#           k/h    P           
            0.294086523354E-03            0.958053771973E+03
            0.314358214382E-03            0.102109503174E+04
            0.336027238518E-03            0.108824475098E+04
            0.359189929441E-03            0.115976306152E+04
            0.383949256502E-03            0.123592480469E+04
            0.410415290389E-03            0.131701989746E+04
            0.438705639681E-03            0.140335437012E+04
            0.468946062028E-03            0.149525073242E+04
            0.501270988025E-03            0.159304895020E+04
            0.535824103281E-03            0.169710534668E+04
            0.572759017814E-03            0.180779504395E+04
            0.612239877228E-03            0.192551037598E+04
            0.654442177620E-03            0.205066235352E+04
            0.699553580489E-03            0.218367993164E+04
            0.747774494812E-03            0.232500976562E+04
            0.799319357611E-03            0.247511718750E+04
            0.854417274240E-03            0.263448315430E+04
            0.913313124329E-03            0.280360620117E+04
            0.976268725935E-03            0.298299951172E+04
            0.104356394149E-02            0.317318750000E+04
            0.111549778376E-02            0.337470532227E+04
            0.119239022024E-02            0.358809838867E+04
            0.127458292991E-02            0.381391235352E+04
            0.136244122405E-02            0.405269262695E+04
            0.145635567605E-02            0.430498144531E+04
            0.155674375128E-02            0.457130615234E+04
            0.166405166965E-02            0.485218261719E+04
            0.177875650115E-02            0.514809716797E+04
            0.190136802848E-02            0.545950781250E+04
            0.203243130818E-02            0.578682666016E+04
            0.217252876610E-02            0.613042041016E+04
            0.232228334062E-02            0.649059179688E+04
            0.248236069456E-02            0.686756884766E+04
            0.265347235836E-02            0.726149609375E+04
            0.283637898974E-02            0.767242236328E+04
            0.303189340048E-02            0.810028076172E+04
            0.324088498019E-02            0.854487695312E+04
            0.346428249031E-02            0.900586914062E+04
            0.370307895355E-02            0.948274707031E+04
            0.395833607763E-02            0.997481054688E+04
            0.423118798062E-02            0.104811513672E+05
            0.452284840867E-02            0.110006289062E+05
            0.483461283147E-02            0.115323828125E+05
            0.516786752269E-02            0.120736611328E+05
            0.552409421653E-02            0.126230117188E+05
            0.590487569571E-02            0.131781347656E+05
            0.631190463901E-02            0.137360615234E+05
            0.674699060619E-02            0.142943251953E+05
            0.721206748858E-02            0.148492431641E+05
            0.770920282230E-02            0.153970664062E+05
            0.824060570449E-02            0.159332304688E+05
            0.880863890052E-02            0.164530214844E+05
            0.941582769156E-02            0.169511582031E+05
            0.100648701191E-01            0.174220292969E+05
            0.107586523518E-01            0.178594394531E+05
            0.115002570674E-01            0.182566757812E+05
            0.122929811478E-01            0.186066777344E+05
            0.131403496489E-01            0.189020332031E+05
            0.140461269766E-01            0.191350722656E+05
            0.150143411011E-01            0.192980800781E+05
            0.160492938012E-01            0.193834746094E+05
            0.171555895358E-01            0.193840410156E+05
            0.183381419629E-01            0.192932890625E+05
            0.196022074670E-01            0.191058906250E+05
            0.209534075111E-01            0.188181835938E+05
            0.223977472633E-01            0.184287011719E+05
            0.239416472614E-01            0.179388046875E+05
            0.255919694901E-01            0.173532363281E+05
            0.273560509086E-01            0.166806152344E+05
            0.292417313904E-01            0.159337451172E+05
            0.312573947012E-01            0.151296210938E+05
            0.334119983017E-01            0.142890625000E+05
            0.357151217759E-01            0.134358515625E+05
            0.381769984961E-01            0.125953134766E+05
            0.408085808158E-01            0.117923916016E+05
            0.436215549707E-01            0.110492890625E+05
            0.464441291988E-01            0.104200576172E+05
            0.492666997015E-01            0.989671679688E+04
            0.520892702043E-01            0.946354492188E+04
            0.549118407071E-01            0.910195703125E+04
            0.577344149351E-01            0.879241308594E+04
            0.605569854379E-01            0.851575292969E+04
            0.633795559406E-01            0.825463964844E+04
            0.662021264434E-01            0.799458496094E+04
            0.690246969461E-01            0.772504931641E+04
            0.718472748995E-01            0.743887207031E+04
            0.746698454022E-01            0.713315576172E+04
            0.774924159050E-01            0.681053417969E+04
            0.803149864078E-01            0.647428613281E+04
            0.831375569105E-01            0.613094531250E+04
            0.859601274133E-01            0.578928125000E+04
            0.887826979160E-01            0.545862548828E+04
            0.916052684188E-01            0.514655566406E+04
            0.952261686325E-01            0.478131298828E+04
            0.988470613956E-01            0.446211865234E+04
            0.102467954159E+00            0.419397558594E+04
            0.106088854373E+00            0.397673779297E+04
            0.109709747136E+00            0.380410229492E+04
            0.113330647349E+00            0.366704541016E+04
            0.116951540112E+00            0.355614819336E+04
            0.120572432876E+00            0.346127099609E+04
            0.124193333089E+00            0.337224804688E+04
            0.127814218402E+00            0.328072021484E+04
            0.131435126066E+00            0.318089843750E+04
            0.135056018829E+00            0.306866064453E+04
            0.138676911592E+00            0.294378540039E+04
            0.142297804356E+00            0.280915966797E+04
            0.145918697119E+00            0.266942846680E+04
            0.149539589882E+00            0.252950903320E+04
            0.153160497546E+00            0.239426074219E+04
            0.156781390309E+00            0.226831103516E+04
            0.160402283072E+00            0.215529296875E+04
            0.164023175836E+00            0.205717431641E+04
            0.167644068599E+00            0.197427307129E+04
            0.171264976263E+00            0.190563598633E+04
            0.174885869026E+00            0.184931005859E+04
            0.178506761789E+00            0.180252722168E+04
            0.182127654552E+00            0.176206030273E+04
            0.185748547316E+00            0.172470886230E+04
            0.189369440079E+00            0.168767651367E+04
            0.192990347743E+00            0.164873706055E+04
            0.196611240506E+00            0.160635693359E+04
            0.200232133269E+00            0.155985998535E+04
            0.203853026032E+00            0.150949597168E+04
            0.207473918796E+00            0.145626049805E+04
            0.211094811559E+00            0.140158190918E+04
            0.214715719223E+00            0.134708715820E+04
            0.218336611986E+00            0.129441235352E+04
            0.221957504749E+00            0.124496997070E+04
            0.225578397512E+00            0.119977026367E+04
            0.229199290276E+00            0.115939270020E+04
            0.232820183039E+00            0.112398266602E+04
            0.236441090703E+00            0.109322180176E+04
            0.240061983466E+00            0.106642517090E+04
            0.243682876229E+00            0.104275219727E+04
            0.247303768992E+00            0.102128729248E+04
            0.250924676657E+00            0.100101556396E+04
            0.254545569420E+00            0.980952636719E+03
            0.258166462183E+00            0.960376708984E+03
            0.261787354946E+00            0.938892028809E+03
            0.265408247709E+00            0.916334594727E+03
            0.269029140472E+00            0.892736755371E+03
            0.272650033236E+00            0.868347412109E+03
            0.276270925999E+00            0.843581970215E+03
            0.279891818762E+00            0.818940063477E+03
            0.283512711525E+00            0.794943542480E+03
            0.287133634090E+00            0.772059204102E+03
            0.290754526854E+00            0.750617309570E+03
            0.294375419617E+00            0.730800476074E+03
            0.297996312380E+00            0.712668823242E+03
            0.301617205143E+00            0.696167785645E+03
            0.305238097906E+00            0.681124938965E+03
            0.308858990669E+00            0.667275878906E+03
            0.312479883432E+00            0.654305419922E+03
            0.316100776196E+00            0.641895935059E+03
            0.319721668959E+00            0.629764770508E+03
            0.323342561722E+00            0.617681030273E+03
            0.326963484287E+00            0.605474914551E+03
            0.330584377050E+00            0.593057800293E+03
            0.334205269814E+00            0.580428649902E+03
            0.337826162577E+00            0.567650634766E+03
            0.341447055340E+00            0.554831359863E+03
            0.345067948103E+00            0.542117370605E+03
            0.348688840866E+00            0.529669433594E+03
            0.352309733629E+00            0.517624206543E+03
            0.355930626392E+00            0.506083740234E+03
            0.359551519156E+00            0.495124511719E+03
            0.363172411919E+00            0.484790924072E+03
            0.366793304682E+00            0.475078002930E+03
            0.370414227247E+00            0.465936523438E+03
            0.374035120010E+00            0.457287872314E+03
            0.377656012774E+00            0.449037384033E+03
            0.381276905537E+00            0.441087188721E+03
            0.384897798300E+00            0.433349731445E+03
            0.388518691063E+00            0.425749267578E+03
            0.392139583826E+00            0.418219848633E+03
            0.395760476589E+00            0.410714141846E+03
            0.399381369352E+00            0.403216430664E+03
            0.403002262115E+00            0.395741516113E+03
            0.406623154879E+00            0.388320068359E+03
            0.410244077444E+00            0.380987243652E+03
            0.413864970207E+00            0.373780303955E+03
            0.417485862970E+00            0.366740112305E+03
            0.421106755733E+00            0.359906951904E+03
            0.424727648497E+00            0.353311462402E+03
            0.428348541260E+00            0.346968658447E+03
            0.431969434023E+00            0.340878387451E+03
            0.435590326786E+00            0.335029205322E+03
            0.439211219549E+00            0.329402374268E+03
            0.442832112312E+00            0.323973266602E+03
            0.446453005075E+00            0.318713165283E+03
            0.450073897839E+00            0.313590820312E+03
            0.453694820404E+00            0.308575744629E+03
            0.457315713167E+00            0.303643646240E+03
            0.460936605930E+00            0.298779968262E+03
            0.464557498693E+00            0.293977355957E+03
            0.468178391457E+00            0.289232635498E+03
            0.471799284220E+00            0.284546722412E+03
            0.475420176983E+00            0.279926177979E+03
            0.479041069746E+00            0.275382049561E+03
            0.482661962509E+00            0.270927154541E+03
            0.486282855272E+00            0.266573608398E+03
            0.489903748035E+00            0.262330139160E+03
            0.493524670601E+00            0.258200622559E+03
            0.497145563364E+00            0.254185470581E+03
            0.500766456127E+00            0.250284225464E+03
            0.504387319088E+00            0.246494659424E+03
            0.508008241653E+00            0.242810333252E+03
            0.511629104614E+00            0.239220275879E+03
            0.515250027180E+00            0.235712722778E+03
            0.518870949745E+00            0.232277969360E+03
            0.522491812706E+00            0.228908981323E+03
            0.526112735271E+00            0.225600234985E+03
            0.529733598232E+00            0.222346206665E+03
            0.533354520798E+00            0.219142272949E+03
            0.536975383759E+00            0.215986190796E+03
            0.540596306324E+00            0.212879516602E+03
            0.544217169285E+00            0.209825714111E+03
            0.547838091850E+00            0.206827774048E+03
            0.551458954811E+00            0.203887039185E+03
            0.555079877377E+00            0.201004287720E+03
            0.558700799942E+00            0.198181182861E+03
            0.562321662903E+00            0.195419784546E+03
            0.565942585468E+00            0.192720901489E+03
            0.569563448429E+00            0.190082641602E+03
            0.573184370995E+00            0.187501586914E+03
            0.576805233955E+00            0.184974487305E+03
            0.580426156521E+00            0.182498886108E+03
            0.628420531750E+00            0.153523757935E+03
            0.767554461956E+00            0.985924606323E+02
            0.937492847443E+00            0.626858711243E+02
            0.114505624771E+01            0.394992294312E+02
            0.139857447147E+01            0.246857852936E+02
            0.170822405815E+01            0.153130321503E+02
            0.208642935753E+01            0.943419170380E+01
            0.254836988449E+01            0.577611255646E+01
            0.311258554459E+01            0.351621007919E+01
            0.380171966553E+01            0.212923765182E+01
            0.464343452454E+01            0.128310370445E+01
            0.567150259018E+01            0.769753754139E+00
            0.692718791962E+01            0.459873110056E+00
            0.846088409424E+01            0.273684889078E+00
            0.103341455460E+02            0.162295013666E+00
            0.126221628189E+02            0.959185510874E-01
            0.154167423248E+02            0.565111525357E-01
            0.188300476074E+02            0.331952609122E-01
            0.229990673065E+02            0.194441992790E-01
            0.280911197662E+02            0.113584911451E-01
            0.343105964661E+02            0.661747623235E-02
            0.419070510864E+02            0.384507142007E-02
            0.511853790283E+02            0.222801184282E-02
            0.625179519653E+02            0.128718838096E-02
            0.763596496582E+02            0.741167867091E-03
            0.932657852173E+02            0.425091915531E-03
