#           k/h    P           
            0.145918697119E+00            0.259305639648E+04
            0.149539589882E+00            0.245714086914E+04
            0.153160497546E+00            0.232576269531E+04
            0.156781390309E+00            0.220341650391E+04
            0.160402283072E+00            0.209363208008E+04
            0.164023175836E+00            0.199832141113E+04
            0.167644068599E+00            0.191779223633E+04
            0.171264976263E+00            0.185111938477E+04
            0.174885869026E+00            0.179640478516E+04
            0.178506761789E+00            0.175096105957E+04
            0.182127654552E+00            0.171165185547E+04
            0.185748547316E+00            0.167536926270E+04
            0.189369440079E+00            0.163939660645E+04
            0.192990347743E+00            0.160157116699E+04
            0.196611240506E+00            0.156040368652E+04
            0.200232133269E+00            0.151523693848E+04
            0.203853026032E+00            0.146631433105E+04
            0.207473918796E+00            0.141460168457E+04
            0.211094811559E+00            0.136148754883E+04
            0.214715719223E+00            0.130855200195E+04
            0.218336611986E+00            0.125738415527E+04
            0.221957504749E+00            0.120935632324E+04
            0.225578397512E+00            0.116544982910E+04
            0.229199290276E+00            0.112622729492E+04
            0.232820183039E+00            0.109183020020E+04
            0.236441090703E+00            0.106194934082E+04
            0.240061983466E+00            0.103591943359E+04
            0.243682876229E+00            0.101292370605E+04
            0.247303768992E+00            0.992072937012E+03
            0.250924676657E+00            0.972381286621E+03
            0.254545569420E+00            0.952892211914E+03
            0.258166462183E+00            0.932904968262E+03
            0.261787354946E+00            0.912034912109E+03
            0.265408247709E+00            0.890122924805E+03
            0.269029140472E+00            0.867200317383E+03
            0.272650033236E+00            0.843508483887E+03
            0.276270925999E+00            0.819451599121E+03
            0.279891818762E+00            0.795514404297E+03
            0.283512711525E+00            0.772204406738E+03
            0.287133634090E+00            0.749974609375E+03
            0.290754526854E+00            0.729146362305E+03
            0.294375419617E+00            0.709896301270E+03
            0.297996312380E+00            0.692283386230E+03
            0.301617205143E+00            0.676254272461E+03
            0.305238097906E+00            0.661641845703E+03
            0.308858990669E+00            0.648188964844E+03
            0.312479883432E+00            0.635589538574E+03
            0.316100776196E+00            0.623535034180E+03
            0.319721668959E+00            0.611750915527E+03
            0.323342561722E+00            0.600012878418E+03
            0.326963484287E+00            0.588155944824E+03
            0.330584377050E+00            0.576093933105E+03
            0.334205269814E+00            0.563826171875E+03
            0.337826162577E+00            0.551413635254E+03
            0.341447055340E+00            0.538960998535E+03
            0.345067948103E+00            0.526610778809E+03
            0.348688840866E+00            0.514518859863E+03
            0.352309733629E+00            0.502818237305E+03
            0.355930626392E+00            0.491607940674E+03
            0.359551519156E+00            0.480962219238E+03
            0.363172411919E+00            0.470924133301E+03
            0.366793304682E+00            0.461489135742E+03
            0.370414227247E+00            0.452609100342E+03
            0.374035120010E+00            0.444207855225E+03
            0.377656012774E+00            0.436193328857E+03
            0.381276905537E+00            0.428470550537E+03
            0.384897798300E+00            0.420954437256E+03
            0.388518691063E+00            0.413571441650E+03
            0.392139583826E+00            0.406257324219E+03
            0.395760476589E+00            0.398966430664E+03
            0.399381369352E+00            0.391683135986E+03
            0.403002262115E+00            0.384422027588E+03
            0.406623154879E+00            0.377212951660E+03
            0.410244077444E+00            0.370089813232E+03
            0.413864970207E+00            0.363089019775E+03
            0.417485862970E+00            0.356250244141E+03
            0.421106755733E+00            0.349612518311E+03
            0.424727648497E+00            0.343205749512E+03
            0.428348541260E+00            0.337044372559E+03
            0.431969434023E+00            0.331128265381E+03
            0.435590326786E+00            0.325446350098E+03
            0.439211219549E+00            0.319980468750E+03
            0.442832112312E+00            0.314706695557E+03
            0.446453005075E+00            0.309597076416E+03
            0.450073897839E+00            0.304621276855E+03
            0.453694820404E+00            0.299749572754E+03
            0.457315713167E+00            0.294958587646E+03
            0.460936605930E+00            0.290234039307E+03
            0.464557498693E+00            0.285568817139E+03
            0.468178391457E+00            0.280959747314E+03
            0.471799284220E+00            0.276407836914E+03
            0.475420176983E+00            0.271919494629E+03
            0.479041069746E+00            0.267505340576E+03
            0.482661962509E+00            0.263177917480E+03
            0.486282855272E+00            0.258948852539E+03
            0.489903748035E+00            0.254826828003E+03
            0.493524670601E+00            0.250815414429E+03
            0.497145563364E+00            0.246915084839E+03
            0.500766456127E+00            0.243125427246E+03
            0.504387319088E+00            0.239444259644E+03
            0.508008241653E+00            0.235865325928E+03
            0.511629104614E+00            0.232377975464E+03
            0.515250027180E+00            0.228970764160E+03
            0.518870949745E+00            0.225634231567E+03
            0.522491812706E+00            0.222361602783E+03
            0.526112735271E+00            0.219147491455E+03
            0.529733598232E+00            0.215986587524E+03
            0.533354520798E+00            0.212874267578E+03
            0.536975383759E+00            0.209808441162E+03
            0.540596306324E+00            0.206790649414E+03
            0.544217169285E+00            0.203824172974E+03
            0.547838091850E+00            0.200911987305E+03
            0.551458954811E+00            0.198055374146E+03
            0.555079877377E+00            0.195255111694E+03
            0.558700799942E+00            0.192512710571E+03
            0.562321662903E+00            0.189830307007E+03
            0.565942585468E+00            0.187208602905E+03
            0.569563448429E+00            0.184645812988E+03
            0.573184370995E+00            0.182138626099E+03
            0.576805233955E+00            0.179683776855E+03
            0.580426156521E+00            0.177279022217E+03
            0.628420531750E+00            0.149132629395E+03
            0.767554461956E+00            0.957725448608E+02
            0.937492847443E+00            0.608929481506E+02
            0.114505624771E+01            0.383694877625E+02
            0.139857447147E+01            0.239797363281E+02
            0.170822405815E+01            0.148750572205E+02
            0.208642935753E+01            0.916436195374E+01
            0.254836988449E+01            0.561090803146E+01
            0.311258554459E+01            0.341564202309E+01
            0.380171966553E+01            0.206833910942E+01
            0.464343452454E+01            0.124640572071E+01
            0.567150259018E+01            0.747738063335E+00
            0.692718791962E+01            0.446720302105E+00
            0.846088409424E+01            0.265857338905E+00
            0.103341455460E+02            0.157653331757E+00
            0.126221628189E+02            0.931752622128E-01
            0.154167423248E+02            0.548949763179E-01
            0.188300476074E+02            0.322459340096E-01
            0.229990673065E+02            0.188881568611E-01
            0.280911197662E+02            0.110336998478E-01
            0.343105964661E+02            0.642827479169E-02
            0.419070510864E+02            0.373515533283E-02
            0.511853790283E+02            0.216433731839E-02
            0.625179519653E+02            0.125041557476E-02
            0.763596496582E+02            0.720005657058E-03
            0.932657852173E+02            0.412964582210E-03
