#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.410415E-03   0.132053E+08   0.132049E+08   0.106945E+08   0.105408E+08   0.131575E+08   0.132051E+08   0.132053E+08   0.132098E+08  -0.563576E+00   0.110690E+08   0.110687E+08   0.242926E+03
   0.438706E-03   0.132022E+08   0.132017E+08   0.995314E+07   0.978692E+07   0.131475E+08   0.132019E+08   0.132021E+08   0.132063E+08  -0.563419E+00   0.110663E+08   0.110660E+08   0.253485E+03
   0.468946E-03   0.131987E+08   0.131981E+08   0.916876E+07   0.899049E+07   0.131360E+08   0.131983E+08   0.131986E+08   0.132024E+08  -0.563242E+00   0.110633E+08   0.110629E+08   0.263648E+03
   0.501271E-03   0.131947E+08   0.131940E+08   0.834868E+07   0.815927E+07   0.131230E+08   0.131943E+08   0.131946E+08   0.131979E+08  -0.563043E+00   0.110599E+08   0.110595E+08   0.273224E+03
   0.535824E-03   0.131901E+08   0.131894E+08   0.750314E+07   0.730407E+07   0.131083E+08   0.131897E+08   0.131900E+08   0.131930E+08  -0.562820E+00   0.110561E+08   0.110556E+08   0.281999E+03
   0.572759E-03   0.131850E+08   0.131842E+08   0.664553E+07   0.643889E+07   0.130916E+08   0.131845E+08   0.131849E+08   0.131874E+08  -0.562571E+00   0.110518E+08   0.110512E+08   0.289739E+03
   0.612240E-03   0.131793E+08   0.131784E+08   0.579230E+07   0.558089E+07   0.130727E+08   0.131787E+08   0.131792E+08   0.131812E+08  -0.562292E+00   0.110469E+08   0.110462E+08   0.296196E+03
   0.654442E-03   0.131728E+08   0.131718E+08   0.496267E+07   0.474998E+07   0.130513E+08   0.131721E+08   0.131727E+08   0.131743E+08  -0.561983E+00   0.110414E+08   0.110407E+08   0.301119E+03
   0.699554E-03   0.131655E+08   0.131645E+08   0.417775E+07   0.396788E+07   0.130271E+08   0.131648E+08   0.131654E+08   0.131666E+08  -0.561638E+00   0.110352E+08   0.110344E+08   0.304264E+03
   0.747774E-03   0.131574E+08   0.131562E+08   0.345911E+07   0.325665E+07   0.129998E+08   0.131565E+08   0.131572E+08   0.131580E+08  -0.561257E+00   0.110282E+08   0.110274E+08   0.305410E+03
   0.799319E-03   0.131483E+08   0.131470E+08   0.282676E+07   0.263653E+07   0.129690E+08   0.131473E+08   0.131481E+08   0.131485E+08  -0.560834E+00   0.110204E+08   0.110196E+08   0.304379E+03
   0.854417E-03   0.131381E+08   0.131367E+08   0.229652E+07   0.212318E+07   0.129344E+08   0.131369E+08   0.131379E+08   0.131379E+08  -0.560368E+00   0.110117E+08   0.110108E+08   0.301056E+03
   0.913313E-03   0.131267E+08   0.131252E+08   0.187712E+07   0.172473E+07   0.128956E+08   0.131254E+08   0.131265E+08   0.131263E+08  -0.559854E+00   0.110020E+08   0.110011E+08   0.295409E+03
   0.976269E-03   0.131141E+08   0.131125E+08   0.156754E+07   0.143903E+07   0.128521E+08   0.131126E+08   0.131138E+08   0.131133E+08  -0.559287E+00   0.109912E+08   0.109902E+08   0.287503E+03
   0.104356E-02   0.131000E+08   0.130984E+08   0.135533E+07   0.125206E+07   0.128034E+08   0.130984E+08   0.130998E+08   0.130990E+08  -0.558664E+00   0.109792E+08   0.109782E+08   0.277514E+03
   0.111550E-02   0.130845E+08   0.130827E+08   0.121693E+07   0.113839E+07   0.127491E+08   0.130827E+08   0.130842E+08   0.130832E+08  -0.557978E+00   0.109659E+08   0.109649E+08   0.265719E+03
   0.119239E-02   0.130673E+08   0.130655E+08   0.112091E+07   0.106473E+07   0.126887E+08   0.130653E+08   0.130670E+08   0.130658E+08  -0.557223E+00   0.109513E+08   0.109502E+08   0.252487E+03
   0.127458E-02   0.130482E+08   0.130464E+08   0.103432E+07   0.996673E+06   0.126216E+08   0.130460E+08   0.130479E+08   0.130465E+08  -0.556394E+00   0.109351E+08   0.109340E+08   0.238239E+03
   0.136244E-02   0.130273E+08   0.130254E+08   0.931466E+06   0.907743E+06   0.125474E+08   0.130248E+08   0.130270E+08   0.130252E+08  -0.555481E+00   0.109172E+08   0.109162E+08   0.223413E+03
   0.145636E-02   0.130042E+08   0.130022E+08   0.802267E+06   0.788016E+06   0.124656E+08   0.130014E+08   0.130039E+08   0.130018E+08  -0.554478E+00   0.108976E+08   0.108966E+08   0.208423E+03
   0.155674E-02   0.129788E+08   0.129768E+08   0.656436E+06   0.648055E+06   0.123757E+08   0.129757E+08   0.129785E+08   0.129760E+08  -0.553376E+00   0.108760E+08   0.108750E+08   0.193624E+03
   0.166405E-02   0.129509E+08   0.129489E+08   0.519258E+06   0.514210E+06   0.122773E+08   0.129475E+08   0.129506E+08   0.129478E+08  -0.552167E+00   0.108524E+08   0.108514E+08   0.179311E+03
   0.177876E-02   0.129203E+08   0.129183E+08   0.418054E+06   0.414481E+06   0.121701E+08   0.129166E+08   0.129200E+08   0.129168E+08  -0.550842E+00   0.108264E+08   0.108254E+08   0.165730E+03
   0.190137E-02   0.128868E+08   0.128848E+08   0.364455E+06   0.360582E+06   0.120538E+08   0.128827E+08   0.128864E+08   0.128829E+08  -0.549392E+00   0.107980E+08   0.107971E+08   0.153096E+03
   0.203243E-02   0.128501E+08   0.128481E+08   0.344016E+06   0.338063E+06   0.119282E+08   0.128457E+08   0.128498E+08   0.128458E+08  -0.547808E+00   0.107670E+08   0.107660E+08   0.141597E+03
   0.217253E-02   0.128101E+08   0.128080E+08   0.324597E+06   0.315643E+06   0.117933E+08   0.128052E+08   0.128098E+08   0.128054E+08  -0.546081E+00   0.107332E+08   0.107322E+08   0.131354E+03
   0.232228E-02   0.127665E+08   0.127644E+08   0.282462E+06   0.271582E+06   0.116492E+08   0.127611E+08   0.127662E+08   0.127613E+08  -0.544199E+00   0.106963E+08   0.106953E+08   0.122359E+03
   0.248236E-02   0.127190E+08   0.127168E+08   0.224768E+06   0.214814E+06   0.114961E+08   0.127132E+08   0.127187E+08   0.127133E+08  -0.542151E+00   0.106561E+08   0.106552E+08   0.114444E+03
   0.265347E-02   0.126675E+08   0.126652E+08   0.180864E+06   0.174134E+06   0.113342E+08   0.126611E+08   0.126671E+08   0.126612E+08  -0.539928E+00   0.106126E+08   0.106116E+08   0.107325E+03
   0.283638E-02   0.126115E+08   0.126091E+08   0.164413E+06   0.160424E+06   0.111638E+08   0.126047E+08   0.126112E+08   0.126047E+08  -0.537518E+00   0.105653E+08   0.105644E+08   0.100718E+03
   0.303189E-02   0.125510E+08   0.125484E+08   0.153734E+06   0.118308E+06   0.109853E+08   0.125436E+08   0.125506E+08   0.125436E+08  -0.534911E+00   0.105142E+08   0.105132E+08   0.944267E+02
   0.324088E-02   0.124855E+08   0.124829E+08   0.127058E+06   0.102994E+06   0.107989E+08   0.124775E+08   0.124851E+08   0.124776E+08  -0.532095E+00   0.104590E+08   0.104580E+08   0.883463E+02
   0.346428E-02   0.124150E+08   0.124121E+08   0.101195E+06   0.896226E+05   0.106046E+08   0.124064E+08   0.124145E+08   0.124064E+08  -0.529059E+00   0.103994E+08   0.103985E+08   0.824342E+02
   0.370308E-02   0.123389E+08   0.123360E+08   0.961361E+05   0.779497E+05   0.104024E+08   0.123298E+08   0.123385E+08   0.123298E+08  -0.525791E+00   0.103354E+08   0.103344E+08   0.767442E+02
   0.395834E-02   0.122573E+08   0.122541E+08   0.893138E+05   0.677625E+05   0.101918E+08   0.122475E+08   0.122568E+08   0.122475E+08  -0.522281E+00   0.102665E+08   0.102656E+08   0.714279E+02
   0.423119E-02   0.121696E+08   0.121662E+08   0.681715E+05   0.588749E+05   0.997231E+07   0.121592E+08   0.121691E+08   0.121592E+08  -0.518515E+00   0.101927E+08   0.101917E+08   0.665911E+02
   0.452285E-02   0.120757E+08   0.120721E+08   0.586426E+05   0.511235E+05   0.974339E+07   0.120647E+08   0.120752E+08   0.120647E+08  -0.514484E+00   0.101136E+08   0.101126E+08   0.621991E+02
   0.483461E-02   0.119756E+08   0.119717E+08   0.522936E+05   0.443663E+05   0.950068E+07   0.119639E+08   0.119750E+08   0.119639E+08  -0.510186E+00   0.100293E+08   0.100284E+08   0.581593E+02
   0.516787E-02   0.118685E+08   0.118643E+08   0.414949E+05   0.384764E+05   0.924708E+07   0.118560E+08   0.118678E+08   0.118561E+08  -0.505586E+00   0.993909E+07   0.993814E+07   0.543602E+02
   0.552409E-02   0.117543E+08   0.117497E+08   0.398807E+05   0.333453E+05   0.898334E+07   0.117411E+08   0.117535E+08   0.117411E+08  -0.500683E+00   0.984294E+07   0.984199E+07   0.507438E+02
   0.590488E-02   0.116327E+08   0.116277E+08   0.296199E+05   0.288773E+05   0.871051E+07   0.116188E+08   0.116319E+08   0.116188E+08  -0.495468E+00   0.974063E+07   0.973968E+07   0.473579E+02
   0.631190E-02   0.115034E+08   0.114980E+08   0.289127E+05   0.249882E+05   0.842863E+07   0.114888E+08   0.115026E+08   0.114888E+08  -0.489921E+00   0.963183E+07   0.963088E+07   0.442352E+02
   0.674699E-02   0.113663E+08   0.113604E+08   0.231098E+05   0.216052E+05   0.814090E+07   0.113509E+08   0.113654E+08   0.113509E+08  -0.484043E+00   0.951651E+07   0.951557E+07   0.413750E+02
   0.721207E-02   0.112211E+08   0.112146E+08   0.238230E+05   0.186638E+05   0.784611E+07   0.112049E+08   0.112201E+08   0.112049E+08  -0.477818E+00   0.939436E+07   0.939342E+07   0.387148E+02
   0.770920E-02   0.110675E+08   0.110603E+08   0.183432E+05   0.161077E+05   0.754398E+07   0.110506E+08   0.110664E+08   0.110506E+08  -0.471234E+00   0.926519E+07   0.926425E+07   0.362324E+02
   0.824061E-02   0.109052E+08   0.108972E+08   0.159184E+05   0.138878E+05   0.723373E+07   0.108874E+08   0.109039E+08   0.108874E+08  -0.464278E+00   0.912869E+07   0.912775E+07   0.339367E+02
   0.880864E-02   0.107338E+08   0.107250E+08   0.139087E+05   0.119611E+05   0.691711E+07   0.107153E+08   0.107324E+08   0.107153E+08  -0.456938E+00   0.898466E+07   0.898371E+07   0.318149E+02
   0.941583E-02   0.105532E+08   0.105435E+08   0.117652E+05   0.102899E+05   0.659690E+07   0.105339E+08   0.105517E+08   0.105339E+08  -0.449203E+00   0.883285E+07   0.883190E+07   0.298583E+02
   0.100649E-01   0.103631E+08   0.103523E+08   0.979881E+04   0.884141E+04   0.627597E+07   0.103431E+08   0.103614E+08   0.103431E+08  -0.441063E+00   0.867309E+07   0.867213E+07   0.280485E+02
   0.107587E-01   0.101632E+08   0.101513E+08   0.827279E+04   0.758694E+04   0.595468E+07   0.101424E+08   0.101613E+08   0.101424E+08  -0.432508E+00   0.850516E+07   0.850419E+07   0.263863E+02
   0.115003E-01   0.995330E+07   0.994010E+07   0.790809E+04   0.650133E+04   0.563211E+07   0.993182E+07   0.995123E+07   0.993183E+07  -0.423527E+00   0.832883E+07   0.832786E+07   0.248470E+02
   0.122930E-01   0.973312E+07   0.971851E+07   0.656051E+04   0.556267E+04   0.530861E+07   0.971096E+07   0.973083E+07   0.971097E+07  -0.414108E+00   0.814391E+07   0.814294E+07   0.234326E+02
   0.131403E-01   0.950246E+07   0.948628E+07   0.527863E+04   0.475181E+04   0.498635E+07   0.947964E+07   0.949992E+07   0.947965E+07  -0.404244E+00   0.795022E+07   0.794924E+07   0.221324E+02
   0.140461E-01   0.926111E+07   0.924323E+07   0.504414E+04   0.405206E+04   0.466736E+07   0.923768E+07   0.925830E+07   0.923768E+07  -0.393926E+00   0.774759E+07   0.774660E+07   0.209287E+02
   0.150143E-01   0.900894E+07   0.898921E+07   0.362693E+04   0.344883E+04   0.435276E+07   0.898495E+07   0.900585E+07   0.898495E+07  -0.383148E+00   0.753591E+07   0.753491E+07   0.198205E+02
   0.160493E-01   0.874589E+07   0.872414E+07   0.320585E+04   0.292944E+04   0.404402E+07   0.872137E+07   0.874248E+07   0.872137E+07  -0.371908E+00   0.731514E+07   0.731411E+07   0.187938E+02
   0.171556E-01   0.847197E+07   0.844807E+07   0.258608E+04   0.248282E+04   0.374189E+07   0.844699E+07   0.846822E+07   0.844699E+07  -0.360208E+00   0.708528E+07   0.708424E+07   0.178358E+02
   0.183381E-01   0.818734E+07   0.816115E+07   0.243921E+04   0.209932E+04   0.344682E+07   0.816195E+07   0.818323E+07   0.816195E+07  -0.348053E+00   0.684646E+07   0.684541E+07   0.169405E+02
   0.196022E-01   0.789229E+07   0.786371E+07   0.179076E+04   0.177056E+04   0.316098E+07   0.786657E+07   0.788781E+07   0.786658E+07  -0.335457E+00   0.659896E+07   0.659789E+07   0.160933E+02
   0.209534E-01   0.758737E+07   0.755632E+07   0.151740E+04   0.148925E+04   0.288546E+07   0.756140E+07   0.758250E+07   0.756140E+07  -0.322443E+00   0.634322E+07   0.634214E+07   0.152855E+02
   0.223977E-01   0.727337E+07   0.723981E+07   0.139050E+04   0.124905E+04   0.262084E+07   0.724723E+07   0.726811E+07   0.724723E+07  -0.309046E+00   0.607991E+07   0.607881E+07   0.145041E+02
   0.239416E-01   0.695143E+07   0.691537E+07   0.109128E+04   0.104444E+04   0.236845E+07   0.692521E+07   0.694577E+07   0.692521E+07  -0.295314E+00   0.581000E+07   0.580888E+07   0.137370E+02
   0.255920E-01   0.662307E+07   0.658461E+07   0.970386E+03   0.870620E+03   0.212946E+07   0.659687E+07   0.661703E+07   0.659687E+07  -0.281312E+00   0.553476E+07   0.553363E+07   0.129738E+02
   0.273561E-01   0.629026E+07   0.624958E+07   0.836301E+03   0.723433E+03   0.190442E+07   0.626420E+07   0.628387E+07   0.626420E+07  -0.267126E+00   0.525585E+07   0.525472E+07   0.122035E+02
   0.292417E-01   0.595546E+07   0.591286E+07   0.661028E+03   0.599247E+03   0.169434E+07   0.592966E+07   0.594878E+07   0.592967E+07  -0.252860E+00   0.497536E+07   0.497424E+07   0.114161E+02
   0.312574E-01   0.562165E+07   0.557755E+07   0.532116E+03   0.494899E+03   0.149975E+07   0.559625E+07   0.561473E+07   0.559625E+07  -0.238642E+00   0.469579E+07   0.469467E+07   0.106035E+02
   0.334120E-01   0.529228E+07   0.524721E+07   0.417443E+03   0.407626E+03   0.132111E+07   0.526740E+07   0.528521E+07   0.526740E+07  -0.224619E+00   0.442002E+07   0.441892E+07   0.976014E+01
   0.357151E-01   0.497118E+07   0.492582E+07   0.392849E+03   0.335005E+03   0.115878E+07   0.494696E+07   0.496406E+07   0.494696E+07  -0.210955E+00   0.415128E+07   0.415021E+07   0.888381E+01
   0.381770E-01   0.466238E+07   0.461753E+07   0.301484E+03   0.274906E+03   0.101267E+07   0.463898E+07   0.465534E+07   0.463898E+07  -0.197821E+00   0.389297E+07   0.389194E+07   0.797693E+01
