#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.249653E-04   0.152302E+08   0.152302E+08   0.202636E+08   0.202626E+08   0.152313E+08   0.152302E+08   0.152302E+08   0.152378E+08  -0.545381E+00   0.115932E+08   0.115932E+08   0.160503E+02
   0.266862E-04   0.152302E+08   0.152302E+08   0.202574E+08   0.202562E+08   0.152313E+08   0.152302E+08   0.152302E+08   0.152378E+08  -0.545380E+00   0.115932E+08   0.115932E+08   0.171549E+02
   0.285257E-04   0.152302E+08   0.152302E+08   0.202504E+08   0.202490E+08   0.152312E+08   0.152302E+08   0.152302E+08   0.152378E+08  -0.545379E+00   0.115932E+08   0.115932E+08   0.183352E+02
   0.304920E-04   0.152302E+08   0.152302E+08   0.202423E+08   0.202407E+08   0.152312E+08   0.152302E+08   0.152302E+08   0.152377E+08  -0.545379E+00   0.115932E+08   0.115932E+08   0.195965E+02
   0.325938E-04   0.152302E+08   0.152301E+08   0.202331E+08   0.202312E+08   0.152311E+08   0.152302E+08   0.152301E+08   0.152377E+08  -0.545378E+00   0.115932E+08   0.115932E+08   0.209441E+02
   0.348406E-04   0.152301E+08   0.152301E+08   0.202225E+08   0.202204E+08   0.152311E+08   0.152301E+08   0.152301E+08   0.152377E+08  -0.545377E+00   0.115931E+08   0.115931E+08   0.223839E+02
   0.372422E-04   0.152301E+08   0.152301E+08   0.202105E+08   0.202081E+08   0.152310E+08   0.152301E+08   0.152301E+08   0.152377E+08  -0.545375E+00   0.115931E+08   0.115931E+08   0.239220E+02
   0.398093E-04   0.152301E+08   0.152301E+08   0.201967E+08   0.201940E+08   0.152309E+08   0.152301E+08   0.152301E+08   0.152376E+08  -0.545374E+00   0.115931E+08   0.115931E+08   0.255652E+02
   0.425534E-04   0.152300E+08   0.152300E+08   0.201810E+08   0.201779E+08   0.152308E+08   0.152300E+08   0.152300E+08   0.152376E+08  -0.545372E+00   0.115931E+08   0.115931E+08   0.273203E+02
   0.454867E-04   0.152300E+08   0.152300E+08   0.201631E+08   0.201596E+08   0.152306E+08   0.152300E+08   0.152300E+08   0.152375E+08  -0.545370E+00   0.115930E+08   0.115930E+08   0.291948E+02
   0.486221E-04   0.152299E+08   0.152299E+08   0.201427E+08   0.201386E+08   0.152305E+08   0.152299E+08   0.152299E+08   0.152375E+08  -0.545368E+00   0.115930E+08   0.115930E+08   0.311966E+02
   0.519737E-04   0.152299E+08   0.152299E+08   0.201193E+08   0.201147E+08   0.152303E+08   0.152299E+08   0.152299E+08   0.152374E+08  -0.545366E+00   0.115929E+08   0.115929E+08   0.333341E+02
   0.555563E-04   0.152298E+08   0.152298E+08   0.200927E+08   0.200874E+08   0.152302E+08   0.152298E+08   0.152298E+08   0.152373E+08  -0.545363E+00   0.115929E+08   0.115929E+08   0.356161E+02
   0.593858E-04   0.152297E+08   0.152297E+08   0.200623E+08   0.200562E+08   0.152299E+08   0.152297E+08   0.152297E+08   0.152372E+08  -0.545360E+00   0.115928E+08   0.115928E+08   0.380518E+02
   0.634793E-04   0.152297E+08   0.152296E+08   0.200276E+08   0.200207E+08   0.152297E+08   0.152297E+08   0.152297E+08   0.152371E+08  -0.545356E+00   0.115928E+08   0.115928E+08   0.406512E+02
   0.678550E-04   0.152296E+08   0.152296E+08   0.199880E+08   0.199802E+08   0.152294E+08   0.152296E+08   0.152296E+08   0.152370E+08  -0.545352E+00   0.115927E+08   0.115927E+08   0.434246E+02
   0.725324E-04   0.152295E+08   0.152294E+08   0.199429E+08   0.199339E+08   0.152291E+08   0.152295E+08   0.152295E+08   0.152369E+08  -0.545347E+00   0.115926E+08   0.115926E+08   0.463828E+02
   0.775321E-04   0.152293E+08   0.152293E+08   0.198915E+08   0.198812E+08   0.152288E+08   0.152293E+08   0.152293E+08   0.152368E+08  -0.545341E+00   0.115925E+08   0.115925E+08   0.495373E+02
   0.828765E-04   0.152292E+08   0.152292E+08   0.198329E+08   0.198212E+08   0.152284E+08   0.152292E+08   0.152292E+08   0.152366E+08  -0.545335E+00   0.115924E+08   0.115924E+08   0.528997E+02
   0.885892E-04   0.152290E+08   0.152290E+08   0.197661E+08   0.197528E+08   0.152279E+08   0.152290E+08   0.152290E+08   0.152364E+08  -0.545328E+00   0.115923E+08   0.115923E+08   0.564825E+02
   0.946958E-04   0.152288E+08   0.152288E+08   0.196900E+08   0.196749E+08   0.152274E+08   0.152288E+08   0.152288E+08   0.152362E+08  -0.545320E+00   0.115922E+08   0.115921E+08   0.602982E+02
   0.101223E-03   0.152286E+08   0.152286E+08   0.196035E+08   0.195862E+08   0.152267E+08   0.152286E+08   0.152286E+08   0.152360E+08  -0.545310E+00   0.115920E+08   0.115920E+08   0.643600E+02
   0.108201E-03   0.152284E+08   0.152284E+08   0.195051E+08   0.194854E+08   0.152260E+08   0.152284E+08   0.152284E+08   0.152357E+08  -0.545300E+00   0.115918E+08   0.115918E+08   0.686810E+02
   0.115659E-03   0.152281E+08   0.152281E+08   0.193931E+08   0.193708E+08   0.152252E+08   0.152281E+08   0.152281E+08   0.152354E+08  -0.545288E+00   0.115916E+08   0.115916E+08   0.732746E+02
   0.123632E-03   0.152278E+08   0.152278E+08   0.192660E+08   0.192406E+08   0.152243E+08   0.152278E+08   0.152278E+08   0.152350E+08  -0.545274E+00   0.115914E+08   0.115913E+08   0.781543E+02
   0.132154E-03   0.152275E+08   0.152274E+08   0.191217E+08   0.190928E+08   0.152233E+08   0.152274E+08   0.152274E+08   0.152346E+08  -0.545258E+00   0.115911E+08   0.115911E+08   0.833329E+02
   0.141263E-03   0.152270E+08   0.152270E+08   0.189581E+08   0.189253E+08   0.152221E+08   0.152270E+08   0.152270E+08   0.152341E+08  -0.545240E+00   0.115908E+08   0.115907E+08   0.888233E+02
   0.151000E-03   0.152266E+08   0.152265E+08   0.187727E+08   0.187355E+08   0.152208E+08   0.152265E+08   0.152266E+08   0.152336E+08  -0.545219E+00   0.115904E+08   0.115904E+08   0.946371E+02
   0.161409E-03   0.152261E+08   0.152260E+08   0.185630E+08   0.185209E+08   0.152192E+08   0.152260E+08   0.152260E+08   0.152329E+08  -0.545196E+00   0.115900E+08   0.115900E+08   0.100785E+03
   0.172535E-03   0.152254E+08   0.152254E+08   0.183261E+08   0.182785E+08   0.152175E+08   0.152254E+08   0.152254E+08   0.152322E+08  -0.545169E+00   0.115896E+08   0.115895E+08   0.107276E+03
   0.184428E-03   0.152248E+08   0.152246E+08   0.180590E+08   0.180052E+08   0.152154E+08   0.152247E+08   0.152247E+08   0.152314E+08  -0.545139E+00   0.115890E+08   0.115890E+08   0.114116E+03
   0.197141E-03   0.152240E+08   0.152238E+08   0.177582E+08   0.176976E+08   0.152131E+08   0.152239E+08   0.152240E+08   0.152305E+08  -0.545104E+00   0.115884E+08   0.115883E+08   0.121310E+03
   0.210730E-03   0.152231E+08   0.152229E+08   0.174205E+08   0.173521E+08   0.152105E+08   0.152230E+08   0.152231E+08   0.152295E+08  -0.545065E+00   0.115877E+08   0.115876E+08   0.128857E+03
   0.225256E-03   0.152221E+08   0.152219E+08   0.170420E+08   0.169652E+08   0.152075E+08   0.152220E+08   0.152220E+08   0.152283E+08  -0.545020E+00   0.115869E+08   0.115868E+08   0.136753E+03
   0.240783E-03   0.152209E+08   0.152207E+08   0.166191E+08   0.165331E+08   0.152041E+08   0.152208E+08   0.152209E+08   0.152270E+08  -0.544969E+00   0.115860E+08   0.115859E+08   0.144986E+03
   0.257381E-03   0.152196E+08   0.152193E+08   0.161481E+08   0.160520E+08   0.152002E+08   0.152194E+08   0.152195E+08   0.152255E+08  -0.544911E+00   0.115850E+08   0.115849E+08   0.153540E+03
   0.275122E-03   0.152180E+08   0.152178E+08   0.156256E+08   0.155186E+08   0.151958E+08   0.152179E+08   0.152180E+08   0.152237E+08  -0.544845E+00   0.115839E+08   0.115837E+08   0.162386E+03
   0.294087E-03   0.152163E+08   0.152160E+08   0.150485E+08   0.149296E+08   0.151907E+08   0.152162E+08   0.152163E+08   0.152218E+08  -0.544771E+00   0.115825E+08   0.115824E+08   0.171489E+03
   0.314358E-03   0.152144E+08   0.152141E+08   0.144141E+08   0.142828E+08   0.151850E+08   0.152142E+08   0.152143E+08   0.152196E+08  -0.544686E+00   0.115810E+08   0.115808E+08   0.180799E+03
   0.336027E-03   0.152122E+08   0.152118E+08   0.137209E+08   0.135764E+08   0.151784E+08   0.152119E+08   0.152121E+08   0.152171E+08  -0.544591E+00   0.115793E+08   0.115791E+08   0.190254E+03
   0.359190E-03   0.152096E+08   0.152092E+08   0.129683E+08   0.128103E+08   0.151709E+08   0.152094E+08   0.152096E+08   0.152142E+08  -0.544483E+00   0.115774E+08   0.115771E+08   0.199774E+03
   0.383949E-03   0.152068E+08   0.152063E+08   0.121576E+08   0.119860E+08   0.151624E+08   0.152065E+08   0.152067E+08   0.152110E+08  -0.544362E+00   0.115752E+08   0.115749E+08   0.209264E+03
   0.410415E-03   0.152035E+08   0.152030E+08   0.112922E+08   0.111070E+08   0.151527E+08   0.152032E+08   0.152034E+08   0.152074E+08  -0.544225E+00   0.115727E+08   0.115724E+08   0.218607E+03
   0.438706E-03   0.151998E+08   0.151993E+08   0.103778E+08   0.101798E+08   0.151417E+08   0.151995E+08   0.151998E+08   0.152033E+08  -0.544070E+00   0.115698E+08   0.115695E+08   0.227668E+03
   0.468946E-03   0.151957E+08   0.151950E+08   0.942344E+07   0.921378E+07   0.151292E+08   0.151953E+08   0.151956E+08   0.151988E+08  -0.543897E+00   0.115666E+08   0.115662E+08   0.236291E+03
   0.501271E-03   0.151910E+08   0.151903E+08   0.844140E+07   0.822196E+07   0.151151E+08   0.151905E+08   0.151909E+08   0.151936E+08  -0.543703E+00   0.115630E+08   0.115626E+08   0.244299E+03
   0.535824E-03   0.151857E+08   0.151849E+08   0.744766E+07   0.722104E+07   0.150990E+08   0.151852E+08   0.151855E+08   0.151879E+08  -0.543487E+00   0.115589E+08   0.115584E+08   0.251500E+03
   0.572759E-03   0.151797E+08   0.151788E+08   0.646177E+07   0.623133E+07   0.150807E+08   0.151791E+08   0.151795E+08   0.151815E+08  -0.543244E+00   0.115543E+08   0.115538E+08   0.257688E+03
   0.612240E-03   0.151729E+08   0.151720E+08   0.550633E+07   0.527624E+07   0.150601E+08   0.151723E+08   0.151728E+08   0.151743E+08  -0.542975E+00   0.115490E+08   0.115485E+08   0.262652E+03
   0.654442E-03   0.151654E+08   0.151643E+08   0.460601E+07   0.438111E+07   0.150368E+08   0.151646E+08   0.151652E+08   0.151663E+08  -0.542675E+00   0.115432E+08   0.115426E+08   0.266185E+03
   0.699554E-03   0.151569E+08   0.151557E+08   0.378575E+07   0.357140E+07   0.150105E+08   0.151561E+08   0.151567E+08   0.151574E+08  -0.542343E+00   0.115366E+08   0.115360E+08   0.268094E+03
   0.747774E-03   0.151474E+08   0.151461E+08   0.306836E+07   0.287004E+07   0.149808E+08   0.151464E+08   0.151472E+08   0.151476E+08  -0.541975E+00   0.115292E+08   0.115286E+08   0.268219E+03
   0.799319E-03   0.151368E+08   0.151354E+08   0.247138E+07   0.229431E+07   0.149473E+08   0.151357E+08   0.151366E+08   0.151366E+08  -0.541569E+00   0.115210E+08   0.115203E+08   0.266445E+03
   0.854417E-03   0.151249E+08   0.151234E+08   0.200376E+07   0.185229E+07   0.149097E+08   0.151237E+08   0.151247E+08   0.151245E+08  -0.541120E+00   0.115118E+08   0.115111E+08   0.262720E+03
   0.913313E-03   0.151117E+08   0.151101E+08   0.166283E+07   0.153983E+07   0.148676E+08   0.151104E+08   0.151115E+08   0.151110E+08  -0.540625E+00   0.115016E+08   0.115008E+08   0.257066E+03
   0.976269E-03   0.150971E+08   0.150954E+08   0.143261E+07   0.133897E+07   0.148203E+08   0.150956E+08   0.150968E+08   0.150961E+08  -0.540081E+00   0.114902E+08   0.114894E+08   0.249588E+03
   0.104356E-02   0.150808E+08   0.150790E+08   0.128457E+07   0.121884E+07   0.147675E+08   0.150792E+08   0.150806E+08   0.150796E+08  -0.539481E+00   0.114776E+08   0.114768E+08   0.240474E+03
   0.111550E-02   0.150628E+08   0.150610E+08   0.118177E+07   0.114025E+07   0.147086E+08   0.150610E+08   0.150626E+08   0.150614E+08  -0.538821E+00   0.114637E+08   0.114628E+08   0.229980E+03
   0.119239E-02   0.150430E+08   0.150410E+08   0.108668E+07   0.106390E+07   0.146431E+08   0.150408E+08   0.150426E+08   0.150413E+08  -0.538094E+00   0.114483E+08   0.114475E+08   0.218410E+03
   0.127458E-02   0.150210E+08   0.150190E+08   0.971334E+06   0.961072E+06   0.145705E+08   0.150186E+08   0.150207E+08   0.150190E+08  -0.537293E+00   0.114314E+08   0.114305E+08   0.206088E+03
   0.136244E-02   0.149968E+08   0.149947E+08   0.826674E+06   0.823109E+06   0.144901E+08   0.149942E+08   0.149964E+08   0.149945E+08  -0.536412E+00   0.114127E+08   0.114118E+08   0.193330E+03
   0.145636E-02   0.149701E+08   0.149680E+08   0.666266E+06   0.664964E+06   0.144014E+08   0.149672E+08   0.149698E+08   0.149675E+08  -0.535443E+00   0.113922E+08   0.113913E+08   0.180429E+03
   0.155674E-02   0.149408E+08   0.149387E+08   0.520016E+06   0.518296E+06   0.143039E+08   0.149376E+08   0.149405E+08   0.149378E+08  -0.534378E+00   0.113696E+08   0.113687E+08   0.167648E+03
   0.166405E-02   0.149086E+08   0.149065E+08   0.417512E+06   0.414062E+06   0.141973E+08   0.149051E+08   0.149083E+08   0.149052E+08  -0.533210E+00   0.113449E+08   0.113440E+08   0.155235E+03
   0.177876E-02   0.148733E+08   0.148712E+08   0.368020E+06   0.362141E+06   0.140809E+08   0.148694E+08   0.148730E+08   0.148696E+08  -0.531931E+00   0.113177E+08   0.113169E+08   0.143435E+03
   0.190137E-02   0.148347E+08   0.148325E+08   0.350967E+06   0.342242E+06   0.139547E+08   0.148304E+08   0.148343E+08   0.148305E+08  -0.530531E+00   0.112880E+08   0.112872E+08   0.132484E+03
   0.203243E-02   0.147924E+08   0.147902E+08   0.328943E+06   0.317800E+06   0.138183E+08   0.147877E+08   0.147921E+08   0.147878E+08  -0.529002E+00   0.112556E+08   0.112547E+08   0.122565E+03
   0.217253E-02   0.147463E+08   0.147441E+08   0.278958E+06   0.267462E+06   0.136716E+08   0.147411E+08   0.147460E+08   0.147412E+08  -0.527333E+00   0.112202E+08   0.112193E+08   0.113758E+03
   0.232228E-02   0.146960E+08   0.146937E+08   0.214826E+06   0.206064E+06   0.135147E+08   0.146904E+08   0.146957E+08   0.146904E+08  -0.525515E+00   0.111816E+08   0.111807E+08   0.106001E+03
   0.248236E-02   0.146413E+08   0.146390E+08   0.171074E+06   0.166650E+06   0.133477E+08   0.146351E+08   0.146409E+08   0.146352E+08  -0.523538E+00   0.111396E+08   0.111388E+08   0.991181E+02
   0.265347E-02   0.145819E+08   0.145794E+08   0.158217E+06   0.156420E+06   0.131708E+08   0.145752E+08   0.145815E+08   0.145752E+08  -0.521390E+00   0.110940E+08   0.110932E+08   0.928992E+02
   0.283638E-02   0.145174E+08   0.145148E+08   0.147812E+06   0.951122E+05   0.129842E+08   0.145101E+08   0.145170E+08   0.145102E+08  -0.519063E+00   0.110446E+08   0.110438E+08   0.871521E+02
   0.303189E-02   0.144476E+08   0.144449E+08   0.119106E+06   0.828349E+05   0.127882E+08   0.144398E+08   0.144472E+08   0.144398E+08  -0.516544E+00   0.109911E+08   0.109903E+08   0.817084E+02
   0.324088E-02   0.143722E+08   0.143694E+08   0.951548E+05   0.721118E+05   0.125829E+08   0.143637E+08   0.143718E+08   0.143638E+08  -0.513824E+00   0.109334E+08   0.109325E+08   0.764333E+02
   0.346428E-02   0.142909E+08   0.142879E+08   0.927736E+05   0.627485E+05   0.123683E+08   0.142818E+08   0.142904E+08   0.142818E+08  -0.510891E+00   0.108711E+08   0.108703E+08   0.712916E+02
   0.370308E-02   0.142033E+08   0.142002E+08   0.830105E+05   0.545747E+05   0.121441E+08   0.141936E+08   0.142028E+08   0.141936E+08  -0.507735E+00   0.108041E+08   0.108033E+08   0.663709E+02
   0.395834E-02   0.141092E+08   0.141059E+08   0.606137E+05   0.474415E+05   0.119099E+08   0.140988E+08   0.141087E+08   0.140988E+08  -0.504344E+00   0.107321E+08   0.107313E+08   0.617826E+02
   0.423119E-02   0.140082E+08   0.140047E+08   0.542941E+05   0.412182E+05   0.116652E+08   0.139971E+08   0.140077E+08   0.139972E+08  -0.500707E+00   0.106549E+08   0.106540E+08   0.575827E+02
   0.452285E-02   0.139001E+08   0.138963E+08   0.472068E+05   0.357905E+05   0.114091E+08   0.138883E+08   0.138995E+08   0.138883E+08  -0.496813E+00   0.105722E+08   0.105713E+08   0.537727E+02
   0.483461E-02   0.137848E+08   0.137807E+08   0.373250E+05   0.310591E+05   0.111372E+08   0.137723E+08   0.137841E+08   0.137723E+08  -0.492661E+00   0.104840E+08   0.104832E+08   0.502711E+02
   0.516787E-02   0.136613E+08   0.136570E+08   0.357155E+05   0.269350E+05   0.108526E+08   0.136480E+08   0.136607E+08   0.136481E+08  -0.488218E+00   0.103897E+08   0.103888E+08   0.469706E+02
   0.552409E-02   0.135298E+08   0.135250E+08   0.256763E+05   0.233423E+05   0.105562E+08   0.135157E+08   0.135290E+08   0.135157E+08  -0.483482E+00   0.102891E+08   0.102883E+08   0.438408E+02
   0.590488E-02   0.133898E+08   0.133846E+08   0.273036E+05   0.202139E+05   0.102490E+08   0.133749E+08   0.133890E+08   0.133749E+08  -0.478444E+00   0.101821E+08   0.101813E+08   0.409003E+02
   0.631190E-02   0.132408E+08   0.132352E+08   0.210838E+05   0.174910E+05   0.993094E+07   0.132251E+08   0.132400E+08   0.132251E+08  -0.473087E+00   0.100683E+08   0.100675E+08   0.381952E+02
   0.674699E-02   0.130830E+08   0.130768E+08   0.222360E+05   0.151224E+05   0.960528E+07   0.130664E+08   0.130820E+08   0.130664E+08  -0.467409E+00   0.994772E+07   0.994690E+07   0.357106E+02
   0.721207E-02   0.129157E+08   0.129090E+08   0.161080E+05   0.130630E+05   0.927068E+07   0.128983E+08   0.129146E+08   0.128983E+08  -0.461395E+00   0.981998E+07   0.981916E+07   0.334052E+02
   0.770920E-02   0.127388E+08   0.127314E+08   0.132207E+05   0.112735E+05   0.892685E+07   0.127205E+08   0.127376E+08   0.127205E+08  -0.455036E+00   0.968490E+07   0.968408E+07   0.312499E+02
   0.824061E-02   0.125518E+08   0.125437E+08   0.130010E+05   0.971939E+04   0.857313E+07   0.125327E+08   0.125505E+08   0.125327E+08  -0.448317E+00   0.954215E+07   0.954133E+07   0.292566E+02
   0.880864E-02   0.123545E+08   0.123455E+08   0.108852E+05   0.837054E+04   0.821156E+07   0.123345E+08   0.123531E+08   0.123345E+08  -0.441227E+00   0.939153E+07   0.939071E+07   0.274141E+02
   0.941583E-02   0.121465E+08   0.121366E+08   0.798078E+04   0.720065E+04   0.784512E+07   0.121256E+08   0.121449E+08   0.121256E+08  -0.433755E+00   0.923278E+07   0.923196E+07   0.257147E+02
   0.100649E-01   0.119275E+08   0.119166E+08   0.693797E+04   0.618672E+04   0.747663E+07   0.119058E+08   0.119258E+08   0.119058E+08  -0.425893E+00   0.906572E+07   0.906490E+07   0.241420E+02
   0.107587E-01   0.116973E+08   0.116853E+08   0.658791E+04   0.530862E+04   0.710637E+07   0.116748E+08   0.116955E+08   0.116748E+08  -0.417630E+00   0.889012E+07   0.888929E+07   0.226967E+02
   0.115003E-01   0.114556E+08   0.114423E+08   0.546147E+04   0.454875E+04   0.673354E+07   0.114323E+08   0.114535E+08   0.114323E+08  -0.408955E+00   0.870575E+07   0.870492E+07   0.213584E+02
   0.122930E-01   0.112021E+08   0.111873E+08   0.458074E+04   0.389176E+04   0.635884E+07   0.111780E+08   0.111998E+08   0.111780E+08  -0.399858E+00   0.851240E+07   0.851156E+07   0.201280E+02
   0.131403E-01   0.109365E+08   0.109201E+08   0.363047E+04   0.332426E+04   0.598470E+07   0.109117E+08   0.109339E+08   0.109117E+08  -0.390330E+00   0.830987E+07   0.830903E+07   0.189964E+02
   0.140461E-01   0.106586E+08   0.106405E+08   0.294249E+04   0.283455E+04   0.561323E+07   0.106331E+08   0.106557E+08   0.106331E+08  -0.380365E+00   0.809801E+07   0.809715E+07   0.179487E+02
   0.150143E-01   0.103682E+08   0.103483E+08   0.273396E+04   0.241241E+04   0.524572E+07   0.103421E+08   0.103651E+08   0.103421E+08  -0.369955E+00   0.787669E+07   0.787583E+07   0.169835E+02
   0.160493E-01   0.100653E+08   0.100434E+08   0.254253E+04   0.204896E+04   0.488393E+07   0.100386E+08   0.100619E+08   0.100386E+08  -0.359100E+00   0.764586E+07   0.764499E+07   0.160894E+02
   0.171556E-01   0.974996E+07   0.972589E+07   0.188642E+04   0.173646E+04   0.452872E+07   0.972274E+07   0.974618E+07   0.972274E+07  -0.347800E+00   0.740555E+07   0.740466E+07   0.152554E+02
   0.183381E-01   0.942224E+07   0.939588E+07   0.177908E+04   0.146814E+04   0.418086E+07   0.939458E+07   0.941810E+07   0.939458E+07  -0.336061E+00   0.715588E+07   0.715498E+07   0.144762E+02
   0.196022E-01   0.908255E+07   0.905379E+07   0.120066E+04   0.123814E+04   0.384285E+07   0.905452E+07   0.907803E+07   0.905452E+07  -0.323896E+00   0.689713E+07   0.689622E+07   0.137393E+02
   0.209534E-01   0.873149E+07   0.870026E+07   0.108203E+04   0.104134E+04   0.351590E+07   0.870319E+07   0.872659E+07   0.870319E+07  -0.311328E+00   0.662977E+07   0.662885E+07   0.130376E+02
   0.223977E-01   0.837000E+07   0.833625E+07   0.100030E+04   0.873318E+03   0.320097E+07   0.834151E+07   0.836470E+07   0.834151E+07  -0.298390E+00   0.635452E+07   0.635358E+07   0.123598E+02
   0.239416E-01   0.799937E+07   0.796312E+07   0.889233E+03   0.730201E+03   0.289963E+07   0.797080E+07   0.799368E+07   0.797080E+07  -0.285129E+00   0.607235E+07   0.607140E+07   0.116959E+02
   0.255920E-01   0.762135E+07   0.758271E+07   0.704144E+03   0.608634E+03   0.261335E+07   0.759282E+07   0.761529E+07   0.759282E+07  -0.271608E+00   0.578463E+07   0.578368E+07   0.110369E+02
   0.273561E-01   0.723823E+07   0.719737E+07   0.548107E+03   0.505701E+03   0.234291E+07   0.720986E+07   0.723182E+07   0.720986E+07  -0.257909E+00   0.549309E+07   0.549213E+07   0.103736E+02
   0.292417E-01   0.685284E+07   0.681006E+07   0.469725E+03   0.418860E+03   0.208964E+07   0.682476E+07   0.684613E+07   0.682476E+07  -0.244134E+00   0.519990E+07   0.519894E+07   0.969748E+01
   0.312574E-01   0.646861E+07   0.642432E+07   0.369716E+03   0.345898E+03   0.185430E+07   0.644096E+07   0.646166E+07   0.644096E+07  -0.230404E+00   0.490766E+07   0.490671E+07   0.900167E+01
   0.334120E-01   0.608949E+07   0.604424E+07   0.331271E+03   0.284879E+03   0.163760E+07   0.606242E+07   0.608239E+07   0.606243E+07  -0.216863E+00   0.461941E+07   0.461847E+07   0.828142E+01
   0.357151E-01   0.571991E+07   0.567438E+07   0.262898E+03   0.234110E+03   0.144005E+07   0.569358E+07   0.571277E+07   0.569358E+07  -0.203669E+00   0.433852E+07   0.433761E+07   0.753489E+01
   0.381770E-01   0.536452E+07   0.531951E+07   0.189212E+03   0.192098E+03   0.126174E+07   0.533906E+07   0.535746E+07   0.533906E+07  -0.190987E+00   0.406852E+07   0.406765E+07   0.676401E+01
