#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.148994E+08   0.148994E+08   0.197739E+08   0.197716E+08   0.149003E+08   0.148994E+08   0.148994E+08   0.149070E+08  -0.548997E+00   0.115479E+08   0.115479E+08   0.243058E+02
   0.398093E-04   0.148993E+08   0.148993E+08   0.197608E+08   0.197582E+08   0.149002E+08   0.148993E+08   0.148993E+08   0.149069E+08  -0.548996E+00   0.115479E+08   0.115479E+08   0.259754E+02
   0.425534E-04   0.148993E+08   0.148993E+08   0.197458E+08   0.197428E+08   0.149001E+08   0.148993E+08   0.148993E+08   0.149069E+08  -0.548994E+00   0.115479E+08   0.115479E+08   0.277588E+02
   0.454867E-04   0.148993E+08   0.148992E+08   0.197287E+08   0.197253E+08   0.149000E+08   0.148993E+08   0.148993E+08   0.149068E+08  -0.548992E+00   0.115479E+08   0.115479E+08   0.296635E+02
   0.486221E-04   0.148992E+08   0.148992E+08   0.197092E+08   0.197053E+08   0.148998E+08   0.148992E+08   0.148992E+08   0.149068E+08  -0.548990E+00   0.115478E+08   0.115478E+08   0.316977E+02
   0.519737E-04   0.148992E+08   0.148991E+08   0.196869E+08   0.196824E+08   0.148997E+08   0.148992E+08   0.148992E+08   0.149067E+08  -0.548988E+00   0.115478E+08   0.115478E+08   0.338696E+02
   0.555563E-04   0.148991E+08   0.148991E+08   0.196615E+08   0.196564E+08   0.148995E+08   0.148991E+08   0.148991E+08   0.149067E+08  -0.548985E+00   0.115477E+08   0.115477E+08   0.361885E+02
   0.593858E-04   0.148990E+08   0.148990E+08   0.196325E+08   0.196266E+08   0.148993E+08   0.148990E+08   0.148990E+08   0.149066E+08  -0.548981E+00   0.115477E+08   0.115477E+08   0.386636E+02
   0.634793E-04   0.148989E+08   0.148989E+08   0.195993E+08   0.195927E+08   0.148990E+08   0.148989E+08   0.148989E+08   0.149065E+08  -0.548978E+00   0.115476E+08   0.115476E+08   0.413052E+02
   0.678550E-04   0.148988E+08   0.148988E+08   0.195616E+08   0.195540E+08   0.148988E+08   0.148988E+08   0.148988E+08   0.149064E+08  -0.548974E+00   0.115475E+08   0.115475E+08   0.441236E+02
   0.725324E-04   0.148987E+08   0.148987E+08   0.195185E+08   0.195099E+08   0.148985E+08   0.148987E+08   0.148987E+08   0.149062E+08  -0.548969E+00   0.115475E+08   0.115475E+08   0.471299E+02
   0.775321E-04   0.148986E+08   0.148986E+08   0.194694E+08   0.194596E+08   0.148981E+08   0.148986E+08   0.148986E+08   0.149061E+08  -0.548963E+00   0.115474E+08   0.115474E+08   0.503358E+02
   0.828765E-04   0.148985E+08   0.148985E+08   0.194134E+08   0.194022E+08   0.148977E+08   0.148985E+08   0.148985E+08   0.149059E+08  -0.548957E+00   0.115473E+08   0.115472E+08   0.537531E+02
   0.885892E-04   0.148983E+08   0.148983E+08   0.193497E+08   0.193369E+08   0.148972E+08   0.148983E+08   0.148983E+08   0.149058E+08  -0.548950E+00   0.115471E+08   0.115471E+08   0.573946E+02
   0.946958E-04   0.148982E+08   0.148981E+08   0.192771E+08   0.192625E+08   0.148967E+08   0.148981E+08   0.148981E+08   0.149056E+08  -0.548942E+00   0.115470E+08   0.115470E+08   0.612731E+02
   0.101223E-03   0.148979E+08   0.148979E+08   0.191944E+08   0.191778E+08   0.148961E+08   0.148979E+08   0.148979E+08   0.149053E+08  -0.548932E+00   0.115468E+08   0.115468E+08   0.654018E+02
   0.108201E-03   0.148977E+08   0.148977E+08   0.191004E+08   0.190815E+08   0.148954E+08   0.148977E+08   0.148977E+08   0.149050E+08  -0.548922E+00   0.115467E+08   0.115466E+08   0.697944E+02
   0.115659E-03   0.148974E+08   0.148974E+08   0.189935E+08   0.189720E+08   0.148946E+08   0.148974E+08   0.148974E+08   0.149047E+08  -0.548909E+00   0.115464E+08   0.115464E+08   0.744645E+02
   0.123632E-03   0.148971E+08   0.148971E+08   0.188720E+08   0.188476E+08   0.148937E+08   0.148971E+08   0.148971E+08   0.149044E+08  -0.548896E+00   0.115462E+08   0.115462E+08   0.794257E+02
   0.132154E-03   0.148968E+08   0.148967E+08   0.187341E+08   0.187064E+08   0.148927E+08   0.148968E+08   0.148968E+08   0.149040E+08  -0.548880E+00   0.115459E+08   0.115459E+08   0.846915E+02
   0.141263E-03   0.148964E+08   0.148963E+08   0.185778E+08   0.185462E+08   0.148916E+08   0.148964E+08   0.148964E+08   0.149035E+08  -0.548862E+00   0.115456E+08   0.115456E+08   0.902749E+02
   0.151000E-03   0.148959E+08   0.148959E+08   0.184006E+08   0.183648E+08   0.148902E+08   0.148959E+08   0.148959E+08   0.149030E+08  -0.548841E+00   0.115453E+08   0.115452E+08   0.961881E+02
   0.161409E-03   0.148954E+08   0.148953E+08   0.182001E+08   0.181596E+08   0.148887E+08   0.148954E+08   0.148954E+08   0.149024E+08  -0.548817E+00   0.115449E+08   0.115448E+08   0.102442E+03
   0.172535E-03   0.148948E+08   0.148947E+08   0.179736E+08   0.179277E+08   0.148870E+08   0.148948E+08   0.148948E+08   0.149017E+08  -0.548791E+00   0.115444E+08   0.115444E+08   0.109046E+03
   0.184428E-03   0.148942E+08   0.148941E+08   0.177180E+08   0.176662E+08   0.148850E+08   0.148941E+08   0.148941E+08   0.149009E+08  -0.548760E+00   0.115439E+08   0.115438E+08   0.116007E+03
   0.197141E-03   0.148934E+08   0.148933E+08   0.174302E+08   0.173717E+08   0.148827E+08   0.148933E+08   0.148934E+08   0.149000E+08  -0.548725E+00   0.115433E+08   0.115432E+08   0.123329E+03
   0.210730E-03   0.148925E+08   0.148924E+08   0.171068E+08   0.170410E+08   0.148801E+08   0.148924E+08   0.148925E+08   0.148990E+08  -0.548686E+00   0.115426E+08   0.115425E+08   0.131013E+03
   0.225256E-03   0.148915E+08   0.148914E+08   0.167443E+08   0.166703E+08   0.148772E+08   0.148914E+08   0.148915E+08   0.148979E+08  -0.548641E+00   0.115418E+08   0.115417E+08   0.139054E+03
   0.240783E-03   0.148904E+08   0.148902E+08   0.163390E+08   0.162560E+08   0.148738E+08   0.148903E+08   0.148904E+08   0.148966E+08  -0.548590E+00   0.115409E+08   0.115408E+08   0.147442E+03
   0.257381E-03   0.148891E+08   0.148889E+08   0.158874E+08   0.157946E+08   0.148700E+08   0.148890E+08   0.148891E+08   0.148951E+08  -0.548532E+00   0.115399E+08   0.115398E+08   0.156159E+03
   0.275122E-03   0.148876E+08   0.148874E+08   0.153861E+08   0.152826E+08   0.148656E+08   0.148875E+08   0.148876E+08   0.148934E+08  -0.548466E+00   0.115388E+08   0.115386E+08   0.165180E+03
   0.294087E-03   0.148860E+08   0.148857E+08   0.148318E+08   0.147169E+08   0.148606E+08   0.148858E+08   0.148859E+08   0.148915E+08  -0.548391E+00   0.115375E+08   0.115373E+08   0.174467E+03
   0.314358E-03   0.148840E+08   0.148837E+08   0.142220E+08   0.140948E+08   0.148549E+08   0.148839E+08   0.148840E+08   0.148893E+08  -0.548307E+00   0.115360E+08   0.115358E+08   0.183971E+03
   0.336027E-03   0.148819E+08   0.148815E+08   0.135548E+08   0.134149E+08   0.148484E+08   0.148817E+08   0.148818E+08   0.148869E+08  -0.548211E+00   0.115343E+08   0.115341E+08   0.193630E+03
   0.359190E-03   0.148794E+08   0.148790E+08   0.128297E+08   0.126765E+08   0.148411E+08   0.148792E+08   0.148794E+08   0.148841E+08  -0.548103E+00   0.115324E+08   0.115321E+08   0.203365E+03
   0.383949E-03   0.148766E+08   0.148762E+08   0.120475E+08   0.118807E+08   0.148327E+08   0.148764E+08   0.148766E+08   0.148810E+08  -0.547980E+00   0.115302E+08   0.115299E+08   0.213078E+03
   0.410415E-03   0.148735E+08   0.148730E+08   0.112109E+08   0.110308E+08   0.148231E+08   0.148732E+08   0.148734E+08   0.148774E+08  -0.547843E+00   0.115277E+08   0.115274E+08   0.222654E+03
   0.438706E-03   0.148699E+08   0.148693E+08   0.103254E+08   0.101323E+08   0.148123E+08   0.148695E+08   0.148698E+08   0.148735E+08  -0.547688E+00   0.115249E+08   0.115245E+08   0.231953E+03
   0.468946E-03   0.148658E+08   0.148652E+08   0.939892E+07   0.919409E+07   0.148000E+08   0.148654E+08   0.148657E+08   0.148690E+08  -0.547514E+00   0.115217E+08   0.115213E+08   0.240820E+03
   0.501271E-03   0.148612E+08   0.148605E+08   0.844304E+07   0.822809E+07   0.147860E+08   0.148608E+08   0.148611E+08   0.148640E+08  -0.547319E+00   0.115181E+08   0.115176E+08   0.249073E+03
   0.535824E-03   0.148561E+08   0.148553E+08   0.747268E+07   0.725001E+07   0.147701E+08   0.148555E+08   0.148559E+08   0.148584E+08  -0.547101E+00   0.115140E+08   0.115135E+08   0.256518E+03
   0.572759E-03   0.148502E+08   0.148493E+08   0.650634E+07   0.627910E+07   0.147521E+08   0.148496E+08   0.148501E+08   0.148521E+08  -0.546857E+00   0.115094E+08   0.115089E+08   0.262943E+03
   0.612240E-03   0.148436E+08   0.148427E+08   0.556563E+07   0.533776E+07   0.147318E+08   0.148430E+08   0.148435E+08   0.148451E+08  -0.546586E+00   0.115042E+08   0.115037E+08   0.268132E+03
   0.654442E-03   0.148363E+08   0.148352E+08   0.467439E+07   0.445053E+07   0.147088E+08   0.148355E+08   0.148361E+08   0.148373E+08  -0.546285E+00   0.114984E+08   0.114978E+08   0.271869E+03
   0.699554E-03   0.148280E+08   0.148268E+08   0.385710E+07   0.364241E+07   0.146828E+08   0.148271E+08   0.148278E+08   0.148286E+08  -0.545950E+00   0.114918E+08   0.114912E+08   0.273954E+03
   0.747774E-03   0.148187E+08   0.148174E+08   0.313659E+07   0.293647E+07   0.146535E+08   0.148178E+08   0.148185E+08   0.148189E+08  -0.545580E+00   0.114845E+08   0.114838E+08   0.274217E+03
   0.799319E-03   0.148083E+08   0.148069E+08   0.253117E+07   0.235081E+07   0.146205E+08   0.148073E+08   0.148081E+08   0.148082E+08  -0.545170E+00   0.114763E+08   0.114756E+08   0.272535E+03
   0.854417E-03   0.147968E+08   0.147953E+08   0.205126E+07   0.189516E+07   0.145834E+08   0.147956E+08   0.147965E+08   0.147963E+08  -0.544718E+00   0.114672E+08   0.114664E+08   0.268845E+03
   0.913313E-03   0.147839E+08   0.147823E+08   0.169644E+07   0.156776E+07   0.145417E+08   0.147825E+08   0.147836E+08   0.147832E+08  -0.544220E+00   0.114570E+08   0.114562E+08   0.263164E+03
   0.976269E-03   0.147695E+08   0.147679E+08   0.145339E+07   0.135344E+07   0.144951E+08   0.147680E+08   0.147693E+08   0.147686E+08  -0.543671E+00   0.114457E+08   0.114449E+08   0.255593E+03
   0.104356E-02   0.147537E+08   0.147519E+08   0.129621E+07   0.122407E+07   0.144429E+08   0.147520E+08   0.147534E+08   0.147525E+08  -0.543067E+00   0.114332E+08   0.114323E+08   0.246318E+03
   0.111550E-02   0.147361E+08   0.147342E+08   0.118976E+07   0.114228E+07   0.143848E+08   0.147342E+08   0.147358E+08   0.147346E+08  -0.542402E+00   0.114193E+08   0.114184E+08   0.235602E+03
   0.119239E-02   0.147166E+08   0.147147E+08   0.109677E+07   0.106899E+07   0.143201E+08   0.147145E+08   0.147163E+08   0.147149E+08  -0.541670E+00   0.114040E+08   0.114031E+08   0.223760E+03
   0.127458E-02   0.146951E+08   0.146931E+08   0.987514E+06   0.973521E+06   0.142483E+08   0.146928E+08   0.146948E+08   0.146932E+08  -0.540865E+00   0.113871E+08   0.113862E+08   0.211133E+03
   0.136244E-02   0.146714E+08   0.146694E+08   0.849422E+06   0.843474E+06   0.141689E+08   0.146689E+08   0.146711E+08   0.146692E+08  -0.539978E+00   0.113685E+08   0.113676E+08   0.198054E+03
   0.145636E-02   0.146454E+08   0.146433E+08   0.692032E+06   0.689556E+06   0.140814E+08   0.146425E+08   0.146451E+08   0.146428E+08  -0.539002E+00   0.113481E+08   0.113472E+08   0.184832E+03
   0.155674E-02   0.146167E+08   0.146146E+08   0.542785E+06   0.540836E+06   0.139851E+08   0.146135E+08   0.146164E+08   0.146138E+08  -0.537931E+00   0.113256E+08   0.113247E+08   0.171740E+03
   0.166405E-02   0.145852E+08   0.145831E+08   0.432261E+06   0.429242E+06   0.138798E+08   0.145817E+08   0.145849E+08   0.145819E+08  -0.536755E+00   0.113009E+08   0.113000E+08   0.159031E+03
   0.177876E-02   0.145507E+08   0.145486E+08   0.374307E+06   0.369262E+06   0.137649E+08   0.145469E+08   0.145504E+08   0.145470E+08  -0.535467E+00   0.112739E+08   0.112730E+08   0.146948E+03
   0.190137E-02   0.145129E+08   0.145108E+08   0.353795E+06   0.346005E+06   0.136403E+08   0.145087E+08   0.145126E+08   0.145088E+08  -0.534057E+00   0.112443E+08   0.112435E+08   0.135727E+03
   0.203243E-02   0.144716E+08   0.144694E+08   0.335061E+06   0.324539E+06   0.135056E+08   0.144669E+08   0.144713E+08   0.144670E+08  -0.532518E+00   0.112120E+08   0.112111E+08   0.125557E+03
   0.217253E-02   0.144265E+08   0.144243E+08   0.290689E+06   0.279085E+06   0.133609E+08   0.144214E+08   0.144261E+08   0.144215E+08  -0.530839E+00   0.111767E+08   0.111759E+08   0.116526E+03
   0.232228E-02   0.143773E+08   0.143751E+08   0.227540E+06   0.217905E+06   0.132060E+08   0.143717E+08   0.143770E+08   0.143718E+08  -0.529009E+00   0.111383E+08   0.111374E+08   0.108578E+03
   0.248236E-02   0.143238E+08   0.143215E+08   0.178682E+06   0.173185E+06   0.130413E+08   0.143177E+08   0.143234E+08   0.143177E+08  -0.527018E+00   0.110965E+08   0.110956E+08   0.101535E+03
   0.265347E-02   0.142657E+08   0.142632E+08   0.161350E+06   0.159000E+06   0.128668E+08   0.142590E+08   0.142653E+08   0.142591E+08  -0.524856E+00   0.110511E+08   0.110502E+08   0.951716E+02
   0.283638E-02   0.142026E+08   0.142001E+08   0.152609E+06   0.102730E+06   0.126828E+08   0.141954E+08   0.142022E+08   0.141954E+08  -0.522513E+00   0.110019E+08   0.110010E+08   0.892852E+02
   0.303189E-02   0.141343E+08   0.141317E+08   0.126457E+06   0.894699E+05   0.124896E+08   0.141265E+08   0.141339E+08   0.141266E+08  -0.519978E+00   0.109486E+08   0.109478E+08   0.837086E+02
   0.324088E-02   0.140606E+08   0.140578E+08   0.992167E+05   0.778882E+05   0.122874E+08   0.140522E+08   0.140601E+08   0.140522E+08  -0.517240E+00   0.108911E+08   0.108902E+08   0.783088E+02
   0.346428E-02   0.139810E+08   0.139781E+08   0.940481E+05   0.677751E+05   0.120761E+08   0.139720E+08   0.139806E+08   0.139720E+08  -0.514288E+00   0.108291E+08   0.108282E+08   0.730439E+02
   0.370308E-02   0.138954E+08   0.138922E+08   0.877782E+05   0.589468E+05   0.118554E+08   0.138857E+08   0.138949E+08   0.138857E+08  -0.511111E+00   0.107623E+08   0.107615E+08   0.680001E+02
   0.395834E-02   0.138033E+08   0.138000E+08   0.653891E+05   0.512424E+05   0.116251E+08   0.137930E+08   0.138028E+08   0.137930E+08  -0.507698E+00   0.106906E+08   0.106897E+08   0.632996E+02
   0.423119E-02   0.137045E+08   0.137010E+08   0.556964E+05   0.445208E+05   0.113845E+08   0.136936E+08   0.137040E+08   0.136936E+08  -0.504036E+00   0.106137E+08   0.106128E+08   0.589995E+02
   0.452285E-02   0.135987E+08   0.135950E+08   0.505412E+05   0.386584E+05   0.111328E+08   0.135871E+08   0.135981E+08   0.135871E+08  -0.500116E+00   0.105313E+08   0.105304E+08   0.550961E+02
   0.483461E-02   0.134860E+08   0.134819E+08   0.390391E+05   0.335481E+05   0.108656E+08   0.134736E+08   0.134853E+08   0.134736E+08  -0.495938E+00   0.104435E+08   0.104426E+08   0.515109E+02
   0.516787E-02   0.133652E+08   0.133608E+08   0.377210E+05   0.290937E+05   0.105861E+08   0.133520E+08   0.133645E+08   0.133521E+08  -0.491465E+00   0.103495E+08   0.103487E+08   0.481304E+02
   0.552409E-02   0.132365E+08   0.132318E+08   0.276320E+05   0.252132E+05   0.102950E+08   0.132226E+08   0.132358E+08   0.132226E+08  -0.486698E+00   0.102493E+08   0.102485E+08   0.449247E+02
   0.590488E-02   0.130995E+08   0.130944E+08   0.277320E+05   0.218343E+05   0.999336E+07   0.130848E+08   0.130987E+08   0.130848E+08  -0.481627E+00   0.101428E+08   0.101419E+08   0.419135E+02
   0.631190E-02   0.129539E+08   0.129483E+08   0.224164E+05   0.188932E+05   0.968122E+07   0.129383E+08   0.129530E+08   0.129383E+08  -0.476234E+00   0.100294E+08   0.100286E+08   0.391425E+02
   0.674699E-02   0.127994E+08   0.127933E+08   0.230440E+05   0.163349E+05   0.936175E+07   0.127830E+08   0.127985E+08   0.127830E+08  -0.470519E+00   0.990931E+07   0.990847E+07   0.365982E+02
   0.721207E-02   0.126358E+08   0.126291E+08   0.170820E+05   0.141106E+05   0.903365E+07   0.126186E+08   0.126347E+08   0.126186E+08  -0.464465E+00   0.978207E+07   0.978123E+07   0.342371E+02
   0.770920E-02   0.124627E+08   0.124554E+08   0.148630E+05   0.121777E+05   0.869662E+07   0.124447E+08   0.124616E+08   0.124447E+08  -0.458064E+00   0.964752E+07   0.964668E+07   0.320297E+02
   0.824061E-02   0.122798E+08   0.122717E+08   0.129648E+05   0.104990E+05   0.835001E+07   0.122609E+08   0.122785E+08   0.122609E+08  -0.451300E+00   0.950533E+07   0.950449E+07   0.299890E+02
   0.880864E-02   0.120868E+08   0.120779E+08   0.109966E+05   0.904208E+04   0.799579E+07   0.120670E+08   0.120854E+08   0.120670E+08  -0.444163E+00   0.935530E+07   0.935446E+07   0.281022E+02
   0.941583E-02   0.118833E+08   0.118735E+08   0.903858E+04   0.777843E+04   0.763692E+07   0.118627E+08   0.118818E+08   0.118627E+08  -0.436642E+00   0.919718E+07   0.919634E+07   0.263618E+02
   0.100649E-01   0.116691E+08   0.116582E+08   0.781034E+04   0.668323E+04   0.727622E+07   0.116477E+08   0.116674E+08   0.116477E+08  -0.428728E+00   0.903077E+07   0.902992E+07   0.247516E+02
   0.107587E-01   0.114440E+08   0.114319E+08   0.746124E+04   0.573473E+04   0.691400E+07   0.114217E+08   0.114421E+08   0.114217E+08  -0.420411E+00   0.885586E+07   0.885501E+07   0.232718E+02
   0.115003E-01   0.112075E+08   0.111941E+08   0.611835E+04   0.491394E+04   0.654943E+07   0.111845E+08   0.112054E+08   0.111845E+08  -0.411678E+00   0.867221E+07   0.867135E+07   0.219017E+02
   0.122930E-01   0.109595E+08   0.109447E+08   0.494824E+04   0.420427E+04   0.618315E+07   0.109357E+08   0.109571E+08   0.109357E+08  -0.402521E+00   0.847961E+07   0.847875E+07   0.206422E+02
   0.131403E-01   0.106996E+08   0.106833E+08   0.431939E+04   0.359125E+04   0.581755E+07   0.106751E+08   0.106971E+08   0.106751E+08  -0.392930E+00   0.827787E+07   0.827700E+07   0.194836E+02
   0.140461E-01   0.104278E+08   0.104097E+08   0.341048E+04   0.306225E+04   0.545473E+07   0.104026E+08   0.104249E+08   0.104026E+08  -0.382899E+00   0.806684E+07   0.806596E+07   0.184112E+02
   0.150143E-01   0.101437E+08   0.101238E+08   0.296297E+04   0.260624E+04   0.509596E+07   0.101179E+08   0.101406E+08   0.101179E+08  -0.372420E+00   0.784638E+07   0.784549E+07   0.174232E+02
   0.160493E-01   0.984741E+07   0.982552E+07   0.254578E+04   0.221363E+04   0.474294E+07   0.982106E+07   0.984397E+07   0.982106E+07  -0.361493E+00   0.761645E+07   0.761555E+07   0.165081E+02
   0.171556E-01   0.953887E+07   0.951483E+07   0.231321E+04   0.187604E+04   0.439651E+07   0.951202E+07   0.953510E+07   0.951202E+07  -0.350118E+00   0.737707E+07   0.737616E+07   0.156543E+02
   0.183381E-01   0.921827E+07   0.919194E+07   0.175093E+04   0.158618E+04   0.405740E+07   0.919098E+07   0.921414E+07   0.919098E+07  -0.338301E+00   0.712837E+07   0.712745E+07   0.148567E+02
   0.196022E-01   0.888596E+07   0.885723E+07   0.143818E+04   0.133771E+04   0.372805E+07   0.885830E+07   0.888145E+07   0.885830E+07  -0.326056E+00   0.687063E+07   0.686969E+07   0.141023E+02
   0.209534E-01   0.854252E+07   0.851132E+07   0.131225E+04   0.112511E+04   0.340964E+07   0.851459E+07   0.853762E+07   0.851459E+07  -0.313405E+00   0.660431E+07   0.660336E+07   0.133838E+02
   0.223977E-01   0.818887E+07   0.815515E+07   0.992263E+03   0.943584E+03   0.310309E+07   0.816076E+07   0.818358E+07   0.816076E+07  -0.300381E+00   0.633012E+07   0.632915E+07   0.126897E+02
   0.239416E-01   0.782628E+07   0.779007E+07   0.886664E+03   0.788965E+03   0.280991E+07   0.779809E+07   0.782060E+07   0.779809E+07  -0.287032E+00   0.604905E+07   0.604807E+07   0.120095E+02
   0.255920E-01   0.745647E+07   0.741786E+07   0.788572E+03   0.657627E+03   0.253153E+07   0.742832E+07   0.745041E+07   0.742832E+07  -0.273421E+00   0.576244E+07   0.576145E+07   0.113341E+02
   0.273561E-01   0.708166E+07   0.704083E+07   0.628693E+03   0.546417E+03   0.226867E+07   0.705366E+07   0.707525E+07   0.705366E+07  -0.259631E+00   0.547202E+07   0.547103E+07   0.106541E+02
   0.292417E-01   0.670463E+07   0.666187E+07   0.509422E+03   0.452593E+03   0.202264E+07   0.667692E+07   0.669792E+07   0.667692E+07  -0.245763E+00   0.517996E+07   0.517897E+07   0.996071E+01
   0.312574E-01   0.632872E+07   0.628446E+07   0.402164E+03   0.373761E+03   0.179413E+07   0.630144E+07   0.632177E+07   0.630144E+07  -0.231943E+00   0.488885E+07   0.488787E+07   0.924681E+01
   0.334120E-01   0.595782E+07   0.591260E+07   0.376222E+03   0.307833E+03   0.158382E+07   0.593111E+07   0.595072E+07   0.593111E+07  -0.218312E+00   0.460171E+07   0.460075E+07   0.850756E+01
   0.357151E-01   0.559625E+07   0.555074E+07   0.281893E+03   0.252977E+03   0.139219E+07   0.557026E+07   0.558911E+07   0.557026E+07  -0.205030E+00   0.432190E+07   0.432096E+07   0.774108E+01
   0.381770E-01   0.524855E+07   0.520357E+07   0.233896E+03   0.207582E+03   0.121931E+07   0.522343E+07   0.524149E+07   0.522343E+07  -0.192263E+00   0.405294E+07   0.405204E+07   0.694935E+01
