#           k/h    P           
            0.314358214382E-03            0.627230468750E+03
            0.336027238518E-03            0.668486633301E+03
            0.359189929441E-03            0.712427856445E+03
            0.383949256502E-03            0.759223693848E+03
            0.410415290389E-03            0.809052368164E+03
            0.438705639681E-03            0.862102355957E+03
            0.468946062028E-03            0.918572326660E+03
            0.501270988025E-03            0.978670715332E+03
            0.535824103281E-03            0.104261743164E+04
            0.572759017814E-03            0.111064294434E+04
            0.612239877228E-03            0.118298840332E+04
            0.654442177620E-03            0.125990637207E+04
            0.699553580489E-03            0.134166040039E+04
            0.747774494812E-03            0.142852441406E+04
            0.799319357611E-03            0.152078405762E+04
            0.854417274240E-03            0.161873474121E+04
            0.913313124329E-03            0.172268164062E+04
            0.976268725935E-03            0.183293957520E+04
            0.104356394149E-02            0.194983056641E+04
            0.111549778376E-02            0.207368383789E+04
            0.119239022024E-02            0.220483349609E+04
            0.127458292991E-02            0.234361596680E+04
            0.136244122405E-02            0.249036669922E+04
            0.145635567605E-02            0.264541943359E+04
            0.155674375128E-02            0.280909985352E+04
            0.166405166965E-02            0.298172338867E+04
            0.177875650115E-02            0.316358886719E+04
            0.190136802848E-02            0.335497802734E+04
            0.203243130818E-02            0.355614526367E+04
            0.217252876610E-02            0.376731518555E+04
            0.232228334062E-02            0.398867358398E+04
            0.248236069456E-02            0.422036279297E+04
            0.265347235836E-02            0.446247265625E+04
            0.283637898974E-02            0.471503125000E+04
            0.303189340048E-02            0.497799951172E+04
            0.324088498019E-02            0.525125976562E+04
            0.346428249031E-02            0.553459960938E+04
            0.370307895355E-02            0.582771093750E+04
            0.395833607763E-02            0.613016064453E+04
            0.423118798062E-02            0.644139355469E+04
            0.452284840867E-02            0.676070800781E+04
            0.483461283147E-02            0.708757910156E+04
            0.516786752269E-02            0.742031396484E+04
            0.552409421653E-02            0.775802148438E+04
            0.590487569571E-02            0.809928906250E+04
            0.631190463901E-02            0.844229589844E+04
            0.674699060619E-02            0.878552441406E+04
            0.721206748858E-02            0.912671484375E+04
            0.770920282230E-02            0.946356250000E+04
            0.824060570449E-02            0.979326562500E+04
            0.880863890052E-02            0.101129238281E+05
            0.941582769156E-02            0.104192900391E+05
            0.100648701191E-01            0.107089208984E+05
            0.107586523518E-01            0.109780048828E+05
            0.115002570674E-01            0.112224160156E+05
            0.122929811478E-01            0.114378154297E+05
            0.131403496489E-01            0.116196376953E+05
            0.140461269766E-01            0.117631738281E+05
            0.150143411011E-01            0.118636738281E+05
            0.160492938012E-01            0.119164716797E+05
            0.171555895358E-01            0.119171347656E+05
            0.183381419629E-01            0.118616640625E+05
            0.196022074670E-01            0.117467734375E+05
            0.209534075111E-01            0.115702138672E+05
            0.223977472633E-01            0.113310683594E+05
            0.239416472614E-01            0.110301718750E+05
            0.255919694901E-01            0.106704326172E+05
            0.273560509086E-01            0.102571464844E+05
            0.292417313904E-01            0.979817871094E+04
            0.312573947012E-01            0.930397558594E+04
            0.334119983017E-01            0.878733496094E+04
            0.357151217759E-01            0.826288281250E+04
            0.381769984961E-01            0.774618847656E+04
            0.408085808158E-01            0.725259814453E+04
            0.436215549707E-01            0.679576562500E+04
            0.464441291988E-01            0.640893066406E+04
            0.492666997015E-01            0.608719580078E+04
            0.520892702043E-01            0.582089453125E+04
            0.549118407071E-01            0.559860302734E+04
            0.577344149351E-01            0.540830615234E+04
            0.605569854379E-01            0.523822412109E+04
            0.633795559406E-01            0.507769238281E+04
            0.662021264434E-01            0.491780078125E+04
            0.690246969461E-01            0.475206640625E+04
            0.718472748995E-01            0.457608691406E+04
            0.746698454022E-01            0.438807861328E+04
            0.774924159050E-01            0.418966210938E+04
            0.803149864078E-01            0.398285571289E+04
            0.831375569105E-01            0.377167895508E+04
            0.859601274133E-01            0.356152734375E+04
            0.887826979160E-01            0.335814062500E+04
            0.916052684188E-01            0.316618408203E+04
            0.952261686325E-01            0.294151611328E+04
            0.988470613956E-01            0.274517163086E+04
            0.102467954159E+00            0.258022949219E+04
            0.106088854373E+00            0.244659985352E+04
            0.109709747136E+00            0.234040917969E+04
            0.113330647349E+00            0.225610473633E+04
            0.116951540112E+00            0.218789135742E+04
            0.120572432876E+00            0.212953344727E+04
            0.124193333089E+00            0.207477539062E+04
            0.127814218402E+00            0.201847448730E+04
            0.131435126066E+00            0.195705529785E+04
            0.135056018829E+00            0.188801062012E+04
            0.138676911592E+00            0.181118957520E+04
            0.142297804356E+00            0.172836828613E+04
            0.145918697119E+00            0.164240441895E+04
            0.149539589882E+00            0.155632360840E+04
            0.153160497546E+00            0.147311584473E+04
            0.156781390309E+00            0.139562805176E+04
            0.160402283072E+00            0.132609619141E+04
            0.164023175836E+00            0.126573059082E+04
            0.167644068599E+00            0.121472753906E+04
            0.171264976263E+00            0.117250048828E+04
            0.174885869026E+00            0.113784753418E+04
            0.178506761789E+00            0.110906640625E+04
            0.182127654552E+00            0.108417065430E+04
            0.185748547316E+00            0.106119177246E+04
            0.189369440079E+00            0.103840881348E+04
            0.192990347743E+00            0.101445239258E+04
            0.196611240506E+00            0.988378540039E+03
            0.200232133269E+00            0.959771423340E+03
            0.203853026032E+00            0.928785034180E+03
            0.207473918796E+00            0.896031127930E+03
            0.211094811559E+00            0.862389465332E+03
            0.214715719223E+00            0.828860778809E+03
            0.218336611986E+00            0.796451416016E+03
            0.221957504749E+00            0.766030883789E+03
            0.225578397512E+00            0.738220825195E+03
            0.229199290276E+00            0.713377563477E+03
            0.232820183039E+00            0.691590820312E+03
            0.236441090703E+00            0.672664367676E+03
            0.240061983466E+00            0.656177307129E+03
            0.243682876229E+00            0.641612121582E+03
            0.247303768992E+00            0.628405517578E+03
            0.250924676657E+00            0.615933044434E+03
            0.254545569420E+00            0.603588867188E+03
            0.258166462183E+00            0.590929077148E+03
            0.261787354946E+00            0.577710144043E+03
            0.265408247709E+00            0.563830993652E+03
            0.269029140472E+00            0.549311645508E+03
            0.272650033236E+00            0.534305175781E+03
            0.276270925999E+00            0.519067199707E+03
            0.279891818762E+00            0.503905151367E+03
            0.283512711525E+00            0.489140258789E+03
            0.287133634090E+00            0.475059661865E+03
            0.290754526854E+00            0.461866729736E+03
            0.294375419617E+00            0.449673370361E+03
            0.297996312380E+00            0.438517089844E+03
            0.301617205143E+00            0.428364013672E+03
            0.305238097906E+00            0.419108398438E+03
            0.308858990669E+00            0.410587097168E+03
            0.312479883432E+00            0.402606414795E+03
            0.316100776196E+00            0.394970916748E+03
            0.319721668959E+00            0.387506683350E+03
            0.323342561722E+00            0.380071685791E+03
            0.326963484287E+00            0.372561340332E+03
            0.330584377050E+00            0.364920989990E+03
            0.334205269814E+00            0.357150238037E+03
            0.337826162577E+00            0.349287902832E+03
            0.341447055340E+00            0.341400085449E+03
            0.345067948103E+00            0.333577148438E+03
            0.348688840866E+00            0.325917816162E+03
            0.352309733629E+00            0.318506317139E+03
            0.355930626392E+00            0.311405334473E+03
            0.359551519156E+00            0.304662139893E+03
            0.363172411919E+00            0.298303710938E+03
            0.366793304682E+00            0.292327301025E+03
            0.370414227247E+00            0.286702453613E+03
            0.374035120010E+00            0.281380859375E+03
            0.377656012774E+00            0.276304260254E+03
            0.381276905537E+00            0.271412475586E+03
            0.384897798300E+00            0.266651550293E+03
            0.388518691063E+00            0.261974884033E+03
            0.392139583826E+00            0.257341979980E+03
            0.395760476589E+00            0.252723587036E+03
            0.399381369352E+00            0.248110153198E+03
            0.403002262115E+00            0.243510726929E+03
            0.406623154879E+00            0.238944229126E+03
            0.410244077444E+00            0.234432250977E+03
            0.413864970207E+00            0.229997695923E+03
            0.417485862970E+00            0.225665740967E+03
            0.421106755733E+00            0.221461181641E+03
            0.424727648497E+00            0.217402908325E+03
            0.428348541260E+00            0.213500045776E+03
            0.431969434023E+00            0.209752563477E+03
            0.435590326786E+00            0.206153472900E+03
            0.439211219549E+00            0.202691146851E+03
            0.442832112312E+00            0.199350570679E+03
            0.446453005075E+00            0.196113952637E+03
            0.450073897839E+00            0.192962066650E+03
            0.453694820404E+00            0.189876174927E+03
            0.457315713167E+00            0.186841369629E+03
            0.460936605930E+00            0.183848648071E+03
            0.464557498693E+00            0.180893524170E+03
            0.468178391457E+00            0.177973999023E+03
            0.471799284220E+00            0.175090652466E+03
            0.475420176983E+00            0.172247512817E+03
            0.479041069746E+00            0.169451400757E+03
            0.482661962509E+00            0.166710220337E+03
            0.486282855272E+00            0.164031387329E+03
            0.489903748035E+00            0.161420303345E+03
            0.493524670601E+00            0.158879302979E+03
            0.497145563364E+00            0.156408706665E+03
            0.500766456127E+00            0.154008132935E+03
            0.504387319088E+00            0.151676345825E+03
            0.508008241653E+00            0.149409317017E+03
            0.511629104614E+00            0.147200256348E+03
            0.515250027180E+00            0.145041992188E+03
            0.518870949745E+00            0.142928497314E+03
            0.522491812706E+00            0.140855468750E+03
            0.526112735271E+00            0.138819503784E+03
            0.529733598232E+00            0.136817245483E+03
            0.533354520798E+00            0.134845764160E+03
            0.536975383759E+00            0.132903747559E+03
            0.540596306324E+00            0.130992141724E+03
            0.544217169285E+00            0.129113052368E+03
            0.547838091850E+00            0.127268318176E+03
            0.551458954811E+00            0.125458816528E+03
            0.555079877377E+00            0.123684997559E+03
            0.558700799942E+00            0.121947860718E+03
            0.562321662903E+00            0.120248687744E+03
            0.565942585468E+00            0.118587989807E+03
            0.569563448429E+00            0.116964591980E+03
            0.573184370995E+00            0.115376411438E+03
            0.576805233955E+00            0.113821411133E+03
            0.580426156521E+00            0.112298095703E+03
            0.628420531750E+00            0.944688644409E+02
            0.767554461956E+00            0.606678276062E+02
            0.937492847443E+00            0.385732040405E+02
            0.114505624771E+01            0.243055515289E+02
            0.139857447147E+01            0.151902332306E+02
            0.170822405815E+01            0.942278289795E+01
            0.208642935753E+01            0.580527973175E+01
            0.254836988449E+01            0.355430245399E+01
            0.311258554459E+01            0.216368412971E+01
            0.380171966553E+01            0.131021809578E+01
            0.464343452454E+01            0.789553999901E+00
            0.567150259018E+01            0.473666399717E+00
            0.692718791962E+01            0.282982736826E+00
            0.846088409424E+01            0.168412551284E+00
            0.103341455460E+02            0.998691022396E-01
            0.126221628189E+02            0.590244755149E-01
            0.154167423248E+02            0.347751602530E-01
            0.188300476074E+02            0.204276833683E-01
            0.229990673065E+02            0.119658922777E-01
            0.280911197662E+02            0.699026323855E-02
            0.343105964661E+02            0.407278770581E-02
            0.419070510864E+02            0.236670160666E-02
            0.511853790283E+02            0.137156166602E-02
            0.625179519653E+02            0.792551261839E-03
            0.763596496582E+02            0.456490262877E-03
            0.932657852173E+02            0.261932553258E-03
