#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.486221E-04   0.131149E+08   0.131149E+08   0.173670E+08   0.173639E+08   0.131158E+08   0.131149E+08   0.131149E+08   0.131228E+08  -0.565655E+00   0.110437E+08   0.110437E+08   0.343108E+02
   0.519737E-04   0.131149E+08   0.131149E+08   0.173500E+08   0.173464E+08   0.131157E+08   0.131149E+08   0.131149E+08   0.131227E+08  -0.565653E+00   0.110437E+08   0.110437E+08   0.366630E+02
   0.555563E-04   0.131148E+08   0.131148E+08   0.173305E+08   0.173265E+08   0.131155E+08   0.131148E+08   0.131148E+08   0.131226E+08  -0.565650E+00   0.110436E+08   0.110436E+08   0.391744E+02
   0.593858E-04   0.131148E+08   0.131148E+08   0.173083E+08   0.173037E+08   0.131153E+08   0.131148E+08   0.131148E+08   0.131226E+08  -0.565647E+00   0.110436E+08   0.110436E+08   0.418554E+02
   0.634793E-04   0.131147E+08   0.131147E+08   0.172829E+08   0.172777E+08   0.131151E+08   0.131147E+08   0.131147E+08   0.131225E+08  -0.565643E+00   0.110435E+08   0.110435E+08   0.447170E+02
   0.678550E-04   0.131146E+08   0.131146E+08   0.172540E+08   0.172480E+08   0.131148E+08   0.131146E+08   0.131146E+08   0.131224E+08  -0.565639E+00   0.110435E+08   0.110435E+08   0.477706E+02
   0.725324E-04   0.131145E+08   0.131145E+08   0.172210E+08   0.172142E+08   0.131146E+08   0.131145E+08   0.131145E+08   0.131223E+08  -0.565634E+00   0.110434E+08   0.110434E+08   0.510284E+02
   0.775321E-04   0.131144E+08   0.131144E+08   0.171834E+08   0.171756E+08   0.131142E+08   0.131144E+08   0.131144E+08   0.131222E+08  -0.565628E+00   0.110433E+08   0.110433E+08   0.545031E+02
   0.828765E-04   0.131143E+08   0.131143E+08   0.171405E+08   0.171316E+08   0.131139E+08   0.131143E+08   0.131143E+08   0.131220E+08  -0.565622E+00   0.110432E+08   0.110432E+08   0.582078E+02
   0.885892E-04   0.131142E+08   0.131142E+08   0.170916E+08   0.170815E+08   0.131134E+08   0.131142E+08   0.131142E+08   0.131219E+08  -0.565615E+00   0.110431E+08   0.110431E+08   0.621564E+02
   0.946958E-04   0.131140E+08   0.131140E+08   0.170359E+08   0.170243E+08   0.131130E+08   0.131140E+08   0.131140E+08   0.131217E+08  -0.565607E+00   0.110430E+08   0.110429E+08   0.663632E+02
   0.101223E-03   0.131139E+08   0.131138E+08   0.169725E+08   0.169593E+08   0.131124E+08   0.131139E+08   0.131139E+08   0.131215E+08  -0.565597E+00   0.110428E+08   0.110428E+08   0.708429E+02
   0.108201E-03   0.131137E+08   0.131136E+08   0.169003E+08   0.168853E+08   0.131118E+08   0.131137E+08   0.131137E+08   0.131213E+08  -0.565587E+00   0.110426E+08   0.110426E+08   0.756106E+02
   0.115659E-03   0.131134E+08   0.131134E+08   0.168181E+08   0.168010E+08   0.131110E+08   0.131134E+08   0.131134E+08   0.131210E+08  -0.565574E+00   0.110424E+08   0.110424E+08   0.806817E+02
   0.123632E-03   0.131132E+08   0.131131E+08   0.167247E+08   0.167053E+08   0.131102E+08   0.131132E+08   0.131132E+08   0.131207E+08  -0.565560E+00   0.110422E+08   0.110422E+08   0.860715E+02
   0.132154E-03   0.131129E+08   0.131128E+08   0.166186E+08   0.165965E+08   0.131093E+08   0.131129E+08   0.131129E+08   0.131203E+08  -0.565544E+00   0.110420E+08   0.110419E+08   0.917954E+02
   0.141263E-03   0.131125E+08   0.131125E+08   0.164982E+08   0.164730E+08   0.131082E+08   0.131125E+08   0.131125E+08   0.131199E+08  -0.565526E+00   0.110417E+08   0.110416E+08   0.978684E+02
   0.151000E-03   0.131121E+08   0.131121E+08   0.163615E+08   0.163330E+08   0.131070E+08   0.131121E+08   0.131121E+08   0.131195E+08  -0.565505E+00   0.110414E+08   0.110413E+08   0.104305E+03
   0.161409E-03   0.131117E+08   0.131116E+08   0.162068E+08   0.161744E+08   0.131056E+08   0.131117E+08   0.131117E+08   0.131190E+08  -0.565482E+00   0.110410E+08   0.110409E+08   0.111118E+03
   0.172535E-03   0.131112E+08   0.131111E+08   0.160316E+08   0.159949E+08   0.131040E+08   0.131112E+08   0.131112E+08   0.131184E+08  -0.565455E+00   0.110406E+08   0.110405E+08   0.118319E+03
   0.184428E-03   0.131106E+08   0.131105E+08   0.158337E+08   0.157922E+08   0.131022E+08   0.131106E+08   0.131106E+08   0.131177E+08  -0.565424E+00   0.110401E+08   0.110400E+08   0.125918E+03
   0.197141E-03   0.131100E+08   0.131099E+08   0.156104E+08   0.155635E+08   0.131001E+08   0.131099E+08   0.131099E+08   0.131169E+08  -0.565389E+00   0.110395E+08   0.110394E+08   0.133921E+03
   0.210730E-03   0.131092E+08   0.131091E+08   0.153589E+08   0.153060E+08   0.130977E+08   0.131091E+08   0.131092E+08   0.131160E+08  -0.565349E+00   0.110389E+08   0.110388E+08   0.142332E+03
   0.225256E-03   0.131084E+08   0.131082E+08   0.150763E+08   0.150167E+08   0.130950E+08   0.131083E+08   0.131083E+08   0.131151E+08  -0.565304E+00   0.110382E+08   0.110380E+08   0.151149E+03
   0.240783E-03   0.131074E+08   0.131072E+08   0.147595E+08   0.146925E+08   0.130919E+08   0.131073E+08   0.131074E+08   0.131139E+08  -0.565252E+00   0.110373E+08   0.110372E+08   0.160364E+03
   0.257381E-03   0.131063E+08   0.131061E+08   0.144053E+08   0.143302E+08   0.130883E+08   0.131062E+08   0.131062E+08   0.131126E+08  -0.565194E+00   0.110364E+08   0.110362E+08   0.169962E+03
   0.275122E-03   0.131050E+08   0.131048E+08   0.140107E+08   0.139265E+08   0.130843E+08   0.131049E+08   0.131050E+08   0.131112E+08  -0.565127E+00   0.110353E+08   0.110351E+08   0.179920E+03
   0.294087E-03   0.131036E+08   0.131033E+08   0.135724E+08   0.134786E+08   0.130797E+08   0.131034E+08   0.131035E+08   0.131095E+08  -0.565052E+00   0.110341E+08   0.110339E+08   0.190203E+03
   0.314358E-03   0.131019E+08   0.131016E+08   0.130879E+08   0.129837E+08   0.130745E+08   0.131018E+08   0.131019E+08   0.131076E+08  -0.564966E+00   0.110327E+08   0.110325E+08   0.200764E+03
   0.336027E-03   0.131001E+08   0.130997E+08   0.125548E+08   0.124394E+08   0.130685E+08   0.130999E+08   0.131000E+08   0.131055E+08  -0.564869E+00   0.110311E+08   0.110309E+08   0.211541E+03
   0.359190E-03   0.130979E+08   0.130976E+08   0.119716E+08   0.118444E+08   0.130617E+08   0.130977E+08   0.130979E+08   0.131031E+08  -0.564759E+00   0.110293E+08   0.110290E+08   0.222455E+03
   0.383949E-03   0.130955E+08   0.130951E+08   0.113375E+08   0.111981E+08   0.130540E+08   0.130953E+08   0.130955E+08   0.131004E+08  -0.564636E+00   0.110273E+08   0.110270E+08   0.233407E+03
   0.410415E-03   0.130928E+08   0.130924E+08   0.106534E+08   0.105015E+08   0.130452E+08   0.130925E+08   0.130927E+08   0.130973E+08  -0.564496E+00   0.110250E+08   0.110246E+08   0.244278E+03
   0.438706E-03   0.130897E+08   0.130892E+08   0.992163E+07   0.975731E+07   0.130352E+08   0.130894E+08   0.130896E+08   0.130938E+08  -0.564338E+00   0.110223E+08   0.110219E+08   0.254925E+03
   0.468946E-03   0.130862E+08   0.130856E+08   0.914685E+07   0.897049E+07   0.130238E+08   0.130858E+08   0.130861E+08   0.130899E+08  -0.564161E+00   0.110193E+08   0.110189E+08   0.265180E+03
   0.501271E-03   0.130822E+08   0.130816E+08   0.833609E+07   0.814857E+07   0.130109E+08   0.130818E+08   0.130821E+08   0.130856E+08  -0.563962E+00   0.110160E+08   0.110155E+08   0.274850E+03
   0.535824E-03   0.130778E+08   0.130771E+08   0.749933E+07   0.730205E+07   0.129962E+08   0.130773E+08   0.130777E+08   0.130806E+08  -0.563738E+00   0.110121E+08   0.110116E+08   0.283721E+03
   0.572759E-03   0.130727E+08   0.130719E+08   0.664959E+07   0.644460E+07   0.129796E+08   0.130722E+08   0.130726E+08   0.130751E+08  -0.563489E+00   0.110078E+08   0.110072E+08   0.291556E+03
   0.612240E-03   0.130670E+08   0.130661E+08   0.580300E+07   0.559301E+07   0.129608E+08   0.130664E+08   0.130669E+08   0.130690E+08  -0.563210E+00   0.110029E+08   0.110023E+08   0.298108E+03
   0.654442E-03   0.130606E+08   0.130596E+08   0.497845E+07   0.476686E+07   0.129395E+08   0.130599E+08   0.130604E+08   0.130621E+08  -0.562900E+00   0.109975E+08   0.109968E+08   0.303121E+03
   0.699554E-03   0.130534E+08   0.130523E+08   0.419675E+07   0.398760E+07   0.129154E+08   0.130526E+08   0.130532E+08   0.130545E+08  -0.562555E+00   0.109913E+08   0.109906E+08   0.306348E+03
   0.747774E-03   0.130453E+08   0.130442E+08   0.347932E+07   0.327714E+07   0.128882E+08   0.130444E+08   0.130451E+08   0.130460E+08  -0.562173E+00   0.109844E+08   0.109836E+08   0.307566E+03
   0.799319E-03   0.130363E+08   0.130350E+08   0.284618E+07   0.265572E+07   0.128576E+08   0.130353E+08   0.130361E+08   0.130365E+08  -0.561750E+00   0.109766E+08   0.109758E+08   0.306592E+03
   0.854417E-03   0.130262E+08   0.130248E+08   0.231336E+07   0.213928E+07   0.128232E+08   0.130251E+08   0.130260E+08   0.130261E+08  -0.561283E+00   0.109679E+08   0.109671E+08   0.303307E+03
   0.913313E-03   0.130149E+08   0.130135E+08   0.189010E+07   0.173648E+07   0.127846E+08   0.130137E+08   0.130147E+08   0.130145E+08  -0.560767E+00   0.109583E+08   0.109574E+08   0.297673E+03
   0.976269E-03   0.130024E+08   0.130008E+08   0.157608E+07   0.144593E+07   0.127413E+08   0.130010E+08   0.130021E+08   0.130017E+08  -0.560200E+00   0.109475E+08   0.109466E+08   0.289756E+03
   0.104356E-02   0.129885E+08   0.129868E+08   0.135975E+07   0.125455E+07   0.126928E+08   0.129869E+08   0.129882E+08   0.129875E+08  -0.559575E+00   0.109356E+08   0.109346E+08   0.279726E+03
   0.111550E-02   0.129730E+08   0.129713E+08   0.121843E+07   0.113782E+07   0.126388E+08   0.129713E+08   0.129728E+08   0.129718E+08  -0.558888E+00   0.109224E+08   0.109214E+08   0.267864E+03
   0.119239E-02   0.129560E+08   0.129542E+08   0.112130E+07   0.106310E+07   0.125787E+08   0.129540E+08   0.129557E+08   0.129545E+08  -0.558132E+00   0.109078E+08   0.109067E+08   0.254538E+03
   0.127458E-02   0.129371E+08   0.129353E+08   0.103555E+07   0.996076E+06   0.125120E+08   0.129349E+08   0.129368E+08   0.129354E+08  -0.557301E+00   0.108916E+08   0.108906E+08   0.240176E+03
   0.136244E-02   0.129163E+08   0.129145E+08   0.934922E+06   0.909688E+06   0.124381E+08   0.129139E+08   0.129160E+08   0.129143E+08  -0.556387E+00   0.108739E+08   0.108728E+08   0.225225E+03
   0.145636E-02   0.128934E+08   0.128915E+08   0.808184E+06   0.792786E+06   0.123567E+08   0.128907E+08   0.128931E+08   0.128911E+08  -0.555382E+00   0.108543E+08   0.108533E+08   0.210105E+03
   0.155674E-02   0.128683E+08   0.128663E+08   0.663672E+06   0.654508E+06   0.122673E+08   0.128653E+08   0.128680E+08   0.128656E+08  -0.554279E+00   0.108328E+08   0.108318E+08   0.195181E+03
   0.166405E-02   0.128406E+08   0.128386E+08   0.525771E+06   0.520272E+06   0.121694E+08   0.128373E+08   0.128403E+08   0.128375E+08  -0.553067E+00   0.108093E+08   0.108082E+08   0.180752E+03
   0.177876E-02   0.128103E+08   0.128083E+08   0.422028E+06   0.418305E+06   0.120627E+08   0.128066E+08   0.128100E+08   0.128068E+08  -0.551740E+00   0.107834E+08   0.107824E+08   0.167064E+03
   0.190137E-02   0.127771E+08   0.127751E+08   0.365548E+06   0.361790E+06   0.119469E+08   0.127730E+08   0.127767E+08   0.127732E+08  -0.550288E+00   0.107552E+08   0.107542E+08   0.154332E+03
   0.203243E-02   0.127407E+08   0.127387E+08   0.343767E+06   0.338115E+06   0.118219E+08   0.127363E+08   0.127404E+08   0.127364E+08  -0.548702E+00   0.107243E+08   0.107233E+08   0.142740E+03
   0.217253E-02   0.127011E+08   0.126990E+08   0.325314E+06   0.316679E+06   0.116878E+08   0.126962E+08   0.127007E+08   0.126963E+08  -0.546971E+00   0.106905E+08   0.106896E+08   0.132410E+03
   0.232228E-02   0.126578E+08   0.126557E+08   0.285145E+06   0.274397E+06   0.115444E+08   0.126525E+08   0.126575E+08   0.126526E+08  -0.545086E+00   0.106538E+08   0.106528E+08   0.123340E+03
   0.248236E-02   0.126108E+08   0.126086E+08   0.228069E+06   0.217963E+06   0.113921E+08   0.126050E+08   0.126104E+08   0.126051E+08  -0.543036E+00   0.106138E+08   0.106129E+08   0.115361E+03
   0.265347E-02   0.125596E+08   0.125574E+08   0.182710E+06   0.175673E+06   0.112310E+08   0.125533E+08   0.125593E+08   0.125534E+08  -0.540809E+00   0.105704E+08   0.105695E+08   0.108189E+03
   0.283638E-02   0.125042E+08   0.125018E+08   0.164814E+06   0.160592E+06   0.110616E+08   0.124973E+08   0.125038E+08   0.124974E+08  -0.538395E+00   0.105234E+08   0.105224E+08   0.101532E+03
   0.303189E-02   0.124442E+08   0.124416E+08   0.154710E+06   0.119991E+06   0.108841E+08   0.124368E+08   0.124438E+08   0.124368E+08  -0.535783E+00   0.104725E+08   0.104715E+08   0.951909E+02
   0.324088E-02   0.123793E+08   0.123766E+08   0.129072E+06   0.104460E+06   0.106988E+08   0.123713E+08   0.123789E+08   0.123714E+08  -0.532963E+00   0.104175E+08   0.104165E+08   0.890610E+02
   0.346428E-02   0.123093E+08   0.123065E+08   0.102211E+06   0.908982E+05   0.105057E+08   0.123008E+08   0.123089E+08   0.123008E+08  -0.529922E+00   0.103582E+08   0.103572E+08   0.831027E+02
   0.370308E-02   0.122339E+08   0.122310E+08   0.960021E+05   0.790592E+05   0.103047E+08   0.122248E+08   0.122335E+08   0.122249E+08  -0.526649E+00   0.102943E+08   0.102934E+08   0.773682E+02
   0.395834E-02   0.121530E+08   0.121498E+08   0.903194E+05   0.687271E+05   0.100955E+08   0.121432E+08   0.121525E+08   0.121433E+08  -0.523133E+00   0.102258E+08   0.102248E+08   0.720076E+02
   0.423119E-02   0.120661E+08   0.120627E+08   0.695310E+05   0.597130E+05   0.987746E+07   0.120557E+08   0.120655E+08   0.120557E+08  -0.519361E+00   0.101522E+08   0.101512E+08   0.671317E+02
   0.452285E-02   0.119730E+08   0.119694E+08   0.588762E+05   0.518513E+05   0.965010E+07   0.119620E+08   0.119724E+08   0.119620E+08  -0.515323E+00   0.100735E+08   0.100725E+08   0.627060E+02
   0.483461E-02   0.118738E+08   0.118699E+08   0.531111E+05   0.449980E+05   0.940908E+07   0.118621E+08   0.118731E+08   0.118621E+08  -0.511018E+00   0.998951E+07   0.998855E+07   0.586336E+02
   0.516787E-02   0.117675E+08   0.117633E+08   0.418740E+05   0.390242E+05   0.915725E+07   0.117551E+08   0.117669E+08   0.117551E+08  -0.506411E+00   0.989965E+07   0.989869E+07   0.548049E+02
   0.552409E-02   0.116543E+08   0.116497E+08   0.402332E+05   0.338201E+05   0.889539E+07   0.116412E+08   0.116536E+08   0.116412E+08  -0.501501E+00   0.980388E+07   0.980292E+07   0.511596E+02
   0.590488E-02   0.115338E+08   0.115288E+08   0.302875E+05   0.292885E+05   0.862454E+07   0.115199E+08   0.115330E+08   0.115199E+08  -0.496276E+00   0.970198E+07   0.970103E+07   0.477466E+02
   0.631190E-02   0.114056E+08   0.114001E+08   0.288616E+05   0.253441E+05   0.834473E+07   0.113910E+08   0.114047E+08   0.113910E+08  -0.490721E+00   0.959362E+07   0.959266E+07   0.445996E+02
   0.674699E-02   0.112697E+08   0.112637E+08   0.235124E+05   0.219129E+05   0.805917E+07   0.112543E+08   0.112687E+08   0.112543E+08  -0.484834E+00   0.947876E+07   0.947781E+07   0.417164E+02
   0.721207E-02   0.111257E+08   0.111191E+08   0.237753E+05   0.189296E+05   0.776666E+07   0.111096E+08   0.111247E+08   0.111096E+08  -0.478598E+00   0.935710E+07   0.935615E+07   0.390356E+02
   0.770920E-02   0.109734E+08   0.109662E+08   0.186114E+05   0.163372E+05   0.746691E+07   0.109565E+08   0.109723E+08   0.109565E+08  -0.472004E+00   0.922845E+07   0.922749E+07   0.365334E+02
   0.824061E-02   0.108124E+08   0.108045E+08   0.163946E+05   0.140857E+05   0.715915E+07   0.107948E+08   0.108112E+08   0.107948E+08  -0.465036E+00   0.909249E+07   0.909154E+07   0.342196E+02
   0.880864E-02   0.106426E+08   0.106338E+08   0.138370E+05   0.121315E+05   0.684509E+07   0.106241E+08   0.106412E+08   0.106241E+08  -0.457684E+00   0.894903E+07   0.894807E+07   0.320814E+02
   0.941583E-02   0.104635E+08   0.104538E+08   0.117167E+05   0.104365E+05   0.652752E+07   0.104443E+08   0.104620E+08   0.104443E+08  -0.449937E+00   0.879783E+07   0.879687E+07   0.301095E+02
   0.100649E-01   0.102750E+08   0.102642E+08   0.101887E+05   0.896743E+04   0.620928E+07   0.102550E+08   0.102733E+08   0.102550E+08  -0.441784E+00   0.863870E+07   0.863774E+07   0.282855E+02
   0.107587E-01   0.100768E+08   0.100649E+08   0.853103E+04   0.769510E+04   0.589078E+07   0.100561E+08   0.100749E+08   0.100561E+08  -0.433215E+00   0.847144E+07   0.847047E+07   0.266104E+02
   0.115003E-01   0.986868E+07   0.985550E+07   0.796706E+04   0.659403E+04   0.557106E+07   0.984732E+07   0.986661E+07   0.984732E+07  -0.424219E+00   0.829582E+07   0.829484E+07   0.250593E+02
   0.122930E-01   0.965039E+07   0.963578E+07   0.670299E+04   0.564199E+04   0.525046E+07   0.962834E+07   0.964809E+07   0.962834E+07  -0.414786E+00   0.811164E+07   0.811066E+07   0.236340E+02
   0.131403E-01   0.942169E+07   0.940553E+07   0.531186E+04   0.481958E+04   0.493113E+07   0.939899E+07   0.941915E+07   0.939900E+07  -0.404905E+00   0.791872E+07   0.791773E+07   0.223239E+02
   0.140461E-01   0.918240E+07   0.916453E+07   0.511562E+04   0.410986E+04   0.461510E+07   0.915910E+07   0.917960E+07   0.915910E+07  -0.394570E+00   0.771689E+07   0.771589E+07   0.211109E+02
   0.150143E-01   0.893239E+07   0.891266E+07   0.376723E+04   0.349804E+04   0.430348E+07   0.890851E+07   0.892929E+07   0.890851E+07  -0.383775E+00   0.750606E+07   0.750504E+07   0.199942E+02
   0.160493E-01   0.867158E+07   0.864984E+07   0.329613E+04   0.297124E+04   0.399772E+07   0.864718E+07   0.866816E+07   0.864719E+07  -0.372517E+00   0.728616E+07   0.728513E+07   0.189597E+02
   0.171556E-01   0.839999E+07   0.837610E+07   0.254218E+04   0.251825E+04   0.369858E+07   0.837514E+07   0.839624E+07   0.837514E+07  -0.360798E+00   0.705722E+07   0.705617E+07   0.179944E+02
   0.183381E-01   0.811778E+07   0.809161E+07   0.253523E+04   0.212928E+04   0.340647E+07   0.809253E+07   0.811367E+07   0.809253E+07  -0.348623E+00   0.681935E+07   0.681829E+07   0.170922E+02
   0.196022E-01   0.782525E+07   0.779668E+07   0.175399E+04   0.179584E+04   0.312354E+07   0.779967E+07   0.782077E+07   0.779967E+07  -0.336007E+00   0.657283E+07   0.657176E+07   0.162385E+02
   0.209534E-01   0.752293E+07   0.749189E+07   0.163717E+04   0.151052E+04   0.285089E+07   0.749709E+07   0.751806E+07   0.749710E+07  -0.322972E+00   0.631811E+07   0.631701E+07   0.154244E+02
   0.223977E-01   0.721161E+07   0.717805E+07   0.141666E+04   0.126689E+04   0.258908E+07   0.718560E+07   0.720634E+07   0.718560E+07  -0.309553E+00   0.605585E+07   0.605474E+07   0.146367E+02
   0.239416E-01   0.689241E+07   0.685636E+07   0.106673E+04   0.105936E+04   0.233941E+07   0.686632E+07   0.688675E+07   0.686632E+07  -0.295798E+00   0.578700E+07   0.578588E+07   0.138635E+02
   0.255920E-01   0.656684E+07   0.652839E+07   0.933771E+03   0.883059E+03   0.210305E+07   0.654078E+07   0.656080E+07   0.654078E+07  -0.281774E+00   0.551285E+07   0.551172E+07   0.130940E+02
   0.273561E-01   0.623686E+07   0.619620E+07   0.845015E+03   0.733771E+03   0.188052E+07   0.621094E+07   0.623048E+07   0.621094E+07  -0.267565E+00   0.523506E+07   0.523392E+07   0.123172E+02
   0.292417E-01   0.590492E+07   0.586233E+07   0.680344E+03   0.607812E+03   0.167283E+07   0.587925E+07   0.589823E+07   0.587925E+07  -0.253276E+00   0.495568E+07   0.495454E+07   0.115231E+02
   0.312574E-01   0.557395E+07   0.552985E+07   0.540704E+03   0.501974E+03   0.148049E+07   0.554867E+07   0.556703E+07   0.554867E+07  -0.239034E+00   0.467721E+07   0.467608E+07   0.107033E+02
   0.334120E-01   0.524738E+07   0.520232E+07   0.442208E+03   0.413455E+03   0.130395E+07   0.522262E+07   0.524031E+07   0.522262E+07  -0.224988E+00   0.440254E+07   0.440142E+07   0.985234E+01
   0.357151E-01   0.492900E+07   0.488366E+07   0.385135E+03   0.339796E+03   0.114355E+07   0.490491E+07   0.492189E+07   0.490491E+07  -0.211302E+00   0.413487E+07   0.413378E+07   0.896798E+01
   0.381770E-01   0.462283E+07   0.457800E+07   0.295368E+03   0.278839E+03   0.999208E+06   0.459955E+07   0.461579E+07   0.459955E+07  -0.198146E+00   0.387757E+07   0.387653E+07   0.805265E+01
