#           k/h    P           
            0.774924159050E-01            0.857607031250E+04
            0.803149864078E-01            0.815260742188E+04
            0.831375569105E-01            0.772022363281E+04
            0.859601274133E-01            0.728995312500E+04
            0.887826979160E-01            0.687355175781E+04
            0.916052684188E-01            0.648056298828E+04
            0.952261686325E-01            0.602061376953E+04
            0.988470613956E-01            0.561865576172E+04
            0.102467954159E+00            0.528098779297E+04
            0.106088854373E+00            0.500742089844E+04
            0.109709747136E+00            0.479002148438E+04
            0.113330647349E+00            0.461742431641E+04
            0.116951540112E+00            0.447776953125E+04
            0.120572432876E+00            0.435828808594E+04
            0.124193333089E+00            0.424617968750E+04
            0.127814218402E+00            0.413091845703E+04
            0.131435126066E+00            0.400523046875E+04
            0.135056018829E+00            0.386389404297E+04
            0.138676911592E+00            0.370664868164E+04
            0.142297804356E+00            0.353712597656E+04
            0.145918697119E+00            0.336117651367E+04
            0.149539589882E+00            0.318499096680E+04
            0.153160497546E+00            0.301468872070E+04
            0.156781390309E+00            0.285609497070E+04
            0.160402283072E+00            0.271378466797E+04
            0.164023175836E+00            0.259023657227E+04
            0.167644068599E+00            0.248584887695E+04
            0.171264976263E+00            0.239942236328E+04
            0.174885869026E+00            0.232849707031E+04
            0.178506761789E+00            0.226958813477E+04
            0.182127654552E+00            0.221863183594E+04
            0.185748547316E+00            0.217159960938E+04
            0.189369440079E+00            0.212496850586E+04
            0.192990347743E+00            0.207593676758E+04
            0.196611240506E+00            0.202257226562E+04
            0.200232133269E+00            0.196402563477E+04
            0.203853026032E+00            0.190060986328E+04
            0.207473918796E+00            0.183357812500E+04
            0.211094811559E+00            0.176473059082E+04
            0.214715719223E+00            0.169611437988E+04
            0.218336611986E+00            0.162978991699E+04
            0.221957504749E+00            0.156753564453E+04
            0.225578397512E+00            0.151062353516E+04
            0.229199290276E+00            0.145978283691E+04
            0.232820183039E+00            0.141519714355E+04
            0.236441090703E+00            0.137646484375E+04
            0.240061983466E+00            0.134272436523E+04
            0.243682876229E+00            0.131291674805E+04
            0.247303768992E+00            0.128588964844E+04
            0.250924676657E+00            0.126036486816E+04
            0.254545569420E+00            0.123510290527E+04
            0.258166462183E+00            0.120919506836E+04
            0.261787354946E+00            0.118214318848E+04
            0.265408247709E+00            0.115374096680E+04
            0.269029140472E+00            0.112402856445E+04
            0.272650033236E+00            0.109331982422E+04
            0.276270925999E+00            0.106213745117E+04
            0.279891818762E+00            0.103111035156E+04
            0.283512711525E+00            0.100089624023E+04
            0.287133634090E+00            0.972082397461E+03
            0.290754526854E+00            0.945085083008E+03
            0.294375419617E+00            0.920133544922E+03
            0.297996312380E+00            0.897304016113E+03
            0.301617205143E+00            0.876527343750E+03
            0.305238097906E+00            0.857586975098E+03
            0.308858990669E+00            0.840149414062E+03
            0.312479883432E+00            0.823818298340E+03
            0.316100776196E+00            0.808193664551E+03
            0.319721668959E+00            0.792919189453E+03
            0.323342561722E+00            0.777704528809E+03
            0.326963484287E+00            0.762335815430E+03
            0.330584377050E+00            0.746701416016E+03
            0.334205269814E+00            0.730800170898E+03
            0.337826162577E+00            0.714711486816E+03
            0.341447055340E+00            0.698570861816E+03
            0.345067948103E+00            0.682562805176E+03
            0.348688840866E+00            0.666889831543E+03
            0.352309733629E+00            0.651723815918E+03
            0.355930626392E+00            0.637193298340E+03
            0.359551519156E+00            0.623394836426E+03
            0.363172411919E+00            0.610383728027E+03
            0.366793304682E+00            0.598154541016E+03
            0.370414227247E+00            0.586644592285E+03
            0.374035120010E+00            0.575755126953E+03
            0.377656012774E+00            0.565367004395E+03
            0.381276905537E+00            0.555357177734E+03
            0.384897798300E+00            0.545614990234E+03
            0.388518691063E+00            0.536045349121E+03
            0.392139583826E+00            0.526565307617E+03
            0.395760476589E+00            0.517114929199E+03
            0.399381369352E+00            0.507674713135E+03
            0.403002262115E+00            0.498263183594E+03
            0.406623154879E+00            0.488918975830E+03
            0.410244077444E+00            0.479686431885E+03
            0.413864970207E+00            0.470612243652E+03
            0.417485862970E+00            0.461748199463E+03
            0.421106755733E+00            0.453144683838E+03
            0.424727648497E+00            0.444840454102E+03
            0.428348541260E+00            0.436854400635E+03
            0.431969434023E+00            0.429186248779E+03
            0.435590326786E+00            0.421821716309E+03
            0.439211219549E+00            0.414737030029E+03
            0.442832112312E+00            0.407901397705E+03
            0.446453005075E+00            0.401278656006E+03
            0.450073897839E+00            0.394829193115E+03
            0.453694820404E+00            0.388514801025E+03
            0.457315713167E+00            0.382304962158E+03
            0.460936605930E+00            0.376181213379E+03
            0.464557498693E+00            0.370134490967E+03
            0.468178391457E+00            0.364160461426E+03
            0.471799284220E+00            0.358260528564E+03
            0.475420176983E+00            0.352442901611E+03
            0.479041069746E+00            0.346721496582E+03
            0.482661962509E+00            0.341112518311E+03
            0.486282855272E+00            0.335631134033E+03
            0.489903748035E+00            0.330288360596E+03
            0.493524670601E+00            0.325089019775E+03
            0.497145563364E+00            0.320033630371E+03
            0.500766456127E+00            0.315121643066E+03
            0.504387319088E+00            0.310350402832E+03
            0.508008241653E+00            0.305711578369E+03
            0.511629104614E+00            0.301191467285E+03
            0.515250027180E+00            0.296775177002E+03
            0.518870949745E+00            0.292450622559E+03
            0.522491812706E+00            0.288208801270E+03
            0.526112735271E+00            0.284042938232E+03
            0.529733598232E+00            0.279945892334E+03
            0.533354520798E+00            0.275911895752E+03
            0.536975383759E+00            0.271938262939E+03
            0.540596306324E+00            0.268026672363E+03
            0.544217169285E+00            0.264181762695E+03
            0.547838091850E+00            0.260407196045E+03
            0.551458954811E+00            0.256704589844E+03
            0.555079877377E+00            0.253075057983E+03
            0.558700799942E+00            0.249520599365E+03
            0.562321662903E+00            0.246043807983E+03
            0.565942585468E+00            0.242645736694E+03
            0.569563448429E+00            0.239324005127E+03
            0.573184370995E+00            0.236074325562E+03
            0.576805233955E+00            0.232892517090E+03
            0.580426156521E+00            0.229775588989E+03
            0.628420531750E+00            0.193294158936E+03
            0.767554461956E+00            0.124132560730E+03
            0.937492847443E+00            0.789243240356E+02
            0.114505624771E+01            0.497312355042E+02
            0.139857447147E+01            0.310804386139E+02
            0.170822405815E+01            0.192797317505E+02
            0.208642935753E+01            0.118780279160E+02
            0.254836988449E+01            0.727235412598E+01
            0.311258554459E+01            0.442704582214E+01
            0.380171966553E+01            0.268079209328E+01
            0.464343452454E+01            0.161547636986E+01
            0.567150259018E+01            0.969148218632E+00
            0.692718791962E+01            0.578996598721E+00
            0.846088409424E+01            0.344578504562E+00
            0.103341455460E+02            0.204334378242E+00
            0.126221628189E+02            0.120763957500E+00
            0.154167423248E+02            0.711486563087E-01
            0.188300476074E+02            0.417931638658E-01
            0.229990673065E+02            0.244801603258E-01
            0.280911197662E+02            0.143000455573E-01
            0.343105964661E+02            0.833101850003E-02
            0.419070510864E+02            0.484053837135E-02
            0.511853790283E+02            0.280467327684E-02
            0.625179519653E+02            0.162020709831E-02
            0.763596496582E+02            0.932805472985E-03
            0.932657852173E+02            0.534906284884E-03
