#           k/h    P           
            0.357151217759E-01            0.844674511719E+04
            0.381769984961E-01            0.791854345703E+04
            0.408085808158E-01            0.741396093750E+04
            0.436215549707E-01            0.694695654297E+04
            0.464441291988E-01            0.655150781250E+04
            0.492666997015E-01            0.622260742188E+04
            0.520892702043E-01            0.595037646484E+04
            0.549118407071E-01            0.572313623047E+04
            0.577344149351E-01            0.552860156250E+04
            0.605569854379E-01            0.535473144531E+04
            0.633795559406E-01            0.519062548828E+04
            0.662021264434E-01            0.502717431641E+04
            0.690246969461E-01            0.485775146484E+04
            0.718472748995E-01            0.467785449219E+04
            0.746698454022E-01            0.448566357422E+04
            0.774924159050E-01            0.428283251953E+04
            0.803149864078E-01            0.407142480469E+04
            0.831375569105E-01            0.385555078125E+04
            0.859601274133E-01            0.364072363281E+04
            0.887826979160E-01            0.343281347656E+04
            0.916052684188E-01            0.323658740234E+04
            0.952261686325E-01            0.300692236328E+04
            0.988470613956E-01            0.280621069336E+04
            0.102467954159E+00            0.263760009766E+04
            0.106088854373E+00            0.250099853516E+04
            0.109709747136E+00            0.239244555664E+04
            0.113330647349E+00            0.230626586914E+04
            0.116951540112E+00            0.223653588867E+04
            0.120572432876E+00            0.217687915039E+04
            0.124193333089E+00            0.212090356445E+04
            0.127814218402E+00            0.206335058594E+04
            0.131435126066E+00            0.200056604004E+04
            0.135056018829E+00            0.192998522949E+04
            0.138676911592E+00            0.185145678711E+04
            0.142297804356E+00            0.176679321289E+04
            0.145918697119E+00            0.167891784668E+04
            0.149539589882E+00            0.159092346191E+04
            0.153160497546E+00            0.150586511230E+04
            0.156781390309E+00            0.142665478516E+04
            0.160402283072E+00            0.135557653809E+04
            0.164023175836E+00            0.129386926270E+04
            0.167644068599E+00            0.124173193359E+04
            0.171264976263E+00            0.119856604004E+04
            0.174885869026E+00            0.116314245605E+04
            0.178506761789E+00            0.113372143555E+04
            0.182127654552E+00            0.110827221680E+04
            0.185748547316E+00            0.108478247070E+04
            0.189369440079E+00            0.106149267578E+04
            0.192990347743E+00            0.103700366211E+04
            0.196611240506E+00            0.101035003662E+04
            0.200232133269E+00            0.981106933594E+03
            0.203853026032E+00            0.949431701660E+03
            0.207473918796E+00            0.915949584961E+03
            0.211094811559E+00            0.881560058594E+03
            0.214715719223E+00            0.847285827637E+03
            0.218336611986E+00            0.814155944824E+03
            0.221957504749E+00            0.783059265137E+03
            0.225578397512E+00            0.754630981445E+03
            0.229199290276E+00            0.729235412598E+03
            0.232820183039E+00            0.706964233398E+03
            0.236441090703E+00            0.687617126465E+03
            0.240061983466E+00            0.670763427734E+03
            0.243682876229E+00            0.655874511719E+03
            0.247303768992E+00            0.642374389648E+03
            0.250924676657E+00            0.629624633789E+03
            0.254545569420E+00            0.617005981445E+03
            0.258166462183E+00            0.604064758301E+03
            0.261787354946E+00            0.590551818848E+03
            0.265408247709E+00            0.576364196777E+03
            0.269029140472E+00            0.561522155762E+03
            0.272650033236E+00            0.546182006836E+03
            0.276270925999E+00            0.530605407715E+03
            0.279891818762E+00            0.515106140137E+03
            0.283512711525E+00            0.500013092041E+03
            0.287133634090E+00            0.485619415283E+03
            0.290754526854E+00            0.472133239746E+03
            0.294375419617E+00            0.459668853760E+03
            0.297996312380E+00            0.448264648438E+03
            0.301617205143E+00            0.437885864258E+03
            0.305238097906E+00            0.428424407959E+03
            0.308858990669E+00            0.419713684082E+03
            0.312479883432E+00            0.411555664062E+03
            0.316100776196E+00            0.403750518799E+03
            0.319721668959E+00            0.396120239258E+03
            0.323342561722E+00            0.388519927979E+03
            0.326963484287E+00            0.380842590332E+03
            0.330584377050E+00            0.373032470703E+03
            0.334205269814E+00            0.365088989258E+03
            0.337826162577E+00            0.357051818848E+03
            0.341447055340E+00            0.348988708496E+03
            0.345067948103E+00            0.340991882324E+03
            0.348688840866E+00            0.333162292480E+03
            0.352309733629E+00            0.325586029053E+03
            0.355930626392E+00            0.318327270508E+03
            0.359551519156E+00            0.311434082031E+03
            0.363172411919E+00            0.304934265137E+03
            0.366793304682E+00            0.298825103760E+03
            0.370414227247E+00            0.293075256348E+03
            0.374035120010E+00            0.287635345459E+03
            0.377656012774E+00            0.282445892334E+03
            0.381276905537E+00            0.277445373535E+03
            0.384897798300E+00            0.272578552246E+03
            0.388518691063E+00            0.267797912598E+03
            0.392139583826E+00            0.263062072754E+03
            0.395760476589E+00            0.258341033936E+03
            0.399381369352E+00            0.253625030518E+03
            0.403002262115E+00            0.248923370361E+03
            0.406623154879E+00            0.244255386353E+03
            0.410244077444E+00            0.239643066406E+03
            0.413864970207E+00            0.235109924316E+03
            0.417485862970E+00            0.230681732178E+03
            0.421106755733E+00            0.226383728027E+03
            0.424727648497E+00            0.222235198975E+03
            0.428348541260E+00            0.218245635986E+03
            0.431969434023E+00            0.214414855957E+03
            0.435590326786E+00            0.210735763550E+03
            0.439211219549E+00            0.207196472168E+03
            0.442832112312E+00            0.203781600952E+03
            0.446453005075E+00            0.200473068237E+03
            0.450073897839E+00            0.197251129150E+03
            0.453694820404E+00            0.194096633911E+03
            0.457315713167E+00            0.190994369507E+03
            0.460936605930E+00            0.187935119629E+03
            0.464557498693E+00            0.184914321899E+03
            0.468178391457E+00            0.181929901123E+03
            0.471799284220E+00            0.178982406616E+03
            0.475420176983E+00            0.176076110840E+03
            0.479041069746E+00            0.173217849731E+03
            0.482661962509E+00            0.170415710449E+03
            0.486282855272E+00            0.167677322388E+03
            0.489903748035E+00            0.165008239746E+03
            0.493524670601E+00            0.162410766602E+03
            0.497145563364E+00            0.159885223389E+03
            0.500766456127E+00            0.157431320190E+03
            0.504387319088E+00            0.155047698975E+03
            0.508008241653E+00            0.152730239868E+03
            0.511629104614E+00            0.150472137451E+03
            0.515250027180E+00            0.148265853882E+03
            0.518870949745E+00            0.146105407715E+03
            0.522491812706E+00            0.143986297607E+03
            0.526112735271E+00            0.141905059814E+03
            0.529733598232E+00            0.139858291626E+03
            0.533354520798E+00            0.137842987061E+03
            0.536975383759E+00            0.135857833862E+03
            0.540596306324E+00            0.133903701782E+03
            0.544217169285E+00            0.131982864380E+03
            0.547838091850E+00            0.130097137451E+03
            0.551458954811E+00            0.128247390747E+03
            0.555079877377E+00            0.126434135437E+03
            0.558700799942E+00            0.124658401489E+03
            0.562321662903E+00            0.122921478271E+03
            0.565942585468E+00            0.121223846436E+03
            0.569563448429E+00            0.119564369202E+03
            0.573184370995E+00            0.117940887451E+03
            0.576805233955E+00            0.116351303101E+03
            0.580426156521E+00            0.114794151306E+03
            0.628420531750E+00            0.965686111450E+02
            0.767554461956E+00            0.620162849426E+02
            0.937492847443E+00            0.394305496216E+02
            0.114505624771E+01            0.248457832336E+02
            0.139857447147E+01            0.155278596878E+02
            0.170822405815E+01            0.963221836090E+01
            0.208642935753E+01            0.593431091309E+01
            0.254836988449E+01            0.363330125809E+01
            0.311258554459E+01            0.221177554131E+01
            0.380171966553E+01            0.133933961391E+01
            0.464343452454E+01            0.807102918625E+00
            0.567150259018E+01            0.484194278717E+00
            0.692718791962E+01            0.289272367954E+00
            0.846088409424E+01            0.172155648470E+00
            0.103341455460E+02            0.102088756859E+00
            0.126221628189E+02            0.603363141418E-01
            0.154167423248E+02            0.355480313301E-01
            0.188300476074E+02            0.208816621453E-01
            0.229990673065E+02            0.122318007052E-01
            0.280911197662E+02            0.714558921754E-02
            0.343105964661E+02            0.416327454150E-02
            0.419070510864E+02            0.241927197203E-02
            0.511853790283E+02            0.140201870818E-02
            0.625179519653E+02            0.810142781120E-03
            0.763596496582E+02            0.466615689220E-03
            0.932657852173E+02            0.267736730166E-03
