#           k/h    P           
            0.166405166965E-02            0.279939575195E+04
            0.177875650115E-02            0.297014428711E+04
            0.190136802848E-02            0.314983374023E+04
            0.203243130818E-02            0.333870385742E+04
            0.217252876610E-02            0.353696508789E+04
            0.232228334062E-02            0.374479272461E+04
            0.248236069456E-02            0.396231982422E+04
            0.265347235836E-02            0.418962988281E+04
            0.283637898974E-02            0.442675097656E+04
            0.303189340048E-02            0.467364599609E+04
            0.324088498019E-02            0.493020361328E+04
            0.346428249031E-02            0.519622705078E+04
            0.370307895355E-02            0.547142236328E+04
            0.395833607763E-02            0.575538916016E+04
            0.423118798062E-02            0.604760107422E+04
            0.452284840867E-02            0.634740332031E+04
            0.483461283147E-02            0.665429980469E+04
            0.516786752269E-02            0.696670410156E+04
            0.552409421653E-02            0.728377978516E+04
            0.590487569571E-02            0.760419970703E+04
            0.631190463901E-02            0.792625146484E+04
            0.674699060619E-02            0.824851660156E+04
            0.721206748858E-02            0.856886816406E+04
            0.770920282230E-02            0.888514648438E+04
            0.824060570449E-02            0.919471777344E+04
            0.880863890052E-02            0.949486035156E+04
            0.941582769156E-02            0.978252734375E+04
            0.100648701191E-01            0.100544843750E+05
            0.107586523518E-01            0.103071533203E+05
            0.115002570674E-01            0.105366601562E+05
            0.122929811478E-01            0.107389267578E+05
            0.131403496489E-01            0.109096748047E+05
            0.140461269766E-01            0.110444746094E+05
            0.150143411011E-01            0.111388730469E+05
            0.160492938012E-01            0.111884843750E+05
            0.171555895358E-01            0.111891464844E+05
            0.183381419629E-01            0.111371025391E+05
            0.196022074670E-01            0.110292744141E+05
            0.209534075111E-01            0.108635371094E+05
            0.223977472633E-01            0.106390410156E+05
            0.239416472614E-01            0.103565595703E+05
            0.255919694901E-01            0.100188300781E+05
            0.273560509086E-01            0.963081933594E+04
            0.292417313904E-01            0.919991308594E+04
            0.312573947012E-01            0.873591796875E+04
            0.334119983017E-01            0.825085351562E+04
            0.357151217759E-01            0.775844775391E+04
            0.381769984961E-01            0.727332568359E+04
            0.408085808158E-01            0.680989257812E+04
            0.436215549707E-01            0.638096826172E+04
            0.464441291988E-01            0.601776562500E+04
            0.492666997015E-01            0.571568359375E+04
            0.520892702043E-01            0.546565039062E+04
            0.549118407071E-01            0.525693994141E+04
            0.577344149351E-01            0.507826855469E+04
            0.605569854379E-01            0.491857519531E+04
            0.633795559406E-01            0.476784960938E+04
            0.662021264434E-01            0.461772363281E+04
            0.690246969461E-01            0.446211035156E+04
            0.718472748995E-01            0.429687548828E+04
            0.746698454022E-01            0.412034423828E+04
            0.774924159050E-01            0.393404003906E+04
            0.803149864078E-01            0.373985693359E+04
            0.831375569105E-01            0.354156909180E+04
            0.859601274133E-01            0.334424169922E+04
            0.887826979160E-01            0.315326757812E+04
            0.916052684188E-01            0.297302514648E+04
            0.952261686325E-01            0.276206713867E+04
            0.988470613956E-01            0.257770336914E+04
            0.102467954159E+00            0.242282641602E+04
            0.106088854373E+00            0.229735107422E+04
            0.109709747136E+00            0.219764013672E+04
            0.113330647349E+00            0.211848022461E+04
            0.116951540112E+00            0.205443017578E+04
            0.120572432876E+00            0.199963354492E+04
            0.124193333089E+00            0.194821691895E+04
            0.127814218402E+00            0.189535156250E+04
            0.131435126066E+00            0.183767834473E+04
            0.135056018829E+00            0.177284631348E+04
            0.138676911592E+00            0.170071215820E+04
            0.142297804356E+00            0.162294372559E+04
            0.145918697119E+00            0.154222412109E+04
            0.149539589882E+00            0.146139428711E+04
            0.153160497546E+00            0.138326281738E+04
            0.156781390309E+00            0.131050195312E+04
            0.160402283072E+00            0.124521166992E+04
            0.164023175836E+00            0.118852880859E+04
            0.167644068599E+00            0.114063671875E+04
            0.171264976263E+00            0.110098583984E+04
            0.174885869026E+00            0.106844689941E+04
            0.178506761789E+00            0.104142150879E+04
            0.182127654552E+00            0.101804467773E+04
            0.185748547316E+00            0.996467529297E+03
            0.189369440079E+00            0.975074401855E+03
            0.192990347743E+00            0.952579345703E+03
            0.196611240506E+00            0.928096069336E+03
            0.200232133269E+00            0.901234008789E+03
            0.203853026032E+00            0.872137695312E+03
            0.207473918796E+00            0.841381713867E+03
            0.211094811559E+00            0.809791931152E+03
            0.214715719223E+00            0.778308349609E+03
            0.218336611986E+00            0.747875732422E+03
            0.221957504749E+00            0.719310729980E+03
            0.225578397512E+00            0.693196899414E+03
            0.229199290276E+00            0.669869018555E+03
            0.232820183039E+00            0.649411132812E+03
            0.236441090703E+00            0.631639282227E+03
            0.240061983466E+00            0.616157836914E+03
            0.243682876229E+00            0.602481018066E+03
            0.247303768992E+00            0.590079956055E+03
            0.250924676657E+00            0.578368286133E+03
            0.254545569420E+00            0.566776977539E+03
            0.258166462183E+00            0.554889404297E+03
            0.261787354946E+00            0.542476623535E+03
            0.265408247709E+00            0.529444091797E+03
            0.269029140472E+00            0.515810363770E+03
            0.272650033236E+00            0.501719116211E+03
            0.276270925999E+00            0.487410583496E+03
            0.279891818762E+00            0.473173156738E+03
            0.283512711525E+00            0.459308807373E+03
            0.287133634090E+00            0.446087036133E+03
            0.290754526854E+00            0.433698669434E+03
            0.294375419617E+00            0.422249145508E+03
            0.297996312380E+00            0.411773223877E+03
            0.301617205143E+00            0.402239410400E+03
            0.305238097906E+00            0.393548248291E+03
            0.308858990669E+00            0.385546661377E+03
            0.312479883432E+00            0.378052856445E+03
            0.316100776196E+00            0.370883056641E+03
            0.319721668959E+00            0.363874023438E+03
            0.323342561722E+00            0.356892425537E+03
            0.326963484287E+00            0.349840148926E+03
            0.330584377050E+00            0.342665832520E+03
            0.334205269814E+00            0.335368988037E+03
            0.337826162577E+00            0.327986145020E+03
            0.341447055340E+00            0.320579467773E+03
            0.345067948103E+00            0.313233581543E+03
            0.348688840866E+00            0.306041442871E+03
            0.352309733629E+00            0.299081939697E+03
            0.355930626392E+00            0.292414062500E+03
            0.359551519156E+00            0.286082000732E+03
            0.363172411919E+00            0.280111450195E+03
            0.366793304682E+00            0.274499542236E+03
            0.370414227247E+00            0.269217712402E+03
            0.374035120010E+00            0.264220703125E+03
            0.377656012774E+00            0.259453735352E+03
            0.381276905537E+00            0.254860260010E+03
            0.384897798300E+00            0.250389694214E+03
            0.388518691063E+00            0.245998291016E+03
            0.392139583826E+00            0.241647842407E+03
            0.395760476589E+00            0.237311203003E+03
            0.399381369352E+00            0.232979095459E+03
            0.403002262115E+00            0.228660171509E+03
            0.406623154879E+00            0.224372207642E+03
            0.410244077444E+00            0.220135330200E+03
            0.413864970207E+00            0.215971221924E+03
            0.417485862970E+00            0.211903503418E+03
            0.421106755733E+00            0.207955352783E+03
            0.424727648497E+00            0.204144561768E+03
            0.428348541260E+00            0.200479782104E+03
            0.431969434023E+00            0.196960830688E+03
            0.435590326786E+00            0.193581253052E+03
            0.439211219549E+00            0.190330093384E+03
            0.442832112312E+00            0.187193206787E+03
            0.446453005075E+00            0.184153976440E+03
            0.450073897839E+00            0.181194335938E+03
            0.453694820404E+00            0.178296630859E+03
            0.457315713167E+00            0.175446914673E+03
            0.460936605930E+00            0.172636749268E+03
            0.464557498693E+00            0.169861816406E+03
            0.468178391457E+00            0.167120330811E+03
            0.471799284220E+00            0.164412811279E+03
            0.475420176983E+00            0.161743072510E+03
            0.479041069746E+00            0.159117492676E+03
            0.482661962509E+00            0.156543472290E+03
            0.486282855272E+00            0.154027999878E+03
            0.489903748035E+00            0.151576171875E+03
            0.493524670601E+00            0.149190170288E+03
            0.497145563364E+00            0.146870193481E+03
            0.500766456127E+00            0.144616058350E+03
            0.504387319088E+00            0.142426483154E+03
            0.508008241653E+00            0.140297683716E+03
            0.511629104614E+00            0.138223358154E+03
            0.515250027180E+00            0.136196685791E+03
            0.518870949745E+00            0.134212097168E+03
            0.522491812706E+00            0.132265502930E+03
            0.526112735271E+00            0.130353729248E+03
            0.529733598232E+00            0.128473541260E+03
            0.533354520798E+00            0.126622299194E+03
            0.536975383759E+00            0.124798728943E+03
            0.540596306324E+00            0.123003707886E+03
            0.544217169285E+00            0.121239196777E+03
            0.547838091850E+00            0.119506980896E+03
            0.551458954811E+00            0.117807823181E+03
            0.555079877377E+00            0.116142181396E+03
            0.558700799942E+00            0.114510971069E+03
            0.562321662903E+00            0.112915443420E+03
            0.565942585468E+00            0.111356018066E+03
            0.569563448429E+00            0.109831619263E+03
            0.573184370995E+00            0.108340301514E+03
            0.576805233955E+00            0.106880126953E+03
            0.580426156521E+00            0.105449722290E+03
            0.628420531750E+00            0.887077865601E+02
            0.767554461956E+00            0.569681091309E+02
            0.937492847443E+00            0.362208862305E+02
            0.114505624771E+01            0.228233299255E+02
            0.139857447147E+01            0.142638931274E+02
            0.170822405815E+01            0.884815692902E+01
            0.208642935753E+01            0.545125818253E+01
            0.254836988449E+01            0.333755254745E+01
            0.311258554459E+01            0.203173756599E+01
            0.380171966553E+01            0.123031818867E+01
            0.464343452454E+01            0.741405427456E+00
            0.567150259018E+01            0.444781392813E+00
            0.692718791962E+01            0.265726059675E+00
            0.846088409424E+01            0.158142596483E+00
            0.103341455460E+02            0.937790721655E-01
            0.126221628189E+02            0.554252192378E-01
            0.154167423248E+02            0.326546616852E-01
            0.188300476074E+02            0.191821027547E-01
            0.229990673065E+02            0.112363146618E-01
            0.280911197662E+02            0.656409421936E-02
            0.343105964661E+02            0.382451945916E-02
            0.419070510864E+02            0.222246046178E-02
            0.511853790283E+02            0.128799513914E-02
            0.625179519653E+02            0.744283956010E-03
            0.763596496582E+02            0.428707426181E-03
            0.932657852173E+02            0.246006093221E-03
