#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.398093E-04   0.141580E+08   0.141580E+08   0.187830E+08   0.187807E+08   0.141589E+08   0.141580E+08   0.141580E+08   0.141657E+08  -0.556487E+00   0.113903E+08   0.113903E+08   0.268804E+02
   0.425534E-04   0.141579E+08   0.141579E+08   0.187696E+08   0.187669E+08   0.141588E+08   0.141579E+08   0.141579E+08   0.141656E+08  -0.556485E+00   0.113903E+08   0.113903E+08   0.287262E+02
   0.454867E-04   0.141579E+08   0.141579E+08   0.187542E+08   0.187511E+08   0.141587E+08   0.141579E+08   0.141579E+08   0.141656E+08  -0.556483E+00   0.113902E+08   0.113902E+08   0.306976E+02
   0.486221E-04   0.141578E+08   0.141578E+08   0.187367E+08   0.187332E+08   0.141586E+08   0.141578E+08   0.141578E+08   0.141655E+08  -0.556481E+00   0.113902E+08   0.113902E+08   0.328029E+02
   0.519737E-04   0.141578E+08   0.141578E+08   0.187167E+08   0.187126E+08   0.141584E+08   0.141578E+08   0.141578E+08   0.141655E+08  -0.556479E+00   0.113902E+08   0.113902E+08   0.350511E+02
   0.555563E-04   0.141577E+08   0.141577E+08   0.186939E+08   0.186892E+08   0.141582E+08   0.141577E+08   0.141577E+08   0.141654E+08  -0.556476E+00   0.113901E+08   0.113901E+08   0.374513E+02
   0.593858E-04   0.141577E+08   0.141577E+08   0.186678E+08   0.186625E+08   0.141580E+08   0.141577E+08   0.141577E+08   0.141653E+08  -0.556473E+00   0.113901E+08   0.113900E+08   0.400135E+02
   0.634793E-04   0.141576E+08   0.141576E+08   0.186381E+08   0.186320E+08   0.141578E+08   0.141576E+08   0.141576E+08   0.141652E+08  -0.556469E+00   0.113900E+08   0.113900E+08   0.427480E+02
   0.678550E-04   0.141575E+08   0.141575E+08   0.186041E+08   0.185972E+08   0.141575E+08   0.141575E+08   0.141575E+08   0.141651E+08  -0.556465E+00   0.113899E+08   0.113899E+08   0.456659E+02
   0.725324E-04   0.141574E+08   0.141574E+08   0.185655E+08   0.185576E+08   0.141572E+08   0.141574E+08   0.141574E+08   0.141650E+08  -0.556460E+00   0.113898E+08   0.113898E+08   0.487785E+02
   0.775321E-04   0.141573E+08   0.141573E+08   0.185213E+08   0.185124E+08   0.141569E+08   0.141573E+08   0.141573E+08   0.141649E+08  -0.556454E+00   0.113898E+08   0.113897E+08   0.520978E+02
   0.828765E-04   0.141572E+08   0.141571E+08   0.184711E+08   0.184608E+08   0.141565E+08   0.141572E+08   0.141572E+08   0.141647E+08  -0.556448E+00   0.113896E+08   0.113896E+08   0.556366E+02
   0.885892E-04   0.141570E+08   0.141570E+08   0.184138E+08   0.184021E+08   0.141561E+08   0.141570E+08   0.141570E+08   0.141646E+08  -0.556441E+00   0.113895E+08   0.113895E+08   0.594077E+02
   0.946958E-04   0.141568E+08   0.141568E+08   0.183485E+08   0.183352E+08   0.141555E+08   0.141568E+08   0.141568E+08   0.141644E+08  -0.556432E+00   0.113894E+08   0.113894E+08   0.634248E+02
   0.101223E-03   0.141567E+08   0.141566E+08   0.182742E+08   0.182590E+08   0.141550E+08   0.141566E+08   0.141566E+08   0.141641E+08  -0.556423E+00   0.113892E+08   0.113892E+08   0.677017E+02
   0.108201E-03   0.141564E+08   0.141564E+08   0.181896E+08   0.181724E+08   0.141543E+08   0.141564E+08   0.141564E+08   0.141639E+08  -0.556412E+00   0.113891E+08   0.113890E+08   0.722525E+02
   0.115659E-03   0.141562E+08   0.141561E+08   0.180935E+08   0.180738E+08   0.141535E+08   0.141562E+08   0.141562E+08   0.141636E+08  -0.556400E+00   0.113889E+08   0.113888E+08   0.770917E+02
   0.123632E-03   0.141559E+08   0.141558E+08   0.179842E+08   0.179619E+08   0.141527E+08   0.141559E+08   0.141559E+08   0.141633E+08  -0.556386E+00   0.113886E+08   0.113886E+08   0.822336E+02
   0.132154E-03   0.141556E+08   0.141555E+08   0.178601E+08   0.178347E+08   0.141517E+08   0.141555E+08   0.141556E+08   0.141629E+08  -0.556370E+00   0.113884E+08   0.113883E+08   0.876925E+02
   0.141263E-03   0.141552E+08   0.141551E+08   0.177193E+08   0.176905E+08   0.141506E+08   0.141552E+08   0.141552E+08   0.141624E+08  -0.556352E+00   0.113881E+08   0.113880E+08   0.934820E+02
   0.151000E-03   0.141548E+08   0.141547E+08   0.175597E+08   0.175270E+08   0.141493E+08   0.141547E+08   0.141548E+08   0.141619E+08  -0.556331E+00   0.113877E+08   0.113877E+08   0.996153E+02
   0.161409E-03   0.141543E+08   0.141542E+08   0.173790E+08   0.173419E+08   0.141478E+08   0.141542E+08   0.141543E+08   0.141614E+08  -0.556308E+00   0.113873E+08   0.113873E+08   0.106104E+03
   0.172535E-03   0.141537E+08   0.141536E+08   0.171747E+08   0.171327E+08   0.141461E+08   0.141537E+08   0.141537E+08   0.141607E+08  -0.556281E+00   0.113869E+08   0.113868E+08   0.112959E+03
   0.184428E-03   0.141531E+08   0.141530E+08   0.169441E+08   0.168966E+08   0.141442E+08   0.141530E+08   0.141531E+08   0.141600E+08  -0.556250E+00   0.113864E+08   0.113863E+08   0.120188E+03
   0.197141E-03   0.141524E+08   0.141523E+08   0.166841E+08   0.166305E+08   0.141420E+08   0.141523E+08   0.141524E+08   0.141592E+08  -0.556215E+00   0.113858E+08   0.113857E+08   0.127796E+03
   0.210730E-03   0.141516E+08   0.141514E+08   0.163918E+08   0.163314E+08   0.141395E+08   0.141515E+08   0.141515E+08   0.141582E+08  -0.556176E+00   0.113851E+08   0.113850E+08   0.135784E+03
   0.225256E-03   0.141506E+08   0.141505E+08   0.160637E+08   0.159958E+08   0.141366E+08   0.141505E+08   0.141506E+08   0.141571E+08  -0.556131E+00   0.113844E+08   0.113842E+08   0.144149E+03
   0.240783E-03   0.141495E+08   0.141494E+08   0.156966E+08   0.156203E+08   0.141334E+08   0.141494E+08   0.141495E+08   0.141559E+08  -0.556079E+00   0.113835E+08   0.113834E+08   0.152883E+03
   0.257381E-03   0.141483E+08   0.141481E+08   0.152869E+08   0.152014E+08   0.141297E+08   0.141482E+08   0.141483E+08   0.141545E+08  -0.556021E+00   0.113825E+08   0.113824E+08   0.161967E+03
   0.275122E-03   0.141469E+08   0.141467E+08   0.148313E+08   0.147359E+08   0.141254E+08   0.141468E+08   0.141469E+08   0.141529E+08  -0.555955E+00   0.113814E+08   0.113812E+08   0.171378E+03
   0.294087E-03   0.141454E+08   0.141451E+08   0.143267E+08   0.142206E+08   0.141206E+08   0.141452E+08   0.141453E+08   0.141511E+08  -0.555879E+00   0.113801E+08   0.113799E+08   0.181078E+03
   0.314358E-03   0.141436E+08   0.141433E+08   0.137705E+08   0.136528E+08   0.141151E+08   0.141434E+08   0.141435E+08   0.141490E+08  -0.555794E+00   0.113786E+08   0.113784E+08   0.191020E+03
   0.336027E-03   0.141415E+08   0.141412E+08   0.131604E+08   0.130306E+08   0.141088E+08   0.141413E+08   0.141415E+08   0.141467E+08  -0.555698E+00   0.113770E+08   0.113768E+08   0.201141E+03
   0.359190E-03   0.141392E+08   0.141388E+08   0.124955E+08   0.123530E+08   0.141017E+08   0.141390E+08   0.141392E+08   0.141441E+08  -0.555589E+00   0.113751E+08   0.113748E+08   0.211361E+03
   0.383949E-03   0.141366E+08   0.141362E+08   0.117759E+08   0.116204E+08   0.140936E+08   0.141363E+08   0.141365E+08   0.141411E+08  -0.555466E+00   0.113730E+08   0.113727E+08   0.221583E+03
   0.410415E-03   0.141336E+08   0.141331E+08   0.110035E+08   0.108348E+08   0.140843E+08   0.141333E+08   0.141335E+08   0.141378E+08  -0.555327E+00   0.113705E+08   0.113702E+08   0.231688E+03
   0.438706E-03   0.141302E+08   0.141297E+08   0.101822E+08   0.100008E+08   0.140738E+08   0.141299E+08   0.141301E+08   0.141340E+08  -0.555171E+00   0.113678E+08   0.113674E+08   0.241535E+03
   0.468946E-03   0.141264E+08   0.141258E+08   0.931870E+07   0.912521E+07   0.140619E+08   0.141260E+08   0.141263E+08   0.141298E+08  -0.554995E+00   0.113647E+08   0.113643E+08   0.250963E+03
   0.501271E-03   0.141221E+08   0.141214E+08   0.842239E+07   0.821819E+07   0.140484E+08   0.141216E+08   0.141220E+08   0.141251E+08  -0.554798E+00   0.113611E+08   0.113607E+08   0.259787E+03
   0.535824E-03   0.141172E+08   0.141164E+08   0.750611E+07   0.729317E+07   0.140330E+08   0.141167E+08   0.141171E+08   0.141197E+08  -0.554578E+00   0.113571E+08   0.113567E+08   0.267801E+03
   0.572759E-03   0.141117E+08   0.141108E+08   0.658604E+07   0.636704E+07   0.140156E+08   0.141111E+08   0.141115E+08   0.141138E+08  -0.554331E+00   0.113526E+08   0.113521E+08   0.274785E+03
   0.612240E-03   0.141055E+08   0.141045E+08   0.568152E+07   0.545989E+07   0.139958E+08   0.141048E+08   0.141053E+08   0.141071E+08  -0.554057E+00   0.113476E+08   0.113470E+08   0.280507E+03
   0.654442E-03   0.140985E+08   0.140974E+08   0.481442E+07   0.459429E+07   0.139735E+08   0.140978E+08   0.140983E+08   0.140997E+08  -0.553751E+00   0.113419E+08   0.113412E+08   0.284737E+03
   0.699554E-03   0.140906E+08   0.140895E+08   0.400791E+07   0.379399E+07   0.139483E+08   0.140898E+08   0.140905E+08   0.140914E+08  -0.553412E+00   0.113354E+08   0.113348E+08   0.287256E+03
   0.747774E-03   0.140819E+08   0.140806E+08   0.328455E+07   0.308195E+07   0.139199E+08   0.140809E+08   0.140817E+08   0.140823E+08  -0.553036E+00   0.113282E+08   0.113275E+08   0.287871E+03
   0.799319E-03   0.140720E+08   0.140707E+08   0.266380E+07   0.247762E+07   0.138879E+08   0.140710E+08   0.140718E+08   0.140721E+08  -0.552621E+00   0.113202E+08   0.113194E+08   0.286436E+03
   0.854417E-03   0.140611E+08   0.140596E+08   0.215895E+07   0.199384E+07   0.138519E+08   0.140599E+08   0.140609E+08   0.140608E+08  -0.552162E+00   0.113112E+08   0.113104E+08   0.282868E+03
   0.913313E-03   0.140489E+08   0.140473E+08   0.177407E+07   0.163371E+07   0.138115E+08   0.140476E+08   0.140486E+08   0.140483E+08  -0.551656E+00   0.113012E+08   0.113003E+08   0.277164E+03
   0.976269E-03   0.140353E+08   0.140337E+08   0.150161E+07   0.138815E+07   0.137662E+08   0.140338E+08   0.140350E+08   0.140344E+08  -0.551099E+00   0.112901E+08   0.112892E+08   0.269411E+03
   0.104356E-02   0.140202E+08   0.140185E+08   0.132164E+07   0.123527E+07   0.137156E+08   0.140186E+08   0.140200E+08   0.140191E+08  -0.550486E+00   0.112777E+08   0.112768E+08   0.259796E+03
   0.111550E-02   0.140035E+08   0.140017E+08   0.120375E+07   0.114255E+07   0.136591E+08   0.140017E+08   0.140032E+08   0.140022E+08  -0.549811E+00   0.112641E+08   0.112631E+08   0.248590E+03
   0.119239E-02   0.139851E+08   0.139832E+08   0.111239E+07   0.107253E+07   0.135963E+08   0.139830E+08   0.139848E+08   0.139835E+08  -0.549069E+00   0.112490E+08   0.112480E+08   0.236134E+03
   0.127458E-02   0.139647E+08   0.139627E+08   0.101524E+07   0.991647E+06   0.135266E+08   0.139624E+08   0.139644E+08   0.139628E+08  -0.548252E+00   0.112323E+08   0.112314E+08   0.222803E+03
   0.136244E-02   0.139422E+08   0.139402E+08   0.892811E+06   0.880119E+06   0.134494E+08   0.139397E+08   0.139419E+08   0.139400E+08  -0.547353E+00   0.112140E+08   0.112130E+08   0.208976E+03
   0.145636E-02   0.139174E+08   0.139154E+08   0.745596E+06   0.739119E+06   0.133644E+08   0.139146E+08   0.139171E+08   0.139150E+08  -0.546364E+00   0.111938E+08   0.111929E+08   0.195002E+03
   0.155674E-02   0.138902E+08   0.138882E+08   0.594024E+06   0.590380E+06   0.132709E+08   0.138871E+08   0.138899E+08   0.138874E+08  -0.545278E+00   0.111717E+08   0.111707E+08   0.181184E+03
   0.166405E-02   0.138603E+08   0.138583E+08   0.468352E+06   0.465418E+06   0.131686E+08   0.138569E+08   0.138600E+08   0.138571E+08  -0.544086E+00   0.111473E+08   0.111464E+08   0.167788E+03
   0.177876E-02   0.138276E+08   0.138255E+08   0.390620E+06   0.386945E+06   0.130571E+08   0.138238E+08   0.138272E+08   0.138239E+08  -0.542780E+00   0.111207E+08   0.111198E+08   0.155058E+03
   0.190137E-02   0.137917E+08   0.137896E+08   0.358240E+06   0.352525E+06   0.129361E+08   0.137875E+08   0.137913E+08   0.137876E+08  -0.541352E+00   0.110915E+08   0.110906E+08   0.143221E+03
   0.203243E-02   0.137524E+08   0.137503E+08   0.342865E+06   0.334220E+06   0.128054E+08   0.137478E+08   0.137521E+08   0.137480E+08  -0.539792E+00   0.110597E+08   0.110587E+08   0.132472E+03
   0.217253E-02   0.137096E+08   0.137074E+08   0.311185E+06   0.300157E+06   0.126650E+08   0.137045E+08   0.137092E+08   0.137047E+08  -0.538089E+00   0.110249E+08   0.110240E+08   0.122919E+03
   0.232228E-02   0.136629E+08   0.136607E+08   0.254647E+06   0.243732E+06   0.125148E+08   0.136574E+08   0.136625E+08   0.136575E+08  -0.536234E+00   0.109870E+08   0.109861E+08   0.114526E+03
   0.248236E-02   0.136120E+08   0.136098E+08   0.197872E+06   0.190030E+06   0.123552E+08   0.136060E+08   0.136117E+08   0.136061E+08  -0.534217E+00   0.109457E+08   0.109448E+08   0.107110E+03
   0.265347E-02   0.135568E+08   0.135544E+08   0.168605E+06   0.164513E+06   0.121862E+08   0.135503E+08   0.135564E+08   0.135503E+08  -0.532026E+00   0.109010E+08   0.109000E+08   0.100418E+03
   0.283638E-02   0.134969E+08   0.134944E+08   0.159910E+06   0.157368E+06   0.120082E+08   0.134898E+08   0.134965E+08   0.134899E+08  -0.529651E+00   0.108524E+08   0.108515E+08   0.942144E+02
   0.303189E-02   0.134321E+08   0.134295E+08   0.141179E+06   0.103191E+06   0.118215E+08   0.134244E+08   0.134317E+08   0.134245E+08  -0.527081E+00   0.107999E+08   0.107990E+08   0.883291E+02
   0.324088E-02   0.133620E+08   0.133593E+08   0.110404E+06   0.898338E+05   0.116262E+08   0.133538E+08   0.133616E+08   0.133538E+08  -0.524306E+00   0.107432E+08   0.107422E+08   0.826391E+02
   0.346428E-02   0.132864E+08   0.132835E+08   0.960989E+05   0.781703E+05   0.114223E+08   0.132776E+08   0.132860E+08   0.132776E+08  -0.521314E+00   0.106820E+08   0.106811E+08   0.770935E+02
   0.370308E-02   0.132050E+08   0.132020E+08   0.945952E+05   0.679885E+05   0.112097E+08   0.131956E+08   0.132046E+08   0.131956E+08  -0.518094E+00   0.106161E+08   0.106152E+08   0.717671E+02
   0.395834E-02   0.131176E+08   0.131143E+08   0.770724E+05   0.591028E+05   0.109881E+08   0.131075E+08   0.131171E+08   0.131075E+08  -0.514634E+00   0.105454E+08   0.105445E+08   0.668036E+02
   0.423119E-02   0.130237E+08   0.130203E+08   0.594933E+05   0.513505E+05   0.107567E+08   0.130130E+08   0.130232E+08   0.130130E+08  -0.510924E+00   0.104695E+08   0.104686E+08   0.622735E+02
   0.452285E-02   0.129232E+08   0.129195E+08   0.558526E+05   0.445893E+05   0.105151E+08   0.129118E+08   0.129227E+08   0.129119E+08  -0.506950E+00   0.103883E+08   0.103874E+08   0.581561E+02
   0.483461E-02   0.128161E+08   0.128121E+08   0.443883E+05   0.386954E+05   0.102586E+08   0.128040E+08   0.128155E+08   0.128040E+08  -0.502715E+00   0.103017E+08   0.103008E+08   0.543761E+02
   0.516787E-02   0.127014E+08   0.126971E+08   0.399224E+05   0.335579E+05   0.999051E+07   0.126885E+08   0.127007E+08   0.126885E+08  -0.498181E+00   0.102090E+08   0.102081E+08   0.508136E+02
   0.552409E-02   0.125791E+08   0.125744E+08   0.337336E+05   0.290824E+05   0.971143E+07   0.125655E+08   0.125784E+08   0.125655E+08  -0.493350E+00   0.101102E+08   0.101093E+08   0.474307E+02
   0.590488E-02   0.124490E+08   0.124439E+08   0.273910E+05   0.251853E+05   0.942246E+07   0.124346E+08   0.124482E+08   0.124346E+08  -0.488210E+00   0.100051E+08   0.100042E+08   0.442583E+02
   0.631190E-02   0.123105E+08   0.123050E+08   0.264445E+05   0.217932E+05   0.912364E+07   0.122954E+08   0.123097E+08   0.122954E+08  -0.482744E+00   0.989334E+07   0.989245E+07   0.413341E+02
   0.674699E-02   0.121638E+08   0.121578E+08   0.226145E+05   0.188425E+05   0.881815E+07   0.121478E+08   0.121629E+08   0.121478E+08  -0.476951E+00   0.977486E+07   0.977398E+07   0.386538E+02
   0.721207E-02   0.120083E+08   0.120017E+08   0.207342E+05   0.162769E+05   0.850472E+07   0.119916E+08   0.120073E+08   0.119916E+08  -0.470816E+00   0.964937E+07   0.964848E+07   0.361630E+02
   0.770920E-02   0.118439E+08   0.118366E+08   0.173218E+05   0.140476E+05   0.818307E+07   0.118263E+08   0.118428E+08   0.118263E+08  -0.464328E+00   0.951666E+07   0.951578E+07   0.338365E+02
   0.824061E-02   0.116701E+08   0.116621E+08   0.126801E+05   0.121114E+05   0.785249E+07   0.116517E+08   0.116689E+08   0.116517E+08  -0.457472E+00   0.937643E+07   0.937554E+07   0.316865E+02
   0.880864E-02   0.114867E+08   0.114778E+08   0.124266E+05   0.104309E+05   0.751485E+07   0.114675E+08   0.114853E+08   0.114675E+08  -0.450239E+00   0.922845E+07   0.922756E+07   0.296972E+02
   0.941583E-02   0.112934E+08   0.112836E+08   0.117796E+05   0.897333E+04   0.717305E+07   0.112733E+08   0.112918E+08   0.112733E+08  -0.442616E+00   0.907250E+07   0.907161E+07   0.278627E+02
   0.100649E-01   0.110899E+08   0.110790E+08   0.871363E+04   0.771006E+04   0.682992E+07   0.110690E+08   0.110882E+08   0.110690E+08  -0.434594E+00   0.890837E+07   0.890748E+07   0.261666E+02
   0.107587E-01   0.108759E+08   0.108639E+08   0.736243E+04   0.661598E+04   0.648579E+07   0.108543E+08   0.108740E+08   0.108543E+08  -0.426164E+00   0.873585E+07   0.873495E+07   0.246078E+02
   0.115003E-01   0.106512E+08   0.106379E+08   0.664294E+04   0.566919E+04   0.613979E+07   0.106289E+08   0.106491E+08   0.106289E+08  -0.417313E+00   0.855471E+07   0.855381E+07   0.231644E+02
   0.122930E-01   0.104156E+08   0.104009E+08   0.496112E+04   0.485056E+04   0.579243E+07   0.103925E+08   0.104132E+08   0.103925E+08  -0.408031E+00   0.836475E+07   0.836384E+07   0.218378E+02
   0.131403E-01   0.101687E+08   0.101524E+08   0.466154E+04   0.414342E+04   0.544603E+07   0.101449E+08   0.101661E+08   0.101449E+08  -0.398310E+00   0.816577E+07   0.816485E+07   0.206176E+02
   0.140461E-01   0.991033E+07   0.989237E+07   0.386242E+04   0.353317E+04   0.510263E+07   0.988593E+07   0.990751E+07   0.988593E+07  -0.388142E+00   0.795762E+07   0.795668E+07   0.194883E+02
   0.150143E-01   0.964042E+07   0.962060E+07   0.343776E+04   0.300712E+04   0.476344E+07   0.961542E+07   0.963731E+07   0.961542E+07  -0.377521E+00   0.774017E+07   0.773923E+07   0.184479E+02
   0.160493E-01   0.935887E+07   0.933704E+07   0.271306E+04   0.255419E+04   0.443007E+07   0.933332E+07   0.935544E+07   0.933332E+07  -0.366445E+00   0.751337E+07   0.751242E+07   0.174845E+02
   0.171556E-01   0.906568E+07   0.904170E+07   0.220744E+04   0.216472E+04   0.410332E+07   0.903965E+07   0.906192E+07   0.903965E+07  -0.354915E+00   0.727726E+07   0.727629E+07   0.165854E+02
   0.183381E-01   0.876104E+07   0.873477E+07   0.201030E+04   0.183031E+04   0.378378E+07   0.873458E+07   0.875691E+07   0.873458E+07  -0.342937E+00   0.703194E+07   0.703096E+07   0.157454E+02
   0.196022E-01   0.844525E+07   0.841659E+07   0.168093E+04   0.154364E+04   0.347378E+07   0.841844E+07   0.844075E+07   0.841844E+07  -0.330525E+00   0.677771E+07   0.677671E+07   0.149507E+02
   0.209534E-01   0.811890E+07   0.808776E+07   0.144685E+04   0.129835E+04   0.317447E+07   0.809183E+07   0.811401E+07   0.809183E+07  -0.317702E+00   0.651501E+07   0.651400E+07   0.141936E+02
   0.223977E-01   0.778284E+07   0.774918E+07   0.129329E+04   0.108891E+04   0.288660E+07   0.775559E+07   0.777756E+07   0.775559E+07  -0.304500E+00   0.624455E+07   0.624352E+07   0.134617E+02
   0.239416E-01   0.743828E+07   0.740213E+07   0.101740E+04   0.910505E+03   0.261160E+07   0.741095E+07   0.743260E+07   0.741095E+07  -0.290969E+00   0.596730E+07   0.596626E+07   0.127440E+02
   0.255920E-01   0.708685E+07   0.704830E+07   0.909600E+03   0.758958E+03   0.235080E+07   0.705955E+07   0.708080E+07   0.705955E+07  -0.277172E+00   0.568458E+07   0.568353E+07   0.120308E+02
   0.273561E-01   0.673066E+07   0.668990E+07   0.617545E+03   0.630631E+03   0.210484E+07   0.670352E+07   0.672427E+07   0.670352E+07  -0.263194E+00   0.539810E+07   0.539705E+07   0.113121E+02
   0.292417E-01   0.637237E+07   0.632968E+07   0.498192E+03   0.522362E+03   0.187487E+07   0.634549E+07   0.636567E+07   0.634549E+07  -0.249137E+00   0.511000E+07   0.510895E+07   0.105784E+02
   0.312574E-01   0.601513E+07   0.597093E+07   0.485453E+03   0.431391E+03   0.166154E+07   0.598867E+07   0.600819E+07   0.598867E+07  -0.235127E+00   0.482284E+07   0.482180E+07   0.982235E+01
   0.334120E-01   0.566265E+07   0.561749E+07   0.372981E+03   0.355308E+03   0.146542E+07   0.563674E+07   0.565556E+07   0.563674E+07  -0.221310E+00   0.453959E+07   0.453857E+07   0.903871E+01
   0.357151E-01   0.531903E+07   0.527358E+07   0.281104E+03   0.292000E+03   0.128691E+07   0.529381E+07   0.531189E+07   0.529381E+07  -0.207846E+00   0.426357E+07   0.426257E+07   0.822550E+01
   0.381770E-01   0.498858E+07   0.494366E+07   0.240855E+03   0.239610E+03   0.112604E+07   0.496421E+07   0.498153E+07   0.496421E+07  -0.194905E+00   0.399825E+07   0.399729E+07   0.738487E+01
