#           k/h    P           
            0.479041069746E+00            0.249477081299E+03
            0.482661962509E+00            0.245441253662E+03
            0.486282855272E+00            0.241497299194E+03
            0.489903748035E+00            0.237653030396E+03
            0.493524670601E+00            0.233911987305E+03
            0.497145563364E+00            0.230274566650E+03
            0.500766456127E+00            0.226740295410E+03
            0.504387319088E+00            0.223307220459E+03
            0.508008241653E+00            0.219969467163E+03
            0.511629104614E+00            0.216717163086E+03
            0.515250027180E+00            0.213539566040E+03
            0.518870949745E+00            0.210427947998E+03
            0.522491812706E+00            0.207375869751E+03
            0.526112735271E+00            0.204378356934E+03
            0.529733598232E+00            0.201430480957E+03
            0.533354520798E+00            0.198527923584E+03
            0.536975383759E+00            0.195668731689E+03
            0.540596306324E+00            0.192854339600E+03
            0.544217169285E+00            0.190087799072E+03
            0.547838091850E+00            0.187371841431E+03
            0.551458954811E+00            0.184707778931E+03
            0.555079877377E+00            0.182096221924E+03
            0.558700799942E+00            0.179538650513E+03
            0.562321662903E+00            0.177037017822E+03
            0.565942585468E+00            0.174592010498E+03
            0.569563448429E+00            0.172201965332E+03
            0.573184370995E+00            0.169863708496E+03
            0.576805233955E+00            0.167574340820E+03
            0.580426156521E+00            0.165331604004E+03
            0.628420531750E+00            0.139082183838E+03
            0.767554461956E+00            0.893182144165E+02
            0.937492847443E+00            0.567892646790E+02
            0.114505624771E+01            0.357837142944E+02
            0.139857447147E+01            0.223637123108E+02
            0.170822405815E+01            0.138726100922E+02
            0.208642935753E+01            0.854676914215E+01
            0.254836988449E+01            0.523278427124E+01
            0.311258554459E+01            0.318545937538E+01
            0.380171966553E+01            0.192895233631E+01
            0.464343452454E+01            0.116240966320E+01
            0.567150259018E+01            0.697347819805E+00
            0.692718791962E+01            0.416615873575E+00
            0.846088409424E+01            0.247941359878E+00
            0.103341455460E+02            0.147029280663E+00
            0.126221628189E+02            0.868964046240E-01
            0.154167423248E+02            0.511958189309E-01
            0.188300476074E+02            0.300730820745E-01
            0.229990673065E+02            0.176154691726E-01
            0.280911197662E+02            0.102903032675E-01
            0.343105964661E+02            0.599521724507E-02
            0.419070510864E+02            0.348357087933E-02
            0.511853790283E+02            0.201859348454E-02
            0.625179519653E+02            0.116624578368E-02
            0.763596496582E+02            0.671566871461E-03
            0.932657852173E+02            0.385205028579E-03
