#           k/h    P           
            0.438705639681E-03            0.839740905762E+03
            0.468946062028E-03            0.894746887207E+03
            0.501270988025E-03            0.953287841797E+03
            0.535824103281E-03            0.101557714844E+04
            0.572759017814E-03            0.108183947754E+04
            0.612239877228E-03            0.115231042480E+04
            0.654442177620E-03            0.122723535156E+04
            0.699553580489E-03            0.130687097168E+04
            0.747774494812E-03            0.139148461914E+04
            0.799319357611E-03            0.148135424805E+04
            0.854417274240E-03            0.157676745605E+04
            0.913313124329E-03            0.167802160645E+04
            0.976268725935E-03            0.178542272949E+04
            0.104356394149E-02            0.189928540039E+04
            0.111549778376E-02            0.201992980957E+04
            0.119239022024E-02            0.214768139648E+04
            0.127458292991E-02            0.228286791992E+04
            0.136244122405E-02            0.242581640625E+04
            0.145635567605E-02            0.257685131836E+04
            0.155674375128E-02            0.273629077148E+04
            0.166405166965E-02            0.290444091797E+04
            0.177875650115E-02            0.308159472656E+04
            0.190136802848E-02            0.326802490234E+04
            0.203243130818E-02            0.346398046875E+04
            0.217252876610E-02            0.366967822266E+04
            0.232228334062E-02            0.388530175781E+04
            0.248236069456E-02            0.411098828125E+04
            0.265347235836E-02            0.434682470703E+04
            0.283637898974E-02            0.459284033203E+04
            0.303189340048E-02            0.484899609375E+04
            0.324088498019E-02            0.511517626953E+04
            0.346428249031E-02            0.539117724609E+04
            0.370307895355E-02            0.567669482422E+04
            0.395833607763E-02            0.597130908203E+04
            0.423118798062E-02            0.627448046875E+04
            0.452284840867E-02            0.658552392578E+04
            0.483461283147E-02            0.690392773438E+04
            0.516786752269E-02            0.722804541016E+04
            0.552409421653E-02            0.755700878906E+04
            0.590487569571E-02            0.788944042969E+04
            0.631190463901E-02            0.822356542969E+04
            0.674699060619E-02            0.855790820312E+04
            0.721206748858E-02            0.889026562500E+04
            0.770920282230E-02            0.921839550781E+04
            0.824060570449E-02            0.953956445312E+04
            0.880863890052E-02            0.985095214844E+04
            0.941582769156E-02            0.101493925781E+05
            0.100648701191E-01            0.104315312500E+05
            0.107586523518E-01            0.106936591797E+05
            0.115002570674E-01            0.109317519531E+05
            0.122929811478E-01            0.111415839844E+05
            0.131403496489E-01            0.113187128906E+05
            0.140461269766E-01            0.114585458984E+05
            0.150143411011E-01            0.115564628906E+05
            0.160492938012E-01            0.116079101562E+05
            0.171555895358E-01            0.116085712891E+05
            0.183381419629E-01            0.115545537109E+05
            0.196022074670E-01            0.114426562500E+05
            0.209534075111E-01            0.112706835938E+05
            0.223977472633E-01            0.110377490234E+05
            0.239416472614E-01            0.107446572266E+05
            0.255919694901E-01            0.103942470703E+05
            0.273560509086E-01            0.999167480469E+04
            0.292417313904E-01            0.954460253906E+04
            0.312573947012E-01            0.906320117188E+04
            0.334119983017E-01            0.855994531250E+04
            0.357151217759E-01            0.804907617188E+04
            0.381769984961E-01            0.754576416016E+04
            0.408085808158E-01            0.706495654297E+04
            0.436215549707E-01            0.661995263672E+04
            0.464441291988E-01            0.624313525391E+04
            0.492666997015E-01            0.592973046875E+04
            0.520892702043E-01            0.567032470703E+04
            0.549118407071E-01            0.545379003906E+04
            0.577344149351E-01            0.526842041016E+04
            0.605569854379E-01            0.510274121094E+04
            0.633795559406E-01            0.494636621094E+04
            0.662021264434E-01            0.479061376953E+04
            0.690246969461E-01            0.462916894531E+04
            0.718472748995E-01            0.445774267578E+04
            0.746698454022E-01            0.427460009766E+04
            0.774924159050E-01            0.408131787109E+04
            0.803149864078E-01            0.387986132812E+04
            0.831375569105E-01            0.367414819336E+04
            0.859601274133E-01            0.346943164062E+04
            0.887826979160E-01            0.327130566406E+04
            0.916052684188E-01            0.308431469727E+04
            0.952261686325E-01            0.286545703125E+04
            0.988470613956E-01            0.267419067383E+04
            0.102467954159E+00            0.251351489258E+04
            0.106088854373E+00            0.238334155273E+04
            0.109709747136E+00            0.227989697266E+04
            0.113330647349E+00            0.219777319336E+04
            0.116951540112E+00            0.213132446289E+04
            0.120572432876E+00            0.207447583008E+04
            0.124193333089E+00            0.202113452148E+04
            0.127814218402E+00            0.196628955078E+04
            0.131435126066E+00            0.190645776367E+04
            0.135056018829E+00            0.183919897461E+04
            0.138676911592E+00            0.176436425781E+04
            0.142297804356E+00            0.168368432617E+04
            0.145918697119E+00            0.159994348145E+04
            0.149539589882E+00            0.151608862305E+04
            0.153160497546E+00            0.143503234863E+04
            0.156781390309E+00            0.135954785156E+04
            0.160402283072E+00            0.129181372070E+04
            0.164023175836E+00            0.123300903320E+04
            0.167644068599E+00            0.118332470703E+04
            0.171264976263E+00            0.114218957520E+04
            0.174885869026E+00            0.110843225098E+04
            0.178506761789E+00            0.108039562988E+04
            0.182127654552E+00            0.105614367676E+04
            0.185748547316E+00            0.103375866699E+04
            0.189369440079E+00            0.101156475830E+04
            0.192990347743E+00            0.988227844238E+03
            0.196611240506E+00            0.962828002930E+03
            0.200232133269E+00            0.934960632324E+03
            0.203853026032E+00            0.904775390625E+03
            0.207473918796E+00            0.872868286133E+03
            0.211094811559E+00            0.840096435547E+03
            0.214715719223E+00            0.807434387207E+03
            0.218336611986E+00            0.775862915039E+03
            0.221957504749E+00            0.746228942871E+03
            0.225578397512E+00            0.719137756348E+03
            0.229199290276E+00            0.694936767578E+03
            0.232820183039E+00            0.673713134766E+03
            0.236441090703E+00            0.655276184082E+03
            0.240061983466E+00            0.639215270996E+03
            0.243682876229E+00            0.625026672363E+03
            0.247303768992E+00            0.612161499023E+03
            0.250924676657E+00            0.600011535645E+03
            0.254545569420E+00            0.587986389160E+03
            0.258166462183E+00            0.575653991699E+03
            0.261787354946E+00            0.562776611328E+03
            0.265408247709E+00            0.549256286621E+03
            0.269029140472E+00            0.535112304688E+03
            0.272650033236E+00            0.520493774414E+03
            0.276270925999E+00            0.505649841309E+03
            0.279891818762E+00            0.490879577637E+03
            0.283512711525E+00            0.476496459961E+03
            0.287133634090E+00            0.462779785156E+03
            0.290754526854E+00            0.449927947998E+03
            0.294375419617E+00            0.438049896240E+03
            0.297996312380E+00            0.427181915283E+03
            0.301617205143E+00            0.417291290283E+03
            0.305238097906E+00            0.408274963379E+03
            0.308858990669E+00            0.399973907471E+03
            0.312479883432E+00            0.392199554443E+03
            0.316100776196E+00            0.384761505127E+03
            0.319721668959E+00            0.377490234375E+03
            0.323342561722E+00            0.370247314453E+03
            0.326963484287E+00            0.362931060791E+03
            0.330584377050E+00            0.355488281250E+03
            0.334205269814E+00            0.347918395996E+03
            0.337826162577E+00            0.340259277344E+03
            0.341447055340E+00            0.332575408936E+03
            0.345067948103E+00            0.324954681396E+03
            0.348688840866E+00            0.317493316650E+03
            0.352309733629E+00            0.310273468018E+03
            0.355930626392E+00            0.303356018066E+03
            0.359551519156E+00            0.296787139893E+03
            0.363172411919E+00            0.290592987061E+03
            0.366793304682E+00            0.284771209717E+03
            0.370414227247E+00            0.279291748047E+03
            0.374035120010E+00            0.274107666016E+03
            0.377656012774E+00            0.269162261963E+03
            0.381276905537E+00            0.264397003174E+03
            0.384897798300E+00            0.259759063721E+03
            0.388518691063E+00            0.255203292847E+03
            0.392139583826E+00            0.250690093994E+03
            0.395760476589E+00            0.246191162109E+03
            0.399381369352E+00            0.241696975708E+03
            0.403002262115E+00            0.237216430664E+03
            0.406623154879E+00            0.232767974854E+03
            0.410244077444E+00            0.228372573853E+03
            0.413864970207E+00            0.224052673340E+03
            0.417485862970E+00            0.219832717896E+03
            0.421106755733E+00            0.215736816406E+03
            0.424727648497E+00            0.211783462524E+03
            0.428348541260E+00            0.207981506348E+03
            0.431969434023E+00            0.204330902100E+03
            0.435590326786E+00            0.200824829102E+03
            0.439211219549E+00            0.197452026367E+03
            0.442832112312E+00            0.194197753906E+03
            0.446453005075E+00            0.191044830322E+03
            0.450073897839E+00            0.187974395752E+03
            0.453694820404E+00            0.184968276978E+03
            0.457315713167E+00            0.182011932373E+03
            0.460936605930E+00            0.179096542358E+03
            0.464557498693E+00            0.176217819214E+03
            0.468178391457E+00            0.173373733521E+03
            0.471799284220E+00            0.170564926147E+03
            0.475420176983E+00            0.167795303345E+03
            0.479041069746E+00            0.165071456909E+03
            0.482661962509E+00            0.162401107788E+03
            0.486282855272E+00            0.159791534424E+03
            0.489903748035E+00            0.157247940063E+03
            0.493524670601E+00            0.154772628784E+03
            0.497145563364E+00            0.152365890503E+03
            0.500766456127E+00            0.150027404785E+03
            0.504387319088E+00            0.147755844116E+03
            0.508008241653E+00            0.145547409058E+03
            0.511629104614E+00            0.143395477295E+03
            0.515250027180E+00            0.141292984009E+03
            0.518870949745E+00            0.139234130859E+03
            0.522491812706E+00            0.137214691162E+03
            0.526112735271E+00            0.135231338501E+03
            0.529733598232E+00            0.133280822754E+03
            0.533354520798E+00            0.131360290527E+03
            0.536975383759E+00            0.129468490601E+03
            0.540596306324E+00            0.127606292725E+03
            0.544217169285E+00            0.125775772095E+03
            0.547838091850E+00            0.123978752136E+03
            0.551458954811E+00            0.122215995789E+03
            0.555079877377E+00            0.120488021851E+03
            0.558700799942E+00            0.118795768738E+03
            0.562321662903E+00            0.117140548706E+03
            0.565942585468E+00            0.115522758484E+03
            0.569563448429E+00            0.113941337585E+03
            0.573184370995E+00            0.112394226074E+03
            0.576805233955E+00            0.110879402161E+03
            0.580426156521E+00            0.109395462036E+03
            0.628420531750E+00            0.920270690918E+02
            0.767554461956E+00            0.590997390747E+02
            0.937492847443E+00            0.375761947632E+02
            0.114505624771E+01            0.236773242950E+02
            0.139857447147E+01            0.147976131439E+02
            0.170822405815E+01            0.917923259735E+01
            0.208642935753E+01            0.565523004532E+01
            0.254836988449E+01            0.346243453026E+01
            0.311258554459E+01            0.210776019096E+01
            0.380171966553E+01            0.127635324001E+01
            0.464343452454E+01            0.769146621227E+00
            0.567150259018E+01            0.461423724890E+00
            0.692718791962E+01            0.275668650866E+00
            0.846088409424E+01            0.164059713483E+00
            0.103341455460E+02            0.972878932953E-01
            0.126221628189E+02            0.574989654124E-01
            0.154167423248E+02            0.338764041662E-01
            0.188300476074E+02            0.198997575790E-01
            0.229990673065E+02            0.116566680372E-01
            0.280911197662E+02            0.680963462219E-02
            0.343105964661E+02            0.396756222472E-02
            0.419070510864E+02            0.230556633323E-02
            0.511853790283E+02            0.133614311926E-02
            0.625179519653E+02            0.772093830165E-03
            0.763596496582E+02            0.444715027697E-03
            0.932657852173E+02            0.255182530964E-03
