#           k/h    P           
            0.122929811478E-01            0.119016845703E+05
            0.131403496489E-01            0.120908613281E+05
            0.140461269766E-01            0.122401933594E+05
            0.150143411011E-01            0.123447451172E+05
            0.160492938012E-01            0.123996552734E+05
            0.171555895358E-01            0.124003173828E+05
            0.183381419629E-01            0.123425693359E+05
            0.196022074670E-01            0.122229951172E+05
            0.209534075111E-01            0.120392470703E+05
            0.223977472633E-01            0.117903798828E+05
            0.239416472614E-01            0.114772568359E+05
            0.255919694901E-01            0.111029111328E+05
            0.273560509086E-01            0.106728496094E+05
            0.292417313904E-01            0.101952529297E+05
            0.312573947012E-01            0.968099804688E+04
            0.334119983017E-01            0.914339941406E+04
            0.357151217759E-01            0.859767578125E+04
            0.381769984961E-01            0.806002636719E+04
            0.408085808158E-01            0.754642333984E+04
            0.436215549707E-01            0.707106591797E+04
            0.464441291988E-01            0.666854638672E+04
            0.492666997015E-01            0.633376416016E+04
            0.520892702043E-01            0.605666552734E+04
            0.549118407071E-01            0.582536181641E+04
            0.577344149351E-01            0.562734912109E+04
            0.605569854379E-01            0.545037011719E+04
            0.633795559406E-01            0.528332958984E+04
            0.662021264434E-01            0.511695703125E+04
            0.690246969461E-01            0.494450488281E+04
            0.718472748995E-01            0.476139355469E+04
            0.746698454022E-01            0.456576757812E+04
            0.774924159050E-01            0.435931298828E+04
            0.803149864078E-01            0.414412890625E+04
            0.831375569105E-01            0.392439794922E+04
            0.859601274133E-01            0.370573364258E+04
            0.887826979160E-01            0.349410937500E+04
            0.916052684188E-01            0.329437890625E+04
            0.952261686325E-01            0.306061181641E+04
            0.988470613956E-01            0.285631567383E+04
            0.102467954159E+00            0.268469335938E+04
            0.106088854373E+00            0.254565258789E+04
            0.109709747136E+00            0.243516064453E+04
            0.113330647349E+00            0.234744213867E+04
            0.116951540112E+00            0.227646606445E+04
            0.120572432876E+00            0.221574389648E+04
            0.124193333089E+00            0.215876806641E+04
            0.127814218402E+00            0.210018725586E+04
            0.131435126066E+00            0.203628210449E+04
            0.135056018829E+00            0.196444140625E+04
            0.138676911592E+00            0.188450988770E+04
            0.142297804356E+00            0.179833496094E+04
            0.145918697119E+00            0.170889050293E+04
            0.149539589882E+00            0.161932470703E+04
            0.153160497546E+00            0.153274853516E+04
            0.156781390309E+00            0.145212341309E+04
            0.160402283072E+00            0.137977624512E+04
            0.164023175836E+00            0.131696704102E+04
            0.167644068599E+00            0.126389904785E+04
            0.171264976263E+00            0.121996240234E+04
            0.174885869026E+00            0.118390637207E+04
            0.178506761789E+00            0.115395996094E+04
            0.182127654552E+00            0.112805615234E+04
            0.185748547316E+00            0.110414685059E+04
            0.189369440079E+00            0.108044152832E+04
            0.192990347743E+00            0.105551525879E+04
            0.196611240506E+00            0.102838562012E+04
            0.200232133269E+00            0.998620544434E+03
            0.203853026032E+00            0.966379699707E+03
            0.207473918796E+00            0.932299926758E+03
            0.211094811559E+00            0.897296325684E+03
            0.214715719223E+00            0.862410339355E+03
            0.218336611986E+00            0.828689025879E+03
            0.221957504749E+00            0.797037170410E+03
            0.225578397512E+00            0.768101379395E+03
            0.229199290276E+00            0.742252563477E+03
            0.232820183039E+00            0.719583740234E+03
            0.236441090703E+00            0.699891174316E+03
            0.240061983466E+00            0.682736694336E+03
            0.243682876229E+00            0.667581848145E+03
            0.247303768992E+00            0.653840820312E+03
            0.250924676657E+00            0.640863403320E+03
            0.254545569420E+00            0.628019592285E+03
            0.258166462183E+00            0.614847351074E+03
            0.261787354946E+00            0.601093078613E+03
            0.265408247709E+00            0.586652282715E+03
            0.269029140472E+00            0.571545166016E+03
            0.272650033236E+00            0.555931213379E+03
            0.276270925999E+00            0.540076599121E+03
            0.279891818762E+00            0.524300720215E+03
            0.283512711525E+00            0.508938201904E+03
            0.287133634090E+00            0.494287658691E+03
            0.290754526854E+00            0.480560607910E+03
            0.294375419617E+00            0.467873748779E+03
            0.297996312380E+00            0.456265960693E+03
            0.301617205143E+00            0.445701934814E+03
            0.305238097906E+00            0.436071594238E+03
            0.308858990669E+00            0.427205352783E+03
            0.312479883432E+00            0.418901702881E+03
            0.316100776196E+00            0.410957183838E+03
            0.319721668959E+00            0.403190734863E+03
            0.323342561722E+00            0.395454742432E+03
            0.326963484287E+00            0.387640319824E+03
            0.330584377050E+00            0.379690795898E+03
            0.334205269814E+00            0.371605651855E+03
            0.337826162577E+00            0.363424957275E+03
            0.341447055340E+00            0.355217864990E+03
            0.345067948103E+00            0.347078338623E+03
            0.348688840866E+00            0.339108978271E+03
            0.352309733629E+00            0.331397491455E+03
            0.355930626392E+00            0.324009155273E+03
            0.359551519156E+00            0.316992950439E+03
            0.363172411919E+00            0.310377136230E+03
            0.366793304682E+00            0.304158874512E+03
            0.370414227247E+00            0.298306396484E+03
            0.374035120010E+00            0.292769348145E+03
            0.377656012774E+00            0.287487243652E+03
            0.381276905537E+00            0.282397491455E+03
            0.384897798300E+00            0.277443817139E+03
            0.388518691063E+00            0.272577880859E+03
            0.392139583826E+00            0.267757476807E+03
            0.395760476589E+00            0.262952178955E+03
            0.399381369352E+00            0.258152008057E+03
            0.403002262115E+00            0.253366424561E+03
            0.406623154879E+00            0.248615112305E+03
            0.410244077444E+00            0.243920440674E+03
            0.413864970207E+00            0.239306396484E+03
            0.417485862970E+00            0.234799163818E+03
            0.421106755733E+00            0.230424423218E+03
            0.424727648497E+00            0.226201858521E+03
            0.428348541260E+00            0.222141067505E+03
            0.431969434023E+00            0.218241897583E+03
            0.435590326786E+00            0.214497146606E+03
            0.439211219549E+00            0.210894683838E+03
            0.442832112312E+00            0.207418853760E+03
            0.446453005075E+00            0.204051269531E+03
            0.450073897839E+00            0.200771820068E+03
            0.453694820404E+00            0.197561019897E+03
            0.457315713167E+00            0.194403381348E+03
            0.460936605930E+00            0.191289535522E+03
            0.464557498693E+00            0.188214813232E+03
            0.468178391457E+00            0.185177093506E+03
            0.471799284220E+00            0.182177047729E+03
            0.475420176983E+00            0.179218826294E+03
            0.479041069746E+00            0.176309585571E+03
            0.482661962509E+00            0.173457412720E+03
            0.486282855272E+00            0.170670166016E+03
            0.489903748035E+00            0.167953430176E+03
            0.493524670601E+00            0.165309585571E+03
            0.497145563364E+00            0.162738967896E+03
            0.500766456127E+00            0.160241271973E+03
            0.504387319088E+00            0.157815093994E+03
            0.508008241653E+00            0.155456283569E+03
            0.511629104614E+00            0.153157852173E+03
            0.515250027180E+00            0.150912200928E+03
            0.518870949745E+00            0.148713180542E+03
            0.522491812706E+00            0.146556259155E+03
            0.526112735271E+00            0.144437881470E+03
            0.529733598232E+00            0.142354583740E+03
            0.533354520798E+00            0.140303298950E+03
            0.536975383759E+00            0.138282714844E+03
            0.540596306324E+00            0.136293716431E+03
            0.544217169285E+00            0.134338577271E+03
            0.547838091850E+00            0.132419189453E+03
            0.551458954811E+00            0.130536437988E+03
            0.555079877377E+00            0.128690841675E+03
            0.558700799942E+00            0.126883361816E+03
            0.562321662903E+00            0.125115432739E+03
            0.565942585468E+00            0.123387512207E+03
            0.569563448429E+00            0.121698410034E+03
            0.573184370995E+00            0.120045974731E+03
            0.576805233955E+00            0.118428024292E+03
            0.580426156521E+00            0.116843055725E+03
            0.628420531750E+00            0.982922134399E+02
            0.767554461956E+00            0.631231803894E+02
            0.937492847443E+00            0.401343231201E+02
            0.114505624771E+01            0.252892360687E+02
            0.139857447147E+01            0.158050069809E+02
            0.170822405815E+01            0.980413627625E+01
            0.208642935753E+01            0.604022598267E+01
            0.254836988449E+01            0.369814920425E+01
            0.311258554459E+01            0.225125098228E+01
            0.380171966553E+01            0.136324405670E+01
            0.464343452454E+01            0.821507930756E+00
            0.567150259018E+01            0.492836117744E+00
            0.692718791962E+01            0.294435232878E+00
            0.846088409424E+01            0.175228223205E+00
            0.103341455460E+02            0.103910773993E+00
            0.126221628189E+02            0.614131353796E-01
            0.154167423248E+02            0.361824370921E-01
            0.188300476074E+02            0.212543159723E-01
            0.229990673065E+02            0.124500757083E-01
            0.280911197662E+02            0.727308681235E-02
            0.343105964661E+02            0.423755031079E-02
            0.419070510864E+02            0.246242526919E-02
            0.511853790283E+02            0.142701913137E-02
            0.625179519653E+02            0.824582588393E-03
            0.763596496582E+02            0.474927161122E-03
            0.932657852173E+02            0.272501027212E-03
