#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.398093E-04   0.139854E+08   0.139854E+08   0.185554E+08   0.185531E+08   0.139864E+08   0.139854E+08   0.139854E+08   0.139932E+08  -0.558111E+00   0.113428E+08   0.113428E+08   0.270879E+02
   0.425534E-04   0.139854E+08   0.139854E+08   0.185423E+08   0.185396E+08   0.139863E+08   0.139854E+08   0.139854E+08   0.139931E+08  -0.558109E+00   0.113428E+08   0.113427E+08   0.289480E+02
   0.454867E-04   0.139854E+08   0.139853E+08   0.185273E+08   0.185243E+08   0.139862E+08   0.139854E+08   0.139854E+08   0.139931E+08  -0.558107E+00   0.113427E+08   0.113427E+08   0.309347E+02
   0.486221E-04   0.139853E+08   0.139853E+08   0.185103E+08   0.185068E+08   0.139860E+08   0.139853E+08   0.139853E+08   0.139930E+08  -0.558105E+00   0.113427E+08   0.113427E+08   0.330564E+02
   0.519737E-04   0.139853E+08   0.139852E+08   0.184908E+08   0.184868E+08   0.139859E+08   0.139853E+08   0.139853E+08   0.139930E+08  -0.558103E+00   0.113426E+08   0.113426E+08   0.353220E+02
   0.555563E-04   0.139852E+08   0.139852E+08   0.184685E+08   0.184640E+08   0.139857E+08   0.139852E+08   0.139852E+08   0.139929E+08  -0.558100E+00   0.113426E+08   0.113426E+08   0.377410E+02
   0.593858E-04   0.139851E+08   0.139851E+08   0.184431E+08   0.184379E+08   0.139855E+08   0.139851E+08   0.139851E+08   0.139928E+08  -0.558097E+00   0.113425E+08   0.113425E+08   0.403231E+02
   0.634793E-04   0.139851E+08   0.139850E+08   0.184141E+08   0.184082E+08   0.139853E+08   0.139851E+08   0.139851E+08   0.139927E+08  -0.558093E+00   0.113425E+08   0.113425E+08   0.430790E+02
   0.678550E-04   0.139850E+08   0.139850E+08   0.183810E+08   0.183743E+08   0.139850E+08   0.139850E+08   0.139850E+08   0.139926E+08  -0.558089E+00   0.113424E+08   0.113424E+08   0.460196E+02
   0.725324E-04   0.139849E+08   0.139849E+08   0.183433E+08   0.183356E+08   0.139847E+08   0.139849E+08   0.139849E+08   0.139925E+08  -0.558084E+00   0.113423E+08   0.113423E+08   0.491566E+02
   0.775321E-04   0.139848E+08   0.139847E+08   0.183003E+08   0.182916E+08   0.139844E+08   0.139848E+08   0.139848E+08   0.139924E+08  -0.558078E+00   0.113422E+08   0.113422E+08   0.525021E+02
   0.828765E-04   0.139846E+08   0.139846E+08   0.182513E+08   0.182413E+08   0.139840E+08   0.139846E+08   0.139846E+08   0.139922E+08  -0.558072E+00   0.113421E+08   0.113421E+08   0.560687E+02
   0.885892E-04   0.139845E+08   0.139845E+08   0.181955E+08   0.181841E+08   0.139836E+08   0.139845E+08   0.139845E+08   0.139921E+08  -0.558065E+00   0.113420E+08   0.113420E+08   0.598696E+02
   0.946958E-04   0.139843E+08   0.139843E+08   0.181318E+08   0.181188E+08   0.139831E+08   0.139843E+08   0.139843E+08   0.139919E+08  -0.558057E+00   0.113419E+08   0.113419E+08   0.639185E+02
   0.101223E-03   0.139841E+08   0.139841E+08   0.180594E+08   0.180446E+08   0.139825E+08   0.139841E+08   0.139841E+08   0.139916E+08  -0.558047E+00   0.113417E+08   0.113417E+08   0.682294E+02
   0.108201E-03   0.139839E+08   0.139839E+08   0.179770E+08   0.179601E+08   0.139818E+08   0.139839E+08   0.139839E+08   0.139914E+08  -0.558037E+00   0.113416E+08   0.113415E+08   0.728166E+02
   0.115659E-03   0.139837E+08   0.139836E+08   0.178832E+08   0.178640E+08   0.139811E+08   0.139837E+08   0.139837E+08   0.139911E+08  -0.558024E+00   0.113414E+08   0.113413E+08   0.776947E+02
   0.123632E-03   0.139834E+08   0.139833E+08   0.177767E+08   0.177548E+08   0.139802E+08   0.139834E+08   0.139834E+08   0.139908E+08  -0.558010E+00   0.113411E+08   0.113411E+08   0.828782E+02
   0.132154E-03   0.139831E+08   0.139830E+08   0.176556E+08   0.176308E+08   0.139792E+08   0.139830E+08   0.139831E+08   0.139904E+08  -0.557994E+00   0.113409E+08   0.113408E+08   0.883814E+02
   0.141263E-03   0.139827E+08   0.139826E+08   0.175183E+08   0.174901E+08   0.139781E+08   0.139827E+08   0.139827E+08   0.139900E+08  -0.557976E+00   0.113406E+08   0.113405E+08   0.942184E+02
   0.151000E-03   0.139823E+08   0.139822E+08   0.173627E+08   0.173307E+08   0.139768E+08   0.139822E+08   0.139823E+08   0.139895E+08  -0.557956E+00   0.113402E+08   0.113402E+08   0.100402E+03
   0.161409E-03   0.139818E+08   0.139817E+08   0.171864E+08   0.171502E+08   0.139754E+08   0.139818E+08   0.139818E+08   0.139889E+08  -0.557932E+00   0.113398E+08   0.113398E+08   0.106946E+03
   0.172535E-03   0.139813E+08   0.139812E+08   0.169871E+08   0.169460E+08   0.139737E+08   0.139812E+08   0.139812E+08   0.139883E+08  -0.557905E+00   0.113394E+08   0.113393E+08   0.113858E+03
   0.184428E-03   0.139806E+08   0.139805E+08   0.167621E+08   0.167156E+08   0.139718E+08   0.139806E+08   0.139806E+08   0.139876E+08  -0.557874E+00   0.113389E+08   0.113388E+08   0.121149E+03
   0.197141E-03   0.139799E+08   0.139798E+08   0.165084E+08   0.164559E+08   0.139696E+08   0.139799E+08   0.139799E+08   0.139867E+08  -0.557839E+00   0.113383E+08   0.113382E+08   0.128823E+03
   0.210730E-03   0.139791E+08   0.139790E+08   0.162231E+08   0.161639E+08   0.139671E+08   0.139790E+08   0.139791E+08   0.139858E+08  -0.557800E+00   0.113376E+08   0.113375E+08   0.136881E+03
   0.225256E-03   0.139782E+08   0.139780E+08   0.159028E+08   0.158362E+08   0.139643E+08   0.139781E+08   0.139782E+08   0.139847E+08  -0.557755E+00   0.113369E+08   0.113368E+08   0.145322E+03
   0.240783E-03   0.139771E+08   0.139770E+08   0.155442E+08   0.154694E+08   0.139611E+08   0.139770E+08   0.139771E+08   0.139835E+08  -0.557703E+00   0.113360E+08   0.113359E+08   0.154135E+03
   0.257381E-03   0.139759E+08   0.139757E+08   0.151440E+08   0.150602E+08   0.139574E+08   0.139758E+08   0.139759E+08   0.139821E+08  -0.557645E+00   0.113350E+08   0.113349E+08   0.163305E+03
   0.275122E-03   0.139746E+08   0.139743E+08   0.146987E+08   0.146052E+08   0.139532E+08   0.139744E+08   0.139745E+08   0.139806E+08  -0.557578E+00   0.113339E+08   0.113338E+08   0.172806E+03
   0.294087E-03   0.139730E+08   0.139728E+08   0.142054E+08   0.141013E+08   0.139484E+08   0.139729E+08   0.139730E+08   0.139788E+08  -0.557503E+00   0.113326E+08   0.113325E+08   0.182603E+03
   0.314358E-03   0.139712E+08   0.139710E+08   0.136613E+08   0.135459E+08   0.139429E+08   0.139711E+08   0.139712E+08   0.139768E+08  -0.557418E+00   0.113312E+08   0.113310E+08   0.192648E+03
   0.336027E-03   0.139692E+08   0.139689E+08   0.130643E+08   0.129369E+08   0.139367E+08   0.139690E+08   0.139692E+08   0.139745E+08  -0.557321E+00   0.113296E+08   0.113293E+08   0.202876E+03
   0.359190E-03   0.139670E+08   0.139666E+08   0.124131E+08   0.122731E+08   0.139297E+08   0.139667E+08   0.139669E+08   0.139719E+08  -0.557212E+00   0.113277E+08   0.113274E+08   0.213211E+03
   0.383949E-03   0.139644E+08   0.139639E+08   0.117079E+08   0.115550E+08   0.139216E+08   0.139641E+08   0.139643E+08   0.139690E+08  -0.557089E+00   0.113256E+08   0.113253E+08   0.223552E+03
   0.410415E-03   0.139614E+08   0.139609E+08   0.109503E+08   0.107843E+08   0.139124E+08   0.139611E+08   0.139613E+08   0.139657E+08  -0.556950E+00   0.113231E+08   0.113228E+08   0.233782E+03
   0.438706E-03   0.139581E+08   0.139576E+08   0.101439E+08   0.996520E+07   0.139020E+08   0.139578E+08   0.139580E+08   0.139620E+08  -0.556794E+00   0.113204E+08   0.113200E+08   0.243759E+03
   0.468946E-03   0.139543E+08   0.139537E+08   0.929503E+07   0.910428E+07   0.138902E+08   0.139539E+08   0.139542E+08   0.139578E+08  -0.556618E+00   0.113173E+08   0.113169E+08   0.253321E+03
   0.501271E-03   0.139500E+08   0.139494E+08   0.841275E+07   0.821119E+07   0.138767E+08   0.139496E+08   0.139499E+08   0.139531E+08  -0.556420E+00   0.113138E+08   0.113134E+08   0.262281E+03
   0.535824E-03   0.139452E+08   0.139445E+08   0.750937E+07   0.729886E+07   0.138615E+08   0.139447E+08   0.139451E+08   0.139478E+08  -0.556199E+00   0.113098E+08   0.113093E+08   0.270432E+03
   0.572759E-03   0.139398E+08   0.139390E+08   0.660053E+07   0.638365E+07   0.138442E+08   0.139392E+08   0.139397E+08   0.139419E+08  -0.555952E+00   0.113054E+08   0.113048E+08   0.277552E+03
   0.612240E-03   0.139337E+08   0.139327E+08   0.570504E+07   0.548510E+07   0.138246E+08   0.139330E+08   0.139335E+08   0.139354E+08  -0.555677E+00   0.113003E+08   0.112997E+08   0.283405E+03
   0.654442E-03   0.139268E+08   0.139258E+08   0.484429E+07   0.462530E+07   0.138024E+08   0.139261E+08   0.139266E+08   0.139280E+08  -0.555371E+00   0.112946E+08   0.112940E+08   0.287757E+03
   0.699554E-03   0.139190E+08   0.139179E+08   0.404111E+07   0.382768E+07   0.137774E+08   0.139182E+08   0.139189E+08   0.139199E+08  -0.555030E+00   0.112883E+08   0.112876E+08   0.290384E+03
   0.747774E-03   0.139104E+08   0.139092E+08   0.331792E+07   0.311507E+07   0.137492E+08   0.139095E+08   0.139102E+08   0.139108E+08  -0.554653E+00   0.112811E+08   0.112804E+08   0.291090E+03
   0.799319E-03   0.139007E+08   0.138994E+08   0.269436E+07   0.250714E+07   0.137174E+08   0.138997E+08   0.139005E+08   0.139008E+08  -0.554237E+00   0.112731E+08   0.112723E+08   0.289722E+03
   0.854417E-03   0.138899E+08   0.138884E+08   0.218426E+07   0.201736E+07   0.136817E+08   0.138887E+08   0.138896E+08   0.138896E+08  -0.553776E+00   0.112642E+08   0.112633E+08   0.286191E+03
   0.913313E-03   0.138778E+08   0.138763E+08   0.179267E+07   0.164985E+07   0.136415E+08   0.138765E+08   0.138776E+08   0.138772E+08  -0.553269E+00   0.112542E+08   0.112533E+08   0.280489E+03
   0.976269E-03   0.138644E+08   0.138628E+08   0.151330E+07   0.139687E+07   0.135966E+08   0.138630E+08   0.138642E+08   0.138636E+08  -0.552710E+00   0.112431E+08   0.112422E+08   0.272702E+03
   0.104356E-02   0.138495E+08   0.138478E+08   0.132762E+07   0.123801E+07   0.135463E+08   0.138479E+08   0.138493E+08   0.138484E+08  -0.552095E+00   0.112308E+08   0.112299E+08   0.263013E+03
   0.111550E-02   0.138331E+08   0.138313E+08   0.120644E+07   0.114200E+07   0.134902E+08   0.138312E+08   0.138328E+08   0.138317E+08  -0.551418E+00   0.112172E+08   0.112163E+08   0.251695E+03
   0.119239E-02   0.138148E+08   0.138130E+08   0.111480E+07   0.107199E+07   0.134279E+08   0.138128E+08   0.138145E+08   0.138133E+08  -0.550673E+00   0.112022E+08   0.112012E+08   0.239094E+03
   0.127458E-02   0.137947E+08   0.137928E+08   0.102005E+07   0.994002E+06   0.133586E+08   0.137924E+08   0.137944E+08   0.137928E+08  -0.549854E+00   0.111856E+08   0.111846E+08   0.225596E+03
   0.136244E-02   0.137725E+08   0.137705E+08   0.901335E+06   0.886804E+06   0.132821E+08   0.137700E+08   0.137722E+08   0.137704E+08  -0.548952E+00   0.111674E+08   0.111664E+08   0.211589E+03
   0.145636E-02   0.137480E+08   0.137460E+08   0.757084E+06   0.749397E+06   0.131976E+08   0.137453E+08   0.137477E+08   0.137456E+08  -0.547961E+00   0.111473E+08   0.111463E+08   0.197433E+03
   0.155674E-02   0.137212E+08   0.137191E+08   0.605857E+06   0.601563E+06   0.131048E+08   0.137181E+08   0.137208E+08   0.137183E+08  -0.546871E+00   0.111252E+08   0.111242E+08   0.183439E+03
   0.166405E-02   0.136916E+08   0.136896E+08   0.477354E+06   0.474231E+06   0.130032E+08   0.136882E+08   0.136913E+08   0.136884E+08  -0.545676E+00   0.111010E+08   0.111000E+08   0.169879E+03
   0.177876E-02   0.136593E+08   0.136572E+08   0.395039E+06   0.391543E+06   0.128925E+08   0.136555E+08   0.136589E+08   0.136557E+08  -0.544366E+00   0.110745E+08   0.110735E+08   0.156994E+03
   0.190137E-02   0.136238E+08   0.136217E+08   0.359171E+06   0.353890E+06   0.127723E+08   0.136197E+08   0.136235E+08   0.136198E+08  -0.542934E+00   0.110454E+08   0.110445E+08   0.145011E+03
   0.203243E-02   0.135850E+08   0.135830E+08   0.343668E+06   0.335522E+06   0.126426E+08   0.135805E+08   0.135847E+08   0.135806E+08  -0.541369E+00   0.110137E+08   0.110128E+08   0.134125E+03
   0.217253E-02   0.135427E+08   0.135406E+08   0.314717E+06   0.303976E+06   0.125031E+08   0.135377E+08   0.135424E+08   0.135379E+08  -0.539661E+00   0.109790E+08   0.109781E+08   0.124447E+03
   0.232228E-02   0.134966E+08   0.134944E+08   0.260460E+06   0.249406E+06   0.123541E+08   0.134911E+08   0.134963E+08   0.134912E+08  -0.537801E+00   0.109413E+08   0.109404E+08   0.115946E+03
   0.248236E-02   0.134464E+08   0.134441E+08   0.202705E+06   0.194375E+06   0.121957E+08   0.134404E+08   0.134460E+08   0.134405E+08  -0.535778E+00   0.109002E+08   0.108993E+08   0.108441E+03
   0.265347E-02   0.133918E+08   0.133895E+08   0.170527E+06   0.165959E+06   0.120280E+08   0.133853E+08   0.133915E+08   0.133854E+08  -0.533580E+00   0.108556E+08   0.108547E+08   0.101671E+03
   0.283638E-02   0.133327E+08   0.133302E+08   0.161031E+06   0.158298E+06   0.118514E+08   0.133256E+08   0.133323E+08   0.133257E+08  -0.531199E+00   0.108073E+08   0.108064E+08   0.953928E+02
   0.303189E-02   0.132686E+08   0.132660E+08   0.144082E+06   0.106166E+06   0.116662E+08   0.132610E+08   0.132682E+08   0.132611E+08  -0.528622E+00   0.107550E+08   0.107541E+08   0.894336E+02
   0.324088E-02   0.131994E+08   0.131967E+08   0.113368E+06   0.924236E+05   0.114725E+08   0.131912E+08   0.131990E+08   0.131913E+08  -0.525838E+00   0.106985E+08   0.106976E+08   0.836736E+02
   0.346428E-02   0.131248E+08   0.131219E+08   0.966891E+05   0.804239E+05   0.112704E+08   0.131160E+08   0.131243E+08   0.131160E+08  -0.522838E+00   0.106376E+08   0.106367E+08   0.780614E+02
   0.370308E-02   0.130444E+08   0.130413E+08   0.953896E+05   0.699486E+05   0.110597E+08   0.130350E+08   0.130439E+08   0.130350E+08  -0.519608E+00   0.105720E+08   0.105711E+08   0.726683E+02
   0.395834E-02   0.129580E+08   0.129548E+08   0.797269E+05   0.608068E+05   0.108401E+08   0.129480E+08   0.129575E+08   0.129480E+08  -0.516138E+00   0.105016E+08   0.105007E+08   0.676411E+02
   0.423119E-02   0.128653E+08   0.128619E+08   0.607207E+05   0.528312E+05   0.106110E+08   0.128546E+08   0.128648E+08   0.128547E+08  -0.512417E+00   0.104260E+08   0.104251E+08   0.630560E+02
   0.452285E-02   0.127660E+08   0.127623E+08   0.566232E+05   0.458751E+05   0.103717E+08   0.127547E+08   0.127655E+08   0.127547E+08  -0.508432E+00   0.103452E+08   0.103442E+08   0.588881E+02
   0.483461E-02   0.126602E+08   0.126562E+08   0.458715E+05   0.398113E+05   0.101177E+08   0.126482E+08   0.126596E+08   0.126482E+08  -0.504185E+00   0.102589E+08   0.102580E+08   0.550612E+02
   0.516787E-02   0.125469E+08   0.125426E+08   0.401482E+05   0.345258E+05   0.985228E+07   0.125341E+08   0.125462E+08   0.125341E+08  -0.499638E+00   0.101666E+08   0.101657E+08   0.514557E+02
   0.552409E-02   0.124261E+08   0.124214E+08   0.351991E+05   0.299213E+05   0.957602E+07   0.124126E+08   0.124254E+08   0.124126E+08  -0.494793E+00   0.100682E+08   0.100673E+08   0.480302E+02
   0.590488E-02   0.122976E+08   0.122925E+08   0.274026E+05   0.259118E+05   0.929003E+07   0.122833E+08   0.122968E+08   0.122833E+08  -0.489638E+00   0.996357E+07   0.996267E+07   0.448195E+02
   0.631190E-02   0.121608E+08   0.121553E+08   0.272783E+05   0.224219E+05   0.899433E+07   0.121457E+08   0.121600E+08   0.121458E+08  -0.484156E+00   0.985226E+07   0.985136E+07   0.418588E+02
   0.674699E-02   0.120159E+08   0.120099E+08   0.224011E+05   0.193861E+05   0.869211E+07   0.120000E+08   0.120149E+08   0.120000E+08  -0.478346E+00   0.973428E+07   0.973339E+07   0.391462E+02
   0.721207E-02   0.118623E+08   0.118557E+08   0.216573E+05   0.167466E+05   0.838212E+07   0.118457E+08   0.118613E+08   0.118457E+08  -0.472193E+00   0.960932E+07   0.960842E+07   0.366243E+02
   0.770920E-02   0.116999E+08   0.116926E+08   0.175406E+05   0.144530E+05   0.806408E+07   0.116824E+08   0.116988E+08   0.116824E+08  -0.465686E+00   0.947717E+07   0.947627E+07   0.342695E+02
   0.824061E-02   0.115282E+08   0.115202E+08   0.129667E+05   0.124609E+05   0.773725E+07   0.115100E+08   0.115270E+08   0.115100E+08  -0.458811E+00   0.933752E+07   0.933662E+07   0.320932E+02
   0.880864E-02   0.113471E+08   0.113382E+08   0.129133E+05   0.107320E+05   0.740349E+07   0.113280E+08   0.113457E+08   0.113280E+08  -0.451556E+00   0.919016E+07   0.918926E+07   0.300797E+02
   0.941583E-02   0.111561E+08   0.111463E+08   0.120712E+05   0.923239E+04   0.706568E+07   0.111362E+08   0.111546E+08   0.111362E+08  -0.443911E+00   0.903486E+07   0.903396E+07   0.282229E+02
   0.100649E-01   0.109551E+08   0.109442E+08   0.870148E+04   0.793268E+04   0.672665E+07   0.109344E+08   0.109534E+08   0.109344E+08  -0.435867E+00   0.887142E+07   0.887051E+07   0.265063E+02
   0.107587E-01   0.107437E+08   0.107317E+08   0.723869E+04   0.680704E+04   0.638675E+07   0.107223E+08   0.107418E+08   0.107223E+08  -0.427412E+00   0.869962E+07   0.869871E+07   0.249287E+02
   0.115003E-01   0.105218E+08   0.105085E+08   0.680479E+04   0.583293E+04   0.604508E+07   0.104996E+08   0.105197E+08   0.104996E+08  -0.418535E+00   0.851924E+07   0.851832E+07   0.234677E+02
   0.122930E-01   0.102890E+08   0.102743E+08   0.509937E+04   0.499069E+04   0.570214E+07   0.102661E+08   0.102867E+08   0.102661E+08  -0.409226E+00   0.833007E+07   0.832914E+07   0.221252E+02
   0.131403E-01   0.100451E+08   0.100288E+08   0.466025E+04   0.426313E+04   0.536021E+07   0.100215E+08   0.100425E+08   0.100215E+08  -0.399477E+00   0.813192E+07   0.813099E+07   0.208904E+02
   0.140461E-01   0.978991E+07   0.977196E+07   0.393178E+04   0.363527E+04   0.502134E+07   0.976568E+07   0.978709E+07   0.976568E+07  -0.389280E+00   0.792463E+07   0.792369E+07   0.197475E+02
   0.150143E-01   0.952329E+07   0.950349E+07   0.335075E+04   0.309404E+04   0.468671E+07   0.949847E+07   0.952018E+07   0.949847E+07  -0.378628E+00   0.770809E+07   0.770714E+07   0.186948E+02
   0.160493E-01   0.924517E+07   0.922335E+07   0.286814E+04   0.262803E+04   0.435791E+07   0.921981E+07   0.924174E+07   0.921981E+07  -0.367520E+00   0.748225E+07   0.748128E+07   0.177198E+02
   0.171556E-01   0.895556E+07   0.893159E+07   0.224998E+04   0.222731E+04   0.403573E+07   0.892972E+07   0.895180E+07   0.892972E+07  -0.355956E+00   0.724711E+07   0.724613E+07   0.168100E+02
   0.183381E-01   0.865462E+07   0.862837E+07   0.199192E+04   0.188324E+04   0.372074E+07   0.862836E+07   0.865050E+07   0.862836E+07  -0.343943E+00   0.700282E+07   0.700183E+07   0.159599E+02
   0.196022E-01   0.834269E+07   0.831404E+07   0.167755E+04   0.158829E+04   0.341523E+07   0.831608E+07   0.833819E+07   0.831608E+07  -0.331495E+00   0.674964E+07   0.674863E+07   0.151557E+02
   0.209534E-01   0.802031E+07   0.798918E+07   0.152314E+04   0.133592E+04   0.312034E+07   0.799344E+07   0.801542E+07   0.799344E+07  -0.318634E+00   0.648804E+07   0.648701E+07   0.143893E+02
   0.223977E-01   0.768834E+07   0.765470E+07   0.125447E+04   0.112042E+04   0.283681E+07   0.766129E+07   0.768306E+07   0.766129E+07  -0.305394E+00   0.621870E+07   0.621766E+07   0.136484E+02
   0.239416E-01   0.734797E+07   0.731184E+07   0.101697E+04   0.936858E+03   0.256602E+07   0.732085E+07   0.734230E+07   0.732085E+07  -0.291823E+00   0.594260E+07   0.594155E+07   0.129218E+02
   0.255920E-01   0.700082E+07   0.696229E+07   0.865859E+03   0.780928E+03   0.230929E+07   0.697373E+07   0.699478E+07   0.697373E+07  -0.277986E+00   0.566106E+07   0.566000E+07   0.121996E+02
   0.273561E-01   0.664898E+07   0.660823E+07   0.676855E+03   0.648891E+03   0.206722E+07   0.662203E+07   0.664258E+07   0.662203E+07  -0.263967E+00   0.537577E+07   0.537471E+07   0.114715E+02
   0.292417E-01   0.629504E+07   0.625237E+07   0.552863E+03   0.537490E+03   0.184097E+07   0.626836E+07   0.628834E+07   0.626836E+07  -0.249869E+00   0.508887E+07   0.508780E+07   0.107282E+02
   0.312574E-01   0.594215E+07   0.589797E+07   0.476073E+03   0.443886E+03   0.163115E+07   0.591588E+07   0.593521E+07   0.591588E+07  -0.235818E+00   0.480290E+07   0.480184E+07   0.996195E+01
   0.334120E-01   0.559395E+07   0.554881E+07   0.373956E+03   0.365601E+03   0.143829E+07   0.556823E+07   0.558687E+07   0.556823E+07  -0.221961E+00   0.452082E+07   0.451978E+07   0.916758E+01
   0.357151E-01   0.525451E+07   0.520908E+07   0.323218E+03   0.300461E+03   0.126281E+07   0.522948E+07   0.524738E+07   0.522948E+07  -0.208457E+00   0.424594E+07   0.424493E+07   0.834307E+01
   0.381770E-01   0.492808E+07   0.488316E+07   0.241838E+03   0.246555E+03   0.110470E+07   0.490389E+07   0.492103E+07   0.490389E+07  -0.195478E+00   0.398173E+07   0.398076E+07   0.749059E+01
