#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.159432E+08   0.159432E+08   0.212433E+08   0.212429E+08   0.159444E+08   0.159433E+08   0.159432E+08   0.159507E+08  -0.536949E+00   0.116357E+08   0.116357E+08   0.850463E+01
   0.146467E-04   0.159432E+08   0.159432E+08   0.212412E+08   0.212408E+08   0.159444E+08   0.159432E+08   0.159432E+08   0.159507E+08  -0.536949E+00   0.116357E+08   0.116357E+08   0.909057E+01
   0.156563E-04   0.159432E+08   0.159432E+08   0.212388E+08   0.212384E+08   0.159444E+08   0.159432E+08   0.159432E+08   0.159507E+08  -0.536948E+00   0.116356E+08   0.116356E+08   0.971684E+01
   0.167355E-04   0.159432E+08   0.159432E+08   0.212361E+08   0.212356E+08   0.159444E+08   0.159432E+08   0.159432E+08   0.159507E+08  -0.536948E+00   0.116356E+08   0.116356E+08   0.103862E+02
   0.178891E-04   0.159432E+08   0.159432E+08   0.212331E+08   0.212325E+08   0.159444E+08   0.159432E+08   0.159432E+08   0.159507E+08  -0.536948E+00   0.116356E+08   0.116356E+08   0.111016E+02
   0.191222E-04   0.159432E+08   0.159432E+08   0.212296E+08   0.212289E+08   0.159443E+08   0.159432E+08   0.159432E+08   0.159507E+08  -0.536947E+00   0.116356E+08   0.116356E+08   0.118662E+02
   0.204403E-04   0.159432E+08   0.159432E+08   0.212256E+08   0.212248E+08   0.159443E+08   0.159432E+08   0.159432E+08   0.159507E+08  -0.536947E+00   0.116356E+08   0.116356E+08   0.126834E+02
   0.218493E-04   0.159432E+08   0.159432E+08   0.212210E+08   0.212201E+08   0.159443E+08   0.159432E+08   0.159432E+08   0.159507E+08  -0.536947E+00   0.116356E+08   0.116356E+08   0.135567E+02
   0.233554E-04   0.159432E+08   0.159432E+08   0.212157E+08   0.212147E+08   0.159442E+08   0.159432E+08   0.159432E+08   0.159506E+08  -0.536946E+00   0.116356E+08   0.116356E+08   0.144900E+02
   0.249653E-04   0.159432E+08   0.159432E+08   0.212098E+08   0.212086E+08   0.159442E+08   0.159432E+08   0.159432E+08   0.159506E+08  -0.536945E+00   0.116356E+08   0.116356E+08   0.154874E+02
   0.266862E-04   0.159432E+08   0.159432E+08   0.212029E+08   0.212016E+08   0.159442E+08   0.159432E+08   0.159432E+08   0.159506E+08  -0.536945E+00   0.116356E+08   0.116356E+08   0.165532E+02
   0.285257E-04   0.159431E+08   0.159431E+08   0.211951E+08   0.211936E+08   0.159441E+08   0.159431E+08   0.159431E+08   0.159506E+08  -0.536944E+00   0.116356E+08   0.116356E+08   0.176921E+02
   0.304920E-04   0.159431E+08   0.159431E+08   0.211862E+08   0.211845E+08   0.159441E+08   0.159431E+08   0.159431E+08   0.159506E+08  -0.536943E+00   0.116356E+08   0.116356E+08   0.189090E+02
   0.325938E-04   0.159431E+08   0.159431E+08   0.211760E+08   0.211740E+08   0.159440E+08   0.159431E+08   0.159431E+08   0.159505E+08  -0.536942E+00   0.116355E+08   0.116355E+08   0.202093E+02
   0.348406E-04   0.159431E+08   0.159431E+08   0.211644E+08   0.211621E+08   0.159439E+08   0.159431E+08   0.159431E+08   0.159505E+08  -0.536941E+00   0.116355E+08   0.116355E+08   0.215984E+02
   0.372422E-04   0.159430E+08   0.159430E+08   0.211511E+08   0.211485E+08   0.159438E+08   0.159430E+08   0.159430E+08   0.159505E+08  -0.536940E+00   0.116355E+08   0.116355E+08   0.230825E+02
   0.398093E-04   0.159430E+08   0.159430E+08   0.211360E+08   0.211330E+08   0.159437E+08   0.159430E+08   0.159430E+08   0.159504E+08  -0.536938E+00   0.116355E+08   0.116355E+08   0.246678E+02
   0.425534E-04   0.159430E+08   0.159430E+08   0.211187E+08   0.211153E+08   0.159436E+08   0.159430E+08   0.159430E+08   0.159504E+08  -0.536937E+00   0.116354E+08   0.116354E+08   0.263611E+02
   0.454867E-04   0.159429E+08   0.159429E+08   0.210989E+08   0.210950E+08   0.159435E+08   0.159429E+08   0.159429E+08   0.159503E+08  -0.536935E+00   0.116354E+08   0.116354E+08   0.281696E+02
   0.486221E-04   0.159429E+08   0.159429E+08   0.210764E+08   0.210719E+08   0.159433E+08   0.159429E+08   0.159429E+08   0.159503E+08  -0.536933E+00   0.116354E+08   0.116354E+08   0.301008E+02
   0.519737E-04   0.159428E+08   0.159428E+08   0.210506E+08   0.210456E+08   0.159432E+08   0.159428E+08   0.159428E+08   0.159502E+08  -0.536930E+00   0.116353E+08   0.116353E+08   0.321628E+02
   0.555563E-04   0.159427E+08   0.159427E+08   0.210212E+08   0.210155E+08   0.159430E+08   0.159427E+08   0.159427E+08   0.159501E+08  -0.536927E+00   0.116353E+08   0.116353E+08   0.343641E+02
   0.593858E-04   0.159427E+08   0.159427E+08   0.209877E+08   0.209812E+08   0.159428E+08   0.159427E+08   0.159427E+08   0.159500E+08  -0.536924E+00   0.116352E+08   0.116352E+08   0.367137E+02
   0.634793E-04   0.159426E+08   0.159426E+08   0.209495E+08   0.209420E+08   0.159425E+08   0.159426E+08   0.159426E+08   0.159499E+08  -0.536921E+00   0.116352E+08   0.116352E+08   0.392210E+02
   0.678550E-04   0.159425E+08   0.159425E+08   0.209059E+08   0.208973E+08   0.159422E+08   0.159425E+08   0.159425E+08   0.159498E+08  -0.536916E+00   0.116351E+08   0.116351E+08   0.418960E+02
   0.725324E-04   0.159424E+08   0.159423E+08   0.208561E+08   0.208464E+08   0.159419E+08   0.159424E+08   0.159424E+08   0.159497E+08  -0.536912E+00   0.116350E+08   0.116350E+08   0.447491E+02
   0.775321E-04   0.159422E+08   0.159422E+08   0.207994E+08   0.207883E+08   0.159416E+08   0.159422E+08   0.159422E+08   0.159495E+08  -0.536906E+00   0.116349E+08   0.116349E+08   0.477912E+02
   0.828765E-04   0.159421E+08   0.159421E+08   0.207349E+08   0.207222E+08   0.159411E+08   0.159421E+08   0.159421E+08   0.159494E+08  -0.536900E+00   0.116348E+08   0.116348E+08   0.510337E+02
   0.885892E-04   0.159419E+08   0.159419E+08   0.206613E+08   0.206468E+08   0.159406E+08   0.159419E+08   0.159419E+08   0.159492E+08  -0.536893E+00   0.116347E+08   0.116347E+08   0.544882E+02
   0.946958E-04   0.159417E+08   0.159417E+08   0.205775E+08   0.205611E+08   0.159401E+08   0.159417E+08   0.159417E+08   0.159489E+08  -0.536885E+00   0.116345E+08   0.116345E+08   0.581671E+02
   0.101223E-03   0.159415E+08   0.159415E+08   0.204822E+08   0.204635E+08   0.159395E+08   0.159415E+08   0.159415E+08   0.159487E+08  -0.536875E+00   0.116344E+08   0.116343E+08   0.620826E+02
   0.108201E-03   0.159412E+08   0.159412E+08   0.203738E+08   0.203525E+08   0.159388E+08   0.159412E+08   0.159412E+08   0.159484E+08  -0.536865E+00   0.116342E+08   0.116342E+08   0.662474E+02
   0.115659E-03   0.159410E+08   0.159409E+08   0.202506E+08   0.202264E+08   0.159379E+08   0.159409E+08   0.159410E+08   0.159481E+08  -0.536853E+00   0.116340E+08   0.116339E+08   0.706743E+02
   0.123632E-03   0.159406E+08   0.159406E+08   0.201107E+08   0.200831E+08   0.159370E+08   0.159406E+08   0.159406E+08   0.159477E+08  -0.536839E+00   0.116337E+08   0.116337E+08   0.753759E+02
   0.132154E-03   0.159403E+08   0.159402E+08   0.199519E+08   0.199206E+08   0.159359E+08   0.159402E+08   0.159402E+08   0.159472E+08  -0.536823E+00   0.116335E+08   0.116334E+08   0.803647E+02
   0.141263E-03   0.159398E+08   0.159398E+08   0.197720E+08   0.197365E+08   0.159347E+08   0.159398E+08   0.159398E+08   0.159467E+08  -0.536805E+00   0.116331E+08   0.116331E+08   0.856523E+02
   0.151000E-03   0.159393E+08   0.159393E+08   0.195682E+08   0.195280E+08   0.159333E+08   0.159393E+08   0.159393E+08   0.159462E+08  -0.536785E+00   0.116328E+08   0.116327E+08   0.912499E+02
   0.161409E-03   0.159388E+08   0.159387E+08   0.193378E+08   0.192923E+08   0.159317E+08   0.159387E+08   0.159388E+08   0.159455E+08  -0.536762E+00   0.116324E+08   0.116323E+08   0.971673E+02
   0.172535E-03   0.159381E+08   0.159380E+08   0.190778E+08   0.190263E+08   0.159299E+08   0.159381E+08   0.159381E+08   0.159448E+08  -0.536735E+00   0.116319E+08   0.116318E+08   0.103412E+03
   0.184428E-03   0.159374E+08   0.159373E+08   0.187846E+08   0.187265E+08   0.159278E+08   0.159373E+08   0.159374E+08   0.159439E+08  -0.536705E+00   0.116314E+08   0.116313E+08   0.109991E+03
   0.197141E-03   0.159366E+08   0.159364E+08   0.184549E+08   0.183894E+08   0.159255E+08   0.159365E+08   0.159366E+08   0.159430E+08  -0.536670E+00   0.116307E+08   0.116307E+08   0.116907E+03
   0.210730E-03   0.159356E+08   0.159355E+08   0.180848E+08   0.180112E+08   0.159228E+08   0.159355E+08   0.159356E+08   0.159419E+08  -0.536631E+00   0.116300E+08   0.116300E+08   0.124157E+03
   0.225256E-03   0.159345E+08   0.159344E+08   0.176706E+08   0.175879E+08   0.159197E+08   0.159344E+08   0.159345E+08   0.159407E+08  -0.536587E+00   0.116292E+08   0.116291E+08   0.131738E+03
   0.240783E-03   0.159333E+08   0.159331E+08   0.172084E+08   0.171158E+08   0.159162E+08   0.159332E+08   0.159333E+08   0.159392E+08  -0.536536E+00   0.116283E+08   0.116282E+08   0.139637E+03
   0.257381E-03   0.159319E+08   0.159317E+08   0.166943E+08   0.165910E+08   0.159121E+08   0.159318E+08   0.159319E+08   0.159376E+08  -0.536479E+00   0.116273E+08   0.116272E+08   0.147836E+03
   0.275122E-03   0.159303E+08   0.159301E+08   0.161249E+08   0.160100E+08   0.159076E+08   0.159302E+08   0.159303E+08   0.159358E+08  -0.536414E+00   0.116261E+08   0.116260E+08   0.156308E+03
   0.294087E-03   0.159285E+08   0.159282E+08   0.154970E+08   0.153696E+08   0.159024E+08   0.159283E+08   0.159285E+08   0.159338E+08  -0.536340E+00   0.116248E+08   0.116246E+08   0.165015E+03
   0.314358E-03   0.159264E+08   0.159261E+08   0.148082E+08   0.146678E+08   0.158964E+08   0.159263E+08   0.159264E+08   0.159314E+08  -0.536256E+00   0.116233E+08   0.116231E+08   0.173909E+03
   0.336027E-03   0.159241E+08   0.159237E+08   0.140573E+08   0.139033E+08   0.158897E+08   0.159239E+08   0.159240E+08   0.159288E+08  -0.536162E+00   0.116215E+08   0.116213E+08   0.182926E+03
   0.359190E-03   0.159214E+08   0.159210E+08   0.132445E+08   0.130764E+08   0.158820E+08   0.159212E+08   0.159214E+08   0.159258E+08  -0.536055E+00   0.116196E+08   0.116193E+08   0.191990E+03
   0.383949E-03   0.159184E+08   0.159179E+08   0.123716E+08   0.121896E+08   0.158732E+08   0.159181E+08   0.159183E+08   0.159225E+08  -0.535935E+00   0.116173E+08   0.116171E+08   0.201004E+03
   0.410415E-03   0.159150E+08   0.159145E+08   0.114432E+08   0.112476E+08   0.158632E+08   0.159147E+08   0.159149E+08   0.159187E+08  -0.535799E+00   0.116148E+08   0.116145E+08   0.209855E+03
   0.438706E-03   0.159111E+08   0.159105E+08   0.104666E+08   0.102583E+08   0.158519E+08   0.159108E+08   0.159110E+08   0.159144E+08  -0.535647E+00   0.116119E+08   0.116116E+08   0.218413E+03
   0.468946E-03   0.159067E+08   0.159061E+08   0.945245E+07   0.923294E+07   0.158391E+08   0.159063E+08   0.159066E+08   0.159096E+08  -0.535476E+00   0.116087E+08   0.116083E+08   0.226524E+03
   0.501271E-03   0.159018E+08   0.159010E+08   0.841505E+07   0.818662E+07   0.158245E+08   0.159013E+08   0.159017E+08   0.159042E+08  -0.535284E+00   0.116050E+08   0.116046E+08   0.234020E+03
   0.535824E-03   0.158962E+08   0.158954E+08   0.737264E+07   0.713833E+07   0.158079E+08   0.158957E+08   0.158961E+08   0.158982E+08  -0.535070E+00   0.116009E+08   0.116004E+08   0.240716E+03
   0.572759E-03   0.158899E+08   0.158890E+08   0.634704E+07   0.611069E+07   0.157892E+08   0.158893E+08   0.158897E+08   0.158915E+08  -0.534832E+00   0.115962E+08   0.115957E+08   0.246417E+03
   0.612240E-03   0.158828E+08   0.158818E+08   0.536295E+07   0.512922E+07   0.157680E+08   0.158821E+08   0.158827E+08   0.158840E+08  -0.534566E+00   0.115909E+08   0.115904E+08   0.250926E+03
   0.654442E-03   0.158749E+08   0.158737E+08   0.444666E+07   0.422083E+07   0.157440E+08   0.158741E+08   0.158747E+08   0.158756E+08  -0.534271E+00   0.115850E+08   0.115844E+08   0.254050E+03
   0.699554E-03   0.158659E+08   0.158647E+08   0.362388E+07   0.341162E+07   0.157169E+08   0.158651E+08   0.158657E+08   0.158663E+08  -0.533944E+00   0.115784E+08   0.115778E+08   0.255614E+03
   0.747774E-03   0.158560E+08   0.158546E+08   0.291692E+07   0.272390E+07   0.156864E+08   0.158550E+08   0.158557E+08   0.158560E+08  -0.533582E+00   0.115710E+08   0.115703E+08   0.255476E+03
   0.799319E-03   0.158448E+08   0.158434E+08   0.234129E+07   0.217262E+07   0.156520E+08   0.158437E+08   0.158446E+08   0.158445E+08  -0.533182E+00   0.115627E+08   0.115620E+08   0.253540E+03
   0.854417E-03   0.158324E+08   0.158308E+08   0.190220E+07   0.176183E+07   0.156134E+08   0.158312E+08   0.158321E+08   0.158318E+08  -0.532741E+00   0.115534E+08   0.115527E+08   0.249772E+03
   0.913313E-03   0.158185E+08   0.158169E+08   0.159181E+07   0.148188E+07   0.155701E+08   0.158172E+08   0.158183E+08   0.158177E+08  -0.532255E+00   0.115431E+08   0.115424E+08   0.244207E+03
   0.976269E-03   0.158032E+08   0.158014E+08   0.138821E+07   0.130857E+07   0.155216E+08   0.158016E+08   0.158029E+08   0.158021E+08  -0.531720E+00   0.115317E+08   0.115309E+08   0.236956E+03
   0.104356E-02   0.157861E+08   0.157843E+08   0.125751E+07   0.120550E+07   0.154674E+08   0.157844E+08   0.157859E+08   0.157849E+08  -0.531130E+00   0.115191E+08   0.115183E+08   0.228203E+03
   0.111550E-02   0.157673E+08   0.157653E+08   0.115959E+07   0.113029E+07   0.154069E+08   0.157654E+08   0.157670E+08   0.157658E+08  -0.530480E+00   0.115051E+08   0.115043E+08   0.218190E+03
   0.119239E-02   0.157464E+08   0.157444E+08   0.105748E+07   0.104447E+07   0.153397E+08   0.157443E+08   0.157461E+08   0.157447E+08  -0.529765E+00   0.114896E+08   0.114888E+08   0.207196E+03
   0.127458E-02   0.157234E+08   0.157213E+08   0.928226E+06   0.924750E+06   0.152651E+08   0.157210E+08   0.157231E+08   0.157214E+08  -0.528977E+00   0.114726E+08   0.114718E+08   0.195514E+03
   0.136244E-02   0.156980E+08   0.156959E+08   0.771034E+06   0.771295E+06   0.151826E+08   0.156954E+08   0.156977E+08   0.156957E+08  -0.528109E+00   0.114539E+08   0.114530E+08   0.183425E+03
   0.145636E-02   0.156701E+08   0.156680E+08   0.607719E+06   0.607762E+06   0.150916E+08   0.156672E+08   0.156698E+08   0.156674E+08  -0.527155E+00   0.114333E+08   0.114324E+08   0.171190E+03
   0.155674E-02   0.156394E+08   0.156372E+08   0.471749E+06   0.469599E+06   0.149915E+08   0.156362E+08   0.156391E+08   0.156363E+08  -0.526107E+00   0.114106E+08   0.114098E+08   0.159055E+03
   0.166405E-02   0.156057E+08   0.156035E+08   0.388210E+06   0.383243E+06   0.148820E+08   0.156021E+08   0.156054E+08   0.156022E+08  -0.524957E+00   0.113858E+08   0.113849E+08   0.147264E+03
   0.177876E-02   0.155687E+08   0.155665E+08   0.355115E+06   0.347243E+06   0.147626E+08   0.155648E+08   0.155684E+08   0.155649E+08  -0.523697E+00   0.113585E+08   0.113577E+08   0.136062E+03
   0.190137E-02   0.155283E+08   0.155261E+08   0.341402E+06   0.330895E+06   0.146329E+08   0.155239E+08   0.155279E+08   0.155240E+08  -0.522319E+00   0.113287E+08   0.113279E+08   0.125680E+03
   0.203243E-02   0.154840E+08   0.154818E+08   0.309573E+06   0.297715E+06   0.144928E+08   0.154792E+08   0.154837E+08   0.154793E+08  -0.520813E+00   0.112961E+08   0.112953E+08   0.116290E+03
   0.217253E-02   0.154357E+08   0.154334E+08   0.249173E+06   0.238650E+06   0.143421E+08   0.154304E+08   0.154354E+08   0.154305E+08  -0.519171E+00   0.112606E+08   0.112598E+08   0.107949E+03
   0.232228E-02   0.153831E+08   0.153807E+08   0.187429E+06   0.180947E+06   0.141808E+08   0.153773E+08   0.153827E+08   0.153774E+08  -0.517381E+00   0.112219E+08   0.112211E+08   0.100586E+03
   0.248236E-02   0.153258E+08   0.153234E+08   0.156548E+06   0.154210E+06   0.140090E+08   0.153195E+08   0.153254E+08   0.153195E+08  -0.515433E+00   0.111797E+08   0.111789E+08   0.940412E+02
   0.265347E-02   0.152635E+08   0.152610E+08   0.150322E+06   0.149133E+06   0.138269E+08   0.152567E+08   0.152631E+08   0.152567E+08  -0.513319E+00   0.111340E+08   0.111332E+08   0.881308E+02
   0.283638E-02   0.151960E+08   0.151934E+08   0.133998E+06   0.773686E+05   0.136347E+08   0.151886E+08   0.151956E+08   0.151887E+08  -0.511027E+00   0.110844E+08   0.110836E+08   0.826782E+02
   0.303189E-02   0.151230E+08   0.151202E+08   0.102841E+06   0.673811E+05   0.134327E+08   0.151149E+08   0.151225E+08   0.151150E+08  -0.508548E+00   0.110307E+08   0.110299E+08   0.775111E+02
   0.324088E-02   0.150440E+08   0.150411E+08   0.880221E+05   0.586579E+05   0.132208E+08   0.150354E+08   0.150436E+08   0.150354E+08  -0.505870E+00   0.109727E+08   0.109719E+08   0.724977E+02
   0.346428E-02   0.149588E+08   0.149558E+08   0.876297E+05   0.510409E+05   0.129992E+08   0.149496E+08   0.149584E+08   0.149496E+08  -0.502982E+00   0.109102E+08   0.109094E+08   0.676180E+02
   0.370308E-02   0.148672E+08   0.148640E+08   0.701316E+05   0.443917E+05   0.127674E+08   0.148572E+08   0.148667E+08   0.148572E+08  -0.499874E+00   0.108430E+08   0.108422E+08   0.629547E+02
   0.395834E-02   0.147686E+08   0.147652E+08   0.522066E+05   0.385889E+05   0.125251E+08   0.147580E+08   0.147681E+08   0.147580E+08  -0.496536E+00   0.107707E+08   0.107699E+08   0.585993E+02
   0.423119E-02   0.146629E+08   0.146593E+08   0.502392E+05   0.335263E+05   0.122716E+08   0.146516E+08   0.146623E+08   0.146516E+08  -0.492955E+00   0.106932E+08   0.106924E+08   0.546120E+02
   0.452285E-02   0.145497E+08   0.145458E+08   0.390240E+05   0.291110E+05   0.120062E+08   0.145376E+08   0.145491E+08   0.145376E+08  -0.489120E+00   0.106102E+08   0.106094E+08   0.509980E+02
   0.483461E-02   0.144289E+08   0.144248E+08   0.344366E+05   0.252621E+05   0.117241E+08   0.144162E+08   0.144283E+08   0.144162E+08  -0.485033E+00   0.105217E+08   0.105209E+08   0.476717E+02
   0.516787E-02   0.142997E+08   0.142953E+08   0.293834E+05   0.219072E+05   0.114288E+08   0.142861E+08   0.142990E+08   0.142861E+08  -0.480657E+00   0.104270E+08   0.104262E+08   0.445405E+02
   0.552409E-02   0.141620E+08   0.141572E+08   0.236807E+05   0.189847E+05   0.111210E+08   0.141476E+08   0.141612E+08   0.141476E+08  -0.475995E+00   0.103260E+08   0.103253E+08   0.415685E+02
   0.590488E-02   0.140154E+08   0.140102E+08   0.240150E+05   0.164399E+05   0.108018E+08   0.140001E+08   0.140146E+08   0.140001E+08  -0.471034E+00   0.102186E+08   0.102179E+08   0.387785E+02
   0.631190E-02   0.138595E+08   0.138538E+08   0.198794E+05   0.142250E+05   0.104712E+08   0.138434E+08   0.138586E+08   0.138434E+08  -0.465760E+00   0.101044E+08   0.101037E+08   0.362103E+02
   0.674699E-02   0.136942E+08   0.136880E+08   0.181352E+05   0.122984E+05   0.101323E+08   0.136772E+08   0.136932E+08   0.136772E+08  -0.460169E+00   0.998338E+07   0.998261E+07   0.338527E+02
   0.721207E-02   0.135190E+08   0.135123E+08   0.147231E+05   0.106233E+05   0.978382E+07   0.135012E+08   0.135180E+08   0.135012E+08  -0.454248E+00   0.985516E+07   0.985440E+07   0.316632E+02
   0.770920E-02   0.133338E+08   0.133264E+08   0.106315E+05   0.916770E+04   0.942540E+07   0.133151E+08   0.133327E+08   0.133151E+08  -0.447986E+00   0.971958E+07   0.971881E+07   0.296175E+02
   0.824061E-02   0.131381E+08   0.131299E+08   0.110228E+05   0.790359E+04   0.905648E+07   0.131185E+08   0.131368E+08   0.131185E+08  -0.441370E+00   0.957630E+07   0.957553E+07   0.277249E+02
   0.880864E-02   0.129315E+08   0.129225E+08   0.100719E+05   0.680649E+04   0.867916E+07   0.129110E+08   0.129301E+08   0.129110E+08  -0.434390E+00   0.942512E+07   0.942435E+07   0.259753E+02
   0.941583E-02   0.127138E+08   0.127038E+08   0.732190E+04   0.585498E+04   0.829648E+07   0.126924E+08   0.127122E+08   0.126924E+08  -0.427033E+00   0.926578E+07   0.926501E+07   0.243615E+02
   0.100649E-01   0.124845E+08   0.124736E+08   0.610131E+04   0.503035E+04   0.791126E+07   0.124623E+08   0.124828E+08   0.124623E+08  -0.419293E+00   0.909811E+07   0.909733E+07   0.228680E+02
   0.107587E-01   0.122436E+08   0.122314E+08   0.466064E+04   0.431620E+04   0.752374E+07   0.122205E+08   0.122417E+08   0.122205E+08  -0.411157E+00   0.892186E+07   0.892108E+07   0.214955E+02
   0.115003E-01   0.119905E+08   0.119771E+08   0.405717E+04   0.369823E+04   0.713318E+07   0.119666E+08   0.119884E+08   0.119666E+08  -0.402615E+00   0.873680E+07   0.873602E+07   0.202243E+02
   0.122930E-01   0.117251E+08   0.117103E+08   0.380487E+04   0.316395E+04   0.674038E+07   0.117004E+08   0.117228E+08   0.117004E+08  -0.393658E+00   0.854274E+07   0.854196E+07   0.190554E+02
   0.131403E-01   0.114470E+08   0.114307E+08   0.311074E+04   0.270245E+04   0.634788E+07   0.114216E+08   0.114445E+08   0.114216E+08  -0.384278E+00   0.833947E+07   0.833868E+07   0.179802E+02
   0.140461E-01   0.111561E+08   0.111380E+08   0.282440E+04   0.230423E+04   0.595777E+07   0.111300E+08   0.111533E+08   0.111300E+08  -0.374466E+00   0.812683E+07   0.812603E+07   0.169848E+02
   0.150143E-01   0.108522E+08   0.108322E+08   0.225620E+04   0.196098E+04   0.557145E+07   0.108253E+08   0.108490E+08   0.108253E+08  -0.364217E+00   0.790471E+07   0.790390E+07   0.160677E+02
   0.160493E-01   0.105351E+08   0.105131E+08   0.179559E+04   0.166546E+04   0.519076E+07   0.105077E+08   0.105317E+08   0.105077E+08  -0.353529E+00   0.767304E+07   0.767222E+07   0.152182E+02
   0.171556E-01   0.102050E+08   0.101808E+08   0.165834E+04   0.141138E+04   0.481659E+07   0.101770E+08   0.102012E+08   0.101770E+08  -0.342403E+00   0.743185E+07   0.743101E+07   0.144257E+02
   0.183381E-01   0.986190E+07   0.983549E+07   0.122114E+04   0.119323E+04   0.444984E+07   0.983347E+07   0.985776E+07   0.983347E+07  -0.330846E+00   0.718127E+07   0.718042E+07   0.136854E+02
   0.196022E-01   0.950631E+07   0.947750E+07   0.121287E+04   0.100624E+04   0.409312E+07   0.947750E+07   0.950179E+07   0.947750E+07  -0.318869E+00   0.692158E+07   0.692073E+07   0.129854E+02
   0.209534E-01   0.913883E+07   0.910754E+07   0.109190E+04   0.846264E+03   0.374769E+07   0.910973E+07   0.913392E+07   0.910973E+07  -0.306495E+00   0.665326E+07   0.665239E+07   0.123191E+02
   0.223977E-01   0.876042E+07   0.872662E+07   0.845438E+03   0.709678E+03   0.341463E+07   0.873113E+07   0.875512E+07   0.873113E+07  -0.293758E+00   0.637701E+07   0.637613E+07   0.116758E+02
   0.239416E-01   0.837245E+07   0.833616E+07   0.757538E+03   0.593346E+03   0.309561E+07   0.834308E+07   0.836676E+07   0.834308E+07  -0.280702E+00   0.609383E+07   0.609294E+07   0.110459E+02
   0.255920E-01   0.797676E+07   0.793806E+07   0.499560E+03   0.494537E+03   0.279221E+07   0.794743E+07   0.797069E+07   0.794743E+07  -0.267390E+00   0.580507E+07   0.580418E+07   0.104212E+02
   0.273561E-01   0.757573E+07   0.753481E+07   0.408156E+03   0.410878E+03   0.250529E+07   0.754656E+07   0.756931E+07   0.754656E+07  -0.253903E+00   0.551249E+07   0.551159E+07   0.979279E+01
   0.292417E-01   0.717233E+07   0.712949E+07   0.409275E+03   0.340303E+03   0.223632E+07   0.714346E+07   0.716560E+07   0.714346E+07  -0.240341E+00   0.521824E+07   0.521734E+07   0.915275E+01
   0.312574E-01   0.677013E+07   0.672579E+07   0.297446E+03   0.281010E+03   0.198612E+07   0.674172E+07   0.676317E+07   0.674172E+07  -0.226824E+00   0.492496E+07   0.492407E+07   0.849458E+01
   0.334120E-01   0.637331E+07   0.632800E+07   0.228343E+03   0.231426E+03   0.175550E+07   0.634549E+07   0.636620E+07   0.634549E+07  -0.213493E+00   0.463568E+07   0.463481E+07   0.781379E+01
   0.357151E-01   0.598647E+07   0.594088E+07   0.183779E+03   0.190173E+03   0.154505E+07   0.595940E+07   0.597932E+07   0.595940E+07  -0.200503E+00   0.435379E+07   0.435293E+07   0.710865E+01
   0.381770E-01   0.561449E+07   0.556943E+07   0.173221E+03   0.156038E+03   0.135491E+07   0.558832E+07   0.560742E+07   0.558832E+07  -0.188018E+00   0.408283E+07   0.408201E+07   0.638093E+01
