#           k/h    P           
            0.111549778376E-02            0.188929223633E+04
            0.119239022024E-02            0.200878564453E+04
            0.127458292991E-02            0.213523315430E+04
            0.136244122405E-02            0.226894116211E+04
            0.145635567605E-02            0.241021215820E+04
            0.155674375128E-02            0.255934497070E+04
            0.166405166965E-02            0.271662475586E+04
            0.177875650115E-02            0.288232617188E+04
            0.190136802848E-02            0.305670556641E+04
            0.203243130818E-02            0.323999316406E+04
            0.217252876610E-02            0.343239355469E+04
            0.232228334062E-02            0.363407861328E+04
            0.248236069456E-02            0.384517700195E+04
            0.265347235836E-02            0.406576855469E+04
            0.283637898974E-02            0.429588085938E+04
            0.303189340048E-02            0.453547949219E+04
            0.324088498019E-02            0.478445507812E+04
            0.346428249031E-02            0.504261621094E+04
            0.370307895355E-02            0.530967968750E+04
            0.395833607763E-02            0.558525439453E+04
            0.423118798062E-02            0.586883251953E+04
            0.452284840867E-02            0.615977587891E+04
            0.483461283147E-02            0.645760498047E+04
            0.516786752269E-02            0.676078027344E+04
            0.552409421653E-02            0.706848828125E+04
            0.590487569571E-02            0.737944335938E+04
            0.631190463901E-02            0.769198242188E+04
            0.674699060619E-02            0.800472949219E+04
            0.721206748858E-02            0.831562109375E+04
            0.770920282230E-02            0.862256054688E+04
            0.824060570449E-02            0.892299316406E+04
            0.880863890052E-02            0.921427832031E+04
            0.941582769156E-02            0.949345312500E+04
            0.100648701191E-01            0.975738671875E+04
            0.107586523518E-01            0.100026035156E+05
            0.115002570674E-01            0.102253437500E+05
            0.122929811478E-01            0.104216503906E+05
            0.131403496489E-01            0.105873671875E+05
            0.140461269766E-01            0.107182031250E+05
            0.150143411011E-01            0.108098291016E+05
            0.160492938012E-01            0.108579941406E+05
            0.171555895358E-01            0.108586533203E+05
            0.183381419629E-01            0.108081669922E+05
            0.196022074670E-01            0.107035410156E+05
            0.209534075111E-01            0.105427187500E+05
            0.223977472633E-01            0.103248701172E+05
            0.239416472614E-01            0.100507490234E+05
            0.255919694901E-01            0.972300976562E+04
            0.273560509086E-01            0.934647167969E+04
            0.292417313904E-01            0.892830664062E+04
            0.312573947012E-01            0.847802441406E+04
            0.334119983017E-01            0.800729492188E+04
            0.357151217759E-01            0.752943896484E+04
            0.381769984961E-01            0.705864697266E+04
            0.408085808158E-01            0.660890478516E+04
            0.436215549707E-01            0.619265087891E+04
            0.464441291988E-01            0.584017578125E+04
            0.492666997015E-01            0.554701660156E+04
            0.520892702043E-01            0.530436914062E+04
            0.549118407071E-01            0.510182324219E+04
            0.577344149351E-01            0.492843017578E+04
            0.605569854379E-01            0.477345312500E+04
            0.633795559406E-01            0.462717871094E+04
            0.662021264434E-01            0.448148583984E+04
            0.690246969461E-01            0.433046875000E+04
            0.718472748995E-01            0.417011083984E+04
            0.746698454022E-01            0.399879150391E+04
            0.774924159050E-01            0.381798608398E+04
            0.803149864078E-01            0.362953320312E+04
            0.831375569105E-01            0.343709692383E+04
            0.859601274133E-01            0.324559228516E+04
            0.887826979160E-01            0.306025292969E+04
            0.916052684188E-01            0.288532885742E+04
            0.952261686325E-01            0.268059472656E+04
            0.988470613956E-01            0.250167065430E+04
            0.102467954159E+00            0.235136328125E+04
            0.106088854373E+00            0.222959008789E+04
            0.109709747136E+00            0.213282080078E+04
            0.113330647349E+00            0.205599658203E+04
            0.116951540112E+00            0.199383630371E+04
            0.120572432876E+00            0.194065661621E+04
            0.124193333089E+00            0.189075708008E+04
            0.127814218402E+00            0.183945178223E+04
            0.131435126066E+00            0.178347912598E+04
            0.135056018829E+00            0.172055957031E+04
            0.138676911592E+00            0.165055358887E+04
            0.142297804356E+00            0.157507897949E+04
            0.145918697119E+00            0.149674023438E+04
            0.149539589882E+00            0.141829504395E+04
            0.153160497546E+00            0.134246789551E+04
            0.156781390309E+00            0.127185302734E+04
            0.160402283072E+00            0.120848864746E+04
            0.164023175836E+00            0.115347766113E+04
            0.167644068599E+00            0.110699841309E+04
            0.171264976263E+00            0.106851672363E+04
            0.174885869026E+00            0.103693750000E+04
            0.178506761789E+00            0.101070935059E+04
            0.182127654552E+00            0.988021911621E+03
            0.185748547316E+00            0.967081359863E+03
            0.189369440079E+00            0.946319213867E+03
            0.192990347743E+00            0.924487731934E+03
            0.196611240506E+00            0.900726501465E+03
            0.200232133269E+00            0.874656860352E+03
            0.203853026032E+00            0.846418579102E+03
            0.207473918796E+00            0.816569702148E+03
            0.211094811559E+00            0.785911621094E+03
            0.214715719223E+00            0.755356567383E+03
            0.218336611986E+00            0.725821533203E+03
            0.221957504749E+00            0.698098876953E+03
            0.225578397512E+00            0.672755249023E+03
            0.229199290276E+00            0.650115295410E+03
            0.232820183039E+00            0.630260559082E+03
            0.236441090703E+00            0.613012939453E+03
            0.240061983466E+00            0.597988037109E+03
            0.243682876229E+00            0.584714660645E+03
            0.247303768992E+00            0.572679321289E+03
            0.250924676657E+00            0.561313049316E+03
            0.254545569420E+00            0.550063598633E+03
            0.258166462183E+00            0.538526611328E+03
            0.261787354946E+00            0.526479919434E+03
            0.265408247709E+00            0.513831665039E+03
            0.269029140472E+00            0.500599914551E+03
            0.272650033236E+00            0.486924316406E+03
            0.276270925999E+00            0.473037719727E+03
            0.279891818762E+00            0.459220275879E+03
            0.283512711525E+00            0.445764709473E+03
            0.287133634090E+00            0.432932769775E+03
            0.290754526854E+00            0.420909820557E+03
            0.294375419617E+00            0.409797912598E+03
            0.297996312380E+00            0.399630981445E+03
            0.301617205143E+00            0.390378234863E+03
            0.305238097906E+00            0.381943389893E+03
            0.308858990669E+00            0.374177856445E+03
            0.312479883432E+00            0.366904937744E+03
            0.316100776196E+00            0.359946563721E+03
            0.319721668959E+00            0.353144256592E+03
            0.323342561722E+00            0.346368560791E+03
            0.326963484287E+00            0.339524169922E+03
            0.330584377050E+00            0.332561401367E+03
            0.334205269814E+00            0.325479766846E+03
            0.337826162577E+00            0.318314605713E+03
            0.341447055340E+00            0.311126373291E+03
            0.345067948103E+00            0.303997161865E+03
            0.348688840866E+00            0.297017089844E+03
            0.352309733629E+00            0.290262847900E+03
            0.355930626392E+00            0.283791595459E+03
            0.359551519156E+00            0.277646301270E+03
            0.363172411919E+00            0.271851715088E+03
            0.366793304682E+00            0.266405273438E+03
            0.370414227247E+00            0.261279296875E+03
            0.374035120010E+00            0.256429626465E+03
            0.377656012774E+00            0.251803115845E+03
            0.381276905537E+00            0.247345214844E+03
            0.384897798300E+00            0.243006393433E+03
            0.388518691063E+00            0.238744430542E+03
            0.392139583826E+00            0.234522384644E+03
            0.395760476589E+00            0.230313629150E+03
            0.399381369352E+00            0.226109207153E+03
            0.403002262115E+00            0.221917694092E+03
            0.406623154879E+00            0.217756103516E+03
            0.410244077444E+00            0.213644210815E+03
            0.413864970207E+00            0.209602920532E+03
            0.417485862970E+00            0.205655105591E+03
            0.421106755733E+00            0.201823410034E+03
            0.424727648497E+00            0.198124984741E+03
            0.428348541260E+00            0.194568237305E+03
            0.431969434023E+00            0.191153091431E+03
            0.435590326786E+00            0.187873123169E+03
            0.439211219549E+00            0.184717864990E+03
            0.442832112312E+00            0.181673492432E+03
            0.446453005075E+00            0.178723876953E+03
            0.450073897839E+00            0.175851486206E+03
            0.453694820404E+00            0.173039230347E+03
            0.457315713167E+00            0.170273559570E+03
            0.460936605930E+00            0.167546203613E+03
            0.464557498693E+00            0.164853149414E+03
            0.468178391457E+00            0.162192520142E+03
            0.471799284220E+00            0.159564804077E+03
            0.475420176983E+00            0.156973815918E+03
            0.479041069746E+00            0.154425674438E+03
            0.482661962509E+00            0.151927536011E+03
            0.486282855272E+00            0.149486236572E+03
            0.489903748035E+00            0.147106704712E+03
            0.493524670601E+00            0.144791046143E+03
            0.497145563364E+00            0.142539520264E+03
            0.500766456127E+00            0.140351821899E+03
            0.504387319088E+00            0.138226806641E+03
            0.508008241653E+00            0.136160766602E+03
            0.511629104614E+00            0.134147628784E+03
            0.515250027180E+00            0.132180725098E+03
            0.518870949745E+00            0.130254684448E+03
            0.522491812706E+00            0.128365463257E+03
            0.526112735271E+00            0.126510055542E+03
            0.529733598232E+00            0.124685317993E+03
            0.533354520798E+00            0.122888641357E+03
            0.536975383759E+00            0.121118843079E+03
            0.540596306324E+00            0.119376739502E+03
            0.544217169285E+00            0.117664291382E+03
            0.547838091850E+00            0.115983161926E+03
            0.551458954811E+00            0.114334098816E+03
            0.555079877377E+00            0.112717575073E+03
            0.558700799942E+00            0.111134445190E+03
            0.562321662903E+00            0.109585952759E+03
            0.565942585468E+00            0.108072509766E+03
            0.569563448429E+00            0.106593086243E+03
            0.573184370995E+00            0.105145744324E+03
            0.576805233955E+00            0.103728630066E+03
            0.580426156521E+00            0.102340393066E+03
            0.628420531750E+00            0.860921325684E+02
            0.767554461956E+00            0.552883377075E+02
            0.937492847443E+00            0.351528739929E+02
            0.114505624771E+01            0.221503677368E+02
            0.139857447147E+01            0.138433113098E+02
            0.170822405815E+01            0.858726310730E+01
            0.208642935753E+01            0.529052543640E+01
            0.254836988449E+01            0.323914217949E+01
            0.311258554459E+01            0.197183084488E+01
            0.380171966553E+01            0.119404172897E+01
            0.464343452454E+01            0.719544768333E+00
            0.567150259018E+01            0.431666851044E+00
            0.692718791962E+01            0.257891088724E+00
            0.846088409424E+01            0.153479769826E+00
            0.103341455460E+02            0.910140350461E-01
            0.126221628189E+02            0.537910610437E-01
            0.154167423248E+02            0.316919013858E-01
            0.188300476074E+02            0.186165776104E-01
            0.229990673065E+02            0.109050683677E-01
            0.280911197662E+02            0.637060124427E-02
            0.343105964661E+02            0.371179822832E-02
            0.419070510864E+02            0.215697078966E-02
            0.511853790283E+02            0.125005270820E-02
            0.625179519653E+02            0.722368306015E-03
            0.763596496582E+02            0.416092458181E-03
            0.932657852173E+02            0.238774373429E-03
