#           k/h    P           
            0.290754526854E+00            0.409479827881E+03
            0.294375419617E+00            0.398669616699E+03
            0.297996312380E+00            0.388778808594E+03
            0.301617205143E+00            0.379777435303E+03
            0.305238097906E+00            0.371571655273E+03
            0.308858990669E+00            0.364016906738E+03
            0.312479883432E+00            0.356941528320E+03
            0.316100776196E+00            0.350172119141E+03
            0.319721668959E+00            0.343554565430E+03
            0.323342561722E+00            0.336962860107E+03
            0.326963484287E+00            0.330304382324E+03
            0.330584377050E+00            0.323530700684E+03
            0.334205269814E+00            0.316641387939E+03
            0.337826162577E+00            0.309670806885E+03
            0.341447055340E+00            0.302677764893E+03
            0.345067948103E+00            0.295742095947E+03
            0.348688840866E+00            0.288951599121E+03
            0.352309733629E+00            0.282380767822E+03
            0.355930626392E+00            0.276085235596E+03
            0.359551519156E+00            0.270106842041E+03
            0.363172411919E+00            0.264469604492E+03
            0.366793304682E+00            0.259171142578E+03
            0.370414227247E+00            0.254184295654E+03
            0.374035120010E+00            0.249466293335E+03
            0.377656012774E+00            0.244965499878E+03
            0.381276905537E+00            0.240628585815E+03
            0.384897798300E+00            0.236407653809E+03
            0.388518691063E+00            0.232261413574E+03
            0.392139583826E+00            0.228154006958E+03
            0.395760476589E+00            0.224059524536E+03
            0.399381369352E+00            0.219969345093E+03
            0.403002262115E+00            0.215891571045E+03
            0.406623154879E+00            0.211843032837E+03
            0.410244077444E+00            0.207842803955E+03
            0.413864970207E+00            0.203911239624E+03
            0.417485862970E+00            0.200070648193E+03
            0.421106755733E+00            0.196343002319E+03
            0.424727648497E+00            0.192745010376E+03
            0.428348541260E+00            0.189284851074E+03
            0.431969434023E+00            0.185962448120E+03
            0.435590326786E+00            0.182771545410E+03
            0.439211219549E+00            0.179701950073E+03
            0.442832112312E+00            0.176740264893E+03
            0.446453005075E+00            0.173870742798E+03
            0.450073897839E+00            0.171076370239E+03
            0.453694820404E+00            0.168340469360E+03
            0.457315713167E+00            0.165649887085E+03
            0.460936605930E+00            0.162996627808E+03
            0.464557498693E+00            0.160376678467E+03
            0.468178391457E+00            0.157788284302E+03
            0.471799284220E+00            0.155231964111E+03
            0.475420176983E+00            0.152711303711E+03
            0.479041069746E+00            0.150232360840E+03
            0.482661962509E+00            0.147802047729E+03
            0.486282855272E+00            0.145427078247E+03
            0.489903748035E+00            0.143112152100E+03
            0.493524670601E+00            0.140859344482E+03
            0.497145563364E+00            0.138668975830E+03
            0.500766456127E+00            0.136540679932E+03
            0.504387319088E+00            0.134473373413E+03
            0.508008241653E+00            0.132463439941E+03
            0.511629104614E+00            0.130504959106E+03
            0.515250027180E+00            0.128591476440E+03
            0.518870949745E+00            0.126717720032E+03
            0.522491812706E+00            0.124879821777E+03
            0.526112735271E+00            0.123074768066E+03
            0.529733598232E+00            0.121299621582E+03
            0.533354520798E+00            0.119551742554E+03
            0.536975383759E+00            0.117829994202E+03
            0.540596306324E+00            0.116135169983E+03
            0.544217169285E+00            0.114469223022E+03
            0.547838091850E+00            0.112833747864E+03
            0.551458954811E+00            0.111229461670E+03
            0.555079877377E+00            0.109656829834E+03
            0.558700799942E+00            0.108116706848E+03
            0.562321662903E+00            0.106610275269E+03
            0.565942585468E+00            0.105137931824E+03
            0.569563448429E+00            0.103698646545E+03
            0.573184370995E+00            0.102290618896E+03
            0.576805233955E+00            0.100911972046E+03
            0.580426156521E+00            0.995614395142E+02
            0.628420531750E+00            0.837543792725E+02
            0.767554461956E+00            0.537870597839E+02
            0.937492847443E+00            0.341983528137E+02
            0.114505624771E+01            0.215489063263E+02
            0.139857447147E+01            0.134674148560E+02
            0.170822405815E+01            0.835408973694E+01
            0.208642935753E+01            0.514686870575E+01
            0.254836988449E+01            0.315118885040E+01
            0.311258554459E+01            0.191828918457E+01
            0.380171966553E+01            0.116161966324E+01
            0.464343452454E+01            0.700006842613E+00
            0.567150259018E+01            0.419945806265E+00
            0.692718791962E+01            0.250888556242E+00
            0.846088409424E+01            0.149312391877E+00
            0.103341455460E+02            0.885428041220E-01
            0.126221628189E+02            0.523305423558E-01
            0.154167423248E+02            0.308314263821E-01
            0.188300476074E+02            0.181111413985E-01
            0.229990673065E+02            0.106090111658E-01
            0.280911197662E+02            0.619766674936E-02
            0.343105964661E+02            0.361105194315E-02
            0.419070510864E+02            0.209843763150E-02
            0.511853790283E+02            0.121614127420E-02
            0.625179519653E+02            0.702780555002E-03
            0.763596496582E+02            0.404817314120E-03
            0.932657852173E+02            0.232310572756E-03
