#           k/h    P           
            0.824060570449E-02            0.146406914062E+05
            0.880863890052E-02            0.151183583984E+05
            0.941582769156E-02            0.155761337891E+05
            0.100648701191E-01            0.160088574219E+05
            0.107586523518E-01            0.164108437500E+05
            0.115002570674E-01            0.167759160156E+05
            0.122929811478E-01            0.170975898438E+05
            0.131403496489E-01            0.173690566406E+05
            0.140461269766E-01            0.175832656250E+05
            0.150143411011E-01            0.177331289062E+05
            0.160492938012E-01            0.178116718750E+05
            0.171555895358E-01            0.178122714844E+05
            0.183381419629E-01            0.177289589844E+05
            0.196022074670E-01            0.175568417969E+05
            0.209534075111E-01            0.172925429688E+05
            0.223977472633E-01            0.169347167969E+05
            0.239416472614E-01            0.164846171875E+05
            0.255919694901E-01            0.159465996094E+05
            0.273560509086E-01            0.153285781250E+05
            0.292417313904E-01            0.146423222656E+05
            0.312573947012E-01            0.139034433594E+05
            0.334119983017E-01            0.131310771484E+05
            0.357151217759E-01            0.123470742188E+05
            0.381769984961E-01            0.115747080078E+05
            0.408085808158E-01            0.108369023438E+05
            0.436215549707E-01            0.101540595703E+05
            0.464441291988E-01            0.957585449219E+04
            0.492666997015E-01            0.909495214844E+04
            0.520892702043E-01            0.869691015625E+04
            0.549118407071E-01            0.836464453125E+04
            0.577344149351E-01            0.808020166016E+04
            0.605569854379E-01            0.782597851562E+04
            0.633795559406E-01            0.758603857422E+04
            0.662021264434E-01            0.734706689453E+04
            0.690246969461E-01            0.709938037109E+04
            0.718472748995E-01            0.683639746094E+04
            0.746698454022E-01            0.655545751953E+04
            0.774924159050E-01            0.625897705078E+04
            0.803149864078E-01            0.594997216797E+04
            0.831375569105E-01            0.563444873047E+04
            0.859601274133E-01            0.532046191406E+04
            0.887826979160E-01            0.501659082031E+04
            0.916052684188E-01            0.472980224609E+04
            0.952261686325E-01            0.439414306641E+04
            0.988470613956E-01            0.410080322266E+04
            0.102467954159E+00            0.385437988281E+04
            0.106088854373E+00            0.365473706055E+04
            0.109709747136E+00            0.349608593750E+04
            0.113330647349E+00            0.337013159180E+04
            0.116951540112E+00            0.326821728516E+04
            0.120572432876E+00            0.318102587891E+04
            0.124193333089E+00            0.309921484375E+04
            0.127814218402E+00            0.301510009766E+04
            0.131435126066E+00            0.292335961914E+04
            0.135056018829E+00            0.282021191406E+04
            0.138676911592E+00            0.270545043945E+04
            0.142297804356E+00            0.258172656250E+04
            0.145918697119E+00            0.245330981445E+04
            0.149539589882E+00            0.232472021484E+04
            0.153160497546E+00            0.220042358398E+04
            0.156781390309E+00            0.208467187500E+04
            0.160402283072E+00            0.198080468750E+04
            0.164023175836E+00            0.189063134766E+04
            0.167644068599E+00            0.181444213867E+04
            0.171264976263E+00            0.175136291504E+04
            0.174885869026E+00            0.169959765625E+04
            0.178506761789E+00            0.165660363770E+04
            0.182127654552E+00            0.161941345215E+04
            0.185748547316E+00            0.158508654785E+04
            0.189369440079E+00            0.155105273438E+04
            0.192990347743E+00            0.151526647949E+04
            0.196611240506E+00            0.147631762695E+04
            0.200232133269E+00            0.143358544922E+04
            0.203853026032E+00            0.138729931641E+04
            0.207473918796E+00            0.133837341309E+04
            0.211094811559E+00            0.128812219238E+04
            0.214715719223E+00            0.123803930664E+04
            0.218336611986E+00            0.118962866211E+04
            0.221957504749E+00            0.114418920898E+04
            0.225578397512E+00            0.110264904785E+04
            0.229199290276E+00            0.106554016113E+04
            0.232820183039E+00            0.103299682617E+04
            0.236441090703E+00            0.100472631836E+04
            0.240061983466E+00            0.980098999023E+03
            0.243682876229E+00            0.958342712402E+03
            0.247303768992E+00            0.938615722656E+03
            0.250924676657E+00            0.919985168457E+03
            0.254545569420E+00            0.901546447754E+03
            0.258166462183E+00            0.882636352539E+03
            0.261787354946E+00            0.862891174316E+03
            0.265408247709E+00            0.842159851074E+03
            0.269029140472E+00            0.820472534180E+03
            0.272650033236E+00            0.798057617188E+03
            0.276270925999E+00            0.775296752930E+03
            0.279891818762E+00            0.752649658203E+03
            0.283512711525E+00            0.730595520020E+03
            0.287133634090E+00            0.709563781738E+03
            0.290754526854E+00            0.689858032227E+03
            0.294375419617E+00            0.671645202637E+03
            0.297996312380E+00            0.654981445312E+03
            0.301617205143E+00            0.639816040039E+03
            0.305238097906E+00            0.625991027832E+03
            0.308858990669E+00            0.613263000488E+03
            0.312479883432E+00            0.601342651367E+03
            0.316100776196E+00            0.589937683105E+03
            0.319721668959E+00            0.578788574219E+03
            0.323342561722E+00            0.567683044434E+03
            0.326963484287E+00            0.556465026855E+03
            0.330584377050E+00            0.545053100586E+03
            0.334205269814E+00            0.533446289062E+03
            0.337826162577E+00            0.521702636719E+03
            0.341447055340E+00            0.509921051025E+03
            0.345067948103E+00            0.498236297607E+03
            0.348688840866E+00            0.486795928955E+03
            0.352309733629E+00            0.475725738525E+03
            0.355930626392E+00            0.465119506836E+03
            0.359551519156E+00            0.455047424316E+03
            0.363172411919E+00            0.445550201416E+03
            0.366793304682E+00            0.436623657227E+03
            0.370414227247E+00            0.428222106934E+03
            0.374035120010E+00            0.420273559570E+03
            0.377656012774E+00            0.412690887451E+03
            0.381276905537E+00            0.405384307861E+03
            0.384897798300E+00            0.398273162842E+03
            0.388518691063E+00            0.391287933350E+03
            0.392139583826E+00            0.384368103027E+03
            0.395760476589E+00            0.377469909668E+03
            0.399381369352E+00            0.370579071045E+03
            0.403002262115E+00            0.363709167480E+03
            0.406623154879E+00            0.356888549805E+03
            0.410244077444E+00            0.350149261475E+03
            0.413864970207E+00            0.343525665283E+03
            0.417485862970E+00            0.337055358887E+03
            0.421106755733E+00            0.330775299072E+03
            0.424727648497E+00            0.324713806152E+03
            0.428348541260E+00            0.318884338379E+03
            0.431969434023E+00            0.313287017822E+03
            0.435590326786E+00            0.307911376953E+03
            0.439211219549E+00            0.302739898682E+03
            0.442832112312E+00            0.297750305176E+03
            0.446453005075E+00            0.292916076660E+03
            0.450073897839E+00            0.288208312988E+03
            0.453694820404E+00            0.283599151611E+03
            0.457315713167E+00            0.279066314697E+03
            0.460936605930E+00            0.274596313477E+03
            0.464557498693E+00            0.270182464600E+03
            0.468178391457E+00            0.265821807861E+03
            0.471799284220E+00            0.261515167236E+03
            0.475420176983E+00            0.257268585205E+03
            0.479041069746E+00            0.253092269897E+03
            0.482661962509E+00            0.248998001099E+03
            0.486282855272E+00            0.244996826172E+03
            0.489903748035E+00            0.241096893311E+03
            0.493524670601E+00            0.237301620483E+03
            0.497145563364E+00            0.233611465454E+03
            0.500766456127E+00            0.230025985718E+03
            0.504387319088E+00            0.226543167114E+03
            0.508008241653E+00            0.223157089233E+03
            0.511629104614E+00            0.219857650757E+03
            0.515250027180E+00            0.216633972168E+03
            0.518870949745E+00            0.213477233887E+03
            0.522491812706E+00            0.210380935669E+03
            0.526112735271E+00            0.207340011597E+03
            0.529733598232E+00            0.204349441528E+03
            0.533354520798E+00            0.201404769897E+03
            0.536975383759E+00            0.198504180908E+03
            0.540596306324E+00            0.195648956299E+03
            0.544217169285E+00            0.192842330933E+03
            0.547838091850E+00            0.190087066650E+03
            0.551458954811E+00            0.187384353638E+03
            0.555079877377E+00            0.184734954834E+03
            0.558700799942E+00            0.182140365601E+03
            0.562321662903E+00            0.179602478027E+03
            0.565942585468E+00            0.177122024536E+03
            0.569563448429E+00            0.174697326660E+03
            0.573184370995E+00            0.172325195312E+03
            0.576805233955E+00            0.170002655029E+03
            0.580426156521E+00            0.167727432251E+03
            0.628420531750E+00            0.141097595215E+03
            0.767554461956E+00            0.906125030518E+02
            0.937492847443E+00            0.576121749878E+02
            0.114505624771E+01            0.363022422791E+02
            0.139857447147E+01            0.226877746582E+02
            0.170822405815E+01            0.140736303329E+02
            0.208642935753E+01            0.867061328888E+01
            0.254836988449E+01            0.530860900879E+01
            0.311258554459E+01            0.323161840439E+01
            0.380171966553E+01            0.195690345764E+01
            0.464343452454E+01            0.117925357819E+01
            0.567150259018E+01            0.707452416420E+00
            0.692718791962E+01            0.422652810812E+00
            0.846088409424E+01            0.251534044743E+00
            0.103341455460E+02            0.149159714580E+00
            0.126221628189E+02            0.881555080414E-01
            0.154167423248E+02            0.519376136363E-01
            0.188300476074E+02            0.305088050663E-01
            0.229990673065E+02            0.178706832230E-01
            0.280911197662E+02            0.104393772781E-01
            0.343105964661E+02            0.608205888420E-02
            0.419070510864E+02            0.353402108885E-02
            0.511853790283E+02            0.204782001674E-02
            0.625179519653E+02            0.118312472478E-02
            0.763596496582E+02            0.681280624121E-03
            0.932657852173E+02            0.390771921957E-03
