#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.325938E-04   0.153726E+08   0.153726E+08   0.204215E+08   0.204197E+08   0.153736E+08   0.153726E+08   0.153726E+08   0.153802E+08  -0.543762E+00   0.116077E+08   0.116077E+08   0.207984E+02
   0.348406E-04   0.153726E+08   0.153726E+08   0.204108E+08   0.204087E+08   0.153735E+08   0.153726E+08   0.153726E+08   0.153801E+08  -0.543760E+00   0.116077E+08   0.116077E+08   0.222281E+02
   0.372422E-04   0.153726E+08   0.153726E+08   0.203985E+08   0.203961E+08   0.153734E+08   0.153726E+08   0.153726E+08   0.153801E+08  -0.543759E+00   0.116077E+08   0.116076E+08   0.237556E+02
   0.398093E-04   0.153725E+08   0.153725E+08   0.203845E+08   0.203817E+08   0.153733E+08   0.153725E+08   0.153725E+08   0.153801E+08  -0.543758E+00   0.116076E+08   0.116076E+08   0.253872E+02
   0.425534E-04   0.153725E+08   0.153725E+08   0.203685E+08   0.203653E+08   0.153732E+08   0.153725E+08   0.153725E+08   0.153800E+08  -0.543756E+00   0.116076E+08   0.116076E+08   0.271301E+02
   0.454867E-04   0.153725E+08   0.153725E+08   0.203502E+08   0.203466E+08   0.153731E+08   0.153725E+08   0.153725E+08   0.153800E+08  -0.543754E+00   0.116076E+08   0.116076E+08   0.289915E+02
   0.486221E-04   0.153724E+08   0.153724E+08   0.203294E+08   0.203252E+08   0.153730E+08   0.153724E+08   0.153724E+08   0.153799E+08  -0.543752E+00   0.116075E+08   0.116075E+08   0.309793E+02
   0.519737E-04   0.153724E+08   0.153724E+08   0.203055E+08   0.203008E+08   0.153728E+08   0.153724E+08   0.153724E+08   0.153799E+08  -0.543750E+00   0.116075E+08   0.116075E+08   0.331019E+02
   0.555563E-04   0.153723E+08   0.153723E+08   0.202784E+08   0.202730E+08   0.153726E+08   0.153723E+08   0.153723E+08   0.153798E+08  -0.543747E+00   0.116074E+08   0.116074E+08   0.353678E+02
   0.593858E-04   0.153722E+08   0.153722E+08   0.202474E+08   0.202412E+08   0.153724E+08   0.153722E+08   0.153722E+08   0.153797E+08  -0.543743E+00   0.116074E+08   0.116074E+08   0.377865E+02
   0.634793E-04   0.153721E+08   0.153721E+08   0.202120E+08   0.202050E+08   0.153722E+08   0.153721E+08   0.153721E+08   0.153796E+08  -0.543740E+00   0.116073E+08   0.116073E+08   0.403676E+02
   0.678550E-04   0.153720E+08   0.153720E+08   0.201716E+08   0.201636E+08   0.153719E+08   0.153720E+08   0.153720E+08   0.153795E+08  -0.543736E+00   0.116072E+08   0.116072E+08   0.431215E+02
   0.725324E-04   0.153719E+08   0.153719E+08   0.201256E+08   0.201165E+08   0.153716E+08   0.153719E+08   0.153719E+08   0.153794E+08  -0.543731E+00   0.116072E+08   0.116072E+08   0.460589E+02
   0.775321E-04   0.153718E+08   0.153718E+08   0.200731E+08   0.200627E+08   0.153712E+08   0.153718E+08   0.153718E+08   0.153792E+08  -0.543725E+00   0.116071E+08   0.116071E+08   0.491910E+02
   0.828765E-04   0.153717E+08   0.153716E+08   0.200134E+08   0.200015E+08   0.153708E+08   0.153717E+08   0.153717E+08   0.153790E+08  -0.543719E+00   0.116070E+08   0.116069E+08   0.525296E+02
   0.885892E-04   0.153715E+08   0.153715E+08   0.199453E+08   0.199317E+08   0.153703E+08   0.153715E+08   0.153715E+08   0.153789E+08  -0.543712E+00   0.116068E+08   0.116068E+08   0.560870E+02
   0.946958E-04   0.153713E+08   0.153713E+08   0.198677E+08   0.198523E+08   0.153698E+08   0.153713E+08   0.153713E+08   0.153786E+08  -0.543704E+00   0.116067E+08   0.116067E+08   0.598755E+02
   0.101223E-03   0.153711E+08   0.153711E+08   0.197795E+08   0.197619E+08   0.153692E+08   0.153711E+08   0.153711E+08   0.153784E+08  -0.543694E+00   0.116065E+08   0.116065E+08   0.639083E+02
   0.108201E-03   0.153709E+08   0.153708E+08   0.196791E+08   0.196591E+08   0.153685E+08   0.153708E+08   0.153709E+08   0.153781E+08  -0.543684E+00   0.116063E+08   0.116063E+08   0.681983E+02
   0.115659E-03   0.153706E+08   0.153705E+08   0.195649E+08   0.195422E+08   0.153677E+08   0.153706E+08   0.153706E+08   0.153778E+08  -0.543672E+00   0.116061E+08   0.116061E+08   0.727588E+02
   0.123632E-03   0.153703E+08   0.153702E+08   0.194353E+08   0.194095E+08   0.153668E+08   0.153702E+08   0.153703E+08   0.153774E+08  -0.543658E+00   0.116059E+08   0.116059E+08   0.776031E+02
   0.132154E-03   0.153699E+08   0.153698E+08   0.192882E+08   0.192588E+08   0.153657E+08   0.153699E+08   0.153699E+08   0.153770E+08  -0.543642E+00   0.116056E+08   0.116056E+08   0.827440E+02
   0.141263E-03   0.153695E+08   0.153694E+08   0.191214E+08   0.190881E+08   0.153645E+08   0.153695E+08   0.153695E+08   0.153765E+08  -0.543624E+00   0.116053E+08   0.116053E+08   0.881941E+02
   0.151000E-03   0.153690E+08   0.153690E+08   0.189324E+08   0.188947E+08   0.153632E+08   0.153690E+08   0.153690E+08   0.153760E+08  -0.543603E+00   0.116050E+08   0.116049E+08   0.939649E+02
   0.161409E-03   0.153685E+08   0.153684E+08   0.187187E+08   0.186759E+08   0.153616E+08   0.153684E+08   0.153685E+08   0.153754E+08  -0.543580E+00   0.116045E+08   0.116045E+08   0.100067E+03
   0.172535E-03   0.153679E+08   0.153678E+08   0.184773E+08   0.184289E+08   0.153598E+08   0.153678E+08   0.153679E+08   0.153746E+08  -0.543553E+00   0.116041E+08   0.116040E+08   0.106509E+03
   0.184428E-03   0.153672E+08   0.153671E+08   0.182050E+08   0.181504E+08   0.153578E+08   0.153671E+08   0.153672E+08   0.153738E+08  -0.543523E+00   0.116035E+08   0.116035E+08   0.113297E+03
   0.197141E-03   0.153664E+08   0.153663E+08   0.178986E+08   0.178370E+08   0.153555E+08   0.153663E+08   0.153664E+08   0.153729E+08  -0.543488E+00   0.116029E+08   0.116029E+08   0.120436E+03
   0.210730E-03   0.153655E+08   0.153653E+08   0.175545E+08   0.174851E+08   0.153529E+08   0.153654E+08   0.153655E+08   0.153719E+08  -0.543449E+00   0.116022E+08   0.116022E+08   0.127924E+03
   0.225256E-03   0.153644E+08   0.153643E+08   0.171690E+08   0.170911E+08   0.153498E+08   0.153644E+08   0.153644E+08   0.153707E+08  -0.543404E+00   0.116015E+08   0.116014E+08   0.135757E+03
   0.240783E-03   0.153633E+08   0.153631E+08   0.167384E+08   0.166511E+08   0.153464E+08   0.153632E+08   0.153632E+08   0.153693E+08  -0.543353E+00   0.116006E+08   0.116004E+08   0.143923E+03
   0.257381E-03   0.153619E+08   0.153617E+08   0.162590E+08   0.161615E+08   0.153425E+08   0.153618E+08   0.153619E+08   0.153678E+08  -0.543295E+00   0.115995E+08   0.115994E+08   0.152406E+03
   0.275122E-03   0.153604E+08   0.153601E+08   0.157273E+08   0.156187E+08   0.153380E+08   0.153603E+08   0.153604E+08   0.153661E+08  -0.543230E+00   0.115984E+08   0.115982E+08   0.161177E+03
   0.294087E-03   0.153587E+08   0.153584E+08   0.151402E+08   0.150196E+08   0.153329E+08   0.153585E+08   0.153586E+08   0.153641E+08  -0.543156E+00   0.115970E+08   0.115969E+08   0.170201E+03
   0.314358E-03   0.153567E+08   0.153564E+08   0.144951E+08   0.143619E+08   0.153271E+08   0.153565E+08   0.153566E+08   0.153618E+08  -0.543071E+00   0.115955E+08   0.115953E+08   0.179428E+03
   0.336027E-03   0.153544E+08   0.153541E+08   0.137905E+08   0.136441E+08   0.153205E+08   0.153542E+08   0.153544E+08   0.153593E+08  -0.542976E+00   0.115938E+08   0.115936E+08   0.188795E+03
   0.359190E-03   0.153519E+08   0.153515E+08   0.130260E+08   0.128660E+08   0.153130E+08   0.153516E+08   0.153518E+08   0.153564E+08  -0.542868E+00   0.115919E+08   0.115916E+08   0.198223E+03
   0.383949E-03   0.153490E+08   0.153485E+08   0.122030E+08   0.120292E+08   0.153045E+08   0.153487E+08   0.153489E+08   0.153532E+08  -0.542747E+00   0.115897E+08   0.115894E+08   0.207617E+03
   0.410415E-03   0.153457E+08   0.153452E+08   0.113250E+08   0.111377E+08   0.152947E+08   0.153454E+08   0.153456E+08   0.153496E+08  -0.542610E+00   0.115871E+08   0.115868E+08   0.216861E+03
   0.438706E-03   0.153420E+08   0.153414E+08   0.103982E+08   0.101981E+08   0.152837E+08   0.153416E+08   0.153419E+08   0.153455E+08  -0.542457E+00   0.115843E+08   0.115840E+08   0.225820E+03
   0.468946E-03   0.153378E+08   0.153371E+08   0.943185E+07   0.922017E+07   0.152711E+08   0.153374E+08   0.153377E+08   0.153408E+08  -0.542284E+00   0.115811E+08   0.115807E+08   0.234339E+03
   0.501271E-03   0.153330E+08   0.153323E+08   0.843863E+07   0.821732E+07   0.152568E+08   0.153326E+08   0.153329E+08   0.153357E+08  -0.542090E+00   0.115774E+08   0.115770E+08   0.242243E+03
   0.535824E-03   0.153277E+08   0.153269E+08   0.743498E+07   0.720672E+07   0.152406E+08   0.153271E+08   0.153275E+08   0.153299E+08  -0.541874E+00   0.115733E+08   0.115729E+08   0.249341E+03
   0.572759E-03   0.153216E+08   0.153207E+08   0.644087E+07   0.620914E+07   0.152223E+08   0.153210E+08   0.153215E+08   0.153234E+08  -0.541633E+00   0.115687E+08   0.115682E+08   0.255429E+03
   0.612240E-03   0.153148E+08   0.153138E+08   0.547936E+07   0.524842E+07   0.152016E+08   0.153142E+08   0.153147E+08   0.153161E+08  -0.541364E+00   0.115635E+08   0.115629E+08   0.260300E+03
   0.654442E-03   0.153072E+08   0.153061E+08   0.457545E+07   0.435023E+07   0.151781E+08   0.153064E+08   0.153070E+08   0.153081E+08  -0.541065E+00   0.115576E+08   0.115570E+08   0.263747E+03
   0.699554E-03   0.152986E+08   0.152974E+08   0.375427E+07   0.354019E+07   0.151516E+08   0.152978E+08   0.152984E+08   0.152991E+08  -0.540734E+00   0.115510E+08   0.115504E+08   0.265584E+03
   0.747774E-03   0.152890E+08   0.152877E+08   0.303856E+07   0.284115E+07   0.151218E+08   0.152880E+08   0.152888E+08   0.152891E+08  -0.540367E+00   0.115436E+08   0.115429E+08   0.265652E+03
   0.799319E-03   0.152783E+08   0.152769E+08   0.244551E+07   0.226998E+07   0.150881E+08   0.152772E+08   0.152781E+08   0.152781E+08  -0.539962E+00   0.115354E+08   0.115346E+08   0.263842E+03
   0.854417E-03   0.152663E+08   0.152648E+08   0.198338E+07   0.183401E+07   0.150504E+08   0.152651E+08   0.152661E+08   0.152658E+08  -0.539515E+00   0.115261E+08   0.115254E+08   0.260105E+03
   0.913313E-03   0.152530E+08   0.152514E+08   0.164850E+07   0.152803E+07   0.150079E+08   0.152516E+08   0.152527E+08   0.152522E+08  -0.539022E+00   0.115159E+08   0.115151E+08   0.254465E+03
   0.976269E-03   0.152382E+08   0.152365E+08   0.142372E+07   0.133285E+07   0.149604E+08   0.152367E+08   0.152379E+08   0.152372E+08  -0.538479E+00   0.115045E+08   0.115037E+08   0.247031E+03
   0.104356E-02   0.152218E+08   0.152200E+08   0.127942E+07   0.121645E+07   0.149074E+08   0.152201E+08   0.152215E+08   0.152206E+08  -0.537881E+00   0.114919E+08   0.114911E+08   0.237987E+03
   0.111550E-02   0.152036E+08   0.152017E+08   0.117792E+07   0.113891E+07   0.148482E+08   0.152017E+08   0.152033E+08   0.152022E+08  -0.537223E+00   0.114780E+08   0.114771E+08   0.227589E+03
   0.119239E-02   0.151835E+08   0.151816E+08   0.108169E+07   0.106097E+07   0.147823E+08   0.151814E+08   0.151832E+08   0.151818E+08  -0.536498E+00   0.114626E+08   0.114617E+08   0.216135E+03
   0.127458E-02   0.151614E+08   0.151593E+08   0.963622E+06   0.954856E+06   0.147092E+08   0.151590E+08   0.151610E+08   0.151594E+08  -0.535700E+00   0.114456E+08   0.114447E+08   0.203943E+03
   0.136244E-02   0.151369E+08   0.151348E+08   0.816259E+06   0.813602E+06   0.146284E+08   0.151343E+08   0.151366E+08   0.151346E+08  -0.534821E+00   0.114269E+08   0.114260E+08   0.191321E+03
   0.145636E-02   0.151100E+08   0.151079E+08   0.654868E+06   0.653961E+06   0.145393E+08   0.151071E+08   0.151097E+08   0.151074E+08  -0.533855E+00   0.114063E+08   0.114055E+08   0.178556E+03
   0.155674E-02   0.150804E+08   0.150783E+08   0.510267E+06   0.508557E+06   0.144413E+08   0.150772E+08   0.150801E+08   0.150774E+08  -0.532794E+00   0.113838E+08   0.113829E+08   0.165906E+03
   0.166405E-02   0.150479E+08   0.150458E+08   0.411399E+06   0.407703E+06   0.143341E+08   0.150444E+08   0.150476E+08   0.150445E+08  -0.531629E+00   0.113590E+08   0.113581E+08   0.153619E+03
   0.177876E-02   0.150123E+08   0.150101E+08   0.365415E+06   0.359151E+06   0.142171E+08   0.150084E+08   0.150120E+08   0.150085E+08  -0.530353E+00   0.113318E+08   0.113309E+08   0.141940E+03
   0.190137E-02   0.149733E+08   0.149711E+08   0.349480E+06   0.340367E+06   0.140902E+08   0.149690E+08   0.149730E+08   0.149691E+08  -0.528958E+00   0.113021E+08   0.113012E+08   0.131104E+03
   0.203243E-02   0.149306E+08   0.149284E+08   0.325758E+06   0.314401E+06   0.139530E+08   0.149259E+08   0.149303E+08   0.149260E+08  -0.527433E+00   0.112696E+08   0.112687E+08   0.121293E+03
   0.217253E-02   0.148841E+08   0.148818E+08   0.273464E+06   0.262084E+06   0.138055E+08   0.148789E+08   0.148837E+08   0.148790E+08  -0.525769E+00   0.112341E+08   0.112333E+08   0.112581E+03
   0.232228E-02   0.148333E+08   0.148310E+08   0.209316E+06   0.200973E+06   0.136477E+08   0.148276E+08   0.148330E+08   0.148277E+08  -0.523957E+00   0.111955E+08   0.111946E+08   0.104903E+03
   0.248236E-02   0.147781E+08   0.147757E+08   0.167978E+06   0.164004E+06   0.134798E+08   0.147719E+08   0.147777E+08   0.147720E+08  -0.521985E+00   0.111534E+08   0.111526E+08   0.980892E+02
   0.265347E-02   0.147181E+08   0.147156E+08   0.156803E+06   0.155192E+06   0.133018E+08   0.147114E+08   0.147177E+08   0.147114E+08  -0.519844E+00   0.111078E+08   0.111070E+08   0.919324E+02
   0.283638E-02   0.146530E+08   0.146505E+08   0.145428E+06   0.917130E+05   0.131141E+08   0.146457E+08   0.146526E+08   0.146458E+08  -0.517523E+00   0.110583E+08   0.110575E+08   0.862448E+02
   0.303189E-02   0.145826E+08   0.145799E+08   0.115868E+06   0.798743E+05   0.129169E+08   0.145747E+08   0.145822E+08   0.145747E+08  -0.515012E+00   0.110048E+08   0.110040E+08   0.808574E+02
   0.324088E-02   0.145065E+08   0.145036E+08   0.935730E+05   0.695344E+05   0.127103E+08   0.144980E+08   0.145060E+08   0.144980E+08  -0.512300E+00   0.109470E+08   0.109461E+08   0.756354E+02
   0.346428E-02   0.144244E+08   0.144214E+08   0.920475E+05   0.605056E+05   0.124942E+08   0.144152E+08   0.144239E+08   0.144153E+08  -0.509376E+00   0.108846E+08   0.108838E+08   0.705464E+02
   0.370308E-02   0.143360E+08   0.143328E+08   0.806790E+05   0.526239E+05   0.122685E+08   0.143262E+08   0.143355E+08   0.143262E+08  -0.506229E+00   0.108175E+08   0.108167E+08   0.656780E+02
   0.395834E-02   0.142410E+08   0.142376E+08   0.587162E+05   0.457456E+05   0.120327E+08   0.142305E+08   0.142405E+08   0.142306E+08  -0.502848E+00   0.107454E+08   0.107446E+08   0.611372E+02
   0.423119E-02   0.141391E+08   0.141355E+08   0.536413E+05   0.397446E+05   0.117862E+08   0.141279E+08   0.141385E+08   0.141280E+08  -0.499222E+00   0.106681E+08   0.106673E+08   0.569801E+02
   0.452285E-02   0.140299E+08   0.140261E+08   0.456411E+05   0.345109E+05   0.115283E+08   0.140181E+08   0.140293E+08   0.140181E+08  -0.495339E+00   0.105853E+08   0.105845E+08   0.532099E+02
   0.483461E-02   0.139135E+08   0.139094E+08   0.366928E+05   0.299486E+05   0.112543E+08   0.139009E+08   0.139129E+08   0.139010E+08  -0.491200E+00   0.104970E+08   0.104962E+08   0.497438E+02
   0.516787E-02   0.137889E+08   0.137845E+08   0.346421E+05   0.259718E+05   0.109676E+08   0.137756E+08   0.137882E+08   0.137756E+08  -0.486769E+00   0.104025E+08   0.104017E+08   0.464776E+02
   0.552409E-02   0.136561E+08   0.136514E+08   0.250475E+05   0.225075E+05   0.106689E+08   0.136420E+08   0.136554E+08   0.136420E+08  -0.482048E+00   0.103019E+08   0.103010E+08   0.433799E+02
   0.590488E-02   0.135148E+08   0.135096E+08   0.269072E+05   0.194909E+05   0.103592E+08   0.134998E+08   0.135140E+08   0.134998E+08  -0.477025E+00   0.101947E+08   0.101939E+08   0.404697E+02
   0.631190E-02   0.133645E+08   0.133588E+08   0.206749E+05   0.168653E+05   0.100387E+08   0.133487E+08   0.133636E+08   0.133487E+08  -0.471683E+00   0.100808E+08   0.100800E+08   0.377924E+02
   0.674699E-02   0.132051E+08   0.131990E+08   0.216413E+05   0.145814E+05   0.971038E+07   0.131885E+08   0.132041E+08   0.131885E+08  -0.466022E+00   0.996005E+07   0.995924E+07   0.353334E+02
   0.721207E-02   0.130363E+08   0.130295E+08   0.158041E+05   0.125956E+05   0.937300E+07   0.130188E+08   0.130352E+08   0.130188E+08  -0.460026E+00   0.983214E+07   0.983134E+07   0.330515E+02
   0.770920E-02   0.128577E+08   0.128503E+08   0.125401E+05   0.108701E+05   0.902624E+07   0.128393E+08   0.128565E+08   0.128393E+08  -0.453685E+00   0.969689E+07   0.969608E+07   0.309185E+02
   0.824061E-02   0.126690E+08   0.126608E+08   0.128414E+05   0.937153E+04   0.866948E+07   0.126497E+08   0.126677E+08   0.126497E+08  -0.446986E+00   0.955396E+07   0.955316E+07   0.289455E+02
   0.880864E-02   0.124698E+08   0.124608E+08   0.108513E+05   0.807090E+04   0.830474E+07   0.124497E+08   0.124684E+08   0.124497E+08  -0.439917E+00   0.940315E+07   0.940234E+07   0.271218E+02
   0.941583E-02   0.122598E+08   0.122500E+08   0.769506E+04   0.694285E+04   0.793505E+07   0.122389E+08   0.122583E+08   0.122389E+08  -0.432467E+00   0.924420E+07   0.924340E+07   0.254398E+02
   0.100649E-01   0.120389E+08   0.120279E+08   0.660989E+04   0.596518E+04   0.756320E+07   0.120170E+08   0.120371E+08   0.120170E+08  -0.424628E+00   0.907693E+07   0.907612E+07   0.238832E+02
   0.107587E-01   0.118065E+08   0.117944E+08   0.610812E+04   0.511849E+04   0.718949E+07   0.117839E+08   0.118046E+08   0.117839E+08  -0.416390E+00   0.890111E+07   0.890029E+07   0.224526E+02
   0.115003E-01   0.115625E+08   0.115492E+08   0.511574E+04   0.438581E+04   0.681311E+07   0.115391E+08   0.115604E+08   0.115391E+08  -0.407740E+00   0.871651E+07   0.871568E+07   0.211279E+02
   0.122930E-01   0.113066E+08   0.112918E+08   0.436347E+04   0.375233E+04   0.643478E+07   0.112824E+08   0.113043E+08   0.112824E+08  -0.398670E+00   0.852291E+07   0.852208E+07   0.199099E+02
   0.131403E-01   0.110385E+08   0.110222E+08   0.335961E+04   0.320514E+04   0.605697E+07   0.110136E+08   0.110360E+08   0.110136E+08  -0.389171E+00   0.832013E+07   0.831930E+07   0.187897E+02
   0.140461E-01   0.107580E+08   0.107400E+08   0.281332E+04   0.273295E+04   0.568177E+07   0.107324E+08   0.107552E+08   0.107324E+08  -0.379234E+00   0.810800E+07   0.810716E+07   0.177526E+02
   0.150143E-01   0.104649E+08   0.104450E+08   0.268032E+04   0.232593E+04   0.531050E+07   0.104387E+08   0.104618E+08   0.104387E+08  -0.368856E+00   0.788641E+07   0.788555E+07   0.167970E+02
   0.160493E-01   0.101592E+08   0.101373E+08   0.243015E+04   0.197549E+04   0.494494E+07   0.101324E+08   0.101558E+08   0.101324E+08  -0.358032E+00   0.765529E+07   0.765443E+07   0.159120E+02
   0.171556E-01   0.984089E+07   0.981681E+07   0.174258E+04   0.167418E+04   0.458594E+07   0.981352E+07   0.983711E+07   0.981352E+07  -0.346766E+00   0.741468E+07   0.741380E+07   0.150864E+02
   0.183381E-01   0.951011E+07   0.948374E+07   0.172151E+04   0.141547E+04   0.423430E+07   0.948229E+07   0.950597E+07   0.948229E+07  -0.335061E+00   0.716469E+07   0.716380E+07   0.143150E+02
   0.196022E-01   0.916724E+07   0.913847E+07   0.122012E+04   0.119371E+04   0.389256E+07   0.913905E+07   0.916272E+07   0.913905E+07  -0.322933E+00   0.690562E+07   0.690472E+07   0.135857E+02
   0.209534E-01   0.881290E+07   0.878166E+07   0.990087E+03   0.100397E+04   0.356192E+07   0.878444E+07   0.880800E+07   0.878444E+07  -0.310402E+00   0.663793E+07   0.663702E+07   0.128911E+02
   0.223977E-01   0.844803E+07   0.841427E+07   0.948514E+03   0.841967E+03   0.324338E+07   0.841938E+07   0.844273E+07   0.841938E+07  -0.297502E+00   0.636233E+07   0.636141E+07   0.122203E+02
   0.239416E-01   0.807393E+07   0.803768E+07   0.818111E+03   0.703981E+03   0.293851E+07   0.804520E+07   0.806824E+07   0.804520E+07  -0.284281E+00   0.607982E+07   0.607888E+07   0.115633E+02
   0.255920E-01   0.769238E+07   0.765373E+07   0.655314E+03   0.586775E+03   0.264883E+07   0.766369E+07   0.768632E+07   0.766369E+07  -0.270800E+00   0.579174E+07   0.579080E+07   0.109112E+02
   0.273561E-01   0.730568E+07   0.726481E+07   0.549994E+03   0.487534E+03   0.237510E+07   0.727715E+07   0.729927E+07   0.727715E+07  -0.257141E+00   0.549984E+07   0.549889E+07   0.102550E+02
   0.292417E-01   0.691669E+07   0.687390E+07   0.431393E+03   0.403809E+03   0.211871E+07   0.688846E+07   0.690998E+07   0.688846E+07  -0.243407E+00   0.520628E+07   0.520533E+07   0.958623E+01
   0.312574E-01   0.652887E+07   0.648457E+07   0.401069E+03   0.333466E+03   0.188042E+07   0.650107E+07   0.652192E+07   0.650107E+07  -0.229718E+00   0.491368E+07   0.491274E+07   0.889808E+01
   0.334120E-01   0.614622E+07   0.610095E+07   0.315574E+03   0.274638E+03   0.166095E+07   0.611900E+07   0.613911E+07   0.611900E+07  -0.216217E+00   0.462508E+07   0.462415E+07   0.818587E+01
   0.357151E-01   0.577319E+07   0.572764E+07   0.253989E+03   0.225692E+03   0.146083E+07   0.574670E+07   0.576604E+07   0.574670E+07  -0.203062E+00   0.434384E+07   0.434294E+07   0.744779E+01
   0.381770E-01   0.541448E+07   0.536946E+07   0.199009E+03   0.185189E+03   0.128017E+07   0.538888E+07   0.540741E+07   0.538888E+07  -0.190418E+00   0.407351E+07   0.407264E+07   0.668572E+01
