#           k/h    P           
            0.292417313904E-01            0.879649121094E+04
            0.312573947012E-01            0.835286718750E+04
            0.334119983017E-01            0.788909228516E+04
            0.357151217759E-01            0.741829687500E+04
            0.381769984961E-01            0.695446240234E+04
            0.408085808158E-01            0.651136230469E+04
            0.436215549707E-01            0.610125683594E+04
            0.464441291988E-01            0.575398925781E+04
            0.492666997015E-01            0.546516015625E+04
            0.520892702043E-01            0.522609716797E+04
            0.549118407071E-01            0.502654345703E+04
            0.577344149351E-01            0.485570996094E+04
            0.605569854379E-01            0.470302294922E+04
            0.633795559406E-01            0.455890966797E+04
            0.662021264434E-01            0.441536865234E+04
            0.690246969461E-01            0.426657910156E+04
            0.718472748995E-01            0.410859033203E+04
            0.746698454022E-01            0.393979931641E+04
            0.774924159050E-01            0.376166162109E+04
            0.803149864078E-01            0.357599023438E+04
            0.831375569105E-01            0.338639428711E+04
            0.859601274133E-01            0.319771582031E+04
            0.887826979160E-01            0.301511108398E+04
            0.916052684188E-01            0.284276806641E+04
            0.952261686325E-01            0.264105468750E+04
            0.988470613956E-01            0.246477075195E+04
            0.102467954159E+00            0.231668066406E+04
            0.106088854373E+00            0.219670434570E+04
            0.109709747136E+00            0.210136254883E+04
            0.113330647349E+00            0.202567199707E+04
            0.116951540112E+00            0.196442907715E+04
            0.120572432876E+00            0.191203393555E+04
            0.124193333089E+00            0.186287097168E+04
            0.127814218402E+00            0.181232238770E+04
            0.131435126066E+00            0.175717517090E+04
            0.135056018829E+00            0.169518408203E+04
            0.138676911592E+00            0.162621069336E+04
            0.142297804356E+00            0.155184899902E+04
            0.145918697119E+00            0.147466589355E+04
            0.149539589882E+00            0.139737805176E+04
            0.153160497546E+00            0.132266931152E+04
            0.156781390309E+00            0.125309594727E+04
            0.160402283072E+00            0.119066625977E+04
            0.164023175836E+00            0.113646630859E+04
            0.167644068599E+00            0.109067272949E+04
            0.171264976263E+00            0.105275891113E+04
            0.174885869026E+00            0.102164550781E+04
            0.178506761789E+00            0.995804077148E+03
            0.182127654552E+00            0.973451354980E+03
            0.185748547316E+00            0.952819702148E+03
            0.189369440079E+00            0.932363708496E+03
            0.192990347743E+00            0.910854370117E+03
            0.196611240506E+00            0.887443420410E+03
            0.200232133269E+00            0.861758239746E+03
            0.203853026032E+00            0.833936462402E+03
            0.207473918796E+00            0.804527954102E+03
            0.211094811559E+00            0.774322021484E+03
            0.214715719223E+00            0.744217346191E+03
            0.218336611986E+00            0.715117919922E+03
            0.221957504749E+00            0.687804199219E+03
            0.225578397512E+00            0.662834472656E+03
            0.229199290276E+00            0.640528259277E+03
            0.232820183039E+00            0.620966552734E+03
            0.236441090703E+00            0.603973205566E+03
            0.240061983466E+00            0.589169738770E+03
            0.243682876229E+00            0.576092163086E+03
            0.247303768992E+00            0.564234375000E+03
            0.250924676657E+00            0.553035705566E+03
            0.254545569420E+00            0.541952148438E+03
            0.258166462183E+00            0.530585266113E+03
            0.261787354946E+00            0.518716308594E+03
            0.265408247709E+00            0.506254608154E+03
            0.269029140472E+00            0.493218048096E+03
            0.272650033236E+00            0.479744049072E+03
            0.276270925999E+00            0.466062286377E+03
            0.279891818762E+00            0.452448516846E+03
            0.283512711525E+00            0.439191406250E+03
            0.287133634090E+00            0.426548797607E+03
            0.290754526854E+00            0.414703094482E+03
            0.294375419617E+00            0.403755035400E+03
            0.297996312380E+00            0.393738067627E+03
            0.301617205143E+00            0.384621795654E+03
            0.305238097906E+00            0.376311279297E+03
            0.308858990669E+00            0.368660156250E+03
            0.312479883432E+00            0.361494567871E+03
            0.316100776196E+00            0.354638854980E+03
            0.319721668959E+00            0.347936798096E+03
            0.323342561722E+00            0.341260986328E+03
            0.326963484287E+00            0.334517578125E+03
            0.330584377050E+00            0.327657562256E+03
            0.334205269814E+00            0.320680358887E+03
            0.337826162577E+00            0.313620849609E+03
            0.341447055340E+00            0.306538574219E+03
            0.345067948103E+00            0.299514465332E+03
            0.348688840866E+00            0.292637329102E+03
            0.352309733629E+00            0.285982696533E+03
            0.355930626392E+00            0.279606872559E+03
            0.359551519156E+00            0.273552215576E+03
            0.363172411919E+00            0.267843078613E+03
            0.366793304682E+00            0.262477020264E+03
            0.370414227247E+00            0.257426544189E+03
            0.374035120010E+00            0.252648330688E+03
            0.377656012774E+00            0.248090133667E+03
            0.381276905537E+00            0.243697937012E+03
            0.384897798300E+00            0.239423156738E+03
            0.388518691063E+00            0.235224044800E+03
            0.392139583826E+00            0.231064239502E+03
            0.395760476589E+00            0.226917465210E+03
            0.399381369352E+00            0.222775161743E+03
            0.403002262115E+00            0.218645355225E+03
            0.406623154879E+00            0.214545196533E+03
            0.410244077444E+00            0.210493927002E+03
            0.413864970207E+00            0.206512207031E+03
            0.417485862970E+00            0.202622619629E+03
            0.421106755733E+00            0.198847412109E+03
            0.424727648497E+00            0.195203521729E+03
            0.428348541260E+00            0.191699234009E+03
            0.431969434023E+00            0.188334426880E+03
            0.435590326786E+00            0.185102844238E+03
            0.439211219549E+00            0.181994125366E+03
            0.442832112312E+00            0.178994628906E+03
            0.446453005075E+00            0.176088531494E+03
            0.450073897839E+00            0.173258499146E+03
            0.453694820404E+00            0.170487701416E+03
            0.457315713167E+00            0.167762817383E+03
            0.460936605930E+00            0.165075698853E+03
            0.464557498693E+00            0.162422317505E+03
            0.468178391457E+00            0.159800888062E+03
            0.471799284220E+00            0.157211959839E+03
            0.475420176983E+00            0.154659179688E+03
            0.479041069746E+00            0.152148620605E+03
            0.482661962509E+00            0.149687301636E+03
            0.486282855272E+00            0.147282043457E+03
            0.489903748035E+00            0.144937576294E+03
            0.493524670601E+00            0.142656066895E+03
            0.497145563364E+00            0.140437728882E+03
            0.500766456127E+00            0.138282302856E+03
            0.504387319088E+00            0.136188598633E+03
            0.508008241653E+00            0.134153045654E+03
            0.511629104614E+00            0.132169555664E+03
            0.515250027180E+00            0.130231674194E+03
            0.518870949745E+00            0.128334014893E+03
            0.522491812706E+00            0.126472679138E+03
            0.526112735271E+00            0.124644607544E+03
            0.529733598232E+00            0.122846817017E+03
            0.533354520798E+00            0.121076614380E+03
            0.536975383759E+00            0.119332916260E+03
            0.540596306324E+00            0.117616493225E+03
            0.544217169285E+00            0.115929290771E+03
            0.547838091850E+00            0.114272972107E+03
            0.551458954811E+00            0.112648223877E+03
            0.555079877377E+00            0.111055519104E+03
            0.558700799942E+00            0.109495750427E+03
            0.562321662903E+00            0.107970092773E+03
            0.565942585468E+00            0.106478958130E+03
            0.569563448429E+00            0.105021331787E+03
            0.573184370995E+00            0.103595344543E+03
            0.576805233955E+00            0.102199127197E+03
            0.580426156521E+00            0.100831359863E+03
            0.628420531750E+00            0.848226852417E+02
            0.767554461956E+00            0.544731140137E+02
            0.937492847443E+00            0.346345520020E+02
            0.114505624771E+01            0.218237571716E+02
            0.139857447147E+01            0.136391906738E+02
            0.170822405815E+01            0.846064472198E+01
            0.208642935753E+01            0.521251678467E+01
            0.254836988449E+01            0.319138169289E+01
            0.311258554459E+01            0.194275653362E+01
            0.380171966553E+01            0.117643570900E+01
            0.464343452454E+01            0.708935260773E+00
            0.567150259018E+01            0.425302058458E+00
            0.692718791962E+01            0.254088550806E+00
            0.846088409424E+01            0.151216760278E+00
            0.103341455460E+02            0.896720886230E-01
            0.126221628189E+02            0.529979728162E-01
            0.154167423248E+02            0.312246456742E-01
            0.188300476074E+02            0.183421149850E-01
            0.229990673065E+02            0.107443025336E-01
            0.280911197662E+02            0.627669412643E-02
            0.343105964661E+02            0.365709024481E-02
            0.419070510864E+02            0.212518614717E-02
            0.511853790283E+02            0.123163824901E-02
            0.625179519653E+02            0.711731729098E-03
            0.763596496582E+02            0.409969827160E-03
            0.932657852173E+02            0.235264422372E-03
