#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.147298E+08   0.147298E+08   0.196275E+08   0.196272E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147374E+08  -0.550797E+00   0.115188E+08   0.115188E+08   0.902680E+01
   0.146467E-04   0.147298E+08   0.147298E+08   0.196258E+08   0.196254E+08   0.147311E+08   0.147298E+08   0.147298E+08   0.147374E+08  -0.550797E+00   0.115188E+08   0.115188E+08   0.964874E+01
   0.156563E-04   0.147298E+08   0.147298E+08   0.196238E+08   0.196234E+08   0.147310E+08   0.147298E+08   0.147298E+08   0.147374E+08  -0.550797E+00   0.115188E+08   0.115188E+08   0.103135E+02
   0.167355E-04   0.147298E+08   0.147298E+08   0.196215E+08   0.196211E+08   0.147310E+08   0.147298E+08   0.147298E+08   0.147374E+08  -0.550796E+00   0.115188E+08   0.115188E+08   0.110240E+02
   0.178891E-04   0.147297E+08   0.147297E+08   0.196189E+08   0.196184E+08   0.147310E+08   0.147297E+08   0.147297E+08   0.147374E+08  -0.550796E+00   0.115188E+08   0.115188E+08   0.117833E+02
   0.191222E-04   0.147297E+08   0.147297E+08   0.196160E+08   0.196154E+08   0.147310E+08   0.147297E+08   0.147297E+08   0.147374E+08  -0.550796E+00   0.115188E+08   0.115188E+08   0.125949E+02
   0.204403E-04   0.147297E+08   0.147297E+08   0.196126E+08   0.196119E+08   0.147310E+08   0.147297E+08   0.147297E+08   0.147374E+08  -0.550795E+00   0.115188E+08   0.115188E+08   0.134623E+02
   0.218493E-04   0.147297E+08   0.147297E+08   0.196087E+08   0.196079E+08   0.147309E+08   0.147297E+08   0.147297E+08   0.147374E+08  -0.550795E+00   0.115188E+08   0.115188E+08   0.143893E+02
   0.233554E-04   0.147297E+08   0.147297E+08   0.196043E+08   0.196034E+08   0.147309E+08   0.147297E+08   0.147297E+08   0.147374E+08  -0.550794E+00   0.115188E+08   0.115187E+08   0.153800E+02
   0.249653E-04   0.147297E+08   0.147297E+08   0.195992E+08   0.195982E+08   0.147309E+08   0.147297E+08   0.147297E+08   0.147374E+08  -0.550794E+00   0.115187E+08   0.115187E+08   0.164387E+02
   0.266862E-04   0.147297E+08   0.147297E+08   0.195935E+08   0.195923E+08   0.147308E+08   0.147297E+08   0.147297E+08   0.147373E+08  -0.550793E+00   0.115187E+08   0.115187E+08   0.175701E+02
   0.285257E-04   0.147297E+08   0.147297E+08   0.195869E+08   0.195856E+08   0.147308E+08   0.147297E+08   0.147297E+08   0.147373E+08  -0.550792E+00   0.115187E+08   0.115187E+08   0.187791E+02
   0.304920E-04   0.147296E+08   0.147296E+08   0.195794E+08   0.195778E+08   0.147307E+08   0.147297E+08   0.147296E+08   0.147373E+08  -0.550792E+00   0.115187E+08   0.115187E+08   0.200709E+02
   0.325938E-04   0.147296E+08   0.147296E+08   0.195708E+08   0.195690E+08   0.147307E+08   0.147296E+08   0.147296E+08   0.147373E+08  -0.550791E+00   0.115187E+08   0.115187E+08   0.214512E+02
   0.348406E-04   0.147296E+08   0.147296E+08   0.195609E+08   0.195590E+08   0.147306E+08   0.147296E+08   0.147296E+08   0.147372E+08  -0.550789E+00   0.115187E+08   0.115187E+08   0.229259E+02
   0.372422E-04   0.147296E+08   0.147296E+08   0.195497E+08   0.195475E+08   0.147305E+08   0.147296E+08   0.147296E+08   0.147372E+08  -0.550788E+00   0.115186E+08   0.115186E+08   0.245014E+02
   0.398093E-04   0.147295E+08   0.147295E+08   0.195369E+08   0.195344E+08   0.147304E+08   0.147295E+08   0.147295E+08   0.147372E+08  -0.550787E+00   0.115186E+08   0.115186E+08   0.261845E+02
   0.425534E-04   0.147295E+08   0.147295E+08   0.195223E+08   0.195194E+08   0.147303E+08   0.147295E+08   0.147295E+08   0.147371E+08  -0.550785E+00   0.115186E+08   0.115186E+08   0.279823E+02
   0.454867E-04   0.147295E+08   0.147295E+08   0.195056E+08   0.195023E+08   0.147302E+08   0.147295E+08   0.147295E+08   0.147371E+08  -0.550783E+00   0.115186E+08   0.115186E+08   0.299024E+02
   0.486221E-04   0.147294E+08   0.147294E+08   0.194866E+08   0.194827E+08   0.147301E+08   0.147294E+08   0.147294E+08   0.147370E+08  -0.550781E+00   0.115185E+08   0.115185E+08   0.319530E+02
   0.519737E-04   0.147294E+08   0.147294E+08   0.194648E+08   0.194605E+08   0.147299E+08   0.147294E+08   0.147294E+08   0.147370E+08  -0.550778E+00   0.115185E+08   0.115185E+08   0.341426E+02
   0.555563E-04   0.147293E+08   0.147293E+08   0.194400E+08   0.194350E+08   0.147297E+08   0.147293E+08   0.147293E+08   0.147369E+08  -0.550776E+00   0.115184E+08   0.115184E+08   0.364802E+02
   0.593858E-04   0.147292E+08   0.147292E+08   0.194117E+08   0.194060E+08   0.147295E+08   0.147292E+08   0.147292E+08   0.147368E+08  -0.550772E+00   0.115184E+08   0.115184E+08   0.389755E+02
   0.634793E-04   0.147292E+08   0.147291E+08   0.193794E+08   0.193729E+08   0.147293E+08   0.147292E+08   0.147292E+08   0.147367E+08  -0.550769E+00   0.115183E+08   0.115183E+08   0.416385E+02
   0.678550E-04   0.147291E+08   0.147291E+08   0.193425E+08   0.193351E+08   0.147290E+08   0.147291E+08   0.147291E+08   0.147366E+08  -0.550764E+00   0.115182E+08   0.115182E+08   0.444798E+02
   0.725324E-04   0.147290E+08   0.147289E+08   0.193004E+08   0.192920E+08   0.147287E+08   0.147290E+08   0.147290E+08   0.147365E+08  -0.550760E+00   0.115182E+08   0.115182E+08   0.475107E+02
   0.775321E-04   0.147288E+08   0.147288E+08   0.192525E+08   0.192429E+08   0.147284E+08   0.147288E+08   0.147288E+08   0.147364E+08  -0.550754E+00   0.115181E+08   0.115181E+08   0.507428E+02
   0.828765E-04   0.147287E+08   0.147287E+08   0.191979E+08   0.191869E+08   0.147280E+08   0.147287E+08   0.147287E+08   0.147362E+08  -0.550748E+00   0.115180E+08   0.115179E+08   0.541882E+02
   0.885892E-04   0.147286E+08   0.147285E+08   0.191356E+08   0.191231E+08   0.147275E+08   0.147285E+08   0.147286E+08   0.147360E+08  -0.550741E+00   0.115178E+08   0.115178E+08   0.578596E+02
   0.946958E-04   0.147284E+08   0.147283E+08   0.190648E+08   0.190505E+08   0.147270E+08   0.147284E+08   0.147284E+08   0.147358E+08  -0.550732E+00   0.115177E+08   0.115177E+08   0.617700E+02
   0.101223E-03   0.147282E+08   0.147281E+08   0.189841E+08   0.189678E+08   0.147264E+08   0.147282E+08   0.147282E+08   0.147356E+08  -0.550723E+00   0.115175E+08   0.115175E+08   0.659330E+02
   0.108201E-03   0.147279E+08   0.147279E+08   0.188923E+08   0.188737E+08   0.147257E+08   0.147279E+08   0.147279E+08   0.147353E+08  -0.550712E+00   0.115174E+08   0.115173E+08   0.703620E+02
   0.115659E-03   0.147277E+08   0.147276E+08   0.187879E+08   0.187668E+08   0.147249E+08   0.147277E+08   0.147277E+08   0.147350E+08  -0.550700E+00   0.115172E+08   0.115171E+08   0.750711E+02
   0.123632E-03   0.147274E+08   0.147273E+08   0.186693E+08   0.186453E+08   0.147240E+08   0.147274E+08   0.147274E+08   0.147346E+08  -0.550686E+00   0.115169E+08   0.115169E+08   0.800740E+02
   0.132154E-03   0.147270E+08   0.147270E+08   0.185346E+08   0.185074E+08   0.147230E+08   0.147270E+08   0.147270E+08   0.147342E+08  -0.550670E+00   0.115167E+08   0.115166E+08   0.853844E+02
   0.141263E-03   0.147266E+08   0.147266E+08   0.183819E+08   0.183510E+08   0.147218E+08   0.147266E+08   0.147266E+08   0.147338E+08  -0.550652E+00   0.115163E+08   0.115163E+08   0.910153E+02
   0.151000E-03   0.147262E+08   0.147261E+08   0.182088E+08   0.181738E+08   0.147205E+08   0.147262E+08   0.147262E+08   0.147333E+08  -0.550632E+00   0.115160E+08   0.115159E+08   0.969791E+02
   0.161409E-03   0.147257E+08   0.147256E+08   0.180130E+08   0.179733E+08   0.147190E+08   0.147256E+08   0.147257E+08   0.147327E+08  -0.550608E+00   0.115156E+08   0.115155E+08   0.103287E+03
   0.172535E-03   0.147251E+08   0.147250E+08   0.177917E+08   0.177467E+08   0.147173E+08   0.147251E+08   0.147251E+08   0.147320E+08  -0.550581E+00   0.115151E+08   0.115151E+08   0.109949E+03
   0.184428E-03   0.147244E+08   0.147243E+08   0.175419E+08   0.174911E+08   0.147153E+08   0.147244E+08   0.147244E+08   0.147312E+08  -0.550551E+00   0.115146E+08   0.115145E+08   0.116971E+03
   0.197141E-03   0.147237E+08   0.147236E+08   0.172607E+08   0.172033E+08   0.147131E+08   0.147236E+08   0.147237E+08   0.147304E+08  -0.550516E+00   0.115140E+08   0.115139E+08   0.124359E+03
   0.210730E-03   0.147228E+08   0.147227E+08   0.169445E+08   0.168799E+08   0.147105E+08   0.147228E+08   0.147228E+08   0.147294E+08  -0.550476E+00   0.115133E+08   0.115132E+08   0.132113E+03
   0.225256E-03   0.147218E+08   0.147217E+08   0.165900E+08   0.165174E+08   0.147076E+08   0.147218E+08   0.147218E+08   0.147282E+08  -0.550431E+00   0.115126E+08   0.115125E+08   0.140229E+03
   0.240783E-03   0.147207E+08   0.147205E+08   0.161937E+08   0.161122E+08   0.147042E+08   0.147206E+08   0.147207E+08   0.147269E+08  -0.550380E+00   0.115117E+08   0.115116E+08   0.148696E+03
   0.257381E-03   0.147195E+08   0.147192E+08   0.157519E+08   0.156608E+08   0.147004E+08   0.147193E+08   0.147194E+08   0.147255E+08  -0.550322E+00   0.115107E+08   0.115105E+08   0.157498E+03
   0.275122E-03   0.147180E+08   0.147178E+08   0.152612E+08   0.151596E+08   0.146961E+08   0.147179E+08   0.147180E+08   0.147238E+08  -0.550256E+00   0.115095E+08   0.115094E+08   0.166607E+03
   0.294087E-03   0.147163E+08   0.147161E+08   0.147185E+08   0.146056E+08   0.146911E+08   0.147162E+08   0.147163E+08   0.147219E+08  -0.550181E+00   0.115082E+08   0.115080E+08   0.175989E+03
   0.314358E-03   0.147145E+08   0.147142E+08   0.141211E+08   0.139961E+08   0.146855E+08   0.147143E+08   0.147144E+08   0.147198E+08  -0.550097E+00   0.115067E+08   0.115065E+08   0.185593E+03
   0.336027E-03   0.147123E+08   0.147120E+08   0.134672E+08   0.133296E+08   0.146791E+08   0.147121E+08   0.147123E+08   0.147174E+08  -0.550001E+00   0.115050E+08   0.115048E+08   0.195358E+03
   0.359190E-03   0.147099E+08   0.147095E+08   0.127560E+08   0.126052E+08   0.146717E+08   0.147097E+08   0.147098E+08   0.147146E+08  -0.549892E+00   0.115031E+08   0.115029E+08   0.205203E+03
   0.383949E-03   0.147071E+08   0.147067E+08   0.119883E+08   0.118240E+08   0.146634E+08   0.147069E+08   0.147071E+08   0.147115E+08  -0.549770E+00   0.115009E+08   0.115007E+08   0.215032E+03
   0.410415E-03   0.147040E+08   0.147035E+08   0.111665E+08   0.109889E+08   0.146539E+08   0.147037E+08   0.147039E+08   0.147081E+08  -0.549632E+00   0.114985E+08   0.114982E+08   0.224727E+03
   0.438706E-03   0.147005E+08   0.146999E+08   0.102957E+08   0.101053E+08   0.146432E+08   0.147001E+08   0.147004E+08   0.147041E+08  -0.549477E+00   0.114957E+08   0.114953E+08   0.234151E+03
   0.468946E-03   0.146965E+08   0.146959E+08   0.938363E+07   0.918133E+07   0.146309E+08   0.146961E+08   0.146964E+08   0.146997E+08  -0.549302E+00   0.114925E+08   0.114921E+08   0.243144E+03
   0.501271E-03   0.146919E+08   0.146912E+08   0.844128E+07   0.822871E+07   0.146170E+08   0.146915E+08   0.146918E+08   0.146948E+08  -0.549107E+00   0.114889E+08   0.114885E+08   0.251526E+03
   0.535824E-03   0.146868E+08   0.146861E+08   0.748311E+07   0.726256E+07   0.146013E+08   0.146863E+08   0.146867E+08   0.146892E+08  -0.548888E+00   0.114848E+08   0.114844E+08   0.259098E+03
   0.572759E-03   0.146811E+08   0.146802E+08   0.652707E+07   0.630159E+07   0.145834E+08   0.146805E+08   0.146809E+08   0.146830E+08  -0.548644E+00   0.114803E+08   0.114798E+08   0.265648E+03
   0.612240E-03   0.146746E+08   0.146736E+08   0.559426E+07   0.536768E+07   0.145632E+08   0.146739E+08   0.146744E+08   0.146761E+08  -0.548372E+00   0.114751E+08   0.114745E+08   0.270955E+03
   0.654442E-03   0.146673E+08   0.146662E+08   0.470810E+07   0.448492E+07   0.145404E+08   0.146666E+08   0.146671E+08   0.146684E+08  -0.548069E+00   0.114693E+08   0.114687E+08   0.274800E+03
   0.699554E-03   0.146591E+08   0.146580E+08   0.389277E+07   0.367807E+07   0.145146E+08   0.146583E+08   0.146589E+08   0.146598E+08  -0.547734E+00   0.114628E+08   0.114621E+08   0.276980E+03
   0.747774E-03   0.146499E+08   0.146487E+08   0.317111E+07   0.297022E+07   0.144854E+08   0.146490E+08   0.146497E+08   0.146502E+08  -0.547362E+00   0.114555E+08   0.114548E+08   0.277319E+03
   0.799319E-03   0.146397E+08   0.146383E+08   0.256172E+07   0.237984E+07   0.144527E+08   0.146386E+08   0.146395E+08   0.146396E+08  -0.546951E+00   0.114473E+08   0.114466E+08   0.275688E+03
   0.854417E-03   0.146283E+08   0.146268E+08   0.207577E+07   0.191744E+07   0.144158E+08   0.146271E+08   0.146280E+08   0.146279E+08  -0.546498E+00   0.114382E+08   0.114374E+08   0.272021E+03
   0.913313E-03   0.146155E+08   0.146140E+08   0.171391E+07   0.158242E+07   0.143744E+08   0.146142E+08   0.146153E+08   0.146149E+08  -0.545998E+00   0.114281E+08   0.114273E+08   0.266329E+03
   0.976269E-03   0.146014E+08   0.145997E+08   0.146420E+07   0.136106E+07   0.143281E+08   0.145999E+08   0.146011E+08   0.146005E+08  -0.545447E+00   0.114168E+08   0.114160E+08   0.258713E+03
   0.104356E-02   0.145857E+08   0.145839E+08   0.130206E+07   0.122664E+07   0.142763E+08   0.145840E+08   0.145854E+08   0.145845E+08  -0.544841E+00   0.114043E+08   0.114034E+08   0.249357E+03
   0.111550E-02   0.145683E+08   0.145664E+08   0.119339E+07   0.114281E+07   0.142186E+08   0.145664E+08   0.145680E+08   0.145669E+08  -0.544174E+00   0.113905E+08   0.113896E+08   0.238528E+03
   0.119239E-02   0.145491E+08   0.145471E+08   0.110116E+07   0.107072E+07   0.141543E+08   0.145470E+08   0.145488E+08   0.145474E+08  -0.543439E+00   0.113752E+08   0.113743E+08   0.226546E+03
   0.127458E-02   0.145278E+08   0.145259E+08   0.994895E+06   0.978850E+06   0.140830E+08   0.145255E+08   0.145275E+08   0.145259E+08  -0.542630E+00   0.113584E+08   0.113574E+08   0.213760E+03
   0.136244E-02   0.145044E+08   0.145024E+08   0.860305E+06   0.852982E+06   0.140041E+08   0.145019E+08   0.145041E+08   0.145022E+08  -0.541741E+00   0.113398E+08   0.113389E+08   0.200514E+03
   0.145636E-02   0.144787E+08   0.144766E+08   0.704847E+06   0.701624E+06   0.139171E+08   0.144758E+08   0.144783E+08   0.144761E+08  -0.540762E+00   0.113194E+08   0.113185E+08   0.187123E+03
   0.155674E-02   0.144503E+08   0.144483E+08   0.554525E+06   0.552337E+06   0.138215E+08   0.144472E+08   0.144500E+08   0.144474E+08  -0.539687E+00   0.112970E+08   0.112961E+08   0.173869E+03
   0.166405E-02   0.144192E+08   0.144171E+08   0.440152E+06   0.437268E+06   0.137169E+08   0.144157E+08   0.144189E+08   0.144159E+08  -0.538507E+00   0.112724E+08   0.112715E+08   0.161005E+03
   0.177876E-02   0.143851E+08   0.143830E+08   0.377724E+06   0.373063E+06   0.136028E+08   0.143813E+08   0.143848E+08   0.143814E+08  -0.537215E+00   0.112455E+08   0.112446E+08   0.148776E+03
   0.190137E-02   0.143477E+08   0.143456E+08   0.354978E+06   0.347677E+06   0.134789E+08   0.143435E+08   0.143474E+08   0.143436E+08  -0.535801E+00   0.112160E+08   0.112151E+08   0.137416E+03
   0.203243E-02   0.143069E+08   0.143047E+08   0.337537E+06   0.327393E+06   0.133452E+08   0.143022E+08   0.143066E+08   0.143024E+08  -0.534257E+00   0.111837E+08   0.111828E+08   0.127115E+03
   0.217253E-02   0.142623E+08   0.142601E+08   0.296118E+06   0.284548E+06   0.132014E+08   0.142572E+08   0.142620E+08   0.142573E+08  -0.532572E+00   0.111485E+08   0.111477E+08   0.117966E+03
   0.232228E-02   0.142137E+08   0.142114E+08   0.233972E+06   0.223953E+06   0.130476E+08   0.142081E+08   0.142133E+08   0.142082E+08  -0.530736E+00   0.111102E+08   0.111093E+08   0.109919E+03
   0.248236E-02   0.141608E+08   0.141585E+08   0.182823E+06   0.176770E+06   0.128840E+08   0.141547E+08   0.141604E+08   0.141548E+08  -0.528739E+00   0.110685E+08   0.110676E+08   0.102792E+03
   0.265347E-02   0.141033E+08   0.141009E+08   0.162934E+06   0.160241E+06   0.127108E+08   0.140967E+08   0.141029E+08   0.140967E+08  -0.526570E+00   0.110232E+08   0.110223E+08   0.963540E+02
   0.283638E-02   0.140410E+08   0.140385E+08   0.154683E+06   0.106497E+06   0.125282E+08   0.140338E+08   0.140406E+08   0.140339E+08  -0.524219E+00   0.109741E+08   0.109733E+08   0.903956E+02
   0.303189E-02   0.139735E+08   0.139709E+08   0.130089E+06   0.927504E+05   0.123365E+08   0.139657E+08   0.139731E+08   0.139658E+08  -0.521676E+00   0.109210E+08   0.109201E+08   0.847496E+02
   0.324088E-02   0.139006E+08   0.138978E+08   0.101528E+06   0.807443E+05   0.121358E+08   0.138922E+08   0.139002E+08   0.138923E+08  -0.518929E+00   0.108636E+08   0.108628E+08   0.792847E+02
   0.346428E-02   0.138219E+08   0.138190E+08   0.945489E+05   0.702605E+05   0.119262E+08   0.138130E+08   0.138215E+08   0.138130E+08  -0.515968E+00   0.108018E+08   0.108009E+08   0.739561E+02
   0.370308E-02   0.137373E+08   0.137342E+08   0.898320E+05   0.611086E+05   0.117074E+08   0.137277E+08   0.137368E+08   0.137277E+08  -0.512780E+00   0.107352E+08   0.107343E+08   0.688484E+02
   0.395834E-02   0.136463E+08   0.136430E+08   0.680009E+05   0.531217E+05   0.114791E+08   0.136360E+08   0.136457E+08   0.136360E+08  -0.509356E+00   0.106636E+08   0.106628E+08   0.640891E+02
   0.423119E-02   0.135486E+08   0.135451E+08   0.564261E+05   0.461537E+05   0.112405E+08   0.135377E+08   0.135481E+08   0.135377E+08  -0.505683E+00   0.105869E+08   0.105860E+08   0.597371E+02
   0.452285E-02   0.134440E+08   0.134403E+08   0.520444E+05   0.400764E+05   0.109912E+08   0.134324E+08   0.134434E+08   0.134324E+08  -0.501750E+00   0.105047E+08   0.105039E+08   0.557851E+02
   0.483461E-02   0.133325E+08   0.133285E+08   0.400801E+05   0.347787E+05   0.107264E+08   0.133202E+08   0.133319E+08   0.133202E+08  -0.497558E+00   0.104172E+08   0.104163E+08   0.521562E+02
   0.516787E-02   0.132132E+08   0.132088E+08   0.384799E+05   0.301610E+05   0.104495E+08   0.132001E+08   0.132125E+08   0.132001E+08  -0.493070E+00   0.103234E+08   0.103226E+08   0.487344E+02
   0.552409E-02   0.130859E+08   0.130812E+08   0.288784E+05   0.261383E+05   0.101611E+08   0.130721E+08   0.130852E+08   0.130721E+08  -0.488288E+00   0.102235E+08   0.102227E+08   0.454890E+02
   0.590488E-02   0.129505E+08   0.129454E+08   0.277356E+05   0.226355E+05   0.986235E+07   0.129359E+08   0.129497E+08   0.129359E+08  -0.483200E+00   0.101172E+08   0.101164E+08   0.424413E+02
   0.631190E-02   0.128065E+08   0.128010E+08   0.232771E+05   0.195865E+05   0.955326E+07   0.127910E+08   0.128057E+08   0.127911E+08  -0.477790E+00   0.100042E+08   0.100033E+08   0.396358E+02
   0.674699E-02   0.126538E+08   0.126478E+08   0.231586E+05   0.169344E+05   0.923697E+07   0.126376E+08   0.126529E+08   0.126376E+08  -0.472056E+00   0.988435E+07   0.988350E+07   0.370607E+02
   0.721207E-02   0.124921E+08   0.124854E+08   0.177624E+05   0.146285E+05   0.891222E+07   0.124750E+08   0.124910E+08   0.124750E+08  -0.465983E+00   0.975744E+07   0.975659E+07   0.346705E+02
   0.770920E-02   0.123210E+08   0.123137E+08   0.156369E+05   0.126248E+05   0.857870E+07   0.123031E+08   0.123199E+08   0.123031E+08  -0.459561E+00   0.962323E+07   0.962238E+07   0.324360E+02
   0.824061E-02   0.121402E+08   0.121321E+08   0.128155E+05   0.108845E+05   0.823574E+07   0.121214E+08   0.121389E+08   0.121214E+08  -0.452775E+00   0.948140E+07   0.948055E+07   0.303708E+02
   0.880864E-02   0.119494E+08   0.119404E+08   0.111591E+05   0.937412E+04   0.788530E+07   0.119297E+08   0.119480E+08   0.119297E+08  -0.445615E+00   0.933175E+07   0.933090E+07   0.284609E+02
   0.941583E-02   0.117482E+08   0.117384E+08   0.973146E+04   0.806411E+04   0.753033E+07   0.117277E+08   0.117467E+08   0.117277E+08  -0.438070E+00   0.917403E+07   0.917318E+07   0.266992E+02
   0.100649E-01   0.115365E+08   0.115256E+08   0.820291E+04   0.692872E+04   0.717365E+07   0.115152E+08   0.115348E+08   0.115152E+08  -0.430131E+00   0.900805E+07   0.900720E+07   0.250695E+02
   0.107587E-01   0.113139E+08   0.113018E+08   0.767185E+04   0.594542E+04   0.681556E+07   0.112918E+08   0.113120E+08   0.112918E+08  -0.421786E+00   0.883358E+07   0.883272E+07   0.235719E+02
   0.115003E-01   0.110801E+08   0.110668E+08   0.632251E+04   0.509450E+04   0.645524E+07   0.110572E+08   0.110780E+08   0.110572E+08  -0.413025E+00   0.865040E+07   0.864953E+07   0.221853E+02
   0.122930E-01   0.108349E+08   0.108202E+08   0.500632E+04   0.435878E+04   0.609328E+07   0.108113E+08   0.108326E+08   0.108113E+08  -0.403838E+00   0.845829E+07   0.845742E+07   0.209106E+02
   0.131403E-01   0.105780E+08   0.105617E+08   0.456851E+04   0.372326E+04   0.573208E+07   0.105537E+08   0.105755E+08   0.105537E+08  -0.394216E+00   0.825707E+07   0.825619E+07   0.197381E+02
   0.140461E-01   0.103093E+08   0.102913E+08   0.363254E+04   0.317484E+04   0.537370E+07   0.102843E+08   0.103064E+08   0.102843E+08  -0.384152E+00   0.804657E+07   0.804568E+07   0.186528E+02
   0.150143E-01   0.100285E+08   0.100086E+08   0.314489E+04   0.270208E+04   0.501941E+07   0.100028E+08   0.100253E+08   0.100028E+08  -0.373640E+00   0.782667E+07   0.782577E+07   0.176530E+02
   0.160493E-01   0.973552E+07   0.971365E+07   0.248268E+04   0.229505E+04   0.467089E+07   0.970936E+07   0.973209E+07   0.970936E+07  -0.362677E+00   0.759733E+07   0.759641E+07   0.167270E+02
   0.171556E-01   0.943051E+07   0.940648E+07   0.242800E+04   0.194506E+04   0.432898E+07   0.940384E+07   0.942673E+07   0.940384E+07  -0.351264E+00   0.735855E+07   0.735763E+07   0.158629E+02
   0.183381E-01   0.911356E+07   0.908724E+07   0.175966E+04   0.164454E+04   0.399435E+07   0.908645E+07   0.910943E+07   0.908645E+07  -0.339409E+00   0.711048E+07   0.710954E+07   0.150557E+02
   0.196022E-01   0.878503E+07   0.875632E+07   0.162862E+04   0.138694E+04   0.366944E+07   0.875756E+07   0.878052E+07   0.875757E+07  -0.327124E+00   0.685339E+07   0.685244E+07   0.142922E+02
   0.209534E-01   0.844551E+07   0.841432E+07   0.132820E+04   0.116653E+04   0.335542E+07   0.841777E+07   0.844061E+07   0.841777E+07  -0.314432E+00   0.658774E+07   0.658678E+07   0.135650E+02
   0.223977E-01   0.809589E+07   0.806218E+07   0.982664E+03   0.978327E+03   0.305316E+07   0.806797E+07   0.809060E+07   0.806797E+07  -0.301365E+00   0.631424E+07   0.631326E+07   0.128623E+02
   0.239416E-01   0.773743E+07   0.770122E+07   0.849159E+03   0.818022E+03   0.276415E+07   0.770943E+07   0.773174E+07   0.770943E+07  -0.287973E+00   0.603388E+07   0.603289E+07   0.121737E+02
   0.255920E-01   0.737182E+07   0.733322E+07   0.808483E+03   0.681852E+03   0.248981E+07   0.734386E+07   0.736576E+07   0.734386E+07  -0.274317E+00   0.574800E+07   0.574700E+07   0.114898E+02
   0.273561E-01   0.700128E+07   0.696046E+07   0.637499E+03   0.566550E+03   0.223084E+07   0.697347E+07   0.699487E+07   0.697347E+07  -0.260482E+00   0.545831E+07   0.545731E+07   0.108011E+02
   0.292417E-01   0.662854E+07   0.658580E+07   0.530576E+03   0.469272E+03   0.198850E+07   0.660102E+07   0.662183E+07   0.660102E+07  -0.246570E+00   0.516698E+07   0.516598E+07   0.100987E+02
   0.312574E-01   0.625691E+07   0.621266E+07   0.433221E+03   0.387538E+03   0.176349E+07   0.622981E+07   0.624996E+07   0.622981E+07  -0.232704E+00   0.487661E+07   0.487561E+07   0.937532E+01
   0.334120E-01   0.589023E+07   0.584502E+07   0.368558E+03   0.319182E+03   0.155644E+07   0.586370E+07   0.588313E+07   0.586370E+07  -0.219028E+00   0.459019E+07   0.458921E+07   0.862613E+01
   0.357151E-01   0.553276E+07   0.548727E+07   0.278788E+03   0.262306E+03   0.136784E+07   0.550695E+07   0.552562E+07   0.550695E+07  -0.205702E+00   0.431108E+07   0.431013E+07   0.784920E+01
   0.381770E-01   0.518902E+07   0.514404E+07   0.221952E+03   0.215239E+03   0.119772E+07   0.516406E+07   0.518196E+07   0.516406E+07  -0.192895E+00   0.404280E+07   0.404189E+07   0.704655E+01
