#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.160952E+08   0.160952E+08   0.214456E+08   0.214453E+08   0.160964E+08   0.160952E+08   0.160952E+08   0.161027E+08  -0.535034E+00   0.116347E+08   0.116347E+08   0.843797E+01
   0.146467E-04   0.160952E+08   0.160952E+08   0.214435E+08   0.214431E+08   0.160964E+08   0.160952E+08   0.160952E+08   0.161027E+08  -0.535034E+00   0.116347E+08   0.116347E+08   0.901932E+01
   0.156563E-04   0.160952E+08   0.160952E+08   0.214411E+08   0.214406E+08   0.160964E+08   0.160952E+08   0.160952E+08   0.161027E+08  -0.535034E+00   0.116347E+08   0.116347E+08   0.964068E+01
   0.167355E-04   0.160952E+08   0.160952E+08   0.214384E+08   0.214378E+08   0.160964E+08   0.160952E+08   0.160952E+08   0.161027E+08  -0.535034E+00   0.116347E+08   0.116347E+08   0.103048E+02
   0.178891E-04   0.160952E+08   0.160952E+08   0.214352E+08   0.214346E+08   0.160963E+08   0.160952E+08   0.160952E+08   0.161027E+08  -0.535033E+00   0.116347E+08   0.116347E+08   0.110146E+02
   0.191222E-04   0.160952E+08   0.160952E+08   0.214316E+08   0.214309E+08   0.160963E+08   0.160952E+08   0.160952E+08   0.161027E+08  -0.535033E+00   0.116347E+08   0.116347E+08   0.117732E+02
   0.204403E-04   0.160952E+08   0.160952E+08   0.214276E+08   0.214268E+08   0.160963E+08   0.160952E+08   0.160952E+08   0.161026E+08  -0.535033E+00   0.116347E+08   0.116347E+08   0.125839E+02
   0.218493E-04   0.160952E+08   0.160952E+08   0.214229E+08   0.214220E+08   0.160963E+08   0.160952E+08   0.160952E+08   0.161026E+08  -0.535032E+00   0.116347E+08   0.116347E+08   0.134504E+02
   0.233554E-04   0.160952E+08   0.160952E+08   0.214175E+08   0.214165E+08   0.160962E+08   0.160952E+08   0.160952E+08   0.161026E+08  -0.535032E+00   0.116347E+08   0.116347E+08   0.143764E+02
   0.249653E-04   0.160952E+08   0.160952E+08   0.214114E+08   0.214102E+08   0.160962E+08   0.160952E+08   0.160952E+08   0.161026E+08  -0.535031E+00   0.116347E+08   0.116347E+08   0.153659E+02
   0.266862E-04   0.160952E+08   0.160951E+08   0.214045E+08   0.214031E+08   0.160961E+08   0.160952E+08   0.160952E+08   0.161026E+08  -0.535031E+00   0.116347E+08   0.116347E+08   0.164234E+02
   0.285257E-04   0.160951E+08   0.160951E+08   0.213965E+08   0.213949E+08   0.160961E+08   0.160951E+08   0.160951E+08   0.161026E+08  -0.535030E+00   0.116347E+08   0.116347E+08   0.175533E+02
   0.304920E-04   0.160951E+08   0.160951E+08   0.213874E+08   0.213856E+08   0.160960E+08   0.160951E+08   0.160951E+08   0.161025E+08  -0.535029E+00   0.116346E+08   0.116346E+08   0.187607E+02
   0.325938E-04   0.160951E+08   0.160951E+08   0.213770E+08   0.213750E+08   0.160960E+08   0.160951E+08   0.160951E+08   0.161025E+08  -0.535028E+00   0.116346E+08   0.116346E+08   0.200507E+02
   0.348406E-04   0.160951E+08   0.160951E+08   0.213651E+08   0.213628E+08   0.160959E+08   0.160951E+08   0.160951E+08   0.161025E+08  -0.535027E+00   0.116346E+08   0.116346E+08   0.214290E+02
   0.372422E-04   0.160950E+08   0.160950E+08   0.213516E+08   0.213490E+08   0.160958E+08   0.160950E+08   0.160950E+08   0.161024E+08  -0.535026E+00   0.116346E+08   0.116346E+08   0.229014E+02
   0.398093E-04   0.160950E+08   0.160950E+08   0.213361E+08   0.213331E+08   0.160957E+08   0.160950E+08   0.160950E+08   0.161024E+08  -0.535024E+00   0.116346E+08   0.116346E+08   0.244742E+02
   0.425534E-04   0.160950E+08   0.160950E+08   0.213185E+08   0.213150E+08   0.160956E+08   0.160950E+08   0.160950E+08   0.161024E+08  -0.535023E+00   0.116345E+08   0.116345E+08   0.261542E+02
   0.454867E-04   0.160949E+08   0.160949E+08   0.212983E+08   0.212944E+08   0.160955E+08   0.160949E+08   0.160949E+08   0.161023E+08  -0.535021E+00   0.116345E+08   0.116345E+08   0.279484E+02
   0.486221E-04   0.160949E+08   0.160949E+08   0.212753E+08   0.212708E+08   0.160953E+08   0.160949E+08   0.160949E+08   0.161022E+08  -0.535019E+00   0.116345E+08   0.116345E+08   0.298644E+02
   0.519737E-04   0.160948E+08   0.160948E+08   0.212490E+08   0.212439E+08   0.160952E+08   0.160948E+08   0.160948E+08   0.161022E+08  -0.535016E+00   0.116344E+08   0.116344E+08   0.319101E+02
   0.555563E-04   0.160947E+08   0.160947E+08   0.212190E+08   0.212132E+08   0.160950E+08   0.160947E+08   0.160947E+08   0.161021E+08  -0.535013E+00   0.116344E+08   0.116344E+08   0.340940E+02
   0.593858E-04   0.160947E+08   0.160946E+08   0.211848E+08   0.211781E+08   0.160947E+08   0.160947E+08   0.160947E+08   0.161020E+08  -0.535010E+00   0.116343E+08   0.116343E+08   0.364251E+02
   0.634793E-04   0.160946E+08   0.160946E+08   0.211458E+08   0.211382E+08   0.160945E+08   0.160946E+08   0.160946E+08   0.161019E+08  -0.535006E+00   0.116342E+08   0.116342E+08   0.389125E+02
   0.678550E-04   0.160945E+08   0.160945E+08   0.211013E+08   0.210926E+08   0.160942E+08   0.160945E+08   0.160945E+08   0.161018E+08  -0.535002E+00   0.116342E+08   0.116342E+08   0.415663E+02
   0.725324E-04   0.160944E+08   0.160943E+08   0.210505E+08   0.210406E+08   0.160939E+08   0.160943E+08   0.160943E+08   0.161016E+08  -0.534997E+00   0.116341E+08   0.116341E+08   0.443968E+02
   0.775321E-04   0.160942E+08   0.160942E+08   0.209927E+08   0.209814E+08   0.160935E+08   0.160942E+08   0.160942E+08   0.161015E+08  -0.534992E+00   0.116340E+08   0.116340E+08   0.474146E+02
   0.828765E-04   0.160941E+08   0.160940E+08   0.209268E+08   0.209139E+08   0.160931E+08   0.160941E+08   0.160941E+08   0.161013E+08  -0.534986E+00   0.116339E+08   0.116339E+08   0.506312E+02
   0.885892E-04   0.160939E+08   0.160939E+08   0.208517E+08   0.208370E+08   0.160926E+08   0.160939E+08   0.160939E+08   0.161011E+08  -0.534979E+00   0.116338E+08   0.116337E+08   0.540582E+02
   0.946958E-04   0.160937E+08   0.160937E+08   0.207662E+08   0.207495E+08   0.160921E+08   0.160937E+08   0.160937E+08   0.161009E+08  -0.534971E+00   0.116336E+08   0.116336E+08   0.577075E+02
   0.101223E-03   0.160935E+08   0.160934E+08   0.206690E+08   0.206499E+08   0.160914E+08   0.160935E+08   0.160935E+08   0.161006E+08  -0.534961E+00   0.116335E+08   0.116334E+08   0.615915E+02
   0.108201E-03   0.160932E+08   0.160932E+08   0.205583E+08   0.205367E+08   0.160907E+08   0.160932E+08   0.160932E+08   0.161003E+08  -0.534951E+00   0.116333E+08   0.116332E+08   0.657228E+02
   0.115659E-03   0.160929E+08   0.160929E+08   0.204326E+08   0.204080E+08   0.160899E+08   0.160929E+08   0.160929E+08   0.161000E+08  -0.534939E+00   0.116331E+08   0.116330E+08   0.701138E+02
   0.123632E-03   0.160926E+08   0.160925E+08   0.202899E+08   0.202619E+08   0.160889E+08   0.160926E+08   0.160926E+08   0.160996E+08  -0.534925E+00   0.116328E+08   0.116328E+08   0.747771E+02
   0.132154E-03   0.160922E+08   0.160922E+08   0.201280E+08   0.200962E+08   0.160879E+08   0.160922E+08   0.160922E+08   0.160992E+08  -0.534909E+00   0.116325E+08   0.116325E+08   0.797249E+02
   0.141263E-03   0.160918E+08   0.160917E+08   0.199444E+08   0.199083E+08   0.160866E+08   0.160917E+08   0.160918E+08   0.160987E+08  -0.534891E+00   0.116322E+08   0.116322E+08   0.849690E+02
   0.151000E-03   0.160913E+08   0.160912E+08   0.197366E+08   0.196957E+08   0.160852E+08   0.160912E+08   0.160913E+08   0.160981E+08  -0.534871E+00   0.116319E+08   0.116318E+08   0.905202E+02
   0.161409E-03   0.160907E+08   0.160906E+08   0.195017E+08   0.194554E+08   0.160836E+08   0.160907E+08   0.160907E+08   0.160974E+08  -0.534848E+00   0.116314E+08   0.116314E+08   0.963880E+02
   0.172535E-03   0.160901E+08   0.160900E+08   0.192365E+08   0.191841E+08   0.160818E+08   0.160900E+08   0.160901E+08   0.160967E+08  -0.534821E+00   0.116310E+08   0.116309E+08   0.102580E+03
   0.184428E-03   0.160893E+08   0.160892E+08   0.189376E+08   0.188785E+08   0.160797E+08   0.160893E+08   0.160893E+08   0.160958E+08  -0.534791E+00   0.116304E+08   0.116304E+08   0.109103E+03
   0.197141E-03   0.160885E+08   0.160884E+08   0.186015E+08   0.185349E+08   0.160773E+08   0.160884E+08   0.160885E+08   0.160949E+08  -0.534757E+00   0.116298E+08   0.116297E+08   0.115959E+03
   0.210730E-03   0.160875E+08   0.160874E+08   0.182244E+08   0.181495E+08   0.160746E+08   0.160874E+08   0.160875E+08   0.160938E+08  -0.534718E+00   0.116291E+08   0.116290E+08   0.123146E+03
   0.225256E-03   0.160864E+08   0.160863E+08   0.178023E+08   0.177183E+08   0.160715E+08   0.160863E+08   0.160864E+08   0.160925E+08  -0.534673E+00   0.116283E+08   0.116282E+08   0.130660E+03
   0.240783E-03   0.160852E+08   0.160850E+08   0.173315E+08   0.172375E+08   0.160680E+08   0.160851E+08   0.160852E+08   0.160911E+08  -0.534623E+00   0.116274E+08   0.116273E+08   0.138487E+03
   0.257381E-03   0.160838E+08   0.160836E+08   0.168079E+08   0.167031E+08   0.160639E+08   0.160837E+08   0.160837E+08   0.160895E+08  -0.534565E+00   0.116264E+08   0.116262E+08   0.146611E+03
   0.275122E-03   0.160822E+08   0.160819E+08   0.162282E+08   0.161116E+08   0.160593E+08   0.160820E+08   0.160821E+08   0.160876E+08  -0.534500E+00   0.116252E+08   0.116250E+08   0.155003E+03
   0.294087E-03   0.160803E+08   0.160800E+08   0.155892E+08   0.154601E+08   0.160541E+08   0.160802E+08   0.160803E+08   0.160856E+08  -0.534427E+00   0.116238E+08   0.116237E+08   0.163626E+03
   0.314358E-03   0.160782E+08   0.160779E+08   0.148886E+08   0.147463E+08   0.160481E+08   0.160781E+08   0.160782E+08   0.160832E+08  -0.534343E+00   0.116223E+08   0.116221E+08   0.172431E+03
   0.336027E-03   0.160759E+08   0.160755E+08   0.141252E+08   0.139691E+08   0.160413E+08   0.160757E+08   0.160758E+08   0.160805E+08  -0.534249E+00   0.116206E+08   0.116204E+08   0.181355E+03
   0.359190E-03   0.160732E+08   0.160728E+08   0.132993E+08   0.131291E+08   0.160336E+08   0.160729E+08   0.160731E+08   0.160775E+08  -0.534143E+00   0.116186E+08   0.116184E+08   0.190322E+03
   0.383949E-03   0.160701E+08   0.160697E+08   0.124130E+08   0.122288E+08   0.160247E+08   0.160699E+08   0.160701E+08   0.160741E+08  -0.534022E+00   0.116164E+08   0.116161E+08   0.199236E+03
   0.410415E-03   0.160667E+08   0.160661E+08   0.114711E+08   0.112733E+08   0.160147E+08   0.160664E+08   0.160666E+08   0.160703E+08  -0.533887E+00   0.116138E+08   0.116136E+08   0.207985E+03
   0.438706E-03   0.160628E+08   0.160622E+08   0.104812E+08   0.102708E+08   0.160033E+08   0.160624E+08   0.160627E+08   0.160660E+08  -0.533735E+00   0.116110E+08   0.116106E+08   0.216436E+03
   0.468946E-03   0.160583E+08   0.160577E+08   0.945438E+07   0.923286E+07   0.159904E+08   0.160579E+08   0.160582E+08   0.160612E+08  -0.533565E+00   0.116077E+08   0.116074E+08   0.224441E+03
   0.501271E-03   0.160533E+08   0.160526E+08   0.840538E+07   0.817516E+07   0.159757E+08   0.160528E+08   0.160532E+08   0.160557E+08  -0.533374E+00   0.116040E+08   0.116036E+08   0.231831E+03
   0.535824E-03   0.160477E+08   0.160468E+08   0.735292E+07   0.711712E+07   0.159591E+08   0.160471E+08   0.160475E+08   0.160497E+08  -0.533161E+00   0.115999E+08   0.115995E+08   0.238423E+03
   0.572759E-03   0.160413E+08   0.160404E+08   0.631930E+07   0.608187E+07   0.159402E+08   0.160407E+08   0.160412E+08   0.160429E+08  -0.532923E+00   0.115952E+08   0.115947E+08   0.244025E+03
   0.612240E-03   0.160341E+08   0.160331E+08   0.532967E+07   0.509537E+07   0.159189E+08   0.160335E+08   0.160340E+08   0.160353E+08  -0.532658E+00   0.115899E+08   0.115894E+08   0.248441E+03
   0.654442E-03   0.160261E+08   0.160250E+08   0.441062E+07   0.418482E+07   0.158948E+08   0.160253E+08   0.160259E+08   0.160268E+08  -0.532364E+00   0.115840E+08   0.115835E+08   0.251482E+03
   0.699554E-03   0.160171E+08   0.160159E+08   0.358798E+07   0.337641E+07   0.158675E+08   0.160162E+08   0.160169E+08   0.160175E+08  -0.532038E+00   0.115774E+08   0.115768E+08   0.252978E+03
   0.747774E-03   0.160070E+08   0.160057E+08   0.288389E+07   0.269223E+07   0.158368E+08   0.160060E+08   0.160068E+08   0.160070E+08  -0.531678E+00   0.115700E+08   0.115693E+08   0.252790E+03
   0.799319E-03   0.159958E+08   0.159943E+08   0.231334E+07   0.214667E+07   0.158023E+08   0.159947E+08   0.159955E+08   0.159954E+08  -0.531279E+00   0.115617E+08   0.115610E+08   0.250827E+03
   0.854417E-03   0.159832E+08   0.159816E+08   0.188065E+07   0.174282E+07   0.157635E+08   0.159820E+08   0.159830E+08   0.159826E+08  -0.530840E+00   0.115524E+08   0.115517E+08   0.247055E+03
   0.913313E-03   0.159692E+08   0.159676E+08   0.157682E+07   0.146979E+07   0.157199E+08   0.159678E+08   0.159690E+08   0.159684E+08  -0.530356E+00   0.115421E+08   0.115414E+08   0.241513E+03
   0.976269E-03   0.159537E+08   0.159519E+08   0.137868E+07   0.130206E+07   0.156711E+08   0.159522E+08   0.159534E+08   0.159526E+08  -0.529822E+00   0.115307E+08   0.115299E+08   0.234314E+03
   0.104356E-02   0.159365E+08   0.159346E+08   0.125123E+07   0.120210E+07   0.156166E+08   0.159348E+08   0.159362E+08   0.159352E+08  -0.529235E+00   0.115181E+08   0.115173E+08   0.225640E+03
   0.111550E-02   0.159175E+08   0.159155E+08   0.115383E+07   0.112700E+07   0.155558E+08   0.159155E+08   0.159172E+08   0.159159E+08  -0.528588E+00   0.115041E+08   0.115033E+08   0.215730E+03
   0.119239E-02   0.158964E+08   0.158944E+08   0.104984E+07   0.103872E+07   0.154882E+08   0.158943E+08   0.158961E+08   0.158946E+08  -0.527875E+00   0.114886E+08   0.114878E+08   0.204858E+03
   0.127458E-02   0.158732E+08   0.158711E+08   0.917569E+06   0.915310E+06   0.154132E+08   0.158708E+08   0.158728E+08   0.158711E+08  -0.527089E+00   0.114716E+08   0.114708E+08   0.193309E+03
   0.136244E-02   0.158476E+08   0.158454E+08   0.758074E+06   0.758922E+06   0.153303E+08   0.158449E+08   0.158472E+08   0.158452E+08  -0.526225E+00   0.114529E+08   0.114520E+08   0.181358E+03
   0.145636E-02   0.158194E+08   0.158172E+08   0.594804E+06   0.594939E+06   0.152387E+08   0.158164E+08   0.158190E+08   0.158166E+08  -0.525274E+00   0.114322E+08   0.114314E+08   0.169261E+03
   0.155674E-02   0.157884E+08   0.157862E+08   0.461649E+06   0.459267E+06   0.151382E+08   0.157851E+08   0.157880E+08   0.157853E+08  -0.524230E+00   0.114096E+08   0.114088E+08   0.157261E+03
   0.166405E-02   0.157543E+08   0.157521E+08   0.382328E+06   0.376962E+06   0.150281E+08   0.157507E+08   0.157540E+08   0.157508E+08  -0.523084E+00   0.113848E+08   0.113839E+08   0.145600E+03
   0.177876E-02   0.157170E+08   0.157148E+08   0.352294E+06   0.343991E+06   0.149080E+08   0.157130E+08   0.157167E+08   0.157131E+08  -0.521829E+00   0.113575E+08   0.113567E+08   0.134523E+03
   0.190137E-02   0.156761E+08   0.156739E+08   0.338574E+06   0.327753E+06   0.147776E+08   0.156718E+08   0.156758E+08   0.156719E+08  -0.520456E+00   0.113277E+08   0.113269E+08   0.124261E+03
   0.203243E-02   0.156315E+08   0.156292E+08   0.304326E+06   0.292435E+06   0.146367E+08   0.156266E+08   0.156311E+08   0.156267E+08  -0.518955E+00   0.112951E+08   0.112943E+08   0.114981E+03
   0.217253E-02   0.155827E+08   0.155804E+08   0.242167E+06   0.231970E+06   0.144851E+08   0.155774E+08   0.155823E+08   0.155775E+08  -0.517318E+00   0.112596E+08   0.112588E+08   0.106736E+03
   0.232228E-02   0.155295E+08   0.155272E+08   0.181713E+06   0.175757E+06   0.143229E+08   0.155238E+08   0.155292E+08   0.155238E+08  -0.515535E+00   0.112209E+08   0.112201E+08   0.994550E+02
   0.248236E-02   0.154717E+08   0.154693E+08   0.153714E+06   0.151752E+06   0.141501E+08   0.154654E+08   0.154713E+08   0.154654E+08  -0.513594E+00   0.111787E+08   0.111779E+08   0.929809E+02
   0.265347E-02   0.154089E+08   0.154063E+08   0.148283E+06   0.147118E+06   0.139669E+08   0.154020E+08   0.154085E+08   0.154020E+08  -0.511488E+00   0.111330E+08   0.111322E+08   0.871357E+02
   0.283638E-02   0.153407E+08   0.153381E+08   0.130467E+06   0.733418E+05   0.137736E+08   0.153333E+08   0.153403E+08   0.153333E+08  -0.509204E+00   0.110834E+08   0.110826E+08   0.817447E+02
   0.303189E-02   0.152669E+08   0.152642E+08   0.994268E+05   0.638740E+05   0.135702E+08   0.152589E+08   0.152665E+08   0.152589E+08  -0.506733E+00   0.110297E+08   0.110289E+08   0.766350E+02
   0.324088E-02   0.151872E+08   0.151843E+08   0.866799E+05   0.556046E+05   0.133570E+08   0.151786E+08   0.151868E+08   0.151786E+08  -0.504065E+00   0.109717E+08   0.109710E+08   0.716764E+02
   0.346428E-02   0.151012E+08   0.150982E+08   0.859728E+05   0.483839E+05   0.131339E+08   0.150919E+08   0.151008E+08   0.150920E+08  -0.501187E+00   0.109092E+08   0.109085E+08   0.668518E+02
   0.370308E-02   0.150087E+08   0.150055E+08   0.671117E+05   0.420807E+05   0.129005E+08   0.149987E+08   0.150082E+08   0.149987E+08  -0.498091E+00   0.108420E+08   0.108412E+08   0.622420E+02
   0.395834E-02   0.149092E+08   0.149058E+08   0.507503E+05   0.365798E+05   0.126565E+08   0.148985E+08   0.149087E+08   0.148986E+08  -0.494764E+00   0.107697E+08   0.107689E+08   0.579349E+02
   0.423119E-02   0.148025E+08   0.147989E+08   0.490343E+05   0.317807E+05   0.124011E+08   0.147911E+08   0.148019E+08   0.147911E+08  -0.491195E+00   0.106922E+08   0.106914E+08   0.539924E+02
   0.452285E-02   0.146881E+08   0.146843E+08   0.372655E+05   0.275951E+05   0.121337E+08   0.146761E+08   0.146875E+08   0.146761E+08  -0.487375E+00   0.106092E+08   0.106084E+08   0.504192E+02
   0.483461E-02   0.145663E+08   0.145622E+08   0.338075E+05   0.239465E+05   0.118494E+08   0.145534E+08   0.145656E+08   0.145534E+08  -0.483302E+00   0.105207E+08   0.105199E+08   0.471296E+02
   0.516787E-02   0.144358E+08   0.144314E+08   0.278321E+05   0.207662E+05   0.115519E+08   0.144222E+08   0.144351E+08   0.144222E+08  -0.478942E+00   0.104260E+08   0.104252E+08   0.440339E+02
   0.552409E-02   0.142967E+08   0.142919E+08   0.235297E+05   0.179958E+05   0.112417E+08   0.142823E+08   0.142960E+08   0.142823E+08  -0.474296E+00   0.103251E+08   0.103243E+08   0.410946E+02
   0.590488E-02   0.141487E+08   0.141435E+08   0.229620E+05   0.155835E+05   0.109200E+08   0.141334E+08   0.141479E+08   0.141334E+08  -0.469353E+00   0.102177E+08   0.102169E+08   0.383363E+02
   0.631190E-02   0.139913E+08   0.139857E+08   0.197846E+05   0.134838E+05   0.105867E+08   0.139752E+08   0.139905E+08   0.139752E+08  -0.464097E+00   0.101035E+08   0.101027E+08   0.357965E+02
   0.674699E-02   0.138245E+08   0.138183E+08   0.170461E+05   0.116575E+05   0.102450E+08   0.138074E+08   0.138235E+08   0.138074E+08  -0.458526E+00   0.998245E+07   0.998169E+07   0.334656E+02
   0.721207E-02   0.136477E+08   0.136409E+08   0.143333E+05   0.100696E+05   0.989358E+07   0.136298E+08   0.136466E+08   0.136298E+08  -0.452626E+00   0.985424E+07   0.985348E+07   0.313003E+02
   0.770920E-02   0.134607E+08   0.134533E+08   0.104015E+05   0.868980E+04   0.953208E+07   0.134419E+08   0.134595E+08   0.134419E+08  -0.446387E+00   0.971866E+07   0.971790E+07   0.292774E+02
   0.824061E-02   0.132631E+08   0.132549E+08   0.103171E+05   0.749152E+04   0.915994E+07   0.132434E+08   0.132618E+08   0.132434E+08  -0.439794E+00   0.957540E+07   0.957464E+07   0.274061E+02
   0.880864E-02   0.130545E+08   0.130455E+08   0.960022E+04   0.645155E+04   0.877927E+07   0.130339E+08   0.130531E+08   0.130339E+08  -0.432838E+00   0.942422E+07   0.942346E+07   0.256758E+02
   0.941583E-02   0.128347E+08   0.128248E+08   0.725604E+04   0.554960E+04   0.839315E+07   0.128132E+08   0.128331E+08   0.128132E+08  -0.425508E+00   0.926490E+07   0.926414E+07   0.240799E+02
   0.100649E-01   0.126033E+08   0.125923E+08   0.613841E+04   0.476792E+04   0.800437E+07   0.125809E+08   0.126016E+08   0.125809E+08  -0.417795E+00   0.909723E+07   0.909647E+07   0.226030E+02
   0.107587E-01   0.123600E+08   0.123479E+08   0.453959E+04   0.409098E+04   0.761319E+07   0.123368E+08   0.123581E+08   0.123368E+08  -0.409688E+00   0.892100E+07   0.892023E+07   0.212457E+02
   0.115003E-01   0.121046E+08   0.120911E+08   0.394773E+04   0.350521E+04   0.721886E+07   0.120805E+08   0.121024E+08   0.120805E+08  -0.401177E+00   0.873596E+07   0.873519E+07   0.199886E+02
   0.122930E-01   0.118366E+08   0.118218E+08   0.377924E+04   0.299878E+04   0.682222E+07   0.118118E+08   0.118343E+08   0.118118E+08  -0.392252E+00   0.854191E+07   0.854113E+07   0.188325E+02
   0.131403E-01   0.115559E+08   0.115395E+08   0.319038E+04   0.256135E+04   0.642580E+07   0.115303E+08   0.115533E+08   0.115303E+08  -0.382905E+00   0.833866E+07   0.833787E+07   0.177691E+02
   0.140461E-01   0.112622E+08   0.112441E+08   0.281931E+04   0.218389E+04   0.603173E+07   0.112359E+08   0.112594E+08   0.112359E+08  -0.373128E+00   0.812603E+07   0.812524E+07   0.167847E+02
   0.150143E-01   0.109553E+08   0.109354E+08   0.207893E+04   0.185854E+04   0.564140E+07   0.109284E+08   0.109522E+08   0.109284E+08  -0.362915E+00   0.790392E+07   0.790312E+07   0.158777E+02
   0.160493E-01   0.106353E+08   0.106133E+08   0.173528E+04   0.157844E+04   0.525668E+07   0.106077E+08   0.106318E+08   0.106077E+08  -0.352265E+00   0.767227E+07   0.767146E+07   0.150375E+02
   0.171556E-01   0.103020E+08   0.102778E+08   0.160651E+04   0.133761E+04   0.487846E+07   0.102738E+08   0.102982E+08   0.102738E+08  -0.341179E+00   0.743110E+07   0.743028E+07   0.142537E+02
   0.183381E-01   0.995563E+07   0.992921E+07   0.119231E+04   0.113084E+04   0.450768E+07   0.992703E+07   0.995148E+07   0.992703E+07  -0.329663E+00   0.718055E+07   0.717971E+07   0.135216E+02
   0.196022E-01   0.959665E+07   0.956783E+07   0.110273E+04   0.953619E+03   0.414697E+07   0.956767E+07   0.959213E+07   0.956767E+07  -0.317729E+00   0.692088E+07   0.692004E+07   0.128294E+02
   0.209534E-01   0.922567E+07   0.919437E+07   0.104278E+04   0.801995E+03   0.379758E+07   0.919640E+07   0.922076E+07   0.919640E+07  -0.305399E+00   0.665258E+07   0.665173E+07   0.121704E+02
   0.223977E-01   0.884366E+07   0.880984E+07   0.807986E+03   0.672544E+03   0.346065E+07   0.881420E+07   0.883835E+07   0.881420E+07  -0.292707E+00   0.637635E+07   0.637549E+07   0.115343E+02
   0.239416E-01   0.845199E+07   0.841568E+07   0.764364E+03   0.562290E+03   0.313784E+07   0.842245E+07   0.844629E+07   0.842245E+07  -0.279697E+00   0.609320E+07   0.609232E+07   0.109116E+02
   0.255920E-01   0.805253E+07   0.801382E+07   0.438180E+03   0.468646E+03   0.283078E+07   0.802303E+07   0.804645E+07   0.802303E+07  -0.266433E+00   0.580447E+07   0.580359E+07   0.102939E+02
   0.273561E-01   0.764768E+07   0.760675E+07   0.385508E+03   0.389361E+03   0.254033E+07   0.761834E+07   0.764125E+07   0.761834E+07  -0.252994E+00   0.551191E+07   0.551102E+07   0.967282E+01
   0.292417E-01   0.724043E+07   0.719758E+07   0.387097E+03   0.322476E+03   0.226799E+07   0.721140E+07   0.723371E+07   0.721140E+07  -0.239480E+00   0.521769E+07   0.521681E+07   0.904028E+01
   0.312574E-01   0.683441E+07   0.679006E+07   0.323055E+03   0.266285E+03   0.201460E+07   0.680583E+07   0.682745E+07   0.680583E+07  -0.226012E+00   0.492444E+07   0.492356E+07   0.838991E+01
   0.334120E-01   0.643381E+07   0.638850E+07   0.213074E+03   0.219296E+03   0.178099E+07   0.640583E+07   0.642670E+07   0.640583E+07  -0.212728E+00   0.463519E+07   0.463433E+07   0.771730E+01
   0.357151E-01   0.604330E+07   0.599770E+07   0.207340E+03   0.180203E+03   0.156776E+07   0.601607E+07   0.603614E+07   0.601607E+07  -0.199785E+00   0.435332E+07   0.435248E+07   0.702071E+01
   0.381770E-01   0.566778E+07   0.562270E+07   0.170291E+03   0.147855E+03   0.137508E+07   0.564146E+07   0.566070E+07   0.564146E+07  -0.187344E+00   0.408239E+07   0.408159E+07   0.630191E+01
