#           k/h    P           
            0.633795559406E-01            0.905276660156E+04
            0.662021264434E-01            0.876754003906E+04
            0.690246969461E-01            0.847192089844E+04
            0.718472748995E-01            0.815805175781E+04
            0.746698454022E-01            0.782276025391E+04
            0.774924159050E-01            0.746893066406E+04
            0.803149864078E-01            0.710015966797E+04
            0.831375569105E-01            0.672361425781E+04
            0.859601274133E-01            0.634890966797E+04
            0.887826979160E-01            0.598627783203E+04
            0.916052684188E-01            0.564403369141E+04
            0.952261686325E-01            0.524347265625E+04
            0.988470613956E-01            0.489341552734E+04
            0.102467954159E+00            0.459934667969E+04
            0.106088854373E+00            0.436110205078E+04
            0.109709747136E+00            0.417177441406E+04
            0.113330647349E+00            0.402146484375E+04
            0.116951540112E+00            0.389984326172E+04
            0.120572432876E+00            0.379579174805E+04
            0.124193333089E+00            0.369815966797E+04
            0.127814218402E+00            0.359778100586E+04
            0.131435126066E+00            0.348831372070E+04
            0.135056018829E+00            0.336522436523E+04
            0.138676911592E+00            0.322827807617E+04
            0.142297804356E+00            0.308063867188E+04
            0.145918697119E+00            0.292740063477E+04
            0.149539589882E+00            0.277395703125E+04
            0.153160497546E+00            0.262563671875E+04
            0.156781390309E+00            0.248751293945E+04
            0.160402283072E+00            0.236357128906E+04
            0.164023175836E+00            0.225596923828E+04
            0.167644068599E+00            0.216505517578E+04
            0.171264976263E+00            0.208978393555E+04
            0.174885869026E+00            0.202801342773E+04
            0.178506761789E+00            0.197670898438E+04
            0.182127654552E+00            0.193233007812E+04
            0.185748547316E+00            0.189136889648E+04
            0.189369440079E+00            0.185075671387E+04
            0.192990347743E+00            0.180805358887E+04
            0.196611240506E+00            0.176157727051E+04
            0.200232133269E+00            0.171058666992E+04
            0.203853026032E+00            0.165535559082E+04
            0.207473918796E+00            0.159697485352E+04
            0.211094811559E+00            0.153701245117E+04
            0.214715719223E+00            0.147725122070E+04
            0.218336611986E+00            0.141948620605E+04
            0.221957504749E+00            0.136526562500E+04
            0.225578397512E+00            0.131569812012E+04
            0.229199290276E+00            0.127141870117E+04
            0.232820183039E+00            0.123258666992E+04
            0.236441090703E+00            0.119885278320E+04
            0.240061983466E+00            0.116946667480E+04
            0.243682876229E+00            0.114350622559E+04
            0.247303768992E+00            0.111996691895E+04
            0.250924676657E+00            0.109773632812E+04
            0.254545569420E+00            0.107573425293E+04
            0.258166462183E+00            0.105317004395E+04
            0.261787354946E+00            0.102960925293E+04
            0.265408247709E+00            0.100487188721E+04
            0.269029140472E+00            0.978993957520E+03
            0.272650033236E+00            0.952247924805E+03
            0.276270925999E+00            0.925089355469E+03
            0.279891818762E+00            0.898065979004E+03
            0.283512711525E+00            0.871750793457E+03
            0.287133634090E+00            0.846655151367E+03
            0.290754526854E+00            0.823141662598E+03
            0.294375419617E+00            0.801409851074E+03
            0.297996312380E+00            0.781526123047E+03
            0.301617205143E+00            0.763430541992E+03
            0.305238097906E+00            0.746934265137E+03
            0.308858990669E+00            0.731746887207E+03
            0.312479883432E+00            0.717523071289E+03
            0.316100776196E+00            0.703914489746E+03
            0.319721668959E+00            0.690611206055E+03
            0.323342561722E+00            0.677359863281E+03
            0.326963484287E+00            0.663974365234E+03
            0.330584377050E+00            0.650357299805E+03
            0.334205269814E+00            0.636507995605E+03
            0.337826162577E+00            0.622495239258E+03
            0.341447055340E+00            0.608437316895E+03
            0.345067948103E+00            0.594494934082E+03
            0.348688840866E+00            0.580844238281E+03
            0.352309733629E+00            0.567635192871E+03
            0.355930626392E+00            0.554979553223E+03
            0.359551519156E+00            0.542961486816E+03
            0.363172411919E+00            0.531629333496E+03
            0.366793304682E+00            0.520978088379E+03
            0.370414227247E+00            0.510953247070E+03
            0.374035120010E+00            0.501468902588E+03
            0.377656012774E+00            0.492421173096E+03
            0.381276905537E+00            0.483702941895E+03
            0.384897798300E+00            0.475217834473E+03
            0.388518691063E+00            0.466882995605E+03
            0.392139583826E+00            0.458626159668E+03
            0.395760476589E+00            0.450395233154E+03
            0.399381369352E+00            0.442173065186E+03
            0.403002262115E+00            0.433975860596E+03
            0.406623154879E+00            0.425837402344E+03
            0.410244077444E+00            0.417796081543E+03
            0.413864970207E+00            0.409892791748E+03
            0.417485862970E+00            0.402172424316E+03
            0.421106755733E+00            0.394678985596E+03
            0.424727648497E+00            0.387446258545E+03
            0.428348541260E+00            0.380490692139E+03
            0.431969434023E+00            0.373811920166E+03
            0.435590326786E+00            0.367397552490E+03
            0.439211219549E+00            0.361227050781E+03
            0.442832112312E+00            0.355273468018E+03
            0.446453005075E+00            0.349505157471E+03
            0.450073897839E+00            0.343887878418E+03
            0.453694820404E+00            0.338388214111E+03
            0.457315713167E+00            0.332979644775E+03
            0.460936605930E+00            0.327646057129E+03
            0.464557498693E+00            0.322379425049E+03
            0.468178391457E+00            0.317176269531E+03
            0.471799284220E+00            0.312037567139E+03
            0.475420176983E+00            0.306970611572E+03
            0.479041069746E+00            0.301987426758E+03
            0.482661962509E+00            0.297102111816E+03
            0.486282855272E+00            0.292327972412E+03
            0.489903748035E+00            0.287674560547E+03
            0.493524670601E+00            0.283146057129E+03
            0.497145563364E+00            0.278742950439E+03
            0.500766456127E+00            0.274464721680E+03
            0.504387319088E+00            0.270309051514E+03
            0.508008241653E+00            0.266268768311E+03
            0.511629104614E+00            0.262331848145E+03
            0.515250027180E+00            0.258485412598E+03
            0.518870949745E+00            0.254718811035E+03
            0.522491812706E+00            0.251024322510E+03
            0.526112735271E+00            0.247395874023E+03
            0.529733598232E+00            0.243827484131E+03
            0.533354520798E+00            0.240313995361E+03
            0.536975383759E+00            0.236853027344E+03
            0.540596306324E+00            0.233446182251E+03
            0.544217169285E+00            0.230097305298E+03
            0.547838091850E+00            0.226809722900E+03
            0.551458954811E+00            0.223584884644E+03
            0.555079877377E+00            0.220423645020E+03
            0.558700799942E+00            0.217327758789E+03
            0.562321662903E+00            0.214299545288E+03
            0.565942585468E+00            0.211339904785E+03
            0.569563448429E+00            0.208446762085E+03
            0.573184370995E+00            0.205616394043E+03
            0.576805233955E+00            0.202845092773E+03
            0.580426156521E+00            0.200130325317E+03
            0.628420531750E+00            0.168355804443E+03
            0.767554461956E+00            0.108117462158E+03
            0.937492847443E+00            0.687418823242E+02
            0.114505624771E+01            0.433151817322E+02
            0.139857447147E+01            0.270706272125E+02
            0.170822405815E+01            0.167923851013E+02
            0.208642935753E+01            0.103456068039E+02
            0.254836988449E+01            0.633412647247E+01
            0.311258554459E+01            0.385590052605E+01
            0.380171966553E+01            0.233493638039E+01
            0.464343452454E+01            0.140706014633E+01
            0.567150259018E+01            0.844116628170E+00
            0.692718791962E+01            0.504299461842E+00
            0.846088409424E+01            0.300124257803E+00
            0.103341455460E+02            0.177973359823E+00
            0.126221628189E+02            0.105184487998E+00
            0.154167423248E+02            0.619701296091E-01
            0.188300476074E+02            0.364018119872E-01
            0.229990673065E+02            0.213223379105E-01
            0.280911197662E+02            0.124555341899E-01
            0.343105964661E+02            0.725654000416E-02
            0.419070510864E+02            0.421633291990E-02
            0.511853790283E+02            0.244308076799E-02
            0.625179519653E+02            0.141139153857E-02
            0.763596496582E+02            0.812642916571E-03
            0.932657852173E+02            0.466050783871E-03
