#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.124840E+08   0.124840E+08   0.166235E+08   0.166229E+08   0.124855E+08   0.124840E+08   0.124840E+08   0.124919E+08  -0.570512E+00   0.107685E+08   0.107685E+08   0.158441E+02
   0.233554E-04   0.124840E+08   0.124840E+08   0.166203E+08   0.166197E+08   0.124855E+08   0.124840E+08   0.124840E+08   0.124919E+08  -0.570511E+00   0.107685E+08   0.107685E+08   0.169351E+02
   0.249653E-04   0.124840E+08   0.124840E+08   0.166168E+08   0.166160E+08   0.124854E+08   0.124840E+08   0.124840E+08   0.124919E+08  -0.570511E+00   0.107685E+08   0.107685E+08   0.181010E+02
   0.266862E-04   0.124839E+08   0.124839E+08   0.166127E+08   0.166118E+08   0.124854E+08   0.124840E+08   0.124839E+08   0.124919E+08  -0.570510E+00   0.107684E+08   0.107684E+08   0.193470E+02
   0.285257E-04   0.124839E+08   0.124839E+08   0.166080E+08   0.166070E+08   0.124854E+08   0.124839E+08   0.124839E+08   0.124919E+08  -0.570509E+00   0.107684E+08   0.107684E+08   0.206784E+02
   0.304920E-04   0.124839E+08   0.124839E+08   0.166027E+08   0.166016E+08   0.124853E+08   0.124839E+08   0.124839E+08   0.124918E+08  -0.570508E+00   0.107684E+08   0.107684E+08   0.221012E+02
   0.325938E-04   0.124839E+08   0.124839E+08   0.165966E+08   0.165954E+08   0.124853E+08   0.124839E+08   0.124839E+08   0.124918E+08  -0.570507E+00   0.107684E+08   0.107684E+08   0.236215E+02
   0.348406E-04   0.124839E+08   0.124839E+08   0.165897E+08   0.165882E+08   0.124852E+08   0.124839E+08   0.124839E+08   0.124918E+08  -0.570506E+00   0.107684E+08   0.107684E+08   0.252459E+02
   0.372422E-04   0.124839E+08   0.124839E+08   0.165817E+08   0.165801E+08   0.124851E+08   0.124839E+08   0.124839E+08   0.124918E+08  -0.570505E+00   0.107684E+08   0.107684E+08   0.269814E+02
   0.398093E-04   0.124838E+08   0.124838E+08   0.165727E+08   0.165708E+08   0.124850E+08   0.124838E+08   0.124838E+08   0.124917E+08  -0.570503E+00   0.107684E+08   0.107683E+08   0.288354E+02
   0.425534E-04   0.124838E+08   0.124838E+08   0.165624E+08   0.165602E+08   0.124849E+08   0.124838E+08   0.124838E+08   0.124917E+08  -0.570502E+00   0.107683E+08   0.107683E+08   0.308160E+02
   0.454867E-04   0.124838E+08   0.124838E+08   0.165505E+08   0.165481E+08   0.124848E+08   0.124838E+08   0.124838E+08   0.124917E+08  -0.570500E+00   0.107683E+08   0.107683E+08   0.329316E+02
   0.486221E-04   0.124837E+08   0.124837E+08   0.165371E+08   0.165342E+08   0.124847E+08   0.124837E+08   0.124837E+08   0.124916E+08  -0.570498E+00   0.107683E+08   0.107683E+08   0.351910E+02
   0.519737E-04   0.124837E+08   0.124837E+08   0.165217E+08   0.165184E+08   0.124846E+08   0.124837E+08   0.124837E+08   0.124916E+08  -0.570495E+00   0.107682E+08   0.107682E+08   0.376039E+02
   0.555563E-04   0.124836E+08   0.124836E+08   0.165041E+08   0.165004E+08   0.124844E+08   0.124836E+08   0.124836E+08   0.124915E+08  -0.570492E+00   0.107682E+08   0.107682E+08   0.401803E+02
   0.593858E-04   0.124836E+08   0.124836E+08   0.164840E+08   0.164798E+08   0.124842E+08   0.124836E+08   0.124836E+08   0.124914E+08  -0.570489E+00   0.107681E+08   0.107681E+08   0.429307E+02
   0.634793E-04   0.124835E+08   0.124835E+08   0.164611E+08   0.164563E+08   0.124840E+08   0.124835E+08   0.124835E+08   0.124914E+08  -0.570485E+00   0.107681E+08   0.107681E+08   0.458666E+02
   0.678550E-04   0.124834E+08   0.124834E+08   0.164350E+08   0.164296E+08   0.124838E+08   0.124834E+08   0.124834E+08   0.124913E+08  -0.570481E+00   0.107680E+08   0.107680E+08   0.489996E+02
   0.725324E-04   0.124834E+08   0.124833E+08   0.164052E+08   0.163990E+08   0.124835E+08   0.124834E+08   0.124834E+08   0.124912E+08  -0.570476E+00   0.107679E+08   0.107679E+08   0.523424E+02
   0.775321E-04   0.124833E+08   0.124832E+08   0.163712E+08   0.163641E+08   0.124832E+08   0.124833E+08   0.124833E+08   0.124911E+08  -0.570471E+00   0.107679E+08   0.107678E+08   0.559078E+02
   0.828765E-04   0.124832E+08   0.124831E+08   0.163325E+08   0.163244E+08   0.124828E+08   0.124831E+08   0.124831E+08   0.124909E+08  -0.570464E+00   0.107678E+08   0.107677E+08   0.597097E+02
   0.885892E-04   0.124830E+08   0.124830E+08   0.162883E+08   0.162791E+08   0.124824E+08   0.124830E+08   0.124830E+08   0.124908E+08  -0.570457E+00   0.107677E+08   0.107676E+08   0.637622E+02
   0.946958E-04   0.124829E+08   0.124829E+08   0.162380E+08   0.162275E+08   0.124819E+08   0.124829E+08   0.124829E+08   0.124906E+08  -0.570449E+00   0.107675E+08   0.107675E+08   0.680801E+02
   0.101223E-03   0.124827E+08   0.124827E+08   0.161807E+08   0.161687E+08   0.124814E+08   0.124827E+08   0.124827E+08   0.124904E+08  -0.570440E+00   0.107674E+08   0.107674E+08   0.726787E+02
   0.108201E-03   0.124825E+08   0.124825E+08   0.161154E+08   0.161017E+08   0.124808E+08   0.124825E+08   0.124825E+08   0.124902E+08  -0.570429E+00   0.107672E+08   0.107672E+08   0.775736E+02
   0.115659E-03   0.124823E+08   0.124823E+08   0.160412E+08   0.160256E+08   0.124801E+08   0.124823E+08   0.124823E+08   0.124899E+08  -0.570417E+00   0.107670E+08   0.107670E+08   0.827807E+02
   0.123632E-03   0.124821E+08   0.124820E+08   0.159567E+08   0.159390E+08   0.124793E+08   0.124820E+08   0.124821E+08   0.124897E+08  -0.570403E+00   0.107668E+08   0.107668E+08   0.883162E+02
   0.132154E-03   0.124818E+08   0.124817E+08   0.158607E+08   0.158406E+08   0.124784E+08   0.124818E+08   0.124818E+08   0.124893E+08  -0.570387E+00   0.107666E+08   0.107665E+08   0.941959E+02
   0.141263E-03   0.124815E+08   0.124814E+08   0.157518E+08   0.157288E+08   0.124773E+08   0.124814E+08   0.124815E+08   0.124889E+08  -0.570369E+00   0.107663E+08   0.107663E+08   0.100436E+03
   0.151000E-03   0.124811E+08   0.124810E+08   0.156281E+08   0.156020E+08   0.124762E+08   0.124811E+08   0.124811E+08   0.124885E+08  -0.570348E+00   0.107660E+08   0.107659E+08   0.107051E+03
   0.161409E-03   0.124807E+08   0.124806E+08   0.154879E+08   0.154584E+08   0.124748E+08   0.124806E+08   0.124807E+08   0.124880E+08  -0.570324E+00   0.107656E+08   0.107656E+08   0.114054E+03
   0.172535E-03   0.124802E+08   0.124801E+08   0.153292E+08   0.152957E+08   0.124732E+08   0.124802E+08   0.124802E+08   0.124875E+08  -0.570297E+00   0.107652E+08   0.107651E+08   0.121460E+03
   0.184428E-03   0.124797E+08   0.124796E+08   0.151498E+08   0.151118E+08   0.124715E+08   0.124796E+08   0.124796E+08   0.124868E+08  -0.570267E+00   0.107647E+08   0.107647E+08   0.129278E+03
   0.197141E-03   0.124790E+08   0.124789E+08   0.149473E+08   0.149043E+08   0.124695E+08   0.124790E+08   0.124790E+08   0.124861E+08  -0.570232E+00   0.107642E+08   0.107641E+08   0.137516E+03
   0.210730E-03   0.124783E+08   0.124782E+08   0.147190E+08   0.146705E+08   0.124671E+08   0.124783E+08   0.124783E+08   0.124853E+08  -0.570192E+00   0.107636E+08   0.107635E+08   0.146178E+03
   0.225256E-03   0.124775E+08   0.124774E+08   0.144622E+08   0.144076E+08   0.124645E+08   0.124774E+08   0.124775E+08   0.124843E+08  -0.570147E+00   0.107629E+08   0.107628E+08   0.155263E+03
   0.240783E-03   0.124766E+08   0.124764E+08   0.141741E+08   0.141126E+08   0.124615E+08   0.124765E+08   0.124766E+08   0.124833E+08  -0.570095E+00   0.107621E+08   0.107620E+08   0.164766E+03
   0.257381E-03   0.124756E+08   0.124754E+08   0.138517E+08   0.137826E+08   0.124581E+08   0.124755E+08   0.124755E+08   0.124820E+08  -0.570036E+00   0.107612E+08   0.107610E+08   0.174672E+03
   0.275122E-03   0.124744E+08   0.124742E+08   0.134919E+08   0.134145E+08   0.124542E+08   0.124742E+08   0.124743E+08   0.124807E+08  -0.569970E+00   0.107602E+08   0.107600E+08   0.184959E+03
   0.294087E-03   0.124730E+08   0.124728E+08   0.130918E+08   0.130053E+08   0.124497E+08   0.124729E+08   0.124730E+08   0.124791E+08  -0.569894E+00   0.107590E+08   0.107588E+08   0.195593E+03
   0.314358E-03   0.124715E+08   0.124712E+08   0.126487E+08   0.125524E+08   0.124447E+08   0.124713E+08   0.124714E+08   0.124773E+08  -0.569808E+00   0.107576E+08   0.107574E+08   0.206529E+03
   0.336027E-03   0.124697E+08   0.124694E+08   0.121601E+08   0.120534E+08   0.124389E+08   0.124695E+08   0.124697E+08   0.124753E+08  -0.569711E+00   0.107561E+08   0.107559E+08   0.217705E+03
   0.359190E-03   0.124677E+08   0.124674E+08   0.116244E+08   0.115066E+08   0.124323E+08   0.124675E+08   0.124677E+08   0.124730E+08  -0.569601E+00   0.107544E+08   0.107541E+08   0.229044E+03
   0.383949E-03   0.124654E+08   0.124651E+08   0.110405E+08   0.109111E+08   0.124248E+08   0.124652E+08   0.124654E+08   0.124704E+08  -0.569477E+00   0.107524E+08   0.107521E+08   0.240447E+03
   0.410415E-03   0.124629E+08   0.124624E+08   0.104086E+08   0.102672E+08   0.124163E+08   0.124626E+08   0.124628E+08   0.124675E+08  -0.569337E+00   0.107501E+08   0.107498E+08   0.251793E+03
   0.438706E-03   0.124599E+08   0.124595E+08   0.973032E+07   0.957681E+07   0.124065E+08   0.124596E+08   0.124599E+08   0.124642E+08  -0.569178E+00   0.107476E+08   0.107472E+08   0.262938E+03
   0.468946E-03   0.124566E+08   0.124561E+08   0.900916E+07   0.884379E+07   0.123955E+08   0.124563E+08   0.124565E+08   0.124605E+08  -0.569000E+00   0.107447E+08   0.107443E+08   0.273713E+03
   0.501271E-03   0.124529E+08   0.124523E+08   0.825089E+07   0.807428E+07   0.123830E+08   0.124525E+08   0.124528E+08   0.124564E+08  -0.568800E+00   0.107414E+08   0.107410E+08   0.283922E+03
   0.535824E-03   0.124486E+08   0.124480E+08   0.746387E+07   0.727713E+07   0.123688E+08   0.124482E+08   0.124485E+08   0.124517E+08  -0.568576E+00   0.107377E+08   0.107372E+08   0.293343E+03
   0.572759E-03   0.124439E+08   0.124431E+08   0.665935E+07   0.646416E+07   0.123526E+08   0.124433E+08   0.124437E+08   0.124465E+08  -0.568325E+00   0.107336E+08   0.107330E+08   0.301734E+03
   0.612240E-03   0.124385E+08   0.124376E+08   0.585153E+07   0.565018E+07   0.123344E+08   0.124379E+08   0.124383E+08   0.124406E+08  -0.568044E+00   0.107288E+08   0.107282E+08   0.308834E+03
   0.654442E-03   0.124324E+08   0.124315E+08   0.505740E+07   0.485286E+07   0.123137E+08   0.124317E+08   0.124323E+08   0.124341E+08  -0.567731E+00   0.107235E+08   0.107228E+08   0.314376E+03
   0.699554E-03   0.124256E+08   0.124246E+08   0.429615E+07   0.409202E+07   0.122904E+08   0.124248E+08   0.124254E+08   0.124268E+08  -0.567384E+00   0.107176E+08   0.107168E+08   0.318094E+03
   0.747774E-03   0.124179E+08   0.124168E+08   0.358812E+07   0.338852E+07   0.122640E+08   0.124171E+08   0.124178E+08   0.124187E+08  -0.566998E+00   0.107108E+08   0.107100E+08   0.319745E+03
   0.799319E-03   0.124094E+08   0.124082E+08   0.295310E+07   0.276248E+07   0.122343E+08   0.124084E+08   0.124092E+08   0.124098E+08  -0.566571E+00   0.107033E+08   0.107025E+08   0.319122E+03
   0.854417E-03   0.123998E+08   0.123985E+08   0.240810E+07   0.223099E+07   0.122009E+08   0.123987E+08   0.123996E+08   0.123998E+08  -0.566099E+00   0.106949E+08   0.106940E+08   0.316083E+03
   0.913313E-03   0.123891E+08   0.123877E+08   0.196474E+07   0.180527E+07   0.121633E+08   0.123879E+08   0.123889E+08   0.123888E+08  -0.565579E+00   0.106855E+08   0.106846E+08   0.310565E+03
   0.976269E-03   0.123772E+08   0.123757E+08   0.162647E+07   0.148801E+07   0.121212E+08   0.123758E+08   0.123770E+08   0.123766E+08  -0.565006E+00   0.106751E+08   0.106741E+08   0.302611E+03
   0.104356E-02   0.123640E+08   0.123624E+08   0.138653E+07   0.127115E+07   0.120742E+08   0.123624E+08   0.123637E+08   0.123631E+08  -0.564375E+00   0.106634E+08   0.106624E+08   0.292382E+03
   0.111550E-02   0.123493E+08   0.123477E+08   0.122724E+07   0.113543E+07   0.120217E+08   0.123476E+08   0.123491E+08   0.123482E+08  -0.563681E+00   0.106506E+08   0.106495E+08   0.280153E+03
   0.119239E-02   0.123331E+08   0.123314E+08   0.112172E+07   0.105222E+07   0.119632E+08   0.123312E+08   0.123329E+08   0.123317E+08  -0.562918E+00   0.106363E+08   0.106353E+08   0.266308E+03
   0.127458E-02   0.123152E+08   0.123134E+08   0.103858E+07   0.988595E+06   0.118984E+08   0.123131E+08   0.123149E+08   0.123135E+08  -0.562079E+00   0.106206E+08   0.106195E+08   0.251305E+03
   0.136244E-02   0.122954E+08   0.122936E+08   0.949344E+06   0.915079E+06   0.118266E+08   0.122930E+08   0.122951E+08   0.122935E+08  -0.561157E+00   0.106033E+08   0.106022E+08   0.235632E+03
   0.145636E-02   0.122737E+08   0.122718E+08   0.836946E+06   0.814380E+06   0.117474E+08   0.122710E+08   0.122734E+08   0.122714E+08  -0.560144E+00   0.105842E+08   0.105831E+08   0.219763E+03
   0.155674E-02   0.122497E+08   0.122478E+08   0.702043E+06   0.687653E+06   0.116605E+08   0.122468E+08   0.122494E+08   0.122471E+08  -0.559031E+00   0.105633E+08   0.105622E+08   0.204110E+03
   0.166405E-02   0.122234E+08   0.122215E+08   0.563016E+06   0.554143E+06   0.115653E+08   0.122202E+08   0.122231E+08   0.122204E+08  -0.557809E+00   0.105403E+08   0.105393E+08   0.189004E+03
   0.177876E-02   0.121946E+08   0.121926E+08   0.447028E+06   0.441678E+06   0.114616E+08   0.121910E+08   0.121942E+08   0.121912E+08  -0.556471E+00   0.105151E+08   0.105141E+08   0.174701E+03
   0.190137E-02   0.121630E+08   0.121610E+08   0.374013E+06   0.370272E+06   0.113491E+08   0.121590E+08   0.121626E+08   0.121592E+08  -0.555006E+00   0.104876E+08   0.104866E+08   0.161407E+03
   0.203243E-02   0.121284E+08   0.121264E+08   0.342050E+06   0.337742E+06   0.112277E+08   0.121240E+08   0.121281E+08   0.121242E+08  -0.553406E+00   0.104575E+08   0.104564E+08   0.149292E+03
   0.217253E-02   0.120907E+08   0.120887E+08   0.326196E+06   0.319423E+06   0.110974E+08   0.120859E+08   0.120903E+08   0.120860E+08  -0.551661E+00   0.104246E+08   0.104236E+08   0.138473E+03
   0.232228E-02   0.120495E+08   0.120475E+08   0.296780E+06   0.287214E+06   0.109582E+08   0.120443E+08   0.120492E+08   0.120444E+08  -0.549760E+00   0.103888E+08   0.103878E+08   0.128963E+03
   0.248236E-02   0.120048E+08   0.120026E+08   0.245784E+06   0.235346E+06   0.108104E+08   0.119991E+08   0.120044E+08   0.119992E+08  -0.547692E+00   0.103498E+08   0.103488E+08   0.120614E+03
   0.265347E-02   0.119561E+08   0.119539E+08   0.194551E+06   0.186027E+06   0.106543E+08   0.119499E+08   0.119558E+08   0.119500E+08  -0.545446E+00   0.103075E+08   0.103065E+08   0.113136E+03
   0.283638E-02   0.119033E+08   0.119010E+08   0.167396E+06   0.161763E+06   0.104902E+08   0.118966E+08   0.119030E+08   0.118967E+08  -0.543012E+00   0.102616E+08   0.102606E+08   0.106201E+03
   0.303189E-02   0.118462E+08   0.118438E+08   0.158053E+06   0.153861E+06   0.103184E+08   0.118390E+08   0.118458E+08   0.118390E+08  -0.540378E+00   0.102120E+08   0.102110E+08   0.995760E+02
   0.324088E-02   0.117845E+08   0.117819E+08   0.139314E+06   0.112177E+06   0.101393E+08   0.117767E+08   0.117841E+08   0.117768E+08  -0.537533E+00   0.101583E+08   0.101573E+08   0.931598E+02
   0.346428E-02   0.117179E+08   0.117151E+08   0.109668E+06   0.976141E+05   0.995279E+07   0.117095E+08   0.117175E+08   0.117096E+08  -0.534467E+00   0.101005E+08   0.100995E+08   0.869346E+02
   0.370308E-02   0.116462E+08   0.116433E+08   0.952932E+05   0.849007E+05   0.975892E+07   0.116372E+08   0.116457E+08   0.116373E+08  -0.531166E+00   0.100383E+08   0.100373E+08   0.809476E+02
   0.395834E-02   0.115691E+08   0.115660E+08   0.934461E+05   0.738055E+05   0.955735E+07   0.115596E+08   0.115686E+08   0.115596E+08  -0.527620E+00   0.997145E+07   0.997045E+07   0.753359E+02
   0.423119E-02   0.114864E+08   0.114831E+08   0.775509E+05   0.641256E+05   0.934758E+07   0.114763E+08   0.114859E+08   0.114763E+08  -0.523817E+00   0.989974E+07   0.989874E+07   0.702323E+02
   0.452285E-02   0.113978E+08   0.113943E+08   0.608382E+05   0.556832E+05   0.912902E+07   0.113871E+08   0.113973E+08   0.113871E+08  -0.519745E+00   0.982296E+07   0.982196E+07   0.656137E+02
   0.483461E-02   0.113034E+08   0.112995E+08   0.563743E+05   0.483236E+05   0.889752E+07   0.112920E+08   0.113028E+08   0.112920E+08  -0.515403E+00   0.974112E+07   0.974012E+07   0.613573E+02
   0.516787E-02   0.112023E+08   0.111981E+08   0.452100E+05   0.419086E+05   0.865573E+07   0.111902E+08   0.112016E+08   0.111902E+08  -0.510757E+00   0.965350E+07   0.965251E+07   0.573564E+02
   0.552409E-02   0.110945E+08   0.110900E+08   0.407326E+05   0.363200E+05   0.840447E+07   0.110817E+08   0.110938E+08   0.110817E+08  -0.505805E+00   0.956013E+07   0.955914E+07   0.535489E+02
   0.590488E-02   0.109798E+08   0.109749E+08   0.348745E+05   0.314537E+05   0.814476E+07   0.109663E+08   0.109790E+08   0.109663E+08  -0.500537E+00   0.946079E+07   0.945980E+07   0.499780E+02
   0.631190E-02   0.108578E+08   0.108524E+08   0.280948E+05   0.272178E+05   0.787662E+07   0.108436E+08   0.108570E+08   0.108436E+08  -0.494935E+00   0.935513E+07   0.935414E+07   0.466935E+02
   0.674699E-02   0.107285E+08   0.107226E+08   0.264534E+05   0.235332E+05   0.760329E+07   0.107135E+08   0.107275E+08   0.107135E+08  -0.488997E+00   0.924315E+07   0.924216E+07   0.436785E+02
   0.721207E-02   0.105914E+08   0.105849E+08   0.223703E+05   0.203294E+05   0.732360E+07   0.105757E+08   0.105904E+08   0.105757E+08  -0.482709E+00   0.912454E+07   0.912354E+07   0.408808E+02
   0.770920E-02   0.104465E+08   0.104393E+08   0.209917E+05   0.175455E+05   0.703727E+07   0.104300E+08   0.104454E+08   0.104301E+08  -0.476059E+00   0.899910E+07   0.899810E+07   0.382643E+02
   0.824061E-02   0.102933E+08   0.102854E+08   0.178420E+05   0.151275E+05   0.674347E+07   0.102761E+08   0.102920E+08   0.102761E+08  -0.469032E+00   0.886654E+07   0.886555E+07   0.358480E+02
   0.880864E-02   0.101316E+08   0.101229E+08   0.133119E+05   0.130289E+05   0.644383E+07   0.101137E+08   0.101302E+08   0.101137E+08  -0.461618E+00   0.872666E+07   0.872567E+07   0.336160E+02
   0.941583E-02   0.996116E+07   0.995150E+07   0.124628E+05   0.112086E+05   0.614105E+07   0.994249E+07   0.995964E+07   0.994250E+07  -0.453804E+00   0.857924E+07   0.857824E+07   0.315562E+02
   0.100649E-01   0.978175E+07   0.977106E+07   0.120302E+05   0.963096E+04   0.583799E+07   0.976236E+07   0.978007E+07   0.976237E+07  -0.445583E+00   0.842409E+07   0.842309E+07   0.296511E+02
   0.107587E-01   0.959312E+07   0.958127E+07   0.907125E+04   0.826457E+04   0.553509E+07   0.957304E+07   0.959126E+07   0.957304E+07  -0.436941E+00   0.826101E+07   0.826000E+07   0.279032E+02
   0.115003E-01   0.939502E+07   0.938189E+07   0.761793E+04   0.708209E+04   0.523136E+07   0.937427E+07   0.939296E+07   0.937427E+07  -0.427869E+00   0.808977E+07   0.808875E+07   0.262845E+02
   0.122930E-01   0.918724E+07   0.917270E+07   0.689906E+04   0.605965E+04   0.492702E+07   0.916583E+07   0.918496E+07   0.916584E+07  -0.418355E+00   0.791019E+07   0.790916E+07   0.247969E+02
   0.131403E-01   0.896956E+07   0.895346E+07   0.519537E+04   0.517642E+04   0.462412E+07   0.894753E+07   0.896703E+07   0.894753E+07  -0.408391E+00   0.772208E+07   0.772104E+07   0.234300E+02
   0.140461E-01   0.874180E+07   0.872398E+07   0.476789E+04   0.441420E+04   0.432468E+07   0.871917E+07   0.873900E+07   0.871917E+07  -0.397968E+00   0.752529E+07   0.752424E+07   0.221646E+02
   0.150143E-01   0.850382E+07   0.848415E+07   0.401983E+04   0.375712E+04   0.402975E+07   0.848065E+07   0.850073E+07   0.848065E+07  -0.387081E+00   0.731971E+07   0.731865E+07   0.209994E+02
   0.160493E-01   0.825556E+07   0.823388E+07   0.349039E+04   0.319135E+04   0.374067E+07   0.823189E+07   0.825216E+07   0.823190E+07  -0.375727E+00   0.710529E+07   0.710422E+07   0.199204E+02
   0.171556E-01   0.799705E+07   0.797322E+07   0.312584E+04   0.270483E+04   0.345819E+07   0.797294E+07   0.799331E+07   0.797294E+07  -0.363907E+00   0.688205E+07   0.688096E+07   0.189132E+02
   0.183381E-01   0.772842E+07   0.770231E+07   0.228308E+04   0.228707E+04   0.318261E+07   0.770392E+07   0.772432E+07   0.770392E+07  -0.351628E+00   0.665011E+07   0.664901E+07   0.179722E+02
   0.196022E-01   0.744996E+07   0.742146E+07   0.216131E+04   0.192895E+04   0.291596E+07   0.742515E+07   0.744549E+07   0.742515E+07  -0.338904E+00   0.640973E+07   0.640861E+07   0.170809E+02
   0.209534E-01   0.716219E+07   0.713121E+07   0.172394E+04   0.162250E+04   0.265933E+07   0.713712E+07   0.715732E+07   0.713712E+07  -0.325758E+00   0.616135E+07   0.616020E+07   0.162310E+02
   0.223977E-01   0.686584E+07   0.683235E+07   0.149266E+04   0.136083E+04   0.241315E+07   0.684060E+07   0.686058E+07   0.684060E+07  -0.312224E+00   0.590561E+07   0.590445E+07   0.154079E+02
   0.239416E-01   0.656199E+07   0.652600E+07   0.130507E+04   0.113792E+04   0.217865E+07   0.653668E+07   0.655634E+07   0.653668E+07  -0.298352E+00   0.564345E+07   0.564228E+07   0.145993E+02
   0.255920E-01   0.625207E+07   0.621369E+07   0.103223E+04   0.948562E+03   0.195689E+07   0.622678E+07   0.624605E+07   0.622678E+07  -0.284207E+00   0.537612E+07   0.537494E+07   0.137936E+02
   0.273561E-01   0.593795E+07   0.589736E+07   0.907799E+03   0.788211E+03   0.174836E+07   0.591279E+07   0.593158E+07   0.591279E+07  -0.269876E+00   0.510523E+07   0.510404E+07   0.129796E+02
   0.292417E-01   0.562196E+07   0.557944E+07   0.647175E+03   0.652916E+03   0.155393E+07   0.559704E+07   0.561529E+07   0.559704E+07  -0.255465E+00   0.483280E+07   0.483160E+07   0.121462E+02
   0.312574E-01   0.530689E+07   0.526286E+07   0.517973E+03   0.539232E+03   0.137409E+07   0.528235E+07   0.529998E+07   0.528235E+07  -0.241101E+00   0.456125E+07   0.456006E+07   0.112850E+02
   0.334120E-01   0.499600E+07   0.495101E+07   0.482008E+03   0.444148E+03   0.120919E+07   0.497196E+07   0.498894E+07   0.497196E+07  -0.226934E+00   0.429339E+07   0.429223E+07   0.103900E+02
   0.357151E-01   0.469291E+07   0.464763E+07   0.371462E+03   0.365026E+03   0.105952E+07   0.466952E+07   0.468581E+07   0.466952E+07  -0.213130E+00   0.403237E+07   0.403123E+07   0.945888E+01
   0.381770E-01   0.440143E+07   0.435666E+07   0.290451E+03   0.299546E+03   0.924976E+06   0.437882E+07   0.439440E+07   0.437882E+07  -0.199861E+00   0.378147E+07   0.378038E+07   0.849432E+01
