#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.150897E+08   0.150897E+08   0.201068E+08   0.201065E+08   0.150910E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546945E+00   0.115760E+08   0.115760E+08   0.887379E+01
   0.146467E-04   0.150897E+08   0.150897E+08   0.201050E+08   0.201046E+08   0.150910E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546945E+00   0.115760E+08   0.115760E+08   0.948517E+01
   0.156563E-04   0.150897E+08   0.150897E+08   0.201029E+08   0.201025E+08   0.150910E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546945E+00   0.115760E+08   0.115760E+08   0.101386E+02
   0.167355E-04   0.150897E+08   0.150897E+08   0.201005E+08   0.201000E+08   0.150909E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546945E+00   0.115760E+08   0.115760E+08   0.108371E+02
   0.178891E-04   0.150897E+08   0.150897E+08   0.200978E+08   0.200972E+08   0.150909E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546944E+00   0.115760E+08   0.115760E+08   0.115836E+02
   0.191222E-04   0.150897E+08   0.150897E+08   0.200947E+08   0.200940E+08   0.150909E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546944E+00   0.115760E+08   0.115760E+08   0.123814E+02
   0.204403E-04   0.150897E+08   0.150897E+08   0.200911E+08   0.200904E+08   0.150909E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546944E+00   0.115760E+08   0.115760E+08   0.132340E+02
   0.218493E-04   0.150897E+08   0.150897E+08   0.200870E+08   0.200862E+08   0.150909E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546943E+00   0.115760E+08   0.115760E+08   0.141453E+02
   0.233554E-04   0.150897E+08   0.150897E+08   0.200824E+08   0.200814E+08   0.150908E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546943E+00   0.115760E+08   0.115760E+08   0.151192E+02
   0.249653E-04   0.150897E+08   0.150897E+08   0.200771E+08   0.200760E+08   0.150908E+08   0.150897E+08   0.150897E+08   0.150973E+08  -0.546942E+00   0.115760E+08   0.115760E+08   0.161599E+02
   0.266862E-04   0.150896E+08   0.150896E+08   0.200710E+08   0.200698E+08   0.150907E+08   0.150896E+08   0.150896E+08   0.150972E+08  -0.546941E+00   0.115759E+08   0.115759E+08   0.172721E+02
   0.285257E-04   0.150896E+08   0.150896E+08   0.200641E+08   0.200627E+08   0.150907E+08   0.150896E+08   0.150896E+08   0.150972E+08  -0.546941E+00   0.115759E+08   0.115759E+08   0.184605E+02
   0.304920E-04   0.150896E+08   0.150896E+08   0.200561E+08   0.200546E+08   0.150906E+08   0.150896E+08   0.150896E+08   0.150972E+08  -0.546940E+00   0.115759E+08   0.115759E+08   0.197304E+02
   0.325938E-04   0.150896E+08   0.150896E+08   0.200471E+08   0.200453E+08   0.150906E+08   0.150896E+08   0.150896E+08   0.150972E+08  -0.546939E+00   0.115759E+08   0.115759E+08   0.210872E+02
   0.348406E-04   0.150896E+08   0.150896E+08   0.200368E+08   0.200347E+08   0.150905E+08   0.150896E+08   0.150896E+08   0.150971E+08  -0.546938E+00   0.115759E+08   0.115759E+08   0.225369E+02
   0.372422E-04   0.150895E+08   0.150895E+08   0.200250E+08   0.200226E+08   0.150904E+08   0.150895E+08   0.150895E+08   0.150971E+08  -0.546937E+00   0.115759E+08   0.115759E+08   0.240856E+02
   0.398093E-04   0.150895E+08   0.150895E+08   0.200115E+08   0.200088E+08   0.150903E+08   0.150895E+08   0.150895E+08   0.150971E+08  -0.546935E+00   0.115758E+08   0.115758E+08   0.257400E+02
   0.425534E-04   0.150895E+08   0.150895E+08   0.199961E+08   0.199930E+08   0.150902E+08   0.150895E+08   0.150895E+08   0.150970E+08  -0.546933E+00   0.115758E+08   0.115758E+08   0.275072E+02
   0.454867E-04   0.150894E+08   0.150894E+08   0.199785E+08   0.199750E+08   0.150901E+08   0.150894E+08   0.150894E+08   0.150970E+08  -0.546932E+00   0.115758E+08   0.115758E+08   0.293946E+02
   0.486221E-04   0.150894E+08   0.150894E+08   0.199585E+08   0.199545E+08   0.150900E+08   0.150894E+08   0.150894E+08   0.150969E+08  -0.546929E+00   0.115757E+08   0.115757E+08   0.314102E+02
   0.519737E-04   0.150893E+08   0.150893E+08   0.199356E+08   0.199310E+08   0.150898E+08   0.150893E+08   0.150893E+08   0.150969E+08  -0.546927E+00   0.115757E+08   0.115757E+08   0.335623E+02
   0.555563E-04   0.150893E+08   0.150892E+08   0.199095E+08   0.199042E+08   0.150896E+08   0.150893E+08   0.150893E+08   0.150968E+08  -0.546924E+00   0.115756E+08   0.115756E+08   0.358600E+02
   0.593858E-04   0.150892E+08   0.150892E+08   0.198796E+08   0.198737E+08   0.150894E+08   0.150892E+08   0.150892E+08   0.150967E+08  -0.546921E+00   0.115756E+08   0.115756E+08   0.383125E+02
   0.634793E-04   0.150891E+08   0.150891E+08   0.198456E+08   0.198388E+08   0.150892E+08   0.150891E+08   0.150891E+08   0.150966E+08  -0.546917E+00   0.115755E+08   0.115755E+08   0.409299E+02
   0.678550E-04   0.150890E+08   0.150890E+08   0.198068E+08   0.197991E+08   0.150889E+08   0.150890E+08   0.150890E+08   0.150965E+08  -0.546913E+00   0.115755E+08   0.115754E+08   0.437225E+02
   0.725324E-04   0.150889E+08   0.150889E+08   0.197626E+08   0.197538E+08   0.150886E+08   0.150889E+08   0.150889E+08   0.150964E+08  -0.546908E+00   0.115754E+08   0.115754E+08   0.467012E+02
   0.775321E-04   0.150888E+08   0.150888E+08   0.197122E+08   0.197021E+08   0.150882E+08   0.150888E+08   0.150888E+08   0.150962E+08  -0.546903E+00   0.115753E+08   0.115753E+08   0.498775E+02
   0.828765E-04   0.150886E+08   0.150886E+08   0.196547E+08   0.196432E+08   0.150878E+08   0.150886E+08   0.150886E+08   0.150961E+08  -0.546896E+00   0.115752E+08   0.115752E+08   0.532634E+02
   0.885892E-04   0.150885E+08   0.150885E+08   0.195892E+08   0.195761E+08   0.150874E+08   0.150885E+08   0.150885E+08   0.150959E+08  -0.546889E+00   0.115750E+08   0.115750E+08   0.568712E+02
   0.946958E-04   0.150883E+08   0.150883E+08   0.195146E+08   0.194997E+08   0.150868E+08   0.150883E+08   0.150883E+08   0.150957E+08  -0.546881E+00   0.115749E+08   0.115749E+08   0.607136E+02
   0.101223E-03   0.150881E+08   0.150881E+08   0.194298E+08   0.194128E+08   0.150862E+08   0.150881E+08   0.150881E+08   0.150954E+08  -0.546872E+00   0.115747E+08   0.115747E+08   0.648039E+02
   0.108201E-03   0.150879E+08   0.150878E+08   0.193332E+08   0.193139E+08   0.150855E+08   0.150878E+08   0.150878E+08   0.150952E+08  -0.546861E+00   0.115746E+08   0.115745E+08   0.691554E+02
   0.115659E-03   0.150876E+08   0.150875E+08   0.192234E+08   0.192014E+08   0.150847E+08   0.150876E+08   0.150876E+08   0.150948E+08  -0.546849E+00   0.115744E+08   0.115743E+08   0.737816E+02
   0.123632E-03   0.150873E+08   0.150872E+08   0.190987E+08   0.190737E+08   0.150838E+08   0.150873E+08   0.150873E+08   0.150945E+08  -0.546835E+00   0.115741E+08   0.115741E+08   0.786960E+02
   0.132154E-03   0.150869E+08   0.150869E+08   0.189572E+08   0.189288E+08   0.150828E+08   0.150869E+08   0.150869E+08   0.150941E+08  -0.546819E+00   0.115738E+08   0.115738E+08   0.839118E+02
   0.141263E-03   0.150865E+08   0.150865E+08   0.187966E+08   0.187644E+08   0.150816E+08   0.150865E+08   0.150865E+08   0.150936E+08  -0.546801E+00   0.115735E+08   0.115735E+08   0.894418E+02
   0.151000E-03   0.150861E+08   0.150860E+08   0.186148E+08   0.185782E+08   0.150803E+08   0.150860E+08   0.150860E+08   0.150931E+08  -0.546780E+00   0.115732E+08   0.115731E+08   0.952979E+02
   0.161409E-03   0.150855E+08   0.150854E+08   0.184090E+08   0.183676E+08   0.150787E+08   0.150855E+08   0.150855E+08   0.150925E+08  -0.546757E+00   0.115728E+08   0.115727E+08   0.101491E+03
   0.172535E-03   0.150849E+08   0.150848E+08   0.181766E+08   0.181297E+08   0.150770E+08   0.150849E+08   0.150849E+08   0.150918E+08  -0.546730E+00   0.115723E+08   0.115722E+08   0.108030E+03
   0.184428E-03   0.150843E+08   0.150841E+08   0.179144E+08   0.178614E+08   0.150750E+08   0.150842E+08   0.150842E+08   0.150910E+08  -0.546700E+00   0.115718E+08   0.115717E+08   0.114922E+03
   0.197141E-03   0.150835E+08   0.150833E+08   0.176192E+08   0.175595E+08   0.150727E+08   0.150834E+08   0.150835E+08   0.150901E+08  -0.546665E+00   0.115712E+08   0.115711E+08   0.122170E+03
   0.210730E-03   0.150826E+08   0.150824E+08   0.172876E+08   0.172203E+08   0.150701E+08   0.150825E+08   0.150826E+08   0.150890E+08  -0.546625E+00   0.115705E+08   0.115704E+08   0.129775E+03
   0.225256E-03   0.150816E+08   0.150814E+08   0.169159E+08   0.168403E+08   0.150671E+08   0.150815E+08   0.150816E+08   0.150879E+08  -0.546581E+00   0.115697E+08   0.115696E+08   0.137733E+03
   0.240783E-03   0.150804E+08   0.150802E+08   0.165006E+08   0.164158E+08   0.150637E+08   0.150803E+08   0.150804E+08   0.150866E+08  -0.546530E+00   0.115688E+08   0.115687E+08   0.146032E+03
   0.257381E-03   0.150791E+08   0.150789E+08   0.160379E+08   0.159432E+08   0.150599E+08   0.150790E+08   0.150791E+08   0.150850E+08  -0.546472E+00   0.115678E+08   0.115677E+08   0.154655E+03
   0.275122E-03   0.150776E+08   0.150774E+08   0.155244E+08   0.154189E+08   0.150554E+08   0.150775E+08   0.150776E+08   0.150833E+08  -0.546406E+00   0.115666E+08   0.115665E+08   0.163576E+03
   0.294087E-03   0.150759E+08   0.150756E+08   0.149570E+08   0.148399E+08   0.150504E+08   0.150758E+08   0.150759E+08   0.150814E+08  -0.546331E+00   0.115653E+08   0.115652E+08   0.172757E+03
   0.314358E-03   0.150740E+08   0.150737E+08   0.143332E+08   0.142036E+08   0.150447E+08   0.150738E+08   0.150739E+08   0.150792E+08  -0.546247E+00   0.115638E+08   0.115636E+08   0.182149E+03
   0.336027E-03   0.150718E+08   0.150714E+08   0.136511E+08   0.135085E+08   0.150382E+08   0.150716E+08   0.150717E+08   0.150767E+08  -0.546151E+00   0.115621E+08   0.115619E+08   0.191691E+03
   0.359190E-03   0.150693E+08   0.150689E+08   0.129102E+08   0.127542E+08   0.150307E+08   0.150691E+08   0.150692E+08   0.150739E+08  -0.546043E+00   0.115602E+08   0.115599E+08   0.201302E+03
   0.383949E-03   0.150665E+08   0.150660E+08   0.121116E+08   0.119420E+08   0.150223E+08   0.150662E+08   0.150664E+08   0.150707E+08  -0.545922E+00   0.115580E+08   0.115577E+08   0.210887E+03
   0.410415E-03   0.150632E+08   0.150627E+08   0.112585E+08   0.110754E+08   0.150126E+08   0.150629E+08   0.150632E+08   0.150672E+08  -0.545784E+00   0.115555E+08   0.115552E+08   0.220328E+03
   0.438706E-03   0.150596E+08   0.150590E+08   0.103564E+08   0.101605E+08   0.150017E+08   0.150593E+08   0.150595E+08   0.150632E+08  -0.545630E+00   0.115527E+08   0.115523E+08   0.229490E+03
   0.468946E-03   0.150555E+08   0.150548E+08   0.941387E+07   0.920625E+07   0.149893E+08   0.150551E+08   0.150554E+08   0.150586E+08  -0.545456E+00   0.115495E+08   0.115491E+08   0.238216E+03
   0.501271E-03   0.150508E+08   0.150501E+08   0.844292E+07   0.822536E+07   0.149752E+08   0.150504E+08   0.150507E+08   0.150535E+08  -0.545262E+00   0.115458E+08   0.115454E+08   0.246328E+03
   0.535824E-03   0.150456E+08   0.150448E+08   0.745906E+07   0.723408E+07   0.149592E+08   0.150451E+08   0.150455E+08   0.150479E+08  -0.545044E+00   0.115417E+08   0.115413E+08   0.253631E+03
   0.572759E-03   0.150397E+08   0.150388E+08   0.648138E+07   0.625227E+07   0.149411E+08   0.150391E+08   0.150395E+08   0.150415E+08  -0.544802E+00   0.115371E+08   0.115366E+08   0.259920E+03
   0.612240E-03   0.150330E+08   0.150320E+08   0.553210E+07   0.530291E+07   0.149206E+08   0.150323E+08   0.150328E+08   0.150344E+08  -0.544531E+00   0.115319E+08   0.115314E+08   0.264978E+03
   0.654442E-03   0.150255E+08   0.150244E+08   0.463550E+07   0.441100E+07   0.148974E+08   0.150248E+08   0.150253E+08   0.150265E+08  -0.544231E+00   0.115261E+08   0.115255E+08   0.268596E+03
   0.699554E-03   0.150171E+08   0.150159E+08   0.381637E+07   0.360182E+07   0.148712E+08   0.150163E+08   0.150169E+08   0.150177E+08  -0.543898E+00   0.115195E+08   0.115189E+08   0.270579E+03
   0.747774E-03   0.150077E+08   0.150064E+08   0.309752E+07   0.289838E+07   0.148417E+08   0.150067E+08   0.150075E+08   0.150079E+08  -0.543529E+00   0.115122E+08   0.115115E+08   0.270762E+03
   0.799319E-03   0.149972E+08   0.149958E+08   0.249683E+07   0.231832E+07   0.148084E+08   0.149961E+08   0.149970E+08   0.149970E+08  -0.543121E+00   0.115039E+08   0.115032E+08   0.269025E+03
   0.854417E-03   0.149855E+08   0.149840E+08   0.202391E+07   0.187043E+07   0.147710E+08   0.149843E+08   0.149852E+08   0.149850E+08  -0.542671E+00   0.114948E+08   0.114940E+08   0.265314E+03
   0.913313E-03   0.149724E+08   0.149708E+08   0.167705E+07   0.155160E+07   0.147291E+08   0.149711E+08   0.149721E+08   0.149717E+08  -0.542175E+00   0.114846E+08   0.114838E+08   0.259647E+03
   0.976269E-03   0.149579E+08   0.149562E+08   0.144141E+07   0.134507E+07   0.146821E+08   0.149564E+08   0.149576E+08   0.149569E+08  -0.541628E+00   0.114732E+08   0.114724E+08   0.252129E+03
   0.104356E-02   0.149418E+08   0.149400E+08   0.128956E+07   0.122111E+07   0.146296E+08   0.149401E+08   0.149415E+08   0.149406E+08  -0.541027E+00   0.114607E+08   0.114598E+08   0.242946E+03
   0.111550E-02   0.149240E+08   0.149221E+08   0.118532E+07   0.114128E+07   0.145710E+08   0.149221E+08   0.149237E+08   0.149225E+08  -0.540365E+00   0.114468E+08   0.114459E+08   0.232357E+03
   0.119239E-02   0.149043E+08   0.149023E+08   0.109122E+07   0.106635E+07   0.145058E+08   0.149022E+08   0.149039E+08   0.149026E+08  -0.539635E+00   0.114314E+08   0.114305E+08   0.220672E+03
   0.127458E-02   0.148825E+08   0.148805E+08   0.978504E+06   0.966700E+06   0.144335E+08   0.148802E+08   0.148822E+08   0.148805E+08  -0.538832E+00   0.114145E+08   0.114136E+08   0.208220E+03
   0.136244E-02   0.148585E+08   0.148564E+08   0.836589E+06   0.832059E+06   0.143536E+08   0.148559E+08   0.148582E+08   0.148562E+08  -0.537949E+00   0.113958E+08   0.113949E+08   0.195327E+03
   0.145636E-02   0.148321E+08   0.148300E+08   0.677340E+06   0.675584E+06   0.142654E+08   0.148292E+08   0.148318E+08   0.148295E+08  -0.536977E+00   0.113753E+08   0.113744E+08   0.182291E+03
   0.155674E-02   0.148031E+08   0.148009E+08   0.529672E+06   0.527892E+06   0.141684E+08   0.147999E+08   0.148027E+08   0.148001E+08  -0.535909E+00   0.113528E+08   0.113519E+08   0.169378E+03
   0.166405E-02   0.147712E+08   0.147690E+08   0.423682E+06   0.420441E+06   0.140623E+08   0.147677E+08   0.147708E+08   0.147678E+08  -0.534738E+00   0.113281E+08   0.113272E+08   0.156840E+03
   0.177876E-02   0.147362E+08   0.147341E+08   0.370643E+06   0.365130E+06   0.139466E+08   0.147323E+08   0.147359E+08   0.147325E+08  -0.533455E+00   0.113010E+08   0.113001E+08   0.144921E+03
   0.190137E-02   0.146979E+08   0.146958E+08   0.352266E+06   0.343934E+06   0.138210E+08   0.146937E+08   0.146976E+08   0.146938E+08  -0.532051E+00   0.112714E+08   0.112705E+08   0.133855E+03
   0.203243E-02   0.146561E+08   0.146539E+08   0.331758E+06   0.320859E+06   0.136854E+08   0.146514E+08   0.146557E+08   0.146515E+08  -0.530517E+00   0.112389E+08   0.112381E+08   0.123830E+03
   0.217253E-02   0.146104E+08   0.146082E+08   0.284123E+06   0.272554E+06   0.135395E+08   0.146052E+08   0.146100E+08   0.146053E+08  -0.528844E+00   0.112036E+08   0.112027E+08   0.114929E+03
   0.232228E-02   0.145606E+08   0.145583E+08   0.220250E+06   0.211098E+06   0.133835E+08   0.145549E+08   0.145602E+08   0.145550E+08  -0.527021E+00   0.111651E+08   0.111642E+08   0.107091E+03
   0.248236E-02   0.145064E+08   0.145040E+08   0.174234E+06   0.169357E+06   0.132174E+08   0.145002E+08   0.145060E+08   0.145003E+08  -0.525038E+00   0.111231E+08   0.111223E+08   0.100140E+03
   0.265347E-02   0.144475E+08   0.144450E+08   0.159566E+06   0.157554E+06   0.130415E+08   0.144408E+08   0.144471E+08   0.144408E+08  -0.522884E+00   0.110776E+08   0.110768E+08   0.938601E+02
   0.283638E-02   0.143836E+08   0.143811E+08   0.149975E+06   0.983960E+05   0.128561E+08   0.143764E+08   0.143832E+08   0.143764E+08  -0.520550E+00   0.110283E+08   0.110274E+08   0.880540E+02
   0.303189E-02   0.143145E+08   0.143118E+08   0.122266E+06   0.856949E+05   0.126613E+08   0.143066E+08   0.143141E+08   0.143067E+08  -0.518024E+00   0.109749E+08   0.109741E+08   0.825542E+02
   0.324088E-02   0.142398E+08   0.142370E+08   0.968118E+05   0.746017E+05   0.124573E+08   0.142313E+08   0.142393E+08   0.142314E+08  -0.515296E+00   0.109172E+08   0.109164E+08   0.772264E+02
   0.346428E-02   0.141592E+08   0.141562E+08   0.933762E+05   0.649152E+05   0.122440E+08   0.141501E+08   0.141587E+08   0.141502E+08  -0.512355E+00   0.108551E+08   0.108542E+08   0.720325E+02
   0.370308E-02   0.140724E+08   0.140693E+08   0.851537E+05   0.564593E+05   0.120214E+08   0.140627E+08   0.140719E+08   0.140628E+08  -0.509190E+00   0.107881E+08   0.107873E+08   0.670597E+02
   0.395834E-02   0.139792E+08   0.139759E+08   0.625847E+05   0.490799E+05   0.117888E+08   0.139688E+08   0.139787E+08   0.139689E+08  -0.505790E+00   0.107162E+08   0.107154E+08   0.624240E+02
   0.423119E-02   0.138792E+08   0.138756E+08   0.548997E+05   0.426418E+05   0.115458E+08   0.138681E+08   0.138786E+08   0.138681E+08  -0.502142E+00   0.106391E+08   0.106383E+08   0.581817E+02
   0.452285E-02   0.137720E+08   0.137682E+08   0.486821E+05   0.370267E+05   0.112917E+08   0.137603E+08   0.137714E+08   0.137603E+08  -0.498237E+00   0.105566E+08   0.105557E+08   0.543322E+02
   0.483461E-02   0.136578E+08   0.136537E+08   0.380066E+05   0.321320E+05   0.110217E+08   0.136453E+08   0.136571E+08   0.136453E+08  -0.494073E+00   0.104685E+08   0.104677E+08   0.507952E+02
   0.516787E-02   0.135355E+08   0.135311E+08   0.366533E+05   0.278655E+05   0.107393E+08   0.135222E+08   0.135348E+08   0.135223E+08  -0.489617E+00   0.103743E+08   0.103735E+08   0.474609E+02
   0.552409E-02   0.134051E+08   0.134004E+08   0.264247E+05   0.241487E+05   0.104451E+08   0.133911E+08   0.134044E+08   0.133911E+08  -0.484868E+00   0.102739E+08   0.102731E+08   0.442991E+02
   0.590488E-02   0.132664E+08   0.132613E+08   0.275646E+05   0.209124E+05   0.101403E+08   0.132516E+08   0.132656E+08   0.132516E+08  -0.479816E+00   0.101671E+08   0.101663E+08   0.413286E+02
   0.631190E-02   0.131189E+08   0.131133E+08   0.215870E+05   0.180954E+05   0.982474E+07   0.131032E+08   0.131180E+08   0.131032E+08  -0.474443E+00   0.100535E+08   0.100526E+08   0.385956E+02
   0.674699E-02   0.129624E+08   0.129563E+08   0.226783E+05   0.156450E+05   0.950170E+07   0.129459E+08   0.129615E+08   0.129460E+08  -0.468749E+00   0.993306E+07   0.993223E+07   0.360857E+02
   0.721207E-02   0.127967E+08   0.127900E+08   0.164691E+05   0.135146E+05   0.916986E+07   0.127794E+08   0.127957E+08   0.127794E+08  -0.462718E+00   0.980551E+07   0.980468E+07   0.337568E+02
   0.770920E-02   0.126215E+08   0.126141E+08   0.139226E+05   0.116633E+05   0.882892E+07   0.126033E+08   0.126203E+08   0.126033E+08  -0.456341E+00   0.967063E+07   0.966980E+07   0.315794E+02
   0.824061E-02   0.124362E+08   0.124281E+08   0.130452E+05   0.100555E+05   0.847822E+07   0.124172E+08   0.124349E+08   0.124172E+08  -0.449602E+00   0.952810E+07   0.952727E+07   0.295661E+02
   0.880864E-02   0.122407E+08   0.122318E+08   0.109132E+05   0.866000E+04   0.811976E+07   0.122208E+08   0.122393E+08   0.122208E+08  -0.442492E+00   0.937770E+07   0.937687E+07   0.277049E+02
   0.941583E-02   0.120346E+08   0.120248E+08   0.836792E+04   0.744970E+04   0.775654E+07   0.120139E+08   0.120331E+08   0.120139E+08  -0.435000E+00   0.921919E+07   0.921836E+07   0.259881E+02
   0.100649E-01   0.118177E+08   0.118068E+08   0.730569E+04   0.640074E+04   0.739136E+07   0.117961E+08   0.118160E+08   0.117961E+08  -0.427115E+00   0.905238E+07   0.905155E+07   0.243995E+02
   0.107587E-01   0.115897E+08   0.115776E+08   0.701904E+04   0.549229E+04   0.702451E+07   0.115673E+08   0.115878E+08   0.115673E+08  -0.418829E+00   0.887704E+07   0.887621E+07   0.229396E+02
   0.115003E-01   0.113502E+08   0.113368E+08   0.577647E+04   0.470616E+04   0.665519E+07   0.113270E+08   0.113481E+08   0.113270E+08  -0.410129E+00   0.869295E+07   0.869211E+07   0.215879E+02
   0.122930E-01   0.110990E+08   0.110842E+08   0.477192E+04   0.402647E+04   0.628406E+07   0.110750E+08   0.110966E+08   0.110750E+08  -0.401006E+00   0.849988E+07   0.849904E+07   0.203452E+02
   0.131403E-01   0.108358E+08   0.108195E+08   0.393367E+04   0.343935E+04   0.591356E+07   0.108112E+08   0.108333E+08   0.108112E+08  -0.391451E+00   0.829766E+07   0.829681E+07   0.192021E+02
   0.140461E-01   0.105605E+08   0.105424E+08   0.312620E+04   0.293270E+04   0.554576E+07   0.105351E+08   0.105576E+08   0.105351E+08  -0.381457E+00   0.808611E+07   0.808525E+07   0.181440E+02
   0.150143E-01   0.102728E+08   0.102529E+08   0.280738E+04   0.249596E+04   0.518196E+07   0.102468E+08   0.102697E+08   0.102468E+08  -0.371018E+00   0.786512E+07   0.786425E+07   0.171691E+02
   0.160493E-01   0.997272E+07   0.995081E+07   0.258319E+04   0.211994E+04   0.482390E+07   0.994617E+07   0.996928E+07   0.994617E+07  -0.360131E+00   0.763464E+07   0.763376E+07   0.162662E+02
   0.171556E-01   0.966024E+07   0.963619E+07   0.207323E+04   0.179662E+04   0.447242E+07   0.963318E+07   0.965647E+07   0.963318E+07  -0.348799E+00   0.739468E+07   0.739379E+07   0.154238E+02
   0.183381E-01   0.933555E+07   0.930921E+07   0.178092E+04   0.151902E+04   0.412828E+07   0.930805E+07   0.933142E+07   0.930805E+07  -0.337026E+00   0.714538E+07   0.714447E+07   0.146368E+02
   0.196022E-01   0.899900E+07   0.897025E+07   0.125467E+04   0.128105E+04   0.379395E+07   0.897112E+07   0.899448E+07   0.897112E+07  -0.324827E+00   0.688702E+07   0.688609E+07   0.138925E+02
   0.209534E-01   0.865118E+07   0.861996E+07   0.119958E+04   0.107745E+04   0.347064E+07   0.862303E+07   0.864628E+07   0.862303E+07  -0.312223E+00   0.662006E+07   0.661912E+07   0.131837E+02
   0.223977E-01   0.829302E+07   0.825928E+07   0.101843E+04   0.903605E+03   0.315928E+07   0.826469E+07   0.828773E+07   0.826469E+07  -0.299248E+00   0.634521E+07   0.634426E+07   0.124990E+02
   0.239416E-01   0.792581E+07   0.788957E+07   0.919236E+03   0.755530E+03   0.286140E+07   0.789740E+07   0.792012E+07   0.789740E+07  -0.285949E+00   0.606346E+07   0.606250E+07   0.118282E+02
   0.255920E-01   0.755128E+07   0.751264E+07   0.751211E+03   0.629752E+03   0.257848E+07   0.752290E+07   0.754521E+07   0.752290E+07  -0.272390E+00   0.577617E+07   0.577520E+07   0.111623E+02
   0.273561E-01   0.717169E+07   0.713084E+07   0.573283E+03   0.523251E+03   0.231127E+07   0.714348E+07   0.716528E+07   0.714348E+07  -0.258651E+00   0.548505E+07   0.548408E+07   0.104919E+02
   0.292417E-01   0.678985E+07   0.674708E+07   0.492361E+03   0.433400E+03   0.206109E+07   0.676193E+07   0.678314E+07   0.676193E+07  -0.244836E+00   0.519229E+07   0.519132E+07   0.980849E+01
   0.312574E-01   0.640916E+07   0.636488E+07   0.360716E+03   0.357908E+03   0.182865E+07   0.638166E+07   0.640221E+07   0.638166E+07  -0.231067E+00   0.490048E+07   0.489952E+07   0.910504E+01
   0.334120E-01   0.603353E+07   0.598829E+07   0.362557E+03   0.294773E+03   0.161467E+07   0.600662E+07   0.602643E+07   0.600662E+07  -0.217488E+00   0.461266E+07   0.461171E+07   0.837677E+01
   0.357151E-01   0.566736E+07   0.562183E+07   0.279418E+03   0.242242E+03   0.141964E+07   0.564116E+07   0.566021E+07   0.564116E+07  -0.204255E+00   0.433218E+07   0.433126E+07   0.762183E+01
   0.381770E-01   0.531524E+07   0.527023E+07   0.209957E+03   0.198772E+03   0.124364E+07   0.528992E+07   0.530817E+07   0.528992E+07  -0.191537E+00   0.406258E+07   0.406169E+07   0.684215E+01
