#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.799319E-03   0.164406E+08   0.164392E+08   0.223044E+07   0.207010E+07   0.162452E+08   0.164395E+08   0.164404E+08   0.164403E+08  -0.525424E+00   0.115380E+08   0.115373E+08   0.242900E+03
   0.854417E-03   0.164277E+08   0.164261E+08   0.181720E+07   0.168718E+07   0.162057E+08   0.164265E+08   0.164275E+08   0.164271E+08  -0.524990E+00   0.115287E+08   0.115281E+08   0.239128E+03
   0.913313E-03   0.164133E+08   0.164116E+08   0.153273E+07   0.143444E+07   0.161615E+08   0.164119E+08   0.164131E+08   0.164124E+08  -0.524511E+00   0.115185E+08   0.115178E+08   0.233666E+03
   0.976269E-03   0.163974E+08   0.163956E+08   0.135011E+07   0.128243E+07   0.161119E+08   0.163958E+08   0.163971E+08   0.163963E+08  -0.523984E+00   0.115071E+08   0.115063E+08   0.226626E+03
   0.104356E-02   0.163797E+08   0.163778E+08   0.123130E+07   0.119050E+07   0.160565E+08   0.163779E+08   0.163794E+08   0.163783E+08  -0.523404E+00   0.114944E+08   0.114937E+08   0.218188E+03
   0.111550E-02   0.163601E+08   0.163581E+08   0.113442E+07   0.111459E+07   0.159948E+08   0.163581E+08   0.163598E+08   0.163585E+08  -0.522764E+00   0.114805E+08   0.114797E+08   0.208582E+03
   0.119239E-02   0.163384E+08   0.163364E+08   0.102425E+07   0.101826E+07   0.159261E+08   0.163363E+08   0.163381E+08   0.163366E+08  -0.522059E+00   0.114651E+08   0.114643E+08   0.198064E+03
   0.127458E-02   0.163145E+08   0.163124E+08   0.883155E+06   0.884013E+06   0.158499E+08   0.163121E+08   0.163142E+08   0.163124E+08  -0.521282E+00   0.114481E+08   0.114473E+08   0.186902E+03
   0.136244E-02   0.162882E+08   0.162860E+08   0.717783E+06   0.719920E+06   0.157656E+08   0.162855E+08   0.162879E+08   0.162858E+08  -0.520427E+00   0.114294E+08   0.114286E+08   0.175351E+03
   0.145636E-02   0.162592E+08   0.162570E+08   0.556046E+06   0.556099E+06   0.156727E+08   0.162562E+08   0.162589E+08   0.162564E+08  -0.519487E+00   0.114088E+08   0.114080E+08   0.163653E+03
   0.155674E-02   0.162273E+08   0.162251E+08   0.432309E+06   0.429016E+06   0.155705E+08   0.162240E+08   0.162270E+08   0.162242E+08  -0.518454E+00   0.113862E+08   0.113854E+08   0.152044E+03
   0.166405E-02   0.161923E+08   0.161901E+08   0.365507E+06   0.358877E+06   0.154587E+08   0.161887E+08   0.161920E+08   0.161888E+08  -0.517321E+00   0.113614E+08   0.113606E+08   0.140761E+03
   0.177876E-02   0.161540E+08   0.161517E+08   0.343410E+06   0.333890E+06   0.153367E+08   0.161499E+08   0.161536E+08   0.161501E+08  -0.516079E+00   0.113342E+08   0.113334E+08   0.130051E+03
   0.190137E-02   0.161120E+08   0.161097E+08   0.328287E+06   0.316722E+06   0.152042E+08   0.161075E+08   0.161116E+08   0.161076E+08  -0.514721E+00   0.113044E+08   0.113037E+08   0.120137E+03
   0.203243E-02   0.160660E+08   0.160637E+08   0.286607E+06   0.274874E+06   0.150610E+08   0.160612E+08   0.160657E+08   0.160612E+08  -0.513238E+00   0.112719E+08   0.112712E+08   0.111176E+03
   0.217253E-02   0.160159E+08   0.160136E+08   0.220512E+06   0.211475E+06   0.149069E+08   0.160105E+08   0.160155E+08   0.160106E+08  -0.511619E+00   0.112365E+08   0.112357E+08   0.103209E+03
   0.232228E-02   0.159612E+08   0.159589E+08   0.165320E+06   0.160916E+06   0.147420E+08   0.159554E+08   0.159609E+08   0.159554E+08  -0.509854E+00   0.111978E+08   0.111971E+08   0.961649E+02
   0.248236E-02   0.159018E+08   0.158993E+08   0.145662E+06   0.144614E+06   0.145662E+08   0.158954E+08   0.159014E+08   0.158954E+08  -0.507936E+00   0.111558E+08   0.111550E+08   0.898975E+02
   0.265347E-02   0.158372E+08   0.158346E+08   0.141246E+06   0.699567E+05   0.143798E+08   0.158302E+08   0.158368E+08   0.158303E+08  -0.505852E+00   0.111101E+08   0.111094E+08   0.842431E+02
   0.283638E-02   0.157671E+08   0.157645E+08   0.119012E+06   0.609494E+05   0.141830E+08   0.157596E+08   0.157667E+08   0.157596E+08  -0.503594E+00   0.110606E+08   0.110599E+08   0.790312E+02
   0.303189E-02   0.156913E+08   0.156885E+08   0.896843E+05   0.530808E+05   0.139760E+08   0.156831E+08   0.156908E+08   0.156832E+08  -0.501150E+00   0.110070E+08   0.110063E+08   0.740878E+02
   0.324088E-02   0.156093E+08   0.156064E+08   0.827550E+05   0.462083E+05   0.137587E+08   0.156006E+08   0.156089E+08   0.156006E+08  -0.498510E+00   0.109492E+08   0.109484E+08   0.692891E+02
   0.346428E-02   0.155210E+08   0.155179E+08   0.797909E+05   0.402072E+05   0.135312E+08   0.155115E+08   0.155205E+08   0.155116E+08  -0.495665E+00   0.108868E+08   0.108861E+08   0.646256E+02
   0.370308E-02   0.154258E+08   0.154226E+08   0.580936E+05   0.349688E+05   0.132931E+08   0.154157E+08   0.154253E+08   0.154157E+08  -0.492602E+00   0.108197E+08   0.108189E+08   0.601703E+02
   0.395834E-02   0.153235E+08   0.153201E+08   0.469480E+05   0.303971E+05   0.130440E+08   0.153128E+08   0.153230E+08   0.153128E+08  -0.489312E+00   0.107475E+08   0.107468E+08   0.560038E+02
   0.423119E-02   0.152138E+08   0.152102E+08   0.445966E+05   0.264086E+05   0.127832E+08   0.152023E+08   0.152132E+08   0.152023E+08  -0.485782E+00   0.106702E+08   0.106694E+08   0.521922E+02
   0.452285E-02   0.150963E+08   0.150924E+08   0.323675E+05   0.229301E+05   0.125100E+08   0.150841E+08   0.150957E+08   0.150841E+08  -0.482004E+00   0.105873E+08   0.105866E+08   0.487370E+02
   0.483461E-02   0.149710E+08   0.149669E+08   0.315460E+05   0.198978E+05   0.122195E+08   0.149580E+08   0.149704E+08   0.149580E+08  -0.477975E+00   0.104990E+08   0.104983E+08   0.455546E+02
   0.516787E-02   0.148369E+08   0.148324E+08   0.233184E+05   0.172549E+05   0.119153E+08   0.148231E+08   0.148362E+08   0.148231E+08  -0.473663E+00   0.104045E+08   0.104038E+08   0.425616E+02
   0.552409E-02   0.146940E+08   0.146891E+08   0.231303E+05   0.149525E+05   0.115981E+08   0.146793E+08   0.146932E+08   0.146793E+08  -0.469068E+00   0.103038E+08   0.103031E+08   0.397180E+02
   0.590488E-02   0.145418E+08   0.145366E+08   0.195808E+05   0.129478E+05   0.112689E+08   0.145263E+08   0.145410E+08   0.145263E+08  -0.464180E+00   0.101966E+08   0.101959E+08   0.370517E+02
   0.631190E-02   0.143800E+08   0.143743E+08   0.192846E+05   0.112029E+05   0.109278E+08   0.143636E+08   0.143791E+08   0.143637E+08  -0.458981E+00   0.100826E+08   0.100819E+08   0.345948E+02
   0.674699E-02   0.142085E+08   0.142023E+08   0.140006E+05   0.968519E+04   0.105779E+08   0.141912E+08   0.142075E+08   0.141912E+08  -0.453472E+00   0.996184E+07   0.996111E+07   0.323412E+02
   0.721207E-02   0.140268E+08   0.140200E+08   0.126473E+05   0.836566E+04   0.102178E+08   0.140086E+08   0.140257E+08   0.140086E+08  -0.447636E+00   0.983388E+07   0.983316E+07   0.302468E+02
   0.770920E-02   0.138346E+08   0.138271E+08   0.101932E+05   0.721910E+04   0.984727E+07   0.138155E+08   0.138334E+08   0.138155E+08  -0.441465E+00   0.969858E+07   0.969785E+07   0.282900E+02
   0.824061E-02   0.136315E+08   0.136233E+08   0.824913E+04   0.622339E+04   0.946566E+07   0.136115E+08   0.136302E+08   0.136115E+08  -0.434945E+00   0.955559E+07   0.955487E+07   0.264804E+02
   0.880864E-02   0.134171E+08   0.134081E+08   0.770943E+04   0.535925E+04   0.907519E+07   0.133962E+08   0.134157E+08   0.133962E+08  -0.428065E+00   0.940472E+07   0.940399E+07   0.248068E+02
   0.941583E-02   0.131911E+08   0.131812E+08   0.658923E+04   0.460981E+04   0.867894E+07   0.131693E+08   0.131896E+08   0.131693E+08  -0.420816E+00   0.924572E+07   0.924499E+07   0.232628E+02
   0.100649E-01   0.129533E+08   0.129423E+08   0.607777E+04   0.396033E+04   0.827971E+07   0.129306E+08   0.129516E+08   0.129306E+08  -0.413187E+00   0.907839E+07   0.907765E+07   0.218341E+02
   0.107587E-01   0.127032E+08   0.126911E+08   0.457664E+04   0.339790E+04   0.787775E+07   0.126797E+08   0.127013E+08   0.126797E+08  -0.405169E+00   0.890250E+07   0.890177E+07   0.205211E+02
   0.115003E-01   0.124406E+08   0.124272E+08   0.380499E+04   0.291123E+04   0.747234E+07   0.124162E+08   0.124385E+08   0.124162E+08  -0.396751E+00   0.871784E+07   0.871710E+07   0.193049E+02
   0.122930E-01   0.121652E+08   0.121504E+08   0.359007E+04   0.249049E+04   0.706437E+07   0.121400E+08   0.121629E+08   0.121400E+08  -0.387924E+00   0.852417E+07   0.852343E+07   0.181864E+02
   0.131403E-01   0.118767E+08   0.118603E+08   0.307079E+04   0.212710E+04   0.665645E+07   0.118507E+08   0.118741E+08   0.118507E+08  -0.378680E+00   0.832133E+07   0.832058E+07   0.171576E+02
   0.140461E-01   0.115748E+08   0.115567E+08   0.242934E+04   0.181354E+04   0.625070E+07   0.115481E+08   0.115720E+08   0.115481E+08  -0.369010E+00   0.810914E+07   0.810838E+07   0.162051E+02
   0.150143E-01   0.112594E+08   0.112394E+08   0.178659E+04   0.154328E+04   0.584856E+07   0.112320E+08   0.112563E+08   0.112320E+08  -0.358910E+00   0.788748E+07   0.788671E+07   0.153274E+02
   0.160493E-01   0.109304E+08   0.109084E+08   0.167885E+04   0.131062E+04   0.545197E+07   0.109024E+08   0.109270E+08   0.109024E+08  -0.348377E+00   0.765629E+07   0.765552E+07   0.145144E+02
   0.171556E-01   0.105878E+08   0.105637E+08   0.128365E+04   0.111059E+04   0.506183E+07   0.105592E+08   0.105841E+08   0.105592E+08  -0.337413E+00   0.741561E+07   0.741483E+07   0.137560E+02
   0.183381E-01   0.102319E+08   0.102054E+08   0.123891E+04   0.938863E+03   0.467916E+07   0.102028E+08   0.102277E+08   0.102028E+08  -0.326023E+00   0.716557E+07   0.716477E+07   0.130476E+02
   0.196022E-01   0.986291E+07   0.983406E+07   0.980303E+03   0.791680E+03   0.430665E+07   0.983344E+07   0.985838E+07   0.983344E+07  -0.314220E+00   0.690643E+07   0.690562E+07   0.123779E+02
   0.209534E-01   0.948160E+07   0.945027E+07   0.698702E+03   0.665764E+03   0.394560E+07   0.945184E+07   0.947669E+07   0.945184E+07  -0.302026E+00   0.663868E+07   0.663786E+07   0.117406E+02
   0.223977E-01   0.908896E+07   0.905512E+07   0.598332E+03   0.558269E+03   0.359722E+07   0.905901E+07   0.908365E+07   0.905901E+07  -0.289474E+00   0.636302E+07   0.636219E+07   0.111254E+02
   0.239416E-01   0.868640E+07   0.865006E+07   0.616526E+03   0.466721E+03   0.326322E+07   0.865637E+07   0.868070E+07   0.865637E+07  -0.276607E+00   0.608045E+07   0.607961E+07   0.105233E+02
   0.255920E-01   0.827584E+07   0.823709E+07   0.462133E+03   0.388970E+03   0.294532E+07   0.824584E+07   0.826975E+07   0.824584E+07  -0.263489E+00   0.579231E+07   0.579147E+07   0.992642E+01
   0.273561E-01   0.785973E+07   0.781877E+07   0.411685E+03   0.323145E+03   0.264442E+07   0.782990E+07   0.785330E+07   0.782990E+07  -0.250198E+00   0.550036E+07   0.549951E+07   0.932638E+01
   0.292417E-01   0.744116E+07   0.739828E+07   0.325313E+03   0.267619E+03   0.236211E+07   0.741165E+07   0.743443E+07   0.741165E+07  -0.236834E+00   0.520675E+07   0.520590E+07   0.871557E+01
   0.312574E-01   0.702386E+07   0.697947E+07   0.287670E+03   0.220974E+03   0.209927E+07   0.699481E+07   0.701690E+07   0.699481E+07  -0.223514E+00   0.491410E+07   0.491326E+07   0.808781E+01
   0.334120E-01   0.661213E+07   0.656678E+07   0.206293E+03   0.181970E+03   0.185681E+07   0.658369E+07   0.660502E+07   0.658369E+07  -0.210377E+00   0.462545E+07   0.462462E+07   0.743884E+01
   0.357151E-01   0.621077E+07   0.616514E+07   0.161304E+03   0.149522E+03   0.163536E+07   0.618309E+07   0.620361E+07   0.618309E+07  -0.197576E+00   0.434417E+07   0.434336E+07   0.676698E+01
   0.381770E-01   0.582483E+07   0.577973E+07   0.159035E+03   0.122675E+03   0.143513E+07   0.579807E+07   0.581775E+07   0.579807E+07  -0.185273E+00   0.407380E+07   0.407303E+07   0.607392E+01
