#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.425534E-04   0.193944E+08   0.193944E+08   0.256450E+08   0.256402E+08   0.193947E+08   0.193944E+08   0.193944E+08   0.194010E+08  -0.481594E+00   0.106980E+08   0.106980E+08   0.214320E+02
   0.454867E-04   0.193943E+08   0.193943E+08   0.256145E+08   0.256090E+08   0.193945E+08   0.193943E+08   0.193943E+08   0.194010E+08  -0.481592E+00   0.106980E+08   0.106980E+08   0.229013E+02
   0.486221E-04   0.193943E+08   0.193942E+08   0.255797E+08   0.255734E+08   0.193944E+08   0.193943E+08   0.193943E+08   0.194009E+08  -0.481590E+00   0.106979E+08   0.106979E+08   0.244703E+02
   0.519737E-04   0.193942E+08   0.193942E+08   0.255400E+08   0.255328E+08   0.193942E+08   0.193942E+08   0.193942E+08   0.194008E+08  -0.481588E+00   0.106979E+08   0.106979E+08   0.261452E+02
   0.555563E-04   0.193941E+08   0.193941E+08   0.254947E+08   0.254865E+08   0.193940E+08   0.193941E+08   0.193941E+08   0.194007E+08  -0.481585E+00   0.106978E+08   0.106978E+08   0.279330E+02
   0.593858E-04   0.193940E+08   0.193940E+08   0.254430E+08   0.254337E+08   0.193937E+08   0.193940E+08   0.193940E+08   0.194006E+08  -0.481582E+00   0.106978E+08   0.106978E+08   0.298408E+02
   0.634793E-04   0.193939E+08   0.193939E+08   0.253841E+08   0.253735E+08   0.193934E+08   0.193939E+08   0.193939E+08   0.194005E+08  -0.481578E+00   0.106977E+08   0.106977E+08   0.318762E+02
   0.678550E-04   0.193938E+08   0.193937E+08   0.253169E+08   0.253048E+08   0.193931E+08   0.193938E+08   0.193938E+08   0.194003E+08  -0.481575E+00   0.106977E+08   0.106977E+08   0.340472E+02
   0.725324E-04   0.193936E+08   0.193936E+08   0.252404E+08   0.252266E+08   0.193927E+08   0.193936E+08   0.193936E+08   0.194002E+08  -0.481570E+00   0.106976E+08   0.106976E+08   0.363621E+02
   0.775321E-04   0.193935E+08   0.193934E+08   0.251532E+08   0.251375E+08   0.193923E+08   0.193934E+08   0.193935E+08   0.194000E+08  -0.481565E+00   0.106975E+08   0.106975E+08   0.388295E+02
   0.828765E-04   0.193933E+08   0.193932E+08   0.250539E+08   0.250360E+08   0.193918E+08   0.193933E+08   0.193933E+08   0.193998E+08  -0.481559E+00   0.106974E+08   0.106974E+08   0.414584E+02
   0.885892E-04   0.193931E+08   0.193930E+08   0.249409E+08   0.249205E+08   0.193913E+08   0.193930E+08   0.193930E+08   0.193995E+08  -0.481552E+00   0.106973E+08   0.106972E+08   0.442581E+02
   0.946958E-04   0.193928E+08   0.193928E+08   0.248123E+08   0.247891E+08   0.193907E+08   0.193928E+08   0.193928E+08   0.193992E+08  -0.481545E+00   0.106971E+08   0.106971E+08   0.472381E+02
   0.101223E-03   0.193925E+08   0.193925E+08   0.246662E+08   0.246398E+08   0.193899E+08   0.193925E+08   0.193925E+08   0.193989E+08  -0.481536E+00   0.106970E+08   0.106969E+08   0.504079E+02
   0.108201E-03   0.193922E+08   0.193922E+08   0.245002E+08   0.244702E+08   0.193891E+08   0.193922E+08   0.193922E+08   0.193985E+08  -0.481526E+00   0.106968E+08   0.106968E+08   0.537774E+02
   0.115659E-03   0.193918E+08   0.193918E+08   0.243118E+08   0.242777E+08   0.193882E+08   0.193918E+08   0.193918E+08   0.193981E+08  -0.481515E+00   0.106966E+08   0.106966E+08   0.573563E+02
   0.123632E-03   0.193914E+08   0.193914E+08   0.240981E+08   0.240595E+08   0.193871E+08   0.193914E+08   0.193914E+08   0.193976E+08  -0.481502E+00   0.106963E+08   0.106963E+08   0.611540E+02
   0.132154E-03   0.193910E+08   0.193909E+08   0.238561E+08   0.238123E+08   0.193859E+08   0.193909E+08   0.193909E+08   0.193971E+08  -0.481487E+00   0.106961E+08   0.106961E+08   0.651797E+02
   0.141263E-03   0.193904E+08   0.193903E+08   0.235824E+08   0.235328E+08   0.193845E+08   0.193904E+08   0.193904E+08   0.193965E+08  -0.481470E+00   0.106958E+08   0.106957E+08   0.694418E+02
   0.151000E-03   0.193898E+08   0.193897E+08   0.232732E+08   0.232171E+08   0.193829E+08   0.193897E+08   0.193898E+08   0.193958E+08  -0.481451E+00   0.106954E+08   0.106954E+08   0.739481E+02
   0.161409E-03   0.193891E+08   0.193890E+08   0.229245E+08   0.228611E+08   0.193811E+08   0.193890E+08   0.193891E+08   0.193950E+08  -0.481429E+00   0.106950E+08   0.106950E+08   0.787047E+02
   0.172535E-03   0.193883E+08   0.193882E+08   0.225319E+08   0.224605E+08   0.193790E+08   0.193882E+08   0.193883E+08   0.193940E+08  -0.481405E+00   0.106946E+08   0.106945E+08   0.837164E+02
   0.184428E-03   0.193874E+08   0.193872E+08   0.220911E+08   0.220108E+08   0.193767E+08   0.193873E+08   0.193873E+08   0.193930E+08  -0.481376E+00   0.106941E+08   0.106940E+08   0.889857E+02
   0.197141E-03   0.193863E+08   0.193862E+08   0.215972E+08   0.215070E+08   0.193740E+08   0.193862E+08   0.193863E+08   0.193918E+08  -0.481344E+00   0.106935E+08   0.106934E+08   0.945122E+02
   0.210730E-03   0.193851E+08   0.193849E+08   0.210454E+08   0.209444E+08   0.193709E+08   0.193850E+08   0.193851E+08   0.193905E+08  -0.481308E+00   0.106928E+08   0.106927E+08   0.100292E+03
   0.225256E-03   0.193838E+08   0.193836E+08   0.204310E+08   0.203183E+08   0.193674E+08   0.193836E+08   0.193837E+08   0.193889E+08  -0.481266E+00   0.106920E+08   0.106920E+08   0.106317E+03
   0.240783E-03   0.193822E+08   0.193820E+08   0.197495E+08   0.196241E+08   0.193634E+08   0.193821E+08   0.193822E+08   0.193872E+08  -0.481219E+00   0.106912E+08   0.106911E+08   0.112574E+03
   0.257381E-03   0.193804E+08   0.193802E+08   0.189968E+08   0.188579E+08   0.193589E+08   0.193803E+08   0.193804E+08   0.193852E+08  -0.481166E+00   0.106902E+08   0.106901E+08   0.119044E+03
   0.275122E-03   0.193784E+08   0.193781E+08   0.181697E+08   0.180164E+08   0.193537E+08   0.193783E+08   0.193784E+08   0.193830E+08  -0.481106E+00   0.106890E+08   0.106889E+08   0.125698E+03
   0.294087E-03   0.193762E+08   0.193758E+08   0.172661E+08   0.170978E+08   0.193477E+08   0.193760E+08   0.193761E+08   0.193804E+08  -0.481037E+00   0.106878E+08   0.106876E+08   0.132502E+03
   0.314358E-03   0.193736E+08   0.193732E+08   0.162854E+08   0.161018E+08   0.193410E+08   0.193734E+08   0.193735E+08   0.193776E+08  -0.480960E+00   0.106863E+08   0.106862E+08   0.139409E+03
   0.336027E-03   0.193706E+08   0.193702E+08   0.152295E+08   0.150305E+08   0.193333E+08   0.193704E+08   0.193706E+08   0.193743E+08  -0.480873E+00   0.106846E+08   0.106845E+08   0.146362E+03
   0.359190E-03   0.193673E+08   0.193668E+08   0.141026E+08   0.138888E+08   0.193246E+08   0.193670E+08   0.193672E+08   0.193707E+08  -0.480775E+00   0.106828E+08   0.106826E+08   0.153293E+03
   0.383949E-03   0.193635E+08   0.193630E+08   0.129127E+08   0.126850E+08   0.193147E+08   0.193632E+08   0.193634E+08   0.193665E+08  -0.480664E+00   0.106806E+08   0.106804E+08   0.160119E+03
   0.410415E-03   0.193592E+08   0.193586E+08   0.116716E+08   0.114316E+08   0.193034E+08   0.193589E+08   0.193591E+08   0.193619E+08  -0.480540E+00   0.106782E+08   0.106780E+08   0.166743E+03
   0.438706E-03   0.193544E+08   0.193537E+08   0.103954E+08   0.101458E+08   0.192906E+08   0.193540E+08   0.193543E+08   0.193567E+08  -0.480401E+00   0.106755E+08   0.106753E+08   0.173055E+03
   0.468946E-03   0.193489E+08   0.193482E+08   0.910527E+07   0.884933E+07   0.192760E+08   0.193485E+08   0.193488E+08   0.193508E+08  -0.480246E+00   0.106724E+08   0.106722E+08   0.178933E+03
   0.501271E-03   0.193427E+08   0.193419E+08   0.782686E+07   0.756899E+07   0.192595E+08   0.193422E+08   0.193426E+08   0.193442E+08  -0.480072E+00   0.106689E+08   0.106686E+08   0.184244E+03
   0.535824E-03   0.193358E+08   0.193349E+08   0.658987E+07   0.633534E+07   0.192408E+08   0.193352E+08   0.193357E+08   0.193369E+08  -0.479879E+00   0.106650E+08   0.106647E+08   0.188847E+03
   0.572759E-03   0.193280E+08   0.193269E+08   0.542661E+07   0.518149E+07   0.192197E+08   0.193273E+08   0.193278E+08   0.193287E+08  -0.479664E+00   0.106606E+08   0.106603E+08   0.192599E+03
   0.612240E-03   0.193192E+08   0.193181E+08   0.436977E+07   0.414061E+07   0.191958E+08   0.193185E+08   0.193190E+08   0.193196E+08  -0.479425E+00   0.106557E+08   0.106553E+08   0.195364E+03
   0.654442E-03   0.193094E+08   0.193081E+08   0.344912E+07   0.324253E+07   0.191688E+08   0.193085E+08   0.193092E+08   0.193094E+08  -0.479161E+00   0.106501E+08   0.106497E+08   0.197015E+03
   0.699554E-03   0.192984E+08   0.192970E+08   0.268753E+07   0.250956E+07   0.191383E+08   0.192974E+08   0.192982E+08   0.192981E+08  -0.478868E+00   0.106439E+08   0.106435E+08   0.197450E+03
   0.747774E-03   0.192861E+08   0.192846E+08   0.209659E+07   0.195195E+07   0.191040E+08   0.192850E+08   0.192858E+08   0.192856E+08  -0.478545E+00   0.106370E+08   0.106366E+08   0.196597E+03
   0.799319E-03   0.192724E+08   0.192708E+08   0.167268E+07   0.156397E+07   0.190654E+08   0.192712E+08   0.192721E+08   0.192716E+08  -0.478189E+00   0.106293E+08   0.106288E+08   0.194424E+03
   0.854417E-03   0.192571E+08   0.192554E+08   0.139482E+07   0.132183E+07   0.190221E+08   0.192558E+08   0.192568E+08   0.192561E+08  -0.477796E+00   0.106207E+08   0.106202E+08   0.190946E+03
   0.913313E-03   0.192402E+08   0.192383E+08   0.122568E+07   0.118504E+07   0.189735E+08   0.192387E+08   0.192399E+08   0.192390E+08  -0.477363E+00   0.106112E+08   0.106107E+08   0.186223E+03
   0.976269E-03   0.192213E+08   0.192194E+08   0.111710E+07   0.110239E+07   0.189192E+08   0.192197E+08   0.192210E+08   0.192200E+08  -0.476885E+00   0.106007E+08   0.106001E+08   0.180360E+03
   0.104356E-02   0.192005E+08   0.191985E+08   0.102017E+07   0.102281E+07   0.188585E+08   0.191987E+08   0.192002E+08   0.191989E+08  -0.476358E+00   0.105890E+08   0.105884E+08   0.173496E+03
   0.111550E-02   0.191775E+08   0.191753E+08   0.898467E+06   0.909182E+06   0.187909E+08   0.191754E+08   0.191771E+08   0.191756E+08  -0.475776E+00   0.105761E+08   0.105756E+08   0.165791E+03
   0.119239E-02   0.191520E+08   0.191498E+08   0.739961E+06   0.750624E+06   0.187157E+08   0.191497E+08   0.191517E+08   0.191499E+08  -0.475135E+00   0.105619E+08   0.105613E+08   0.157416E+03
   0.127458E-02   0.191239E+08   0.191216E+08   0.561557E+06   0.566813E+06   0.186323E+08   0.191214E+08   0.191236E+08   0.191215E+08  -0.474428E+00   0.105462E+08   0.105457E+08   0.148543E+03
   0.136244E-02   0.190930E+08   0.190906E+08   0.400724E+06   0.398705E+06   0.185400E+08   0.190901E+08   0.190926E+08   0.190902E+08  -0.473649E+00   0.105290E+08   0.105284E+08   0.139348E+03
   0.145636E-02   0.190589E+08   0.190565E+08   0.293964E+06   0.285752E+06   0.184382E+08   0.190558E+08   0.190585E+08   0.190558E+08  -0.472793E+00   0.105100E+08   0.105094E+08   0.130016E+03
   0.155674E-02   0.190215E+08   0.190191E+08   0.251513E+06   0.239654E+06   0.183263E+08   0.190180E+08   0.190211E+08   0.190180E+08  -0.471853E+00   0.104892E+08   0.104886E+08   0.120751E+03
   0.166405E-02   0.189804E+08   0.189780E+08   0.246140E+06   0.233200E+06   0.182038E+08   0.189765E+08   0.189800E+08   0.189766E+08  -0.470822E+00   0.104663E+08   0.104657E+08   0.111770E+03
   0.177876E-02   0.189353E+08   0.189329E+08   0.230918E+06   0.219032E+06   0.180700E+08   0.189311E+08   0.189349E+08   0.189311E+08  -0.469693E+00   0.104413E+08   0.104407E+08   0.103283E+03
   0.190137E-02   0.188860E+08   0.188836E+08   0.179297E+06   0.170492E+06   0.179247E+08   0.188813E+08   0.188856E+08   0.188814E+08  -0.468457E+00   0.104138E+08   0.104133E+08   0.954514E+02
   0.203243E-02   0.188321E+08   0.188296E+08   0.111873E+06   0.107730E+06   0.177675E+08   0.188269E+08   0.188317E+08   0.188270E+08  -0.467106E+00   0.103839E+08   0.103833E+08   0.883629E+02
   0.217253E-02   0.187732E+08   0.187708E+08   0.731074E+05   0.730750E+05   0.175981E+08   0.187676E+08   0.187728E+08   0.187676E+08  -0.465632E+00   0.103512E+08   0.103506E+08   0.820286E+02
   0.232228E-02   0.187091E+08   0.187066E+08   0.737447E+05   0.743118E+05   0.174165E+08   0.187029E+08   0.187087E+08   0.187029E+08  -0.464026E+00   0.103155E+08   0.103150E+08   0.764053E+02
   0.248236E-02   0.186393E+08   0.186367E+08   0.749324E+05  -0.514384E+05   0.172226E+08   0.186325E+08   0.186389E+08   0.186325E+08  -0.462280E+00   0.102768E+08   0.102762E+08   0.714106E+02
   0.265347E-02   0.185635E+08   0.185608E+08   0.504507E+05  -0.448364E+05   0.170166E+08   0.185561E+08   0.185631E+08   0.185561E+08  -0.460383E+00   0.102347E+08   0.102342E+08   0.669182E+02
   0.283638E-02   0.184813E+08   0.184785E+08   0.303807E+05  -0.390679E+05   0.167985E+08   0.184733E+08   0.184808E+08   0.184733E+08  -0.458327E+00   0.101891E+08   0.101885E+08   0.627683E+02
   0.303189E-02   0.183923E+08   0.183893E+08   0.351856E+05  -0.340288E+05   0.165684E+08   0.183836E+08   0.183918E+08   0.183836E+08  -0.456103E+00   0.101397E+08   0.101392E+08   0.588212E+02
   0.324088E-02   0.182961E+08   0.182931E+08   0.298370E+05  -0.296277E+05   0.163263E+08   0.182868E+08   0.182957E+08   0.182868E+08  -0.453700E+00   0.100864E+08   0.100858E+08   0.550039E+02
   0.346428E-02   0.181924E+08   0.181892E+08   0.113951E+05  -0.257847E+05   0.160719E+08   0.181824E+08   0.181919E+08   0.181824E+08  -0.451109E+00   0.100289E+08   0.100284E+08   0.513043E+02
   0.370308E-02   0.180808E+08   0.180774E+08   0.125934E+05  -0.224299E+05   0.158049E+08   0.180701E+08   0.180803E+08   0.180701E+08  -0.448321E+00   0.996702E+07   0.996648E+07   0.477599E+02
   0.395834E-02   0.179608E+08   0.179573E+08   0.871468E+04  -0.195020E+05   0.155246E+08   0.179493E+08   0.179603E+08   0.179493E+08  -0.445326E+00   0.990054E+07   0.990001E+07   0.444486E+02
   0.423119E-02   0.178321E+08   0.178283E+08   0.200081E+04  -0.169475E+05   0.152302E+08   0.178198E+08   0.178315E+08   0.178198E+08  -0.442113E+00   0.982924E+07   0.982871E+07   0.414220E+02
   0.452285E-02   0.176943E+08   0.176902E+08   0.602349E+04  -0.147195E+05   0.149210E+08   0.176812E+08   0.176936E+08   0.176812E+08  -0.438673E+00   0.975290E+07   0.975236E+07   0.386710E+02
   0.483461E-02   0.175473E+08   0.175430E+08   0.278884E+03  -0.127772E+05   0.145918E+08   0.175334E+08   0.175467E+08   0.175334E+08  -0.435006E+00   0.967151E+07   0.967098E+07   0.361412E+02
   0.516787E-02   0.173900E+08   0.173854E+08   0.607589E+04  -0.110840E+05   0.142465E+08   0.173752E+08   0.173893E+08   0.173752E+08  -0.431080E+00   0.958440E+07   0.958387E+07   0.337584E+02
   0.552409E-02   0.172223E+08   0.172174E+08   0.788458E+03  -0.960870E+04   0.138857E+08   0.172066E+08   0.172216E+08   0.172066E+08  -0.426897E+00   0.949156E+07   0.949103E+07   0.314989E+02
   0.590488E-02   0.170439E+08   0.170385E+08   0.385310E+04  -0.832384E+04   0.135105E+08   0.170272E+08   0.170431E+08   0.170272E+08  -0.422446E+00   0.939278E+07   0.939226E+07   0.293787E+02
   0.631190E-02   0.168541E+08   0.168483E+08  -0.644152E+02  -0.720524E+04   0.131209E+08   0.168365E+08   0.168532E+08   0.168365E+08  -0.417714E+00   0.928774E+07   0.928722E+07   0.274259E+02
   0.674699E-02   0.166530E+08   0.166466E+08  -0.407602E+03  -0.623199E+04   0.127199E+08   0.166343E+08   0.166520E+08   0.166343E+08  -0.412698E+00   0.917642E+07   0.917589E+07   0.256326E+02
   0.721207E-02   0.164398E+08   0.164329E+08   0.119629E+04  -0.538559E+04   0.123060E+08   0.164202E+08   0.164387E+08   0.164202E+08  -0.407386E+00   0.905850E+07   0.905797E+07   0.239662E+02
   0.770920E-02   0.162144E+08   0.162068E+08  -0.813228E+03  -0.464992E+04   0.118790E+08   0.161938E+08   0.162132E+08   0.161938E+08  -0.401768E+00   0.893380E+07   0.893327E+07   0.224095E+02
   0.824061E-02   0.159762E+08   0.159678E+08  -0.639004E+03  -0.401081E+04   0.114383E+08   0.159545E+08   0.159749E+08   0.159545E+08  -0.395832E+00   0.880203E+07   0.880150E+07   0.209695E+02
   0.880864E-02   0.157248E+08   0.157156E+08  -0.136096E+04  -0.345593E+04   0.109866E+08   0.157021E+08   0.157234E+08   0.157021E+08  -0.389569E+00   0.866299E+07   0.866247E+07   0.196376E+02
   0.941583E-02   0.154598E+08   0.154497E+08  -0.608287E+03  -0.297447E+04   0.105270E+08   0.154361E+08   0.154582E+08   0.154361E+08  -0.382970E+00   0.851647E+07   0.851594E+07   0.184084E+02
   0.100649E-01   0.151809E+08   0.151697E+08  -0.436326E+03  -0.255701E+04   0.100623E+08   0.151562E+08   0.151791E+08   0.151562E+08  -0.376025E+00   0.836227E+07   0.836174E+07   0.172708E+02
   0.107587E-01   0.148877E+08   0.148753E+08  -0.627582E+03  -0.219532E+04   0.959264E+07   0.148620E+08   0.148857E+08   0.148620E+08  -0.368726E+00   0.820019E+07   0.819966E+07   0.162249E+02
   0.115003E-01   0.145798E+08   0.145662E+08  -0.105941E+04  -0.188220E+04   0.911754E+07   0.145531E+08   0.145776E+08   0.145531E+08  -0.361063E+00   0.803003E+07   0.802949E+07   0.152561E+02
   0.122930E-01   0.142568E+08   0.142418E+08  -0.875102E+03  -0.161134E+04   0.863829E+07   0.142292E+08   0.142545E+08   0.142292E+08  -0.353028E+00   0.785158E+07   0.785104E+07   0.143649E+02
   0.131403E-01   0.139185E+08   0.139019E+08  -0.455100E+03  -0.137724E+04   0.815773E+07   0.138900E+08   0.139159E+08   0.138900E+08  -0.344612E+00   0.766467E+07   0.766413E+07   0.135448E+02
   0.140461E-01   0.135646E+08   0.135463E+08  -0.320314E+03  -0.117511E+04   0.767808E+07   0.135353E+08   0.135617E+08   0.135353E+08  -0.335810E+00   0.746915E+07   0.746860E+07   0.127855E+02
   0.150143E-01   0.131948E+08   0.131746E+08  -0.547104E+03  -0.100077E+04   0.720112E+07   0.131647E+08   0.131916E+08   0.131647E+08  -0.326616E+00   0.726492E+07   0.726436E+07   0.120857E+02
   0.160493E-01   0.128090E+08   0.127868E+08  -0.188526E+03  -0.850570E+03   0.672909E+07   0.127783E+08   0.128055E+08   0.127783E+08  -0.317029E+00   0.705191E+07   0.705135E+07   0.114374E+02
   0.171556E-01   0.124074E+08   0.123830E+08  -0.447298E+03  -0.721340E+03   0.626304E+07   0.123760E+08   0.124036E+08   0.123760E+08  -0.307048E+00   0.683017E+07   0.682960E+07   0.108328E+02
   0.183381E-01   0.119901E+08   0.119634E+08  -0.438475E+03  -0.610307E+03   0.580450E+07   0.119581E+08   0.119859E+08   0.119581E+08  -0.296681E+00   0.659979E+07   0.659922E+07   0.102681E+02
   0.196022E-01   0.115575E+08   0.115285E+08  -0.290955E+03  -0.515061E+03   0.535652E+07   0.115251E+08   0.115529E+08   0.115251E+08  -0.285938E+00   0.636106E+07   0.636047E+07   0.973466E+01
   0.209534E-01   0.111105E+08   0.110790E+08  -0.226545E+03  -0.433508E+03   0.492067E+07   0.110778E+08   0.111055E+08   0.110778E+08  -0.274839E+00   0.611438E+07   0.611380E+07   0.922726E+01
   0.223977E-01   0.106502E+08   0.106162E+08  -0.215164E+03  -0.363823E+03   0.449865E+07   0.106173E+08   0.106449E+08   0.106173E+08  -0.263414E+00   0.586044E+07   0.585984E+07   0.873808E+01
   0.239416E-01   0.101783E+08   0.101418E+08  -0.167597E+03  -0.304421E+03   0.409257E+07   0.101453E+08   0.101726E+08   0.101453E+08  -0.251704E+00   0.560012E+07   0.559952E+07   0.826004E+01
   0.255920E-01   0.969703E+07   0.965810E+07  -0.168318E+03  -0.253924E+03   0.370456E+07   0.966403E+07   0.969092E+07   0.966403E+07  -0.239765E+00   0.533470E+07   0.533409E+07   0.778683E+01
   0.273561E-01   0.920928E+07   0.916813E+07  -0.107047E+03  -0.211133E+03   0.333597E+07   0.917647E+07   0.920282E+07   0.917647E+07  -0.227668E+00   0.506575E+07   0.506514E+07   0.731205E+01
   0.292417E-01   0.871867E+07   0.867560E+07  -0.963876E+02  -0.175002E+03   0.298883E+07   0.868620E+07   0.871191E+07   0.868620E+07  -0.215505E+00   0.479529E+07   0.479469E+07   0.682970E+01
   0.312574E-01   0.822956E+07   0.818498E+07  -0.902347E+02  -0.144620E+03   0.266445E+07   0.819760E+07   0.822256E+07   0.819760E+07  -0.203382E+00   0.452573E+07   0.452513E+07   0.633495E+01
   0.334120E-01   0.774700E+07   0.770147E+07  -0.937620E+02  -0.119191E+03   0.236412E+07   0.771571E+07   0.773986E+07   0.771571E+07  -0.191427E+00   0.425985E+07   0.425926E+07   0.582446E+01
   0.357151E-01   0.727662E+07   0.723082E+07  -0.286376E+02  -0.980166E+02   0.208881E+07   0.724617E+07   0.726943E+07   0.724617E+07  -0.179777E+00   0.400076E+07   0.400018E+07   0.529689E+01
   0.381770E-01   0.682434E+07   0.677907E+07  -0.367634E+02  -0.804803E+02   0.183902E+07   0.679488E+07   0.681724E+07   0.679488E+07  -0.168581E+00   0.375173E+07   0.375118E+07   0.475353E+01
