#           k/h    P           
            0.535824103281E-03            0.144086474609E+04
            0.572759017814E-03            0.153485180664E+04
            0.612239877228E-03            0.163480541992E+04
            0.654442177620E-03            0.174107409668E+04
            0.699553580489E-03            0.185402209473E+04
            0.747774494812E-03            0.197402905273E+04
            0.799319357611E-03            0.210148852539E+04
            0.854417274240E-03            0.223681079102E+04
            0.913313124329E-03            0.238041723633E+04
            0.976268725935E-03            0.253274316406E+04
            0.104356394149E-02            0.269423461914E+04
            0.111549778376E-02            0.286534667969E+04
            0.119239022024E-02            0.304654077148E+04
            0.127458292991E-02            0.323828076172E+04
            0.136244122405E-02            0.344103125000E+04
            0.145635567605E-02            0.365525195312E+04
            0.155674375128E-02            0.388139086914E+04
            0.166405166965E-02            0.411988574219E+04
            0.177875650115E-02            0.437114941406E+04
            0.190136802848E-02            0.463557031250E+04
            0.203243130818E-02            0.491350146484E+04
            0.217252876610E-02            0.520525048828E+04
            0.232228334062E-02            0.551107519531E+04
            0.248236069456E-02            0.583117187500E+04
            0.265347235836E-02            0.616566210938E+04
            0.283637898974E-02            0.651458789062E+04
            0.303189340048E-02            0.687789208984E+04
            0.324088498019E-02            0.725541113281E+04
            0.346428249031E-02            0.764685253906E+04
            0.370307895355E-02            0.805178564453E+04
            0.395833607763E-02            0.846961718750E+04
            0.423118798062E-02            0.889957324219E+04
            0.452284840867E-02            0.934068847656E+04
            0.483461283147E-02            0.979223339844E+04
            0.516786752269E-02            0.102518691406E+05
            0.552409421653E-02            0.107183652344E+05
            0.590487569571E-02            0.111897666016E+05
            0.631190463901E-02            0.116635585938E+05
            0.674699060619E-02            0.121376425781E+05
            0.721206748858E-02            0.126088906250E+05
            0.770920282230E-02            0.130741250000E+05
            0.824060570449E-02            0.135294687500E+05
            0.880863890052E-02            0.139709169922E+05
            0.941582769156E-02            0.143939863281E+05
            0.100648701191E-01            0.147939150391E+05
            0.107586523518E-01            0.151654394531E+05
            0.115002570674E-01            0.155028613281E+05
            0.122929811478E-01            0.158001767578E+05
            0.131403496489E-01            0.160511025391E+05
            0.140461269766E-01            0.162491191406E+05
            0.150143411011E-01            0.163876738281E+05
            0.160492938012E-01            0.164603261719E+05
            0.171555895358E-01            0.164609472656E+05
            0.183381419629E-01            0.163840292969E+05
            0.196022074670E-01            0.162250390625E+05
            0.209534075111E-01            0.159808613281E+05
            0.223977472633E-01            0.156502509766E+05
            0.239416472614E-01            0.152343574219E+05
            0.255919694901E-01            0.147372158203E+05
            0.273560509086E-01            0.141661367188E+05
            0.292417313904E-01            0.135319863281E+05
            0.312573947012E-01            0.128492001953E+05
            0.334119983017E-01            0.121354560547E+05
            0.357151217759E-01            0.114109511719E+05
            0.381769984961E-01            0.106971953125E+05
            0.408085808158E-01            0.100153750000E+05
            0.436215549707E-01            0.938434179688E+04
            0.464441291988E-01            0.885000390625E+04
            0.492666997015E-01            0.840558886719E+04
            0.520892702043E-01            0.803774414062E+04
            0.549118407071E-01            0.773068994141E+04
            0.577344149351E-01            0.746782861328E+04
            0.605569854379E-01            0.723289208984E+04
            0.633795559406E-01            0.701115478516E+04
            0.662021264434E-01            0.679031152344E+04
            0.690246969461E-01            0.656141064453E+04
            0.718472748995E-01            0.631837109375E+04
            0.746698454022E-01            0.605873046875E+04
            0.774924159050E-01            0.578472705078E+04
            0.803149864078E-01            0.549914648438E+04
            0.831375569105E-01            0.520753857422E+04
            0.859601274133E-01            0.491735107422E+04
            0.887826979160E-01            0.463650976562E+04
            0.916052684188E-01            0.437145507812E+04
            0.952261686325E-01            0.406123486328E+04
            0.988470613956E-01            0.379012451172E+04
            0.102467954159E+00            0.356237670898E+04
            0.106088854373E+00            0.337786328125E+04
            0.109709747136E+00            0.323123510742E+04
            0.113330647349E+00            0.311482666016E+04
            0.116951540112E+00            0.302063671875E+04
            0.120572432876E+00            0.294005371094E+04
            0.124193333089E+00            0.286444287109E+04
            0.127814218402E+00            0.278670336914E+04
            0.131435126066E+00            0.270191162109E+04
            0.135056018829E+00            0.260657958984E+04
            0.138676911592E+00            0.250051269531E+04
            0.142297804356E+00            0.238616333008E+04
            0.145918697119E+00            0.226747607422E+04
            0.149539589882E+00            0.214862817383E+04
            0.153160497546E+00            0.203374804688E+04
            0.156781390309E+00            0.192676550293E+04
            0.160402283072E+00            0.183076721191E+04
            0.164023175836E+00            0.174742504883E+04
            0.167644068599E+00            0.167700793457E+04
            0.171264976263E+00            0.161870751953E+04
            0.174885869026E+00            0.157086401367E+04
            0.178506761789E+00            0.153112707520E+04
            0.182127654552E+00            0.149675451660E+04
            0.185748547316E+00            0.146502844238E+04
            0.189369440079E+00            0.143357312012E+04
            0.192990347743E+00            0.140049792480E+04
            0.196611240506E+00            0.136449963379E+04
            0.200232133269E+00            0.132500463867E+04
            0.203853026032E+00            0.128222473145E+04
            0.207473918796E+00            0.123700512695E+04
            0.211094811559E+00            0.119055981445E+04
            0.214715719223E+00            0.114427087402E+04
            0.218336611986E+00            0.109952709961E+04
            0.221957504749E+00            0.105752941895E+04
            0.225578397512E+00            0.101913580322E+04
            0.229199290276E+00            0.984837951660E+03
            0.232820183039E+00            0.954759582520E+03
            0.236441090703E+00            0.928630371094E+03
            0.240061983466E+00            0.905868774414E+03
            0.243682876229E+00            0.885760375977E+03
            0.247303768992E+00            0.867527709961E+03
            0.250924676657E+00            0.850308227539E+03
            0.254545569420E+00            0.833266113281E+03
            0.258166462183E+00            0.815788574219E+03
            0.261787354946E+00            0.797538879395E+03
            0.265408247709E+00            0.778377868652E+03
            0.269029140472E+00            0.758333190918E+03
            0.272650033236E+00            0.737616088867E+03
            0.276270925999E+00            0.716579406738E+03
            0.279891818762E+00            0.695647277832E+03
            0.283512711525E+00            0.675263854980E+03
            0.287133634090E+00            0.655825012207E+03
            0.290754526854E+00            0.637611511230E+03
            0.294375419617E+00            0.620778259277E+03
            0.297996312380E+00            0.605376525879E+03
            0.301617205143E+00            0.591359802246E+03
            0.305238097906E+00            0.578581970215E+03
            0.308858990669E+00            0.566817932129E+03
            0.312479883432E+00            0.555800415039E+03
            0.316100776196E+00            0.545259277344E+03
            0.319721668959E+00            0.534954650879E+03
            0.323342561722E+00            0.524690246582E+03
            0.326963484287E+00            0.514321899414E+03
            0.330584377050E+00            0.503774261475E+03
            0.334205269814E+00            0.493046508789E+03
            0.337826162577E+00            0.482192321777E+03
            0.341447055340E+00            0.471303039551E+03
            0.345067948103E+00            0.460503234863E+03
            0.348688840866E+00            0.449929412842E+03
            0.352309733629E+00            0.439697692871E+03
            0.355930626392E+00            0.429894622803E+03
            0.359551519156E+00            0.420585418701E+03
            0.363172411919E+00            0.411807525635E+03
            0.366793304682E+00            0.403557037354E+03
            0.370414227247E+00            0.395791748047E+03
            0.374035120010E+00            0.388445190430E+03
            0.377656012774E+00            0.381436859131E+03
            0.381276905537E+00            0.374683654785E+03
            0.384897798300E+00            0.368111053467E+03
            0.388518691063E+00            0.361654815674E+03
            0.392139583826E+00            0.355259033203E+03
            0.395760476589E+00            0.348883300781E+03
            0.399381369352E+00            0.342514434814E+03
            0.403002262115E+00            0.336164825439E+03
            0.406623154879E+00            0.329860687256E+03
            0.410244077444E+00            0.323631835938E+03
            0.413864970207E+00            0.317509857178E+03
            0.417485862970E+00            0.311529632568E+03
            0.421106755733E+00            0.305725219727E+03
            0.424727648497E+00            0.300122680664E+03
            0.428348541260E+00            0.294734802246E+03
            0.431969434023E+00            0.289561401367E+03
            0.435590326786E+00            0.284592864990E+03
            0.439211219549E+00            0.279813049316E+03
            0.442832112312E+00            0.275201324463E+03
            0.446453005075E+00            0.270733184814E+03
            0.450073897839E+00            0.266381988525E+03
            0.453694820404E+00            0.262121856689E+03
            0.457315713167E+00            0.257932250977E+03
            0.460936605930E+00            0.253800888062E+03
            0.464557498693E+00            0.249721313477E+03
            0.468178391457E+00            0.245690872192E+03
            0.471799284220E+00            0.241710403442E+03
            0.475420176983E+00            0.237785476685E+03
            0.479041069746E+00            0.233925460815E+03
            0.482661962509E+00            0.230141189575E+03
            0.486282855272E+00            0.226443069458E+03
            0.489903748035E+00            0.222838455200E+03
            0.493524670601E+00            0.219330642700E+03
            0.497145563364E+00            0.215919952393E+03
            0.500766456127E+00            0.212606018066E+03
            0.504387319088E+00            0.209386962891E+03
            0.508008241653E+00            0.206257308960E+03
            0.511629104614E+00            0.203207702637E+03
            0.515250027180E+00            0.200228210449E+03
            0.518870949745E+00            0.197310592651E+03
            0.522491812706E+00            0.194448760986E+03
            0.526112735271E+00            0.191638122559E+03
            0.529733598232E+00            0.188873992920E+03
            0.533354520798E+00            0.186152359009E+03
            0.536975383759E+00            0.183471420288E+03
            0.540596306324E+00            0.180832458496E+03
            0.544217169285E+00            0.178238357544E+03
            0.547838091850E+00            0.175691741943E+03
            0.551458954811E+00            0.173193756104E+03
            0.555079877377E+00            0.170744979858E+03
            0.558700799942E+00            0.168346893311E+03
            0.562321662903E+00            0.166001174927E+03
            0.565942585468E+00            0.163708602905E+03
            0.569563448429E+00            0.161467514038E+03
            0.573184370995E+00            0.159275039673E+03
            0.576805233955E+00            0.157128387451E+03
            0.580426156521E+00            0.155025466919E+03
            0.628420531750E+00            0.130412368774E+03
            0.767554461956E+00            0.837505187988E+02
            0.937492847443E+00            0.532492980957E+02
            0.114505624771E+01            0.335531425476E+02
            0.139857447147E+01            0.209696769714E+02
            0.170822405815E+01            0.130078697205E+02
            0.208642935753E+01            0.801401138306E+01
            0.254836988449E+01            0.490660285950E+01
            0.311258554459E+01            0.298689651489E+01
            0.380171966553E+01            0.180871307850E+01
            0.464343452454E+01            0.108995234966E+01
            0.567150259018E+01            0.653879582882E+00
            0.692718791962E+01            0.390646874905E+00
            0.846088409424E+01            0.232486471534E+00
            0.103341455460E+02            0.137864619493E+00
            0.126221628189E+02            0.814800485969E-01
            0.154167423248E+02            0.480048023164E-01
            0.188300476074E+02            0.281987041235E-01
            0.229990673065E+02            0.165175981820E-01
            0.280911197662E+02            0.964901968837E-02
            0.343105964661E+02            0.562164420262E-02
            0.419070510864E+02            0.326654035598E-02
            0.511853790283E+02            0.189286575187E-02
            0.625179519653E+02            0.109363463707E-02
            0.763596496582E+02            0.629778660368E-03
            0.932657852173E+02            0.361256039469E-03
