#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.454867E-04   0.171309E+08   0.171309E+08   0.226562E+08   0.226518E+08   0.171314E+08   0.171309E+08   0.171309E+08   0.171381E+08  -0.520806E+00   0.115319E+08   0.115319E+08   0.264162E+02
   0.486221E-04   0.171309E+08   0.171309E+08   0.226298E+08   0.226248E+08   0.171312E+08   0.171309E+08   0.171309E+08   0.171381E+08  -0.520804E+00   0.115319E+08   0.115319E+08   0.282267E+02
   0.519737E-04   0.171308E+08   0.171308E+08   0.225997E+08   0.225940E+08   0.171311E+08   0.171308E+08   0.171308E+08   0.171380E+08  -0.520802E+00   0.115318E+08   0.115318E+08   0.301598E+02
   0.555563E-04   0.171308E+08   0.171307E+08   0.225654E+08   0.225589E+08   0.171309E+08   0.171308E+08   0.171308E+08   0.171379E+08  -0.520799E+00   0.115318E+08   0.115318E+08   0.322233E+02
   0.593858E-04   0.171307E+08   0.171307E+08   0.225262E+08   0.225188E+08   0.171306E+08   0.171307E+08   0.171307E+08   0.171378E+08  -0.520796E+00   0.115317E+08   0.115317E+08   0.344257E+02
   0.634793E-04   0.171306E+08   0.171306E+08   0.224816E+08   0.224731E+08   0.171304E+08   0.171306E+08   0.171306E+08   0.171377E+08  -0.520792E+00   0.115317E+08   0.115317E+08   0.367758E+02
   0.678550E-04   0.171305E+08   0.171304E+08   0.224306E+08   0.224209E+08   0.171301E+08   0.171305E+08   0.171305E+08   0.171376E+08  -0.520788E+00   0.115316E+08   0.115316E+08   0.392827E+02
   0.725324E-04   0.171303E+08   0.171303E+08   0.223726E+08   0.223615E+08   0.171297E+08   0.171303E+08   0.171303E+08   0.171374E+08  -0.520783E+00   0.115315E+08   0.115315E+08   0.419564E+02
   0.775321E-04   0.171302E+08   0.171302E+08   0.223064E+08   0.222938E+08   0.171294E+08   0.171302E+08   0.171302E+08   0.171373E+08  -0.520778E+00   0.115314E+08   0.115314E+08   0.448068E+02
   0.828765E-04   0.171300E+08   0.171300E+08   0.222310E+08   0.222166E+08   0.171289E+08   0.171300E+08   0.171300E+08   0.171371E+08  -0.520772E+00   0.115313E+08   0.115313E+08   0.478445E+02
   0.885892E-04   0.171299E+08   0.171298E+08   0.221452E+08   0.221288E+08   0.171284E+08   0.171298E+08   0.171298E+08   0.171369E+08  -0.520765E+00   0.115312E+08   0.115312E+08   0.510804E+02
   0.946958E-04   0.171296E+08   0.171296E+08   0.220474E+08   0.220288E+08   0.171278E+08   0.171296E+08   0.171296E+08   0.171366E+08  -0.520757E+00   0.115310E+08   0.115310E+08   0.545258E+02
   0.101223E-03   0.171294E+08   0.171294E+08   0.219363E+08   0.219150E+08   0.171272E+08   0.171294E+08   0.171294E+08   0.171363E+08  -0.520747E+00   0.115309E+08   0.115309E+08   0.581921E+02
   0.108201E-03   0.171291E+08   0.171291E+08   0.218099E+08   0.217858E+08   0.171264E+08   0.171291E+08   0.171291E+08   0.171360E+08  -0.520737E+00   0.115307E+08   0.115307E+08   0.620910E+02
   0.115659E-03   0.171288E+08   0.171288E+08   0.216664E+08   0.216389E+08   0.171256E+08   0.171288E+08   0.171288E+08   0.171357E+08  -0.520725E+00   0.115305E+08   0.115304E+08   0.662341E+02
   0.123632E-03   0.171284E+08   0.171284E+08   0.215034E+08   0.214722E+08   0.171246E+08   0.171284E+08   0.171284E+08   0.171352E+08  -0.520712E+00   0.115302E+08   0.115302E+08   0.706329E+02
   0.132154E-03   0.171280E+08   0.171280E+08   0.213186E+08   0.212832E+08   0.171234E+08   0.171280E+08   0.171280E+08   0.171348E+08  -0.520696E+00   0.115300E+08   0.115299E+08   0.752988E+02
   0.141263E-03   0.171276E+08   0.171275E+08   0.211093E+08   0.210692E+08   0.171222E+08   0.171275E+08   0.171276E+08   0.171342E+08  -0.520678E+00   0.115296E+08   0.115296E+08   0.802423E+02
   0.151000E-03   0.171270E+08   0.171270E+08   0.208725E+08   0.208271E+08   0.171207E+08   0.171270E+08   0.171270E+08   0.171336E+08  -0.520658E+00   0.115293E+08   0.115292E+08   0.854732E+02
   0.161409E-03   0.171264E+08   0.171263E+08   0.206050E+08   0.205536E+08   0.171190E+08   0.171264E+08   0.171264E+08   0.171329E+08  -0.520635E+00   0.115289E+08   0.115288E+08   0.910000E+02
   0.172535E-03   0.171257E+08   0.171256E+08   0.203033E+08   0.202452E+08   0.171171E+08   0.171257E+08   0.171257E+08   0.171321E+08  -0.520609E+00   0.115284E+08   0.115283E+08   0.968296E+02
   0.184428E-03   0.171249E+08   0.171248E+08   0.199636E+08   0.198981E+08   0.171150E+08   0.171249E+08   0.171249E+08   0.171312E+08  -0.520580E+00   0.115278E+08   0.115278E+08   0.102966E+03
   0.197141E-03   0.171240E+08   0.171239E+08   0.195821E+08   0.195083E+08   0.171125E+08   0.171240E+08   0.171240E+08   0.171302E+08  -0.520546E+00   0.115272E+08   0.115271E+08   0.109412E+03
   0.210730E-03   0.171230E+08   0.171228E+08   0.191545E+08   0.190717E+08   0.171096E+08   0.171229E+08   0.171230E+08   0.171290E+08  -0.520507E+00   0.115265E+08   0.115264E+08   0.116164E+03
   0.225256E-03   0.171218E+08   0.171216E+08   0.186768E+08   0.185840E+08   0.171064E+08   0.171217E+08   0.171218E+08   0.171276E+08  -0.520463E+00   0.115257E+08   0.115256E+08   0.123216E+03
   0.240783E-03   0.171205E+08   0.171203E+08   0.181447E+08   0.180410E+08   0.171027E+08   0.171204E+08   0.171204E+08   0.171261E+08  -0.520414E+00   0.115248E+08   0.115247E+08   0.130555E+03
   0.257381E-03   0.171190E+08   0.171187E+08   0.175543E+08   0.174389E+08   0.170985E+08   0.171188E+08   0.171189E+08   0.171244E+08  -0.520357E+00   0.115238E+08   0.115236E+08   0.138162E+03
   0.275122E-03   0.171172E+08   0.171170E+08   0.169020E+08   0.167740E+08   0.170937E+08   0.171171E+08   0.171172E+08   0.171224E+08  -0.520294E+00   0.115226E+08   0.115224E+08   0.146010E+03
   0.294087E-03   0.171152E+08   0.171149E+08   0.161850E+08   0.160436E+08   0.170883E+08   0.171151E+08   0.171152E+08   0.171202E+08  -0.520221E+00   0.115212E+08   0.115211E+08   0.154061E+03
   0.314358E-03   0.171130E+08   0.171127E+08   0.154013E+08   0.152458E+08   0.170820E+08   0.171128E+08   0.171130E+08   0.171177E+08  -0.520139E+00   0.115197E+08   0.115195E+08   0.162266E+03
   0.336027E-03   0.171105E+08   0.171101E+08   0.145503E+08   0.143804E+08   0.170750E+08   0.171102E+08   0.171104E+08   0.171148E+08  -0.520047E+00   0.115180E+08   0.115178E+08   0.170565E+03
   0.359190E-03   0.171076E+08   0.171071E+08   0.136335E+08   0.134490E+08   0.170669E+08   0.171073E+08   0.171075E+08   0.171116E+08  -0.519942E+00   0.115160E+08   0.115158E+08   0.178880E+03
   0.383949E-03   0.171043E+08   0.171038E+08   0.126544E+08   0.124557E+08   0.170577E+08   0.171040E+08   0.171042E+08   0.171080E+08  -0.519824E+00   0.115137E+08   0.115135E+08   0.187122E+03
   0.410415E-03   0.171006E+08   0.171000E+08   0.116196E+08   0.114074E+08   0.170473E+08   0.171002E+08   0.171005E+08   0.171039E+08  -0.519692E+00   0.115112E+08   0.115109E+08   0.195180E+03
   0.438706E-03   0.170964E+08   0.170957E+08   0.105392E+08   0.103149E+08   0.170355E+08   0.170960E+08   0.170963E+08   0.170993E+08  -0.519543E+00   0.115083E+08   0.115080E+08   0.202931E+03
   0.468946E-03   0.170916E+08   0.170909E+08   0.942698E+07   0.919274E+07   0.170220E+08   0.170912E+08   0.170915E+08   0.170942E+08  -0.519377E+00   0.115051E+08   0.115047E+08   0.210231E+03
   0.501271E-03   0.170862E+08   0.170854E+08   0.830100E+07   0.805972E+07   0.170067E+08   0.170858E+08   0.170861E+08   0.170884E+08  -0.519190E+00   0.115014E+08   0.115010E+08   0.216922E+03
   0.535824E-03   0.170802E+08   0.170793E+08   0.718332E+07   0.693880E+07   0.169894E+08   0.170796E+08   0.170800E+08   0.170819E+08  -0.518982E+00   0.114972E+08   0.114968E+08   0.222836E+03
   0.572759E-03   0.170734E+08   0.170724E+08   0.609952E+07   0.585642E+07   0.169698E+08   0.170727E+08   0.170732E+08   0.170747E+08  -0.518750E+00   0.114925E+08   0.114921E+08   0.227796E+03
   0.612240E-03   0.170657E+08   0.170646E+08   0.507758E+07   0.484130E+07   0.169477E+08   0.170650E+08   0.170655E+08   0.170666E+08  -0.518492E+00   0.114873E+08   0.114868E+08   0.231623E+03
   0.654442E-03   0.170571E+08   0.170559E+08   0.414590E+07   0.392235E+07   0.169226E+08   0.170563E+08   0.170569E+08   0.170576E+08  -0.518206E+00   0.114814E+08   0.114809E+08   0.234152E+03
   0.699554E-03   0.170475E+08   0.170462E+08   0.333055E+07   0.312579E+07   0.168944E+08   0.170466E+08   0.170473E+08   0.170476E+08  -0.517889E+00   0.114748E+08   0.114742E+08   0.235234E+03
   0.747774E-03   0.170367E+08   0.170353E+08   0.265180E+07   0.247151E+07   0.168625E+08   0.170357E+08   0.170365E+08   0.170365E+08  -0.517538E+00   0.114674E+08   0.114668E+08   0.234755E+03
   0.799319E-03   0.170246E+08   0.170231E+08   0.212031E+07   0.196914E+07   0.168267E+08   0.170235E+08   0.170244E+08   0.170242E+08  -0.517152E+00   0.114591E+08   0.114585E+08   0.232647E+03
   0.854417E-03   0.170112E+08   0.170096E+08   0.173368E+07   0.161456E+07   0.167864E+08   0.170100E+08   0.170110E+08   0.170105E+08  -0.516725E+00   0.114499E+08   0.114493E+08   0.228897E+03
   0.913313E-03   0.169963E+08   0.169946E+08   0.147444E+07   0.138795E+07   0.167412E+08   0.169949E+08   0.169961E+08   0.169954E+08  -0.516254E+00   0.114397E+08   0.114390E+08   0.223556E+03
   0.976269E-03   0.169798E+08   0.169779E+08   0.131080E+07   0.125479E+07   0.166906E+08   0.169782E+08   0.169795E+08   0.169786E+08  -0.515736E+00   0.114284E+08   0.114277E+08   0.216739E+03
   0.104356E-02   0.169614E+08   0.169595E+08   0.120117E+07   0.117084E+07   0.166341E+08   0.169597E+08   0.169611E+08   0.169600E+08  -0.515165E+00   0.114158E+08   0.114151E+08   0.208618E+03
   0.111550E-02   0.169411E+08   0.169391E+08   0.110281E+07   0.109136E+07   0.165711E+08   0.169391E+08   0.169408E+08   0.169395E+08  -0.514535E+00   0.114019E+08   0.114012E+08   0.199408E+03
   0.119239E-02   0.169187E+08   0.169166E+08   0.983310E+06   0.983051E+06   0.165011E+08   0.169165E+08   0.169184E+08   0.169168E+08  -0.513841E+00   0.113866E+08   0.113859E+08   0.189348E+03
   0.127458E-02   0.168939E+08   0.168918E+08   0.831203E+06   0.835083E+06   0.164234E+08   0.168915E+08   0.168936E+08   0.168917E+08  -0.513077E+00   0.113697E+08   0.113690E+08   0.178680E+03
   0.136244E-02   0.168666E+08   0.168644E+08   0.660471E+06   0.663346E+06   0.163374E+08   0.168639E+08   0.168663E+08   0.168641E+08  -0.512235E+00   0.113512E+08   0.113504E+08   0.167640E+03
   0.145636E-02   0.168366E+08   0.168344E+08   0.503906E+06   0.503145E+06   0.162426E+08   0.168336E+08   0.168362E+08   0.168337E+08  -0.511310E+00   0.113307E+08   0.113300E+08   0.156452E+03
   0.155674E-02   0.168036E+08   0.168013E+08   0.394717E+06   0.389830E+06   0.161383E+08   0.168002E+08   0.168032E+08   0.168004E+08  -0.510293E+00   0.113083E+08   0.113075E+08   0.145342E+03
   0.166405E-02   0.167673E+08   0.167651E+08   0.344011E+06   0.335640E+06   0.160242E+08   0.167636E+08   0.167670E+08   0.167637E+08  -0.509178E+00   0.112836E+08   0.112829E+08   0.134548E+03
   0.177876E-02   0.167276E+08   0.167253E+08   0.329591E+06   0.318693E+06   0.158997E+08   0.167235E+08   0.167272E+08   0.167236E+08  -0.507956E+00   0.112566E+08   0.112559E+08   0.124310E+03
   0.190137E-02   0.166841E+08   0.166818E+08   0.309828E+06   0.297755E+06   0.157645E+08   0.166796E+08   0.166837E+08   0.166797E+08  -0.506620E+00   0.112271E+08   0.112264E+08   0.114845E+03
   0.203243E-02   0.166365E+08   0.166342E+08   0.258480E+06   0.247510E+06   0.156183E+08   0.166315E+08   0.166361E+08   0.166316E+08  -0.505159E+00   0.111948E+08   0.111941E+08   0.106291E+03
   0.217253E-02   0.165845E+08   0.165822E+08   0.190489E+06   0.183316E+06   0.154610E+08   0.165791E+08   0.165842E+08   0.165792E+08  -0.503565E+00   0.111595E+08   0.111588E+08   0.986785E+02
   0.232228E-02   0.165279E+08   0.165255E+08   0.145011E+06   0.142514E+06   0.152926E+08   0.165220E+08   0.165276E+08   0.165221E+08  -0.501829E+00   0.111212E+08   0.111204E+08   0.919370E+02
   0.248236E-02   0.164663E+08   0.164639E+08   0.135138E+06   0.134795E+06   0.151130E+08   0.164599E+08   0.164660E+08   0.164599E+08  -0.499940E+00   0.110794E+08   0.110787E+08   0.859374E+02
   0.265347E-02   0.163994E+08   0.163969E+08   0.129222E+06   0.498583E+05   0.149225E+08   0.163924E+08   0.163990E+08   0.163924E+08  -0.497889E+00   0.110340E+08   0.110333E+08   0.805304E+02
   0.283638E-02   0.163269E+08   0.163242E+08   0.102052E+06   0.434380E+05   0.147212E+08   0.163192E+08   0.163264E+08   0.163193E+08  -0.495666E+00   0.109849E+08   0.109842E+08   0.755479E+02
   0.303189E-02   0.162483E+08   0.162455E+08   0.778222E+05   0.378293E+05   0.145093E+08   0.162401E+08   0.162479E+08   0.162401E+08  -0.493261E+00   0.109317E+08   0.109310E+08   0.708169E+02
   0.324088E-02   0.161634E+08   0.161605E+08   0.768934E+05   0.329305E+05   0.142868E+08   0.161546E+08   0.161630E+08   0.161546E+08  -0.490663E+00   0.108742E+08   0.108735E+08   0.662253E+02
   0.346428E-02   0.160719E+08   0.160688E+08   0.688069E+05   0.286530E+05   0.140536E+08   0.160624E+08   0.160714E+08   0.160624E+08  -0.487862E+00   0.108122E+08   0.108115E+08   0.617694E+02
   0.370308E-02   0.159734E+08   0.159701E+08   0.467565E+05   0.249191E+05   0.138094E+08   0.159631E+08   0.159728E+08   0.159631E+08  -0.484847E+00   0.107456E+08   0.107449E+08   0.575108E+02
   0.395834E-02   0.158674E+08   0.158640E+08   0.423266E+05   0.216604E+05   0.135538E+08   0.158565E+08   0.158669E+08   0.158565E+08  -0.481608E+00   0.106739E+08   0.106732E+08   0.535253E+02
   0.423119E-02   0.157538E+08   0.157501E+08   0.368337E+05   0.188175E+05   0.132859E+08   0.157421E+08   0.157532E+08   0.157422E+08  -0.478135E+00   0.105971E+08   0.105964E+08   0.498826E+02
   0.452285E-02   0.156321E+08   0.156282E+08   0.268890E+05   0.163382E+05   0.130051E+08   0.156197E+08   0.156315E+08   0.156197E+08  -0.474415E+00   0.105148E+08   0.105141E+08   0.465780E+02
   0.483461E-02   0.155024E+08   0.154982E+08   0.271093E+05   0.141768E+05   0.127064E+08   0.154891E+08   0.155017E+08   0.154892E+08  -0.470450E+00   0.104271E+08   0.104264E+08   0.435345E+02
   0.516787E-02   0.153635E+08   0.153589E+08   0.183579E+05   0.122931E+05   0.123936E+08   0.153494E+08   0.153628E+08   0.153494E+08  -0.466205E+00   0.103332E+08   0.103325E+08   0.406728E+02
   0.552409E-02   0.152154E+08   0.152105E+08   0.215804E+05   0.106521E+05   0.120672E+08   0.152005E+08   0.152146E+08   0.152005E+08  -0.461682E+00   0.102332E+08   0.102325E+08   0.379529E+02
   0.590488E-02   0.150579E+08   0.150526E+08   0.155324E+05   0.922334E+04   0.117284E+08   0.150421E+08   0.150570E+08   0.150421E+08  -0.456870E+00   0.101267E+08   0.101260E+08   0.354044E+02
   0.631190E-02   0.148903E+08   0.148846E+08   0.171219E+05   0.797983E+04   0.113771E+08   0.148736E+08   0.148894E+08   0.148736E+08  -0.451753E+00   0.100135E+08   0.100128E+08   0.330546E+02
   0.674699E-02   0.147127E+08   0.147064E+08   0.111208E+05   0.689825E+04   0.110165E+08   0.146951E+08   0.147117E+08   0.146951E+08  -0.446330E+00   0.989352E+07   0.989283E+07   0.308997E+02
   0.721207E-02   0.145245E+08   0.145176E+08   0.943254E+04   0.595795E+04   0.106451E+08   0.145060E+08   0.145234E+08   0.145060E+08  -0.440586E+00   0.976643E+07   0.976574E+07   0.288968E+02
   0.770920E-02   0.143254E+08   0.143179E+08   0.972010E+04   0.514094E+04   0.102627E+08   0.143060E+08   0.143242E+08   0.143060E+08  -0.434512E+00   0.963204E+07   0.963135E+07   0.270250E+02
   0.824061E-02   0.141150E+08   0.141068E+08   0.646848E+04   0.443146E+04   0.986879E+07   0.140947E+08   0.141137E+08   0.140947E+08  -0.428094E+00   0.949002E+07   0.948933E+07   0.252947E+02
   0.880864E-02   0.138930E+08   0.138840E+08   0.530766E+04   0.381578E+04   0.946551E+07   0.138717E+08   0.138916E+08   0.138717E+08  -0.421323E+00   0.934017E+07   0.933948E+07   0.236941E+02
   0.941583E-02   0.136590E+08   0.136490E+08   0.466296E+04   0.328186E+04   0.905604E+07   0.136368E+08   0.136575E+08   0.136368E+08  -0.414186E+00   0.918224E+07   0.918155E+07   0.222172E+02
   0.100649E-01   0.134127E+08   0.134017E+08   0.461335E+04   0.281919E+04   0.864317E+07   0.133896E+08   0.134110E+08   0.133896E+08  -0.406677E+00   0.901604E+07   0.901535E+07   0.208505E+02
   0.107587E-01   0.131537E+08   0.131416E+08   0.403198E+04   0.241856E+04   0.822711E+07   0.131297E+08   0.131518E+08   0.131297E+08  -0.398785E+00   0.884135E+07   0.884066E+07   0.195943E+02
   0.115003E-01   0.128818E+08   0.128683E+08   0.305005E+04   0.207192E+04   0.780720E+07   0.128569E+08   0.128797E+08   0.128569E+08  -0.390500E+00   0.865794E+07   0.865724E+07   0.184309E+02
   0.122930E-01   0.125966E+08   0.125817E+08   0.238781E+04   0.177228E+04   0.738443E+07   0.125709E+08   0.125943E+08   0.125709E+08  -0.381811E+00   0.846559E+07   0.846489E+07   0.173609E+02
   0.131403E-01   0.122978E+08   0.122813E+08   0.198355E+04   0.151349E+04   0.696144E+07   0.122713E+08   0.122952E+08   0.122713E+08  -0.372712E+00   0.826412E+07   0.826341E+07   0.163765E+02
   0.140461E-01   0.119852E+08   0.119670E+08   0.176925E+04   0.129023E+04   0.654038E+07   0.119579E+08   0.119823E+08   0.119579E+08  -0.363194E+00   0.805337E+07   0.805266E+07   0.154651E+02
   0.150143E-01   0.116586E+08   0.116385E+08   0.173516E+04   0.109781E+04   0.612276E+07   0.116306E+08   0.116554E+08   0.116306E+08  -0.353252E+00   0.783322E+07   0.783250E+07   0.146252E+02
   0.160493E-01   0.113179E+08   0.112958E+08   0.121573E+04   0.932190E+03   0.571059E+07   0.112892E+08   0.113144E+08   0.112892E+08  -0.342885E+00   0.760361E+07   0.760288E+07   0.138473E+02
   0.171556E-01   0.109631E+08   0.109389E+08   0.119249E+04   0.789812E+03   0.530479E+07   0.109339E+08   0.109593E+08   0.109339E+08  -0.332093E+00   0.736457E+07   0.736383E+07   0.131216E+02
   0.183381E-01   0.105945E+08   0.105680E+08   0.843666E+03   0.667596E+03   0.490650E+07   0.105648E+08   0.105903E+08   0.105648E+08  -0.320882E+00   0.711623E+07   0.711548E+07   0.124438E+02
   0.196022E-01   0.102124E+08   0.101835E+08   0.665775E+03   0.562862E+03   0.451847E+07   0.101823E+08   0.102079E+08   0.101823E+08  -0.309265E+00   0.685886E+07   0.685810E+07   0.118032E+02
   0.209534E-01   0.981756E+07   0.978619E+07   0.647671E+03   0.473273E+03   0.414207E+07   0.978717E+07   0.981264E+07   0.978717E+07  -0.297263E+00   0.659294E+07   0.659217E+07   0.111935E+02
   0.223977E-01   0.941097E+07   0.937708E+07   0.600356E+03   0.396803E+03   0.377860E+07   0.938038E+07   0.940565E+07   0.938038E+07  -0.284907E+00   0.631917E+07   0.631838E+07   0.106052E+02
   0.239416E-01   0.899411E+07   0.895772E+07   0.457393E+03   0.331686E+03   0.342986E+07   0.896343E+07   0.898840E+07   0.896343E+07  -0.272243E+00   0.603853E+07   0.603774E+07   0.100298E+02
   0.255920E-01   0.856896E+07   0.853017E+07   0.349329E+03   0.276391E+03   0.309765E+07   0.853832E+07   0.856287E+07   0.853832E+07  -0.259332E+00   0.575237E+07   0.575157E+07   0.945943E+01
   0.273561E-01   0.813808E+07   0.809707E+07   0.305318E+03   0.229585E+03   0.278295E+07   0.810762E+07   0.813164E+07   0.810762E+07  -0.246250E+00   0.546241E+07   0.546161E+07   0.888638E+01
   0.292417E-01   0.770466E+07   0.766173E+07   0.216667E+03   0.190109E+03   0.248746E+07   0.767452E+07   0.769792E+07   0.767452E+07  -0.233096E+00   0.517082E+07   0.517002E+07   0.830333E+01
   0.312574E-01   0.727254E+07   0.722811E+07   0.225805E+03   0.156952E+03   0.221213E+07   0.724287E+07   0.726557E+07   0.724287E+07  -0.219985E+00   0.488018E+07   0.487939E+07   0.770440E+01
   0.334120E-01   0.684621E+07   0.680082E+07   0.171498E+03   0.129231E+03   0.195794E+07   0.681716E+07   0.683908E+07   0.681716E+07  -0.207055E+00   0.459351E+07   0.459273E+07   0.708553E+01
   0.357151E-01   0.643061E+07   0.638494E+07   0.106859E+03   0.106173E+03   0.172559E+07   0.640234E+07   0.642344E+07   0.640234E+07  -0.194456E+00   0.431416E+07   0.431340E+07   0.644512E+01
   0.381770E-01   0.603099E+07   0.598585E+07   0.117463E+03   0.870979E+02   0.151536E+07   0.600365E+07   0.602390E+07   0.600365E+07  -0.182347E+00   0.404565E+07   0.404493E+07   0.578476E+01
