#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.725324E-04   0.172971E+08   0.172971E+08   0.225848E+08   0.225736E+08   0.172965E+08   0.172971E+08   0.172971E+08   0.173041E+08  -0.518295E+00   0.114990E+08   0.114990E+08   0.415571E+02
   0.775321E-04   0.172969E+08   0.172969E+08   0.225173E+08   0.225044E+08   0.172961E+08   0.172969E+08   0.172969E+08   0.173040E+08  -0.518290E+00   0.114989E+08   0.114989E+08   0.443801E+02
   0.828765E-04   0.172968E+08   0.172967E+08   0.224403E+08   0.224256E+08   0.172956E+08   0.172968E+08   0.172968E+08   0.173038E+08  -0.518284E+00   0.114988E+08   0.114988E+08   0.473886E+02
   0.885892E-04   0.172966E+08   0.172966E+08   0.223526E+08   0.223359E+08   0.172951E+08   0.172966E+08   0.172966E+08   0.173036E+08  -0.518277E+00   0.114987E+08   0.114986E+08   0.505933E+02
   0.946958E-04   0.172964E+08   0.172963E+08   0.222528E+08   0.222338E+08   0.172945E+08   0.172964E+08   0.172964E+08   0.173033E+08  -0.518269E+00   0.114985E+08   0.114985E+08   0.540054E+02
   0.101223E-03   0.172961E+08   0.172961E+08   0.221393E+08   0.221177E+08   0.172939E+08   0.172961E+08   0.172961E+08   0.173030E+08  -0.518259E+00   0.114984E+08   0.114983E+08   0.576362E+02
   0.108201E-03   0.172958E+08   0.172958E+08   0.220103E+08   0.219857E+08   0.172931E+08   0.172958E+08   0.172958E+08   0.173027E+08  -0.518249E+00   0.114982E+08   0.114981E+08   0.614971E+02
   0.115659E-03   0.172955E+08   0.172955E+08   0.218637E+08   0.218358E+08   0.172922E+08   0.172955E+08   0.172955E+08   0.173023E+08  -0.518237E+00   0.114980E+08   0.114979E+08   0.655998E+02
   0.123632E-03   0.172952E+08   0.172951E+08   0.216973E+08   0.216656E+08   0.172913E+08   0.172951E+08   0.172952E+08   0.173019E+08  -0.518224E+00   0.114977E+08   0.114977E+08   0.699555E+02
   0.132154E-03   0.172948E+08   0.172947E+08   0.215087E+08   0.214727E+08   0.172901E+08   0.172947E+08   0.172947E+08   0.173014E+08  -0.518208E+00   0.114974E+08   0.114974E+08   0.745754E+02
   0.141263E-03   0.172943E+08   0.172942E+08   0.212950E+08   0.212542E+08   0.172888E+08   0.172942E+08   0.172943E+08   0.173009E+08  -0.518191E+00   0.114971E+08   0.114971E+08   0.794699E+02
   0.151000E-03   0.172937E+08   0.172936E+08   0.210533E+08   0.210071E+08   0.172874E+08   0.172937E+08   0.172937E+08   0.173003E+08  -0.518171E+00   0.114967E+08   0.114967E+08   0.846487E+02
   0.161409E-03   0.172931E+08   0.172930E+08   0.207803E+08   0.207281E+08   0.172857E+08   0.172931E+08   0.172931E+08   0.172996E+08  -0.518148E+00   0.114963E+08   0.114963E+08   0.901200E+02
   0.172535E-03   0.172924E+08   0.172923E+08   0.204725E+08   0.204134E+08   0.172838E+08   0.172924E+08   0.172924E+08   0.172988E+08  -0.518122E+00   0.114959E+08   0.114958E+08   0.958905E+02
   0.184428E-03   0.172916E+08   0.172915E+08   0.201259E+08   0.200594E+08   0.172816E+08   0.172915E+08   0.172916E+08   0.172978E+08  -0.518092E+00   0.114953E+08   0.114953E+08   0.101965E+03
   0.197141E-03   0.172907E+08   0.172906E+08   0.197367E+08   0.196618E+08   0.172791E+08   0.172906E+08   0.172907E+08   0.172968E+08  -0.518058E+00   0.114947E+08   0.114946E+08   0.108344E+03
   0.210730E-03   0.172897E+08   0.172895E+08   0.193007E+08   0.192166E+08   0.172762E+08   0.172896E+08   0.172896E+08   0.172956E+08  -0.518020E+00   0.114940E+08   0.114939E+08   0.115025E+03
   0.225256E-03   0.172885E+08   0.172883E+08   0.188136E+08   0.187194E+08   0.172730E+08   0.172884E+08   0.172884E+08   0.172942E+08  -0.517976E+00   0.114932E+08   0.114931E+08   0.122002E+03
   0.240783E-03   0.172871E+08   0.172869E+08   0.182713E+08   0.181660E+08   0.172693E+08   0.172870E+08   0.172871E+08   0.172927E+08  -0.517927E+00   0.114923E+08   0.114922E+08   0.129263E+03
   0.257381E-03   0.172856E+08   0.172853E+08   0.176697E+08   0.175526E+08   0.172650E+08   0.172854E+08   0.172855E+08   0.172910E+08  -0.517871E+00   0.114912E+08   0.114911E+08   0.136787E+03
   0.275122E-03   0.172838E+08   0.172835E+08   0.170054E+08   0.168754E+08   0.172602E+08   0.172837E+08   0.172838E+08   0.172890E+08  -0.517807E+00   0.114901E+08   0.114899E+08   0.144547E+03
   0.294087E-03   0.172818E+08   0.172815E+08   0.162754E+08   0.161319E+08   0.172547E+08   0.172816E+08   0.172818E+08   0.172867E+08  -0.517735E+00   0.114887E+08   0.114886E+08   0.152506E+03
   0.314358E-03   0.172795E+08   0.172792E+08   0.154778E+08   0.153203E+08   0.172485E+08   0.172794E+08   0.172795E+08   0.172842E+08  -0.517653E+00   0.114872E+08   0.114870E+08   0.160615E+03
   0.336027E-03   0.172770E+08   0.172766E+08   0.146124E+08   0.144404E+08   0.172413E+08   0.172767E+08   0.172769E+08   0.172813E+08  -0.517561E+00   0.114854E+08   0.114853E+08   0.168813E+03
   0.359190E-03   0.172740E+08   0.172736E+08   0.136806E+08   0.134939E+08   0.172332E+08   0.172738E+08   0.172740E+08   0.172780E+08  -0.517457E+00   0.114835E+08   0.114833E+08   0.177025E+03
   0.383949E-03   0.172707E+08   0.172702E+08   0.126864E+08   0.124854E+08   0.172240E+08   0.172704E+08   0.172706E+08   0.172744E+08  -0.517339E+00   0.114812E+08   0.114810E+08   0.185160E+03
   0.410415E-03   0.172670E+08   0.172664E+08   0.116365E+08   0.114221E+08   0.172135E+08   0.172666E+08   0.172669E+08   0.172703E+08  -0.517208E+00   0.114787E+08   0.114784E+08   0.193110E+03
   0.438706E-03   0.172627E+08   0.172621E+08   0.105416E+08   0.103152E+08   0.172016E+08   0.172623E+08   0.172626E+08   0.172656E+08  -0.517059E+00   0.114758E+08   0.114755E+08   0.200750E+03
   0.468946E-03   0.172579E+08   0.172572E+08   0.941583E+07   0.917970E+07   0.171880E+08   0.172575E+08   0.172578E+08   0.172604E+08  -0.516893E+00   0.114726E+08   0.114722E+08   0.207940E+03
   0.501271E-03   0.172525E+08   0.172517E+08   0.827784E+07   0.803498E+07   0.171727E+08   0.172520E+08   0.172524E+08   0.172546E+08  -0.516708E+00   0.114689E+08   0.114685E+08   0.214524E+03
   0.535824E-03   0.172464E+08   0.172455E+08   0.715022E+07   0.690455E+07   0.171553E+08   0.172458E+08   0.172462E+08   0.172480E+08  -0.516500E+00   0.114647E+08   0.114643E+08   0.220333E+03
   0.572759E-03   0.172395E+08   0.172385E+08   0.605911E+07   0.581538E+07   0.171356E+08   0.172388E+08   0.172393E+08   0.172407E+08  -0.516269E+00   0.114601E+08   0.114596E+08   0.225195E+03
   0.612240E-03   0.172317E+08   0.172306E+08   0.503289E+07   0.479660E+07   0.171133E+08   0.172310E+08   0.172315E+08   0.172326E+08  -0.516013E+00   0.114548E+08   0.114544E+08   0.228934E+03
   0.654442E-03   0.172230E+08   0.172218E+08   0.410019E+07   0.387734E+07   0.170881E+08   0.172222E+08   0.172228E+08   0.172235E+08  -0.515728E+00   0.114489E+08   0.114484E+08   0.231387E+03
   0.699554E-03   0.172133E+08   0.172120E+08   0.328704E+07   0.308372E+07   0.170596E+08   0.172124E+08   0.172131E+08   0.172134E+08  -0.515413E+00   0.114423E+08   0.114418E+08   0.232411E+03
   0.747774E-03   0.172024E+08   0.172010E+08   0.261329E+07   0.243515E+07   0.170276E+08   0.172014E+08   0.172022E+08   0.172022E+08  -0.515064E+00   0.114349E+08   0.114344E+08   0.231893E+03
   0.799319E-03   0.171902E+08   0.171887E+08   0.208876E+07   0.194036E+07   0.169915E+08   0.171891E+08   0.171900E+08   0.171897E+08  -0.514679E+00   0.114267E+08   0.114261E+08   0.229769E+03
   0.854417E-03   0.171767E+08   0.171751E+08   0.170986E+07   0.159394E+07   0.169510E+08   0.171754E+08   0.171764E+08   0.171760E+08  -0.514254E+00   0.114175E+08   0.114169E+08   0.226030E+03
   0.913313E-03   0.171616E+08   0.171599E+08   0.145770E+07   0.137459E+07   0.169056E+08   0.171602E+08   0.171614E+08   0.171607E+08  -0.513786E+00   0.114073E+08   0.114067E+08   0.220726E+03
   0.976269E-03   0.171449E+08   0.171431E+08   0.129913E+07   0.124639E+07   0.168548E+08   0.171433E+08   0.171446E+08   0.171437E+08  -0.513270E+00   0.113960E+08   0.113953E+08   0.213975E+03
   0.104356E-02   0.171264E+08   0.171244E+08   0.119164E+07   0.116418E+07   0.167979E+08   0.171246E+08   0.171261E+08   0.171250E+08  -0.512702E+00   0.113835E+08   0.113828E+08   0.205944E+03
   0.111550E-02   0.171059E+08   0.171038E+08   0.109245E+07   0.108319E+07   0.167346E+08   0.171039E+08   0.171056E+08   0.171042E+08  -0.512076E+00   0.113697E+08   0.113690E+08   0.196847E+03
   0.119239E-02   0.170832E+08   0.170811E+08   0.970122E+06   0.971273E+06   0.166641E+08   0.170810E+08   0.170829E+08   0.170813E+08  -0.511385E+00   0.113544E+08   0.113537E+08   0.186915E+03
   0.127458E-02   0.170582E+08   0.170560E+08   0.815083E+06   0.819604E+06   0.165860E+08   0.170558E+08   0.170579E+08   0.170560E+08  -0.510625E+00   0.113376E+08   0.113368E+08   0.176385E+03
   0.136244E-02   0.170307E+08   0.170284E+08   0.643369E+06   0.646272E+06   0.164995E+08   0.170279E+08   0.170303E+08   0.170281E+08  -0.509787E+00   0.113190E+08   0.113183E+08   0.165486E+03
   0.145636E-02   0.170003E+08   0.169981E+08   0.488914E+06   0.487797E+06   0.164042E+08   0.169973E+08   0.170000E+08   0.169974E+08  -0.508866E+00   0.112987E+08   0.112979E+08   0.154440E+03
   0.155674E-02   0.169670E+08   0.169647E+08   0.384219E+06   0.378822E+06   0.162994E+08   0.169636E+08   0.169666E+08   0.169637E+08  -0.507854E+00   0.112763E+08   0.112755E+08   0.143470E+03
   0.166405E-02   0.169304E+08   0.169281E+08   0.337900E+06   0.329043E+06   0.161846E+08   0.169267E+08   0.169300E+08   0.169268E+08  -0.506744E+00   0.112517E+08   0.112510E+08   0.132813E+03
   0.177876E-02   0.168902E+08   0.168879E+08   0.325050E+06   0.313827E+06   0.160594E+08   0.168861E+08   0.168899E+08   0.168862E+08  -0.505528E+00   0.112248E+08   0.112241E+08   0.122708E+03
   0.190137E-02   0.168463E+08   0.168440E+08   0.303484E+06   0.291371E+06   0.159235E+08   0.168418E+08   0.168459E+08   0.168419E+08  -0.504198E+00   0.111953E+08   0.111946E+08   0.113367E+03
   0.203243E-02   0.167982E+08   0.167959E+08   0.249573E+06   0.238926E+06   0.157765E+08   0.167933E+08   0.167979E+08   0.167934E+08  -0.502744E+00   0.111631E+08   0.111624E+08   0.104926E+03
   0.217253E-02   0.167458E+08   0.167434E+08   0.181781E+06   0.175182E+06   0.156183E+08   0.167404E+08   0.167454E+08   0.167404E+08  -0.501158E+00   0.111280E+08   0.111273E+08   0.974123E+02
   0.232228E-02   0.166886E+08   0.166862E+08   0.139507E+06   0.137497E+06   0.154488E+08   0.166827E+08   0.166882E+08   0.166827E+08  -0.499430E+00   0.110897E+08   0.110890E+08   0.907553E+02
   0.248236E-02   0.166264E+08   0.166239E+08   0.132018E+06   0.131768E+06   0.152682E+08   0.166199E+08   0.166260E+08   0.166200E+08  -0.497550E+00   0.110480E+08   0.110473E+08   0.848311E+02
   0.265347E-02   0.165589E+08   0.165563E+08   0.125171E+06   0.438502E+05   0.150765E+08   0.165518E+08   0.165585E+08   0.165518E+08  -0.495509E+00   0.110028E+08   0.110021E+08   0.794935E+02
   0.283638E-02   0.164856E+08   0.164829E+08   0.969531E+05   0.382033E+05   0.148739E+08   0.164779E+08   0.164852E+08   0.164780E+08  -0.493297E+00   0.109538E+08   0.109531E+08   0.745749E+02
   0.303189E-02   0.164063E+08   0.164034E+08   0.746535E+05   0.332701E+05   0.146606E+08   0.163980E+08   0.164058E+08   0.163980E+08  -0.490903E+00   0.109007E+08   0.109000E+08   0.699032E+02
   0.324088E-02   0.163206E+08   0.163176E+08   0.749248E+05   0.289614E+05   0.144366E+08   0.163116E+08   0.163201E+08   0.163117E+08  -0.488317E+00   0.108434E+08   0.108427E+08   0.653698E+02
   0.346428E-02   0.162281E+08   0.162250E+08   0.651673E+05   0.251991E+05   0.142019E+08   0.162185E+08   0.162276E+08   0.162186E+08  -0.485530E+00   0.107816E+08   0.107809E+08   0.609720E+02
   0.370308E-02   0.161286E+08   0.161253E+08   0.437617E+05   0.219149E+05   0.139560E+08   0.161183E+08   0.161281E+08   0.161184E+08  -0.482529E+00   0.107151E+08   0.107144E+08   0.567680E+02
   0.395834E-02   0.160217E+08   0.160182E+08   0.409158E+05   0.190488E+05   0.136985E+08   0.160107E+08   0.160211E+08   0.160107E+08  -0.479306E+00   0.106437E+08   0.106430E+08   0.528333E+02
   0.423119E-02   0.159069E+08   0.159032E+08   0.343100E+05   0.165483E+05   0.134286E+08   0.158952E+08   0.159063E+08   0.158952E+08  -0.475849E+00   0.105671E+08   0.105664E+08   0.492378E+02
   0.452285E-02   0.157840E+08   0.157801E+08   0.255306E+05   0.143676E+05   0.131457E+08   0.157716E+08   0.157834E+08   0.157716E+08  -0.472147E+00   0.104850E+08   0.104843E+08   0.459752E+02
   0.483461E-02   0.156530E+08   0.156488E+08   0.254994E+05   0.124667E+05   0.128447E+08   0.156398E+08   0.156524E+08   0.156398E+08  -0.468200E+00   0.103976E+08   0.103969E+08   0.429707E+02
   0.516787E-02   0.155128E+08   0.155082E+08   0.172538E+05   0.108098E+05   0.125295E+08   0.154987E+08   0.155121E+08   0.154987E+08  -0.463976E+00   0.103039E+08   0.103033E+08   0.401454E+02
   0.552409E-02   0.153633E+08   0.153584E+08   0.207547E+05   0.936660E+04   0.122005E+08   0.153483E+08   0.153625E+08   0.153483E+08  -0.459475E+00   0.102042E+08   0.102035E+08   0.374604E+02
   0.590488E-02   0.152042E+08   0.151989E+08   0.146115E+05   0.811001E+04   0.118589E+08   0.151883E+08   0.152034E+08   0.151883E+08  -0.454686E+00   0.100980E+08   0.100973E+08   0.349446E+02
   0.631190E-02   0.150350E+08   0.150292E+08   0.160951E+05   0.701636E+04   0.115048E+08   0.150182E+08   0.150341E+08   0.150182E+08  -0.449593E+00   0.998512E+07   0.998445E+07   0.326249E+02
   0.674699E-02   0.148556E+08   0.148493E+08   0.105479E+05   0.606516E+04   0.111412E+08   0.148379E+08   0.148546E+08   0.148379E+08  -0.444196E+00   0.986548E+07   0.986480E+07   0.304975E+02
   0.721207E-02   0.146656E+08   0.146587E+08   0.847631E+04   0.523822E+04   0.107666E+08   0.146470E+08   0.146645E+08   0.146470E+08  -0.438479E+00   0.973874E+07   0.973807E+07   0.285202E+02
   0.770920E-02   0.144646E+08   0.144571E+08   0.929979E+04   0.451972E+04   0.103809E+08   0.144451E+08   0.144634E+08   0.144451E+08  -0.432434E+00   0.960473E+07   0.960405E+07   0.266722E+02
   0.824061E-02   0.142522E+08   0.142439E+08   0.617383E+04   0.389581E+04   0.998346E+07   0.142317E+08   0.142509E+08   0.142317E+08  -0.426047E+00   0.946311E+07   0.946244E+07   0.249640E+02
   0.880864E-02   0.140280E+08   0.140189E+08   0.485444E+04   0.335440E+04   0.957657E+07   0.140066E+08   0.140266E+08   0.140066E+08  -0.419307E+00   0.931368E+07   0.931300E+07   0.233838E+02
   0.941583E-02   0.137917E+08   0.137817E+08   0.410996E+04   0.288490E+04   0.916336E+07   0.137693E+08   0.137901E+08   0.137693E+08  -0.412205E+00   0.915619E+07   0.915552E+07   0.219258E+02
   0.100649E-01   0.135430E+08   0.135319E+08   0.397162E+04   0.247807E+04   0.874663E+07   0.135197E+08   0.135412E+08   0.135197E+08  -0.404732E+00   0.899046E+07   0.898978E+07   0.205764E+02
   0.107587E-01   0.132815E+08   0.132693E+08   0.362447E+04   0.212581E+04   0.832660E+07   0.132573E+08   0.132796E+08   0.132573E+08  -0.396877E+00   0.881626E+07   0.881558E+07   0.193362E+02
   0.115003E-01   0.130069E+08   0.129934E+08   0.270782E+04   0.182103E+04   0.790258E+07   0.129819E+08   0.130048E+08   0.129819E+08  -0.388631E+00   0.863336E+07   0.863268E+07   0.181875E+02
   0.122930E-01   0.127189E+08   0.127040E+08   0.199279E+04   0.155758E+04   0.747562E+07   0.126930E+08   0.127166E+08   0.126930E+08  -0.379984E+00   0.844156E+07   0.844087E+07   0.171311E+02
   0.131403E-01   0.124172E+08   0.124007E+08   0.173832E+04   0.133008E+04   0.704837E+07   0.123905E+08   0.124146E+08   0.123905E+08  -0.370928E+00   0.824066E+07   0.823996E+07   0.161591E+02
   0.140461E-01   0.121016E+08   0.120834E+08   0.165944E+04   0.113380E+04   0.662297E+07   0.120741E+08   0.120987E+08   0.120741E+08  -0.361455E+00   0.803050E+07   0.802980E+07   0.152592E+02
   0.150143E-01   0.117718E+08   0.117517E+08   0.157510E+04   0.964657E+03   0.620097E+07   0.117436E+08   0.117686E+08   0.117436E+08  -0.351561E+00   0.781097E+07   0.781026E+07   0.144299E+02
   0.160493E-01   0.114277E+08   0.114057E+08   0.111203E+04   0.819071E+03   0.578438E+07   0.113989E+08   0.114243E+08   0.113989E+08  -0.341244E+00   0.758201E+07   0.758129E+07   0.136618E+02
   0.171556E-01   0.110695E+08   0.110453E+08   0.110567E+04   0.693925E+03   0.537415E+07   0.110402E+08   0.110657E+08   0.110402E+08  -0.330503E+00   0.734364E+07   0.734292E+07   0.129452E+02
   0.183381E-01   0.106973E+08   0.106708E+08   0.758418E+03   0.586509E+03   0.497142E+07   0.106675E+08   0.106932E+08   0.106675E+08  -0.319345E+00   0.709601E+07   0.709527E+07   0.122760E+02
   0.196022E-01   0.103115E+08   0.102826E+08   0.522249E+03   0.494464E+03   0.457899E+07   0.102813E+08   0.103070E+08   0.102813E+08  -0.307784E+00   0.683937E+07   0.683862E+07   0.116435E+02
   0.209534E-01   0.991282E+07   0.988144E+07   0.568131E+03   0.415735E+03   0.419822E+07   0.988225E+07   0.990789E+07   0.988225E+07  -0.295839E+00   0.657420E+07   0.657344E+07   0.110416E+02
   0.223977E-01   0.950227E+07   0.946837E+07   0.502276E+03   0.348538E+03   0.383046E+07   0.947150E+07   0.949695E+07   0.947150E+07  -0.283543E+00   0.630120E+07   0.630043E+07   0.104609E+02
   0.239416E-01   0.908136E+07   0.904496E+07   0.384053E+03   0.291322E+03   0.347753E+07   0.905050E+07   0.907564E+07   0.905050E+07  -0.270939E+00   0.602135E+07   0.602058E+07   0.989285E+01
   0.255920E-01   0.865207E+07   0.861327E+07   0.336620E+03   0.242740E+03   0.314124E+07   0.862126E+07   0.864598E+07   0.862126E+07  -0.258089E+00   0.573600E+07   0.573522E+07   0.932991E+01
   0.273561E-01   0.821700E+07   0.817599E+07   0.251647E+03   0.201619E+03   0.282262E+07   0.818636E+07   0.821056E+07   0.818636E+07  -0.245070E+00   0.544687E+07   0.544608E+07   0.876438E+01
   0.292417E-01   0.777937E+07   0.773643E+07   0.245825E+03   0.166941E+03   0.252337E+07   0.774905E+07   0.777263E+07   0.774905E+07  -0.231979E+00   0.515610E+07   0.515531E+07   0.818906E+01
   0.312574E-01   0.734306E+07   0.729861E+07   0.193152E+03   0.137815E+03   0.224448E+07   0.731321E+07   0.733608E+07   0.731321E+07  -0.218931E+00   0.486629E+07   0.486551E+07   0.759815E+01
   0.334120E-01   0.691258E+07   0.686717E+07   0.151795E+03   0.113467E+03   0.198694E+07   0.688336E+07   0.690545E+07   0.688336E+07  -0.206063E+00   0.458043E+07   0.457967E+07   0.698764E+01
   0.357151E-01   0.649294E+07   0.644726E+07   0.106975E+03   0.932154E+02   0.175149E+07   0.646451E+07   0.648578E+07   0.646451E+07  -0.193524E+00   0.430188E+07   0.430113E+07   0.635596E+01
   0.381770E-01   0.608944E+07   0.604429E+07   0.128142E+03   0.764636E+02   0.153840E+07   0.606195E+07   0.608236E+07   0.606195E+07  -0.181473E+00   0.403413E+07   0.403342E+07   0.570467E+01
