#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.325938E-04   0.181602E+08   0.181602E+08   0.241052E+08   0.241027E+08   0.181609E+08   0.181602E+08   0.181602E+08   0.181672E+08  -0.504495E+00   0.112587E+08   0.112587E+08   0.178290E+02
   0.348406E-04   0.181602E+08   0.181602E+08   0.240898E+08   0.240869E+08   0.181608E+08   0.181602E+08   0.181602E+08   0.181672E+08  -0.504494E+00   0.112587E+08   0.112587E+08   0.190543E+02
   0.372422E-04   0.181601E+08   0.181601E+08   0.240721E+08   0.240688E+08   0.181607E+08   0.181601E+08   0.181601E+08   0.181671E+08  -0.504493E+00   0.112587E+08   0.112587E+08   0.203632E+02
   0.398093E-04   0.181601E+08   0.181601E+08   0.240519E+08   0.240482E+08   0.181606E+08   0.181601E+08   0.181601E+08   0.181671E+08  -0.504491E+00   0.112586E+08   0.112586E+08   0.217613E+02
   0.425534E-04   0.181600E+08   0.181600E+08   0.240289E+08   0.240247E+08   0.181605E+08   0.181600E+08   0.181600E+08   0.181670E+08  -0.504490E+00   0.112586E+08   0.112586E+08   0.232545E+02
   0.454867E-04   0.181600E+08   0.181600E+08   0.240027E+08   0.239978E+08   0.181603E+08   0.181600E+08   0.181600E+08   0.181670E+08  -0.504488E+00   0.112586E+08   0.112586E+08   0.248492E+02
   0.486221E-04   0.181599E+08   0.181599E+08   0.239727E+08   0.239671E+08   0.181602E+08   0.181599E+08   0.181599E+08   0.181669E+08  -0.504486E+00   0.112585E+08   0.112585E+08   0.265520E+02
   0.519737E-04   0.181599E+08   0.181598E+08   0.239385E+08   0.239321E+08   0.181600E+08   0.181599E+08   0.181599E+08   0.181668E+08  -0.504483E+00   0.112585E+08   0.112585E+08   0.283699E+02
   0.555563E-04   0.181598E+08   0.181598E+08   0.238994E+08   0.238922E+08   0.181598E+08   0.181598E+08   0.181598E+08   0.181667E+08  -0.504481E+00   0.112585E+08   0.112584E+08   0.303105E+02
   0.593858E-04   0.181597E+08   0.181597E+08   0.238549E+08   0.238466E+08   0.181595E+08   0.181597E+08   0.181597E+08   0.181666E+08  -0.504477E+00   0.112584E+08   0.112584E+08   0.323814E+02
   0.634793E-04   0.181596E+08   0.181596E+08   0.238041E+08   0.237946E+08   0.181593E+08   0.181596E+08   0.181596E+08   0.181665E+08  -0.504474E+00   0.112583E+08   0.112583E+08   0.345911E+02
   0.678550E-04   0.181595E+08   0.181595E+08   0.237462E+08   0.237354E+08   0.181590E+08   0.181595E+08   0.181595E+08   0.181664E+08  -0.504470E+00   0.112583E+08   0.112582E+08   0.369482E+02
   0.725324E-04   0.181593E+08   0.181593E+08   0.236802E+08   0.236679E+08   0.181586E+08   0.181593E+08   0.181593E+08   0.181662E+08  -0.504465E+00   0.112582E+08   0.112582E+08   0.394617E+02
   0.775321E-04   0.181592E+08   0.181592E+08   0.236049E+08   0.235910E+08   0.181582E+08   0.181592E+08   0.181592E+08   0.181660E+08  -0.504460E+00   0.112581E+08   0.112581E+08   0.421412E+02
   0.828765E-04   0.181590E+08   0.181590E+08   0.235193E+08   0.235033E+08   0.181577E+08   0.181590E+08   0.181590E+08   0.181658E+08  -0.504454E+00   0.112580E+08   0.112580E+08   0.449963E+02
   0.885892E-04   0.181588E+08   0.181588E+08   0.234217E+08   0.234036E+08   0.181572E+08   0.181588E+08   0.181588E+08   0.181656E+08  -0.504447E+00   0.112578E+08   0.112578E+08   0.480375E+02
   0.946958E-04   0.181586E+08   0.181586E+08   0.233107E+08   0.232901E+08   0.181566E+08   0.181586E+08   0.181586E+08   0.181653E+08  -0.504439E+00   0.112577E+08   0.112577E+08   0.512750E+02
   0.101223E-03   0.181583E+08   0.181583E+08   0.231845E+08   0.231610E+08   0.181559E+08   0.181583E+08   0.181583E+08   0.181650E+08  -0.504430E+00   0.112575E+08   0.112575E+08   0.547195E+02
   0.108201E-03   0.181580E+08   0.181580E+08   0.230411E+08   0.230144E+08   0.181552E+08   0.181580E+08   0.181580E+08   0.181647E+08  -0.504420E+00   0.112574E+08   0.112573E+08   0.583817E+02
   0.115659E-03   0.181577E+08   0.181576E+08   0.228782E+08   0.228478E+08   0.181543E+08   0.181577E+08   0.181577E+08   0.181643E+08  -0.504408E+00   0.112571E+08   0.112571E+08   0.622726E+02
   0.123632E-03   0.181573E+08   0.181572E+08   0.226934E+08   0.226589E+08   0.181532E+08   0.181573E+08   0.181573E+08   0.181639E+08  -0.504395E+00   0.112569E+08   0.112569E+08   0.664025E+02
   0.132154E-03   0.181569E+08   0.181568E+08   0.224840E+08   0.224448E+08   0.181521E+08   0.181568E+08   0.181569E+08   0.181634E+08  -0.504380E+00   0.112566E+08   0.112566E+08   0.707819E+02
   0.141263E-03   0.181564E+08   0.181563E+08   0.222469E+08   0.222025E+08   0.181507E+08   0.181563E+08   0.181564E+08   0.181628E+08  -0.504362E+00   0.112563E+08   0.112563E+08   0.754203E+02
   0.151000E-03   0.181558E+08   0.181557E+08   0.219788E+08   0.219286E+08   0.181492E+08   0.181558E+08   0.181558E+08   0.181621E+08  -0.504343E+00   0.112559E+08   0.112559E+08   0.803265E+02
   0.161409E-03   0.181551E+08   0.181550E+08   0.216762E+08   0.216195E+08   0.181475E+08   0.181551E+08   0.181551E+08   0.181614E+08  -0.504320E+00   0.112555E+08   0.112555E+08   0.855079E+02
   0.172535E-03   0.181544E+08   0.181543E+08   0.213352E+08   0.212712E+08   0.181455E+08   0.181543E+08   0.181544E+08   0.181605E+08  -0.504295E+00   0.112551E+08   0.112550E+08   0.909704E+02
   0.184428E-03   0.181535E+08   0.181534E+08   0.209517E+08   0.208796E+08   0.181432E+08   0.181535E+08   0.181535E+08   0.181595E+08  -0.504265E+00   0.112545E+08   0.112545E+08   0.967175E+02
   0.197141E-03   0.181526E+08   0.181524E+08   0.205214E+08   0.204404E+08   0.181407E+08   0.181525E+08   0.181526E+08   0.181584E+08  -0.504232E+00   0.112539E+08   0.112539E+08   0.102750E+03
   0.210730E-03   0.181515E+08   0.181513E+08   0.200400E+08   0.199490E+08   0.181377E+08   0.181514E+08   0.181514E+08   0.181572E+08  -0.504194E+00   0.112532E+08   0.112531E+08   0.109064E+03
   0.225256E-03   0.181502E+08   0.181500E+08   0.195028E+08   0.194011E+08   0.181344E+08   0.181501E+08   0.181502E+08   0.181558E+08  -0.504152E+00   0.112524E+08   0.112523E+08   0.115653E+03
   0.240783E-03   0.181488E+08   0.181486E+08   0.189056E+08   0.187921E+08   0.181305E+08   0.181487E+08   0.181487E+08   0.181541E+08  -0.504103E+00   0.112515E+08   0.112514E+08   0.122504E+03
   0.257381E-03   0.181471E+08   0.181469E+08   0.182443E+08   0.181183E+08   0.181262E+08   0.181470E+08   0.181471E+08   0.181523E+08  -0.504048E+00   0.112505E+08   0.112504E+08   0.129596E+03
   0.275122E-03   0.181453E+08   0.181450E+08   0.175155E+08   0.173760E+08   0.181212E+08   0.181451E+08   0.181452E+08   0.181502E+08  -0.503985E+00   0.112493E+08   0.112492E+08   0.136903E+03
   0.294087E-03   0.181432E+08   0.181429E+08   0.167165E+08   0.165628E+08   0.181155E+08   0.181430E+08   0.181431E+08   0.181478E+08  -0.503915E+00   0.112480E+08   0.112479E+08   0.144387E+03
   0.314358E-03   0.181408E+08   0.181404E+08   0.158459E+08   0.156776E+08   0.181091E+08   0.181406E+08   0.181407E+08   0.181452E+08  -0.503834E+00   0.112465E+08   0.112463E+08   0.152001E+03
   0.336027E-03   0.181380E+08   0.181376E+08   0.149042E+08   0.147209E+08   0.181017E+08   0.181378E+08   0.181380E+08   0.181421E+08  -0.503744E+00   0.112448E+08   0.112446E+08   0.159685E+03
   0.359190E-03   0.181350E+08   0.181345E+08   0.138938E+08   0.136956E+08   0.180933E+08   0.181347E+08   0.181349E+08   0.181387E+08  -0.503642E+00   0.112428E+08   0.112426E+08   0.167365E+03
   0.383949E-03   0.181314E+08   0.181309E+08   0.128201E+08   0.126078E+08   0.180838E+08   0.181312E+08   0.181314E+08   0.181348E+08  -0.503527E+00   0.112406E+08   0.112404E+08   0.174955E+03
   0.410415E-03   0.181275E+08   0.181269E+08   0.116920E+08   0.114665E+08   0.180730E+08   0.181271E+08   0.181274E+08   0.181305E+08  -0.503398E+00   0.112381E+08   0.112378E+08   0.182350E+03
   0.438706E-03   0.181230E+08   0.181223E+08   0.105221E+08   0.102854E+08   0.180607E+08   0.181226E+08   0.181229E+08   0.181256E+08  -0.503254E+00   0.112352E+08   0.112350E+08   0.189432E+03
   0.468946E-03   0.181179E+08   0.181172E+08   0.932726E+07   0.908207E+07   0.180467E+08   0.181175E+08   0.181178E+08   0.181201E+08  -0.503091E+00   0.112320E+08   0.112317E+08   0.196067E+03
   0.501271E-03   0.181122E+08   0.181114E+08   0.812899E+07   0.787885E+07   0.180309E+08   0.181117E+08   0.181120E+08   0.181140E+08  -0.502910E+00   0.112284E+08   0.112281E+08   0.202109E+03
   0.535824E-03   0.181057E+08   0.181048E+08   0.695279E+07   0.670216E+07   0.180130E+08   0.181051E+08   0.181056E+08   0.181071E+08  -0.502708E+00   0.112243E+08   0.112240E+08   0.207400E+03
   0.572759E-03   0.180984E+08   0.180974E+08   0.582742E+07   0.558162E+07   0.179927E+08   0.180978E+08   0.180983E+08   0.180995E+08  -0.502483E+00   0.112197E+08   0.112193E+08   0.211779E+03
   0.612240E-03   0.180903E+08   0.180892E+08   0.478328E+07   0.454830E+07   0.179697E+08   0.180895E+08   0.180901E+08   0.180909E+08  -0.502233E+00   0.112146E+08   0.112141E+08   0.215088E+03
   0.654442E-03   0.180811E+08   0.180799E+08   0.384991E+07   0.363208E+07   0.179437E+08   0.180803E+08   0.180809E+08   0.180814E+08  -0.501956E+00   0.112088E+08   0.112083E+08   0.217180E+03
   0.699554E-03   0.180708E+08   0.180695E+08   0.305263E+07   0.285813E+07   0.179145E+08   0.180699E+08   0.180706E+08   0.180708E+08  -0.501649E+00   0.112023E+08   0.112018E+08   0.217928E+03
   0.747774E-03   0.180594E+08   0.180579E+08   0.240856E+07   0.224281E+07   0.178815E+08   0.180583E+08   0.180591E+08   0.180590E+08  -0.501310E+00   0.111950E+08   0.111945E+08   0.217240E+03
   0.799319E-03   0.180466E+08   0.180450E+08   0.192268E+07   0.178960E+07   0.178444E+08   0.180454E+08   0.180463E+08   0.180460E+08  -0.500936E+00   0.111869E+08   0.111864E+08   0.215064E+03
   0.854417E-03   0.180323E+08   0.180306E+08   0.158473E+07   0.148599E+07   0.178027E+08   0.180310E+08   0.180321E+08   0.180315E+08  -0.500524E+00   0.111779E+08   0.111774E+08   0.211405E+03
   0.913313E-03   0.180165E+08   0.180147E+08   0.136829E+07   0.130282E+07   0.177560E+08   0.180150E+08   0.180162E+08   0.180154E+08  -0.500069E+00   0.111679E+08   0.111673E+08   0.206319E+03
   0.976269E-03   0.179989E+08   0.179970E+08   0.123347E+07   0.119721E+07   0.177036E+08   0.179973E+08   0.179986E+08   0.179976E+08  -0.499567E+00   0.111568E+08   0.111562E+08   0.199919E+03
   0.104356E-02   0.179794E+08   0.179774E+08   0.113392E+07   0.112025E+07   0.176452E+08   0.179776E+08   0.179791E+08   0.179779E+08  -0.499015E+00   0.111446E+08   0.111439E+08   0.192364E+03
   0.111550E-02   0.179579E+08   0.179558E+08   0.102782E+07   0.102855E+07   0.175801E+08   0.179559E+08   0.179576E+08   0.179562E+08  -0.498405E+00   0.111310E+08   0.111304E+08   0.183843E+03
   0.119239E-02   0.179341E+08   0.179319E+08   0.890249E+06   0.897138E+06   0.175076E+08   0.179318E+08   0.179337E+08   0.179321E+08  -0.497733E+00   0.111161E+08   0.111154E+08   0.174563E+03
   0.127458E-02   0.179078E+08   0.179056E+08   0.722093E+06   0.728470E+06   0.174273E+08   0.179053E+08   0.179074E+08   0.179055E+08  -0.496993E+00   0.110996E+08   0.110989E+08   0.164730E+03
   0.136244E-02   0.178788E+08   0.178766E+08   0.549473E+06   0.551387E+06   0.173384E+08   0.178761E+08   0.178785E+08   0.178762E+08  -0.496177E+00   0.110815E+08   0.110808E+08   0.154547E+03
   0.145636E-02   0.178470E+08   0.178447E+08   0.410203E+06   0.406588E+06   0.172404E+08   0.178439E+08   0.178466E+08   0.178440E+08  -0.495281E+00   0.110615E+08   0.110608E+08   0.144219E+03
   0.155674E-02   0.178119E+08   0.178096E+08   0.330495E+06   0.322293E+06   0.171326E+08   0.178085E+08   0.178116E+08   0.178086E+08  -0.494296E+00   0.110396E+08   0.110389E+08   0.133960E+03
   0.166405E-02   0.177735E+08   0.177712E+08   0.304722E+06   0.293611E+06   0.170146E+08   0.177697E+08   0.177731E+08   0.177698E+08  -0.493216E+00   0.110155E+08   0.110148E+08   0.124001E+03
   0.177876E-02   0.177313E+08   0.177290E+08   0.295633E+06   0.283315E+06   0.168859E+08   0.177272E+08   0.177310E+08   0.177272E+08  -0.492032E+00   0.109891E+08   0.109885E+08   0.114572E+03
   0.190137E-02   0.176852E+08   0.176828E+08   0.262380E+06   0.250818E+06   0.167460E+08   0.176806E+08   0.176848E+08   0.176807E+08  -0.490738E+00   0.109603E+08   0.109596E+08   0.105866E+03
   0.203243E-02   0.176347E+08   0.176323E+08   0.197883E+06   0.189507E+06   0.165947E+08   0.176297E+08   0.176343E+08   0.176297E+08  -0.489323E+00   0.109288E+08   0.109281E+08   0.979954E+02
   0.217253E-02   0.175796E+08   0.175772E+08   0.136441E+06   0.132871E+06   0.164318E+08   0.175741E+08   0.175792E+08   0.175741E+08  -0.487779E+00   0.108943E+08   0.108937E+08   0.909775E+02
   0.232228E-02   0.175196E+08   0.175171E+08   0.112426E+06   0.112345E+06   0.162573E+08   0.175135E+08   0.175192E+08   0.175136E+08  -0.486097E+00   0.108569E+08   0.108562E+08   0.847510E+02
   0.248236E-02   0.174543E+08   0.174517E+08   0.113501E+06   0.113000E+06   0.160712E+08   0.174477E+08   0.174539E+08   0.174477E+08  -0.484267E+00   0.108161E+08   0.108154E+08   0.792127E+02
   0.265347E-02   0.173833E+08   0.173807E+08   0.995065E+05   0.104538E+05   0.158735E+08   0.173761E+08   0.173829E+08   0.173761E+08  -0.482281E+00   0.107718E+08   0.107712E+08   0.742289E+02
   0.283638E-02   0.173064E+08   0.173036E+08   0.695670E+05   0.910548E+04   0.156645E+08   0.172986E+08   0.173059E+08   0.172986E+08  -0.480127E+00   0.107238E+08   0.107232E+08   0.696333E+02
   0.303189E-02   0.172231E+08   0.172202E+08   0.591357E+05   0.792748E+04   0.154442E+08   0.172146E+08   0.172226E+08   0.172147E+08  -0.477797E+00   0.106718E+08   0.106712E+08   0.652632E+02
   0.324088E-02   0.171331E+08   0.171301E+08   0.613499E+05   0.689853E+04   0.152127E+08   0.171240E+08   0.171326E+08   0.171240E+08  -0.475280E+00   0.106157E+08   0.106151E+08   0.610280E+02
   0.346428E-02   0.170360E+08   0.170328E+08   0.438269E+05   0.600019E+04   0.149697E+08   0.170262E+08   0.170355E+08   0.170262E+08  -0.472567E+00   0.105552E+08   0.105546E+08   0.569240E+02
   0.370308E-02   0.169315E+08   0.169282E+08   0.300998E+05   0.521603E+04   0.147151E+08   0.169210E+08   0.169310E+08   0.169210E+08  -0.469646E+00   0.104901E+08   0.104895E+08   0.529961E+02
   0.395834E-02   0.168192E+08   0.168157E+08   0.313896E+05   0.453170E+04   0.144481E+08   0.168080E+08   0.168186E+08   0.168080E+08  -0.466509E+00   0.104202E+08   0.104196E+08   0.493210E+02
   0.423119E-02   0.166987E+08   0.166950E+08   0.202791E+05   0.393478E+04   0.141680E+08   0.166868E+08   0.166981E+08   0.166868E+08  -0.463143E+00   0.103451E+08   0.103445E+08   0.459649E+02
   0.452285E-02   0.165697E+08   0.165657E+08   0.190194E+05   0.341426E+04   0.138742E+08   0.165569E+08   0.165691E+08   0.165570E+08  -0.459540E+00   0.102648E+08   0.102642E+08   0.429153E+02
   0.483461E-02   0.164321E+08   0.164279E+08   0.152595E+05   0.296054E+04   0.135615E+08   0.164186E+08   0.164314E+08   0.164186E+08  -0.455699E+00   0.101792E+08   0.101786E+08   0.401098E+02
   0.516787E-02   0.162848E+08   0.162803E+08   0.132946E+05   0.256524E+04   0.132337E+08   0.162704E+08   0.162841E+08   0.162704E+08  -0.451587E+00   0.100875E+08   0.100869E+08   0.374692E+02
   0.552409E-02   0.161279E+08   0.161229E+08   0.136131E+05   0.222103E+04   0.128915E+08   0.161126E+08   0.161271E+08   0.161126E+08  -0.447205E+00   0.998981E+07   0.998919E+07   0.349622E+02
   0.590488E-02   0.159608E+08   0.159555E+08   0.112274E+05   0.192147E+04   0.125360E+08   0.159446E+08   0.159600E+08   0.159446E+08  -0.442544E+00   0.988587E+07   0.988526E+07   0.326117E+02
   0.631190E-02   0.157832E+08   0.157774E+08   0.880265E+04   0.166089E+04   0.121671E+08   0.157660E+08   0.157823E+08   0.157660E+08  -0.437587E+00   0.977534E+07   0.977472E+07   0.304459E+02
   0.674699E-02   0.155948E+08   0.155885E+08   0.777431E+04   0.143437E+04   0.117880E+08   0.155767E+08   0.155938E+08   0.155767E+08  -0.432333E+00   0.965819E+07   0.965757E+07   0.284577E+02
   0.721207E-02   0.153953E+08   0.153884E+08   0.481193E+04   0.123756E+04   0.113971E+08   0.153763E+08   0.153942E+08   0.153763E+08  -0.426768E+00   0.953410E+07   0.953349E+07   0.266107E+02
   0.770920E-02   0.151843E+08   0.151767E+08   0.490959E+04   0.106667E+04   0.109943E+08   0.151643E+08   0.151831E+08   0.151643E+08  -0.420884E+00   0.940288E+07   0.940227E+07   0.248844E+02
   0.824061E-02   0.149612E+08   0.149529E+08   0.448403E+04   0.918369E+03   0.105789E+08   0.149402E+08   0.149599E+08   0.149402E+08  -0.414667E+00   0.926422E+07   0.926361E+07   0.232880E+02
   0.880864E-02   0.147259E+08   0.147167E+08   0.352382E+04   0.789789E+03   0.101535E+08   0.147039E+08   0.147244E+08   0.147039E+08  -0.408107E+00   0.911791E+07   0.911730E+07   0.218116E+02
   0.941583E-02   0.144778E+08   0.144677E+08   0.277106E+04   0.678396E+03   0.972106E+07   0.144548E+08   0.144762E+08   0.144548E+08  -0.401194E+00   0.896372E+07   0.896310E+07   0.204493E+02
   0.100649E-01   0.142166E+08   0.142055E+08   0.166427E+04   0.581970E+03   0.928448E+07   0.141927E+08   0.142149E+08   0.141927E+08  -0.393919E+00   0.880145E+07   0.880083E+07   0.191885E+02
   0.107587E-01   0.139421E+08   0.139298E+08   0.159545E+04   0.498560E+03   0.884393E+07   0.139173E+08   0.139402E+08   0.139173E+08  -0.386274E+00   0.863089E+07   0.863027E+07   0.180294E+02
   0.115003E-01   0.136538E+08   0.136403E+08   0.163251E+04   0.426471E+03   0.839881E+07   0.136281E+08   0.136517E+08   0.136281E+08  -0.378247E+00   0.845181E+07   0.845119E+07   0.169558E+02
   0.122930E-01   0.133514E+08   0.133365E+08   0.134622E+04   0.364230E+03   0.795025E+07   0.133248E+08   0.133491E+08   0.133248E+08  -0.369831E+00   0.826402E+07   0.826339E+07   0.159683E+02
   0.131403E-01   0.130347E+08   0.130182E+08   0.116166E+04   0.310551E+03   0.750099E+07   0.130072E+08   0.130321E+08   0.130072E+08  -0.361016E+00   0.806732E+07   0.806669E+07   0.150597E+02
   0.140461E-01   0.127033E+08   0.126850E+08   0.628511E+03   0.264305E+03   0.705323E+07   0.126750E+08   0.127004E+08   0.126750E+08  -0.351796E+00   0.786156E+07   0.786093E+07   0.142185E+02
   0.150143E-01   0.123570E+08   0.123369E+08   0.542098E+03   0.224508E+03   0.660858E+07   0.123281E+08   0.123539E+08   0.123281E+08  -0.342165E+00   0.764663E+07   0.764598E+07   0.134432E+02
   0.160493E-01   0.119958E+08   0.119737E+08   0.547960E+03   0.190308E+03   0.616916E+07   0.119662E+08   0.119924E+08   0.119662E+08  -0.332122E+00   0.742246E+07   0.742181E+07   0.127251E+02
   0.171556E-01   0.116198E+08   0.115955E+08   0.330773E+03   0.160955E+03   0.573597E+07   0.115896E+08   0.116160E+08   0.115896E+08  -0.321668E+00   0.718909E+07   0.718843E+07   0.120553E+02
   0.183381E-01   0.112290E+08   0.112025E+08   0.313512E+03   0.135802E+03   0.531030E+07   0.111983E+08   0.112248E+08   0.111983E+08  -0.310808E+00   0.694664E+07   0.694597E+07   0.114297E+02
   0.196022E-01   0.108240E+08   0.107950E+08   0.404889E+03   0.114287E+03   0.489506E+07   0.107928E+08   0.108194E+08   0.107928E+08  -0.299554E+00   0.669539E+07   0.669471E+07   0.108385E+02
   0.209534E-01   0.104054E+08   0.103740E+08   0.273464E+03   0.959169E+02   0.449168E+07   0.103739E+08   0.104005E+08   0.103739E+08  -0.287928E+00   0.643578E+07   0.643509E+07   0.102761E+02
   0.223977E-01   0.997441E+07   0.994045E+07   0.326762E+03   0.802672E+02   0.410168E+07   0.994273E+07   0.996908E+07   0.994273E+07  -0.275960E+00   0.616851E+07   0.616781E+07   0.973364E+01
   0.239416E-01   0.953253E+07   0.949607E+07   0.621937E+02   0.669679E+02   0.372699E+07   0.950076E+07   0.952680E+07   0.950076E+07  -0.263693E+00   0.589454E+07   0.589383E+07   0.920329E+01
   0.255920E-01   0.908186E+07   0.904300E+07   0.832540E+02   0.556977E+02   0.336954E+07   0.905013E+07   0.907576E+07   0.905013E+07  -0.251186E+00   0.561518E+07   0.561447E+07   0.867796E+01
   0.273561E-01   0.862512E+07   0.858405E+07   0.130108E+03   0.461773E+02   0.303049E+07   0.859358E+07   0.861868E+07   0.859358E+07  -0.238514E+00   0.533212E+07   0.533141E+07   0.815052E+01
   0.292417E-01   0.816570E+07   0.812271E+07   0.129463E+03   0.381649E+02   0.271169E+07   0.813449E+07   0.815895E+07   0.813449E+07  -0.225772E+00   0.504746E+07   0.504675E+07   0.761428E+01
   0.312574E-01   0.770767E+07   0.766317E+07   0.382087E+02   0.314492E+02   0.241424E+07   0.767695E+07   0.770069E+07   0.767695E+07  -0.213073E+00   0.476374E+07   0.476303E+07   0.706386E+01
   0.334120E-01   0.725578E+07   0.721032E+07   0.724633E+02   0.258466E+02   0.213926E+07   0.722569E+07   0.724864E+07   0.722569E+07  -0.200549E+00   0.448390E+07   0.448320E+07   0.649553E+01
   0.357151E-01   0.681527E+07   0.676954E+07   0.520318E+02   0.211962E+02   0.188758E+07   0.678600E+07   0.680810E+07   0.678600E+07  -0.188345E+00   0.421120E+07   0.421052E+07   0.590780E+01
   0.381770E-01   0.639171E+07   0.634650E+07   0.283068E+02   0.173572E+02   0.165957E+07   0.636339E+07   0.638461E+07   0.636339E+07  -0.176616E+00   0.394908E+07   0.394844E+07   0.530213E+01
