#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.454867E-04   0.154806E+08   0.154806E+08   0.204922E+08   0.204885E+08   0.154812E+08   0.154806E+08   0.154806E+08   0.154881E+08  -0.542505E+00   0.116166E+08   0.116166E+08   0.288367E+02
   0.486221E-04   0.154805E+08   0.154805E+08   0.204710E+08   0.204668E+08   0.154811E+08   0.154805E+08   0.154805E+08   0.154880E+08  -0.542503E+00   0.116166E+08   0.116166E+08   0.308139E+02
   0.519737E-04   0.154805E+08   0.154805E+08   0.204468E+08   0.204420E+08   0.154809E+08   0.154805E+08   0.154805E+08   0.154880E+08  -0.542500E+00   0.116165E+08   0.116165E+08   0.329250E+02
   0.555563E-04   0.154804E+08   0.154804E+08   0.204192E+08   0.204138E+08   0.154807E+08   0.154804E+08   0.154804E+08   0.154879E+08  -0.542497E+00   0.116165E+08   0.116165E+08   0.351788E+02
   0.593858E-04   0.154803E+08   0.154803E+08   0.203878E+08   0.203815E+08   0.154805E+08   0.154803E+08   0.154803E+08   0.154878E+08  -0.542494E+00   0.116164E+08   0.116164E+08   0.375844E+02
   0.634793E-04   0.154803E+08   0.154802E+08   0.203519E+08   0.203447E+08   0.154803E+08   0.154803E+08   0.154803E+08   0.154877E+08  -0.542491E+00   0.116163E+08   0.116163E+08   0.401516E+02
   0.678550E-04   0.154802E+08   0.154802E+08   0.203109E+08   0.203028E+08   0.154800E+08   0.154802E+08   0.154802E+08   0.154876E+08  -0.542486E+00   0.116163E+08   0.116163E+08   0.428907E+02
   0.725324E-04   0.154801E+08   0.154800E+08   0.202642E+08   0.202549E+08   0.154797E+08   0.154801E+08   0.154801E+08   0.154875E+08  -0.542482E+00   0.116162E+08   0.116162E+08   0.458121E+02
   0.775321E-04   0.154799E+08   0.154799E+08   0.202109E+08   0.202004E+08   0.154793E+08   0.154799E+08   0.154799E+08   0.154873E+08  -0.542476E+00   0.116161E+08   0.116161E+08   0.489273E+02
   0.828765E-04   0.154798E+08   0.154798E+08   0.201503E+08   0.201382E+08   0.154789E+08   0.154798E+08   0.154798E+08   0.154871E+08  -0.542470E+00   0.116160E+08   0.116160E+08   0.522478E+02
   0.885892E-04   0.154796E+08   0.154796E+08   0.200811E+08   0.200674E+08   0.154784E+08   0.154796E+08   0.154796E+08   0.154870E+08  -0.542463E+00   0.116159E+08   0.116158E+08   0.557858E+02
   0.946958E-04   0.154794E+08   0.154794E+08   0.200024E+08   0.199868E+08   0.154779E+08   0.154794E+08   0.154794E+08   0.154867E+08  -0.542454E+00   0.116157E+08   0.116157E+08   0.595537E+02
   0.101223E-03   0.154792E+08   0.154792E+08   0.199129E+08   0.198951E+08   0.154773E+08   0.154792E+08   0.154792E+08   0.154865E+08  -0.542445E+00   0.116156E+08   0.116155E+08   0.635643E+02
   0.108201E-03   0.154790E+08   0.154789E+08   0.198110E+08   0.197908E+08   0.154766E+08   0.154790E+08   0.154790E+08   0.154862E+08  -0.542435E+00   0.116154E+08   0.116153E+08   0.678307E+02
   0.115659E-03   0.154787E+08   0.154787E+08   0.196952E+08   0.196722E+08   0.154758E+08   0.154787E+08   0.154787E+08   0.154859E+08  -0.542422E+00   0.116152E+08   0.116151E+08   0.723661E+02
   0.123632E-03   0.154784E+08   0.154783E+08   0.195636E+08   0.195375E+08   0.154748E+08   0.154784E+08   0.154784E+08   0.154855E+08  -0.542409E+00   0.116149E+08   0.116149E+08   0.771834E+02
   0.132154E-03   0.154780E+08   0.154780E+08   0.194143E+08   0.193846E+08   0.154738E+08   0.154780E+08   0.154780E+08   0.154851E+08  -0.542393E+00   0.116146E+08   0.116146E+08   0.822956E+02
   0.141263E-03   0.154776E+08   0.154775E+08   0.192451E+08   0.192114E+08   0.154726E+08   0.154776E+08   0.154776E+08   0.154846E+08  -0.542375E+00   0.116143E+08   0.116143E+08   0.877151E+02
   0.151000E-03   0.154771E+08   0.154770E+08   0.190534E+08   0.190152E+08   0.154712E+08   0.154771E+08   0.154771E+08   0.154841E+08  -0.542354E+00   0.116140E+08   0.116139E+08   0.934532E+02
   0.161409E-03   0.154766E+08   0.154765E+08   0.188366E+08   0.187933E+08   0.154697E+08   0.154765E+08   0.154766E+08   0.154834E+08  -0.542331E+00   0.116136E+08   0.116135E+08   0.995204E+02
   0.172535E-03   0.154760E+08   0.154759E+08   0.185917E+08   0.185427E+08   0.154679E+08   0.154759E+08   0.154760E+08   0.154827E+08  -0.542304E+00   0.116131E+08   0.116130E+08   0.105925E+03
   0.184428E-03   0.154753E+08   0.154751E+08   0.183155E+08   0.182602E+08   0.154659E+08   0.154752E+08   0.154752E+08   0.154819E+08  -0.542274E+00   0.116126E+08   0.116125E+08   0.112674E+03
   0.197141E-03   0.154745E+08   0.154743E+08   0.180048E+08   0.179424E+08   0.154635E+08   0.154744E+08   0.154744E+08   0.154810E+08  -0.542239E+00   0.116120E+08   0.116119E+08   0.119770E+03
   0.210730E-03   0.154735E+08   0.154734E+08   0.176558E+08   0.175856E+08   0.154609E+08   0.154735E+08   0.154735E+08   0.154799E+08  -0.542200E+00   0.116113E+08   0.116112E+08   0.127214E+03
   0.225256E-03   0.154725E+08   0.154723E+08   0.172650E+08   0.171862E+08   0.154579E+08   0.154724E+08   0.154725E+08   0.154787E+08  -0.542155E+00   0.116105E+08   0.116104E+08   0.134999E+03
   0.240783E-03   0.154713E+08   0.154711E+08   0.168285E+08   0.167402E+08   0.154544E+08   0.154712E+08   0.154713E+08   0.154774E+08  -0.542104E+00   0.116096E+08   0.116095E+08   0.143115E+03
   0.257381E-03   0.154700E+08   0.154697E+08   0.163426E+08   0.162440E+08   0.154505E+08   0.154698E+08   0.154699E+08   0.154758E+08  -0.542047E+00   0.116085E+08   0.116084E+08   0.151544E+03
   0.275122E-03   0.154684E+08   0.154682E+08   0.158038E+08   0.156940E+08   0.154460E+08   0.154683E+08   0.154684E+08   0.154741E+08  -0.541981E+00   0.116074E+08   0.116072E+08   0.160258E+03
   0.294087E-03   0.154667E+08   0.154664E+08   0.152091E+08   0.150872E+08   0.154409E+08   0.154665E+08   0.154666E+08   0.154721E+08  -0.541907E+00   0.116061E+08   0.116059E+08   0.169222E+03
   0.314358E-03   0.154647E+08   0.154644E+08   0.145558E+08   0.144213E+08   0.154350E+08   0.154645E+08   0.154646E+08   0.154698E+08  -0.541823E+00   0.116045E+08   0.116044E+08   0.178385E+03
   0.336027E-03   0.154624E+08   0.154621E+08   0.138425E+08   0.136946E+08   0.154284E+08   0.154622E+08   0.154624E+08   0.154672E+08  -0.541728E+00   0.116028E+08   0.116026E+08   0.187686E+03
   0.359190E-03   0.154598E+08   0.154594E+08   0.130689E+08   0.129074E+08   0.154209E+08   0.154596E+08   0.154598E+08   0.154644E+08  -0.541620E+00   0.116009E+08   0.116006E+08   0.197045E+03
   0.383949E-03   0.154569E+08   0.154565E+08   0.122365E+08   0.120612E+08   0.154123E+08   0.154566E+08   0.154568E+08   0.154611E+08  -0.541499E+00   0.115986E+08   0.115984E+08   0.206366E+03
   0.410415E-03   0.154536E+08   0.154531E+08   0.113491E+08   0.111602E+08   0.154025E+08   0.154533E+08   0.154535E+08   0.154574E+08  -0.541363E+00   0.115961E+08   0.115958E+08   0.215535E+03
   0.438706E-03   0.154499E+08   0.154493E+08   0.104128E+08   0.102111E+08   0.153914E+08   0.154495E+08   0.154498E+08   0.154533E+08  -0.541209E+00   0.115933E+08   0.115929E+08   0.224417E+03
   0.468946E-03   0.154456E+08   0.154450E+08   0.943736E+07   0.922416E+07   0.153787E+08   0.154452E+08   0.154455E+08   0.154487E+08  -0.541037E+00   0.115901E+08   0.115897E+08   0.232858E+03
   0.501271E-03   0.154408E+08   0.154401E+08   0.843570E+07   0.821299E+07   0.153644E+08   0.154404E+08   0.154407E+08   0.154434E+08  -0.540843E+00   0.115864E+08   0.115860E+08   0.240683E+03
   0.535824E-03   0.154354E+08   0.154346E+08   0.742458E+07   0.719511E+07   0.153482E+08   0.154349E+08   0.154353E+08   0.154376E+08  -0.540628E+00   0.115823E+08   0.115818E+08   0.247704E+03
   0.572759E-03   0.154293E+08   0.154284E+08   0.642433E+07   0.619166E+07   0.153298E+08   0.154287E+08   0.154292E+08   0.154311E+08  -0.540387E+00   0.115776E+08   0.115771E+08   0.253717E+03
   0.612240E-03   0.154225E+08   0.154215E+08   0.545834E+07   0.522678E+07   0.153089E+08   0.154218E+08   0.154223E+08   0.154238E+08  -0.540118E+00   0.115724E+08   0.115719E+08   0.258517E+03
   0.654442E-03   0.154148E+08   0.154137E+08   0.455183E+07   0.432641E+07   0.152854E+08   0.154140E+08   0.154146E+08   0.154157E+08  -0.539820E+00   0.115665E+08   0.115659E+08   0.261901E+03
   0.699554E-03   0.154061E+08   0.154049E+08   0.373009E+07   0.351626E+07   0.152588E+08   0.154053E+08   0.154059E+08   0.154066E+08  -0.539490E+00   0.115599E+08   0.115593E+08   0.263684E+03
   0.747774E-03   0.153965E+08   0.153952E+08   0.301579E+07   0.281912E+07   0.152288E+08   0.153955E+08   0.153963E+08   0.153966E+08  -0.539124E+00   0.115525E+08   0.115518E+08   0.263711E+03
   0.799319E-03   0.153857E+08   0.153842E+08   0.242584E+07   0.225152E+07   0.151950E+08   0.153846E+08   0.153854E+08   0.153855E+08  -0.538720E+00   0.115443E+08   0.115435E+08   0.261875E+03
   0.854417E-03   0.153736E+08   0.153721E+08   0.196795E+07   0.182021E+07   0.151571E+08   0.153724E+08   0.153734E+08   0.153731E+08  -0.538274E+00   0.115350E+08   0.115343E+08   0.258129E+03
   0.913313E-03   0.153602E+08   0.153586E+08   0.163768E+07   0.151916E+07   0.151145E+08   0.153588E+08   0.153599E+08   0.153594E+08  -0.537782E+00   0.115248E+08   0.115240E+08   0.252502E+03
   0.976269E-03   0.153453E+08   0.153436E+08   0.141700E+07   0.132823E+07   0.150668E+08   0.153438E+08   0.153450E+08   0.153443E+08  -0.537240E+00   0.115134E+08   0.115126E+08   0.245101E+03
   0.104356E-02   0.153288E+08   0.153269E+08   0.127543E+07   0.121456E+07   0.150135E+08   0.153271E+08   0.153285E+08   0.153275E+08  -0.536644E+00   0.115008E+08   0.114999E+08   0.236112E+03
   0.111550E-02   0.153105E+08   0.153086E+08   0.117481E+07   0.113769E+07   0.149541E+08   0.153086E+08   0.153102E+08   0.153090E+08  -0.535987E+00   0.114868E+08   0.114860E+08   0.225786E+03
   0.119239E-02   0.152902E+08   0.152883E+08   0.107762E+07   0.105844E+07   0.148879E+08   0.152881E+08   0.152899E+08   0.152885E+08  -0.535264E+00   0.114714E+08   0.114705E+08   0.214420E+03
   0.127458E-02   0.152679E+08   0.152659E+08   0.957470E+06   0.949792E+06   0.148146E+08   0.152655E+08   0.152676E+08   0.152659E+08  -0.534468E+00   0.114544E+08   0.114535E+08   0.202326E+03
   0.136244E-02   0.152433E+08   0.152412E+08   0.808115E+06   0.806099E+06   0.147334E+08   0.152407E+08   0.152430E+08   0.152410E+08  -0.533592E+00   0.114357E+08   0.114348E+08   0.189807E+03
   0.145636E-02   0.152162E+08   0.152141E+08   0.646110E+06   0.645459E+06   0.146439E+08   0.152133E+08   0.152158E+08   0.152135E+08  -0.532628E+00   0.114151E+08   0.114143E+08   0.177144E+03
   0.155674E-02   0.151864E+08   0.151842E+08   0.502899E+06   0.501162E+06   0.145456E+08   0.151832E+08   0.151860E+08   0.151833E+08  -0.531569E+00   0.113925E+08   0.113917E+08   0.164593E+03
   0.166405E-02   0.151537E+08   0.151515E+08   0.406852E+06   0.402947E+06   0.144379E+08   0.151501E+08   0.151533E+08   0.151502E+08  -0.530407E+00   0.113677E+08   0.113669E+08   0.152401E+03
   0.177876E-02   0.151178E+08   0.151156E+08   0.363461E+06   0.356899E+06   0.143205E+08   0.151139E+08   0.151174E+08   0.151140E+08  -0.529134E+00   0.113405E+08   0.113397E+08   0.140813E+03
   0.190137E-02   0.150785E+08   0.150763E+08   0.348224E+06   0.338825E+06   0.141930E+08   0.150742E+08   0.150781E+08   0.150743E+08  -0.527741E+00   0.113108E+08   0.113099E+08   0.130064E+03
   0.203243E-02   0.150355E+08   0.150333E+08   0.323114E+06   0.311618E+06   0.140553E+08   0.150308E+08   0.150352E+08   0.150309E+08  -0.526220E+00   0.112782E+08   0.112774E+08   0.120333E+03
   0.217253E-02   0.149886E+08   0.149864E+08   0.269131E+06   0.257866E+06   0.139072E+08   0.149834E+08   0.149883E+08   0.149835E+08  -0.524560E+00   0.112428E+08   0.112419E+08   0.111693E+03
   0.232228E-02   0.149375E+08   0.149352E+08   0.205136E+06   0.197126E+06   0.137487E+08   0.149318E+08   0.149372E+08   0.149319E+08  -0.522752E+00   0.112041E+08   0.112033E+08   0.104076E+03
   0.248236E-02   0.148819E+08   0.148795E+08   0.165698E+06   0.162057E+06   0.135800E+08   0.148757E+08   0.148815E+08   0.148758E+08  -0.520785E+00   0.111620E+08   0.111612E+08   0.973133E+02
   0.265347E-02   0.148215E+08   0.148190E+08   0.155688E+06   0.154197E+06   0.134013E+08   0.148147E+08   0.148211E+08   0.148148E+08  -0.518649E+00   0.111164E+08   0.111155E+08   0.912034E+02
   0.283638E-02   0.147560E+08   0.147534E+08   0.143492E+06   0.890853E+05   0.132127E+08   0.147486E+08   0.147556E+08   0.147487E+08  -0.516333E+00   0.110668E+08   0.110660E+08   0.855608E+02
   0.303189E-02   0.146850E+08   0.146823E+08   0.113395E+06   0.775857E+05   0.130146E+08   0.146771E+08   0.146846E+08   0.146771E+08  -0.513828E+00   0.110133E+08   0.110124E+08   0.802158E+02
   0.324088E-02   0.146084E+08   0.146055E+08   0.924332E+05   0.675419E+05   0.128070E+08   0.145998E+08   0.146079E+08   0.145999E+08  -0.511122E+00   0.109554E+08   0.109546E+08   0.750337E+02
   0.346428E-02   0.145257E+08   0.145227E+08   0.914073E+05   0.587717E+05   0.125899E+08   0.145165E+08   0.145252E+08   0.145166E+08  -0.508205E+00   0.108930E+08   0.108922E+08   0.699847E+02
   0.370308E-02   0.144367E+08   0.144335E+08   0.788141E+05   0.511158E+05   0.123630E+08   0.144269E+08   0.144362E+08   0.144269E+08  -0.505065E+00   0.108258E+08   0.108250E+08   0.651557E+02
   0.395834E-02   0.143410E+08   0.143377E+08   0.573478E+05   0.444346E+05   0.121260E+08   0.143305E+08   0.143405E+08   0.143305E+08  -0.501692E+00   0.107537E+08   0.107529E+08   0.606505E+02
   0.423119E-02   0.142384E+08   0.142348E+08   0.531067E+05   0.386055E+05   0.118781E+08   0.142272E+08   0.142378E+08   0.142272E+08  -0.498074E+00   0.106763E+08   0.106755E+08   0.565258E+02
   0.452285E-02   0.141284E+08   0.141246E+08   0.444164E+05   0.335217E+05   0.116188E+08   0.141165E+08   0.141278E+08   0.141166E+08  -0.494200E+00   0.105934E+08   0.105926E+08   0.527856E+02
   0.483461E-02   0.140112E+08   0.140071E+08   0.362440E+05   0.290900E+05   0.113432E+08   0.139986E+08   0.140106E+08   0.139986E+08  -0.490070E+00   0.105051E+08   0.105043E+08   0.493464E+02
   0.516787E-02   0.138857E+08   0.138813E+08   0.337513E+05   0.252272E+05   0.110549E+08   0.138723E+08   0.138851E+08   0.138724E+08  -0.485649E+00   0.104105E+08   0.104097E+08   0.461059E+02
   0.552409E-02   0.137520E+08   0.137472E+08   0.246557E+05   0.218621E+05   0.107545E+08   0.137378E+08   0.137513E+08   0.137378E+08  -0.480939E+00   0.103098E+08   0.103090E+08   0.430324E+02
   0.590488E-02   0.136097E+08   0.136045E+08   0.265149E+05   0.189320E+05   0.104430E+08   0.135946E+08   0.136089E+08   0.135947E+08  -0.475927E+00   0.102025E+08   0.102017E+08   0.401451E+02
   0.631190E-02   0.134583E+08   0.134527E+08   0.204307E+05   0.163816E+05   0.101205E+08   0.134424E+08   0.134574E+08   0.134424E+08  -0.470598E+00   0.100885E+08   0.100877E+08   0.374889E+02
   0.674699E-02   0.132978E+08   0.132917E+08   0.210989E+05   0.141631E+05   0.979022E+07   0.132811E+08   0.132968E+08   0.132811E+08  -0.464950E+00   0.996769E+07   0.996689E+07   0.350492E+02
   0.721207E-02   0.131278E+08   0.131210E+08   0.156015E+05   0.122343E+05   0.945072E+07   0.131102E+08   0.131267E+08   0.131102E+08  -0.458967E+00   0.983968E+07   0.983888E+07   0.327851E+02
   0.770920E-02   0.129480E+08   0.129406E+08   0.120630E+05   0.105582E+05   0.910175E+07   0.129295E+08   0.129468E+08   0.129295E+08  -0.452641E+00   0.970432E+07   0.970352E+07   0.306688E+02
   0.824061E-02   0.127579E+08   0.127498E+08   0.126365E+05   0.910261E+04   0.874267E+07   0.127386E+08   0.127566E+08   0.127386E+08  -0.445957E+00   0.956128E+07   0.956048E+07   0.287111E+02
   0.880864E-02   0.125573E+08   0.125483E+08   0.108017E+05   0.783927E+04   0.837555E+07   0.125371E+08   0.125559E+08   0.125371E+08  -0.438904E+00   0.941035E+07   0.940955E+07   0.269016E+02
   0.941583E-02   0.123459E+08   0.123360E+08   0.754706E+04   0.674356E+04   0.800339E+07   0.123248E+08   0.123443E+08   0.123248E+08  -0.431472E+00   0.925128E+07   0.925048E+07   0.252327E+02
   0.100649E-01   0.121233E+08   0.121124E+08   0.640860E+04   0.579393E+04   0.762900E+07   0.121014E+08   0.121216E+08   0.121014E+08  -0.423651E+00   0.908388E+07   0.908307E+07   0.236882E+02
   0.107587E-01   0.118894E+08   0.118773E+08   0.574585E+04   0.497152E+04   0.725267E+07   0.118666E+08   0.118875E+08   0.118666E+08  -0.415431E+00   0.890792E+07   0.890711E+07   0.222687E+02
   0.115003E-01   0.116436E+08   0.116303E+08   0.485530E+04   0.425985E+04   0.687359E+07   0.116201E+08   0.116416E+08   0.116201E+08  -0.406801E+00   0.872317E+07   0.872235E+07   0.209543E+02
   0.122930E-01   0.113859E+08   0.113711E+08   0.420283E+04   0.364454E+04   0.649252E+07   0.113616E+08   0.113836E+08   0.113616E+08  -0.397752E+00   0.852942E+07   0.852860E+07   0.197457E+02
   0.131403E-01   0.111160E+08   0.110996E+08   0.320301E+04   0.311305E+04   0.611192E+07   0.110909E+08   0.111134E+08   0.110909E+08  -0.388274E+00   0.832648E+07   0.832566E+07   0.186341E+02
   0.140461E-01   0.108335E+08   0.108154E+08   0.276204E+04   0.265441E+04   0.573389E+07   0.108077E+08   0.108306E+08   0.108078E+08  -0.378361E+00   0.811419E+07   0.811335E+07   0.176049E+02
   0.150143E-01   0.105383E+08   0.105184E+08   0.263822E+04   0.225907E+04   0.535977E+07   0.105120E+08   0.105352E+08   0.105120E+08  -0.368006E+00   0.789242E+07   0.789158E+07   0.166567E+02
   0.160493E-01   0.102305E+08   0.102085E+08   0.230659E+04   0.191870E+04   0.499134E+07   0.102035E+08   0.102270E+08   0.102035E+08  -0.357207E+00   0.766112E+07   0.766027E+07   0.157785E+02
   0.171556E-01   0.990990E+07   0.988581E+07   0.167941E+04   0.162603E+04   0.462946E+07   0.988242E+07   0.990612E+07   0.988242E+07  -0.345966E+00   0.742032E+07   0.741946E+07   0.149592E+02
   0.183381E-01   0.957679E+07   0.955042E+07   0.163707E+04   0.137475E+04   0.427497E+07   0.954886E+07   0.957265E+07   0.954886E+07  -0.334289E+00   0.717015E+07   0.716927E+07   0.141938E+02
   0.196022E-01   0.923151E+07   0.920274E+07   0.126151E+04   0.115937E+04   0.393039E+07   0.920320E+07   0.922699E+07   0.920320E+07  -0.322188E+00   0.691088E+07   0.690998E+07   0.134701E+02
   0.209534E-01   0.887468E+07   0.884343E+07   0.963951E+03   0.975078E+03   0.359695E+07   0.884609E+07   0.886978E+07   0.884609E+07  -0.309686E+00   0.664298E+07   0.664207E+07   0.127809E+02
   0.223977E-01   0.850724E+07   0.847348E+07   0.904313E+03   0.817732E+03   0.327566E+07   0.847847E+07   0.850194E+07   0.847847E+07  -0.296816E+00   0.636717E+07   0.636625E+07   0.121154E+02
   0.239416E-01   0.813052E+07   0.809425E+07   0.761708E+03   0.683713E+03   0.296812E+07   0.810166E+07   0.812482E+07   0.810166E+07  -0.283625E+00   0.608444E+07   0.608351E+07   0.114636E+02
   0.255920E-01   0.774629E+07   0.770762E+07   0.626947E+03   0.569877E+03   0.267584E+07   0.771747E+07   0.774022E+07   0.771747E+07  -0.270175E+00   0.579614E+07   0.579520E+07   0.108167E+02
   0.273561E-01   0.735687E+07   0.731599E+07   0.554146E+03   0.473491E+03   0.239962E+07   0.732822E+07   0.735045E+07   0.732822E+07  -0.256548E+00   0.550401E+07   0.550307E+07   0.101659E+02
   0.292417E-01   0.696515E+07   0.692235E+07   0.403313E+03   0.392175E+03   0.214086E+07   0.693679E+07   0.695843E+07   0.693679E+07  -0.242845E+00   0.521023E+07   0.520929E+07   0.950262E+01
   0.312574E-01   0.657460E+07   0.653029E+07   0.409318E+03   0.323856E+03   0.190031E+07   0.654668E+07   0.656765E+07   0.654668E+07  -0.229188E+00   0.491741E+07   0.491648E+07   0.882024E+01
   0.334120E-01   0.618926E+07   0.614399E+07   0.319359E+03   0.266722E+03   0.167874E+07   0.616193E+07   0.618216E+07   0.616193E+07  -0.215718E+00   0.462858E+07   0.462766E+07   0.811408E+01
   0.357151E-01   0.581362E+07   0.576806E+07   0.252900E+03   0.219185E+03   0.147667E+07   0.578702E+07   0.580647E+07   0.578702E+07  -0.202593E+00   0.434712E+07   0.434623E+07   0.738235E+01
   0.381770E-01   0.545239E+07   0.540736E+07   0.210181E+03   0.179848E+03   0.129422E+07   0.542668E+07   0.544532E+07   0.542668E+07  -0.189978E+00   0.407659E+07   0.407573E+07   0.662690E+01
