#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204403E-04   0.188139E+08   0.188139E+08   0.250389E+08   0.250379E+08   0.188147E+08   0.188139E+08   0.188139E+08   0.188207E+08  -0.492862E+00   0.109939E+08   0.109939E+08   0.107309E+02
   0.218493E-04   0.188139E+08   0.188139E+08   0.250323E+08   0.250311E+08   0.188147E+08   0.188139E+08   0.188139E+08   0.188207E+08  -0.492862E+00   0.109939E+08   0.109939E+08   0.114697E+02
   0.233554E-04   0.188138E+08   0.188138E+08   0.250248E+08   0.250234E+08   0.188146E+08   0.188138E+08   0.188138E+08   0.188207E+08  -0.492861E+00   0.109939E+08   0.109939E+08   0.122592E+02
   0.249653E-04   0.188138E+08   0.188138E+08   0.250162E+08   0.250146E+08   0.188146E+08   0.188138E+08   0.188138E+08   0.188207E+08  -0.492861E+00   0.109939E+08   0.109939E+08   0.131029E+02
   0.266862E-04   0.188138E+08   0.188138E+08   0.250063E+08   0.250045E+08   0.188145E+08   0.188138E+08   0.188138E+08   0.188206E+08  -0.492860E+00   0.109939E+08   0.109939E+08   0.140045E+02
   0.285257E-04   0.188138E+08   0.188138E+08   0.249951E+08   0.249930E+08   0.188145E+08   0.188138E+08   0.188138E+08   0.188206E+08  -0.492860E+00   0.109939E+08   0.109939E+08   0.149678E+02
   0.304920E-04   0.188138E+08   0.188138E+08   0.249822E+08   0.249799E+08   0.188144E+08   0.188138E+08   0.188138E+08   0.188206E+08  -0.492859E+00   0.109939E+08   0.109939E+08   0.159971E+02
   0.325938E-04   0.188137E+08   0.188137E+08   0.249676E+08   0.249649E+08   0.188143E+08   0.188137E+08   0.188137E+08   0.188206E+08  -0.492858E+00   0.109939E+08   0.109939E+08   0.170968E+02
   0.348406E-04   0.188137E+08   0.188137E+08   0.249508E+08   0.249478E+08   0.188143E+08   0.188137E+08   0.188137E+08   0.188205E+08  -0.492857E+00   0.109938E+08   0.109938E+08   0.182717E+02
   0.372422E-04   0.188137E+08   0.188137E+08   0.249317E+08   0.249282E+08   0.188142E+08   0.188137E+08   0.188137E+08   0.188205E+08  -0.492856E+00   0.109938E+08   0.109938E+08   0.195267E+02
   0.398093E-04   0.188136E+08   0.188136E+08   0.249099E+08   0.249059E+08   0.188140E+08   0.188136E+08   0.188136E+08   0.188204E+08  -0.492854E+00   0.109938E+08   0.109938E+08   0.208673E+02
   0.425534E-04   0.188136E+08   0.188136E+08   0.248850E+08   0.248804E+08   0.188139E+08   0.188136E+08   0.188136E+08   0.188204E+08  -0.492853E+00   0.109938E+08   0.109938E+08   0.222990E+02
   0.454867E-04   0.188135E+08   0.188135E+08   0.248565E+08   0.248513E+08   0.188138E+08   0.188135E+08   0.188135E+08   0.188203E+08  -0.492851E+00   0.109937E+08   0.109937E+08   0.238280E+02
   0.486221E-04   0.188135E+08   0.188134E+08   0.248241E+08   0.248181E+08   0.188136E+08   0.188135E+08   0.188135E+08   0.188202E+08  -0.492849E+00   0.109937E+08   0.109937E+08   0.254606E+02
   0.519737E-04   0.188134E+08   0.188134E+08   0.247870E+08   0.247803E+08   0.188134E+08   0.188134E+08   0.188134E+08   0.188202E+08  -0.492846E+00   0.109936E+08   0.109936E+08   0.272036E+02
   0.555563E-04   0.188133E+08   0.188133E+08   0.247448E+08   0.247370E+08   0.188132E+08   0.188133E+08   0.188133E+08   0.188201E+08  -0.492844E+00   0.109936E+08   0.109936E+08   0.290640E+02
   0.593858E-04   0.188132E+08   0.188132E+08   0.246965E+08   0.246877E+08   0.188130E+08   0.188132E+08   0.188132E+08   0.188200E+08  -0.492841E+00   0.109935E+08   0.109935E+08   0.310494E+02
   0.634793E-04   0.188131E+08   0.188131E+08   0.246416E+08   0.246315E+08   0.188127E+08   0.188131E+08   0.188131E+08   0.188198E+08  -0.492837E+00   0.109935E+08   0.109935E+08   0.331677E+02
   0.678550E-04   0.188130E+08   0.188130E+08   0.245789E+08   0.245674E+08   0.188124E+08   0.188130E+08   0.188130E+08   0.188197E+08  -0.492833E+00   0.109934E+08   0.109934E+08   0.354272E+02
   0.725324E-04   0.188128E+08   0.188128E+08   0.245074E+08   0.244944E+08   0.188120E+08   0.188128E+08   0.188128E+08   0.188195E+08  -0.492829E+00   0.109933E+08   0.109933E+08   0.378365E+02
   0.775321E-04   0.188127E+08   0.188127E+08   0.244260E+08   0.244111E+08   0.188116E+08   0.188127E+08   0.188127E+08   0.188194E+08  -0.492823E+00   0.109932E+08   0.109932E+08   0.404047E+02
   0.828765E-04   0.188125E+08   0.188125E+08   0.243333E+08   0.243164E+08   0.188111E+08   0.188125E+08   0.188125E+08   0.188191E+08  -0.492817E+00   0.109931E+08   0.109931E+08   0.431412E+02
   0.885892E-04   0.188123E+08   0.188123E+08   0.242278E+08   0.242085E+08   0.188106E+08   0.188123E+08   0.188123E+08   0.188189E+08  -0.492811E+00   0.109930E+08   0.109930E+08   0.460556E+02
   0.946958E-04   0.188121E+08   0.188120E+08   0.241078E+08   0.240858E+08   0.188100E+08   0.188120E+08   0.188121E+08   0.188186E+08  -0.492803E+00   0.109929E+08   0.109928E+08   0.491580E+02
   0.101223E-03   0.188118E+08   0.188117E+08   0.239713E+08   0.239463E+08   0.188093E+08   0.188118E+08   0.188118E+08   0.188183E+08  -0.492794E+00   0.109927E+08   0.109927E+08   0.524584E+02
   0.108201E-03   0.188115E+08   0.188114E+08   0.238162E+08   0.237878E+08   0.188085E+08   0.188115E+08   0.188115E+08   0.188180E+08  -0.492784E+00   0.109925E+08   0.109925E+08   0.559670E+02
   0.115659E-03   0.188111E+08   0.188111E+08   0.236401E+08   0.236078E+08   0.188076E+08   0.188111E+08   0.188111E+08   0.188176E+08  -0.492772E+00   0.109923E+08   0.109923E+08   0.596940E+02
   0.123632E-03   0.188107E+08   0.188107E+08   0.234404E+08   0.234038E+08   0.188065E+08   0.188107E+08   0.188107E+08   0.188171E+08  -0.492759E+00   0.109921E+08   0.109920E+08   0.636495E+02
   0.132154E-03   0.188103E+08   0.188102E+08   0.232142E+08   0.231726E+08   0.188053E+08   0.188102E+08   0.188103E+08   0.188166E+08  -0.492744E+00   0.109918E+08   0.109918E+08   0.678431E+02
   0.141263E-03   0.188097E+08   0.188097E+08   0.229582E+08   0.229111E+08   0.188040E+08   0.188097E+08   0.188097E+08   0.188160E+08  -0.492727E+00   0.109915E+08   0.109915E+08   0.722839E+02
   0.151000E-03   0.188091E+08   0.188091E+08   0.226688E+08   0.226156E+08   0.188024E+08   0.188091E+08   0.188091E+08   0.188153E+08  -0.492708E+00   0.109911E+08   0.109911E+08   0.769799E+02
   0.161409E-03   0.188085E+08   0.188084E+08   0.223424E+08   0.222822E+08   0.188006E+08   0.188084E+08   0.188084E+08   0.188145E+08  -0.492686E+00   0.109907E+08   0.109907E+08   0.819380E+02
   0.172535E-03   0.188077E+08   0.188076E+08   0.219748E+08   0.219069E+08   0.187986E+08   0.188076E+08   0.188077E+08   0.188136E+08  -0.492660E+00   0.109903E+08   0.109902E+08   0.871635E+02
   0.184428E-03   0.188068E+08   0.188067E+08   0.215616E+08   0.214852E+08   0.187963E+08   0.188067E+08   0.188068E+08   0.188126E+08  -0.492632E+00   0.109897E+08   0.109897E+08   0.926591E+02
   0.197141E-03   0.188058E+08   0.188056E+08   0.210984E+08   0.210125E+08   0.187937E+08   0.188057E+08   0.188058E+08   0.188115E+08  -0.492599E+00   0.109891E+08   0.109891E+08   0.984252E+02
   0.210730E-03   0.188046E+08   0.188045E+08   0.205805E+08   0.204843E+08   0.187906E+08   0.188045E+08   0.188046E+08   0.188102E+08  -0.492562E+00   0.109884E+08   0.109884E+08   0.104458E+03
   0.225256E-03   0.188033E+08   0.188031E+08   0.200033E+08   0.198958E+08   0.187872E+08   0.188032E+08   0.188033E+08   0.188087E+08  -0.492520E+00   0.109877E+08   0.109876E+08   0.110750E+03
   0.240783E-03   0.188018E+08   0.188016E+08   0.193624E+08   0.192426E+08   0.187833E+08   0.188017E+08   0.188018E+08   0.188070E+08  -0.492472E+00   0.109868E+08   0.109867E+08   0.117287E+03
   0.257381E-03   0.188001E+08   0.187999E+08   0.186536E+08   0.185207E+08   0.187788E+08   0.188000E+08   0.188001E+08   0.188051E+08  -0.492418E+00   0.109858E+08   0.109857E+08   0.124051E+03
   0.275122E-03   0.187982E+08   0.187979E+08   0.178737E+08   0.177268E+08   0.187737E+08   0.187980E+08   0.187981E+08   0.188029E+08  -0.492356E+00   0.109846E+08   0.109845E+08   0.131013E+03
   0.294087E-03   0.187960E+08   0.187957E+08   0.170201E+08   0.168587E+08   0.187679E+08   0.187958E+08   0.187959E+08   0.188005E+08  -0.492287E+00   0.109833E+08   0.109832E+08   0.138137E+03
   0.314358E-03   0.187935E+08   0.187931E+08   0.160921E+08   0.159157E+08   0.187613E+08   0.187933E+08   0.187934E+08   0.187977E+08  -0.492208E+00   0.109818E+08   0.109817E+08   0.145377E+03
   0.336027E-03   0.187906E+08   0.187902E+08   0.150906E+08   0.148990E+08   0.187538E+08   0.187904E+08   0.187906E+08   0.187945E+08  -0.492119E+00   0.109801E+08   0.109800E+08   0.152673E+03
   0.359190E-03   0.187874E+08   0.187870E+08   0.140192E+08   0.138126E+08   0.187452E+08   0.187872E+08   0.187874E+08   0.187910E+08  -0.492019E+00   0.109782E+08   0.109780E+08   0.159956E+03
   0.383949E-03   0.187838E+08   0.187832E+08   0.128844E+08   0.126637E+08   0.187355E+08   0.187835E+08   0.187837E+08   0.187870E+08  -0.491907E+00   0.109760E+08   0.109758E+08   0.167139E+03
   0.410415E-03   0.187796E+08   0.187790E+08   0.116965E+08   0.114632E+08   0.187244E+08   0.187793E+08   0.187795E+08   0.187825E+08  -0.491780E+00   0.109736E+08   0.109733E+08   0.174123E+03
   0.438706E-03   0.187750E+08   0.187743E+08   0.104701E+08   0.102263E+08   0.187118E+08   0.187746E+08   0.187749E+08   0.187774E+08  -0.491638E+00   0.109708E+08   0.109705E+08   0.180793E+03
   0.468946E-03   0.187697E+08   0.187689E+08   0.922427E+07   0.897305E+07   0.186976E+08   0.187692E+08   0.187696E+08   0.187717E+08  -0.491479E+00   0.109676E+08   0.109673E+08   0.187023E+03
   0.501271E-03   0.187637E+08   0.187629E+08   0.798260E+07   0.772796E+07   0.186814E+08   0.187632E+08   0.187636E+08   0.187654E+08  -0.491302E+00   0.109641E+08   0.109638E+08   0.192671E+03
   0.535824E-03   0.187570E+08   0.187561E+08   0.677285E+07   0.651968E+07   0.186631E+08   0.187564E+08   0.187568E+08   0.187583E+08  -0.491104E+00   0.109601E+08   0.109597E+08   0.197590E+03
   0.572759E-03   0.187494E+08   0.187484E+08   0.562570E+07   0.537973E+07   0.186423E+08   0.187488E+08   0.187493E+08   0.187503E+08  -0.490884E+00   0.109555E+08   0.109552E+08   0.201629E+03
   0.612240E-03   0.187409E+08   0.187398E+08   0.457288E+07   0.434041E+07   0.186188E+08   0.187402E+08   0.187408E+08   0.187414E+08  -0.490640E+00   0.109505E+08   0.109501E+08   0.204640E+03
   0.654442E-03   0.187314E+08   0.187302E+08   0.364421E+07   0.343175E+07   0.185923E+08   0.187306E+08   0.187312E+08   0.187316E+08  -0.490370E+00   0.109448E+08   0.109444E+08   0.206488E+03
   0.699554E-03   0.187208E+08   0.187194E+08   0.286393E+07   0.267763E+07   0.185624E+08   0.187198E+08   0.187206E+08   0.187206E+08  -0.490070E+00   0.109384E+08   0.109380E+08   0.207059E+03
   0.747774E-03   0.187089E+08   0.187074E+08   0.224648E+07   0.209146E+07   0.185287E+08   0.187078E+08   0.187086E+08   0.187084E+08  -0.489739E+00   0.109313E+08   0.109309E+08   0.206272E+03
   0.799319E-03   0.186956E+08   0.186940E+08   0.179255E+07   0.167206E+07   0.184908E+08   0.186944E+08   0.186953E+08   0.186949E+08  -0.489374E+00   0.109234E+08   0.109229E+08   0.204088E+03
   0.854417E-03   0.186808E+08   0.186791E+08   0.148632E+07   0.140112E+07   0.184483E+08   0.186795E+08   0.186805E+08   0.186799E+08  -0.488972E+00   0.109146E+08   0.109141E+08   0.200516E+03
   0.913313E-03   0.186644E+08   0.186625E+08   0.129560E+07   0.124340E+07   0.184006E+08   0.186629E+08   0.186641E+08   0.186633E+08  -0.488528E+00   0.109049E+08   0.109043E+08   0.195615E+03
   0.976269E-03   0.186461E+08   0.186442E+08   0.117585E+07   0.115137E+07   0.183472E+08   0.186445E+08   0.186458E+08   0.186448E+08  -0.488038E+00   0.108940E+08   0.108935E+08   0.189495E+03
   0.104356E-02   0.186259E+08   0.186239E+08   0.107890E+07   0.107442E+07   0.182875E+08   0.186241E+08   0.186256E+08   0.186244E+08  -0.487499E+00   0.108820E+08   0.108815E+08   0.182305E+03
   0.111550E-02   0.186036E+08   0.186015E+08   0.965182E+06   0.971852E+06   0.182211E+08   0.186016E+08   0.186033E+08   0.186018E+08  -0.486903E+00   0.108688E+08   0.108682E+08   0.174217E+03
   0.119239E-02   0.185789E+08   0.185767E+08   0.816127E+06   0.825648E+06   0.181472E+08   0.185766E+08   0.185786E+08   0.185769E+08  -0.486247E+00   0.108542E+08   0.108536E+08   0.165420E+03
   0.127458E-02   0.185517E+08   0.185494E+08   0.641059E+06   0.647343E+06   0.180652E+08   0.185492E+08   0.185513E+08   0.185493E+08  -0.485524E+00   0.108381E+08   0.108375E+08   0.156100E+03
   0.136244E-02   0.185217E+08   0.185194E+08   0.472708E+06   0.472829E+06   0.179745E+08   0.185189E+08   0.185213E+08   0.185190E+08  -0.484727E+00   0.108204E+08   0.108198E+08   0.146444E+03
   0.145636E-02   0.184886E+08   0.184863E+08   0.349274E+06   0.343286E+06   0.178745E+08   0.184855E+08   0.184883E+08   0.184856E+08  -0.483851E+00   0.108009E+08   0.108003E+08   0.136647E+03
   0.155674E-02   0.184523E+08   0.184500E+08   0.289427E+06   0.279158E+06   0.177645E+08   0.184489E+08   0.184520E+08   0.184490E+08  -0.482889E+00   0.107795E+08   0.107789E+08   0.126917E+03
   0.166405E-02   0.184125E+08   0.184101E+08   0.275987E+06   0.263652E+06   0.176441E+08   0.184087E+08   0.184121E+08   0.184087E+08  -0.481834E+00   0.107560E+08   0.107554E+08   0.117479E+03
   0.177876E-02   0.183688E+08   0.183664E+08   0.265135E+06   0.252742E+06   0.175127E+08   0.183646E+08   0.183684E+08   0.183646E+08  -0.480678E+00   0.107302E+08   0.107296E+08   0.108551E+03
   0.190137E-02   0.183210E+08   0.183186E+08   0.221855E+06   0.211504E+06   0.173699E+08   0.183163E+08   0.183206E+08   0.183164E+08  -0.479413E+00   0.107021E+08   0.107015E+08   0.100313E+03
   0.203243E-02   0.182687E+08   0.182663E+08   0.153672E+06   0.147478E+06   0.172154E+08   0.182636E+08   0.182683E+08   0.182636E+08  -0.478031E+00   0.106713E+08   0.106707E+08   0.928607E+02
   0.217253E-02   0.182116E+08   0.182091E+08   0.102563E+06   0.101069E+06   0.170491E+08   0.182060E+08   0.182112E+08   0.182060E+08  -0.476523E+00   0.106377E+08   0.106371E+08   0.862076E+02
   0.232228E-02   0.181494E+08   0.181469E+08   0.924236E+05   0.930106E+05   0.168708E+08   0.181433E+08   0.181490E+08   0.181433E+08  -0.474879E+00   0.106011E+08   0.106005E+08   0.803017E+02
   0.248236E-02   0.180817E+08   0.180791E+08   0.952749E+05  -0.202441E+05   0.166805E+08   0.180750E+08   0.180813E+08   0.180750E+08  -0.473091E+00   0.105612E+08   0.105607E+08   0.750525E+02
   0.265347E-02   0.180082E+08   0.180055E+08   0.750944E+05  -0.176474E+05   0.164784E+08   0.180009E+08   0.180078E+08   0.180009E+08  -0.471151E+00   0.105180E+08   0.105174E+08   0.703310E+02
   0.283638E-02   0.179284E+08   0.179256E+08   0.486334E+05  -0.153786E+05   0.162646E+08   0.179205E+08   0.179280E+08   0.179205E+08  -0.469047E+00   0.104711E+08   0.104705E+08   0.659733E+02
   0.303189E-02   0.178421E+08   0.178392E+08   0.472098E+05  -0.133968E+05   0.160391E+08   0.178336E+08   0.178417E+08   0.178336E+08  -0.466770E+00   0.104204E+08   0.104198E+08   0.618279E+02
   0.324088E-02   0.177489E+08   0.177458E+08   0.464619E+05  -0.116660E+05   0.158019E+08   0.177397E+08   0.177484E+08   0.177397E+08  -0.464312E+00   0.103656E+08   0.103650E+08   0.578153E+02
   0.346428E-02   0.176483E+08   0.176451E+08   0.264582E+05  -0.101545E+05   0.155529E+08   0.176384E+08   0.176478E+08   0.176384E+08  -0.461661E+00   0.103065E+08   0.103059E+08   0.539275E+02
   0.370308E-02   0.175400E+08   0.175367E+08   0.210438E+05  -0.883504E+04   0.152916E+08   0.175294E+08   0.175395E+08   0.175294E+08  -0.458807E+00   0.102429E+08   0.102424E+08   0.502037E+02
   0.395834E-02   0.174236E+08   0.174201E+08   0.206885E+05  -0.768347E+04   0.150175E+08   0.174123E+08   0.174231E+08   0.174123E+08  -0.455742E+00   0.101746E+08   0.101740E+08   0.467224E+02
   0.423119E-02   0.172988E+08   0.172951E+08   0.100531E+05  -0.667868E+04   0.147299E+08   0.172867E+08   0.172982E+08   0.172867E+08  -0.452454E+00   0.101014E+08   0.101008E+08   0.435423E+02
   0.452285E-02   0.171651E+08   0.171611E+08   0.131235E+05  -0.580226E+04   0.144279E+08   0.171522E+08   0.171645E+08   0.171522E+08  -0.448934E+00   0.100229E+08   0.100223E+08   0.406515E+02
   0.483461E-02   0.170226E+08   0.170183E+08   0.687320E+04  -0.503821E+04   0.141064E+08   0.170088E+08   0.170219E+08   0.170088E+08  -0.445181E+00   0.993927E+07   0.993869E+07   0.379932E+02
   0.516787E-02   0.168700E+08   0.168654E+08   0.104224E+05  -0.437201E+04   0.137693E+08   0.168553E+08   0.168693E+08   0.168553E+08  -0.441164E+00   0.984975E+07   0.984918E+07   0.354896E+02
   0.552409E-02   0.167074E+08   0.167024E+08   0.652905E+04  -0.379146E+04   0.134172E+08   0.166918E+08   0.167066E+08   0.166918E+08  -0.436883E+00   0.975435E+07   0.975378E+07   0.331149E+02
   0.590488E-02   0.165343E+08   0.165289E+08   0.833106E+04  -0.328574E+04   0.130512E+08   0.165178E+08   0.165334E+08   0.165178E+08  -0.432329E+00   0.965285E+07   0.965228E+07   0.308869E+02
   0.631190E-02   0.163502E+08   0.163444E+08   0.338029E+04  -0.284534E+04   0.126713E+08   0.163328E+08   0.163493E+08   0.163328E+08  -0.427486E+00   0.954491E+07   0.954434E+07   0.288349E+02
   0.674699E-02   0.161551E+08   0.161487E+08   0.407668E+04  -0.246208E+04   0.122805E+08   0.161367E+08   0.161541E+08   0.161367E+08  -0.422353E+00   0.943051E+07   0.942994E+07   0.269503E+02
   0.721207E-02   0.159483E+08   0.159414E+08   0.330388E+04  -0.212868E+04   0.118774E+08   0.159290E+08   0.159472E+08   0.159290E+08  -0.416916E+00   0.930934E+07   0.930877E+07   0.251996E+02
   0.770920E-02   0.157297E+08   0.157221E+08   0.125469E+04  -0.183881E+04   0.114617E+08   0.157093E+08   0.157285E+08   0.157093E+08  -0.411168E+00   0.918120E+07   0.918063E+07   0.235638E+02
   0.824061E-02   0.154986E+08   0.154903E+08   0.185969E+04  -0.158691E+04   0.110330E+08   0.154773E+08   0.154973E+08   0.154773E+08  -0.405093E+00   0.904579E+07   0.904522E+07   0.220506E+02
   0.880864E-02   0.152548E+08   0.152456E+08   0.138753E+04  -0.136812E+04   0.105935E+08   0.152324E+08   0.152533E+08   0.152324E+08  -0.398684E+00   0.890292E+07   0.890235E+07   0.206512E+02
   0.941583E-02   0.149977E+08   0.149876E+08   0.181566E+04  -0.117819E+04   0.101467E+08   0.149744E+08   0.149961E+08   0.149744E+08  -0.391931E+00   0.875234E+07   0.875177E+07   0.193597E+02
   0.100649E-01   0.147272E+08   0.147160E+08   0.112249E+04  -0.101344E+04   0.969516E+07   0.147028E+08   0.147254E+08   0.147028E+08  -0.384824E+00   0.859389E+07   0.859332E+07   0.181646E+02
   0.107587E-01   0.144427E+08   0.144305E+08   0.828363E+03  -0.870624E+03   0.923917E+07   0.144175E+08   0.144408E+08   0.144175E+08  -0.377354E+00   0.842734E+07   0.842676E+07   0.170658E+02
   0.115003E-01   0.141441E+08   0.141305E+08   0.737824E+03  -0.746927E+03   0.877813E+07   0.141178E+08   0.141419E+08   0.141178E+08  -0.369513E+00   0.825247E+07   0.825189E+07   0.160480E+02
   0.122930E-01   0.138308E+08   0.138158E+08   0.502190E+03  -0.639866E+03   0.831329E+07   0.138037E+08   0.138284E+08   0.138037E+08  -0.361290E+00   0.806909E+07   0.806851E+07   0.151118E+02
   0.131403E-01   0.135026E+08   0.134861E+08   0.986821E+01  -0.547281E+03   0.784743E+07   0.134747E+08   0.135000E+08   0.134747E+08  -0.352678E+00   0.787702E+07   0.787643E+07   0.142504E+02
   0.140461E-01   0.131593E+08   0.131410E+08   0.142148E+03  -0.467289E+03   0.738277E+07   0.131305E+08   0.131564E+08   0.131305E+08  -0.343670E+00   0.767610E+07   0.767550E+07   0.134528E+02
   0.150143E-01   0.128006E+08   0.127804E+08   0.141298E+03  -0.398250E+03   0.692100E+07   0.127710E+08   0.127974E+08   0.127710E+08  -0.334262E+00   0.746622E+07   0.746562E+07   0.127177E+02
   0.160493E-01   0.124264E+08   0.124043E+08   0.169417E+02  -0.338729E+03   0.646430E+07   0.123962E+08   0.124229E+08   0.123962E+08  -0.324450E+00   0.724732E+07   0.724672E+07   0.120368E+02
   0.171556E-01   0.120368E+08   0.120125E+08   0.117642E+03  -0.287481E+03   0.601371E+07   0.120059E+08   0.120330E+08   0.120059E+08  -0.314236E+00   0.701944E+07   0.701883E+07   0.114016E+02
   0.183381E-01   0.116320E+08   0.116054E+08   0.109535E+03  -0.243417E+03   0.557063E+07   0.116006E+08   0.116278E+08   0.116006E+08  -0.303627E+00   0.678270E+07   0.678208E+07   0.108085E+02
   0.196022E-01   0.112124E+08   0.111834E+08  -0.799529E+02  -0.205588E+03   0.513807E+07   0.111805E+08   0.112078E+08   0.111805E+08  -0.292633E+00   0.653736E+07   0.653673E+07   0.102481E+02
   0.209534E-01   0.107787E+08   0.107472E+08  -0.251294E+02  -0.173171E+03   0.471751E+07   0.107466E+08   0.107738E+08   0.107466E+08  -0.281275E+00   0.628386E+07   0.628323E+07   0.971495E+01
   0.223977E-01   0.103322E+08   0.102982E+08   0.510960E+02  -0.145448E+03   0.431058E+07   0.102999E+08   0.103269E+08   0.102999E+08  -0.269583E+00   0.602289E+07   0.602224E+07   0.920088E+01
   0.239416E-01   0.987444E+07   0.983795E+07   0.538053E+02  -0.121797E+03   0.391930E+07   0.984200E+07   0.986872E+07   0.984200E+07  -0.257599E+00   0.575537E+07   0.575472E+07   0.869841E+01
   0.255920E-01   0.940757E+07   0.936868E+07   0.997756E+01  -0.101673E+03   0.354571E+07   0.937517E+07   0.940147E+07   0.937517E+07  -0.245380E+00   0.548260E+07   0.548194E+07   0.820090E+01
   0.273561E-01   0.893442E+07   0.889330E+07  -0.564248E+01  -0.846051E+02   0.319107E+07   0.890220E+07   0.892796E+07   0.890220E+07  -0.233001E+00   0.520621E+07   0.520555E+07   0.770157E+01
   0.292417E-01   0.845848E+07   0.841545E+07   0.352517E+02  -0.701811E+02   0.285731E+07   0.842660E+07   0.845173E+07   0.842660E+07  -0.220553E+00   0.492826E+07   0.492760E+07   0.719412E+01
   0.312574E-01   0.798400E+07   0.793946E+07  -0.105699E+02  -0.580416E+02   0.254565E+07   0.795261E+07   0.797701E+07   0.795261E+07  -0.208147E+00   0.465123E+07   0.465058E+07   0.667346E+01
   0.334120E-01   0.751587E+07   0.747037E+07  -0.869787E+01  -0.478721E+02   0.225731E+07   0.748514E+07   0.750873E+07   0.748514E+07  -0.195912E+00   0.437798E+07   0.437734E+07   0.613606E+01
   0.357151E-01   0.705955E+07   0.701377E+07   0.230591E+02  -0.393964E+02   0.199318E+07   0.702964E+07   0.705236E+07   0.702964E+07  -0.183990E+00   0.411172E+07   0.411110E+07   0.558053E+01
   0.381770E-01   0.662078E+07   0.657554E+07  -0.174876E+02  -0.323710E+02   0.175370E+07   0.659185E+07   0.661368E+07   0.659185E+07  -0.172531E+00   0.385579E+07   0.385519E+07   0.500822E+01
