#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.304920E-04   0.130040E+08   0.130040E+08   0.172923E+08   0.172911E+08   0.130053E+08   0.130040E+08   0.130040E+08   0.130118E+08  -0.566556E+00   0.109988E+08   0.109988E+08   0.216479E+02
   0.325938E-04   0.130039E+08   0.130039E+08   0.172857E+08   0.172843E+08   0.130052E+08   0.130040E+08   0.130039E+08   0.130118E+08  -0.566555E+00   0.109988E+08   0.109988E+08   0.231369E+02
   0.348406E-04   0.130039E+08   0.130039E+08   0.172782E+08   0.172766E+08   0.130052E+08   0.130039E+08   0.130039E+08   0.130118E+08  -0.566554E+00   0.109988E+08   0.109988E+08   0.247278E+02
   0.372422E-04   0.130039E+08   0.130039E+08   0.172695E+08   0.172677E+08   0.130051E+08   0.130039E+08   0.130039E+08   0.130118E+08  -0.566553E+00   0.109988E+08   0.109988E+08   0.264276E+02
   0.398093E-04   0.130039E+08   0.130039E+08   0.172597E+08   0.172576E+08   0.130050E+08   0.130039E+08   0.130039E+08   0.130117E+08  -0.566551E+00   0.109988E+08   0.109988E+08   0.282434E+02
   0.425534E-04   0.130038E+08   0.130038E+08   0.172484E+08   0.172461E+08   0.130049E+08   0.130038E+08   0.130038E+08   0.130117E+08  -0.566550E+00   0.109987E+08   0.109987E+08   0.301832E+02
   0.454867E-04   0.130038E+08   0.130038E+08   0.172356E+08   0.172329E+08   0.130048E+08   0.130038E+08   0.130038E+08   0.130117E+08  -0.566548E+00   0.109987E+08   0.109987E+08   0.322551E+02
   0.486221E-04   0.130038E+08   0.130038E+08   0.172209E+08   0.172178E+08   0.130047E+08   0.130038E+08   0.130038E+08   0.130116E+08  -0.566545E+00   0.109987E+08   0.109987E+08   0.344678E+02
   0.519737E-04   0.130037E+08   0.130037E+08   0.172041E+08   0.172006E+08   0.130045E+08   0.130037E+08   0.130037E+08   0.130116E+08  -0.566543E+00   0.109986E+08   0.109986E+08   0.368308E+02
   0.555563E-04   0.130037E+08   0.130037E+08   0.171850E+08   0.171810E+08   0.130043E+08   0.130037E+08   0.130037E+08   0.130115E+08  -0.566540E+00   0.109986E+08   0.109986E+08   0.393538E+02
   0.593858E-04   0.130036E+08   0.130036E+08   0.171632E+08   0.171586E+08   0.130042E+08   0.130036E+08   0.130036E+08   0.130114E+08  -0.566537E+00   0.109985E+08   0.109985E+08   0.420472E+02
   0.634793E-04   0.130035E+08   0.130035E+08   0.171383E+08   0.171331E+08   0.130039E+08   0.130035E+08   0.130035E+08   0.130113E+08  -0.566533E+00   0.109985E+08   0.109985E+08   0.449220E+02
   0.678550E-04   0.130035E+08   0.130035E+08   0.171098E+08   0.171039E+08   0.130037E+08   0.130035E+08   0.130035E+08   0.130112E+08  -0.566529E+00   0.109984E+08   0.109984E+08   0.479898E+02
   0.725324E-04   0.130034E+08   0.130034E+08   0.170774E+08   0.170707E+08   0.130034E+08   0.130034E+08   0.130034E+08   0.130111E+08  -0.566524E+00   0.109983E+08   0.109983E+08   0.512628E+02
   0.775321E-04   0.130033E+08   0.130033E+08   0.170405E+08   0.170328E+08   0.130031E+08   0.130033E+08   0.130033E+08   0.130110E+08  -0.566519E+00   0.109982E+08   0.109982E+08   0.547536E+02
   0.828765E-04   0.130032E+08   0.130031E+08   0.169983E+08   0.169896E+08   0.130027E+08   0.130032E+08   0.130032E+08   0.130109E+08  -0.566512E+00   0.109981E+08   0.109981E+08   0.584756E+02
   0.885892E-04   0.130030E+08   0.130030E+08   0.169503E+08   0.169403E+08   0.130023E+08   0.130030E+08   0.130030E+08   0.130107E+08  -0.566505E+00   0.109980E+08   0.109980E+08   0.624427E+02
   0.946958E-04   0.130029E+08   0.130028E+08   0.168956E+08   0.168842E+08   0.130018E+08   0.130029E+08   0.130029E+08   0.130105E+08  -0.566497E+00   0.109979E+08   0.109979E+08   0.666693E+02
   0.101223E-03   0.130027E+08   0.130027E+08   0.168332E+08   0.168203E+08   0.130013E+08   0.130027E+08   0.130027E+08   0.130103E+08  -0.566487E+00   0.109978E+08   0.109977E+08   0.711702E+02
   0.108201E-03   0.130025E+08   0.130025E+08   0.167623E+08   0.167475E+08   0.130006E+08   0.130025E+08   0.130025E+08   0.130101E+08  -0.566477E+00   0.109976E+08   0.109976E+08   0.759606E+02
   0.115659E-03   0.130023E+08   0.130022E+08   0.166815E+08   0.166647E+08   0.129999E+08   0.130023E+08   0.130023E+08   0.130098E+08  -0.566464E+00   0.109974E+08   0.109974E+08   0.810559E+02
   0.123632E-03   0.130020E+08   0.130020E+08   0.165898E+08   0.165706E+08   0.129991E+08   0.130020E+08   0.130020E+08   0.130095E+08  -0.566450E+00   0.109972E+08   0.109971E+08   0.864716E+02
   0.132154E-03   0.130017E+08   0.130017E+08   0.164855E+08   0.164637E+08   0.129982E+08   0.130017E+08   0.130017E+08   0.130092E+08  -0.566435E+00   0.109969E+08   0.109969E+08   0.922233E+02
   0.141263E-03   0.130014E+08   0.130013E+08   0.163671E+08   0.163424E+08   0.129971E+08   0.130014E+08   0.130014E+08   0.130088E+08  -0.566416E+00   0.109966E+08   0.109966E+08   0.983260E+02
   0.151000E-03   0.130010E+08   0.130009E+08   0.162328E+08   0.162047E+08   0.129959E+08   0.130010E+08   0.130010E+08   0.130083E+08  -0.566396E+00   0.109963E+08   0.109963E+08   0.104794E+03
   0.161409E-03   0.130006E+08   0.130005E+08   0.160806E+08   0.160488E+08   0.129945E+08   0.130005E+08   0.130006E+08   0.130078E+08  -0.566372E+00   0.109959E+08   0.109959E+08   0.111641E+03
   0.172535E-03   0.130001E+08   0.130000E+08   0.159084E+08   0.158724E+08   0.129929E+08   0.130000E+08   0.130000E+08   0.130072E+08  -0.566345E+00   0.109955E+08   0.109954E+08   0.118878E+03
   0.184428E-03   0.129995E+08   0.129994E+08   0.157139E+08   0.156730E+08   0.129911E+08   0.129994E+08   0.129995E+08   0.130066E+08  -0.566314E+00   0.109950E+08   0.109950E+08   0.126516E+03
   0.197141E-03   0.129988E+08   0.129987E+08   0.154943E+08   0.154481E+08   0.129890E+08   0.129988E+08   0.129988E+08   0.130058E+08  -0.566279E+00   0.109945E+08   0.109944E+08   0.134561E+03
   0.210730E-03   0.129981E+08   0.129980E+08   0.152470E+08   0.151948E+08   0.129866E+08   0.129980E+08   0.129981E+08   0.130050E+08  -0.566240E+00   0.109938E+08   0.109937E+08   0.143017E+03
   0.225256E-03   0.129972E+08   0.129971E+08   0.149690E+08   0.149103E+08   0.129839E+08   0.129972E+08   0.129972E+08   0.130040E+08  -0.566194E+00   0.109931E+08   0.109930E+08   0.151881E+03
   0.240783E-03   0.129963E+08   0.129961E+08   0.146574E+08   0.145913E+08   0.129808E+08   0.129962E+08   0.129963E+08   0.130028E+08  -0.566143E+00   0.109923E+08   0.109922E+08   0.161147E+03
   0.257381E-03   0.129952E+08   0.129950E+08   0.143089E+08   0.142348E+08   0.129773E+08   0.129951E+08   0.129952E+08   0.130016E+08  -0.566084E+00   0.109914E+08   0.109912E+08   0.170799E+03
   0.275122E-03   0.129939E+08   0.129937E+08   0.139205E+08   0.138376E+08   0.129733E+08   0.129938E+08   0.129939E+08   0.130001E+08  -0.566018E+00   0.109903E+08   0.109901E+08   0.180815E+03
   0.294087E-03   0.129925E+08   0.129923E+08   0.134891E+08   0.133966E+08   0.129687E+08   0.129924E+08   0.129925E+08   0.129985E+08  -0.565942E+00   0.109891E+08   0.109889E+08   0.191160E+03
   0.314358E-03   0.129909E+08   0.129906E+08   0.130120E+08   0.129091E+08   0.129635E+08   0.129907E+08   0.129908E+08   0.129966E+08  -0.565856E+00   0.109877E+08   0.109875E+08   0.201787E+03
   0.336027E-03   0.129890E+08   0.129887E+08   0.124868E+08   0.123730E+08   0.129576E+08   0.129888E+08   0.129890E+08   0.129945E+08  -0.565759E+00   0.109861E+08   0.109859E+08   0.212635E+03
   0.359190E-03   0.129869E+08   0.129866E+08   0.119120E+08   0.117865E+08   0.129508E+08   0.129867E+08   0.129869E+08   0.129921E+08  -0.565650E+00   0.109843E+08   0.109841E+08   0.223623E+03
   0.383949E-03   0.129846E+08   0.129842E+08   0.112869E+08   0.111492E+08   0.129431E+08   0.129843E+08   0.129845E+08   0.129894E+08  -0.565525E+00   0.109823E+08   0.109820E+08   0.234655E+03
   0.410415E-03   0.129819E+08   0.129814E+08   0.106121E+08   0.104620E+08   0.129344E+08   0.129816E+08   0.129818E+08   0.129864E+08  -0.565385E+00   0.109800E+08   0.109797E+08   0.245609E+03
   0.438706E-03   0.129788E+08   0.129783E+08   0.988978E+07   0.972733E+07   0.129244E+08   0.129785E+08   0.129787E+08   0.129829E+08  -0.565228E+00   0.109774E+08   0.109770E+08   0.256343E+03
   0.468946E-03   0.129753E+08   0.129748E+08   0.912445E+07   0.894999E+07   0.129131E+08   0.129750E+08   0.129752E+08   0.129791E+08  -0.565050E+00   0.109744E+08   0.109740E+08   0.266688E+03
   0.501271E-03   0.129714E+08   0.129708E+08   0.832291E+07   0.813726E+07   0.129003E+08   0.129710E+08   0.129713E+08   0.129747E+08  -0.564851E+00   0.109711E+08   0.109706E+08   0.276452E+03
   0.535824E-03   0.129670E+08   0.129663E+08   0.749482E+07   0.729935E+07   0.128857E+08   0.129665E+08   0.129668E+08   0.129699E+08  -0.564627E+00   0.109673E+08   0.109667E+08   0.285418E+03
   0.572759E-03   0.129619E+08   0.129612E+08   0.665291E+07   0.644958E+07   0.128692E+08   0.129614E+08   0.129618E+08   0.129644E+08  -0.564378E+00   0.109630E+08   0.109624E+08   0.293349E+03
   0.612240E-03   0.129563E+08   0.129554E+08   0.581296E+07   0.560440E+07   0.128504E+08   0.129557E+08   0.129562E+08   0.129583E+08  -0.564099E+00   0.109581E+08   0.109575E+08   0.299995E+03
   0.654442E-03   0.129499E+08   0.129490E+08   0.499351E+07   0.478306E+07   0.128292E+08   0.129493E+08   0.129498E+08   0.129515E+08  -0.563788E+00   0.109527E+08   0.109520E+08   0.305098E+03
   0.699554E-03   0.129428E+08   0.129418E+08   0.421512E+07   0.400674E+07   0.128053E+08   0.129420E+08   0.129426E+08   0.129439E+08  -0.563443E+00   0.109465E+08   0.109458E+08   0.308408E+03
   0.747774E-03   0.129348E+08   0.129337E+08   0.349903E+07   0.329717E+07   0.127783E+08   0.129339E+08   0.129346E+08   0.129355E+08  -0.563060E+00   0.109396E+08   0.109388E+08   0.309698E+03
   0.799319E-03   0.129259E+08   0.129246E+08   0.286523E+07   0.267461E+07   0.127478E+08   0.129249E+08   0.129257E+08   0.129261E+08  -0.562636E+00   0.109319E+08   0.109311E+08   0.308782E+03
   0.854417E-03   0.129158E+08   0.129145E+08   0.233000E+07   0.215525E+07   0.127136E+08   0.129147E+08   0.129156E+08   0.129158E+08  -0.562168E+00   0.109233E+08   0.109224E+08   0.305535E+03
   0.913313E-03   0.129047E+08   0.129032E+08   0.190300E+07   0.174822E+07   0.126751E+08   0.129034E+08   0.129045E+08   0.129043E+08  -0.561652E+00   0.109137E+08   0.109127E+08   0.299918E+03
   0.976269E-03   0.128923E+08   0.128907E+08   0.158464E+07   0.145290E+07   0.126321E+08   0.128909E+08   0.128920E+08   0.128916E+08  -0.561083E+00   0.109030E+08   0.109020E+08   0.291990E+03
   0.104356E-02   0.128785E+08   0.128769E+08   0.136421E+07   0.125713E+07   0.125839E+08   0.128769E+08   0.128782E+08   0.128775E+08  -0.560457E+00   0.108911E+08   0.108901E+08   0.281922E+03
   0.111550E-02   0.128632E+08   0.128615E+08   0.121991E+07   0.113728E+07   0.125301E+08   0.128614E+08   0.128629E+08   0.128620E+08  -0.559769E+00   0.108779E+08   0.108769E+08   0.269993E+03
   0.119239E-02   0.128463E+08   0.128445E+08   0.112157E+07   0.106138E+07   0.124703E+08   0.128443E+08   0.128460E+08   0.128448E+08  -0.559012E+00   0.108634E+08   0.108623E+08   0.256575E+03
   0.127458E-02   0.128276E+08   0.128258E+08   0.103655E+07   0.995255E+06   0.124039E+08   0.128254E+08   0.128273E+08   0.128259E+08  -0.558179E+00   0.108473E+08   0.108463E+08   0.242101E+03
   0.136244E-02   0.128070E+08   0.128051E+08   0.938067E+06   0.911310E+06   0.123304E+08   0.128045E+08   0.128067E+08   0.128050E+08  -0.557264E+00   0.108296E+08   0.108286E+08   0.227025E+03
   0.145636E-02   0.127843E+08   0.127824E+08   0.813794E+06   0.797225E+06   0.122494E+08   0.127816E+08   0.127840E+08   0.127819E+08  -0.556258E+00   0.108101E+08   0.108091E+08   0.211776E+03
   0.155674E-02   0.127593E+08   0.127574E+08   0.670708E+06   0.660726E+06   0.121604E+08   0.127563E+08   0.127590E+08   0.127566E+08  -0.555152E+00   0.107887E+08   0.107877E+08   0.196727E+03
   0.166405E-02   0.127319E+08   0.127299E+08   0.532247E+06   0.526258E+06   0.120629E+08   0.127286E+08   0.127316E+08   0.127288E+08  -0.553939E+00   0.107653E+08   0.107643E+08   0.182182E+03
   0.177876E-02   0.127018E+08   0.126999E+08   0.426093E+06   0.422181E+06   0.119567E+08   0.126982E+08   0.127015E+08   0.126984E+08  -0.552610E+00   0.107396E+08   0.107385E+08   0.168388E+03
   0.190137E-02   0.126689E+08   0.126669E+08   0.366736E+06   0.363061E+06   0.118416E+08   0.126649E+08   0.126686E+08   0.126650E+08  -0.551155E+00   0.107114E+08   0.107104E+08   0.155558E+03
   0.203243E-02   0.126329E+08   0.126309E+08   0.343484E+06   0.338113E+06   0.117172E+08   0.126284E+08   0.126326E+08   0.126286E+08  -0.549566E+00   0.106806E+08   0.106796E+08   0.143875E+03
   0.217253E-02   0.125936E+08   0.125915E+08   0.325843E+06   0.317530E+06   0.115837E+08   0.125887E+08   0.125932E+08   0.125888E+08  -0.547833E+00   0.106470E+08   0.106461E+08   0.133460E+03
   0.232228E-02   0.125507E+08   0.125486E+08   0.287618E+06   0.277026E+06   0.114411E+08   0.125454E+08   0.125504E+08   0.125455E+08  -0.545945E+00   0.106105E+08   0.106095E+08   0.124313E+03
   0.248236E-02   0.125040E+08   0.125019E+08   0.231299E+06   0.221071E+06   0.112896E+08   0.124982E+08   0.125037E+08   0.124983E+08  -0.543891E+00   0.105706E+08   0.105697E+08   0.116271E+03
   0.265347E-02   0.124533E+08   0.124511E+08   0.184613E+06   0.177281E+06   0.111294E+08   0.124470E+08   0.124530E+08   0.124471E+08  -0.541661E+00   0.105274E+08   0.105264E+08   0.109047E+03
   0.283638E-02   0.123984E+08   0.123960E+08   0.165212E+06   0.160752E+06   0.109609E+08   0.123915E+08   0.123980E+08   0.123916E+08  -0.539244E+00   0.104806E+08   0.104796E+08   0.102341E+03
   0.303189E-02   0.123388E+08   0.123363E+08   0.155554E+06   0.121621E+06   0.107844E+08   0.123315E+08   0.123385E+08   0.123315E+08  -0.536628E+00   0.104299E+08   0.104289E+08   0.959499E+02
   0.324088E-02   0.122745E+08   0.122719E+08   0.131021E+06   0.105879E+06   0.106001E+08   0.122666E+08   0.122741E+08   0.122666E+08  -0.533803E+00   0.103751E+08   0.103741E+08   0.897706E+02
   0.346428E-02   0.122051E+08   0.122023E+08   0.103310E+06   0.921329E+05   0.104082E+08   0.121966E+08   0.122047E+08   0.121967E+08  -0.530757E+00   0.103160E+08   0.103150E+08   0.837665E+02
   0.370308E-02   0.121304E+08   0.121275E+08   0.958483E+05   0.801331E+05   0.102084E+08   0.121213E+08   0.121300E+08   0.121214E+08  -0.527479E+00   0.102525E+08   0.102515E+08   0.779879E+02
   0.395834E-02   0.120501E+08   0.120470E+08   0.911812E+05   0.696608E+05   0.100006E+08   0.120404E+08   0.120496E+08   0.120405E+08  -0.523957E+00   0.101842E+08   0.101832E+08   0.725835E+02
   0.423119E-02   0.119640E+08   0.119606E+08   0.709127E+05   0.605243E+05   0.978400E+07   0.119536E+08   0.119634E+08   0.119537E+08  -0.520180E+00   0.101109E+08   0.101100E+08   0.676686E+02
   0.452285E-02   0.118717E+08   0.118681E+08   0.591238E+05   0.525558E+05   0.955818E+07   0.118607E+08   0.118711E+08   0.118607E+08  -0.516136E+00   0.100325E+08   0.100315E+08   0.632094E+02
   0.483461E-02   0.117733E+08   0.117694E+08   0.538550E+05   0.456094E+05   0.931883E+07   0.117617E+08   0.117727E+08   0.117617E+08  -0.511824E+00   0.994889E+07   0.994792E+07   0.591048E+02
   0.516787E-02   0.116680E+08   0.116637E+08   0.423130E+05   0.395545E+05   0.906876E+07   0.116556E+08   0.116673E+08   0.116556E+08  -0.507209E+00   0.985939E+07   0.985843E+07   0.552465E+02
   0.552409E-02   0.115557E+08   0.115511E+08   0.404894E+05   0.342797E+05   0.880876E+07   0.115426E+08   0.115550E+08   0.115426E+08  -0.502292E+00   0.976402E+07   0.976305E+07   0.515728E+02
   0.590488E-02   0.114362E+08   0.114312E+08   0.310147E+05   0.296866E+05   0.853986E+07   0.114224E+08   0.114354E+08   0.114224E+08  -0.497059E+00   0.966254E+07   0.966158E+07   0.481327E+02
   0.631190E-02   0.113091E+08   0.113037E+08   0.287595E+05   0.256886E+05   0.826210E+07   0.112946E+08   0.113082E+08   0.112946E+08  -0.491496E+00   0.955462E+07   0.955366E+07   0.449616E+02
   0.674699E-02   0.111743E+08   0.111684E+08   0.239709E+05   0.222108E+05   0.797868E+07   0.111591E+08   0.111734E+08   0.111591E+08  -0.485599E+00   0.944023E+07   0.943927E+07   0.420557E+02
   0.721207E-02   0.110316E+08   0.110250E+08   0.236410E+05   0.191870E+05   0.768842E+07   0.110155E+08   0.110306E+08   0.110156E+08  -0.479353E+00   0.931907E+07   0.931811E+07   0.393545E+02
   0.770920E-02   0.108806E+08   0.108734E+08   0.189349E+05   0.165593E+05   0.739102E+07   0.108638E+08   0.108795E+08   0.108638E+08  -0.472749E+00   0.919094E+07   0.918998E+07   0.368326E+02
   0.824061E-02   0.107210E+08   0.107130E+08   0.168153E+05   0.142772E+05   0.708571E+07   0.107034E+08   0.107197E+08   0.107034E+08  -0.465770E+00   0.905554E+07   0.905458E+07   0.345008E+02
   0.880864E-02   0.105526E+08   0.105438E+08   0.137316E+05   0.122965E+05   0.677418E+07   0.105342E+08   0.105512E+08   0.105342E+08  -0.458407E+00   0.891266E+07   0.891170E+07   0.323464E+02
   0.941583E-02   0.103750E+08   0.103653E+08   0.117205E+05   0.105785E+05   0.645921E+07   0.103559E+08   0.103735E+08   0.103559E+08  -0.450648E+00   0.876208E+07   0.876112E+07   0.303594E+02
   0.100649E-01   0.101881E+08   0.101774E+08   0.105946E+05   0.908942E+04   0.614364E+07   0.101683E+08   0.101864E+08   0.101683E+08  -0.442482E+00   0.860361E+07   0.860264E+07   0.285211E+02
   0.107587E-01   0.999162E+07   0.997972E+07   0.875187E+04   0.779979E+04   0.582788E+07   0.997105E+07   0.998975E+07   0.997106E+07  -0.433900E+00   0.843703E+07   0.843605E+07   0.268334E+02
   0.115003E-01   0.978526E+07   0.977208E+07   0.797185E+04   0.668375E+04   0.551098E+07   0.976400E+07   0.978319E+07   0.976400E+07  -0.424890E+00   0.826212E+07   0.826114E+07   0.252705E+02
   0.122930E-01   0.956881E+07   0.955422E+07   0.679422E+04   0.571877E+04   0.519323E+07   0.954688E+07   0.956652E+07   0.954688E+07  -0.415441E+00   0.807870E+07   0.807771E+07   0.238344E+02
   0.131403E-01   0.934206E+07   0.932590E+07   0.530529E+04   0.488519E+04   0.487679E+07   0.931948E+07   0.933952E+07   0.931948E+07  -0.405546E+00   0.788656E+07   0.788556E+07   0.225144E+02
   0.140461E-01   0.910480E+07   0.908694E+07   0.511868E+04   0.416581E+04   0.456369E+07   0.908161E+07   0.910200E+07   0.908161E+07  -0.395195E+00   0.768556E+07   0.768455E+07   0.212923E+02
   0.150143E-01   0.885690E+07   0.883719E+07   0.388198E+04   0.354567E+04   0.425501E+07   0.883315E+07   0.885381E+07   0.883315E+07  -0.384383E+00   0.747559E+07   0.747456E+07   0.201671E+02
   0.160493E-01   0.859830E+07   0.857658E+07   0.339376E+04   0.301171E+04   0.395218E+07   0.857404E+07   0.859489E+07   0.857404E+07  -0.373107E+00   0.725658E+07   0.725555E+07   0.191249E+02
   0.171556E-01   0.832902E+07   0.830514E+07   0.252746E+04   0.255255E+04   0.365598E+07   0.830430E+07   0.832527E+07   0.830430E+07  -0.361369E+00   0.702857E+07   0.702752E+07   0.181524E+02
   0.183381E-01   0.804920E+07   0.802304E+07   0.257001E+04   0.215829E+04   0.336679E+07   0.802408E+07   0.804510E+07   0.802408E+07  -0.349175E+00   0.679168E+07   0.679061E+07   0.172434E+02
   0.196022E-01   0.775916E+07   0.773060E+07   0.175228E+04   0.182031E+04   0.308673E+07   0.773370E+07   0.775467E+07   0.773371E+07  -0.336539E+00   0.654616E+07   0.654508E+07   0.163832E+02
   0.209534E-01   0.745939E+07   0.742836E+07   0.174578E+04   0.153111E+04   0.281691E+07   0.743369E+07   0.745452E+07   0.743369E+07  -0.323484E+00   0.629247E+07   0.629137E+07   0.155628E+02
   0.223977E-01   0.715071E+07   0.711716E+07   0.140793E+04   0.128416E+04   0.255786E+07   0.712484E+07   0.714544E+07   0.712484E+07  -0.310044E+00   0.603128E+07   0.603016E+07   0.147690E+02
   0.239416E-01   0.683421E+07   0.679817E+07   0.106536E+04   0.107380E+04   0.231087E+07   0.680826E+07   0.682856E+07   0.680826E+07  -0.296267E+00   0.576353E+07   0.576240E+07   0.139897E+02
   0.255920E-01   0.651140E+07   0.647296E+07   0.910102E+03   0.895101E+03   0.207709E+07   0.648548E+07   0.650537E+07   0.648548E+07  -0.282221E+00   0.549050E+07   0.548935E+07   0.132139E+02
   0.273561E-01   0.618422E+07   0.614356E+07   0.854340E+03   0.743779E+03   0.185704E+07   0.615843E+07   0.617784E+07   0.615843E+07  -0.267989E+00   0.521383E+07   0.521268E+07   0.124307E+02
   0.292417E-01   0.585508E+07   0.581251E+07   0.672833E+03   0.616104E+03   0.165170E+07   0.582955E+07   0.584840E+07   0.582955E+07  -0.253678E+00   0.493559E+07   0.493444E+07   0.116298E+02
   0.312574E-01   0.552691E+07   0.548283E+07   0.551849E+03   0.508823E+03   0.146157E+07   0.550177E+07   0.552000E+07   0.550177E+07  -0.239414E+00   0.465825E+07   0.465711E+07   0.108029E+02
   0.334120E-01   0.520311E+07   0.515806E+07   0.453000E+03   0.419097E+03   0.128709E+07   0.517848E+07   0.519604E+07   0.517848E+07  -0.225346E+00   0.438469E+07   0.438357E+07   0.994435E+01
   0.357151E-01   0.488742E+07   0.484209E+07   0.379584E+03   0.344434E+03   0.112860E+07   0.486345E+07   0.488031E+07   0.486345E+07  -0.211637E+00   0.411811E+07   0.411701E+07   0.905197E+01
   0.381770E-01   0.458384E+07   0.453901E+07   0.295789E+03   0.282645E+03   0.985993E+06   0.456067E+07   0.457680E+07   0.456067E+07  -0.198461E+00   0.386186E+07   0.386081E+07   0.812821E+01
