#           k/h    P           
            0.976268725935E-03            0.341875244141E+04
            0.104356394149E-02            0.363671264648E+04
            0.111549778376E-02            0.386765893555E+04
            0.119239022024E-02            0.411221337891E+04
            0.127458292991E-02            0.437100244141E+04
            0.136244122405E-02            0.464465283203E+04
            0.145635567605E-02            0.493378222656E+04
            0.155674375128E-02            0.523900000000E+04
            0.166405166965E-02            0.556089111328E+04
            0.177875650115E-02            0.590002001953E+04
            0.190136802848E-02            0.625690527344E+04
            0.203243130818E-02            0.663202392578E+04
            0.217252876610E-02            0.702579052734E+04
            0.232228334062E-02            0.743855615234E+04
            0.248236069456E-02            0.787058154297E+04
            0.265347235836E-02            0.832203222656E+04
            0.283637898974E-02            0.879295996094E+04
            0.303189340048E-02            0.928329492188E+04
            0.324088498019E-02            0.979280664062E+04
            0.346428249031E-02            0.103211054688E+05
            0.370307895355E-02            0.108676083984E+05
            0.395833607763E-02            0.114315136719E+05
            0.423118798062E-02            0.120117744141E+05
            0.452284840867E-02            0.126070849609E+05
            0.483461283147E-02            0.132164638672E+05
            0.516786752269E-02            0.138367529297E+05
            0.552409421653E-02            0.144662851562E+05
            0.590487569571E-02            0.151024287109E+05
            0.631190463901E-02            0.157417753906E+05
            0.674699060619E-02            0.163815039062E+05
            0.721206748858E-02            0.170173828125E+05
            0.770920282230E-02            0.176451269531E+05
            0.824060570449E-02            0.182595039062E+05
            0.880863890052E-02            0.188551035156E+05
            0.941582769156E-02            0.194258769531E+05
            0.100648701191E-01            0.199653945312E+05
            0.107586523518E-01            0.204665566406E+05
            0.115002570674E-01            0.209216679688E+05
            0.122929811478E-01            0.213226386719E+05
            0.131403496489E-01            0.216609765625E+05
            0.140461269766E-01            0.219278925781E+05
            0.150143411011E-01            0.221145527344E+05
            0.160492938012E-01            0.222122578125E+05
            0.171555895358E-01            0.222127500000E+05
            0.183381419629E-01            0.221085976562E+05
            0.196022074670E-01            0.218936933594E+05
            0.209534075111E-01            0.215638378906E+05
            0.223977472633E-01            0.211173710938E+05
            0.239416472614E-01            0.205558320312E+05
            0.255919694901E-01            0.198846796875E+05
            0.273560509086E-01            0.191137792969E+05
            0.292417313904E-01            0.182578183594E+05
            0.312573947012E-01            0.173362617188E+05
            0.334119983017E-01            0.163729707031E+05
            0.357151217759E-01            0.153952001953E+05
            0.381769984961E-01            0.144319677734E+05
            0.408085808158E-01            0.135118535156E+05
            0.436215549707E-01            0.126602939453E+05
            0.464441291988E-01            0.119392294922E+05
            0.492666997015E-01            0.113395097656E+05
            0.520892702043E-01            0.108431210938E+05
            0.549118407071E-01            0.104287568359E+05
            0.577344149351E-01            0.100740322266E+05
            0.605569854379E-01            0.975699511719E+04
            0.633795559406E-01            0.945777441406E+04
            0.662021264434E-01            0.915977441406E+04
            0.690246969461E-01            0.885091699219E+04
            0.718472748995E-01            0.852299609375E+04
            0.746698454022E-01            0.817269482422E+04
            0.774924159050E-01            0.780302832031E+04
            0.803149864078E-01            0.741775341797E+04
            0.831375569105E-01            0.702435937500E+04
            0.859601274133E-01            0.663288623047E+04
            0.887826979160E-01            0.625402832031E+04
            0.916052684188E-01            0.589647167969E+04
            0.952261686325E-01            0.547799023438E+04
            0.988470613956E-01            0.511227148438E+04
            0.102467954159E+00            0.480504541016E+04
            0.106088854373E+00            0.455614208984E+04
            0.109709747136E+00            0.435834423828E+04
            0.113330647349E+00            0.420130810547E+04
            0.116951540112E+00            0.407424487305E+04
            0.120572432876E+00            0.396553686523E+04
            0.124193333089E+00            0.386353686523E+04
            0.127814218402E+00            0.375866699219E+04
            0.131435126066E+00            0.364430517578E+04
            0.135056018829E+00            0.351570922852E+04
            0.138676911592E+00            0.337263769531E+04
            0.142297804356E+00            0.321839453125E+04
            0.145918697119E+00            0.305830249023E+04
            0.149539589882E+00            0.289799633789E+04
            0.153160497546E+00            0.274304248047E+04
            0.156781390309E+00            0.259874121094E+04
            0.160402283072E+00            0.246925708008E+04
            0.164023175836E+00            0.235684252930E+04
            0.167644068599E+00            0.226186230469E+04
            0.171264976263E+00            0.218322509766E+04
            0.174885869026E+00            0.211869213867E+04
            0.178506761789E+00            0.206509252930E+04
            0.182127654552E+00            0.201872937012E+04
            0.185748547316E+00            0.197593530273E+04
            0.189369440079E+00            0.193350708008E+04
            0.192990347743E+00            0.188889428711E+04
            0.196611240506E+00            0.184033923340E+04
            0.200232133269E+00            0.178706823730E+04
            0.203853026032E+00            0.172936755371E+04
            0.207473918796E+00            0.166837622070E+04
            0.211094811559E+00            0.160573229980E+04
            0.214715719223E+00            0.154329931641E+04
            0.218336611986E+00            0.148295092773E+04
            0.221957504749E+00            0.142630590820E+04
            0.225578397512E+00            0.137452233887E+04
            0.229199290276E+00            0.132826257324E+04
            0.232820183039E+00            0.128769421387E+04
            0.236441090703E+00            0.125245239258E+04
            0.240061983466E+00            0.122175195312E+04
            0.243682876229E+00            0.119463049316E+04
            0.247303768992E+00            0.117003881836E+04
            0.250924676657E+00            0.114681396484E+04
            0.254545569420E+00            0.112382812500E+04
            0.258166462183E+00            0.110025500488E+04
            0.261787354946E+00            0.107564074707E+04
            0.265408247709E+00            0.104979736328E+04
            0.269029140472E+00            0.102276232910E+04
            0.272650033236E+00            0.994820312500E+03
            0.276270925999E+00            0.966447448730E+03
            0.279891818762E+00            0.938215820312E+03
            0.283512711525E+00            0.910724060059E+03
            0.287133634090E+00            0.884506530762E+03
            0.290754526854E+00            0.859941650391E+03
            0.294375419617E+00            0.837238037109E+03
            0.297996312380E+00            0.816465393066E+03
            0.301617205143E+00            0.797560729980E+03
            0.305238097906E+00            0.780326904297E+03
            0.308858990669E+00            0.764460388184E+03
            0.312479883432E+00            0.749600708008E+03
            0.316100776196E+00            0.735383728027E+03
            0.319721668959E+00            0.721485473633E+03
            0.323342561722E+00            0.707641784668E+03
            0.326963484287E+00            0.693657775879E+03
            0.330584377050E+00            0.679432067871E+03
            0.334205269814E+00            0.664963378906E+03
            0.337826162577E+00            0.650324279785E+03
            0.341447055340E+00            0.635637756348E+03
            0.345067948103E+00            0.621071899414E+03
            0.348688840866E+00            0.606810974121E+03
            0.352309733629E+00            0.593011474609E+03
            0.355930626392E+00            0.579789978027E+03
            0.359551519156E+00            0.567234619141E+03
            0.363172411919E+00            0.555395812988E+03
            0.366793304682E+00            0.544268310547E+03
            0.370414227247E+00            0.533795349121E+03
            0.374035120010E+00            0.523886962891E+03
            0.377656012774E+00            0.514434814453E+03
            0.381276905537E+00            0.505326751709E+03
            0.384897798300E+00            0.496462280273E+03
            0.388518691063E+00            0.487754730225E+03
            0.392139583826E+00            0.479128814697E+03
            0.395760476589E+00            0.470529876709E+03
            0.399381369352E+00            0.461940124512E+03
            0.403002262115E+00            0.453376403809E+03
            0.406623154879E+00            0.444874206543E+03
            0.410244077444E+00            0.436473297119E+03
            0.413864970207E+00            0.428216674805E+03
            0.417485862970E+00            0.420151184082E+03
            0.421106755733E+00            0.412322784424E+03
            0.424727648497E+00            0.404766723633E+03
            0.428348541260E+00            0.397500122070E+03
            0.431969434023E+00            0.390522796631E+03
            0.435590326786E+00            0.383821685791E+03
            0.439211219549E+00            0.377375366211E+03
            0.442832112312E+00            0.371155517578E+03
            0.446453005075E+00            0.365129425049E+03
            0.450073897839E+00            0.359260955811E+03
            0.453694820404E+00            0.353515411377E+03
            0.457315713167E+00            0.347865051270E+03
            0.460936605930E+00            0.342292968750E+03
            0.464557498693E+00            0.336790954590E+03
            0.468178391457E+00            0.331355133057E+03
            0.471799284220E+00            0.325986785889E+03
            0.475420176983E+00            0.320693267822E+03
            0.479041069746E+00            0.315487304688E+03
            0.482661962509E+00            0.310383605957E+03
            0.486282855272E+00            0.305396026611E+03
            0.489903748035E+00            0.300534545898E+03
            0.493524670601E+00            0.295803588867E+03
            0.497145563364E+00            0.291203704834E+03
            0.500766456127E+00            0.286734222412E+03
            0.504387319088E+00            0.282392761230E+03
            0.508008241653E+00            0.278171875000E+03
            0.511629104614E+00            0.274058929443E+03
            0.515250027180E+00            0.270040557861E+03
            0.518870949745E+00            0.266105590820E+03
            0.522491812706E+00            0.262245910645E+03
            0.526112735271E+00            0.258455261230E+03
            0.529733598232E+00            0.254727340698E+03
            0.533354520798E+00            0.251056762695E+03
            0.536975383759E+00            0.247441055298E+03
            0.540596306324E+00            0.243881927490E+03
            0.544217169285E+00            0.240383361816E+03
            0.547838091850E+00            0.236948806763E+03
            0.551458954811E+00            0.233579772949E+03
            0.555079877377E+00            0.230277191162E+03
            0.558700799942E+00            0.227042938232E+03
            0.562321662903E+00            0.223879348755E+03
            0.565942585468E+00            0.220787399292E+03
            0.569563448429E+00            0.217764907837E+03
            0.573184370995E+00            0.214807983398E+03
            0.576805233955E+00            0.211912857056E+03
            0.580426156521E+00            0.209076675415E+03
            0.628420531750E+00            0.175881713867E+03
            0.767554461956E+00            0.112950508118E+03
            0.937492847443E+00            0.718147506714E+02
            0.114505624771E+01            0.452514266968E+02
            0.139857447147E+01            0.282807178497E+02
            0.170822405815E+01            0.175430240631E+02
            0.208642935753E+01            0.108080635071E+02
            0.254836988449E+01            0.661726665497E+01
            0.311258554459E+01            0.402826166153E+01
            0.380171966553E+01            0.243930983543E+01
            0.464343452454E+01            0.146995639801E+01
            0.567150259018E+01            0.881849169731E+00
            0.692718791962E+01            0.526841759682E+00
            0.846088409424E+01            0.313539743423E+00
            0.103341455460E+02            0.185928612947E+00
            0.126221628189E+02            0.109886109829E+00
            0.154167423248E+02            0.647400617599E-01
            0.188300476074E+02            0.380288287997E-01
            0.229990673065E+02            0.222753155977E-01
            0.280911197662E+02            0.130121791735E-01
            0.343105964661E+02            0.758080137894E-02
            0.419070510864E+02            0.440471060574E-02
            0.511853790283E+02            0.255220569670E-02
            0.625179519653E+02            0.147441017907E-02
            0.763596496582E+02            0.848907453474E-03
            0.932657852173E+02            0.486831500893E-03
