#           k/h    P           
            0.190136802848E-02            0.507723730469E+04
            0.203243130818E-02            0.538164257812E+04
            0.217252876610E-02            0.570118408203E+04
            0.232228334062E-02            0.603613964844E+04
            0.248236069456E-02            0.638672705078E+04
            0.265347235836E-02            0.675307714844E+04
            0.283637898974E-02            0.713523828125E+04
            0.303189340048E-02            0.753314794922E+04
            0.324088498019E-02            0.794662255859E+04
            0.346428249031E-02            0.837534667969E+04
            0.370307895355E-02            0.881884472656E+04
            0.395833607763E-02            0.927646777344E+04
            0.423118798062E-02            0.974736914062E+04
            0.452284840867E-02            0.102304921875E+05
            0.483461283147E-02            0.107250322266E+05
            0.516786752269E-02            0.112284326172E+05
            0.552409421653E-02            0.117393437500E+05
            0.590487569571E-02            0.122556259766E+05
            0.631190463901E-02            0.127745175781E+05
            0.674699060619E-02            0.132937275391E+05
            0.721206748858E-02            0.138098251953E+05
            0.770920282230E-02            0.143193310547E+05
            0.824060570449E-02            0.148180019531E+05
            0.880863890052E-02            0.153014472656E+05
            0.941582769156E-02            0.157647578125E+05
            0.100648701191E-01            0.162027177734E+05
            0.107586523518E-01            0.166095625000E+05
            0.115002570674E-01            0.169790468750E+05
            0.122929811478E-01            0.173046074219E+05
            0.131403496489E-01            0.175793496094E+05
            0.140461269766E-01            0.177961386719E+05
            0.150143411011E-01            0.179478085938E+05
            0.160492938012E-01            0.180272949219E+05
            0.171555895358E-01            0.180278867188E+05
            0.183381419629E-01            0.179435566406E+05
            0.196022074670E-01            0.177693398438E+05
            0.209534075111E-01            0.175018339844E+05
            0.223977472633E-01            0.171396660156E+05
            0.239416472614E-01            0.166841054688E+05
            0.255919694901E-01            0.161395615234E+05
            0.273560509086E-01            0.155140566406E+05
            0.292417313904E-01            0.148194853516E+05
            0.312573947012E-01            0.140716542969E+05
            0.334119983017E-01            0.132899326172E+05
            0.357151217759E-01            0.124964355469E+05
            0.381769984961E-01            0.117147177734E+05
            0.408085808158E-01            0.109679814453E+05
            0.436215549707E-01            0.102768710938E+05
            0.464441291988E-01            0.969166699219E+04
            0.492666997015E-01            0.920494335938E+04
            0.520892702043E-01            0.880208203125E+04
            0.549118407071E-01            0.846579296875E+04
            0.577344149351E-01            0.817790722656E+04
            0.605569854379E-01            0.792060644531E+04
            0.633795559406E-01            0.767776074219E+04
            0.662021264434E-01            0.743589794922E+04
            0.690246969461E-01            0.718521435547E+04
            0.718472748995E-01            0.691904980469E+04
            0.746698454022E-01            0.663470898438E+04
            0.774924159050E-01            0.633464306641E+04
            0.803149864078E-01            0.602190039062E+04
            0.831375569105E-01            0.570256250000E+04
            0.859601274133E-01            0.538477880859E+04
            0.887826979160E-01            0.507723291016E+04
            0.916052684188E-01            0.478697460938E+04
            0.952261686325E-01            0.444725878906E+04
            0.988470613956E-01            0.415037158203E+04
            0.102467954159E+00            0.390096777344E+04
            0.106088854373E+00            0.369891162109E+04
            0.109709747136E+00            0.353834179688E+04
            0.113330647349E+00            0.341086499023E+04
            0.116951540112E+00            0.330771850586E+04
            0.120572432876E+00            0.321947241211E+04
            0.124193333089E+00            0.313667163086E+04
            0.127814218402E+00            0.305154052734E+04
            0.131435126066E+00            0.295869140625E+04
            0.135056018829E+00            0.285429663086E+04
            0.138676911592E+00            0.273814697266E+04
            0.142297804356E+00            0.261292773438E+04
            0.145918697119E+00            0.248295874023E+04
            0.149539589882E+00            0.235281494141E+04
            0.153160497546E+00            0.222701586914E+04
            0.156781390309E+00            0.210986523438E+04
            0.160402283072E+00            0.200474291992E+04
            0.164023175836E+00            0.191347924805E+04
            0.167644068599E+00            0.183636926270E+04
            0.171264976263E+00            0.177252758789E+04
            0.174885869026E+00            0.172013684082E+04
            0.178506761789E+00            0.167662292480E+04
            0.182127654552E+00            0.163898315430E+04
            0.185748547316E+00            0.160424133301E+04
            0.189369440079E+00            0.156979626465E+04
            0.192990347743E+00            0.153357739258E+04
            0.196611240506E+00            0.149415783691E+04
            0.200232133269E+00            0.145090893555E+04
            0.203853026032E+00            0.140406347656E+04
            0.207473918796E+00            0.135454650879E+04
            0.211094811559E+00            0.130368762207E+04
            0.214715719223E+00            0.125299951172E+04
            0.218336611986E+00            0.120400390625E+04
            0.221957504749E+00            0.115801525879E+04
            0.225578397512E+00            0.111597302246E+04
            0.229199290276E+00            0.107841589355E+04
            0.232820183039E+00            0.104547924805E+04
            0.236441090703E+00            0.101686688232E+04
            0.240061983466E+00            0.991942199707E+03
            0.243682876229E+00            0.969922851562E+03
            0.247303768992E+00            0.949957458496E+03
            0.250924676657E+00            0.931101867676E+03
            0.254545569420E+00            0.912440185547E+03
            0.258166462183E+00            0.893301574707E+03
            0.261787354946E+00            0.873317504883E+03
            0.265408247709E+00            0.852335998535E+03
            0.269029140472E+00            0.830386413574E+03
            0.272650033236E+00            0.807700561523E+03
            0.276270925999E+00            0.784664916992E+03
            0.279891818762E+00            0.761744018555E+03
            0.283512711525E+00            0.739423706055E+03
            0.287133634090E+00            0.718137573242E+03
            0.290754526854E+00            0.698193725586E+03
            0.294375419617E+00            0.679760742188E+03
            0.297996312380E+00            0.662895507812E+03
            0.301617205143E+00            0.647546936035E+03
            0.305238097906E+00            0.633554931641E+03
            0.308858990669E+00            0.620672973633E+03
            0.312479883432E+00            0.608608581543E+03
            0.316100776196E+00            0.597065917969E+03
            0.319721668959E+00            0.585782043457E+03
            0.323342561722E+00            0.574542297363E+03
            0.326963484287E+00            0.563188720703E+03
            0.330584377050E+00            0.551638793945E+03
            0.334205269814E+00            0.539891784668E+03
            0.337826162577E+00            0.528006225586E+03
            0.341447055340E+00            0.516082336426E+03
            0.345067948103E+00            0.504256286621E+03
            0.348688840866E+00            0.492677825928E+03
            0.352309733629E+00            0.481473876953E+03
            0.355930626392E+00            0.470739379883E+03
            0.359551519156E+00            0.460545715332E+03
            0.363172411919E+00            0.450933746338E+03
            0.366793304682E+00            0.441899261475E+03
            0.370414227247E+00            0.433396209717E+03
            0.374035120010E+00            0.425351562500E+03
            0.377656012774E+00            0.417677368164E+03
            0.381276905537E+00            0.410282470703E+03
            0.384897798300E+00            0.403085357666E+03
            0.388518691063E+00            0.396015716553E+03
            0.392139583826E+00            0.389012237549E+03
            0.395760476589E+00            0.382030670166E+03
            0.399381369352E+00            0.375056671143E+03
            0.403002262115E+00            0.368103729248E+03
            0.406623154879E+00            0.361200714111E+03
            0.410244077444E+00            0.354379974365E+03
            0.413864970207E+00            0.347676300049E+03
            0.417485862970E+00            0.341127899170E+03
            0.421106755733E+00            0.334771911621E+03
            0.424727648497E+00            0.328637084961E+03
            0.428348541260E+00            0.322737304688E+03
            0.431969434023E+00            0.317072326660E+03
            0.435590326786E+00            0.311631622314E+03
            0.439211219549E+00            0.306397766113E+03
            0.442832112312E+00            0.301347930908E+03
            0.446453005075E+00            0.296455200195E+03
            0.450073897839E+00            0.291690612793E+03
            0.453694820404E+00            0.287025695801E+03
            0.457315713167E+00            0.282438049316E+03
            0.460936605930E+00            0.277914062500E+03
            0.464557498693E+00            0.273446960449E+03
            0.468178391457E+00            0.269033569336E+03
            0.471799284220E+00            0.264674865723E+03
            0.475420176983E+00            0.260377014160E+03
            0.479041069746E+00            0.256150238037E+03
            0.482661962509E+00            0.252006484985E+03
            0.486282855272E+00            0.247956985474E+03
            0.489903748035E+00            0.244009902954E+03
            0.493524670601E+00            0.240168807983E+03
            0.497145563364E+00            0.236434051514E+03
            0.500766456127E+00            0.232805221558E+03
            0.504387319088E+00            0.229280334473E+03
            0.508008241653E+00            0.225853332520E+03
            0.511629104614E+00            0.222513977051E+03
            0.515250027180E+00            0.219251449585E+03
            0.518870949745E+00            0.216056533813E+03
            0.522491812706E+00            0.212922851562E+03
            0.526112735271E+00            0.209845153809E+03
            0.529733598232E+00            0.206818420410E+03
            0.533354520798E+00            0.203838211060E+03
            0.536975383759E+00            0.200902557373E+03
            0.540596306324E+00            0.198012863159E+03
            0.544217169285E+00            0.195172332764E+03
            0.547838091850E+00            0.192383758545E+03
            0.551458954811E+00            0.189648376465E+03
            0.555079877377E+00            0.186966995239E+03
            0.558700799942E+00            0.184341018677E+03
            0.562321662903E+00            0.181772460938E+03
            0.565942585468E+00            0.179262069702E+03
            0.569563448429E+00            0.176808044434E+03
            0.573184370995E+00            0.174407287598E+03
            0.576805233955E+00            0.172056671143E+03
            0.580426156521E+00            0.169753936768E+03
            0.628420531750E+00            0.142802352905E+03
            0.767554461956E+00            0.917072830200E+02
            0.937492847443E+00            0.583082542419E+02
            0.114505624771E+01            0.367408370972E+02
            0.139857447147E+01            0.229618816376E+02
            0.170822405815E+01            0.142436704636E+02
            0.208642935753E+01            0.877536964417E+01
            0.254836988449E+01            0.537274694443E+01
            0.311258554459E+01            0.327066183090E+01
            0.380171966553E+01            0.198054623604E+01
            0.464343452454E+01            0.119350087643E+01
            0.567150259018E+01            0.715999662876E+00
            0.692718791962E+01            0.427759081125E+00
            0.846088409424E+01            0.254572987556E+00
            0.103341455460E+02            0.150961771607E+00
            0.126221628189E+02            0.892205387354E-01
            0.154167423248E+02            0.525650642812E-01
            0.188300476074E+02            0.308773666620E-01
            0.229990673065E+02            0.180865563452E-01
            0.280911197662E+02            0.105654736981E-01
            0.343105964661E+02            0.615551508963E-02
            0.419070510864E+02            0.357669568621E-02
            0.511853790283E+02            0.207254127599E-02
            0.625179519653E+02            0.119740178343E-02
            0.763596496582E+02            0.689497042913E-03
            0.932657852173E+02            0.395480572479E-03
