#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.699554E-03   0.158098E+08   0.158085E+08   0.363710E+07   0.342461E+07   0.156609E+08   0.158089E+08   0.158096E+08   0.158102E+08  -0.534642E+00   0.115778E+08   0.115772E+08   0.256595E+03
   0.747774E-03   0.157998E+08   0.157985E+08   0.292913E+07   0.273562E+07   0.156305E+08   0.157988E+08   0.157996E+08   0.157999E+08  -0.534279E+00   0.115704E+08   0.115698E+08   0.256476E+03
   0.799319E-03   0.157887E+08   0.157873E+08   0.235166E+07   0.218226E+07   0.155962E+08   0.157876E+08   0.157885E+08   0.157884E+08  -0.533879E+00   0.115621E+08   0.115615E+08   0.254552E+03
   0.854417E-03   0.157763E+08   0.157748E+08   0.191022E+07   0.176891E+07   0.155577E+08   0.157751E+08   0.157761E+08   0.157758E+08  -0.533437E+00   0.115529E+08   0.115522E+08   0.250786E+03
   0.913313E-03   0.157625E+08   0.157609E+08   0.159739E+07   0.148638E+07   0.155144E+08   0.157612E+08   0.157623E+08   0.157617E+08  -0.532950E+00   0.115426E+08   0.115419E+08   0.245212E+03
   0.976269E-03   0.157472E+08   0.157455E+08   0.139174E+07   0.131098E+07   0.154660E+08   0.157457E+08   0.157470E+08   0.157462E+08  -0.532414E+00   0.115312E+08   0.115304E+08   0.237942E+03
   0.104356E-02   0.157303E+08   0.157284E+08   0.125979E+07   0.120671E+07   0.154119E+08   0.157285E+08   0.157300E+08   0.157290E+08  -0.531824E+00   0.115186E+08   0.115177E+08   0.229160E+03
   0.111550E-02   0.157115E+08   0.157095E+08   0.116163E+07   0.113139E+07   0.153516E+08   0.157095E+08   0.157112E+08   0.157100E+08  -0.531173E+00   0.115046E+08   0.115037E+08   0.219109E+03
   0.119239E-02   0.156907E+08   0.156887E+08   0.106019E+07   0.104646E+07   0.152845E+08   0.156886E+08   0.156904E+08   0.156889E+08  -0.530457E+00   0.114891E+08   0.114883E+08   0.208070E+03
   0.127458E-02   0.156678E+08   0.156657E+08   0.932055E+06   0.928105E+06   0.152100E+08   0.156654E+08   0.156674E+08   0.156657E+08  -0.529667E+00   0.114721E+08   0.114713E+08   0.196338E+03
   0.136244E-02   0.156425E+08   0.156404E+08   0.775756E+06   0.775778E+06   0.151277E+08   0.156398E+08   0.156421E+08   0.156401E+08  -0.528799E+00   0.114534E+08   0.114525E+08   0.184196E+03
   0.145636E-02   0.156147E+08   0.156125E+08   0.612484E+06   0.612476E+06   0.150369E+08   0.156117E+08   0.156143E+08   0.156119E+08  -0.527843E+00   0.114328E+08   0.114319E+08   0.171910E+03
   0.155674E-02   0.155841E+08   0.155819E+08   0.475522E+06   0.473446E+06   0.149370E+08   0.155808E+08   0.155837E+08   0.155810E+08  -0.526794E+00   0.114101E+08   0.114093E+08   0.159725E+03
   0.166405E-02   0.155505E+08   0.155483E+08   0.390425E+06   0.385600E+06   0.148277E+08   0.155469E+08   0.155501E+08   0.155470E+08  -0.525642E+00   0.113853E+08   0.113844E+08   0.147886E+03
   0.177876E-02   0.155136E+08   0.155114E+08   0.356148E+06   0.348436E+06   0.147086E+08   0.155097E+08   0.155133E+08   0.155098E+08  -0.524381E+00   0.113580E+08   0.113572E+08   0.136637E+03
   0.190137E-02   0.154733E+08   0.154711E+08   0.342375E+06   0.331991E+06   0.145792E+08   0.154690E+08   0.154730E+08   0.154691E+08  -0.523001E+00   0.113282E+08   0.113274E+08   0.126211E+03
   0.203243E-02   0.154292E+08   0.154270E+08   0.311423E+06   0.299588E+06   0.144393E+08   0.154244E+08   0.154289E+08   0.154245E+08  -0.521494E+00   0.112956E+08   0.112948E+08   0.116779E+03
   0.217253E-02   0.153811E+08   0.153788E+08   0.251725E+06   0.241091E+06   0.142889E+08   0.153758E+08   0.153807E+08   0.153759E+08  -0.519849E+00   0.112601E+08   0.112593E+08   0.108402E+03
   0.232228E-02   0.153286E+08   0.153263E+08   0.189569E+06   0.182895E+06   0.141280E+08   0.153229E+08   0.153283E+08   0.153229E+08  -0.518056E+00   0.112214E+08   0.112206E+08   0.101008E+03
   0.248236E-02   0.152715E+08   0.152691E+08   0.157620E+06   0.155136E+06   0.139566E+08   0.152653E+08   0.152712E+08   0.152653E+08  -0.516107E+00   0.111792E+08   0.111784E+08   0.944371E+02
   0.265347E-02   0.152095E+08   0.152070E+08   0.151041E+06   0.149833E+06   0.137749E+08   0.152027E+08   0.152091E+08   0.152027E+08  -0.513990E+00   0.111335E+08   0.111327E+08   0.885025E+02
   0.283638E-02   0.151423E+08   0.151396E+08   0.135261E+06   0.788428E+05   0.135832E+08   0.151349E+08   0.151419E+08   0.151349E+08  -0.511695E+00   0.110839E+08   0.110831E+08   0.830268E+02
   0.303189E-02   0.150695E+08   0.150667E+08   0.104120E+06   0.686650E+05   0.133816E+08   0.150614E+08   0.150690E+08   0.150615E+08  -0.509212E+00   0.110302E+08   0.110294E+08   0.778383E+02
   0.324088E-02   0.149908E+08   0.149879E+08   0.885302E+05   0.597757E+05   0.131702E+08   0.149822E+08   0.149903E+08   0.149822E+08  -0.506530E+00   0.109723E+08   0.109715E+08   0.728045E+02
   0.346428E-02   0.149059E+08   0.149029E+08   0.881905E+05   0.520136E+05   0.129491E+08   0.148967E+08   0.149054E+08   0.148967E+08  -0.503639E+00   0.109098E+08   0.109090E+08   0.679042E+02
   0.370308E-02   0.148146E+08   0.148114E+08   0.712392E+05   0.452377E+05   0.127180E+08   0.148046E+08   0.148141E+08   0.148047E+08  -0.500527E+00   0.108425E+08   0.108417E+08   0.632209E+02
   0.395834E-02   0.147164E+08   0.147130E+08   0.527752E+05   0.393244E+05   0.124763E+08   0.147058E+08   0.147158E+08   0.147058E+08  -0.497184E+00   0.107702E+08   0.107694E+08   0.588474E+02
   0.423119E-02   0.146110E+08   0.146074E+08   0.506507E+05   0.341654E+05   0.122235E+08   0.145997E+08   0.146105E+08   0.145997E+08  -0.493599E+00   0.106927E+08   0.106919E+08   0.548434E+02
   0.452285E-02   0.144982E+08   0.144944E+08   0.396840E+05   0.296660E+05   0.119588E+08   0.144862E+08   0.144976E+08   0.144862E+08  -0.489759E+00   0.106097E+08   0.106089E+08   0.512142E+02
   0.483461E-02   0.143779E+08   0.143738E+08   0.346606E+05   0.257437E+05   0.116775E+08   0.143651E+08   0.143773E+08   0.143651E+08  -0.485666E+00   0.105212E+08   0.105204E+08   0.478742E+02
   0.516787E-02   0.142491E+08   0.142447E+08   0.299518E+05   0.223249E+05   0.113831E+08   0.142356E+08   0.142484E+08   0.142356E+08  -0.481285E+00   0.104265E+08   0.104257E+08   0.447298E+02
   0.552409E-02   0.141119E+08   0.141071E+08   0.237516E+05   0.193468E+05   0.110762E+08   0.140975E+08   0.141111E+08   0.140975E+08  -0.476617E+00   0.103256E+08   0.103248E+08   0.417455E+02
   0.590488E-02   0.139658E+08   0.139606E+08   0.243827E+05   0.167535E+05   0.107579E+08   0.139506E+08   0.139650E+08   0.139506E+08  -0.471650E+00   0.102182E+08   0.102174E+08   0.389437E+02
   0.631190E-02   0.138104E+08   0.138048E+08   0.199182E+05   0.144963E+05   0.104283E+08   0.137944E+08   0.138096E+08   0.137944E+08  -0.466368E+00   0.101040E+08   0.101032E+08   0.363648E+02
   0.674699E-02   0.136457E+08   0.136396E+08   0.185341E+05   0.125330E+05   0.100905E+08   0.136288E+08   0.136448E+08   0.136288E+08  -0.460771E+00   0.998295E+07   0.998218E+07   0.339973E+02
   0.721207E-02   0.134712E+08   0.134645E+08   0.148491E+05   0.108260E+05   0.974305E+07   0.134534E+08   0.134702E+08   0.134534E+08  -0.454842E+00   0.985474E+07   0.985397E+07   0.317988E+02
   0.770920E-02   0.132867E+08   0.132793E+08   0.107466E+05   0.934265E+04   0.938579E+07   0.132680E+08   0.132855E+08   0.132680E+08  -0.448572E+00   0.971916E+07   0.971839E+07   0.297446E+02
   0.824061E-02   0.130916E+08   0.130835E+08   0.112709E+05   0.805445E+04   0.901807E+07   0.130721E+08   0.130904E+08   0.130721E+08  -0.441947E+00   0.957589E+07   0.957512E+07   0.278441E+02
   0.880864E-02   0.128858E+08   0.128768E+08   0.102173E+05   0.693644E+04   0.864199E+07   0.128653E+08   0.128844E+08   0.128653E+08  -0.434958E+00   0.942472E+07   0.942395E+07   0.260872E+02
   0.941583E-02   0.126688E+08   0.126589E+08   0.733717E+04   0.596678E+04   0.826060E+07   0.126475E+08   0.126672E+08   0.126475E+08  -0.427592E+00   0.926540E+07   0.926462E+07   0.244667E+02
   0.100649E-01   0.124404E+08   0.124294E+08   0.609740E+04   0.512642E+04   0.787669E+07   0.124182E+08   0.124387E+08   0.124182E+08  -0.419841E+00   0.909772E+07   0.909695E+07   0.229671E+02
   0.107587E-01   0.122003E+08   0.121882E+08   0.473582E+04   0.439865E+04   0.749054E+07   0.121772E+08   0.121984E+08   0.121772E+08  -0.411694E+00   0.892148E+07   0.892070E+07   0.215889E+02
   0.115003E-01   0.119481E+08   0.119347E+08   0.411655E+04   0.376889E+04   0.710138E+07   0.119243E+08   0.119460E+08   0.119243E+08  -0.403142E+00   0.873644E+07   0.873566E+07   0.203125E+02
   0.122930E-01   0.116837E+08   0.116688E+08   0.382378E+04   0.322441E+04   0.671001E+07   0.116590E+08   0.116813E+08   0.116590E+08  -0.394173E+00   0.854239E+07   0.854160E+07   0.191387E+02
   0.131403E-01   0.114066E+08   0.113902E+08   0.308390E+04   0.275412E+04   0.631896E+07   0.113812E+08   0.114040E+08   0.113812E+08  -0.384781E+00   0.833913E+07   0.833833E+07   0.180591E+02
   0.140461E-01   0.111167E+08   0.110986E+08   0.281386E+04   0.234829E+04   0.593033E+07   0.110906E+08   0.111139E+08   0.110906E+08  -0.374956E+00   0.812650E+07   0.812569E+07   0.170596E+02
   0.150143E-01   0.108138E+08   0.107939E+08   0.232091E+04   0.199849E+04   0.554550E+07   0.107871E+08   0.108107E+08   0.107871E+08  -0.364694E+00   0.790438E+07   0.790357E+07   0.161387E+02
   0.160493E-01   0.104979E+08   0.104759E+08   0.183433E+04   0.169733E+04   0.516631E+07   0.104705E+08   0.104944E+08   0.104705E+08  -0.353992E+00   0.767273E+07   0.767190E+07   0.152858E+02
   0.171556E-01   0.101689E+08   0.101448E+08   0.166420E+04   0.143838E+04   0.479364E+07   0.101410E+08   0.101651E+08   0.101410E+08  -0.342851E+00   0.743155E+07   0.743071E+07   0.144900E+02
   0.183381E-01   0.982707E+07   0.980066E+07   0.125019E+04   0.121607E+04   0.442839E+07   0.979869E+07   0.982292E+07   0.979869E+07  -0.331279E+00   0.718098E+07   0.718013E+07   0.137467E+02
   0.196022E-01   0.947274E+07   0.944393E+07   0.124919E+04   0.102551E+04   0.407315E+07   0.944398E+07   0.946822E+07   0.944398E+07  -0.319286E+00   0.692131E+07   0.692045E+07   0.130438E+02
   0.209534E-01   0.910656E+07   0.907527E+07   0.108864E+04   0.862471E+03   0.372918E+07   0.907752E+07   0.910165E+07   0.907752E+07  -0.306897E+00   0.665300E+07   0.665212E+07   0.123747E+02
   0.223977E-01   0.872949E+07   0.869569E+07   0.849824E+03   0.723273E+03   0.339757E+07   0.870026E+07   0.872418E+07   0.870026E+07  -0.294142E+00   0.637676E+07   0.637587E+07   0.117287E+02
   0.239416E-01   0.834289E+07   0.830660E+07   0.746604E+03   0.604716E+03   0.307995E+07   0.831358E+07   0.833720E+07   0.831358E+07  -0.281069E+00   0.609359E+07   0.609270E+07   0.110962E+02
   0.255920E-01   0.794860E+07   0.790991E+07   0.523396E+03   0.504016E+03   0.277792E+07   0.791933E+07   0.794253E+07   0.791933E+07  -0.267740E+00   0.580485E+07   0.580395E+07   0.104688E+02
   0.273561E-01   0.754899E+07   0.750808E+07   0.428060E+03   0.418756E+03   0.249231E+07   0.751988E+07   0.754257E+07   0.751988E+07  -0.254236E+00   0.551227E+07   0.551137E+07   0.983770E+01
   0.292417E-01   0.714701E+07   0.710418E+07   0.409330E+03   0.346829E+03   0.222459E+07   0.711821E+07   0.714029E+07   0.711821E+07  -0.240656E+00   0.521804E+07   0.521714E+07   0.919486E+01
   0.312574E-01   0.674624E+07   0.670190E+07   0.297211E+03   0.286400E+03   0.197557E+07   0.671789E+07   0.673928E+07   0.671789E+07  -0.227121E+00   0.492477E+07   0.492388E+07   0.853377E+01
   0.334120E-01   0.635082E+07   0.630552E+07   0.244157E+03   0.235867E+03   0.174606E+07   0.632306E+07   0.634371E+07   0.632306E+07  -0.213773E+00   0.463551E+07   0.463462E+07   0.784993E+01
   0.357151E-01   0.596535E+07   0.591977E+07   0.183781E+03   0.193823E+03   0.153664E+07   0.593834E+07   0.595820E+07   0.593834E+07  -0.200766E+00   0.435362E+07   0.435276E+07   0.714158E+01
   0.381770E-01   0.559468E+07   0.554963E+07   0.171249E+03   0.159033E+03   0.134745E+07   0.556857E+07   0.558761E+07   0.556857E+07  -0.188265E+00   0.408268E+07   0.408185E+07   0.641052E+01
