#           k/h    P           
            0.436215549707E-01            0.575320898438E+04
            0.464441291988E-01            0.542576708984E+04
            0.492666997015E-01            0.515342919922E+04
            0.520892702043E-01            0.492801416016E+04
            0.549118407071E-01            0.473985253906E+04
            0.577344149351E-01            0.457877392578E+04
            0.605569854379E-01            0.443480517578E+04
            0.633795559406E-01            0.429891845703E+04
            0.662021264434E-01            0.416357031250E+04
            0.690246969461E-01            0.402327368164E+04
            0.718472748995E-01            0.387429833984E+04
            0.746698454022E-01            0.371513842773E+04
            0.774924159050E-01            0.354716406250E+04
            0.803149864078E-01            0.337208349609E+04
            0.831375569105E-01            0.319330224609E+04
            0.859601274133E-01            0.301538574219E+04
            0.887826979160E-01            0.284319580078E+04
            0.916052684188E-01            0.268068164062E+04
            0.952261686325E-01            0.249047265625E+04
            0.988470613956E-01            0.232424194336E+04
            0.102467954159E+00            0.218459741211E+04
            0.106088854373E+00            0.207146313477E+04
            0.109709747136E+00            0.198155944824E+04
            0.113330647349E+00            0.191018518066E+04
            0.116951540112E+00            0.185243530273E+04
            0.120572432876E+00            0.180302856445E+04
            0.124193333089E+00            0.175666931152E+04
            0.127814218402E+00            0.170900378418E+04
            0.131435126066E+00            0.165699987793E+04
            0.135056018829E+00            0.159854345703E+04
            0.138676911592E+00            0.153350329590E+04
            0.142297804356E+00            0.146338159180E+04
            0.145918697119E+00            0.139059924316E+04
            0.149539589882E+00            0.131771765137E+04
            0.153160497546E+00            0.124726867676E+04
            0.156781390309E+00            0.118166174316E+04
            0.160402283072E+00            0.112279125977E+04
            0.164023175836E+00            0.107168164062E+04
            0.167644068599E+00            0.102849890137E+04
            0.171264976263E+00            0.992746459961E+03
            0.174885869026E+00            0.963407104492E+03
            0.178506761789E+00            0.939039001465E+03
            0.182127654552E+00            0.917960754395E+03
            0.185748547316E+00            0.898505249023E+03
            0.189369440079E+00            0.879215759277E+03
            0.192990347743E+00            0.858932617188E+03
            0.196611240506E+00            0.836856506348E+03
            0.200232133269E+00            0.812635681152E+03
            0.203853026032E+00            0.786399963379E+03
            0.207473918796E+00            0.758667846680E+03
            0.211094811559E+00            0.730184020996E+03
            0.214715719223E+00            0.701795532227E+03
            0.218336611986E+00            0.674354980469E+03
            0.221957504749E+00            0.648598266602E+03
            0.225578397512E+00            0.625051879883E+03
            0.229199290276E+00            0.604017272949E+03
            0.232820183039E+00            0.585570678711E+03
            0.236441090703E+00            0.569546020508E+03
            0.240061983466E+00            0.555586730957E+03
            0.243682876229E+00            0.543254516602E+03
            0.247303768992E+00            0.532072631836E+03
            0.250924676657E+00            0.521512329102E+03
            0.254545569420E+00            0.511060668945E+03
            0.258166462183E+00            0.500341827393E+03
            0.261787354946E+00            0.489149383545E+03
            0.265408247709E+00            0.477398071289E+03
            0.269029140472E+00            0.465104583740E+03
            0.272650033236E+00            0.452398712158E+03
            0.276270925999E+00            0.439496795654E+03
            0.279891818762E+00            0.426659027100E+03
            0.283512711525E+00            0.414157714844E+03
            0.287133634090E+00            0.402235778809E+03
            0.290754526854E+00            0.391065246582E+03
            0.294375419617E+00            0.380741271973E+03
            0.297996312380E+00            0.371295288086E+03
            0.301617205143E+00            0.362698638916E+03
            0.305238097906E+00            0.354861846924E+03
            0.308858990669E+00            0.347646972656E+03
            0.312479883432E+00            0.340889709473E+03
            0.316100776196E+00            0.334424865723E+03
            0.319721668959E+00            0.328104888916E+03
            0.323342561722E+00            0.321809600830E+03
            0.326963484287E+00            0.315450561523E+03
            0.330584377050E+00            0.308981506348E+03
            0.334205269814E+00            0.302402038574E+03
            0.337826162577E+00            0.295744934082E+03
            0.341447055340E+00            0.289066375732E+03
            0.345067948103E+00            0.282442687988E+03
            0.348688840866E+00            0.275957489014E+03
            0.352309733629E+00            0.269682189941E+03
            0.355930626392E+00            0.263669738770E+03
            0.359551519156E+00            0.257960205078E+03
            0.363172411919E+00            0.252576507568E+03
            0.366793304682E+00            0.247516296387E+03
            0.370414227247E+00            0.242753753662E+03
            0.374035120010E+00            0.238247909546E+03
            0.377656012774E+00            0.233949523926E+03
            0.381276905537E+00            0.229807647705E+03
            0.384897798300E+00            0.225776519775E+03
            0.388518691063E+00            0.221816818237E+03
            0.392139583826E+00            0.217894073486E+03
            0.395760476589E+00            0.213983703613E+03
            0.399381369352E+00            0.210077499390E+03
            0.403002262115E+00            0.206183090210E+03
            0.406623154879E+00            0.202316635132E+03
            0.410244077444E+00            0.198496276855E+03
            0.413864970207E+00            0.194741531372E+03
            0.417485862970E+00            0.191073654175E+03
            0.421106755733E+00            0.187513595581E+03
            0.424727648497E+00            0.184077423096E+03
            0.428348541260E+00            0.180772872925E+03
            0.431969434023E+00            0.177599853516E+03
            0.435590326786E+00            0.174552520752E+03
            0.439211219549E+00            0.171620941162E+03
            0.442832112312E+00            0.168792419434E+03
            0.446453005075E+00            0.166051971436E+03
            0.450073897839E+00            0.163383270264E+03
            0.453694820404E+00            0.160770401001E+03
            0.457315713167E+00            0.158200820923E+03
            0.460936605930E+00            0.155666854858E+03
            0.464557498693E+00            0.153164718628E+03
            0.468178391457E+00            0.150692733765E+03
            0.471799284220E+00            0.148251358032E+03
            0.475420176983E+00            0.145844070435E+03
            0.479041069746E+00            0.143476577759E+03
            0.482661962509E+00            0.141155593872E+03
            0.486282855272E+00            0.138887405396E+03
            0.489903748035E+00            0.136676559448E+03
            0.493524670601E+00            0.134525100708E+03
            0.497145563364E+00            0.132433197021E+03
            0.500766456127E+00            0.130400619507E+03
            0.504387319088E+00            0.128426300049E+03
            0.508008241653E+00            0.126506752014E+03
            0.511629104614E+00            0.124636352539E+03
            0.515250027180E+00            0.122808898926E+03
            0.518870949745E+00            0.121019409180E+03
            0.522491812706E+00            0.119264137268E+03
            0.526112735271E+00            0.117540290833E+03
            0.529733598232E+00            0.115844932556E+03
            0.533354520798E+00            0.114175674438E+03
            0.536975383759E+00            0.112531333923E+03
            0.540596306324E+00            0.110912765503E+03
            0.544217169285E+00            0.109321708679E+03
            0.547838091850E+00            0.107759796143E+03
            0.551458954811E+00            0.106227653503E+03
            0.555079877377E+00            0.104725753784E+03
            0.558700799942E+00            0.103254882812E+03
            0.562321662903E+00            0.101816177368E+03
            0.565942585468E+00            0.100410049438E+03
            0.569563448429E+00            0.990354919434E+02
            0.573184370995E+00            0.976907730103E+02
            0.576805233955E+00            0.963741455078E+02
            0.580426156521E+00            0.950843200684E+02
            0.628420531750E+00            0.799881134033E+02
            0.767554461956E+00            0.513683700562E+02
            0.937492847443E+00            0.326605339050E+02
            0.114505624771E+01            0.205799045563E+02
            0.139857447147E+01            0.128618211746E+02
            0.170822405815E+01            0.797842884064E+01
            0.208642935753E+01            0.491542768478E+01
            0.254836988449E+01            0.300948834419E+01
            0.311258554459E+01            0.183202898502E+01
            0.380171966553E+01            0.110938489437E+01
            0.464343452454E+01            0.668529570103E+00
            0.567150259018E+01            0.401062220335E+00
            0.692718791962E+01            0.239607006311E+00
            0.846088409424E+01            0.142598390579E+00
            0.103341455460E+02            0.845614224672E-01
            0.126221628189E+02            0.499775074422E-01
            0.154167423248E+02            0.294451378286E-01
            0.188300476074E+02            0.172968301922E-01
            0.229990673065E+02            0.101320426911E-01
            0.280911197662E+02            0.591905228794E-02
            0.343105964661E+02            0.344874011353E-02
            0.419070510864E+02            0.200413540006E-02
            0.511853790283E+02            0.116150511894E-02
            0.625179519653E+02            0.671221991070E-03
            0.763596496582E+02            0.386651023291E-03
            0.932657852173E+02            0.221896014409E-03
