#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.468946E-03   0.148317E+08   0.148311E+08   0.939599E+07   0.919166E+07   0.147659E+08   0.148313E+08   0.148316E+08   0.148349E+08  -0.547878E+00   0.115161E+08   0.115157E+08   0.241288E+03
   0.501271E-03   0.148271E+08   0.148264E+08   0.844283E+07   0.822835E+07   0.147520E+08   0.148267E+08   0.148270E+08   0.148299E+08  -0.547683E+00   0.115125E+08   0.115121E+08   0.249567E+03
   0.535824E-03   0.148220E+08   0.148212E+08   0.747491E+07   0.725266E+07   0.147361E+08   0.148215E+08   0.148219E+08   0.148243E+08  -0.547465E+00   0.115084E+08   0.115080E+08   0.257038E+03
   0.572759E-03   0.148162E+08   0.148153E+08   0.651063E+07   0.628374E+07   0.147182E+08   0.148156E+08   0.148160E+08   0.148181E+08  -0.547221E+00   0.115039E+08   0.115033E+08   0.263488E+03
   0.612240E-03   0.148096E+08   0.148086E+08   0.557149E+07   0.534388E+07   0.146978E+08   0.148089E+08   0.148094E+08   0.148111E+08  -0.546949E+00   0.114987E+08   0.114981E+08   0.268700E+03
   0.654442E-03   0.148022E+08   0.148012E+08   0.468125E+07   0.445752E+07   0.146748E+08   0.148015E+08   0.148021E+08   0.148033E+08  -0.546648E+00   0.114929E+08   0.114923E+08   0.272458E+03
   0.699554E-03   0.147940E+08   0.147928E+08   0.386433E+07   0.364963E+07   0.146489E+08   0.147931E+08   0.147938E+08   0.147946E+08  -0.546313E+00   0.114863E+08   0.114857E+08   0.274562E+03
   0.747774E-03   0.147847E+08   0.147834E+08   0.314357E+07   0.294329E+07   0.146196E+08   0.147838E+08   0.147845E+08   0.147850E+08  -0.545942E+00   0.114790E+08   0.114783E+08   0.274841E+03
   0.799319E-03   0.147744E+08   0.147730E+08   0.253733E+07   0.235666E+07   0.145867E+08   0.147733E+08   0.147741E+08   0.147743E+08  -0.545532E+00   0.114708E+08   0.114701E+08   0.273168E+03
   0.854417E-03   0.147628E+08   0.147613E+08   0.205619E+07   0.189963E+07   0.145496E+08   0.147616E+08   0.147626E+08   0.147624E+08  -0.545080E+00   0.114617E+08   0.114609E+08   0.269483E+03
   0.913313E-03   0.147500E+08   0.147484E+08   0.169994E+07   0.157069E+07   0.145080E+08   0.147486E+08   0.147497E+08   0.147493E+08  -0.544582E+00   0.114515E+08   0.114507E+08   0.263800E+03
   0.976269E-03   0.147357E+08   0.147340E+08   0.145556E+07   0.135496E+07   0.144614E+08   0.147342E+08   0.147354E+08   0.147347E+08  -0.544033E+00   0.114402E+08   0.114394E+08   0.256219E+03
   0.104356E-02   0.147198E+08   0.147181E+08   0.129739E+07   0.122459E+07   0.144094E+08   0.147182E+08   0.147196E+08   0.147187E+08  -0.543428E+00   0.114277E+08   0.114268E+08   0.246928E+03
   0.111550E-02   0.147023E+08   0.147004E+08   0.119051E+07   0.114241E+07   0.143513E+08   0.147004E+08   0.147020E+08   0.147009E+08  -0.542763E+00   0.114138E+08   0.114129E+08   0.236189E+03
   0.119239E-02   0.146829E+08   0.146809E+08   0.109769E+07   0.106938E+07   0.142867E+08   0.146808E+08   0.146826E+08   0.146812E+08  -0.542030E+00   0.113985E+08   0.113976E+08   0.224319E+03
   0.127458E-02   0.146614E+08   0.146594E+08   0.989051E+06   0.974652E+06   0.142150E+08   0.146591E+08   0.146611E+08   0.146595E+08  -0.541224E+00   0.113817E+08   0.113807E+08   0.211660E+03
   0.136244E-02   0.146378E+08   0.146358E+08   0.851658E+06   0.845441E+06   0.141357E+08   0.146352E+08   0.146375E+08   0.146356E+08  -0.540336E+00   0.113631E+08   0.113621E+08   0.198548E+03
   0.145636E-02   0.146118E+08   0.146097E+08   0.694636E+06   0.692018E+06   0.140483E+08   0.146090E+08   0.146115E+08   0.146092E+08  -0.539360E+00   0.113426E+08   0.113417E+08   0.185291E+03
   0.155674E-02   0.145832E+08   0.145811E+08   0.545148E+06   0.543157E+06   0.139522E+08   0.145800E+08   0.145829E+08   0.145803E+08  -0.538288E+00   0.113202E+08   0.113193E+08   0.172167E+03
   0.166405E-02   0.145518E+08   0.145497E+08   0.433832E+06   0.430845E+06   0.138470E+08   0.145483E+08   0.145515E+08   0.145485E+08  -0.537111E+00   0.112955E+08   0.112946E+08   0.159427E+03
   0.177876E-02   0.145174E+08   0.145152E+08   0.374983E+06   0.370018E+06   0.137323E+08   0.145135E+08   0.145170E+08   0.145137E+08  -0.535822E+00   0.112685E+08   0.112676E+08   0.147315E+03
   0.190137E-02   0.144797E+08   0.144775E+08   0.354046E+06   0.346354E+06   0.136078E+08   0.144754E+08   0.144793E+08   0.144755E+08  -0.534412E+00   0.112389E+08   0.112381E+08   0.136066E+03
   0.203243E-02   0.144384E+08   0.144363E+08   0.335595E+06   0.325146E+06   0.134733E+08   0.144338E+08   0.144381E+08   0.144339E+08  -0.532872E+00   0.112066E+08   0.112058E+08   0.125870E+03
   0.217253E-02   0.143934E+08   0.143912E+08   0.291816E+06   0.280214E+06   0.133287E+08   0.143883E+08   0.143931E+08   0.143884E+08  -0.531191E+00   0.111714E+08   0.111705E+08   0.116815E+03
   0.232228E-02   0.143444E+08   0.143421E+08   0.228843E+06   0.219126E+06   0.131741E+08   0.143388E+08   0.143440E+08   0.143388E+08  -0.529360E+00   0.111330E+08   0.111321E+08   0.108847E+03
   0.248236E-02   0.142910E+08   0.142886E+08   0.179503E+06   0.173894E+06   0.130096E+08   0.142848E+08   0.142906E+08   0.142849E+08  -0.527368E+00   0.110912E+08   0.110903E+08   0.101787E+03
   0.265347E-02   0.142330E+08   0.142305E+08   0.161668E+06   0.159252E+06   0.128354E+08   0.142263E+08   0.142326E+08   0.142264E+08  -0.525205E+00   0.110458E+08   0.110449E+08   0.954088E+02
   0.283638E-02   0.141701E+08   0.141675E+08   0.153048E+06   0.103497E+06   0.126517E+08   0.141628E+08   0.141697E+08   0.141629E+08  -0.522860E+00   0.109966E+08   0.109957E+08   0.895080E+02
   0.303189E-02   0.141020E+08   0.140993E+08   0.127198E+06   0.901373E+05   0.124588E+08   0.140942E+08   0.141015E+08   0.140942E+08  -0.520324E+00   0.109434E+08   0.109425E+08   0.839175E+02
   0.324088E-02   0.140284E+08   0.140256E+08   0.996696E+05   0.784693E+05   0.122569E+08   0.140200E+08   0.140279E+08   0.140200E+08  -0.517584E+00   0.108859E+08   0.108850E+08   0.785046E+02
   0.346428E-02   0.139490E+08   0.139460E+08   0.941551E+05   0.682808E+05   0.120459E+08   0.139400E+08   0.139485E+08   0.139400E+08  -0.514630E+00   0.108239E+08   0.108230E+08   0.732269E+02
   0.370308E-02   0.138635E+08   0.138604E+08   0.882144E+05   0.593866E+05   0.118256E+08   0.138539E+08   0.138630E+08   0.138539E+08  -0.511451E+00   0.107572E+08   0.107563E+08   0.681703E+02
   0.395834E-02   0.137717E+08   0.137684E+08   0.659079E+05   0.516248E+05   0.115957E+08   0.137614E+08   0.137712E+08   0.137614E+08  -0.508035E+00   0.106855E+08   0.106846E+08   0.634580E+02
   0.423119E-02   0.136731E+08   0.136696E+08   0.558406E+05   0.448530E+05   0.113555E+08   0.136622E+08   0.136726E+08   0.136622E+08  -0.504371E+00   0.106086E+08   0.106077E+08   0.591475E+02
   0.452285E-02   0.135676E+08   0.135638E+08   0.508564E+05   0.389469E+05   0.111043E+08   0.135559E+08   0.135670E+08   0.135559E+08  -0.500449E+00   0.105262E+08   0.105254E+08   0.552343E+02
   0.483461E-02   0.134551E+08   0.134510E+08   0.392394E+05   0.337985E+05   0.108376E+08   0.134427E+08   0.134544E+08   0.134427E+08  -0.496267E+00   0.104385E+08   0.104376E+08   0.516403E+02
   0.516787E-02   0.133346E+08   0.133302E+08   0.378883E+05   0.293108E+05   0.105586E+08   0.133214E+08   0.133339E+08   0.133215E+08  -0.491791E+00   0.103445E+08   0.103437E+08   0.482516E+02
   0.552409E-02   0.132062E+08   0.132015E+08   0.278712E+05   0.254014E+05   0.102680E+08   0.131923E+08   0.132054E+08   0.131923E+08  -0.487021E+00   0.102444E+08   0.102436E+08   0.450379E+02
   0.590488E-02   0.130695E+08   0.130644E+08   0.277424E+05   0.219973E+05   0.996696E+07   0.130548E+08   0.130687E+08   0.130548E+08  -0.481947E+00   0.101379E+08   0.101371E+08   0.420194E+02
   0.631190E-02   0.129242E+08   0.129186E+08   0.225817E+05   0.190343E+05   0.965544E+07   0.129086E+08   0.129233E+08   0.129086E+08  -0.476550E+00   0.100246E+08   0.100238E+08   0.392415E+02
   0.674699E-02   0.127701E+08   0.127640E+08   0.230823E+05   0.164569E+05   0.933661E+07   0.127537E+08   0.127691E+08   0.127537E+08  -0.470831E+00   0.990457E+07   0.990372E+07   0.366909E+02
   0.721207E-02   0.126069E+08   0.126002E+08   0.172088E+05   0.142159E+05   0.900918E+07   0.125896E+08   0.126058E+08   0.125897E+08  -0.464774E+00   0.977739E+07   0.977655E+07   0.343240E+02
   0.770920E-02   0.124342E+08   0.124268E+08   0.150256E+05   0.122686E+05   0.867286E+07   0.124161E+08   0.124330E+08   0.124161E+08  -0.458368E+00   0.964290E+07   0.964206E+07   0.321112E+02
   0.824061E-02   0.122517E+08   0.122436E+08   0.129383E+05   0.105775E+05   0.832698E+07   0.122328E+08   0.122504E+08   0.122328E+08  -0.451600E+00   0.950079E+07   0.949994E+07   0.300656E+02
   0.880864E-02   0.120591E+08   0.120502E+08   0.110215E+05   0.910963E+04   0.797352E+07   0.120394E+08   0.120577E+08   0.120394E+08  -0.444459E+00   0.935083E+07   0.934998E+07   0.281742E+02
   0.941583E-02   0.118561E+08   0.118463E+08   0.917310E+04   0.783655E+04   0.761544E+07   0.118355E+08   0.118546E+08   0.118355E+08  -0.436933E+00   0.919278E+07   0.919194E+07   0.264295E+02
   0.100649E-01   0.116424E+08   0.116315E+08   0.789583E+04   0.673317E+04   0.725555E+07   0.116210E+08   0.116407E+08   0.116210E+08  -0.429014E+00   0.902645E+07   0.902561E+07   0.248153E+02
   0.107587E-01   0.114178E+08   0.114057E+08   0.751849E+04   0.577759E+04   0.689416E+07   0.113956E+08   0.114159E+08   0.113956E+08  -0.420690E+00   0.885162E+07   0.885077E+07   0.233319E+02
   0.115003E-01   0.111818E+08   0.111685E+08   0.616720E+04   0.495067E+04   0.653044E+07   0.111589E+08   0.111797E+08   0.111589E+08  -0.411952E+00   0.866806E+07   0.866721E+07   0.219586E+02
   0.122930E-01   0.109344E+08   0.109196E+08   0.496745E+04   0.423570E+04   0.616503E+07   0.109106E+08   0.109321E+08   0.109106E+08  -0.402789E+00   0.847556E+07   0.847470E+07   0.206960E+02
   0.131403E-01   0.106751E+08   0.106588E+08   0.437865E+04   0.361811E+04   0.580032E+07   0.106507E+08   0.106726E+08   0.106507E+08  -0.393192E+00   0.827392E+07   0.827305E+07   0.195346E+02
   0.140461E-01   0.104039E+08   0.103859E+08   0.345974E+04   0.308515E+04   0.543840E+07   0.103788E+08   0.104011E+08   0.103788E+08  -0.383154E+00   0.806299E+07   0.806211E+07   0.184597E+02
   0.150143E-01   0.101205E+08   0.101006E+08   0.299748E+04   0.262574E+04   0.508052E+07   0.100948E+08   0.101174E+08   0.100948E+08  -0.372668E+00   0.784264E+07   0.784175E+07   0.174693E+02
   0.160493E-01   0.982488E+07   0.980299E+07   0.253282E+04   0.223020E+04   0.472841E+07   0.979856E+07   0.982144E+07   0.979857E+07  -0.361734E+00   0.761282E+07   0.761192E+07   0.165520E+02
   0.171556E-01   0.951705E+07   0.949301E+07   0.234618E+04   0.189008E+04   0.438289E+07   0.949023E+07   0.951328E+07   0.949023E+07  -0.350351E+00   0.737355E+07   0.737264E+07   0.156961E+02
   0.183381E-01   0.919718E+07   0.917086E+07   0.174813E+04   0.159805E+04   0.404468E+07   0.916993E+07   0.919305E+07   0.916993E+07  -0.338526E+00   0.712497E+07   0.712404E+07   0.148966E+02
   0.196022E-01   0.886563E+07   0.883691E+07   0.147815E+04   0.134772E+04   0.371623E+07   0.883801E+07   0.886112E+07   0.883802E+07  -0.326273E+00   0.686735E+07   0.686641E+07   0.141404E+02
   0.209534E-01   0.852299E+07   0.849178E+07   0.132160E+04   0.113353E+04   0.339871E+07   0.849510E+07   0.851809E+07   0.849510E+07  -0.313613E+00   0.660116E+07   0.660021E+07   0.134201E+02
   0.223977E-01   0.817015E+07   0.813643E+07   0.986520E+03   0.950652E+03   0.309302E+07   0.814208E+07   0.816486E+07   0.814208E+07  -0.300581E+00   0.632710E+07   0.632613E+07   0.127243E+02
   0.239416E-01   0.780839E+07   0.777218E+07   0.876879E+03   0.794877E+03   0.280068E+07   0.778024E+07   0.780271E+07   0.778024E+07  -0.287223E+00   0.604616E+07   0.604519E+07   0.120424E+02
   0.255920E-01   0.743942E+07   0.740081E+07   0.792453E+03   0.662556E+03   0.252311E+07   0.741131E+07   0.743336E+07   0.741131E+07  -0.273603E+00   0.575969E+07   0.575871E+07   0.113653E+02
   0.273561E-01   0.706547E+07   0.702464E+07   0.635259E+03   0.550513E+03   0.226104E+07   0.703751E+07   0.705906E+07   0.703751E+07  -0.259804E+00   0.546942E+07   0.546842E+07   0.106836E+02
   0.292417E-01   0.668930E+07   0.664655E+07   0.513237E+03   0.455986E+03   0.201575E+07   0.666163E+07   0.668260E+07   0.666163E+07  -0.245927E+00   0.517749E+07   0.517650E+07   0.998833E+01
   0.312574E-01   0.631426E+07   0.627000E+07   0.411013E+03   0.376564E+03   0.178795E+07   0.628701E+07   0.630731E+07   0.628701E+07  -0.232098E+00   0.488652E+07   0.488554E+07   0.927254E+01
   0.334120E-01   0.594421E+07   0.589899E+07   0.374255E+03   0.310142E+03   0.157830E+07   0.591753E+07   0.593711E+07   0.591753E+07  -0.218458E+00   0.459952E+07   0.459856E+07   0.853130E+01
   0.357151E-01   0.558347E+07   0.553796E+07   0.280200E+03   0.254875E+03   0.138728E+07   0.555751E+07   0.557632E+07   0.555751E+07  -0.205166E+00   0.431984E+07   0.431890E+07   0.776272E+01
   0.381770E-01   0.523656E+07   0.519158E+07   0.232505E+03   0.209140E+03   0.121495E+07   0.521147E+07   0.522950E+07   0.521147E+07  -0.192392E+00   0.405102E+07   0.405011E+07   0.696881E+01
