#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.177876E-02   0.177529E+08   0.177506E+08   0.294726E+06   0.282395E+06   0.169071E+08   0.177488E+08   0.177526E+08   0.177489E+08  -0.491664E+00   0.109815E+08   0.109809E+08   0.114366E+03
   0.190137E-02   0.177067E+08   0.177044E+08   0.261138E+06   0.249607E+06   0.167671E+08   0.177021E+08   0.177064E+08   0.177022E+08  -0.490370E+00   0.109527E+08   0.109520E+08   0.105676E+03
   0.203243E-02   0.176562E+08   0.176538E+08   0.196446E+06   0.188139E+06   0.166157E+08   0.176512E+08   0.176558E+08   0.176512E+08  -0.488957E+00   0.109212E+08   0.109205E+08   0.978198E+02
   0.217253E-02   0.176010E+08   0.175986E+08   0.135281E+06   0.131787E+06   0.164528E+08   0.175955E+08   0.176007E+08   0.175956E+08  -0.487414E+00   0.108868E+08   0.108861E+08   0.908144E+02
   0.232228E-02   0.175409E+08   0.175385E+08   0.111750E+06   0.111704E+06   0.162781E+08   0.175349E+08   0.175406E+08   0.175349E+08  -0.485733E+00   0.108493E+08   0.108487E+08   0.845989E+02
   0.248236E-02   0.174755E+08   0.174730E+08   0.112953E+06   0.112430E+06   0.160918E+08   0.174689E+08   0.174751E+08   0.174690E+08  -0.483905E+00   0.108086E+08   0.108079E+08   0.790704E+02
   0.265347E-02   0.174045E+08   0.174019E+08   0.987452E+05   0.954217E+04   0.158940E+08   0.173973E+08   0.174041E+08   0.173973E+08  -0.481919E+00   0.107643E+08   0.107637E+08   0.740956E+02
   0.283638E-02   0.173275E+08   0.173247E+08   0.688541E+05   0.831122E+04   0.156848E+08   0.173196E+08   0.173270E+08   0.173197E+08  -0.479768E+00   0.107163E+08   0.107157E+08   0.695082E+02
   0.303189E-02   0.172441E+08   0.172412E+08   0.587437E+05   0.723573E+04   0.154644E+08   0.172356E+08   0.172436E+08   0.172356E+08  -0.477439E+00   0.106644E+08   0.106638E+08   0.651458E+02
   0.324088E-02   0.171540E+08   0.171509E+08   0.609137E+05   0.629630E+04   0.152326E+08   0.171449E+08   0.171535E+08   0.171449E+08  -0.474924E+00   0.106084E+08   0.106077E+08   0.609181E+02
   0.346428E-02   0.170568E+08   0.170536E+08   0.432432E+05   0.547613E+04   0.149895E+08   0.170470E+08   0.170563E+08   0.170470E+08  -0.472213E+00   0.105479E+08   0.105473E+08   0.568216E+02
   0.370308E-02   0.169521E+08   0.169488E+08   0.297832E+05   0.476021E+04   0.147346E+08   0.169417E+08   0.169516E+08   0.169417E+08  -0.469295E+00   0.104828E+08   0.104822E+08   0.529006E+02
   0.395834E-02   0.168397E+08   0.168362E+08   0.310799E+05   0.413544E+04   0.144674E+08   0.168285E+08   0.168391E+08   0.168285E+08  -0.466159E+00   0.104129E+08   0.104123E+08   0.492321E+02
   0.423119E-02   0.167191E+08   0.167153E+08   0.199171E+05   0.359049E+04   0.141871E+08   0.167071E+08   0.167185E+08   0.167071E+08  -0.462797E+00   0.103380E+08   0.103373E+08   0.458820E+02
   0.452285E-02   0.165899E+08   0.165859E+08   0.188448E+05   0.311528E+04   0.138929E+08   0.165771E+08   0.165892E+08   0.165771E+08  -0.459196E+00   0.102577E+08   0.102571E+08   0.428379E+02
   0.483461E-02   0.164521E+08   0.164479E+08   0.149716E+05   0.270107E+04   0.135799E+08   0.164386E+08   0.164515E+08   0.164386E+08  -0.455357E+00   0.101721E+08   0.101715E+08   0.400374E+02
   0.516787E-02   0.163047E+08   0.163001E+08   0.132118E+05   0.234020E+04   0.132519E+08   0.162902E+08   0.163040E+08   0.162903E+08  -0.451249E+00   0.100805E+08   0.100799E+08   0.374014E+02
   0.552409E-02   0.161475E+08   0.161426E+08   0.133814E+05   0.202599E+04   0.129093E+08   0.161322E+08   0.161467E+08   0.161322E+08  -0.446871E+00   0.998287E+07   0.998225E+07   0.348990E+02
   0.590488E-02   0.159803E+08   0.159749E+08   0.111505E+05   0.175255E+04   0.125534E+08   0.159640E+08   0.159794E+08   0.159640E+08  -0.442212E+00   0.987900E+07   0.987838E+07   0.325527E+02
   0.631190E-02   0.158024E+08   0.157966E+08   0.860024E+04   0.151471E+04   0.121842E+08   0.157852E+08   0.158015E+08   0.157852E+08  -0.437259E+00   0.976854E+07   0.976793E+07   0.303908E+02
   0.674699E-02   0.156138E+08   0.156075E+08   0.768029E+04   0.130797E+04   0.118046E+08   0.155957E+08   0.156128E+08   0.155957E+08  -0.432009E+00   0.965147E+07   0.965086E+07   0.284061E+02
   0.721207E-02   0.154140E+08   0.154071E+08   0.475248E+04   0.112836E+04   0.114134E+08   0.153950E+08   0.154130E+08   0.153950E+08  -0.426449E+00   0.952747E+07   0.952686E+07   0.265624E+02
   0.770920E-02   0.152027E+08   0.151952E+08   0.477161E+04   0.972413E+03   0.110101E+08   0.151827E+08   0.152016E+08   0.151827E+08  -0.420569E+00   0.939634E+07   0.939573E+07   0.248392E+02
   0.824061E-02   0.149794E+08   0.149711E+08   0.441468E+04   0.837098E+03   0.105943E+08   0.149584E+08   0.149781E+08   0.149584E+08  -0.414356E+00   0.925778E+07   0.925717E+07   0.232457E+02
   0.880864E-02   0.147438E+08   0.147347E+08   0.348048E+04   0.719787E+03   0.101683E+08   0.147218E+08   0.147424E+08   0.147218E+08  -0.407801E+00   0.911157E+07   0.911096E+07   0.217719E+02
   0.941583E-02   0.144954E+08   0.144853E+08   0.275858E+04   0.618169E+03   0.973544E+07   0.144724E+08   0.144938E+08   0.144724E+08  -0.400893E+00   0.895748E+07   0.895687E+07   0.204119E+02
   0.100649E-01   0.142339E+08   0.142228E+08   0.164335E+04   0.530215E+03   0.929836E+07   0.142100E+08   0.142322E+08   0.142100E+08  -0.393624E+00   0.879533E+07   0.879471E+07   0.191535E+02
   0.107587E-01   0.139591E+08   0.139468E+08   0.156698E+04   0.454143E+03   0.885728E+07   0.139342E+08   0.139571E+08   0.139342E+08  -0.385985E+00   0.862488E+07   0.862427E+07   0.179964E+02
   0.115003E-01   0.136704E+08   0.136569E+08   0.161999E+04   0.388405E+03   0.841162E+07   0.136447E+08   0.136683E+08   0.136447E+08  -0.377964E+00   0.844593E+07   0.844531E+07   0.169247E+02
   0.122930E-01   0.133677E+08   0.133527E+08   0.134217E+04   0.331657E+03   0.796251E+07   0.133411E+08   0.133653E+08   0.133411E+08  -0.369554E+00   0.825827E+07   0.825764E+07   0.159389E+02
   0.131403E-01   0.130505E+08   0.130340E+08   0.113221E+04   0.282722E+03   0.751269E+07   0.130231E+08   0.130479E+08   0.130231E+08  -0.360745E+00   0.806171E+07   0.806108E+07   0.150319E+02
   0.140461E-01   0.127187E+08   0.127005E+08   0.596514E+03   0.240572E+03   0.706435E+07   0.126905E+08   0.127159E+08   0.126905E+08  -0.351532E+00   0.785609E+07   0.785546E+07   0.141922E+02
   0.150143E-01   0.123721E+08   0.123520E+08   0.532945E+03   0.204306E+03   0.661912E+07   0.123431E+08   0.123689E+08   0.123431E+08  -0.341909E+00   0.764131E+07   0.764066E+07   0.134184E+02
   0.160493E-01   0.120104E+08   0.119883E+08   0.518217E+03   0.173145E+03   0.617912E+07   0.119808E+08   0.120070E+08   0.119808E+08  -0.331873E+00   0.741730E+07   0.741665E+07   0.127015E+02
   0.171556E-01   0.116339E+08   0.116096E+08   0.329477E+03   0.146407E+03   0.574533E+07   0.116037E+08   0.116301E+08   0.116037E+08  -0.321427E+00   0.718409E+07   0.718343E+07   0.120329E+02
   0.183381E-01   0.112427E+08   0.112161E+08   0.301583E+03   0.123500E+03   0.531907E+07   0.112119E+08   0.112385E+08   0.112119E+08  -0.310575E+00   0.694181E+07   0.694114E+07   0.114084E+02
   0.196022E-01   0.108371E+08   0.108082E+08   0.383848E+03   0.103910E+03   0.490324E+07   0.108060E+08   0.108326E+08   0.108060E+08  -0.299330E+00   0.669072E+07   0.669005E+07   0.108182E+02
   0.209534E-01   0.104181E+08   0.103866E+08   0.259199E+03   0.871875E+02   0.449929E+07   0.103866E+08   0.104131E+08   0.103866E+08  -0.287712E+00   0.643130E+07   0.643061E+07   0.102568E+02
   0.223977E-01   0.998654E+07   0.995258E+07   0.319074E+03   0.729449E+02   0.410872E+07   0.995483E+07   0.998121E+07   0.995483E+07  -0.275753E+00   0.616421E+07   0.616352E+07   0.971534E+01
   0.239416E-01   0.954412E+07   0.950766E+07   0.550622E+02   0.608442E+02   0.373346E+07   0.951232E+07   0.953839E+07   0.951232E+07  -0.263495E+00   0.589043E+07   0.588973E+07   0.918594E+01
   0.255920E-01   0.909290E+07   0.905404E+07   0.834863E+02   0.505924E+02   0.337547E+07   0.906115E+07   0.908680E+07   0.906115E+07  -0.250998E+00   0.561127E+07   0.561056E+07   0.866157E+01
   0.273561E-01   0.863561E+07   0.859453E+07   0.122723E+03   0.419346E+02   0.303589E+07   0.860404E+07   0.862916E+07   0.860404E+07  -0.238335E+00   0.532840E+07   0.532769E+07   0.813510E+01
   0.292417E-01   0.817562E+07   0.813263E+07   0.131914E+03   0.346501E+02   0.271658E+07   0.814439E+07   0.816888E+07   0.814439E+07  -0.225603E+00   0.504394E+07   0.504323E+07   0.759984E+01
   0.312574E-01   0.771704E+07   0.767254E+07   0.388571E+02   0.285461E+02   0.241865E+07   0.768629E+07   0.771006E+07   0.768629E+07  -0.212913E+00   0.476042E+07   0.475972E+07   0.705044E+01
   0.334120E-01   0.726459E+07   0.721913E+07   0.749516E+02   0.234551E+02   0.214323E+07   0.723449E+07   0.725746E+07   0.723449E+07  -0.200398E+00   0.448077E+07   0.448008E+07   0.648317E+01
   0.357151E-01   0.682355E+07   0.677782E+07   0.475190E+02   0.192305E+02   0.189113E+07   0.679425E+07   0.681637E+07   0.679425E+07  -0.188204E+00   0.420826E+07   0.420759E+07   0.589655E+01
   0.381770E-01   0.639947E+07   0.635427E+07   0.267346E+02   0.157440E+02   0.166273E+07   0.637114E+07   0.639238E+07   0.637114E+07  -0.176483E+00   0.394633E+07   0.394569E+07   0.529203E+01
