#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.177016E+08   0.177016E+08   0.234685E+08   0.234654E+08   0.177022E+08   0.177016E+08   0.177016E+08   0.177086E+08  -0.512053E+00   0.114020E+08   0.114020E+08   0.209399E+02
   0.398093E-04   0.177015E+08   0.177015E+08   0.234495E+08   0.234459E+08   0.177021E+08   0.177015E+08   0.177015E+08   0.177086E+08  -0.512052E+00   0.114020E+08   0.114020E+08   0.223777E+02
   0.425534E-04   0.177015E+08   0.177015E+08   0.234277E+08   0.234237E+08   0.177019E+08   0.177015E+08   0.177015E+08   0.177086E+08  -0.512050E+00   0.114019E+08   0.114019E+08   0.239134E+02
   0.454867E-04   0.177014E+08   0.177014E+08   0.234029E+08   0.233983E+08   0.177018E+08   0.177014E+08   0.177014E+08   0.177085E+08  -0.512048E+00   0.114019E+08   0.114019E+08   0.255534E+02
   0.486221E-04   0.177014E+08   0.177014E+08   0.233746E+08   0.233693E+08   0.177016E+08   0.177014E+08   0.177014E+08   0.177084E+08  -0.512046E+00   0.114019E+08   0.114019E+08   0.273046E+02
   0.519737E-04   0.177013E+08   0.177013E+08   0.233423E+08   0.233362E+08   0.177015E+08   0.177013E+08   0.177013E+08   0.177083E+08  -0.512044E+00   0.114018E+08   0.114018E+08   0.291742E+02
   0.555563E-04   0.177012E+08   0.177012E+08   0.233054E+08   0.232984E+08   0.177013E+08   0.177012E+08   0.177012E+08   0.177083E+08  -0.512041E+00   0.114018E+08   0.114018E+08   0.311700E+02
   0.593858E-04   0.177011E+08   0.177011E+08   0.232633E+08   0.232554E+08   0.177010E+08   0.177011E+08   0.177011E+08   0.177082E+08  -0.512038E+00   0.114017E+08   0.114017E+08   0.333000E+02
   0.634793E-04   0.177010E+08   0.177010E+08   0.232153E+08   0.232063E+08   0.177008E+08   0.177010E+08   0.177010E+08   0.177080E+08  -0.512034E+00   0.114016E+08   0.114016E+08   0.355728E+02
   0.678550E-04   0.177009E+08   0.177009E+08   0.231606E+08   0.231503E+08   0.177005E+08   0.177009E+08   0.177009E+08   0.177079E+08  -0.512030E+00   0.114016E+08   0.114016E+08   0.379972E+02
   0.725324E-04   0.177008E+08   0.177008E+08   0.230982E+08   0.230865E+08   0.177001E+08   0.177008E+08   0.177008E+08   0.177078E+08  -0.512026E+00   0.114015E+08   0.114015E+08   0.405826E+02
   0.775321E-04   0.177006E+08   0.177006E+08   0.230271E+08   0.230137E+08   0.176997E+08   0.177006E+08   0.177006E+08   0.177076E+08  -0.512020E+00   0.114014E+08   0.114014E+08   0.433388E+02
   0.828765E-04   0.177005E+08   0.177005E+08   0.229461E+08   0.229309E+08   0.176993E+08   0.177005E+08   0.177005E+08   0.177074E+08  -0.512014E+00   0.114013E+08   0.114013E+08   0.462760E+02
   0.885892E-04   0.177003E+08   0.177003E+08   0.228539E+08   0.228366E+08   0.176988E+08   0.177003E+08   0.177003E+08   0.177072E+08  -0.512007E+00   0.114012E+08   0.114011E+08   0.494046E+02
   0.946958E-04   0.177001E+08   0.177000E+08   0.227490E+08   0.227292E+08   0.176982E+08   0.177001E+08   0.177001E+08   0.177069E+08  -0.511999E+00   0.114010E+08   0.114010E+08   0.527354E+02
   0.101223E-03   0.176998E+08   0.176998E+08   0.226296E+08   0.226072E+08   0.176975E+08   0.176998E+08   0.176998E+08   0.177066E+08  -0.511990E+00   0.114008E+08   0.114008E+08   0.562795E+02
   0.108201E-03   0.176995E+08   0.176995E+08   0.224940E+08   0.224684E+08   0.176967E+08   0.176995E+08   0.176995E+08   0.177063E+08  -0.511980E+00   0.114007E+08   0.114006E+08   0.600480E+02
   0.115659E-03   0.176992E+08   0.176992E+08   0.223399E+08   0.223109E+08   0.176958E+08   0.176992E+08   0.176992E+08   0.177059E+08  -0.511968E+00   0.114004E+08   0.114004E+08   0.640520E+02
   0.123632E-03   0.176988E+08   0.176988E+08   0.221651E+08   0.221321E+08   0.176948E+08   0.176988E+08   0.176988E+08   0.177055E+08  -0.511955E+00   0.114002E+08   0.114002E+08   0.683026E+02
   0.132154E-03   0.176984E+08   0.176983E+08   0.219669E+08   0.219295E+08   0.176937E+08   0.176984E+08   0.176984E+08   0.177050E+08  -0.511939E+00   0.113999E+08   0.113999E+08   0.728105E+02
   0.141263E-03   0.176979E+08   0.176978E+08   0.217425E+08   0.217000E+08   0.176924E+08   0.176979E+08   0.176979E+08   0.177044E+08  -0.511922E+00   0.113996E+08   0.113996E+08   0.775857E+02
   0.151000E-03   0.176974E+08   0.176973E+08   0.214887E+08   0.214406E+08   0.176909E+08   0.176973E+08   0.176973E+08   0.177038E+08  -0.511902E+00   0.113992E+08   0.113992E+08   0.826375E+02
   0.161409E-03   0.176967E+08   0.176966E+08   0.212021E+08   0.211477E+08   0.176892E+08   0.176967E+08   0.176967E+08   0.177031E+08  -0.511879E+00   0.113988E+08   0.113988E+08   0.879737E+02
   0.172535E-03   0.176960E+08   0.176959E+08   0.208790E+08   0.208176E+08   0.176872E+08   0.176959E+08   0.176960E+08   0.177022E+08  -0.511853E+00   0.113984E+08   0.113983E+08   0.936007E+02
   0.184428E-03   0.176952E+08   0.176950E+08   0.205154E+08   0.204463E+08   0.176850E+08   0.176951E+08   0.176952E+08   0.177013E+08  -0.511824E+00   0.113978E+08   0.113978E+08   0.995222E+02
   0.197141E-03   0.176942E+08   0.176941E+08   0.201073E+08   0.200295E+08   0.176825E+08   0.176942E+08   0.176942E+08   0.177002E+08  -0.511790E+00   0.113972E+08   0.113971E+08   0.105739E+03
   0.210730E-03   0.176932E+08   0.176930E+08   0.196504E+08   0.195631E+08   0.176796E+08   0.176931E+08   0.176931E+08   0.176990E+08  -0.511752E+00   0.113965E+08   0.113964E+08   0.112250E+03
   0.225256E-03   0.176919E+08   0.176917E+08   0.191402E+08   0.190425E+08   0.176763E+08   0.176918E+08   0.176919E+08   0.176976E+08  -0.511709E+00   0.113957E+08   0.113956E+08   0.119046E+03
   0.240783E-03   0.176905E+08   0.176903E+08   0.185726E+08   0.184635E+08   0.176725E+08   0.176904E+08   0.176905E+08   0.176960E+08  -0.511660E+00   0.113948E+08   0.113947E+08   0.126115E+03
   0.257381E-03   0.176890E+08   0.176887E+08   0.179435E+08   0.178222E+08   0.176682E+08   0.176888E+08   0.176889E+08   0.176942E+08  -0.511604E+00   0.113938E+08   0.113936E+08   0.133437E+03
   0.275122E-03   0.176872E+08   0.176869E+08   0.172493E+08   0.171149E+08   0.176633E+08   0.176870E+08   0.176871E+08   0.176922E+08  -0.511541E+00   0.113926E+08   0.113925E+08   0.140985E+03
   0.294087E-03   0.176851E+08   0.176848E+08   0.164874E+08   0.163392E+08   0.176577E+08   0.176849E+08   0.176851E+08   0.176899E+08  -0.511469E+00   0.113912E+08   0.113911E+08   0.148721E+03
   0.314358E-03   0.176828E+08   0.176824E+08   0.156561E+08   0.154935E+08   0.176514E+08   0.176826E+08   0.176827E+08   0.176873E+08  -0.511389E+00   0.113897E+08   0.113896E+08   0.156598E+03
   0.336027E-03   0.176801E+08   0.176797E+08   0.147553E+08   0.145779E+08   0.176442E+08   0.176799E+08   0.176801E+08   0.176843E+08  -0.511297E+00   0.113880E+08   0.113878E+08   0.164555E+03
   0.359190E-03   0.176771E+08   0.176767E+08   0.137869E+08   0.135949E+08   0.176359E+08   0.176769E+08   0.176771E+08   0.176810E+08  -0.511194E+00   0.113860E+08   0.113858E+08   0.172517E+03
   0.383949E-03   0.176737E+08   0.176732E+08   0.127557E+08   0.125493E+08   0.176266E+08   0.176734E+08   0.176736E+08   0.176773E+08  -0.511078E+00   0.113838E+08   0.113836E+08   0.180396E+03
   0.410415E-03   0.176699E+08   0.176693E+08   0.116693E+08   0.114496E+08   0.176159E+08   0.176695E+08   0.176698E+08   0.176730E+08  -0.510947E+00   0.113813E+08   0.113810E+08   0.188084E+03
   0.438706E-03   0.176655E+08   0.176649E+08   0.105392E+08   0.103079E+08   0.176038E+08   0.176651E+08   0.176654E+08   0.176683E+08  -0.510801E+00   0.113784E+08   0.113781E+08   0.195461E+03
   0.468946E-03   0.176606E+08   0.176598E+08   0.938088E+07   0.914036E+07   0.175901E+08   0.176601E+08   0.176604E+08   0.176629E+08  -0.510636E+00   0.113752E+08   0.113748E+08   0.202388E+03
   0.501271E-03   0.176550E+08   0.176542E+08   0.821427E+07   0.796781E+07   0.175745E+08   0.176545E+08   0.176549E+08   0.176570E+08  -0.510453E+00   0.113715E+08   0.113712E+08   0.208714E+03
   0.535824E-03   0.176487E+08   0.176478E+08   0.706332E+07   0.681510E+07   0.175568E+08   0.176482E+08   0.176486E+08   0.176503E+08  -0.510248E+00   0.113674E+08   0.113670E+08   0.214277E+03
   0.572759E-03   0.176416E+08   0.176406E+08   0.595541E+07   0.571045E+07   0.175369E+08   0.176410E+08   0.176415E+08   0.176428E+08  -0.510019E+00   0.113627E+08   0.113623E+08   0.218908E+03
   0.612240E-03   0.176337E+08   0.176326E+08   0.491991E+07   0.468395E+07   0.175142E+08   0.176330E+08   0.176335E+08   0.176344E+08  -0.509766E+00   0.113575E+08   0.113571E+08   0.222440E+03
   0.654442E-03   0.176248E+08   0.176236E+08   0.398594E+07   0.376514E+07   0.174887E+08   0.176240E+08   0.176246E+08   0.176252E+08  -0.509484E+00   0.113516E+08   0.113512E+08   0.224718E+03
   0.699554E-03   0.176148E+08   0.176135E+08   0.317928E+07   0.297980E+07   0.174599E+08   0.176139E+08   0.176146E+08   0.176148E+08  -0.509173E+00   0.113451E+08   0.113446E+08   0.225607E+03
   0.747774E-03   0.176036E+08   0.176022E+08   0.251863E+07   0.234603E+07   0.174274E+08   0.176026E+08   0.176034E+08   0.176034E+08  -0.508829E+00   0.113378E+08   0.113372E+08   0.225003E+03
   0.799319E-03   0.175912E+08   0.175896E+08   0.201167E+07   0.187023E+07   0.173908E+08   0.175900E+08   0.175909E+08   0.175906E+08  -0.508449E+00   0.113296E+08   0.113290E+08   0.222849E+03
   0.854417E-03   0.175773E+08   0.175757E+08   0.165176E+07   0.154377E+07   0.173498E+08   0.175760E+08   0.175770E+08   0.175765E+08  -0.508030E+00   0.113205E+08   0.113199E+08   0.219141E+03
   0.913313E-03   0.175619E+08   0.175601E+08   0.141654E+07   0.134168E+07   0.173037E+08   0.175604E+08   0.175616E+08   0.175609E+08  -0.507568E+00   0.113104E+08   0.113097E+08   0.213936E+03
   0.976269E-03   0.175448E+08   0.175429E+08   0.126961E+07   0.122470E+07   0.172522E+08   0.175432E+08   0.175445E+08   0.175435E+08  -0.507058E+00   0.112991E+08   0.112985E+08   0.207346E+03
   0.104356E-02   0.175258E+08   0.175238E+08   0.116650E+07   0.114570E+07   0.171946E+08   0.175240E+08   0.175255E+08   0.175243E+08  -0.506497E+00   0.112867E+08   0.112861E+08   0.199537E+03
   0.111550E-02   0.175048E+08   0.175027E+08   0.106457E+07   0.106029E+07   0.171304E+08   0.175028E+08   0.175045E+08   0.175031E+08  -0.505878E+00   0.112730E+08   0.112723E+08   0.190710E+03
   0.119239E-02   0.174816E+08   0.174795E+08   0.935198E+06   0.939359E+06   0.170590E+08   0.174794E+08   0.174813E+08   0.174796E+08  -0.505196E+00   0.112579E+08   0.112572E+08   0.181086E+03
   0.127458E-02   0.174560E+08   0.174538E+08   0.773542E+06   0.779229E+06   0.169798E+08   0.174535E+08   0.174556E+08   0.174537E+08  -0.504445E+00   0.112412E+08   0.112405E+08   0.170885E+03
   0.136244E-02   0.174278E+08   0.174255E+08   0.600510E+06   0.603172E+06   0.168922E+08   0.174250E+08   0.174274E+08   0.174252E+08  -0.503617E+00   0.112228E+08   0.112221E+08   0.160325E+03
   0.145636E-02   0.173967E+08   0.173945E+08   0.452296E+06   0.450130E+06   0.167956E+08   0.173937E+08   0.173964E+08   0.173938E+08  -0.502707E+00   0.112026E+08   0.112019E+08   0.149618E+03
   0.155674E-02   0.173626E+08   0.173603E+08   0.358999E+06   0.352308E+06   0.166894E+08   0.173592E+08   0.173622E+08   0.173593E+08  -0.501707E+00   0.111804E+08   0.111797E+08   0.138983E+03
   0.166405E-02   0.173251E+08   0.173228E+08   0.322807E+06   0.312827E+06   0.165732E+08   0.173214E+08   0.173248E+08   0.173215E+08  -0.500611E+00   0.111560E+08   0.111553E+08   0.128655E+03
   0.177876E-02   0.172840E+08   0.172817E+08   0.312623E+06   0.300756E+06   0.164463E+08   0.172799E+08   0.172837E+08   0.172800E+08  -0.499410E+00   0.111293E+08   0.111286E+08   0.118868E+03
   0.190137E-02   0.172390E+08   0.172367E+08   0.285989E+06   0.273978E+06   0.163085E+08   0.172345E+08   0.172387E+08   0.172346E+08  -0.498096E+00   0.111001E+08   0.110994E+08   0.109827E+03
   0.203243E-02   0.171899E+08   0.171875E+08   0.226470E+06   0.216772E+06   0.161595E+08   0.171849E+08   0.171895E+08   0.171849E+08  -0.496660E+00   0.110682E+08   0.110675E+08   0.101656E+03
   0.217253E-02   0.171362E+08   0.171338E+08   0.160550E+06   0.155376E+06   0.159991E+08   0.171307E+08   0.171358E+08   0.171308E+08  -0.495093E+00   0.110333E+08   0.110327E+08   0.943771E+02
   0.232228E-02   0.170777E+08   0.170752E+08   0.126589E+06   0.125617E+06   0.158272E+08   0.170717E+08   0.170773E+08   0.170717E+08  -0.493386E+00   0.109954E+08   0.109947E+08   0.879230E+02
   0.248236E-02   0.170140E+08   0.170115E+08   0.123950E+06   0.123726E+06   0.156440E+08   0.170075E+08   0.170136E+08   0.170075E+08  -0.491529E+00   0.109541E+08   0.109534E+08   0.821801E+02
   0.265347E-02   0.169449E+08   0.169423E+08   0.114135E+06   0.287109E+05   0.154495E+08   0.169378E+08   0.169445E+08   0.169378E+08  -0.489512E+00   0.109092E+08   0.109086E+08   0.770093E+02
   0.283638E-02   0.168699E+08   0.168672E+08   0.842725E+05   0.250126E+05   0.152439E+08   0.168622E+08   0.168695E+08   0.168622E+08  -0.487326E+00   0.108606E+08   0.108599E+08   0.722434E+02
   0.303189E-02   0.167887E+08   0.167858E+08   0.672641E+05   0.217817E+05   0.150273E+08   0.167803E+08   0.167883E+08   0.167804E+08  -0.484961E+00   0.108080E+08   0.108073E+08   0.677139E+02
   0.324088E-02   0.167010E+08   0.166980E+08   0.693506E+05   0.189598E+05   0.147998E+08   0.166920E+08   0.167005E+08   0.166920E+08  -0.482407E+00   0.107512E+08   0.107505E+08   0.633207E+02
   0.346428E-02   0.166064E+08   0.166032E+08   0.556000E+05   0.164958E+05   0.145612E+08   0.165967E+08   0.166059E+08   0.165967E+08  -0.479653E+00   0.106899E+08   0.106893E+08   0.590618E+02
   0.370308E-02   0.165045E+08   0.165012E+08   0.370003E+05   0.143449E+05   0.143112E+08   0.164942E+08   0.165040E+08   0.164942E+08  -0.476689E+00   0.106240E+08   0.106233E+08   0.549882E+02
   0.395834E-02   0.163951E+08   0.163916E+08   0.370139E+05   0.124678E+05   0.140492E+08   0.163840E+08   0.163945E+08   0.163840E+08  -0.473504E+00   0.105531E+08   0.105525E+08   0.511756E+02
   0.423119E-02   0.162776E+08   0.162739E+08   0.278400E+05   0.108303E+05   0.137745E+08   0.162658E+08   0.162771E+08   0.162658E+08  -0.470089E+00   0.104772E+08   0.104765E+08   0.476933E+02
   0.452285E-02   0.161519E+08   0.161479E+08   0.224651E+05   0.940220E+04   0.134865E+08   0.161393E+08   0.161513E+08   0.161393E+08  -0.466431E+00   0.103958E+08   0.103952E+08   0.445311E+02
   0.483461E-02   0.160178E+08   0.160136E+08   0.210253E+05   0.815731E+04   0.131800E+08   0.160044E+08   0.160171E+08   0.160044E+08  -0.462533E+00   0.103091E+08   0.103084E+08   0.416203E+02
   0.516787E-02   0.158743E+08   0.158697E+08   0.151183E+05   0.707237E+04   0.128589E+08   0.158600E+08   0.158735E+08   0.158600E+08  -0.458360E+00   0.102163E+08   0.102156E+08   0.388823E+02
   0.552409E-02   0.157213E+08   0.157164E+08   0.179547E+05   0.612733E+04   0.125237E+08   0.157061E+08   0.157205E+08   0.157061E+08  -0.453913E+00   0.101173E+08   0.101167E+08   0.362810E+02
   0.590488E-02   0.155584E+08   0.155531E+08   0.128241E+05   0.530459E+04   0.121755E+08   0.155424E+08   0.155576E+08   0.155424E+08  -0.449181E+00   0.100121E+08   0.100114E+08   0.338434E+02
   0.631190E-02   0.153853E+08   0.153795E+08   0.129597E+05   0.458859E+04   0.118145E+08   0.153683E+08   0.153844E+08   0.153683E+08  -0.444150E+00   0.990013E+07   0.989948E+07   0.315962E+02
   0.674699E-02   0.152017E+08   0.151954E+08   0.935501E+04   0.396591E+04   0.114436E+08   0.151838E+08   0.152007E+08   0.151838E+08  -0.438818E+00   0.978149E+07   0.978085E+07   0.295344E+02
   0.721207E-02   0.150072E+08   0.150004E+08   0.642598E+04   0.342462E+04   0.110614E+08   0.149884E+08   0.150061E+08   0.149884E+08  -0.433170E+00   0.965583E+07   0.965518E+07   0.276187E+02
   0.770920E-02   0.148015E+08   0.147940E+08   0.761516E+04   0.295436E+04   0.106676E+08   0.147818E+08   0.148004E+08   0.147818E+08  -0.427198E+00   0.952294E+07   0.952230E+07   0.258279E+02
   0.824061E-02   0.145841E+08   0.145759E+08   0.555419E+04   0.254606E+04   0.102618E+08   0.145634E+08   0.145828E+08   0.145634E+08  -0.420888E+00   0.938252E+07   0.938188E+07   0.241725E+02
   0.880864E-02   0.143547E+08   0.143456E+08   0.416921E+04   0.219179E+04   0.984614E+07   0.143331E+08   0.143533E+08   0.143331E+08  -0.414229E+00   0.923436E+07   0.923371E+07   0.226413E+02
   0.941583E-02   0.141129E+08   0.141029E+08   0.316785E+04   0.188463E+04   0.942392E+07   0.140903E+08   0.141113E+08   0.140903E+08  -0.407213E+00   0.907820E+07   0.907755E+07   0.212284E+02
   0.100649E-01   0.138584E+08   0.138473E+08   0.253321E+04   0.161852E+04   0.899788E+07   0.138348E+08   0.138566E+08   0.138348E+08  -0.399830E+00   0.891387E+07   0.891322E+07   0.199208E+02
   0.107587E-01   0.135908E+08   0.135786E+08   0.249707E+04   0.138813E+04   0.856822E+07   0.135663E+08   0.135889E+08   0.135663E+08  -0.392070E+00   0.874115E+07   0.874049E+07   0.187187E+02
   0.115003E-01   0.133098E+08   0.132963E+08   0.199811E+04   0.118884E+04   0.813430E+07   0.132844E+08   0.133077E+08   0.132844E+08  -0.383923E+00   0.855980E+07   0.855914E+07   0.176055E+02
   0.122930E-01   0.130151E+08   0.130001E+08   0.141996E+04   0.101660E+04   0.769721E+07   0.129888E+08   0.130127E+08   0.129888E+08  -0.375381E+00   0.836962E+07   0.836895E+07   0.165815E+02
   0.131403E-01   0.127063E+08   0.126898E+08   0.147695E+04   0.867895E+03   0.725965E+07   0.126793E+08   0.127037E+08   0.126793E+08  -0.366434E+00   0.817042E+07   0.816975E+07   0.156394E+02
   0.140461E-01   0.123833E+08   0.123651E+08   0.130880E+04   0.739632E+03   0.682377E+07   0.123555E+08   0.123804E+08   0.123555E+08  -0.357076E+00   0.796204E+07   0.796137E+07   0.147671E+02
   0.150143E-01   0.120458E+08   0.120257E+08   0.969851E+03   0.629125E+03   0.639116E+07   0.120173E+08   0.120426E+08   0.120173E+08  -0.347301E+00   0.774437E+07   0.774369E+07   0.139633E+02
   0.160493E-01   0.116937E+08   0.116717E+08   0.977252E+03   0.534033E+03   0.596388E+07   0.116645E+08   0.116903E+08   0.116645E+08  -0.337108E+00   0.751735E+07   0.751666E+07   0.132188E+02
   0.171556E-01   0.113272E+08   0.113029E+08   0.634618E+03   0.452313E+03   0.554289E+07   0.112974E+08   0.113234E+08   0.112974E+08  -0.326497E+00   0.728101E+07   0.728031E+07   0.125242E+02
   0.183381E-01   0.109463E+08   0.109197E+08   0.608786E+03   0.382189E+03   0.512942E+07   0.109160E+08   0.109421E+08   0.109160E+08  -0.315475E+00   0.703547E+07   0.703476E+07   0.118756E+02
   0.196022E-01   0.105515E+08   0.105225E+08   0.503032E+03   0.322117E+03   0.472632E+07   0.105208E+08   0.105469E+08   0.105208E+08  -0.304053E+00   0.678101E+07   0.678030E+07   0.112625E+02
   0.209534E-01   0.101435E+08   0.101120E+08   0.402590E+03   0.270750E+03   0.433498E+07   0.101125E+08   0.101385E+08   0.101125E+08  -0.292252E+00   0.651809E+07   0.651737E+07   0.106793E+02
   0.223977E-01   0.972333E+07   0.968941E+07   0.331774E+03   0.226921E+03   0.395682E+07   0.969213E+07   0.971801E+07   0.969213E+07  -0.280105E+00   0.624741E+07   0.624668E+07   0.101166E+02
   0.239416E-01   0.929260E+07   0.925618E+07   0.266050E+03   0.189614E+03   0.359372E+07   0.926131E+07   0.928688E+07   0.926131E+07  -0.267654E+00   0.596995E+07   0.596921E+07   0.956631E+01
   0.255920E-01   0.885330E+07   0.881448E+07   0.254631E+03   0.157947E+03   0.324754E+07   0.882206E+07   0.884721E+07   0.882206E+07  -0.254959E+00   0.568703E+07   0.568628E+07   0.902113E+01
   0.273561E-01   0.840809E+07   0.836705E+07   0.175943E+03   0.131152E+03   0.291938E+07   0.837702E+07   0.840165E+07   0.837702E+07  -0.242098E+00   0.540035E+07   0.539960E+07   0.847360E+01
   0.292417E-01   0.796025E+07   0.791729E+07   0.164156E+03   0.108562E+03   0.261100E+07   0.792951E+07   0.795351E+07   0.792951E+07  -0.229165E+00   0.511206E+07   0.511131E+07   0.791675E+01
   0.312574E-01   0.751377E+07   0.746930E+07   0.158053E+03   0.895953E+02   0.232344E+07   0.748351E+07   0.750680E+07   0.748351E+07  -0.216275E+00   0.482472E+07   0.482397E+07   0.734499E+01
   0.334120E-01   0.707327E+07   0.702784E+07   0.927173E+02   0.737450E+02   0.205777E+07   0.704364E+07   0.706614E+07   0.704364E+07  -0.203563E+00   0.454130E+07   0.454057E+07   0.675444E+01
   0.357151E-01   0.664386E+07   0.659816E+07   0.861584E+02   0.605662E+02   0.181475E+07   0.661503E+07   0.663669E+07   0.661503E+07  -0.191176E+00   0.426512E+07   0.426440E+07   0.614357E+01
   0.381770E-01   0.623097E+07   0.618579E+07   0.864666E+02   0.496682E+02   0.159471E+07   0.620309E+07   0.622388E+07   0.620309E+07  -0.179270E+00   0.399965E+07   0.399897E+07   0.551389E+01
