#           k/h    P           
            0.197141038370E-03            0.746940368652E+03
            0.210730169783E-03            0.796203186035E+03
            0.225256022532E-03            0.848700378418E+03
            0.240783148911E-03            0.904641235352E+03
            0.257380568655E-03            0.964247863770E+03
            0.275122089079E-03            0.102775610352E+04
            0.294086523354E-03            0.109541601562E+04
            0.314358214382E-03            0.116749230957E+04
            0.336027238518E-03            0.124426586914E+04
            0.359189929441E-03            0.132603344727E+04
            0.383949256502E-03            0.141310913086E+04
            0.410415290389E-03            0.150582421875E+04
            0.438705639681E-03            0.160452856445E+04
            0.468946062028E-03            0.170959118652E+04
            0.501270988025E-03            0.182139965820E+04
            0.535824103281E-03            0.194036242676E+04
            0.572759017814E-03            0.206690771484E+04
            0.612239877228E-03            0.220148413086E+04
            0.654442177620E-03            0.234456176758E+04
            0.699553580489E-03            0.249663085938E+04
            0.747774494812E-03            0.265820263672E+04
            0.799319357611E-03            0.282980932617E+04
            0.854417274240E-03            0.301200146484E+04
            0.913313124329E-03            0.320534863281E+04
            0.976268725935E-03            0.341043652344E+04
            0.104356394149E-02            0.362786645508E+04
            0.111549778376E-02            0.385825097656E+04
            0.119239022024E-02            0.410221142578E+04
            0.127458292991E-02            0.436037158203E+04
            0.136244122405E-02            0.463335595703E+04
            0.145635567605E-02            0.492178271484E+04
            0.155674375128E-02            0.522625781250E+04
            0.166405166965E-02            0.554736767578E+04
            0.177875650115E-02            0.588566943359E+04
            0.190136802848E-02            0.624168798828E+04
            0.203243130818E-02            0.661589404297E+04
            0.217252876610E-02            0.700870458984E+04
            0.232228334062E-02            0.742046582031E+04
            0.248236069456E-02            0.785143994141E+04
            0.265347235836E-02            0.830179199219E+04
            0.283637898974E-02            0.877157519531E+04
            0.303189340048E-02            0.926071875000E+04
            0.324088498019E-02            0.976899023438E+04
            0.346428249031E-02            0.102960078125E+05
            0.370307895355E-02            0.108411816406E+05
            0.395833607763E-02            0.114037119141E+05
            0.423118798062E-02            0.119825654297E+05
            0.452284840867E-02            0.125764287109E+05
            0.483461283147E-02            0.131843251953E+05
            0.516786752269E-02            0.138031044922E+05
            0.552409421653E-02            0.144311074219E+05
            0.590487569571E-02            0.150657031250E+05
            0.631190463901E-02            0.157034980469E+05
            0.674699060619E-02            0.163416708984E+05
            0.721206748858E-02            0.169760078125E+05
            0.770920282230E-02            0.176022246094E+05
            0.824060570449E-02            0.182151093750E+05
            0.880863890052E-02            0.188092636719E+05
            0.941582769156E-02            0.193786503906E+05
            0.100648701191E-01            0.199168613281E+05
            0.107586523518E-01            0.204168046875E+05
            0.115002570674E-01            0.208708085938E+05
            0.122929811478E-01            0.212708085938E+05
            0.131403496489E-01            0.216083242188E+05
            0.140461269766E-01            0.218745996094E+05
            0.150143411011E-01            0.220608027344E+05
            0.160492938012E-01            0.221582753906E+05
            0.171555895358E-01            0.221587695312E+05
            0.183381419629E-01            0.220548730469E+05
            0.196022074670E-01            0.218404921875E+05
            0.209534075111E-01            0.215114472656E+05
            0.223977472633E-01            0.210660644531E+05
            0.239416472614E-01            0.205058906250E+05
            0.255919694901E-01            0.198363710938E+05
            0.273560509086E-01            0.190673496094E+05
            0.292417313904E-01            0.182134687500E+05
            0.312573947012E-01            0.172941523438E+05
            0.334119983017E-01            0.163332050781E+05
            0.357151217759E-01            0.153578125000E+05
            0.381769984961E-01            0.143969208984E+05
            0.408085808158E-01            0.134790439453E+05
            0.436215549707E-01            0.126295517578E+05
            0.464441291988E-01            0.119102402344E+05
            0.492666997015E-01            0.113119794922E+05
            0.520892702043E-01            0.108167939453E+05
            0.549118407071E-01            0.104034414062E+05
            0.577344149351E-01            0.100495761719E+05
            0.605569854379E-01            0.973331054688E+04
            0.633795559406E-01            0.943481835938E+04
            0.662021264434E-01            0.913754101562E+04
            0.690246969461E-01            0.882943261719E+04
            0.718472748995E-01            0.850230859375E+04
            0.746698454022E-01            0.815285839844E+04
            0.774924159050E-01            0.778408886719E+04
            0.803149864078E-01            0.739975048828E+04
            0.831375569105E-01            0.700731005859E+04
            0.859601274133E-01            0.661678906250E+04
            0.887826979160E-01            0.623885156250E+04
            0.916052684188E-01            0.588216259766E+04
            0.952261686325E-01            0.546469677734E+04
            0.988470613956E-01            0.509986523438E+04
            0.102467954159E+00            0.479338574219E+04
            0.106088854373E+00            0.454508642578E+04
            0.109709747136E+00            0.434776757812E+04
            0.113330647349E+00            0.419111474609E+04
            0.116951540112E+00            0.406435913086E+04
            0.120572432876E+00            0.395591528320E+04
            0.124193333089E+00            0.385416259766E+04
            0.127814218402E+00            0.374954736328E+04
            0.131435126066E+00            0.363546264648E+04
            0.135056018829E+00            0.350717919922E+04
            0.138676911592E+00            0.336445458984E+04
            0.142297804356E+00            0.321058569336E+04
            0.145918697119E+00            0.305088256836E+04
            0.149539589882E+00            0.289096533203E+04
            0.153160497546E+00            0.273638720703E+04
            0.156781390309E+00            0.259243652344E+04
            0.160402283072E+00            0.246326586914E+04
            0.164023175836E+00            0.235112451172E+04
            0.167644068599E+00            0.225637500000E+04
            0.171264976263E+00            0.217792871094E+04
            0.174885869026E+00            0.211355200195E+04
            0.178506761789E+00            0.206008251953E+04
            0.182127654552E+00            0.201383203125E+04
            0.185748547316E+00            0.197114196777E+04
            0.189369440079E+00            0.192881665039E+04
            0.192990347743E+00            0.188431201172E+04
            0.196611240506E+00            0.183587463379E+04
            0.200232133269E+00            0.178273291016E+04
            0.203853026032E+00            0.172517187500E+04
            0.207473918796E+00            0.166432897949E+04
            0.211094811559E+00            0.160183691406E+04
            0.214715719223E+00            0.153955541992E+04
            0.218336611986E+00            0.147935339355E+04
            0.221957504749E+00            0.142284619141E+04
            0.225578397512E+00            0.137118811035E+04
            0.229199290276E+00            0.132504040527E+04
            0.232820183039E+00            0.128457031250E+04
            0.236441090703E+00            0.124941418457E+04
            0.240061983466E+00            0.121878808594E+04
            0.243682876229E+00            0.119173254395E+04
            0.247303768992E+00            0.116720056152E+04
            0.250924676657E+00            0.114403222656E+04
            0.254545569420E+00            0.112110192871E+04
            0.258166462183E+00            0.109758593750E+04
            0.261787354946E+00            0.107303137207E+04
            0.265408247709E+00            0.104725085449E+04
            0.269029140472E+00            0.102028137207E+04
            0.272650033236E+00            0.992407043457E+03
            0.276270925999E+00            0.964103210449E+03
            0.279891818762E+00            0.935940063477E+03
            0.283512711525E+00            0.908514892578E+03
            0.287133634090E+00            0.882360900879E+03
            0.290754526854E+00            0.857855651855E+03
            0.294375419617E+00            0.835207214355E+03
            0.297996312380E+00            0.814485046387E+03
            0.301617205143E+00            0.795626159668E+03
            0.305238097906E+00            0.778434082031E+03
            0.308858990669E+00            0.762606140137E+03
            0.312479883432E+00            0.747782470703E+03
            0.316100776196E+00            0.733599914551E+03
            0.319721668959E+00            0.719735412598E+03
            0.323342561722E+00            0.705925354004E+03
            0.326963484287E+00            0.691975280762E+03
            0.330584377050E+00            0.677783935547E+03
            0.334205269814E+00            0.663350402832E+03
            0.337826162577E+00            0.648746765137E+03
            0.341447055340E+00            0.634095947266E+03
            0.345067948103E+00            0.619565551758E+03
            0.348688840866E+00            0.605338989258E+03
            0.352309733629E+00            0.591572937012E+03
            0.355930626392E+00            0.578383666992E+03
            0.359551519156E+00            0.565858764648E+03
            0.363172411919E+00            0.554048583984E+03
            0.366793304682E+00            0.542948181152E+03
            0.370414227247E+00            0.532500549316E+03
            0.374035120010E+00            0.522616271973E+03
            0.377656012774E+00            0.513186889648E+03
            0.381276905537E+00            0.504101043701E+03
            0.384897798300E+00            0.495258056641E+03
            0.388518691063E+00            0.486571716309E+03
            0.392139583826E+00            0.477966613770E+03
            0.395760476589E+00            0.469388580322E+03
            0.399381369352E+00            0.460819671631E+03
            0.403002262115E+00            0.452276763916E+03
            0.406623154879E+00            0.443795135498E+03
            0.410244077444E+00            0.435414642334E+03
            0.413864970207E+00            0.427178009033E+03
            0.417485862970E+00            0.419132080078E+03
            0.421106755733E+00            0.411322662354E+03
            0.424727648497E+00            0.403784912109E+03
            0.428348541260E+00            0.396535919189E+03
            0.431969434023E+00            0.389575561523E+03
            0.435590326786E+00            0.382890747070E+03
            0.439211219549E+00            0.376459960938E+03
            0.442832112312E+00            0.370255279541E+03
            0.446453005075E+00            0.364243774414E+03
            0.450073897839E+00            0.358389556885E+03
            0.453694820404E+00            0.352657958984E+03
            0.457315713167E+00            0.347021240234E+03
            0.460936605930E+00            0.341462738037E+03
            0.464557498693E+00            0.335974029541E+03
            0.468178391457E+00            0.330551452637E+03
            0.471799284220E+00            0.325196075439E+03
            0.475420176983E+00            0.319915435791E+03
            0.479041069746E+00            0.314722106934E+03
            0.482661962509E+00            0.309630737305E+03
            0.486282855272E+00            0.304655242920E+03
            0.489903748035E+00            0.299805633545E+03
            0.493524670601E+00            0.295086120605E+03
            0.497145563364E+00            0.290497375488E+03
            0.500766456127E+00            0.286038757324E+03
            0.504387319088E+00            0.281707763672E+03
            0.508008241653E+00            0.277497131348E+03
            0.511629104614E+00            0.273394165039E+03
            0.515250027180E+00            0.269385559082E+03
            0.518870949745E+00            0.265460083008E+03
            0.522491812706E+00            0.261609832764E+03
            0.526112735271E+00            0.257828369141E+03
            0.529733598232E+00            0.254109527588E+03
            0.533354520798E+00            0.250447830200E+03
            0.536975383759E+00            0.246840866089E+03
            0.540596306324E+00            0.243290390015E+03
            0.544217169285E+00            0.239800292969E+03
            0.547838091850E+00            0.236374084473E+03
            0.551458954811E+00            0.233013214111E+03
            0.555079877377E+00            0.229718658447E+03
            0.558700799942E+00            0.226492233276E+03
            0.562321662903E+00            0.223336349487E+03
            0.565942585468E+00            0.220251861572E+03
            0.569563448429E+00            0.217236724854E+03
            0.573184370995E+00            0.214286987305E+03
            0.576805233955E+00            0.211398849487E+03
            0.580426156521E+00            0.208569595337E+03
            0.628420531750E+00            0.175455108643E+03
            0.767554461956E+00            0.112676559448E+03
            0.937492847443E+00            0.716405715942E+02
            0.114505624771E+01            0.451416740417E+02
            0.139857447147E+01            0.282121219635E+02
            0.170822405815E+01            0.175004730225E+02
            0.208642935753E+01            0.107818498611E+02
            0.254836988449E+01            0.660121679306E+01
            0.311258554459E+01            0.401849174500E+01
            0.380171966553E+01            0.243339371681E+01
            0.464343452454E+01            0.146639120579E+01
            0.567150259018E+01            0.879710078239E+00
            0.692718791962E+01            0.525564014912E+00
            0.846088409424E+01            0.312779366970E+00
            0.103341455460E+02            0.185477703810E+00
            0.126221628189E+02            0.109619602561E+00
            0.154167423248E+02            0.645830482244E-01
            0.188300476074E+02            0.379366055131E-01
            0.229990673065E+02            0.222213007510E-01
            0.280911197662E+02            0.129806259647E-01
            0.343105964661E+02            0.756242172793E-02
            0.419070510864E+02            0.439403252676E-02
            0.511853790283E+02            0.254601961933E-02
            0.625179519653E+02            0.147083820775E-02
            0.763596496582E+02            0.846851908136E-03
            0.932657852173E+02            0.485653639771E-03
