#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.171727E+08   0.171727E+08   0.228478E+08   0.228466E+08   0.171737E+08   0.171727E+08   0.171727E+08   0.171800E+08  -0.520203E+00   0.115245E+08   0.115245E+08   0.135572E+02
   0.249653E-04   0.171727E+08   0.171727E+08   0.228408E+08   0.228394E+08   0.171736E+08   0.171727E+08   0.171727E+08   0.171800E+08  -0.520203E+00   0.115244E+08   0.115244E+08   0.144903E+02
   0.266862E-04   0.171727E+08   0.171727E+08   0.228327E+08   0.228312E+08   0.171736E+08   0.171727E+08   0.171727E+08   0.171799E+08  -0.520202E+00   0.115244E+08   0.115244E+08   0.154875E+02
   0.285257E-04   0.171727E+08   0.171727E+08   0.228236E+08   0.228218E+08   0.171735E+08   0.171727E+08   0.171727E+08   0.171799E+08  -0.520201E+00   0.115244E+08   0.115244E+08   0.165529E+02
   0.304920E-04   0.171727E+08   0.171727E+08   0.228131E+08   0.228111E+08   0.171735E+08   0.171727E+08   0.171727E+08   0.171799E+08  -0.520200E+00   0.115244E+08   0.115244E+08   0.176914E+02
   0.325938E-04   0.171726E+08   0.171726E+08   0.228011E+08   0.227989E+08   0.171734E+08   0.171726E+08   0.171726E+08   0.171799E+08  -0.520199E+00   0.115244E+08   0.115244E+08   0.189078E+02
   0.348406E-04   0.171726E+08   0.171726E+08   0.227875E+08   0.227849E+08   0.171733E+08   0.171726E+08   0.171726E+08   0.171798E+08  -0.520198E+00   0.115244E+08   0.115244E+08   0.202073E+02
   0.372422E-04   0.171726E+08   0.171726E+08   0.227719E+08   0.227689E+08   0.171732E+08   0.171726E+08   0.171726E+08   0.171798E+08  -0.520197E+00   0.115243E+08   0.115243E+08   0.215955E+02
   0.398093E-04   0.171725E+08   0.171725E+08   0.227541E+08   0.227507E+08   0.171731E+08   0.171725E+08   0.171725E+08   0.171797E+08  -0.520196E+00   0.115243E+08   0.115243E+08   0.230785E+02
   0.425534E-04   0.171725E+08   0.171725E+08   0.227337E+08   0.227299E+08   0.171730E+08   0.171725E+08   0.171725E+08   0.171797E+08  -0.520194E+00   0.115243E+08   0.115243E+08   0.246624E+02
   0.454867E-04   0.171724E+08   0.171724E+08   0.227105E+08   0.227061E+08   0.171729E+08   0.171725E+08   0.171724E+08   0.171796E+08  -0.520192E+00   0.115243E+08   0.115243E+08   0.263539E+02
   0.486221E-04   0.171724E+08   0.171724E+08   0.226840E+08   0.226790E+08   0.171727E+08   0.171724E+08   0.171724E+08   0.171796E+08  -0.520190E+00   0.115242E+08   0.115242E+08   0.281602E+02
   0.519737E-04   0.171723E+08   0.171723E+08   0.226538E+08   0.226480E+08   0.171726E+08   0.171723E+08   0.171723E+08   0.171795E+08  -0.520188E+00   0.115242E+08   0.115242E+08   0.300886E+02
   0.555563E-04   0.171723E+08   0.171722E+08   0.226193E+08   0.226127E+08   0.171724E+08   0.171723E+08   0.171723E+08   0.171794E+08  -0.520185E+00   0.115241E+08   0.115241E+08   0.321473E+02
   0.593858E-04   0.171722E+08   0.171722E+08   0.225799E+08   0.225724E+08   0.171721E+08   0.171722E+08   0.171722E+08   0.171793E+08  -0.520182E+00   0.115241E+08   0.115241E+08   0.343444E+02
   0.634793E-04   0.171721E+08   0.171721E+08   0.225350E+08   0.225265E+08   0.171719E+08   0.171721E+08   0.171721E+08   0.171792E+08  -0.520178E+00   0.115240E+08   0.115240E+08   0.366889E+02
   0.678550E-04   0.171720E+08   0.171720E+08   0.224838E+08   0.224740E+08   0.171716E+08   0.171720E+08   0.171720E+08   0.171791E+08  -0.520174E+00   0.115239E+08   0.115239E+08   0.391899E+02
   0.725324E-04   0.171718E+08   0.171718E+08   0.224254E+08   0.224143E+08   0.171712E+08   0.171718E+08   0.171718E+08   0.171789E+08  -0.520169E+00   0.115238E+08   0.115238E+08   0.418572E+02
   0.775321E-04   0.171717E+08   0.171717E+08   0.223589E+08   0.223462E+08   0.171708E+08   0.171717E+08   0.171717E+08   0.171788E+08  -0.520164E+00   0.115237E+08   0.115237E+08   0.447007E+02
   0.828765E-04   0.171715E+08   0.171715E+08   0.222831E+08   0.222687E+08   0.171704E+08   0.171715E+08   0.171715E+08   0.171786E+08  -0.520158E+00   0.115236E+08   0.115236E+08   0.477312E+02
   0.885892E-04   0.171714E+08   0.171713E+08   0.221968E+08   0.221803E+08   0.171699E+08   0.171713E+08   0.171713E+08   0.171784E+08  -0.520151E+00   0.115235E+08   0.115235E+08   0.509594E+02
   0.946958E-04   0.171711E+08   0.171711E+08   0.220986E+08   0.220798E+08   0.171693E+08   0.171711E+08   0.171711E+08   0.171781E+08  -0.520143E+00   0.115234E+08   0.115234E+08   0.543965E+02
   0.101223E-03   0.171709E+08   0.171709E+08   0.219868E+08   0.219655E+08   0.171687E+08   0.171709E+08   0.171709E+08   0.171778E+08  -0.520134E+00   0.115232E+08   0.115232E+08   0.580539E+02
   0.108201E-03   0.171706E+08   0.171706E+08   0.218598E+08   0.218355E+08   0.171679E+08   0.171706E+08   0.171706E+08   0.171775E+08  -0.520123E+00   0.115230E+08   0.115230E+08   0.619434E+02
   0.115659E-03   0.171703E+08   0.171703E+08   0.217155E+08   0.216879E+08   0.171670E+08   0.171703E+08   0.171703E+08   0.171772E+08  -0.520111E+00   0.115228E+08   0.115228E+08   0.660764E+02
   0.123632E-03   0.171699E+08   0.171699E+08   0.215517E+08   0.215204E+08   0.171661E+08   0.171699E+08   0.171699E+08   0.171767E+08  -0.520098E+00   0.115226E+08   0.115225E+08   0.704646E+02
   0.132154E-03   0.171695E+08   0.171695E+08   0.213660E+08   0.213304E+08   0.171649E+08   0.171695E+08   0.171695E+08   0.171763E+08  -0.520082E+00   0.115223E+08   0.115222E+08   0.751190E+02
   0.141263E-03   0.171691E+08   0.171690E+08   0.211556E+08   0.211153E+08   0.171637E+08   0.171690E+08   0.171691E+08   0.171757E+08  -0.520065E+00   0.115220E+08   0.115219E+08   0.800504E+02
   0.151000E-03   0.171685E+08   0.171684E+08   0.209176E+08   0.208719E+08   0.171622E+08   0.171685E+08   0.171685E+08   0.171751E+08  -0.520045E+00   0.115216E+08   0.115216E+08   0.852683E+02
   0.161409E-03   0.171679E+08   0.171678E+08   0.206487E+08   0.205971E+08   0.171605E+08   0.171679E+08   0.171679E+08   0.171744E+08  -0.520022E+00   0.115212E+08   0.115211E+08   0.907813E+02
   0.172535E-03   0.171672E+08   0.171671E+08   0.203455E+08   0.202871E+08   0.171586E+08   0.171672E+08   0.171672E+08   0.171736E+08  -0.519996E+00   0.115207E+08   0.115206E+08   0.965962E+02
   0.184428E-03   0.171664E+08   0.171663E+08   0.200041E+08   0.199383E+08   0.171564E+08   0.171664E+08   0.171664E+08   0.171727E+08  -0.519966E+00   0.115202E+08   0.115201E+08   0.102717E+03
   0.197141E-03   0.171655E+08   0.171654E+08   0.196207E+08   0.195466E+08   0.171539E+08   0.171654E+08   0.171655E+08   0.171716E+08  -0.519932E+00   0.115195E+08   0.115195E+08   0.109146E+03
   0.210730E-03   0.171645E+08   0.171643E+08   0.191910E+08   0.191079E+08   0.171511E+08   0.171644E+08   0.171645E+08   0.171705E+08  -0.519894E+00   0.115188E+08   0.115188E+08   0.115881E+03
   0.225256E-03   0.171633E+08   0.171631E+08   0.187110E+08   0.186178E+08   0.171479E+08   0.171632E+08   0.171633E+08   0.171691E+08  -0.519850E+00   0.115180E+08   0.115179E+08   0.122914E+03
   0.240783E-03   0.171620E+08   0.171617E+08   0.181763E+08   0.180723E+08   0.171442E+08   0.171618E+08   0.171619E+08   0.171676E+08  -0.519800E+00   0.115171E+08   0.115170E+08   0.130234E+03
   0.257381E-03   0.171604E+08   0.171602E+08   0.175832E+08   0.174673E+08   0.171400E+08   0.171603E+08   0.171604E+08   0.171658E+08  -0.519744E+00   0.115161E+08   0.115160E+08   0.137821E+03
   0.275122E-03   0.171587E+08   0.171584E+08   0.169279E+08   0.167994E+08   0.171352E+08   0.171585E+08   0.171586E+08   0.171639E+08  -0.519680E+00   0.115149E+08   0.115148E+08   0.145646E+03
   0.294087E-03   0.171567E+08   0.171564E+08   0.162076E+08   0.160657E+08   0.171297E+08   0.171565E+08   0.171567E+08   0.171616E+08  -0.519608E+00   0.115136E+08   0.115134E+08   0.153674E+03
   0.314358E-03   0.171545E+08   0.171541E+08   0.154205E+08   0.152645E+08   0.171235E+08   0.171543E+08   0.171544E+08   0.171591E+08  -0.519526E+00   0.115120E+08   0.115119E+08   0.161856E+03
   0.336027E-03   0.171519E+08   0.171515E+08   0.145660E+08   0.143955E+08   0.171164E+08   0.171517E+08   0.171518E+08   0.171563E+08  -0.519433E+00   0.115103E+08   0.115101E+08   0.170129E+03
   0.359190E-03   0.171490E+08   0.171486E+08   0.136454E+08   0.134604E+08   0.171083E+08   0.171488E+08   0.171489E+08   0.171530E+08  -0.519329E+00   0.115083E+08   0.115081E+08   0.178419E+03
   0.383949E-03   0.171457E+08   0.171452E+08   0.126625E+08   0.124632E+08   0.170991E+08   0.171454E+08   0.171456E+08   0.171494E+08  -0.519211E+00   0.115061E+08   0.115058E+08   0.186634E+03
   0.410415E-03   0.171420E+08   0.171414E+08   0.116240E+08   0.114113E+08   0.170887E+08   0.171417E+08   0.171419E+08   0.171453E+08  -0.519079E+00   0.115035E+08   0.115033E+08   0.194665E+03
   0.438706E-03   0.171378E+08   0.171371E+08   0.105400E+08   0.103152E+08   0.170768E+08   0.171374E+08   0.171377E+08   0.171407E+08  -0.518930E+00   0.115006E+08   0.115003E+08   0.202388E+03
   0.468946E-03   0.171330E+08   0.171323E+08   0.942438E+07   0.918966E+07   0.170633E+08   0.171326E+08   0.171329E+08   0.171355E+08  -0.518764E+00   0.114974E+08   0.114971E+08   0.209661E+03
   0.501271E-03   0.171276E+08   0.171268E+08   0.829540E+07   0.805373E+07   0.170480E+08   0.171271E+08   0.171275E+08   0.171297E+08  -0.518578E+00   0.114937E+08   0.114933E+08   0.216325E+03
   0.535824E-03   0.171215E+08   0.171207E+08   0.717523E+07   0.693042E+07   0.170307E+08   0.171210E+08   0.171214E+08   0.171232E+08  -0.518370E+00   0.114896E+08   0.114892E+08   0.222213E+03
   0.572759E-03   0.171147E+08   0.171137E+08   0.608959E+07   0.584633E+07   0.170111E+08   0.171141E+08   0.171146E+08   0.171160E+08  -0.518138E+00   0.114849E+08   0.114845E+08   0.227148E+03
   0.612240E-03   0.171070E+08   0.171060E+08   0.506656E+07   0.483027E+07   0.169889E+08   0.171063E+08   0.171068E+08   0.171079E+08  -0.517880E+00   0.114796E+08   0.114792E+08   0.230954E+03
   0.654442E-03   0.170984E+08   0.170972E+08   0.413460E+07   0.391122E+07   0.169638E+08   0.170976E+08   0.170982E+08   0.170989E+08  -0.517594E+00   0.114737E+08   0.114732E+08   0.233463E+03
   0.699554E-03   0.170887E+08   0.170874E+08   0.331978E+07   0.311536E+07   0.169355E+08   0.170878E+08   0.170885E+08   0.170889E+08  -0.517278E+00   0.114671E+08   0.114666E+08   0.234530E+03
   0.747774E-03   0.170779E+08   0.170765E+08   0.264225E+07   0.246248E+07   0.169036E+08   0.170769E+08   0.170777E+08   0.170777E+08  -0.516928E+00   0.114597E+08   0.114591E+08   0.234042E+03
   0.799319E-03   0.170659E+08   0.170644E+08   0.211247E+07   0.196199E+07   0.168677E+08   0.170647E+08   0.170656E+08   0.170654E+08  -0.516541E+00   0.114515E+08   0.114509E+08   0.231930E+03
   0.854417E-03   0.170524E+08   0.170508E+08   0.172776E+07   0.160943E+07   0.168274E+08   0.170512E+08   0.170522E+08   0.170517E+08  -0.516115E+00   0.114423E+08   0.114416E+08   0.228182E+03
   0.913313E-03   0.170375E+08   0.170357E+08   0.147029E+07   0.138463E+07   0.167821E+08   0.170361E+08   0.170372E+08   0.170365E+08  -0.515645E+00   0.114321E+08   0.114314E+08   0.222850E+03
   0.976269E-03   0.170209E+08   0.170190E+08   0.130792E+07   0.125273E+07   0.167315E+08   0.170193E+08   0.170206E+08   0.170197E+08  -0.515128E+00   0.114207E+08   0.114200E+08   0.216049E+03
   0.104356E-02   0.170025E+08   0.170006E+08   0.119884E+07   0.116923E+07   0.166749E+08   0.170007E+08   0.170022E+08   0.170011E+08  -0.514557E+00   0.114082E+08   0.114075E+08   0.207951E+03
   0.111550E-02   0.169821E+08   0.169801E+08   0.110029E+07   0.108939E+07   0.166118E+08   0.169802E+08   0.169818E+08   0.169805E+08  -0.513928E+00   0.113943E+08   0.113936E+08   0.198769E+03
   0.119239E-02   0.169596E+08   0.169575E+08   0.980094E+06   0.980195E+06   0.165417E+08   0.169574E+08   0.169593E+08   0.169577E+08  -0.513235E+00   0.113790E+08   0.113783E+08   0.188741E+03
   0.127458E-02   0.169348E+08   0.169327E+08   0.827248E+06   0.831296E+06   0.164638E+08   0.169324E+08   0.169345E+08   0.169326E+08  -0.512472E+00   0.113622E+08   0.113614E+08   0.178108E+03
   0.136244E-02   0.169075E+08   0.169053E+08   0.656248E+06   0.659137E+06   0.163777E+08   0.169047E+08   0.169071E+08   0.169049E+08  -0.511631E+00   0.113436E+08   0.113428E+08   0.167102E+03
   0.145636E-02   0.168774E+08   0.168751E+08   0.500182E+06   0.499337E+06   0.162828E+08   0.168743E+08   0.168770E+08   0.168745E+08  -0.510707E+00   0.113232E+08   0.113224E+08   0.155950E+03
   0.155674E-02   0.168442E+08   0.168420E+08   0.392099E+06   0.387086E+06   0.161784E+08   0.168409E+08   0.168439E+08   0.168410E+08  -0.509691E+00   0.113007E+08   0.113000E+08   0.144875E+03
   0.166405E-02   0.168079E+08   0.168056E+08   0.342494E+06   0.334001E+06   0.160641E+08   0.168042E+08   0.168075E+08   0.168043E+08  -0.508577E+00   0.112761E+08   0.112754E+08   0.134115E+03
   0.177876E-02   0.167681E+08   0.167658E+08   0.328490E+06   0.317508E+06   0.159395E+08   0.167640E+08   0.167677E+08   0.167641E+08  -0.507357E+00   0.112491E+08   0.112484E+08   0.123911E+03
   0.190137E-02   0.167244E+08   0.167221E+08   0.308297E+06   0.296208E+06   0.158041E+08   0.167199E+08   0.167241E+08   0.167200E+08  -0.506022E+00   0.112196E+08   0.112189E+08   0.114476E+03
   0.203243E-02   0.166767E+08   0.166744E+08   0.256300E+06   0.245406E+06   0.156577E+08   0.166718E+08   0.166764E+08   0.166719E+08  -0.504563E+00   0.111873E+08   0.111866E+08   0.105950E+03
   0.217253E-02   0.166247E+08   0.166223E+08   0.188327E+06   0.181296E+06   0.155002E+08   0.166193E+08   0.166243E+08   0.166193E+08  -0.502972E+00   0.111521E+08   0.111514E+08   0.983626E+02
   0.232228E-02   0.165679E+08   0.165655E+08   0.143631E+06   0.141258E+06   0.153315E+08   0.165620E+08   0.165676E+08   0.165620E+08  -0.501237E+00   0.111137E+08   0.111130E+08   0.916422E+02
   0.248236E-02   0.165062E+08   0.165037E+08   0.134370E+06   0.134055E+06   0.151516E+08   0.164997E+08   0.165058E+08   0.164998E+08  -0.499351E+00   0.110720E+08   0.110713E+08   0.856614E+02
   0.265347E-02   0.164391E+08   0.164365E+08   0.128241E+06   0.483759E+05   0.149608E+08   0.164321E+08   0.164387E+08   0.164321E+08  -0.497302E+00   0.110267E+08   0.110260E+08   0.802716E+02
   0.283638E-02   0.163664E+08   0.163637E+08   0.100792E+06   0.421464E+05   0.147592E+08   0.163587E+08   0.163660E+08   0.163588E+08  -0.495082E+00   0.109775E+08   0.109768E+08   0.753051E+02
   0.303189E-02   0.162876E+08   0.162848E+08   0.770260E+05   0.367044E+05   0.145469E+08   0.162794E+08   0.162872E+08   0.162794E+08  -0.492679E+00   0.109244E+08   0.109237E+08   0.705889E+02
   0.324088E-02   0.162026E+08   0.161996E+08   0.764192E+05   0.319512E+05   0.143241E+08   0.161937E+08   0.162021E+08   0.161937E+08  -0.490084E+00   0.108669E+08   0.108662E+08   0.660118E+02
   0.346428E-02   0.161108E+08   0.161077E+08   0.679204E+05   0.278008E+05   0.140905E+08   0.161012E+08   0.161103E+08   0.161012E+08  -0.487286E+00   0.108050E+08   0.108043E+08   0.615705E+02
   0.370308E-02   0.160120E+08   0.160087E+08   0.460004E+05   0.241779E+05   0.138459E+08   0.160018E+08   0.160115E+08   0.160018E+08  -0.484275E+00   0.107384E+08   0.107377E+08   0.573255E+02
   0.395834E-02   0.159058E+08   0.159024E+08   0.419834E+05   0.210161E+05   0.135898E+08   0.158949E+08   0.159053E+08   0.158949E+08  -0.481040E+00   0.106668E+08   0.106661E+08   0.533526E+02
   0.423119E-02   0.157919E+08   0.157882E+08   0.362163E+05   0.182576E+05   0.133214E+08   0.157802E+08   0.157913E+08   0.157803E+08  -0.477571E+00   0.105900E+08   0.105893E+08   0.497217E+02
   0.452285E-02   0.156699E+08   0.156660E+08   0.265440E+05   0.158520E+05   0.130401E+08   0.156575E+08   0.156693E+08   0.156575E+08  -0.473855E+00   0.105078E+08   0.105071E+08   0.464276E+02
   0.483461E-02   0.155399E+08   0.155357E+08   0.267229E+05   0.137549E+05   0.127408E+08   0.155266E+08   0.155392E+08   0.155266E+08  -0.469895E+00   0.104201E+08   0.104194E+08   0.433938E+02
   0.516787E-02   0.154006E+08   0.153961E+08   0.180700E+05   0.119271E+05   0.124274E+08   0.153866E+08   0.153999E+08   0.153866E+08  -0.465655E+00   0.103263E+08   0.103256E+08   0.405412E+02
   0.552409E-02   0.152522E+08   0.152473E+08   0.213929E+05   0.103349E+05   0.121004E+08   0.152373E+08   0.152515E+08   0.152373E+08  -0.461138E+00   0.102263E+08   0.102256E+08   0.378300E+02
   0.590488E-02   0.150943E+08   0.150890E+08   0.152924E+05   0.894865E+04   0.117609E+08   0.150785E+08   0.150935E+08   0.150785E+08  -0.456331E+00   0.101199E+08   0.101192E+08   0.352896E+02
   0.631190E-02   0.149263E+08   0.149206E+08   0.168833E+05   0.774211E+04   0.114089E+08   0.149096E+08   0.149254E+08   0.149096E+08  -0.451220E+00   0.100068E+08   0.100061E+08   0.329474E+02
   0.674699E-02   0.147482E+08   0.147420E+08   0.109703E+05   0.669270E+04   0.110475E+08   0.147306E+08   0.147473E+08   0.147306E+08  -0.445804E+00   0.988690E+07   0.988622E+07   0.307994E+02
   0.721207E-02   0.145596E+08   0.145527E+08   0.919183E+04   0.578037E+04   0.106754E+08   0.145411E+08   0.145585E+08   0.145411E+08  -0.440066E+00   0.975989E+07   0.975921E+07   0.288028E+02
   0.770920E-02   0.143600E+08   0.143525E+08   0.963064E+04   0.498767E+04   0.102921E+08   0.143406E+08   0.143589E+08   0.143406E+08  -0.434000E+00   0.962559E+07   0.962491E+07   0.269369E+02
   0.824061E-02   0.141492E+08   0.141409E+08   0.638915E+04   0.429930E+04   0.989732E+07   0.141288E+08   0.141479E+08   0.141288E+08  -0.427589E+00   0.948367E+07   0.948298E+07   0.252121E+02
   0.880864E-02   0.139266E+08   0.139176E+08   0.518362E+04   0.370194E+04   0.949314E+07   0.139053E+08   0.139252E+08   0.139053E+08  -0.420825E+00   0.933391E+07   0.933323E+07   0.236167E+02
   0.941583E-02   0.136920E+08   0.136820E+08   0.451955E+04   0.318392E+04   0.908274E+07   0.136698E+08   0.136905E+08   0.136698E+08  -0.413698E+00   0.917609E+07   0.917541E+07   0.221445E+02
   0.100649E-01   0.134451E+08   0.134341E+08   0.445712E+04   0.273502E+04   0.866890E+07   0.134220E+08   0.134434E+08   0.134220E+08  -0.406197E+00   0.901000E+07   0.900932E+07   0.207821E+02
   0.107587E-01   0.131855E+08   0.131733E+08   0.393874E+04   0.234632E+04   0.825186E+07   0.131615E+08   0.131836E+08   0.131615E+08  -0.398314E+00   0.883543E+07   0.883474E+07   0.195299E+02
   0.115003E-01   0.129130E+08   0.128995E+08   0.296632E+04   0.201002E+04   0.783093E+07   0.128880E+08   0.129108E+08   0.128880E+08  -0.390039E+00   0.865214E+07   0.865144E+07   0.183702E+02
   0.122930E-01   0.126270E+08   0.126121E+08   0.228484E+04   0.171930E+04   0.740711E+07   0.126013E+08   0.126247E+08   0.126013E+08  -0.381360E+00   0.845992E+07   0.845922E+07   0.173035E+02
   0.131403E-01   0.123275E+08   0.123111E+08   0.191433E+04   0.146824E+04   0.698306E+07   0.123010E+08   0.123249E+08   0.123010E+08  -0.372272E+00   0.825858E+07   0.825788E+07   0.163222E+02
   0.140461E-01   0.120142E+08   0.119960E+08   0.174042E+04   0.125163E+04   0.656092E+07   0.119868E+08   0.120113E+08   0.119868E+08  -0.362765E+00   0.804797E+07   0.804726E+07   0.154137E+02
   0.150143E-01   0.116868E+08   0.116667E+08   0.170381E+04   0.106496E+04   0.614221E+07   0.116587E+08   0.116836E+08   0.116587E+08  -0.352835E+00   0.782797E+07   0.782725E+07   0.145764E+02
   0.160493E-01   0.113452E+08   0.113232E+08   0.118539E+04   0.904280E+03   0.572894E+07   0.113166E+08   0.113418E+08   0.113166E+08  -0.342480E+00   0.759851E+07   0.759778E+07   0.138010E+02
   0.171556E-01   0.109896E+08   0.109654E+08   0.117852E+04   0.766153E+03   0.532204E+07   0.109604E+08   0.109858E+08   0.109604E+08  -0.331700E+00   0.735963E+07   0.735889E+07   0.130775E+02
   0.183381E-01   0.106201E+08   0.105936E+08   0.818660E+03   0.647589E+03   0.492264E+07   0.105904E+08   0.106159E+08   0.105904E+08  -0.320503E+00   0.711145E+07   0.711071E+07   0.124019E+02
   0.196022E-01   0.102371E+08   0.102082E+08   0.625199E+03   0.545986E+03   0.453352E+07   0.102070E+08   0.102325E+08   0.102070E+08  -0.308899E+00   0.685426E+07   0.685350E+07   0.117633E+02
   0.209534E-01   0.984127E+07   0.980990E+07   0.631527E+03   0.459077E+03   0.415603E+07   0.981083E+07   0.983635E+07   0.981083E+07  -0.296911E+00   0.658852E+07   0.658775E+07   0.111556E+02
   0.223977E-01   0.943370E+07   0.939980E+07   0.580271E+03   0.384894E+03   0.379149E+07   0.940306E+07   0.942838E+07   0.940306E+07  -0.284570E+00   0.631492E+07   0.631414E+07   0.105692E+02
   0.239416E-01   0.901583E+07   0.897944E+07   0.438663E+03   0.321727E+03   0.344171E+07   0.898510E+07   0.901012E+07   0.898510E+07  -0.271922E+00   0.603447E+07   0.603369E+07   0.999557E+01
   0.255920E-01   0.858965E+07   0.855086E+07   0.342929E+03   0.268088E+03   0.310848E+07   0.855897E+07   0.858356E+07   0.855897E+07  -0.259025E+00   0.574850E+07   0.574771E+07   0.942708E+01
   0.273561E-01   0.815772E+07   0.811672E+07   0.293852E+03   0.222685E+03   0.279281E+07   0.812722E+07   0.815128E+07   0.812722E+07  -0.245959E+00   0.545874E+07   0.545794E+07   0.885590E+01
   0.292417E-01   0.772325E+07   0.768032E+07   0.221918E+03   0.184393E+03   0.249638E+07   0.769307E+07   0.771651E+07   0.769307E+07  -0.232820E+00   0.516734E+07   0.516655E+07   0.827478E+01
   0.312574E-01   0.729009E+07   0.724566E+07   0.214882E+03   0.152230E+03   0.222016E+07   0.726038E+07   0.728312E+07   0.726038E+07  -0.219725E+00   0.487690E+07   0.487611E+07   0.767785E+01
   0.334120E-01   0.686273E+07   0.681733E+07   0.165091E+03   0.125341E+03   0.196514E+07   0.683364E+07   0.685560E+07   0.683364E+07  -0.206810E+00   0.459042E+07   0.458965E+07   0.706107E+01
   0.357151E-01   0.644613E+07   0.640046E+07   0.102844E+03   0.102976E+03   0.173202E+07   0.641782E+07   0.643896E+07   0.641782E+07  -0.194226E+00   0.431126E+07   0.431051E+07   0.642284E+01
   0.381770E-01   0.604554E+07   0.600039E+07   0.123308E+03   0.844740E+02   0.152108E+07   0.601816E+07   0.603845E+07   0.601816E+07  -0.182131E+00   0.404293E+07   0.404221E+07   0.576475E+01
