#           k/h    P           
            0.145635567605E-02            0.273451049805E+04
            0.155674375128E-02            0.290370166016E+04
            0.166405166965E-02            0.308213574219E+04
            0.177875650115E-02            0.327012402344E+04
            0.190136802848E-02            0.346795654297E+04
            0.203243130818E-02            0.367589624023E+04
            0.217252876610E-02            0.389417504883E+04
            0.232228334062E-02            0.412298583984E+04
            0.248236069456E-02            0.436247509766E+04
            0.265347235836E-02            0.461273486328E+04
            0.283637898974E-02            0.487379541016E+04
            0.303189340048E-02            0.514561621094E+04
            0.324088498019E-02            0.542807421875E+04
            0.346428249031E-02            0.572095263672E+04
            0.370307895355E-02            0.602392871094E+04
            0.395833607763E-02            0.633655810547E+04
            0.423118798062E-02            0.665826562500E+04
            0.452284840867E-02            0.698832568359E+04
            0.483461283147E-02            0.732619531250E+04
            0.516786752269E-02            0.767012695312E+04
            0.552409421653E-02            0.801919873047E+04
            0.590487569571E-02            0.837194824219E+04
            0.631190463901E-02            0.872649414062E+04
            0.674699060619E-02            0.908126953125E+04
            0.721206748858E-02            0.943393359375E+04
            0.770920282230E-02            0.978211035156E+04
            0.824060570449E-02            0.101229003906E+05
            0.880863890052E-02            0.104533037109E+05
            0.941582769156E-02            0.107699687500E+05
            0.100648701191E-01            0.110693300781E+05
            0.107586523518E-01            0.113474550781E+05
            0.115002570674E-01            0.116000761719E+05
            0.122929811478E-01            0.118227011719E+05
            0.131403496489E-01            0.120106259766E+05
            0.140461269766E-01            0.121589716797E+05
            0.150143411011E-01            0.122628320312E+05
            0.160492938012E-01            0.123173857422E+05
            0.171555895358E-01            0.123180449219E+05
            0.183381419629E-01            0.122606835938E+05
            0.196022074670E-01            0.121419082031E+05
            0.209534075111E-01            0.119593828125E+05
            0.223977472633E-01            0.117121728516E+05
            0.239416472614E-01            0.114011328125E+05
            0.255919694901E-01            0.110292724609E+05
            0.273560509086E-01            0.106020664062E+05
            0.292417313904E-01            0.101276455078E+05
            0.312573947012E-01            0.961680273438E+04
            0.334119983017E-01            0.908277148438E+04
            0.357151217759E-01            0.854066992188E+04
            0.381769984961E-01            0.800659082031E+04
            0.408085808158E-01            0.749639257812E+04
            0.436215549707E-01            0.702418945312E+04
            0.464441291988E-01            0.662434277344E+04
            0.492666997015E-01            0.629178271484E+04
            0.520892702043E-01            0.601652294922E+04
            0.549118407071E-01            0.578675195312E+04
            0.577344149351E-01            0.559005322266E+04
            0.605569854379E-01            0.541424853516E+04
            0.633795559406E-01            0.524831689453E+04
            0.662021264434E-01            0.508304589844E+04
            0.690246969461E-01            0.491173974609E+04
            0.718472748995E-01            0.472984228516E+04
            0.746698454022E-01            0.453551318359E+04
            0.774924159050E-01            0.433042626953E+04
            0.803149864078E-01            0.411666845703E+04
            0.831375569105E-01            0.389839526367E+04
            0.859601274133E-01            0.368117993164E+04
            0.887826979160E-01            0.347095849609E+04
            0.916052684188E-01            0.327255175781E+04
            0.952261686325E-01            0.304033398438E+04
            0.988470613956E-01            0.283739135742E+04
            0.102467954159E+00            0.266690673828E+04
            0.106088854373E+00            0.252878686523E+04
            0.109709747136E+00            0.241902758789E+04
            0.113330647349E+00            0.233189013672E+04
            0.116951540112E+00            0.226138500977E+04
            0.120572432876E+00            0.220106518555E+04
            0.124193333089E+00            0.214446728516E+04
            0.127814218402E+00            0.208627416992E+04
            0.131435126066E+00            0.202279248047E+04
            0.135056018829E+00            0.195142761230E+04
            0.138676911592E+00            0.187202587891E+04
            0.142297804356E+00            0.178642211914E+04
            0.145918697119E+00            0.169757031250E+04
            0.149539589882E+00            0.160859777832E+04
            0.153160497546E+00            0.152259497070E+04
            0.156781390309E+00            0.144250427246E+04
            0.160402283072E+00            0.137063623047E+04
            0.164023175836E+00            0.130824340820E+04
            0.167644068599E+00            0.125552661133E+04
            0.171264976263E+00            0.121188122559E+04
            0.174885869026E+00            0.117606396484E+04
            0.178506761789E+00            0.114631616211E+04
            0.182127654552E+00            0.112058410645E+04
            0.185748547316E+00            0.109683337402E+04
            0.189369440079E+00            0.107328503418E+04
            0.192990347743E+00            0.104852368164E+04
            0.196611240506E+00            0.102157385254E+04
            0.200232133269E+00            0.992005981445E+03
            0.203853026032E+00            0.959978698730E+03
            0.207473918796E+00            0.926124633789E+03
            0.211094811559E+00            0.891352966309E+03
            0.214715719223E+00            0.856698059082E+03
            0.218336611986E+00            0.823200073242E+03
            0.221957504749E+00            0.791757751465E+03
            0.225578397512E+00            0.763013732910E+03
            0.229199290276E+00            0.737336059570E+03
            0.232820183039E+00            0.714817504883E+03
            0.236441090703E+00            0.695255554199E+03
            0.240061983466E+00            0.678214599609E+03
            0.243682876229E+00            0.663160217285E+03
            0.247303768992E+00            0.649510192871E+03
            0.250924676657E+00            0.636618652344E+03
            0.254545569420E+00            0.623859802246E+03
            0.258166462183E+00            0.610774780273E+03
            0.261787354946E+00            0.597111755371E+03
            0.265408247709E+00            0.582766479492E+03
            0.269029140472E+00            0.567759582520E+03
            0.272650033236E+00            0.552249023438E+03
            0.276270925999E+00            0.536499450684E+03
            0.279891818762E+00            0.520828063965E+03
            0.283512711525E+00            0.505567291260E+03
            0.287133634090E+00            0.491013793945E+03
            0.290754526854E+00            0.477377685547E+03
            0.294375419617E+00            0.464774963379E+03
            0.297996312380E+00            0.453243957520E+03
            0.301617205143E+00            0.442749877930E+03
            0.305238097906E+00            0.433183288574E+03
            0.308858990669E+00            0.424375885010E+03
            0.312479883432E+00            0.416127166748E+03
            0.316100776196E+00            0.408235229492E+03
            0.319721668959E+00            0.400520324707E+03
            0.323342561722E+00            0.392835601807E+03
            0.326963484287E+00            0.385072906494E+03
            0.330584377050E+00            0.377176086426E+03
            0.334205269814E+00            0.369144409180E+03
            0.337826162577E+00            0.361017883301E+03
            0.341447055340E+00            0.352865234375E+03
            0.345067948103E+00            0.344779541016E+03
            0.348688840866E+00            0.336863037109E+03
            0.352309733629E+00            0.329202606201E+03
            0.355930626392E+00            0.321863128662E+03
            0.359551519156E+00            0.314893432617E+03
            0.363172411919E+00            0.308321441650E+03
            0.366793304682E+00            0.302144348145E+03
            0.370414227247E+00            0.296330657959E+03
            0.374035120010E+00            0.290830322266E+03
            0.377656012774E+00            0.285583221436E+03
            0.381276905537E+00            0.280527069092E+03
            0.384897798300E+00            0.275606262207E+03
            0.388518691063E+00            0.270772613525E+03
            0.392139583826E+00            0.265984069824E+03
            0.395760476589E+00            0.261210662842E+03
            0.399381369352E+00            0.256442199707E+03
            0.403002262115E+00            0.251688308716E+03
            0.406623154879E+00            0.246968429565E+03
            0.410244077444E+00            0.242304946899E+03
            0.413864970207E+00            0.237721511841E+03
            0.417485862970E+00            0.233244033813E+03
            0.421106755733E+00            0.228898284912E+03
            0.424727648497E+00            0.224703704834E+03
            0.428348541260E+00            0.220669799805E+03
            0.431969434023E+00            0.216796463013E+03
            0.435590326786E+00            0.213076522827E+03
            0.439211219549E+00            0.209497924805E+03
            0.442832112312E+00            0.206045104980E+03
            0.446453005075E+00            0.202699829102E+03
            0.450073897839E+00            0.199442108154E+03
            0.453694820404E+00            0.196252563477E+03
            0.457315713167E+00            0.193115829468E+03
            0.460936605930E+00            0.190022628784E+03
            0.464557498693E+00            0.186968246460E+03
            0.468178391457E+00            0.183950668335E+03
            0.471799284220E+00            0.180970474243E+03
            0.475420176983E+00            0.178031860352E+03
            0.479041069746E+00            0.175141876221E+03
            0.482661962509E+00            0.172308624268E+03
            0.486282855272E+00            0.169539840698E+03
            0.489903748035E+00            0.166841049194E+03
            0.493524670601E+00            0.164214752197E+03
            0.497145563364E+00            0.161661163330E+03
            0.500766456127E+00            0.159179977417E+03
            0.504387319088E+00            0.156769882202E+03
            0.508008241653E+00            0.154426712036E+03
            0.511629104614E+00            0.152143478394E+03
            0.515250027180E+00            0.149912704468E+03
            0.518870949745E+00            0.147728240967E+03
            0.522491812706E+00            0.145585601807E+03
            0.526112735271E+00            0.143481262207E+03
            0.529733598232E+00            0.141411758423E+03
            0.533354520798E+00            0.139374084473E+03
            0.536975383759E+00            0.137366851807E+03
            0.540596306324E+00            0.135391036987E+03
            0.544217169285E+00            0.133448852539E+03
            0.547838091850E+00            0.131542175293E+03
            0.551458954811E+00            0.129671905518E+03
            0.555079877377E+00            0.127838500977E+03
            0.558700799942E+00            0.126043029785E+03
            0.562321662903E+00            0.124286796570E+03
            0.565942585468E+00            0.122570320129E+03
            0.569563448429E+00            0.120892425537E+03
            0.573184370995E+00            0.119250900269E+03
            0.576805233955E+00            0.117643684387E+03
            0.580426156521E+00            0.116069236755E+03
            0.628420531750E+00            0.976412277222E+02
            0.767554461956E+00            0.627051239014E+02
            0.937492847443E+00            0.398685112000E+02
            0.114505624771E+01            0.251217498779E+02
            0.139857447147E+01            0.157003288269E+02
            0.170822405815E+01            0.973920440674E+01
            0.208642935753E+01            0.600022363663E+01
            0.254836988449E+01            0.367365717888E+01
            0.311258554459E+01            0.223634147644E+01
            0.380171966553E+01            0.135421586037E+01
            0.464343452454E+01            0.816067397594E+00
            0.567150259018E+01            0.489572227001E+00
            0.692718791962E+01            0.292485266924E+00
            0.846088409424E+01            0.174067765474E+00
            0.103341455460E+02            0.103222638369E+00
            0.126221628189E+02            0.610064342618E-01
            0.154167423248E+02            0.359428338706E-01
            0.188300476074E+02            0.211135707796E-01
            0.229990673065E+02            0.123676368967E-01
            0.280911197662E+02            0.722493231297E-02
            0.343105964661E+02            0.420949747786E-02
            0.419070510864E+02            0.244612665847E-02
            0.511853790283E+02            0.141757680103E-02
            0.625179519653E+02            0.819129054435E-03
            0.763596496582E+02            0.471787992865E-03
            0.932657852173E+02            0.270701624686E-03
