#           k/h    P           
            0.167644068599E+00            0.201292126465E+04
            0.171264976263E+00            0.194294018555E+04
            0.174885869026E+00            0.188551135254E+04
            0.178506761789E+00            0.183781262207E+04
            0.182127654552E+00            0.179655322266E+04
            0.185748547316E+00            0.175847033691E+04
            0.189369440079E+00            0.172071289062E+04
            0.192990347743E+00            0.168101123047E+04
            0.196611240506E+00            0.163780065918E+04
            0.200232133269E+00            0.159039355469E+04
            0.203853026032E+00            0.153904370117E+04
            0.207473918796E+00            0.148476574707E+04
            0.211094811559E+00            0.142901696777E+04
            0.214715719223E+00            0.137345568848E+04
            0.218336611986E+00            0.131974938965E+04
            0.221957504749E+00            0.126933911133E+04
            0.225578397512E+00            0.122325476074E+04
            0.229199290276E+00            0.118208654785E+04
            0.232820183039E+00            0.114598339844E+04
            0.236441090703E+00            0.111462023926E+04
            0.240061983466E+00            0.108729919434E+04
            0.243682876229E+00            0.106316247559E+04
            0.247303768992E+00            0.104127770996E+04
            0.250924676657E+00            0.102060919189E+04
            0.254545569420E+00            0.100015319824E+04
            0.258166462183E+00            0.979174621582E+03
            0.261787354946E+00            0.957269348145E+03
            0.265408247709E+00            0.934270446777E+03
            0.269029140472E+00            0.910210754395E+03
            0.272650033236E+00            0.885343872070E+03
            0.276270925999E+00            0.860093688965E+03
            0.279891818762E+00            0.834969238281E+03
            0.283512711525E+00            0.810502990723E+03
            0.287133634090E+00            0.787170654297E+03
            0.290754526854E+00            0.765309265137E+03
            0.294375419617E+00            0.745104370117E+03
            0.297996312380E+00            0.726617858887E+03
            0.301617205143E+00            0.709793640137E+03
            0.305238097906E+00            0.694456359863E+03
            0.308858990669E+00            0.680336242676E+03
            0.312479883432E+00            0.667111999512E+03
            0.316100776196E+00            0.654459594727E+03
            0.319721668959E+00            0.642090942383E+03
            0.323342561722E+00            0.629770690918E+03
            0.326963484287E+00            0.617325683594E+03
            0.330584377050E+00            0.604665405273E+03
            0.334205269814E+00            0.591789123535E+03
            0.337826162577E+00            0.578760925293E+03
            0.341447055340E+00            0.565690673828E+03
            0.345067948103E+00            0.552727905273E+03
            0.348688840866E+00            0.540036376953E+03
            0.352309733629E+00            0.527755432129E+03
            0.355930626392E+00            0.515989074707E+03
            0.359551519156E+00            0.504815246582E+03
            0.363172411919E+00            0.494279327393E+03
            0.366793304682E+00            0.484376403809E+03
            0.370414227247E+00            0.475056030273E+03
            0.374035120010E+00            0.466238067627E+03
            0.377656012774E+00            0.457825988770E+03
            0.381276905537E+00            0.449720275879E+03
            0.384897798300E+00            0.441831390381E+03
            0.388518691063E+00            0.434082122803E+03
            0.392139583826E+00            0.426405334473E+03
            0.395760476589E+00            0.418752716064E+03
            0.399381369352E+00            0.411108215332E+03
            0.403002262115E+00            0.403486968994E+03
            0.406623154879E+00            0.395920318604E+03
            0.410244077444E+00            0.388443969727E+03
            0.413864970207E+00            0.381095916748E+03
            0.417485862970E+00            0.373917907715E+03
            0.421106755733E+00            0.366951049805E+03
            0.424727648497E+00            0.360226470947E+03
            0.428348541260E+00            0.353759582520E+03
            0.431969434023E+00            0.347550048828E+03
            0.435590326786E+00            0.341586364746E+03
            0.439211219549E+00            0.335849365234E+03
            0.442832112312E+00            0.330314056396E+03
            0.446453005075E+00            0.324951019287E+03
            0.450073897839E+00            0.319728393555E+03
            0.453694820404E+00            0.314615112305E+03
            0.457315713167E+00            0.309586456299E+03
            0.460936605930E+00            0.304627716064E+03
            0.464557498693E+00            0.299731079102E+03
            0.468178391457E+00            0.294893402100E+03
            0.471799284220E+00            0.290115753174E+03
            0.475420176983E+00            0.285404815674E+03
            0.479041069746E+00            0.280771728516E+03
            0.482661962509E+00            0.276229644775E+03
            0.486282855272E+00            0.271790924072E+03
            0.489903748035E+00            0.267464447021E+03
            0.493524670601E+00            0.263254089355E+03
            0.497145563364E+00            0.259160308838E+03
            0.500766456127E+00            0.255182662964E+03
            0.504387319088E+00            0.251318969727E+03
            0.508008241653E+00            0.247562545776E+03
            0.511629104614E+00            0.243902252197E+03
            0.515250027180E+00            0.240326034546E+03
            0.518870949745E+00            0.236824035645E+03
            0.522491812706E+00            0.233389114380E+03
            0.526112735271E+00            0.230015594482E+03
            0.529733598232E+00            0.226697875977E+03
            0.533354520798E+00            0.223431228638E+03
            0.536975383759E+00            0.220213394165E+03
            0.540596306324E+00            0.217045883179E+03
            0.544217169285E+00            0.213932327271E+03
            0.547838091850E+00            0.210875717163E+03
            0.551458954811E+00            0.207877426147E+03
            0.555079877377E+00            0.204938278198E+03
            0.558700799942E+00            0.202059875488E+03
            0.562321662903E+00            0.199244445801E+03
            0.565942585468E+00            0.196492736816E+03
            0.569563448429E+00            0.193802841187E+03
            0.573184370995E+00            0.191171295166E+03
            0.576805233955E+00            0.188594711304E+03
            0.580426156521E+00            0.186070663452E+03
            0.628420531750E+00            0.156528427124E+03
            0.767554461956E+00            0.100522056580E+03
            0.937492847443E+00            0.639126930237E+02
            0.114505624771E+01            0.402722663879E+02
            0.139857447147E+01            0.251689052582E+02
            0.170822405815E+01            0.156127195358E+02
            0.208642935753E+01            0.961882686615E+01
            0.254836988449E+01            0.588915538788E+01
            0.311258554459E+01            0.358502483368E+01
            0.380171966553E+01            0.217090821266E+01
            0.464343452454E+01            0.130821478367E+01
            0.567150259018E+01            0.784818232059E+00
            0.692718791962E+01            0.468873053789E+00
            0.846088409424E+01            0.279040992260E+00
            0.103341455460E+02            0.165471106768E+00
            0.126221628189E+02            0.977956280112E-01
            0.154167423248E+02            0.576170459390E-01
            0.188300476074E+02            0.338448397815E-01
            0.229990673065E+02            0.198246743530E-01
            0.280911197662E+02            0.115807307884E-01
            0.343105964661E+02            0.674693984911E-02
            0.419070510864E+02            0.392028270289E-02
            0.511853790283E+02            0.227158144116E-02
            0.625179519653E+02            0.131235015579E-02
            0.763596496582E+02            0.755647895858E-03
            0.932657852173E+02            0.433389766840E-03
