#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.775321E-04   0.146785E+08   0.146785E+08   0.191881E+08   0.191786E+08   0.146780E+08   0.146785E+08   0.146785E+08   0.146860E+08  -0.551277E+00   0.115086E+08   0.115086E+08   0.508631E+02
   0.828765E-04   0.146783E+08   0.146783E+08   0.191339E+08   0.191230E+08   0.146776E+08   0.146783E+08   0.146783E+08   0.146858E+08  -0.551270E+00   0.115085E+08   0.115085E+08   0.543168E+02
   0.885892E-04   0.146782E+08   0.146782E+08   0.190721E+08   0.190596E+08   0.146771E+08   0.146782E+08   0.146782E+08   0.146857E+08  -0.551263E+00   0.115084E+08   0.115083E+08   0.579971E+02
   0.946958E-04   0.146780E+08   0.146780E+08   0.190017E+08   0.189875E+08   0.146766E+08   0.146780E+08   0.146780E+08   0.146855E+08  -0.551255E+00   0.115082E+08   0.115082E+08   0.619170E+02
   0.101223E-03   0.146778E+08   0.146778E+08   0.189216E+08   0.189054E+08   0.146760E+08   0.146778E+08   0.146778E+08   0.146852E+08  -0.551246E+00   0.115081E+08   0.115080E+08   0.660900E+02
   0.108201E-03   0.146776E+08   0.146775E+08   0.188305E+08   0.188121E+08   0.146753E+08   0.146776E+08   0.146776E+08   0.146849E+08  -0.551235E+00   0.115079E+08   0.115079E+08   0.705299E+02
   0.115659E-03   0.146773E+08   0.146773E+08   0.187268E+08   0.187059E+08   0.146746E+08   0.146773E+08   0.146773E+08   0.146846E+08  -0.551223E+00   0.115077E+08   0.115077E+08   0.752505E+02
   0.123632E-03   0.146770E+08   0.146770E+08   0.186090E+08   0.185852E+08   0.146737E+08   0.146770E+08   0.146770E+08   0.146843E+08  -0.551209E+00   0.115074E+08   0.115074E+08   0.802658E+02
   0.132154E-03   0.146767E+08   0.146766E+08   0.184753E+08   0.184483E+08   0.146727E+08   0.146767E+08   0.146767E+08   0.146839E+08  -0.551193E+00   0.115072E+08   0.115071E+08   0.855893E+02
   0.141263E-03   0.146763E+08   0.146762E+08   0.183237E+08   0.182930E+08   0.146715E+08   0.146763E+08   0.146763E+08   0.146834E+08  -0.551175E+00   0.115069E+08   0.115068E+08   0.912342E+02
   0.151000E-03   0.146758E+08   0.146758E+08   0.181518E+08   0.181170E+08   0.146702E+08   0.146758E+08   0.146758E+08   0.146829E+08  -0.551154E+00   0.115065E+08   0.115065E+08   0.972131E+02
   0.161409E-03   0.146753E+08   0.146753E+08   0.179574E+08   0.179179E+08   0.146687E+08   0.146753E+08   0.146753E+08   0.146823E+08  -0.551131E+00   0.115061E+08   0.115061E+08   0.103537E+03
   0.172535E-03   0.146748E+08   0.146747E+08   0.177376E+08   0.176929E+08   0.146670E+08   0.146747E+08   0.146747E+08   0.146817E+08  -0.551104E+00   0.115057E+08   0.115056E+08   0.110216E+03
   0.184428E-03   0.146741E+08   0.146740E+08   0.174896E+08   0.174390E+08   0.146650E+08   0.146740E+08   0.146741E+08   0.146809E+08  -0.551073E+00   0.115051E+08   0.115051E+08   0.117257E+03
   0.197141E-03   0.146733E+08   0.146732E+08   0.172102E+08   0.171532E+08   0.146627E+08   0.146733E+08   0.146733E+08   0.146800E+08  -0.551038E+00   0.115045E+08   0.115045E+08   0.124664E+03
   0.210730E-03   0.146725E+08   0.146723E+08   0.168962E+08   0.168320E+08   0.146602E+08   0.146724E+08   0.146725E+08   0.146790E+08  -0.550999E+00   0.115039E+08   0.115038E+08   0.132439E+03
   0.225256E-03   0.146715E+08   0.146713E+08   0.165441E+08   0.164719E+08   0.146573E+08   0.146714E+08   0.146715E+08   0.146779E+08  -0.550954E+00   0.115031E+08   0.115030E+08   0.140576E+03
   0.240783E-03   0.146704E+08   0.146702E+08   0.161504E+08   0.160694E+08   0.146539E+08   0.146703E+08   0.146704E+08   0.146766E+08  -0.550903E+00   0.115022E+08   0.115021E+08   0.149067E+03
   0.257381E-03   0.146691E+08   0.146689E+08   0.157114E+08   0.156208E+08   0.146501E+08   0.146690E+08   0.146691E+08   0.146752E+08  -0.550844E+00   0.115012E+08   0.115011E+08   0.157894E+03
   0.275122E-03   0.146677E+08   0.146674E+08   0.152239E+08   0.151228E+08   0.146458E+08   0.146675E+08   0.146676E+08   0.146735E+08  -0.550778E+00   0.115001E+08   0.114999E+08   0.167030E+03
   0.294087E-03   0.146660E+08   0.146658E+08   0.146846E+08   0.145723E+08   0.146409E+08   0.146659E+08   0.146660E+08   0.146716E+08  -0.550704E+00   0.114988E+08   0.114986E+08   0.176440E+03
   0.314358E-03   0.146642E+08   0.146639E+08   0.140909E+08   0.139666E+08   0.146352E+08   0.146640E+08   0.146641E+08   0.146695E+08  -0.550619E+00   0.114973E+08   0.114971E+08   0.186074E+03
   0.336027E-03   0.146620E+08   0.146617E+08   0.134409E+08   0.133039E+08   0.146288E+08   0.146618E+08   0.146620E+08   0.146671E+08  -0.550523E+00   0.114956E+08   0.114954E+08   0.195869E+03
   0.359190E-03   0.146596E+08   0.146592E+08   0.127338E+08   0.125838E+08   0.146215E+08   0.146594E+08   0.146596E+08   0.146644E+08  -0.550414E+00   0.114937E+08   0.114934E+08   0.205748E+03
   0.383949E-03   0.146569E+08   0.146564E+08   0.119704E+08   0.118069E+08   0.146132E+08   0.146566E+08   0.146568E+08   0.146613E+08  -0.550292E+00   0.114915E+08   0.114912E+08   0.215611E+03
   0.410415E-03   0.146538E+08   0.146533E+08   0.111530E+08   0.109762E+08   0.146037E+08   0.146535E+08   0.146537E+08   0.146578E+08  -0.550154E+00   0.114890E+08   0.114887E+08   0.225342E+03
   0.438706E-03   0.146502E+08   0.146497E+08   0.102865E+08   0.100969E+08   0.145930E+08   0.146499E+08   0.146501E+08   0.146539E+08  -0.549999E+00   0.114862E+08   0.114859E+08   0.234803E+03
   0.468946E-03   0.146462E+08   0.146456E+08   0.937874E+07   0.917720E+07   0.145808E+08   0.146459E+08   0.146461E+08   0.146495E+08  -0.549824E+00   0.114831E+08   0.114827E+08   0.243833E+03
   0.501271E-03   0.146417E+08   0.146410E+08   0.844042E+07   0.822856E+07   0.145669E+08   0.146413E+08   0.146416E+08   0.146446E+08  -0.549629E+00   0.114795E+08   0.114790E+08   0.252254E+03
   0.535824E-03   0.146366E+08   0.146359E+08   0.748589E+07   0.726598E+07   0.145512E+08   0.146361E+08   0.146365E+08   0.146390E+08  -0.549410E+00   0.114754E+08   0.114749E+08   0.259864E+03
   0.572759E-03   0.146309E+08   0.146300E+08   0.653294E+07   0.630800E+07   0.145334E+08   0.146303E+08   0.146308E+08   0.146329E+08  -0.549165E+00   0.114708E+08   0.114703E+08   0.266451E+03
   0.612240E-03   0.146244E+08   0.146235E+08   0.560252E+07   0.537633E+07   0.145132E+08   0.146238E+08   0.146243E+08   0.146260E+08  -0.548893E+00   0.114657E+08   0.114651E+08   0.271794E+03
   0.654442E-03   0.146172E+08   0.146161E+08   0.471791E+07   0.449496E+07   0.144904E+08   0.146164E+08   0.146170E+08   0.146183E+08  -0.548590E+00   0.114599E+08   0.114593E+08   0.275672E+03
   0.699554E-03   0.146090E+08   0.146079E+08   0.390322E+07   0.368854E+07   0.144647E+08   0.146082E+08   0.146088E+08   0.146097E+08  -0.548254E+00   0.114534E+08   0.114527E+08   0.277880E+03
   0.747774E-03   0.145999E+08   0.145986E+08   0.318127E+07   0.298018E+07   0.144356E+08   0.145990E+08   0.145997E+08   0.146002E+08  -0.547882E+00   0.114461E+08   0.114454E+08   0.278242E+03
   0.799319E-03   0.145897E+08   0.145883E+08   0.257076E+07   0.238845E+07   0.144029E+08   0.145886E+08   0.145895E+08   0.145896E+08  -0.547471E+00   0.114379E+08   0.114372E+08   0.276626E+03
   0.854417E-03   0.145783E+08   0.145768E+08   0.208306E+07   0.192408E+07   0.143661E+08   0.145771E+08   0.145781E+08   0.145779E+08  -0.547017E+00   0.114288E+08   0.114281E+08   0.272967E+03
   0.913313E-03   0.145656E+08   0.145640E+08   0.171913E+07   0.158682E+07   0.143248E+08   0.145643E+08   0.145654E+08   0.145649E+08  -0.546516E+00   0.114187E+08   0.114179E+08   0.267273E+03
   0.976269E-03   0.145515E+08   0.145498E+08   0.146743E+07   0.136336E+07   0.142786E+08   0.145500E+08   0.145512E+08   0.145506E+08  -0.545965E+00   0.114075E+08   0.114066E+08   0.259643E+03
   0.104356E-02   0.145359E+08   0.145341E+08   0.130379E+07   0.122739E+07   0.142269E+08   0.145342E+08   0.145356E+08   0.145347E+08  -0.545358E+00   0.113950E+08   0.113941E+08   0.250264E+03
   0.111550E-02   0.145185E+08   0.145167E+08   0.119441E+07   0.114290E+07   0.141693E+08   0.145167E+08   0.145182E+08   0.145171E+08  -0.544690E+00   0.113812E+08   0.113802E+08   0.239401E+03
   0.119239E-02   0.144994E+08   0.144975E+08   0.110237E+07   0.107112E+07   0.141051E+08   0.144973E+08   0.144991E+08   0.144977E+08  -0.543955E+00   0.113659E+08   0.113650E+08   0.227378E+03
   0.127458E-02   0.144782E+08   0.144762E+08   0.996965E+06   0.980295E+06   0.140340E+08   0.144759E+08   0.144779E+08   0.144763E+08  -0.543146E+00   0.113491E+08   0.113481E+08   0.214545E+03
   0.136244E-02   0.144549E+08   0.144529E+08   0.863427E+06   0.855677E+06   0.139552E+08   0.144523E+08   0.144546E+08   0.144527E+08  -0.542255E+00   0.113305E+08   0.113296E+08   0.201248E+03
   0.145636E-02   0.144292E+08   0.144272E+08   0.708590E+06   0.705127E+06   0.138684E+08   0.144264E+08   0.144289E+08   0.144267E+08  -0.541276E+00   0.113101E+08   0.113092E+08   0.187807E+03
   0.155674E-02   0.144010E+08   0.143989E+08   0.558010E+06   0.555736E+06   0.137730E+08   0.143978E+08   0.144007E+08   0.143981E+08  -0.540199E+00   0.112878E+08   0.112868E+08   0.174504E+03
   0.166405E-02   0.143700E+08   0.143679E+08   0.442535E+06   0.439679E+06   0.136685E+08   0.143665E+08   0.143696E+08   0.143667E+08  -0.539019E+00   0.112632E+08   0.112623E+08   0.161594E+03
   0.177876E-02   0.143360E+08   0.143339E+08   0.378768E+06   0.374215E+06   0.135547E+08   0.143321E+08   0.143356E+08   0.143323E+08  -0.537725E+00   0.112363E+08   0.112354E+08   0.149322E+03
   0.190137E-02   0.142987E+08   0.142966E+08   0.355302E+06   0.348145E+06   0.134311E+08   0.142945E+08   0.142984E+08   0.142946E+08  -0.536310E+00   0.112068E+08   0.112059E+08   0.137920E+03
   0.203243E-02   0.142580E+08   0.142559E+08   0.338188E+06   0.328163E+06   0.132976E+08   0.142534E+08   0.142577E+08   0.142535E+08  -0.534764E+00   0.111746E+08   0.111737E+08   0.127580E+03
   0.217253E-02   0.142136E+08   0.142114E+08   0.297648E+06   0.286099E+06   0.131541E+08   0.142085E+08   0.142132E+08   0.142086E+08  -0.533078E+00   0.111394E+08   0.111385E+08   0.118396E+03
   0.232228E-02   0.141652E+08   0.141629E+08   0.235860E+06   0.225737E+06   0.130007E+08   0.141596E+08   0.141648E+08   0.141597E+08  -0.531240E+00   0.111011E+08   0.111002E+08   0.110319E+03
   0.248236E-02   0.141124E+08   0.141101E+08   0.184082E+06   0.177864E+06   0.128374E+08   0.141063E+08   0.141121E+08   0.141064E+08  -0.529241E+00   0.110594E+08   0.110586E+08   0.103168E+03
   0.265347E-02   0.140552E+08   0.140527E+08   0.163407E+06   0.160605E+06   0.126645E+08   0.140485E+08   0.140548E+08   0.140486E+08  -0.527070E+00   0.110142E+08   0.110133E+08   0.967069E+02
   0.283638E-02   0.139930E+08   0.139905E+08   0.155249E+06   0.107596E+06   0.124823E+08   0.139859E+08   0.139926E+08   0.139859E+08  -0.524717E+00   0.109651E+08   0.109643E+08   0.907270E+02
   0.303189E-02   0.139258E+08   0.139231E+08   0.131141E+06   0.937075E+05   0.122911E+08   0.139180E+08   0.139254E+08   0.139181E+08  -0.522172E+00   0.109121E+08   0.109112E+08   0.850603E+02
   0.324088E-02   0.138531E+08   0.138503E+08   0.102243E+06   0.815775E+05   0.120909E+08   0.138448E+08   0.138527E+08   0.138448E+08  -0.519422E+00   0.108547E+08   0.108539E+08   0.795760E+02
   0.346428E-02   0.137748E+08   0.137718E+08   0.946857E+05   0.709856E+05   0.118818E+08   0.137658E+08   0.137743E+08   0.137658E+08  -0.516458E+00   0.107929E+08   0.107920E+08   0.742284E+02
   0.370308E-02   0.136904E+08   0.136873E+08   0.903861E+05   0.617392E+05   0.116635E+08   0.136808E+08   0.136899E+08   0.136808E+08  -0.513267E+00   0.107264E+08   0.107255E+08   0.691016E+02
   0.395834E-02   0.135997E+08   0.135964E+08   0.687905E+05   0.536700E+05   0.114357E+08   0.135894E+08   0.135992E+08   0.135895E+08  -0.509840E+00   0.106549E+08   0.106540E+08   0.643247E+02
   0.423119E-02   0.135024E+08   0.134989E+08   0.566518E+05   0.466300E+05   0.111978E+08   0.134915E+08   0.135018E+08   0.134915E+08  -0.506163E+00   0.105782E+08   0.105774E+08   0.599573E+02
   0.452285E-02   0.133981E+08   0.133944E+08   0.524592E+05   0.404901E+05   0.109492E+08   0.133866E+08   0.133976E+08   0.133866E+08  -0.502227E+00   0.104961E+08   0.104953E+08   0.559908E+02
   0.483461E-02   0.132870E+08   0.132830E+08   0.404113E+05   0.351378E+05   0.106851E+08   0.132747E+08   0.132864E+08   0.132747E+08  -0.498030E+00   0.104086E+08   0.104078E+08   0.523489E+02
   0.516787E-02   0.131681E+08   0.131637E+08   0.386713E+05   0.304724E+05   0.104090E+08   0.131550E+08   0.131674E+08   0.131550E+08  -0.493539E+00   0.103150E+08   0.103141E+08   0.489148E+02
   0.552409E-02   0.130413E+08   0.130366E+08   0.292741E+05   0.264082E+05   0.101214E+08   0.130274E+08   0.130405E+08   0.130274E+08  -0.488752E+00   0.102151E+08   0.102143E+08   0.456575E+02
   0.590488E-02   0.129063E+08   0.129012E+08   0.277168E+05   0.228692E+05   0.982352E+07   0.128917E+08   0.129055E+08   0.128917E+08  -0.483659E+00   0.101089E+08   0.101081E+08   0.425989E+02
   0.631190E-02   0.127628E+08   0.127573E+08   0.235489E+05   0.197888E+05   0.951533E+07   0.127474E+08   0.127620E+08   0.127474E+08  -0.478244E+00   0.999598E+07   0.999513E+07   0.397831E+02
   0.674699E-02   0.126107E+08   0.126046E+08   0.231585E+05   0.171093E+05   0.919998E+07   0.125944E+08   0.126097E+08   0.125944E+08  -0.472505E+00   0.987627E+07   0.987542E+07   0.371988E+02
   0.721207E-02   0.124495E+08   0.124428E+08   0.179878E+05   0.147796E+05   0.887622E+07   0.124324E+08   0.124484E+08   0.124324E+08  -0.466426E+00   0.974946E+07   0.974861E+07   0.347999E+02
   0.770920E-02   0.122790E+08   0.122716E+08   0.158472E+05   0.127552E+05   0.854375E+07   0.122610E+08   0.122778E+08   0.122610E+08  -0.459998E+00   0.961536E+07   0.961451E+07   0.325574E+02
   0.824061E-02   0.120988E+08   0.120907E+08   0.127676E+05   0.109970E+05   0.820188E+07   0.120800E+08   0.120975E+08   0.120800E+08  -0.453206E+00   0.947366E+07   0.947280E+07   0.304848E+02
   0.880864E-02   0.119086E+08   0.118997E+08   0.112274E+05   0.947099E+04   0.785257E+07   0.118890E+08   0.119072E+08   0.118890E+08  -0.446039E+00   0.932413E+07   0.932328E+07   0.285681E+02
   0.941583E-02   0.117081E+08   0.116983E+08   0.994399E+04   0.814745E+04   0.749875E+07   0.116877E+08   0.117066E+08   0.116877E+08  -0.438487E+00   0.916654E+07   0.916568E+07   0.268000E+02
   0.100649E-01   0.114971E+08   0.114862E+08   0.830079E+04   0.700034E+04   0.714326E+07   0.114759E+08   0.114954E+08   0.114759E+08  -0.430540E+00   0.900070E+07   0.899984E+07   0.251645E+02
   0.107587E-01   0.112753E+08   0.112632E+08   0.769899E+04   0.600689E+04   0.678641E+07   0.112532E+08   0.112734E+08   0.112532E+08  -0.422187E+00   0.882637E+07   0.882551E+07   0.236615E+02
   0.115003E-01   0.110423E+08   0.110290E+08   0.636575E+04   0.514718E+04   0.642734E+07   0.110195E+08   0.110402E+08   0.110195E+08  -0.413418E+00   0.864334E+07   0.864247E+07   0.222700E+02
   0.122930E-01   0.107979E+08   0.107832E+08   0.500722E+04   0.440386E+04   0.606666E+07   0.107744E+08   0.107956E+08   0.107744E+08  -0.404222E+00   0.845139E+07   0.845052E+07   0.209908E+02
   0.131403E-01   0.105419E+08   0.105257E+08   0.461881E+04   0.376177E+04   0.570677E+07   0.105177E+08   0.105394E+08   0.105177E+08  -0.394591E+00   0.825034E+07   0.824945E+07   0.198141E+02
   0.140461E-01   0.102741E+08   0.102561E+08   0.368445E+04   0.320768E+04   0.534971E+07   0.102492E+08   0.102713E+08   0.102492E+08  -0.384518E+00   0.804001E+07   0.803911E+07   0.187250E+02
   0.150143E-01   0.999426E+07   0.997440E+07   0.320036E+04   0.273005E+04   0.499675E+07   0.996871E+07   0.999114E+07   0.996871E+07  -0.373995E+00   0.782029E+07   0.781939E+07   0.177217E+02
   0.160493E-01   0.970234E+07   0.968046E+07   0.246945E+04   0.231881E+04   0.464957E+07   0.967622E+07   0.969890E+07   0.967622E+07  -0.363022E+00   0.759113E+07   0.759022E+07   0.167924E+02
   0.171556E-01   0.939836E+07   0.937433E+07   0.243675E+04   0.196519E+04   0.430899E+07   0.937174E+07   0.939459E+07   0.937174E+07  -0.351599E+00   0.735256E+07   0.735163E+07   0.159253E+02
   0.183381E-01   0.908250E+07   0.905618E+07   0.177458E+04   0.166157E+04   0.397569E+07   0.905545E+07   0.907837E+07   0.905545E+07  -0.339732E+00   0.710469E+07   0.710375E+07   0.151153E+02
   0.196022E-01   0.875509E+07   0.872638E+07   0.167431E+04   0.140130E+04   0.365209E+07   0.872768E+07   0.875058E+07   0.872768E+07  -0.327436E+00   0.684781E+07   0.684685E+07   0.143490E+02
   0.209534E-01   0.841673E+07   0.838554E+07   0.132236E+04   0.117861E+04   0.333937E+07   0.838905E+07   0.841183E+07   0.838905E+07  -0.314731E+00   0.658238E+07   0.658141E+07   0.136192E+02
   0.223977E-01   0.806830E+07   0.803460E+07   0.993301E+03   0.988464E+03   0.303838E+07   0.804044E+07   0.806301E+07   0.804044E+07  -0.301652E+00   0.630910E+07   0.630812E+07   0.129140E+02
   0.239416E-01   0.771106E+07   0.767487E+07   0.847968E+03   0.826499E+03   0.275061E+07   0.768313E+07   0.770538E+07   0.768313E+07  -0.288247E+00   0.602897E+07   0.602798E+07   0.122229E+02
   0.255920E-01   0.734671E+07   0.730811E+07   0.817190E+03   0.688920E+03   0.247747E+07   0.731881E+07   0.734065E+07   0.731881E+07  -0.274579E+00   0.574332E+07   0.574232E+07   0.115364E+02
   0.273561E-01   0.697743E+07   0.693662E+07   0.628716E+03   0.572424E+03   0.221965E+07   0.694969E+07   0.697103E+07   0.694969E+07  -0.260731E+00   0.545387E+07   0.545286E+07   0.108451E+02
   0.292417E-01   0.660596E+07   0.656323E+07   0.535805E+03   0.474139E+03   0.197841E+07   0.657850E+07   0.659926E+07   0.657850E+07  -0.246805E+00   0.516278E+07   0.516178E+07   0.101400E+02
   0.312574E-01   0.623560E+07   0.619136E+07   0.435365E+03   0.391558E+03   0.175443E+07   0.620856E+07   0.622866E+07   0.620856E+07  -0.232926E+00   0.487264E+07   0.487164E+07   0.941381E+01
   0.334120E-01   0.587017E+07   0.582497E+07   0.371316E+03   0.322494E+03   0.154835E+07   0.584370E+07   0.586308E+07   0.584370E+07  -0.219237E+00   0.458646E+07   0.458548E+07   0.866164E+01
   0.357151E-01   0.551393E+07   0.546844E+07   0.282093E+03   0.265028E+03   0.136064E+07   0.548817E+07   0.550679E+07   0.548817E+07  -0.205899E+00   0.430758E+07   0.430662E+07   0.788159E+01
   0.381770E-01   0.517136E+07   0.512639E+07   0.222227E+03   0.217473E+03   0.119134E+07   0.514645E+07   0.516430E+07   0.514645E+07  -0.193079E+00   0.403952E+07   0.403860E+07   0.707566E+01
