#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.370308E-02   0.122079E+08   0.122050E+08   0.959649E+05   0.793310E+05   0.102805E+08   0.121988E+08   0.122075E+08   0.121988E+08  -0.526859E+00   0.102839E+08   0.102830E+08   0.775235E+02
   0.395834E-02   0.121271E+08   0.121240E+08   0.905483E+05   0.689634E+05   0.100716E+08   0.121174E+08   0.121266E+08   0.121174E+08  -0.523341E+00   0.102154E+08   0.102145E+08   0.721519E+02
   0.423119E-02   0.120404E+08   0.120370E+08   0.698749E+05   0.599183E+05   0.985397E+07   0.120300E+08   0.120399E+08   0.120301E+08  -0.519569E+00   0.101420E+08   0.101410E+08   0.672663E+02
   0.452285E-02   0.119475E+08   0.119439E+08   0.589363E+05   0.520296E+05   0.962699E+07   0.119365E+08   0.119470E+08   0.119366E+08  -0.515529E+00   0.100633E+08   0.100623E+08   0.628321E+02
   0.483461E-02   0.118485E+08   0.118446E+08   0.533041E+05   0.451527E+05   0.938639E+07   0.118368E+08   0.118479E+08   0.118369E+08  -0.511222E+00   0.997943E+07   0.997847E+07   0.587517E+02
   0.516787E-02   0.117425E+08   0.117383E+08   0.419781E+05   0.391584E+05   0.913500E+07   0.117301E+08   0.117418E+08   0.117301E+08  -0.506613E+00   0.988966E+07   0.988870E+07   0.549155E+02
   0.552409E-02   0.116295E+08   0.116249E+08   0.403059E+05   0.339364E+05   0.887361E+07   0.116164E+08   0.116288E+08   0.116164E+08  -0.501701E+00   0.979399E+07   0.979303E+07   0.512632E+02
   0.590488E-02   0.115092E+08   0.115043E+08   0.304643E+05   0.293892E+05   0.860325E+07   0.114954E+08   0.115085E+08   0.114954E+08  -0.496475E+00   0.969219E+07   0.969124E+07   0.478433E+02
   0.631190E-02   0.113813E+08   0.113759E+08   0.288402E+05   0.254312E+05   0.832396E+07   0.113667E+08   0.113805E+08   0.113668E+08  -0.490917E+00   0.958394E+07   0.958298E+07   0.446903E+02
   0.674699E-02   0.112457E+08   0.112397E+08   0.236224E+05   0.219883E+05   0.803893E+07   0.112304E+08   0.112448E+08   0.112304E+08  -0.485027E+00   0.946920E+07   0.946825E+07   0.418015E+02
   0.721207E-02   0.111020E+08   0.110955E+08   0.237492E+05   0.189948E+05   0.774699E+07   0.110859E+08   0.111010E+08   0.110859E+08  -0.478789E+00   0.934766E+07   0.934671E+07   0.391155E+02
   0.770920E-02   0.109501E+08   0.109429E+08   0.186872E+05   0.163934E+05   0.744783E+07   0.109332E+08   0.109489E+08   0.109332E+08  -0.472192E+00   0.921914E+07   0.921818E+07   0.366084E+02
   0.824061E-02   0.107894E+08   0.107815E+08   0.165055E+05   0.141342E+05   0.714068E+07   0.107718E+08   0.107882E+08   0.107718E+08  -0.465222E+00   0.908332E+07   0.908236E+07   0.342901E+02
   0.880864E-02   0.106199E+08   0.106112E+08   0.138132E+05   0.121732E+05   0.682726E+07   0.106015E+08   0.106186E+08   0.106015E+08  -0.457867E+00   0.894000E+07   0.893905E+07   0.321478E+02
   0.941583E-02   0.104412E+08   0.104315E+08   0.117124E+05   0.104724E+05   0.651034E+07   0.104221E+08   0.104397E+08   0.104221E+08  -0.450117E+00   0.878896E+07   0.878800E+07   0.301721E+02
   0.100649E-01   0.102532E+08   0.102424E+08   0.102897E+05   0.899830E+04   0.619278E+07   0.102332E+08   0.102515E+08   0.102332E+08  -0.441961E+00   0.862999E+07   0.862903E+07   0.283445E+02
   0.107587E-01   0.100554E+08   0.100435E+08   0.859044E+04   0.772159E+04   0.587496E+07   0.100348E+08   0.100535E+08   0.100348E+08  -0.433389E+00   0.846290E+07   0.846193E+07   0.266663E+02
   0.115003E-01   0.984772E+07   0.983453E+07   0.797316E+04   0.661673E+04   0.555595E+07   0.982638E+07   0.984565E+07   0.982638E+07  -0.424389E+00   0.828746E+07   0.828648E+07   0.251122E+02
   0.122930E-01   0.962988E+07   0.961528E+07   0.673040E+04   0.566142E+04   0.523606E+07   0.960787E+07   0.962759E+07   0.960787E+07  -0.414952E+00   0.810346E+07   0.810248E+07   0.236842E+02
   0.131403E-01   0.940168E+07   0.938552E+07   0.531365E+04   0.483618E+04   0.491746E+07   0.937901E+07   0.939914E+07   0.937901E+07  -0.405067E+00   0.791074E+07   0.790974E+07   0.223716E+02
   0.140461E-01   0.916290E+07   0.914503E+07   0.512255E+04   0.412402E+04   0.460217E+07   0.913962E+07   0.916010E+07   0.913962E+07  -0.394728E+00   0.770912E+07   0.770811E+07   0.211564E+02
   0.150143E-01   0.891342E+07   0.889369E+07   0.379896E+04   0.351009E+04   0.429129E+07   0.888957E+07   0.891032E+07   0.888957E+07  -0.383929E+00   0.749850E+07   0.749748E+07   0.200375E+02
   0.160493E-01   0.865316E+07   0.863143E+07   0.332049E+04   0.298148E+04   0.398627E+07   0.862880E+07   0.864975E+07   0.862880E+07  -0.372667E+00   0.727882E+07   0.727779E+07   0.190011E+02
   0.171556E-01   0.838215E+07   0.835827E+07   0.253464E+04   0.252693E+04   0.368786E+07   0.835734E+07   0.837841E+07   0.835734E+07  -0.360942E+00   0.705011E+07   0.704906E+07   0.180340E+02
   0.183381E-01   0.810055E+07   0.807438E+07   0.255007E+04   0.213662E+04   0.339649E+07   0.807533E+07   0.809644E+07   0.807533E+07  -0.348763E+00   0.681248E+07   0.681142E+07   0.171301E+02
   0.196022E-01   0.780864E+07   0.778007E+07   0.174956E+04   0.180203E+04   0.311428E+07   0.778309E+07   0.780416E+07   0.778309E+07  -0.336141E+00   0.656622E+07   0.656514E+07   0.162747E+02
   0.209534E-01   0.750696E+07   0.747592E+07   0.166678E+04   0.151573E+04   0.284234E+07   0.748116E+07   0.750209E+07   0.748116E+07  -0.323101E+00   0.631175E+07   0.631065E+07   0.154590E+02
   0.223977E-01   0.719630E+07   0.716275E+07   0.141708E+04   0.127126E+04   0.258123E+07   0.717033E+07   0.719104E+07   0.717033E+07  -0.309677E+00   0.604975E+07   0.604864E+07   0.146699E+02
   0.239416E-01   0.687778E+07   0.684173E+07   0.106332E+04   0.106301E+04   0.233223E+07   0.685173E+07   0.687212E+07   0.685173E+07  -0.295917E+00   0.578118E+07   0.578005E+07   0.138951E+02
   0.255920E-01   0.655290E+07   0.651446E+07   0.925669E+03   0.886106E+03   0.209651E+07   0.652688E+07   0.654687E+07   0.652688E+07  -0.281887E+00   0.550731E+07   0.550617E+07   0.131240E+02
   0.273561E-01   0.622363E+07   0.618297E+07   0.846808E+03   0.736304E+03   0.187461E+07   0.619774E+07   0.621725E+07   0.619774E+07  -0.267672E+00   0.522979E+07   0.522865E+07   0.123456E+02
   0.292417E-01   0.589239E+07   0.584981E+07   0.681178E+03   0.609910E+03   0.166751E+07   0.586676E+07   0.588571E+07   0.586676E+07  -0.253377E+00   0.495069E+07   0.494955E+07   0.115498E+02
   0.312574E-01   0.556213E+07   0.551804E+07   0.543543E+03   0.503708E+03   0.147573E+07   0.553688E+07   0.555521E+07   0.553688E+07  -0.239130E+00   0.467251E+07   0.467137E+07   0.107283E+02
   0.334120E-01   0.523625E+07   0.519119E+07   0.446644E+03   0.414882E+03   0.129971E+07   0.521153E+07   0.522918E+07   0.521153E+07  -0.225079E+00   0.439811E+07   0.439699E+07   0.987536E+01
   0.357151E-01   0.491855E+07   0.487321E+07   0.382620E+03   0.340970E+03   0.113978E+07   0.489449E+07   0.491144E+07   0.489449E+07  -0.211386E+00   0.413071E+07   0.412962E+07   0.898899E+01
   0.381770E-01   0.461303E+07   0.456820E+07   0.294373E+03   0.279802E+03   0.995881E+06   0.458978E+07   0.460599E+07   0.458978E+07  -0.198226E+00   0.387368E+07   0.387263E+07   0.807155E+01
