#           k/h    P           
            0.312573947012E-01            0.912262304688E+04
            0.334119983017E-01            0.861606445312E+04
            0.357151217759E-01            0.810184130859E+04
            0.381769984961E-01            0.759522802734E+04
            0.408085808158E-01            0.711126611328E+04
            0.436215549707E-01            0.666334228516E+04
            0.464441291988E-01            0.628405371094E+04
            0.492666997015E-01            0.596859179688E+04
            0.520892702043E-01            0.570748437500E+04
            0.549118407071E-01            0.548952880859E+04
            0.577344149351E-01            0.530294433594E+04
            0.605569854379E-01            0.513617773438E+04
            0.633795559406E-01            0.497877636719E+04
            0.662021264434E-01            0.482200292969E+04
            0.690246969461E-01            0.465949951172E+04
            0.718472748995E-01            0.448694970703E+04
            0.746698454022E-01            0.430260595703E+04
            0.774924159050E-01            0.410805664062E+04
            0.803149864078E-01            0.390527978516E+04
            0.831375569105E-01            0.369821826172E+04
            0.859601274133E-01            0.349215991211E+04
            0.887826979160E-01            0.329273681641E+04
            0.916052684188E-01            0.310451953125E+04
            0.952261686325E-01            0.288422851562E+04
            0.988470613956E-01            0.269170874023E+04
            0.102467954159E+00            0.252997949219E+04
            0.106088854373E+00            0.239895385742E+04
            0.109709747136E+00            0.229483129883E+04
            0.113330647349E+00            0.221216894531E+04
            0.116951540112E+00            0.214528491211E+04
            0.120572432876E+00            0.208806372070E+04
            0.124193333089E+00            0.203437255859E+04
            0.127814218402E+00            0.197916882324E+04
            0.131435126066E+00            0.191894519043E+04
            0.135056018829E+00            0.185124536133E+04
            0.138676911592E+00            0.177592077637E+04
            0.142297804356E+00            0.169471240234E+04
            0.145918697119E+00            0.161042248535E+04
            0.149539589882E+00            0.152601843262E+04
            0.153160497546E+00            0.144443090820E+04
            0.156781390309E+00            0.136845227051E+04
            0.160402283072E+00            0.130027441406E+04
            0.164023175836E+00            0.124108483887E+04
            0.167644068599E+00            0.119107495117E+04
            0.171264976263E+00            0.114967016602E+04
            0.174885869026E+00            0.111569201660E+04
            0.178506761789E+00            0.108747143555E+04
            0.182127654552E+00            0.106306042480E+04
            0.185748547316E+00            0.104052917480E+04
            0.189369440079E+00            0.101818988037E+04
            0.192990347743E+00            0.994700012207E+03
            0.196611240506E+00            0.969133911133E+03
            0.200232133269E+00            0.941083862305E+03
            0.203853026032E+00            0.910700866699E+03
            0.207473918796E+00            0.878584838867E+03
            0.211094811559E+00            0.845598205566E+03
            0.214715719223E+00            0.812722351074E+03
            0.218336611986E+00            0.780944091797E+03
            0.221957504749E+00            0.751115844727E+03
            0.225578397512E+00            0.723847412109E+03
            0.229199290276E+00            0.699487976074E+03
            0.232820183039E+00            0.678125366211E+03
            0.236441090703E+00            0.659567626953E+03
            0.240061983466E+00            0.643401611328E+03
            0.243682876229E+00            0.629119934082E+03
            0.247303768992E+00            0.616170532227E+03
            0.250924676657E+00            0.603940979004E+03
            0.254545569420E+00            0.591837097168E+03
            0.258166462183E+00            0.579423828125E+03
            0.261787354946E+00            0.566462219238E+03
            0.265408247709E+00            0.552853393555E+03
            0.269029140472E+00            0.538616699219E+03
            0.272650033236E+00            0.523902465820E+03
            0.276270925999E+00            0.508961181641E+03
            0.279891818762E+00            0.494094299316E+03
            0.283512711525E+00            0.479616943359E+03
            0.287133634090E+00            0.465810455322E+03
            0.290754526854E+00            0.452874389648E+03
            0.294375419617E+00            0.440918487549E+03
            0.297996312380E+00            0.429979400635E+03
            0.301617205143E+00            0.420024108887E+03
            0.305238097906E+00            0.410948638916E+03
            0.308858990669E+00            0.402593231201E+03
            0.312479883432E+00            0.394767913818E+03
            0.316100776196E+00            0.387281158447E+03
            0.319721668959E+00            0.379962280273E+03
            0.323342561722E+00            0.372671936035E+03
            0.326963484287E+00            0.365307769775E+03
            0.330584377050E+00            0.357816253662E+03
            0.334205269814E+00            0.350196868896E+03
            0.337826162577E+00            0.342487487793E+03
            0.341447055340E+00            0.334753295898E+03
            0.345067948103E+00            0.327082702637E+03
            0.348688840866E+00            0.319572479248E+03
            0.352309733629E+00            0.312305328369E+03
            0.355930626392E+00            0.305342590332E+03
            0.359551519156E+00            0.298730682373E+03
            0.363172411919E+00            0.292496032715E+03
            0.366793304682E+00            0.286635955811E+03
            0.370414227247E+00            0.281120666504E+03
            0.374035120010E+00            0.275902740479E+03
            0.377656012774E+00            0.270924896240E+03
            0.381276905537E+00            0.266128326416E+03
            0.384897798300E+00            0.261460113525E+03
            0.388518691063E+00            0.256874511719E+03
            0.392139583826E+00            0.252331787109E+03
            0.395760476589E+00            0.247803344727E+03
            0.399381369352E+00            0.243279754639E+03
            0.403002262115E+00            0.238769790649E+03
            0.406623154879E+00            0.234292221069E+03
            0.410244077444E+00            0.229868103027E+03
            0.413864970207E+00            0.225519866943E+03
            0.417485862970E+00            0.221272308350E+03
            0.421106755733E+00            0.217149612427E+03
            0.424727648497E+00            0.213170333862E+03
            0.428348541260E+00            0.209343475342E+03
            0.431969434023E+00            0.205668945312E+03
            0.435590326786E+00            0.202139953613E+03
            0.439211219549E+00            0.198745040894E+03
            0.442832112312E+00            0.195469467163E+03
            0.446453005075E+00            0.192295837402E+03
            0.450073897839E+00            0.189205352783E+03
            0.453694820404E+00            0.186179534912E+03
            0.457315713167E+00            0.183203842163E+03
            0.460936605930E+00            0.180269378662E+03
            0.464557498693E+00            0.177371780396E+03
            0.468178391457E+00            0.174509063721E+03
            0.471799284220E+00            0.171681838989E+03
            0.475420176983E+00            0.168894104004E+03
            0.479041069746E+00            0.166152435303E+03
            0.482661962509E+00            0.163464584351E+03
            0.486282855272E+00            0.160837905884E+03
            0.489903748035E+00            0.158277679443E+03
            0.493524670601E+00            0.155786163330E+03
            0.497145563364E+00            0.153363632202E+03
            0.500766456127E+00            0.151009826660E+03
            0.504387319088E+00            0.148723449707E+03
            0.508008241653E+00            0.146500503540E+03
            0.511629104614E+00            0.144334472656E+03
            0.515250027180E+00            0.142218231201E+03
            0.518870949745E+00            0.140145858765E+03
            0.522491812706E+00            0.138113235474E+03
            0.526112735271E+00            0.136116912842E+03
            0.529733598232E+00            0.134153594971E+03
            0.533354520798E+00            0.132220504761E+03
            0.536975383759E+00            0.130316299438E+03
            0.540596306324E+00            0.128441909790E+03
            0.544217169285E+00            0.126599403381E+03
            0.547838091850E+00            0.124790618896E+03
            0.551458954811E+00            0.123016319275E+03
            0.555079877377E+00            0.121277038574E+03
            0.558700799942E+00            0.119573707581E+03
            0.562321662903E+00            0.117907630920E+03
            0.565942585468E+00            0.116279251099E+03
            0.569563448429E+00            0.114687477112E+03
            0.573184370995E+00            0.113130210876E+03
            0.576805233955E+00            0.111605491638E+03
            0.580426156521E+00            0.110111816406E+03
            0.628420531750E+00            0.926297073364E+02
            0.767554461956E+00            0.594867439270E+02
            0.937492847443E+00            0.378222465515E+02
            0.114505624771E+01            0.238323707581E+02
            0.139857447147E+01            0.148945112228E+02
            0.170822405815E+01            0.923934078217E+01
            0.208642935753E+01            0.569226312637E+01
            0.254836988449E+01            0.348510718346E+01
            0.311258554459E+01            0.212156176567E+01
            0.380171966553E+01            0.128471112251E+01
            0.464343452454E+01            0.774183213711E+00
            0.567150259018E+01            0.464445263147E+00
            0.692718791962E+01            0.277473717928E+00
            0.846088409424E+01            0.165133967996E+00
            0.103341455460E+02            0.979249402881E-01
            0.126221628189E+02            0.578754544258E-01
            0.154167423248E+02            0.340982154012E-01
            0.188300476074E+02            0.200300458819E-01
            0.229990673065E+02            0.117329815403E-01
            0.280911197662E+02            0.685421330854E-02
            0.343105964661E+02            0.399353168905E-02
            0.419070510864E+02            0.232065445744E-02
            0.511853790283E+02            0.134488439653E-02
            0.625179519653E+02            0.777142820880E-03
            0.763596496582E+02            0.447621219791E-03
            0.932657852173E+02            0.256848434219E-03
