#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.336027E-03   0.193941E+08   0.193937E+08   0.152345E+08   0.150353E+08   0.193568E+08   0.193939E+08   0.193941E+08   0.193978E+08  -0.480398E+00   0.106715E+08   0.106713E+08   0.146105E+03
   0.359190E-03   0.193908E+08   0.193903E+08   0.141054E+08   0.138913E+08   0.193481E+08   0.193905E+08   0.193907E+08   0.193942E+08  -0.480300E+00   0.106696E+08   0.106694E+08   0.153022E+03
   0.383949E-03   0.193870E+08   0.193865E+08   0.129133E+08   0.126853E+08   0.193381E+08   0.193867E+08   0.193869E+08   0.193900E+08  -0.480189E+00   0.106675E+08   0.106673E+08   0.159833E+03
   0.410415E-03   0.193827E+08   0.193821E+08   0.116700E+08   0.114297E+08   0.193268E+08   0.193824E+08   0.193826E+08   0.193854E+08  -0.480065E+00   0.106650E+08   0.106648E+08   0.166442E+03
   0.438706E-03   0.193779E+08   0.193772E+08   0.103918E+08   0.101419E+08   0.193140E+08   0.193775E+08   0.193778E+08   0.193801E+08  -0.479927E+00   0.106623E+08   0.106621E+08   0.172740E+03
   0.468946E-03   0.193724E+08   0.193716E+08   0.909988E+07   0.884376E+07   0.192995E+08   0.193719E+08   0.193723E+08   0.193743E+08  -0.479771E+00   0.106592E+08   0.106590E+08   0.178604E+03
   0.501271E-03   0.193662E+08   0.193654E+08   0.782002E+07   0.756203E+07   0.192830E+08   0.193657E+08   0.193661E+08   0.193677E+08  -0.479598E+00   0.106558E+08   0.106555E+08   0.183901E+03
   0.535824E-03   0.193593E+08   0.193583E+08   0.658198E+07   0.632741E+07   0.192642E+08   0.193587E+08   0.193591E+08   0.193604E+08  -0.479404E+00   0.106519E+08   0.106515E+08   0.188492E+03
   0.572759E-03   0.193514E+08   0.193504E+08   0.541814E+07   0.517307E+07   0.192431E+08   0.193508E+08   0.193513E+08   0.193522E+08  -0.479190E+00   0.106475E+08   0.106471E+08   0.192233E+03
   0.612240E-03   0.193426E+08   0.193415E+08   0.436120E+07   0.413220E+07   0.192192E+08   0.193419E+08   0.193425E+08   0.193430E+08  -0.478951E+00   0.106425E+08   0.106422E+08   0.194988E+03
   0.654442E-03   0.193328E+08   0.193315E+08   0.344095E+07   0.323463E+07   0.191921E+08   0.193320E+08   0.193326E+08   0.193328E+08  -0.478687E+00   0.106370E+08   0.106366E+08   0.196631E+03
   0.699554E-03   0.193218E+08   0.193204E+08   0.268020E+07   0.250258E+07   0.191616E+08   0.193208E+08   0.193216E+08   0.193215E+08  -0.478395E+00   0.106308E+08   0.106304E+08   0.197061E+03
   0.747774E-03   0.193095E+08   0.193080E+08   0.209039E+07   0.194618E+07   0.191273E+08   0.193084E+08   0.193092E+08   0.193090E+08  -0.478073E+00   0.106239E+08   0.106234E+08   0.196206E+03
   0.799319E-03   0.192957E+08   0.192941E+08   0.166772E+07   0.155950E+07   0.190887E+08   0.192946E+08   0.192955E+08   0.192950E+08  -0.477717E+00   0.106162E+08   0.106157E+08   0.194034E+03
   0.854417E-03   0.192805E+08   0.192787E+08   0.139101E+07   0.131852E+07   0.190454E+08   0.192791E+08   0.192802E+08   0.192795E+08  -0.477324E+00   0.106076E+08   0.106071E+08   0.190560E+03
   0.913313E-03   0.192635E+08   0.192616E+08   0.122272E+07   0.118254E+07   0.189968E+08   0.192620E+08   0.192632E+08   0.192623E+08  -0.476891E+00   0.105981E+08   0.105976E+08   0.185844E+03
   0.976269E-03   0.192447E+08   0.192427E+08   0.111454E+07   0.110022E+07   0.189424E+08   0.192430E+08   0.192444E+08   0.192433E+08  -0.476414E+00   0.105876E+08   0.105870E+08   0.179992E+03
   0.104356E-02   0.192238E+08   0.192217E+08   0.101757E+07   0.102048E+07   0.188817E+08   0.192219E+08   0.192235E+08   0.192222E+08  -0.475887E+00   0.105759E+08   0.105754E+08   0.173141E+03
   0.111550E-02   0.192007E+08   0.191986E+08   0.895530E+06   0.906384E+06   0.188140E+08   0.191987E+08   0.192004E+08   0.191989E+08  -0.475306E+00   0.105631E+08   0.105625E+08   0.165451E+03
   0.119239E-02   0.191752E+08   0.191730E+08   0.736664E+06   0.747351E+06   0.187387E+08   0.191729E+08   0.191749E+08   0.191731E+08  -0.474665E+00   0.105489E+08   0.105483E+08   0.157093E+03
   0.127458E-02   0.191471E+08   0.191448E+08   0.558187E+06   0.563384E+06   0.186553E+08   0.191446E+08   0.191468E+08   0.191447E+08  -0.473959E+00   0.105332E+08   0.105326E+08   0.148239E+03
   0.136244E-02   0.191161E+08   0.191138E+08   0.397733E+06   0.395619E+06   0.185629E+08   0.191133E+08   0.191158E+08   0.191134E+08  -0.473181E+00   0.105160E+08   0.105154E+08   0.139062E+03
   0.145636E-02   0.190820E+08   0.190797E+08   0.291693E+06   0.283391E+06   0.184611E+08   0.190789E+08   0.190817E+08   0.190789E+08  -0.472326E+00   0.104970E+08   0.104965E+08   0.129749E+03
   0.155674E-02   0.190445E+08   0.190422E+08   0.249932E+06   0.238015E+06   0.183491E+08   0.190410E+08   0.190442E+08   0.190411E+08  -0.471387E+00   0.104762E+08   0.104757E+08   0.120502E+03
   0.166405E-02   0.190034E+08   0.190010E+08   0.244824E+06   0.231870E+06   0.182265E+08   0.189995E+08   0.190030E+08   0.189996E+08  -0.470357E+00   0.104534E+08   0.104528E+08   0.111540E+03
   0.177876E-02   0.189583E+08   0.189559E+08   0.229379E+06   0.217525E+06   0.180926E+08   0.189540E+08   0.189579E+08   0.189541E+08  -0.469229E+00   0.104284E+08   0.104278E+08   0.103071E+03
   0.190137E-02   0.189089E+08   0.189065E+08   0.177448E+06   0.168713E+06   0.179472E+08   0.189042E+08   0.189085E+08   0.189043E+08  -0.467994E+00   0.104010E+08   0.104004E+08   0.952556E+02
   0.203243E-02   0.188549E+08   0.188525E+08   0.110142E+06   0.106082E+06   0.177898E+08   0.188498E+08   0.188545E+08   0.188498E+08  -0.466645E+00   0.103710E+08   0.103705E+08   0.881816E+02
   0.217253E-02   0.187960E+08   0.187935E+08   0.719246E+05   0.719418E+05   0.176204E+08   0.187903E+08   0.187956E+08   0.187903E+08  -0.465172E+00   0.103384E+08   0.103378E+08   0.818602E+02
   0.232228E-02   0.187318E+08   0.187292E+08   0.729516E+05   0.735062E+05   0.174386E+08   0.187256E+08   0.187314E+08   0.187256E+08  -0.463568E+00   0.103028E+08   0.103023E+08   0.762483E+02
   0.248236E-02   0.186619E+08   0.186593E+08   0.740164E+05  -0.527562E+05   0.172446E+08   0.186551E+08   0.186615E+08   0.186551E+08  -0.461823E+00   0.102641E+08   0.102636E+08   0.712639E+02
   0.265347E-02   0.185860E+08   0.185833E+08   0.494037E+05  -0.459850E+05   0.170384E+08   0.185786E+08   0.185856E+08   0.185786E+08  -0.459928E+00   0.102221E+08   0.102215E+08   0.667807E+02
   0.283638E-02   0.185037E+08   0.185009E+08   0.296482E+05  -0.400687E+05   0.168202E+08   0.184957E+08   0.185032E+08   0.184957E+08  -0.457874E+00   0.101765E+08   0.101760E+08   0.626392E+02
   0.303189E-02   0.184146E+08   0.184116E+08   0.346535E+05  -0.349004E+05   0.165899E+08   0.184059E+08   0.184141E+08   0.184059E+08  -0.455652E+00   0.101272E+08   0.101267E+08   0.587001E+02
   0.324088E-02   0.183183E+08   0.183152E+08   0.291021E+05  -0.303865E+05   0.163476E+08   0.183090E+08   0.183178E+08   0.183090E+08  -0.453252E+00   0.100739E+08   0.100734E+08   0.548907E+02
   0.346428E-02   0.182145E+08   0.182113E+08   0.108009E+05  -0.264450E+05   0.160930E+08   0.182045E+08   0.182140E+08   0.182045E+08  -0.450664E+00   0.100165E+08   0.100160E+08   0.511986E+02
   0.370308E-02   0.181027E+08   0.180993E+08   0.122235E+05  -0.230042E+05   0.158257E+08   0.180920E+08   0.181022E+08   0.180920E+08  -0.447878E+00   0.995472E+07   0.995418E+07   0.476615E+02
   0.395834E-02   0.179826E+08   0.179790E+08   0.819113E+04  -0.200013E+05   0.155451E+08   0.179711E+08   0.179820E+08   0.179711E+08  -0.444886E+00   0.988832E+07   0.988779E+07   0.443570E+02
   0.423119E-02   0.178537E+08   0.178500E+08   0.169357E+04  -0.173813E+05   0.152505E+08   0.178415E+08   0.178531E+08   0.178415E+08  -0.441676E+00   0.981711E+07   0.981658E+07   0.413366E+02
   0.452285E-02   0.177157E+08   0.177117E+08   0.569281E+04  -0.150962E+05   0.149410E+08   0.177026E+08   0.177151E+08   0.177026E+08  -0.438239E+00   0.974086E+07   0.974032E+07   0.385912E+02
   0.483461E-02   0.175686E+08   0.175643E+08   0.362056E+02  -0.131042E+05   0.146115E+08   0.175547E+08   0.175679E+08   0.175547E+08  -0.434576E+00   0.965957E+07   0.965904E+07   0.360666E+02
   0.516787E-02   0.174111E+08   0.174065E+08   0.584926E+04  -0.113675E+05   0.142659E+08   0.173962E+08   0.174104E+08   0.173962E+08  -0.430654E+00   0.957256E+07   0.957203E+07   0.336887E+02
   0.552409E-02   0.172432E+08   0.172382E+08   0.579659E+03  -0.985445E+04   0.139047E+08   0.172274E+08   0.172424E+08   0.172274E+08  -0.426475E+00   0.947984E+07   0.947931E+07   0.314338E+02
   0.590488E-02   0.170646E+08   0.170592E+08   0.362772E+04  -0.853668E+04   0.135291E+08   0.170479E+08   0.170637E+08   0.170479E+08  -0.422029E+00   0.938119E+07   0.938066E+07   0.293180E+02
   0.631190E-02   0.168746E+08   0.168687E+08  -0.181899E+03  -0.738942E+04   0.131391E+08   0.168569E+08   0.168736E+08   0.168569E+08  -0.417301E+00   0.927628E+07   0.927575E+07   0.273692E+02
   0.674699E-02   0.166731E+08   0.166668E+08  -0.595243E+03  -0.639126E+04   0.127377E+08   0.166545E+08   0.166721E+08   0.166545E+08  -0.412290E+00   0.916508E+07   0.916456E+07   0.255796E+02
   0.721207E-02   0.164598E+08   0.164528E+08   0.107647E+04  -0.552319E+04   0.123234E+08   0.164401E+08   0.164587E+08   0.164401E+08  -0.406983E+00   0.904731E+07   0.904678E+07   0.239165E+02
   0.770920E-02   0.162341E+08   0.162264E+08  -0.881093E+03  -0.476868E+04   0.118959E+08   0.162134E+08   0.162329E+08   0.162134E+08  -0.401371E+00   0.892276E+07   0.892224E+07   0.223630E+02
   0.824061E-02   0.159956E+08   0.159872E+08  -0.727653E+03  -0.411321E+04   0.114548E+08   0.159739E+08   0.159942E+08   0.159739E+08  -0.395441E+00   0.879116E+07   0.879064E+07   0.209260E+02
   0.880864E-02   0.157439E+08   0.157347E+08  -0.146315E+04  -0.354413E+04   0.110026E+08   0.157211E+08   0.157424E+08   0.157211E+08  -0.389184E+00   0.865229E+07   0.865177E+07   0.195968E+02
   0.941583E-02   0.154785E+08   0.154684E+08  -0.724585E+03  -0.305035E+04   0.105425E+08   0.154548E+08   0.154769E+08   0.154548E+08  -0.382591E+00   0.850595E+07   0.850542E+07   0.183701E+02
   0.100649E-01   0.151993E+08   0.151881E+08  -0.523395E+03  -0.262222E+04   0.100772E+08   0.151745E+08   0.151975E+08   0.151745E+08  -0.375653E+00   0.835194E+07   0.835141E+07   0.172349E+02
   0.107587E-01   0.149057E+08   0.148934E+08  -0.699922E+03  -0.225129E+04   0.960701E+07   0.148800E+08   0.149038E+08   0.148800E+08  -0.368361E+00   0.819006E+07   0.818953E+07   0.161911E+02
   0.115003E-01   0.145974E+08   0.145838E+08  -0.112845E+04  -0.193016E+04   0.913134E+07   0.145707E+08   0.145953E+08   0.145707E+08  -0.360706E+00   0.802011E+07   0.801957E+07   0.152243E+02
   0.122930E-01   0.142741E+08   0.142591E+08  -0.916498E+03  -0.165238E+04   0.865151E+07   0.142465E+08   0.142717E+08   0.142465E+08  -0.352679E+00   0.784188E+07   0.784134E+07   0.143349E+02
   0.131403E-01   0.139354E+08   0.139188E+08  -0.466596E+03  -0.141230E+04   0.817035E+07   0.139069E+08   0.139328E+08   0.139069E+08  -0.344272E+00   0.765520E+07   0.765466E+07   0.135164E+02
   0.140461E-01   0.135810E+08   0.135627E+08  -0.360232E+03  -0.120501E+04   0.769010E+07   0.135517E+08   0.135781E+08   0.135517E+08  -0.335478E+00   0.745992E+07   0.745938E+07   0.127587E+02
   0.150143E-01   0.132107E+08   0.131906E+08  -0.566881E+03  -0.102622E+04   0.721253E+07   0.131806E+08   0.132076E+08   0.131806E+08  -0.326293E+00   0.725594E+07   0.725539E+07   0.120603E+02
   0.160493E-01   0.128245E+08   0.128024E+08  -0.217615E+03  -0.872193E+03   0.673987E+07   0.127937E+08   0.128211E+08   0.127937E+08  -0.316715E+00   0.704320E+07   0.704264E+07   0.114134E+02
   0.171556E-01   0.124224E+08   0.123981E+08  -0.462514E+03  -0.739668E+03   0.627320E+07   0.123910E+08   0.124186E+08   0.123910E+08  -0.306745E+00   0.682173E+07   0.682116E+07   0.108099E+02
   0.183381E-01   0.120046E+08   0.119779E+08  -0.456105E+03  -0.625806E+03   0.581403E+07   0.119726E+08   0.120004E+08   0.119726E+08  -0.296388E+00   0.659164E+07   0.659107E+07   0.102464E+02
   0.196022E-01   0.115715E+08   0.115425E+08  -0.309640E+03  -0.528135E+03   0.536543E+07   0.115391E+08   0.115669E+08   0.115391E+08  -0.285655E+00   0.635319E+07   0.635261E+07   0.971404E+01
   0.209534E-01   0.111239E+08   0.110924E+08  -0.247311E+03  -0.444506E+03   0.492895E+07   0.110912E+08   0.111190E+08   0.110912E+08  -0.274568E+00   0.610683E+07   0.610624E+07   0.920768E+01
   0.223977E-01   0.106631E+08   0.106291E+08  -0.227644E+03  -0.373048E+03   0.450632E+07   0.106301E+08   0.106577E+08   0.106301E+08  -0.263154E+00   0.585319E+07   0.585260E+07   0.871950E+01
   0.239416E-01   0.101906E+08   0.101541E+08  -0.170390E+03  -0.312136E+03   0.409964E+07   0.101576E+08   0.101849E+08   0.101576E+08  -0.251455E+00   0.559320E+07   0.559260E+07   0.824244E+01
   0.255920E-01   0.970876E+07   0.966983E+07  -0.179550E+03  -0.260356E+03   0.371104E+07   0.967574E+07   0.970265E+07   0.967574E+07  -0.239527E+00   0.532810E+07   0.532750E+07   0.777022E+01
   0.273561E-01   0.922042E+07   0.917927E+07  -0.104111E+03  -0.216478E+03   0.334188E+07   0.918759E+07   0.921396E+07   0.918759E+07  -0.227443E+00   0.505949E+07   0.505888E+07   0.729642E+01
   0.292417E-01   0.872922E+07   0.868615E+07  -0.100229E+03  -0.179430E+03   0.299420E+07   0.869673E+07   0.872246E+07   0.869673E+07  -0.215292E+00   0.478937E+07   0.478876E+07   0.681508E+01
   0.312574E-01   0.823951E+07   0.819494E+07  -0.931470E+02  -0.148278E+03   0.266930E+07   0.820753E+07   0.823252E+07   0.820753E+07  -0.203181E+00   0.452013E+07   0.451953E+07   0.632137E+01
   0.334120E-01   0.775637E+07   0.771084E+07  -0.921644E+02  -0.122204E+03   0.236849E+07   0.772506E+07   0.774922E+07   0.772506E+07  -0.191237E+00   0.425458E+07   0.425399E+07   0.581196E+01
   0.357151E-01   0.728542E+07   0.723962E+07  -0.309122E+02  -0.100493E+03   0.209272E+07   0.725494E+07   0.727823E+07   0.725494E+07  -0.179599E+00   0.399581E+07   0.399524E+07   0.528552E+01
   0.381770E-01   0.683259E+07   0.678732E+07  -0.371637E+02  -0.825126E+02   0.184252E+07   0.680311E+07   0.682549E+07   0.680311E+07  -0.168414E+00   0.374709E+07   0.374654E+07   0.474332E+01
