#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.149856E+08   0.149855E+08   0.199663E+08   0.199660E+08   0.149868E+08   0.149856E+08   0.149856E+08   0.149932E+08  -0.548081E+00   0.115614E+08   0.115614E+08   0.953269E+01
   0.156563E-04   0.149855E+08   0.149855E+08   0.199643E+08   0.199638E+08   0.149868E+08   0.149856E+08   0.149855E+08   0.149932E+08  -0.548081E+00   0.115614E+08   0.115614E+08   0.101894E+02
   0.167355E-04   0.149855E+08   0.149855E+08   0.199619E+08   0.199614E+08   0.149868E+08   0.149855E+08   0.149855E+08   0.149932E+08  -0.548081E+00   0.115614E+08   0.115614E+08   0.108914E+02
   0.178891E-04   0.149855E+08   0.149855E+08   0.199592E+08   0.199587E+08   0.149868E+08   0.149855E+08   0.149855E+08   0.149932E+08  -0.548080E+00   0.115613E+08   0.115613E+08   0.116416E+02
   0.191222E-04   0.149855E+08   0.149855E+08   0.199561E+08   0.199555E+08   0.149867E+08   0.149855E+08   0.149855E+08   0.149932E+08  -0.548080E+00   0.115613E+08   0.115613E+08   0.124434E+02
   0.204403E-04   0.149855E+08   0.149855E+08   0.199526E+08   0.199519E+08   0.149867E+08   0.149855E+08   0.149855E+08   0.149931E+08  -0.548080E+00   0.115613E+08   0.115613E+08   0.133003E+02
   0.218493E-04   0.149855E+08   0.149855E+08   0.199486E+08   0.199478E+08   0.149867E+08   0.149855E+08   0.149855E+08   0.149931E+08  -0.548079E+00   0.115613E+08   0.115613E+08   0.142162E+02
   0.233554E-04   0.149855E+08   0.149855E+08   0.199440E+08   0.199431E+08   0.149867E+08   0.149855E+08   0.149855E+08   0.149931E+08  -0.548079E+00   0.115613E+08   0.115613E+08   0.151949E+02
   0.249653E-04   0.149855E+08   0.149855E+08   0.199388E+08   0.199377E+08   0.149866E+08   0.149855E+08   0.149855E+08   0.149931E+08  -0.548078E+00   0.115613E+08   0.115613E+08   0.162409E+02
   0.266862E-04   0.149855E+08   0.149855E+08   0.199328E+08   0.199316E+08   0.149866E+08   0.149855E+08   0.149855E+08   0.149931E+08  -0.548078E+00   0.115613E+08   0.115613E+08   0.173586E+02
   0.285257E-04   0.149855E+08   0.149855E+08   0.199260E+08   0.199246E+08   0.149865E+08   0.149855E+08   0.149855E+08   0.149931E+08  -0.548077E+00   0.115613E+08   0.115613E+08   0.185530E+02
   0.304920E-04   0.149854E+08   0.149854E+08   0.199182E+08   0.199166E+08   0.149865E+08   0.149854E+08   0.149854E+08   0.149930E+08  -0.548076E+00   0.115613E+08   0.115613E+08   0.198293E+02
   0.325938E-04   0.149854E+08   0.149854E+08   0.199092E+08   0.199075E+08   0.149864E+08   0.149854E+08   0.149854E+08   0.149930E+08  -0.548075E+00   0.115613E+08   0.115613E+08   0.211930E+02
   0.348406E-04   0.149854E+08   0.149854E+08   0.198991E+08   0.198970E+08   0.149863E+08   0.149854E+08   0.149854E+08   0.149930E+08  -0.548074E+00   0.115612E+08   0.115612E+08   0.226499E+02
   0.372422E-04   0.149854E+08   0.149854E+08   0.198874E+08   0.198851E+08   0.149863E+08   0.149854E+08   0.149854E+08   0.149930E+08  -0.548073E+00   0.115612E+08   0.115612E+08   0.242064E+02
   0.398093E-04   0.149853E+08   0.149853E+08   0.198742E+08   0.198715E+08   0.149862E+08   0.149853E+08   0.149853E+08   0.149929E+08  -0.548071E+00   0.115612E+08   0.115612E+08   0.258691E+02
   0.425534E-04   0.149853E+08   0.149853E+08   0.198590E+08   0.198560E+08   0.149861E+08   0.149853E+08   0.149853E+08   0.149929E+08  -0.548069E+00   0.115612E+08   0.115612E+08   0.276452E+02
   0.454867E-04   0.149852E+08   0.149852E+08   0.198417E+08   0.198382E+08   0.149859E+08   0.149853E+08   0.149852E+08   0.149928E+08  -0.548068E+00   0.115611E+08   0.115611E+08   0.295421E+02
   0.486221E-04   0.149852E+08   0.149852E+08   0.198219E+08   0.198180E+08   0.149858E+08   0.149852E+08   0.149852E+08   0.149928E+08  -0.548065E+00   0.115611E+08   0.115611E+08   0.315678E+02
   0.519737E-04   0.149851E+08   0.149851E+08   0.197994E+08   0.197949E+08   0.149856E+08   0.149851E+08   0.149851E+08   0.149927E+08  -0.548063E+00   0.115610E+08   0.115610E+08   0.337309E+02
   0.555563E-04   0.149851E+08   0.149851E+08   0.197736E+08   0.197685E+08   0.149855E+08   0.149851E+08   0.149851E+08   0.149926E+08  -0.548060E+00   0.115610E+08   0.115610E+08   0.360401E+02
   0.593858E-04   0.149850E+08   0.149850E+08   0.197442E+08   0.197384E+08   0.149853E+08   0.149850E+08   0.149850E+08   0.149926E+08  -0.548057E+00   0.115609E+08   0.115609E+08   0.385051E+02
   0.634793E-04   0.149849E+08   0.149849E+08   0.197107E+08   0.197040E+08   0.149850E+08   0.149849E+08   0.149849E+08   0.149925E+08  -0.548053E+00   0.115609E+08   0.115609E+08   0.411357E+02
   0.678550E-04   0.149848E+08   0.149848E+08   0.196725E+08   0.196649E+08   0.149847E+08   0.149848E+08   0.149848E+08   0.149923E+08  -0.548049E+00   0.115608E+08   0.115608E+08   0.439425E+02
   0.725324E-04   0.149847E+08   0.149847E+08   0.196289E+08   0.196202E+08   0.149844E+08   0.149847E+08   0.149847E+08   0.149922E+08  -0.548044E+00   0.115607E+08   0.115607E+08   0.469363E+02
   0.775321E-04   0.149846E+08   0.149846E+08   0.195792E+08   0.195693E+08   0.149841E+08   0.149846E+08   0.149846E+08   0.149921E+08  -0.548039E+00   0.115606E+08   0.115606E+08   0.501289E+02
   0.828765E-04   0.149845E+08   0.149845E+08   0.195226E+08   0.195112E+08   0.149837E+08   0.149845E+08   0.149845E+08   0.149919E+08  -0.548032E+00   0.115605E+08   0.115605E+08   0.535320E+02
   0.885892E-04   0.149843E+08   0.149843E+08   0.194580E+08   0.194451E+08   0.149832E+08   0.149843E+08   0.149843E+08   0.149917E+08  -0.548025E+00   0.115604E+08   0.115604E+08   0.571582E+02
   0.946958E-04   0.149841E+08   0.149841E+08   0.193845E+08   0.193698E+08   0.149827E+08   0.149841E+08   0.149841E+08   0.149915E+08  -0.548017E+00   0.115603E+08   0.115602E+08   0.610205E+02
   0.101223E-03   0.149839E+08   0.149839E+08   0.193009E+08   0.192841E+08   0.149821E+08   0.149839E+08   0.149839E+08   0.149913E+08  -0.548008E+00   0.115601E+08   0.115601E+08   0.651318E+02
   0.108201E-03   0.149837E+08   0.149837E+08   0.192057E+08   0.191866E+08   0.149814E+08   0.149837E+08   0.149837E+08   0.149910E+08  -0.547997E+00   0.115599E+08   0.115599E+08   0.695059E+02
   0.115659E-03   0.149834E+08   0.149834E+08   0.190975E+08   0.190758E+08   0.149806E+08   0.149834E+08   0.149834E+08   0.149907E+08  -0.547985E+00   0.115597E+08   0.115597E+08   0.741561E+02
   0.123632E-03   0.149831E+08   0.149831E+08   0.189746E+08   0.189499E+08   0.149797E+08   0.149831E+08   0.149831E+08   0.149903E+08  -0.547971E+00   0.115595E+08   0.115594E+08   0.790962E+02
   0.132154E-03   0.149828E+08   0.149827E+08   0.188351E+08   0.188070E+08   0.149787E+08   0.149827E+08   0.149828E+08   0.149899E+08  -0.547955E+00   0.115592E+08   0.115592E+08   0.843394E+02
   0.141263E-03   0.149824E+08   0.149823E+08   0.186768E+08   0.186450E+08   0.149775E+08   0.149823E+08   0.149824E+08   0.149895E+08  -0.547937E+00   0.115589E+08   0.115589E+08   0.898987E+02
   0.151000E-03   0.149819E+08   0.149818E+08   0.184975E+08   0.184614E+08   0.149762E+08   0.149819E+08   0.149819E+08   0.149889E+08  -0.547916E+00   0.115585E+08   0.115585E+08   0.957860E+02
   0.161409E-03   0.149814E+08   0.149813E+08   0.182947E+08   0.182538E+08   0.149746E+08   0.149814E+08   0.149814E+08   0.149883E+08  -0.547893E+00   0.115581E+08   0.115581E+08   0.102012E+03
   0.172535E-03   0.149808E+08   0.149807E+08   0.180655E+08   0.180192E+08   0.149729E+08   0.149808E+08   0.149808E+08   0.149876E+08  -0.547866E+00   0.115577E+08   0.115576E+08   0.108587E+03
   0.184428E-03   0.149801E+08   0.149800E+08   0.178069E+08   0.177546E+08   0.149709E+08   0.149801E+08   0.149801E+08   0.149869E+08  -0.547836E+00   0.115571E+08   0.115571E+08   0.115517E+03
   0.197141E-03   0.149794E+08   0.149792E+08   0.175158E+08   0.174568E+08   0.149686E+08   0.149793E+08   0.149793E+08   0.149860E+08  -0.547801E+00   0.115565E+08   0.115565E+08   0.122806E+03
   0.210730E-03   0.149785E+08   0.149783E+08   0.171887E+08   0.171222E+08   0.149660E+08   0.149784E+08   0.149785E+08   0.149850E+08  -0.547761E+00   0.115559E+08   0.115558E+08   0.130454E+03
   0.225256E-03   0.149775E+08   0.149773E+08   0.168221E+08   0.167473E+08   0.149631E+08   0.149774E+08   0.149774E+08   0.149838E+08  -0.547716E+00   0.115551E+08   0.115550E+08   0.138457E+03
   0.240783E-03   0.149763E+08   0.149761E+08   0.164122E+08   0.163285E+08   0.149597E+08   0.149762E+08   0.149763E+08   0.149825E+08  -0.547665E+00   0.115542E+08   0.115541E+08   0.146805E+03
   0.257381E-03   0.149750E+08   0.149748E+08   0.159557E+08   0.158620E+08   0.149558E+08   0.149749E+08   0.149750E+08   0.149810E+08  -0.547607E+00   0.115532E+08   0.115530E+08   0.155480E+03
   0.275122E-03   0.149735E+08   0.149733E+08   0.154488E+08   0.153444E+08   0.149514E+08   0.149734E+08   0.149735E+08   0.149793E+08  -0.547542E+00   0.115520E+08   0.115519E+08   0.164455E+03
   0.294087E-03   0.149719E+08   0.149716E+08   0.148887E+08   0.147727E+08   0.149464E+08   0.149717E+08   0.149718E+08   0.149774E+08  -0.547467E+00   0.115507E+08   0.115505E+08   0.173694E+03
   0.314358E-03   0.149699E+08   0.149696E+08   0.142725E+08   0.141443E+08   0.149407E+08   0.149698E+08   0.149699E+08   0.149752E+08  -0.547382E+00   0.115492E+08   0.115490E+08   0.183148E+03
   0.336027E-03   0.149678E+08   0.149674E+08   0.135986E+08   0.134575E+08   0.149342E+08   0.149676E+08   0.149677E+08   0.149727E+08  -0.547287E+00   0.115475E+08   0.115473E+08   0.192754E+03
   0.359190E-03   0.149653E+08   0.149649E+08   0.128664E+08   0.127119E+08   0.149268E+08   0.149650E+08   0.149652E+08   0.149699E+08  -0.547179E+00   0.115456E+08   0.115453E+08   0.202433E+03
   0.383949E-03   0.149625E+08   0.149620E+08   0.120768E+08   0.119087E+08   0.149184E+08   0.149622E+08   0.149624E+08   0.149668E+08  -0.547057E+00   0.115434E+08   0.115431E+08   0.212088E+03
   0.410415E-03   0.149593E+08   0.149588E+08   0.112327E+08   0.110512E+08   0.149088E+08   0.149590E+08   0.149592E+08   0.149632E+08  -0.546919E+00   0.115409E+08   0.115406E+08   0.221602E+03
   0.438706E-03   0.149557E+08   0.149551E+08   0.103397E+08   0.101453E+08   0.148979E+08   0.149553E+08   0.149556E+08   0.149593E+08  -0.546764E+00   0.115381E+08   0.115377E+08   0.230840E+03
   0.468946E-03   0.149516E+08   0.149510E+08   0.940597E+07   0.919986E+07   0.148856E+08   0.149512E+08   0.149515E+08   0.149548E+08  -0.546591E+00   0.115349E+08   0.115345E+08   0.239642E+03
   0.501271E-03   0.149470E+08   0.149463E+08   0.844326E+07   0.822712E+07   0.148715E+08   0.149465E+08   0.149469E+08   0.149497E+08  -0.546396E+00   0.115313E+08   0.115308E+08   0.247832E+03
   0.535824E-03   0.149418E+08   0.149410E+08   0.746678E+07   0.724305E+07   0.148556E+08   0.149412E+08   0.149416E+08   0.149441E+08  -0.546178E+00   0.115272E+08   0.115267E+08   0.255212E+03
   0.572759E-03   0.149359E+08   0.149350E+08   0.649528E+07   0.626718E+07   0.148376E+08   0.149353E+08   0.149357E+08   0.149378E+08  -0.545935E+00   0.115226E+08   0.115221E+08   0.261575E+03
   0.612240E-03   0.149293E+08   0.149283E+08   0.555065E+07   0.532218E+07   0.148171E+08   0.149286E+08   0.149291E+08   0.149307E+08  -0.545664E+00   0.115174E+08   0.115168E+08   0.266705E+03
   0.654442E-03   0.149218E+08   0.149208E+08   0.465695E+07   0.443279E+07   0.147941E+08   0.149211E+08   0.149217E+08   0.149228E+08  -0.545363E+00   0.115115E+08   0.115109E+08   0.270388E+03
   0.699554E-03   0.149135E+08   0.149123E+08   0.383878E+07   0.362414E+07   0.147680E+08   0.149127E+08   0.149133E+08   0.149141E+08  -0.545029E+00   0.115050E+08   0.115044E+08   0.272426E+03
   0.747774E-03   0.149042E+08   0.149029E+08   0.311898E+07   0.291928E+07   0.147386E+08   0.149032E+08   0.149040E+08   0.149044E+08  -0.544659E+00   0.114977E+08   0.114970E+08   0.272652E+03
   0.799319E-03   0.148937E+08   0.148923E+08   0.251566E+07   0.233612E+07   0.147054E+08   0.148927E+08   0.148935E+08   0.148936E+08  -0.544251E+00   0.114895E+08   0.114887E+08   0.270945E+03
   0.854417E-03   0.148821E+08   0.148806E+08   0.203888E+07   0.188395E+07   0.146682E+08   0.148809E+08   0.148818E+08   0.148817E+08  -0.543800E+00   0.114803E+08   0.114795E+08   0.267245E+03
   0.913313E-03   0.148691E+08   0.148675E+08   0.168765E+07   0.156042E+07   0.146264E+08   0.148678E+08   0.148689E+08   0.148684E+08  -0.543302E+00   0.114701E+08   0.114693E+08   0.261570E+03
   0.976269E-03   0.148547E+08   0.148530E+08   0.144796E+07   0.134963E+07   0.145796E+08   0.148532E+08   0.148544E+08   0.148538E+08  -0.542755E+00   0.114588E+08   0.114580E+08   0.254022E+03
   0.104356E-02   0.148387E+08   0.148369E+08   0.129321E+07   0.122274E+07   0.145273E+08   0.148371E+08   0.148385E+08   0.148375E+08  -0.542152E+00   0.114463E+08   0.114454E+08   0.244789E+03
   0.111550E-02   0.148210E+08   0.148192E+08   0.118780E+07   0.114189E+07   0.144690E+08   0.148192E+08   0.148207E+08   0.148196E+08  -0.541488E+00   0.114324E+08   0.114315E+08   0.234130E+03
   0.119239E-02   0.148015E+08   0.147995E+08   0.109434E+07   0.106789E+07   0.144041E+08   0.147994E+08   0.148012E+08   0.147998E+08  -0.540757E+00   0.114170E+08   0.114161E+08   0.222359E+03
   0.127458E-02   0.147799E+08   0.147779E+08   0.983537E+06   0.970549E+06   0.143321E+08   0.147775E+08   0.147795E+08   0.147779E+08  -0.539953E+00   0.114001E+08   0.113992E+08   0.209812E+03
   0.136244E-02   0.147560E+08   0.147540E+08   0.843702E+06   0.838411E+06   0.142524E+08   0.147535E+08   0.147557E+08   0.147538E+08  -0.539067E+00   0.113815E+08   0.113806E+08   0.196818E+03
   0.145636E-02   0.147298E+08   0.147277E+08   0.685431E+06   0.683296E+06   0.141646E+08   0.147270E+08   0.147295E+08   0.147272E+08  -0.538094E+00   0.113610E+08   0.113601E+08   0.183679E+03
   0.155674E-02   0.147010E+08   0.146989E+08   0.536850E+06   0.534989E+06   0.140680E+08   0.146978E+08   0.147006E+08   0.146980E+08  -0.537024E+00   0.113385E+08   0.113376E+08   0.170669E+03
   0.166405E-02   0.146693E+08   0.146672E+08   0.428348E+06   0.425237E+06   0.139623E+08   0.146658E+08   0.146690E+08   0.146660E+08  -0.535850E+00   0.113138E+08   0.113130E+08   0.158037E+03
   0.177876E-02   0.146346E+08   0.146325E+08   0.372632E+06   0.367379E+06   0.138471E+08   0.146307E+08   0.146343E+08   0.146309E+08  -0.534564E+00   0.112868E+08   0.112859E+08   0.146029E+03
   0.190137E-02   0.145966E+08   0.145944E+08   0.353133E+06   0.345097E+06   0.137220E+08   0.145923E+08   0.145962E+08   0.145925E+08  -0.533157E+00   0.112572E+08   0.112563E+08   0.134878E+03
   0.203243E-02   0.145550E+08   0.145528E+08   0.333638E+06   0.322939E+06   0.135869E+08   0.145503E+08   0.145547E+08   0.145505E+08  -0.531620E+00   0.112248E+08   0.112240E+08   0.124774E+03
   0.217253E-02   0.145096E+08   0.145074E+08   0.287782E+06   0.276184E+06   0.134416E+08   0.145045E+08   0.145093E+08   0.145046E+08  -0.529944E+00   0.111895E+08   0.111886E+08   0.115802E+03
   0.232228E-02   0.144602E+08   0.144579E+08   0.224253E+06   0.214829E+06   0.132863E+08   0.144546E+08   0.144598E+08   0.144546E+08  -0.528117E+00   0.111510E+08   0.111502E+08   0.107904E+03
   0.248236E-02   0.144064E+08   0.144040E+08   0.176646E+06   0.171430E+06   0.131209E+08   0.144002E+08   0.144060E+08   0.144003E+08  -0.526129E+00   0.111092E+08   0.111083E+08   0.100903E+03
   0.265347E-02   0.143479E+08   0.143454E+08   0.160547E+06   0.158356E+06   0.129458E+08   0.143412E+08   0.143475E+08   0.143413E+08  -0.523971E+00   0.110637E+08   0.110629E+08   0.945769E+02
   0.283638E-02   0.142845E+08   0.142819E+08   0.151460E+06   0.100786E+06   0.127612E+08   0.142772E+08   0.142841E+08   0.142773E+08  -0.521632E+00   0.110144E+08   0.110136E+08   0.887269E+02
   0.303189E-02   0.142158E+08   0.142131E+08   0.124576E+06   0.877761E+05   0.125672E+08   0.142080E+08   0.142154E+08   0.142080E+08  -0.519102E+00   0.109611E+08   0.109603E+08   0.831851E+02
   0.324088E-02   0.141416E+08   0.141388E+08   0.981054E+05   0.764136E+05   0.123642E+08   0.141332E+08   0.141412E+08   0.141332E+08  -0.516368E+00   0.109035E+08   0.109027E+08   0.778179E+02
   0.346428E-02   0.140616E+08   0.140586E+08   0.937619E+05   0.664919E+05   0.121520E+08   0.140526E+08   0.140611E+08   0.140526E+08  -0.513421E+00   0.108414E+08   0.108406E+08   0.725852E+02
   0.370308E-02   0.139754E+08   0.139723E+08   0.866323E+05   0.578307E+05   0.119305E+08   0.139658E+08   0.139749E+08   0.139658E+08  -0.510249E+00   0.107746E+08   0.107737E+08   0.675736E+02
   0.395834E-02   0.138828E+08   0.138795E+08   0.641030E+05   0.502721E+05   0.116991E+08   0.138725E+08   0.138823E+08   0.138725E+08  -0.506841E+00   0.107028E+08   0.107019E+08   0.629025E+02
   0.423119E-02   0.137835E+08   0.137800E+08   0.553364E+05   0.436777E+05   0.114574E+08   0.137725E+08   0.137829E+08   0.137725E+08  -0.503187E+00   0.106258E+08   0.106249E+08   0.586287E+02
   0.452285E-02   0.136771E+08   0.136733E+08   0.497218E+05   0.379263E+05   0.112046E+08   0.136654E+08   0.136765E+08   0.136654E+08  -0.499273E+00   0.105433E+08   0.105425E+08   0.547496E+02
   0.483461E-02   0.135637E+08   0.135596E+08   0.385554E+05   0.329127E+05   0.109362E+08   0.135512E+08   0.135630E+08   0.135512E+08  -0.495101E+00   0.104554E+08   0.104546E+08   0.511863E+02
   0.516787E-02   0.134422E+08   0.134378E+08   0.372670E+05   0.285426E+05   0.106554E+08   0.134290E+08   0.134415E+08   0.134290E+08  -0.490636E+00   0.103613E+08   0.103605E+08   0.478267E+02
   0.552409E-02   0.133128E+08   0.133080E+08   0.270594E+05   0.247356E+05   0.103629E+08   0.132988E+08   0.133120E+08   0.132988E+08  -0.485877E+00   0.102610E+08   0.102602E+08   0.446410E+02
   0.590488E-02   0.131750E+08   0.131699E+08   0.276806E+05   0.214206E+05   0.100598E+08   0.131602E+08   0.131742E+08   0.131602E+08  -0.480814E+00   0.101543E+08   0.101535E+08   0.416482E+02
   0.631190E-02   0.130285E+08   0.130229E+08   0.220215E+05   0.185352E+05   0.974610E+07   0.130129E+08   0.130276E+08   0.130129E+08  -0.475430E+00   0.100409E+08   0.100400E+08   0.388945E+02
   0.674699E-02   0.128731E+08   0.128670E+08   0.229113E+05   0.160254E+05   0.942501E+07   0.128567E+08   0.128722E+08   0.128567E+08  -0.469725E+00   0.992060E+07   0.991977E+07   0.363657E+02
   0.721207E-02   0.127086E+08   0.127019E+08   0.167857E+05   0.138431E+05   0.909522E+07   0.126913E+08   0.127075E+08   0.126913E+08  -0.463681E+00   0.979322E+07   0.979238E+07   0.340193E+02
   0.770920E-02   0.125345E+08   0.125271E+08   0.144433E+05   0.119469E+05   0.875642E+07   0.125164E+08   0.125333E+08   0.125164E+08  -0.457291E+00   0.965851E+07   0.965768E+07   0.318254E+02
   0.824061E-02   0.123505E+08   0.123424E+08   0.130173E+05   0.103000E+05   0.840796E+07   0.123316E+08   0.123493E+08   0.123316E+08  -0.450538E+00   0.951616E+07   0.951532E+07   0.297971E+02
   0.880864E-02   0.121564E+08   0.121475E+08   0.109488E+05   0.887065E+04   0.805182E+07   0.121366E+08   0.121550E+08   0.121366E+08  -0.443413E+00   0.936595E+07   0.936512E+07   0.279220E+02
   0.941583E-02   0.119517E+08   0.119419E+08   0.871712E+04   0.763093E+04   0.769098E+07   0.119311E+08   0.119502E+08   0.119311E+08  -0.435905E+00   0.920765E+07   0.920681E+07   0.261923E+02
   0.100649E-01   0.117363E+08   0.117254E+08   0.758596E+04   0.655648E+04   0.732826E+07   0.117148E+08   0.117346E+08   0.117148E+08  -0.428005E+00   0.904105E+07   0.904021E+07   0.245919E+02
   0.107587E-01   0.115098E+08   0.114978E+08   0.728578E+04   0.562595E+04   0.696394E+07   0.114875E+08   0.115079E+08   0.114875E+08  -0.419701E+00   0.886593E+07   0.886509E+07   0.231211E+02
   0.115003E-01   0.112720E+08   0.112587E+08   0.597796E+04   0.482071E+04   0.659722E+07   0.112489E+08   0.112699E+08   0.112489E+08  -0.410983E+00   0.868207E+07   0.868122E+07   0.217594E+02
   0.122930E-01   0.110225E+08   0.110078E+08   0.488259E+04   0.412449E+04   0.622875E+07   0.109987E+08   0.110202E+08   0.109987E+08  -0.401841E+00   0.848925E+07   0.848840E+07   0.205074E+02
   0.131403E-01   0.107612E+08   0.107449E+08   0.415430E+04   0.352309E+04   0.586093E+07   0.107366E+08   0.107586E+08   0.107367E+08  -0.392267E+00   0.828728E+07   0.828642E+07   0.193559E+02
   0.140461E-01   0.104878E+08   0.104698E+08   0.328166E+04   0.300412E+04   0.549586E+07   0.104625E+08   0.104849E+08   0.104625E+08  -0.382252E+00   0.807600E+07   0.807513E+07   0.182900E+02
   0.150143E-01   0.102021E+08   0.101822E+08   0.288431E+04   0.255676E+04   0.513481E+07   0.101762E+08   0.101990E+08   0.101762E+08  -0.371791E+00   0.785530E+07   0.785442E+07   0.173079E+02
   0.160493E-01   0.990408E+07   0.988218E+07   0.257239E+04   0.217159E+04   0.477952E+07   0.987764E+07   0.990064E+07   0.987764E+07  -0.360882E+00   0.762510E+07   0.762421E+07   0.163983E+02
   0.171556E-01   0.959376E+07   0.956971E+07   0.221349E+04   0.184040E+04   0.443080E+07   0.956681E+07   0.958998E+07   0.956681E+07  -0.349526E+00   0.738545E+07   0.738454E+07   0.155496E+02
   0.183381E-01   0.927131E+07   0.924497E+07   0.176390E+04   0.155604E+04   0.408942E+07   0.924392E+07   0.926717E+07   0.924392E+07  -0.337729E+00   0.713646E+07   0.713554E+07   0.147569E+02
   0.196022E-01   0.893707E+07   0.890834E+07   0.134365E+04   0.131229E+04   0.375782E+07   0.890932E+07   0.893256E+07   0.890932E+07  -0.325504E+00   0.687842E+07   0.687749E+07   0.140071E+02
   0.209534E-01   0.859166E+07   0.856045E+07   0.127305E+04   0.110372E+04   0.343719E+07   0.856363E+07   0.858676E+07   0.856363E+07  -0.312874E+00   0.661180E+07   0.661085E+07   0.132930E+02
   0.223977E-01   0.823597E+07   0.820224E+07   0.100804E+04   0.925646E+03   0.312847E+07   0.820776E+07   0.823068E+07   0.820776E+07  -0.299873E+00   0.633729E+07   0.633634E+07   0.126031E+02
   0.239416E-01   0.787129E+07   0.783507E+07   0.908782E+03   0.773963E+03   0.283316E+07   0.784300E+07   0.786560E+07   0.784300E+07  -0.286546E+00   0.605590E+07   0.605493E+07   0.119272E+02
   0.255920E-01   0.749934E+07   0.746072E+07   0.775770E+03   0.645120E+03   0.255273E+07   0.747109E+07   0.749328E+07   0.747109E+07  -0.272958E+00   0.576897E+07   0.576799E+07   0.112561E+02
   0.273561E-01   0.712237E+07   0.708153E+07   0.605096E+03   0.536023E+03   0.228791E+07   0.709428E+07   0.711596E+07   0.709428E+07  -0.259191E+00   0.547822E+07   0.547724E+07   0.105805E+02
   0.292417E-01   0.674317E+07   0.670041E+07   0.501545E+03   0.443981E+03   0.204000E+07   0.671536E+07   0.673646E+07   0.671536E+07  -0.245347E+00   0.518582E+07   0.518484E+07   0.989158E+01
   0.312574E-01   0.636509E+07   0.632082E+07   0.379048E+03   0.366648E+03   0.180972E+07   0.633772E+07   0.635815E+07   0.633772E+07  -0.231550E+00   0.489438E+07   0.489341E+07   0.918242E+01
   0.334120E-01   0.599206E+07   0.594683E+07   0.376253E+03   0.301973E+03   0.159775E+07   0.596525E+07   0.598496E+07   0.596525E+07  -0.217942E+00   0.460692E+07   0.460596E+07   0.844815E+01
   0.357151E-01   0.562840E+07   0.558289E+07   0.284415E+03   0.248160E+03   0.140458E+07   0.560232E+07   0.562126E+07   0.560232E+07  -0.204682E+00   0.432679E+07   0.432586E+07   0.768691E+01
   0.381770E-01   0.527871E+07   0.523372E+07   0.229201E+03   0.203629E+03   0.123029E+07   0.525349E+07   0.527165E+07   0.525349E+07  -0.191938E+00   0.405753E+07   0.405663E+07   0.690066E+01
