#           k/h    P           
            0.294086523354E-03            0.100094146729E+04
            0.314358214382E-03            0.106680358887E+04
            0.336027238518E-03            0.113695812988E+04
            0.359189929441E-03            0.121167639160E+04
            0.383949256502E-03            0.129124584961E+04
            0.410415290389E-03            0.137596899414E+04
            0.438705639681E-03            0.146616564941E+04
            0.468946062028E-03            0.156217297363E+04
            0.501270988025E-03            0.166434582520E+04
            0.535824103281E-03            0.177305615234E+04
            0.572759017814E-03            0.188869653320E+04
            0.612239877228E-03            0.201167602539E+04
            0.654442177620E-03            0.214242529297E+04
            0.699553580489E-03            0.228139135742E+04
            0.747774494812E-03            0.242904101562E+04
            0.799319357611E-03            0.258586059570E+04
            0.854417274240E-03            0.275235400391E+04
            0.913313124329E-03            0.292904003906E+04
            0.976268725935E-03            0.311645605469E+04
            0.104356394149E-02            0.331514916992E+04
            0.111549778376E-02            0.352568090820E+04
            0.119239022024E-02            0.374861694336E+04
            0.127458292991E-02            0.398453076172E+04
            0.136244122405E-02            0.423399023438E+04
            0.145635567605E-02            0.449756298828E+04
            0.155674375128E-02            0.477579882812E+04
            0.166405166965E-02            0.506923632812E+04
            0.177875650115E-02            0.537838720703E+04
            0.190136802848E-02            0.570372314453E+04
            0.203243130818E-02            0.604568359375E+04
            0.217252876610E-02            0.640464404297E+04
            0.232228334062E-02            0.678092138672E+04
            0.248236069456E-02            0.717475732422E+04
            0.265347235836E-02            0.758630273438E+04
            0.283637898974E-02            0.801560644531E+04
            0.303189340048E-02            0.846259863281E+04
            0.324088498019E-02            0.892707812500E+04
            0.346428249031E-02            0.940868359375E+04
            0.370307895355E-02            0.990688476562E+04
            0.395833607763E-02            0.104209501953E+05
            0.423118798062E-02            0.109499306641E+05
            0.452284840867E-02            0.114926328125E+05
            0.483461283147E-02            0.120481621094E+05
            0.516786752269E-02            0.126136376953E+05
            0.552409421653E-02            0.131875488281E+05
            0.590487569571E-02            0.137674863281E+05
            0.631190463901E-02            0.143503476562E+05
            0.674699060619E-02            0.149335634766E+05
            0.721206748858E-02            0.155132773438E+05
            0.770920282230E-02            0.160855761719E+05
            0.824060570449E-02            0.166456953125E+05
            0.880863890052E-02            0.171887070312E+05
            0.941582769156E-02            0.177090917969E+05
            0.100648701191E-01            0.182009882812E+05
            0.107586523518E-01            0.186579257812E+05
            0.115002570674E-01            0.190728867188E+05
            0.122929811478E-01            0.194385000000E+05
            0.131403496489E-01            0.197470195312E+05
            0.140461269766E-01            0.199904355469E+05
            0.150143411011E-01            0.201606894531E+05
            0.160492938012E-01            0.202498535156E+05
            0.171555895358E-01            0.202504023438E+05
            0.183381419629E-01            0.201555488281E+05
            0.196022074670E-01            0.199597265625E+05
            0.209534075111E-01            0.196591132812E+05
            0.223977472633E-01            0.192521777344E+05
            0.239416472614E-01            0.187403398438E+05
            0.255919694901E-01            0.181285644531E+05
            0.273560509086E-01            0.174258437500E+05
            0.292417313904E-01            0.166455644531E+05
            0.312573947012E-01            0.158054736328E+05
            0.334119983017E-01            0.149273251953E+05
            0.357151217759E-01            0.140359677734E+05
            0.381769984961E-01            0.131578525391E+05
            0.408085808158E-01            0.123190371094E+05
            0.436215549707E-01            0.115427158203E+05
            0.464441291988E-01            0.108853603516E+05
            0.492666997015E-01            0.103386250000E+05
            0.520892702043E-01            0.988609375000E+04
            0.549118407071E-01            0.950834179688E+04
            0.577344149351E-01            0.918496093750E+04
            0.605569854379E-01            0.889593261719E+04
            0.633795559406E-01            0.862314941406E+04
            0.662021264434E-01            0.835147265625E+04
            0.690246969461E-01            0.806989306641E+04
            0.718472748995E-01            0.777093017578E+04
            0.746698454022E-01            0.745156005859E+04
            0.774924159050E-01            0.711452734375E+04
            0.803149864078E-01            0.676326416016E+04
            0.831375569105E-01            0.640459277344E+04
            0.859601274133E-01            0.604767382812E+04
            0.887826979160E-01            0.570225244141E+04
            0.916052684188E-01            0.537625195312E+04
            0.952261686325E-01            0.499470214844E+04
            0.988470613956E-01            0.466125781250E+04
            0.102467954159E+00            0.438114453125E+04
            0.106088854373E+00            0.415420751953E+04
            0.109709747136E+00            0.397386499023E+04
            0.113330647349E+00            0.383068920898E+04
            0.116951540112E+00            0.371484008789E+04
            0.120572432876E+00            0.361572705078E+04
            0.124193333089E+00            0.352272924805E+04
            0.127814218402E+00            0.342711474609E+04
            0.131435126066E+00            0.332283959961E+04
            0.135056018829E+00            0.320559106445E+04
            0.138676911592E+00            0.307514257812E+04
            0.142297804356E+00            0.293450830078E+04
            0.145918697119E+00            0.278854052734E+04
            0.149539589882E+00            0.264237646484E+04
            0.153160497546E+00            0.250109301758E+04
            0.156781390309E+00            0.236952197266E+04
            0.160402283072E+00            0.225145996094E+04
            0.164023175836E+00            0.214896289062E+04
            0.167644068599E+00            0.206236181641E+04
            0.171264976263E+00            0.199066198730E+04
            0.174885869026E+00            0.193182177734E+04
            0.178506761789E+00            0.188295141602E+04
            0.182127654552E+00            0.184067871094E+04
            0.185748547316E+00            0.180166003418E+04
            0.189369440079E+00            0.176297497559E+04
            0.192990347743E+00            0.172229772949E+04
            0.196611240506E+00            0.167802587891E+04
            0.200232133269E+00            0.162945422363E+04
            0.203853026032E+00            0.157684350586E+04
            0.207473918796E+00            0.152123181152E+04
            0.211094811559E+00            0.146411376953E+04
            0.214715719223E+00            0.140718750000E+04
            0.218336611986E+00            0.135216223145E+04
            0.221957504749E+00            0.130051354980E+04
            0.225578397512E+00            0.125329748535E+04
            0.229199290276E+00            0.121111816406E+04
            0.232820183039E+00            0.117412805176E+04
            0.236441090703E+00            0.114199450684E+04
            0.240061983466E+00            0.111400231934E+04
            0.243682876229E+00            0.108927319336E+04
            0.247303768992E+00            0.106685046387E+04
            0.250924676657E+00            0.104567407227E+04
            0.254545569420E+00            0.102471594238E+04
            0.258166462183E+00            0.100322204590E+04
            0.261787354946E+00            0.980778564453E+03
            0.265408247709E+00            0.957214721680E+03
            0.269029140472E+00            0.932564331055E+03
            0.272650033236E+00            0.907086608887E+03
            0.276270925999E+00            0.881216247559E+03
            0.279891818762E+00            0.855474731445E+03
            0.283512711525E+00            0.830407592773E+03
            0.287133634090E+00            0.806502197266E+03
            0.290754526854E+00            0.784103942871E+03
            0.294375419617E+00            0.763402709961E+03
            0.297996312380E+00            0.744462280273E+03
            0.301617205143E+00            0.727224914551E+03
            0.305238097906E+00            0.711510925293E+03
            0.308858990669E+00            0.697044067383E+03
            0.312479883432E+00            0.683494812012E+03
            0.316100776196E+00            0.670531677246E+03
            0.319721668959E+00            0.657859313965E+03
            0.323342561722E+00            0.645236389160E+03
            0.326963484287E+00            0.632485717773E+03
            0.330584377050E+00            0.619514587402E+03
            0.334205269814E+00            0.606322082520E+03
            0.337826162577E+00            0.592973937988E+03
            0.341447055340E+00            0.579582763672E+03
            0.345067948103E+00            0.566301574707E+03
            0.348688840866E+00            0.553298278809E+03
            0.352309733629E+00            0.540715698242E+03
            0.355930626392E+00            0.528660400391E+03
            0.359551519156E+00            0.517212219238E+03
            0.363172411919E+00            0.506417541504E+03
            0.366793304682E+00            0.496271392822E+03
            0.370414227247E+00            0.486722076416E+03
            0.374035120010E+00            0.477687500000E+03
            0.377656012774E+00            0.469068908691E+03
            0.381276905537E+00            0.460764129639E+03
            0.384897798300E+00            0.452681396484E+03
            0.388518691063E+00            0.444741912842E+03
            0.392139583826E+00            0.436876617432E+03
            0.395760476589E+00            0.429036132812E+03
            0.399381369352E+00            0.421203826904E+03
            0.403002262115E+00            0.413395416260E+03
            0.406623154879E+00            0.405642974854E+03
            0.410244077444E+00            0.397982971191E+03
            0.413864970207E+00            0.390454467773E+03
            0.417485862970E+00            0.383100219727E+03
            0.421106755733E+00            0.375962188721E+03
            0.424727648497E+00            0.369072540283E+03
            0.428348541260E+00            0.362446777344E+03
            0.431969434023E+00            0.356084716797E+03
            0.435590326786E+00            0.349974578857E+03
            0.439211219549E+00            0.344096740723E+03
            0.442832112312E+00            0.338425537109E+03
            0.446453005075E+00            0.332930786133E+03
            0.450073897839E+00            0.327579895020E+03
            0.453694820404E+00            0.322341033936E+03
            0.457315713167E+00            0.317188903809E+03
            0.460936605930E+00            0.312108306885E+03
            0.464557498693E+00            0.307091430664E+03
            0.468178391457E+00            0.302135009766E+03
            0.471799284220E+00            0.297240020752E+03
            0.475420176983E+00            0.292413421631E+03
            0.479041069746E+00            0.287666564941E+03
            0.482661962509E+00            0.283012908936E+03
            0.486282855272E+00            0.278465118408E+03
            0.489903748035E+00            0.274032379150E+03
            0.493524670601E+00            0.269718627930E+03
            0.497145563364E+00            0.265524383545E+03
            0.500766456127E+00            0.261449066162E+03
            0.504387319088E+00            0.257490447998E+03
            0.508008241653E+00            0.253641799927E+03
            0.511629104614E+00            0.249891601562E+03
            0.515250027180E+00            0.246227539062E+03
            0.518870949745E+00            0.242639602661E+03
            0.522491812706E+00            0.239120300293E+03
            0.526112735271E+00            0.235663925171E+03
            0.529733598232E+00            0.232264755249E+03
            0.533354520798E+00            0.228917877197E+03
            0.536975383759E+00            0.225621017456E+03
            0.540596306324E+00            0.222375762939E+03
            0.544217169285E+00            0.219185714722E+03
            0.547838091850E+00            0.216054061890E+03
            0.551458954811E+00            0.212982101440E+03
            0.555079877377E+00            0.209970779419E+03
            0.558700799942E+00            0.207021743774E+03
            0.562321662903E+00            0.204137130737E+03
            0.565942585468E+00            0.201317871094E+03
            0.569563448429E+00            0.198561889648E+03
            0.573184370995E+00            0.195865753174E+03
            0.576805233955E+00            0.193225875854E+03
            0.580426156521E+00            0.190639862061E+03
            0.628420531750E+00            0.160372161865E+03
            0.767554461956E+00            0.102990440369E+03
            0.937492847443E+00            0.654821090698E+02
            0.114505624771E+01            0.412611694336E+02
            0.139857447147E+01            0.257869377136E+02
            0.170822405815E+01            0.159960937500E+02
            0.208642935753E+01            0.985501861572E+01
            0.254836988449E+01            0.603376340866E+01
            0.311258554459E+01            0.367305517197E+01
            0.380171966553E+01            0.222421503067E+01
            0.464343452454E+01            0.134033823013E+01
            0.567150259018E+01            0.804089367390E+00
            0.692718791962E+01            0.480386108160E+00
            0.846088409424E+01            0.285892784595E+00
            0.103341455460E+02            0.169534161687E+00
            0.126221628189E+02            0.100196935236E+00
            0.154167423248E+02            0.590317398310E-01
            0.188300476074E+02            0.346758253872E-01
            0.229990673065E+02            0.203113947064E-01
            0.280911197662E+02            0.118650319055E-01
            0.343105964661E+02            0.691255414858E-02
            0.419070510864E+02            0.401649624109E-02
            0.511853790283E+02            0.232731713913E-02
            0.625179519653E+02            0.134453771170E-02
            0.763596496582E+02            0.774170912337E-03
            0.932657852173E+02            0.444004515884E-03
