#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.519737E-04   0.140633E+08   0.140633E+08   0.185929E+08   0.185889E+08   0.140639E+08   0.140633E+08   0.140633E+08   0.140710E+08  -0.557374E+00   0.113646E+08   0.113646E+08   0.351997E+02
   0.555563E-04   0.140632E+08   0.140632E+08   0.185704E+08   0.185658E+08   0.140637E+08   0.140632E+08   0.140632E+08   0.140709E+08  -0.557371E+00   0.113646E+08   0.113646E+08   0.376102E+02
   0.593858E-04   0.140631E+08   0.140631E+08   0.185447E+08   0.185395E+08   0.140635E+08   0.140631E+08   0.140631E+08   0.140708E+08  -0.557368E+00   0.113645E+08   0.113645E+08   0.401833E+02
   0.634793E-04   0.140631E+08   0.140631E+08   0.185154E+08   0.185094E+08   0.140633E+08   0.140631E+08   0.140631E+08   0.140707E+08  -0.557364E+00   0.113645E+08   0.113645E+08   0.429296E+02
   0.678550E-04   0.140630E+08   0.140630E+08   0.184819E+08   0.184751E+08   0.140630E+08   0.140630E+08   0.140630E+08   0.140706E+08  -0.557360E+00   0.113644E+08   0.113644E+08   0.458599E+02
   0.725324E-04   0.140629E+08   0.140629E+08   0.184438E+08   0.184360E+08   0.140627E+08   0.140629E+08   0.140629E+08   0.140705E+08  -0.557355E+00   0.113643E+08   0.113643E+08   0.489859E+02
   0.775321E-04   0.140628E+08   0.140628E+08   0.184003E+08   0.183914E+08   0.140624E+08   0.140628E+08   0.140628E+08   0.140704E+08  -0.557349E+00   0.113642E+08   0.113642E+08   0.523196E+02
   0.828765E-04   0.140626E+08   0.140626E+08   0.183507E+08   0.183406E+08   0.140620E+08   0.140626E+08   0.140626E+08   0.140702E+08  -0.557343E+00   0.113641E+08   0.113641E+08   0.558736E+02
   0.885892E-04   0.140625E+08   0.140625E+08   0.182942E+08   0.182827E+08   0.140616E+08   0.140625E+08   0.140625E+08   0.140701E+08  -0.557336E+00   0.113640E+08   0.113640E+08   0.596611E+02
   0.946958E-04   0.140623E+08   0.140623E+08   0.182298E+08   0.182167E+08   0.140611E+08   0.140623E+08   0.140623E+08   0.140699E+08  -0.557328E+00   0.113639E+08   0.113638E+08   0.636956E+02
   0.101223E-03   0.140621E+08   0.140621E+08   0.181565E+08   0.181416E+08   0.140605E+08   0.140621E+08   0.140621E+08   0.140696E+08  -0.557318E+00   0.113637E+08   0.113637E+08   0.679912E+02
   0.108201E-03   0.140619E+08   0.140619E+08   0.180732E+08   0.180561E+08   0.140598E+08   0.140619E+08   0.140619E+08   0.140694E+08  -0.557308E+00   0.113635E+08   0.113635E+08   0.725619E+02
   0.115659E-03   0.140617E+08   0.140616E+08   0.179783E+08   0.179589E+08   0.140591E+08   0.140617E+08   0.140617E+08   0.140691E+08  -0.557295E+00   0.113633E+08   0.113633E+08   0.774225E+02
   0.123632E-03   0.140614E+08   0.140613E+08   0.178705E+08   0.178485E+08   0.140582E+08   0.140614E+08   0.140614E+08   0.140688E+08  -0.557281E+00   0.113631E+08   0.113631E+08   0.825872E+02
   0.132154E-03   0.140611E+08   0.140610E+08   0.177481E+08   0.177231E+08   0.140572E+08   0.140610E+08   0.140611E+08   0.140684E+08  -0.557266E+00   0.113628E+08   0.113628E+08   0.880704E+02
   0.141263E-03   0.140607E+08   0.140606E+08   0.176092E+08   0.175808E+08   0.140561E+08   0.140607E+08   0.140607E+08   0.140679E+08  -0.557247E+00   0.113625E+08   0.113625E+08   0.938859E+02
   0.151000E-03   0.140603E+08   0.140602E+08   0.174518E+08   0.174195E+08   0.140548E+08   0.140602E+08   0.140603E+08   0.140675E+08  -0.557227E+00   0.113622E+08   0.113621E+08   0.100047E+03
   0.161409E-03   0.140598E+08   0.140597E+08   0.172736E+08   0.172369E+08   0.140533E+08   0.140598E+08   0.140598E+08   0.140669E+08  -0.557203E+00   0.113618E+08   0.113617E+08   0.106566E+03
   0.172535E-03   0.140592E+08   0.140592E+08   0.170720E+08   0.170305E+08   0.140517E+08   0.140592E+08   0.140592E+08   0.140663E+08  -0.557176E+00   0.113614E+08   0.113613E+08   0.113452E+03
   0.184428E-03   0.140586E+08   0.140585E+08   0.168444E+08   0.167975E+08   0.140497E+08   0.140586E+08   0.140586E+08   0.140655E+08  -0.557145E+00   0.113608E+08   0.113608E+08   0.120715E+03
   0.197141E-03   0.140579E+08   0.140578E+08   0.165880E+08   0.165350E+08   0.140476E+08   0.140578E+08   0.140579E+08   0.140647E+08  -0.557111E+00   0.113603E+08   0.113602E+08   0.128359E+03
   0.210730E-03   0.140571E+08   0.140569E+08   0.162995E+08   0.162397E+08   0.140451E+08   0.140570E+08   0.140571E+08   0.140637E+08  -0.557071E+00   0.113596E+08   0.113595E+08   0.136386E+03
   0.225256E-03   0.140562E+08   0.140560E+08   0.159757E+08   0.159085E+08   0.140422E+08   0.140561E+08   0.140561E+08   0.140627E+08  -0.557026E+00   0.113588E+08   0.113587E+08   0.144793E+03
   0.240783E-03   0.140551E+08   0.140549E+08   0.156132E+08   0.155378E+08   0.140390E+08   0.140550E+08   0.140551E+08   0.140614E+08  -0.556974E+00   0.113580E+08   0.113578E+08   0.153570E+03
   0.257381E-03   0.140539E+08   0.140537E+08   0.152087E+08   0.151242E+08   0.140353E+08   0.140538E+08   0.140539E+08   0.140601E+08  -0.556916E+00   0.113570E+08   0.113568E+08   0.162701E+03
   0.275122E-03   0.140525E+08   0.140523E+08   0.147588E+08   0.146645E+08   0.140311E+08   0.140524E+08   0.140525E+08   0.140585E+08  -0.556850E+00   0.113559E+08   0.113557E+08   0.172161E+03
   0.294087E-03   0.140509E+08   0.140507E+08   0.142604E+08   0.141554E+08   0.140263E+08   0.140508E+08   0.140509E+08   0.140567E+08  -0.556774E+00   0.113546E+08   0.113544E+08   0.181914E+03
   0.314358E-03   0.140492E+08   0.140489E+08   0.137109E+08   0.135944E+08   0.140208E+08   0.140490E+08   0.140491E+08   0.140547E+08  -0.556689E+00   0.113531E+08   0.113529E+08   0.191912E+03
   0.336027E-03   0.140471E+08   0.140468E+08   0.131080E+08   0.129794E+08   0.140146E+08   0.140469E+08   0.140471E+08   0.140524E+08  -0.556593E+00   0.113515E+08   0.113513E+08   0.202092E+03
   0.359190E-03   0.140448E+08   0.140445E+08   0.124506E+08   0.123095E+08   0.140074E+08   0.140446E+08   0.140448E+08   0.140498E+08  -0.556484E+00   0.113496E+08   0.113494E+08   0.212375E+03
   0.383949E-03   0.140422E+08   0.140418E+08   0.117389E+08   0.115848E+08   0.139994E+08   0.140420E+08   0.140422E+08   0.140468E+08  -0.556360E+00   0.113475E+08   0.113472E+08   0.222662E+03
   0.410415E-03   0.140393E+08   0.140388E+08   0.109746E+08   0.108074E+08   0.139902E+08   0.140390E+08   0.140392E+08   0.140435E+08  -0.556222E+00   0.113451E+08   0.113447E+08   0.232835E+03
   0.438706E-03   0.140359E+08   0.140354E+08   0.101615E+08   0.998152E+07   0.139797E+08   0.140356E+08   0.140358E+08   0.140398E+08  -0.556065E+00   0.113423E+08   0.113420E+08   0.242754E+03
   0.468946E-03   0.140321E+08   0.140315E+08   0.930597E+07   0.911397E+07   0.139678E+08   0.140317E+08   0.140320E+08   0.140356E+08  -0.555889E+00   0.113392E+08   0.113388E+08   0.252255E+03
   0.501271E-03   0.140278E+08   0.140271E+08   0.841734E+07   0.821458E+07   0.139543E+08   0.140274E+08   0.140277E+08   0.140308E+08  -0.555692E+00   0.113357E+08   0.113353E+08   0.261153E+03
   0.535824E-03   0.140230E+08   0.140222E+08   0.750811E+07   0.729650E+07   0.139390E+08   0.140225E+08   0.140229E+08   0.140256E+08  -0.555472E+00   0.113317E+08   0.113312E+08   0.269242E+03
   0.572759E-03   0.140175E+08   0.140167E+08   0.659417E+07   0.637632E+07   0.139217E+08   0.140169E+08   0.140174E+08   0.140196E+08  -0.555225E+00   0.113272E+08   0.113267E+08   0.276300E+03
   0.612240E-03   0.140113E+08   0.140104E+08   0.569457E+07   0.547385E+07   0.139020E+08   0.140107E+08   0.140112E+08   0.140130E+08  -0.554950E+00   0.113222E+08   0.113216E+08   0.282094E+03
   0.654442E-03   0.140044E+08   0.140034E+08   0.483092E+07   0.461140E+07   0.138798E+08   0.140037E+08   0.140042E+08   0.140057E+08  -0.554644E+00   0.113165E+08   0.113158E+08   0.286391E+03
   0.699554E-03   0.139966E+08   0.139955E+08   0.402619E+07   0.381253E+07   0.138547E+08   0.139958E+08   0.139965E+08   0.139975E+08  -0.554304E+00   0.113101E+08   0.113094E+08   0.288968E+03
   0.747774E-03   0.139879E+08   0.139867E+08   0.330288E+07   0.310013E+07   0.138264E+08   0.139870E+08   0.139877E+08   0.139883E+08  -0.553928E+00   0.113029E+08   0.113022E+08   0.289633E+03
   0.799319E-03   0.139782E+08   0.139768E+08   0.268056E+07   0.249379E+07   0.137945E+08   0.139771E+08   0.139780E+08   0.139782E+08  -0.553511E+00   0.112949E+08   0.112941E+08   0.288234E+03
   0.854417E-03   0.139673E+08   0.139659E+08   0.217280E+07   0.200670E+07   0.137586E+08   0.139661E+08   0.139671E+08   0.139670E+08  -0.553052E+00   0.112859E+08   0.112851E+08   0.284686E+03
   0.913313E-03   0.139552E+08   0.139536E+08   0.178423E+07   0.164251E+07   0.137184E+08   0.139539E+08   0.139549E+08   0.139546E+08  -0.552545E+00   0.112759E+08   0.112751E+08   0.278982E+03
   0.976269E-03   0.139417E+08   0.139400E+08   0.150799E+07   0.139289E+07   0.136733E+08   0.139402E+08   0.139414E+08   0.139408E+08  -0.551987E+00   0.112648E+08   0.112639E+08   0.271211E+03
   0.104356E-02   0.139267E+08   0.139250E+08   0.132490E+07   0.123676E+07   0.136228E+08   0.139251E+08   0.139264E+08   0.139256E+08  -0.551373E+00   0.112525E+08   0.112516E+08   0.261554E+03
   0.111550E-02   0.139101E+08   0.139083E+08   0.120524E+07   0.114227E+07   0.135666E+08   0.139083E+08   0.139099E+08   0.139088E+08  -0.550697E+00   0.112389E+08   0.112380E+08   0.250287E+03
   0.119239E-02   0.138918E+08   0.138899E+08   0.111376E+07   0.107229E+07   0.135040E+08   0.138898E+08   0.138915E+08   0.138902E+08  -0.549953E+00   0.112238E+08   0.112229E+08   0.237752E+03
   0.127458E-02   0.138716E+08   0.138696E+08   0.101795E+07   0.993022E+06   0.134346E+08   0.138693E+08   0.138712E+08   0.138697E+08  -0.549135E+00   0.112072E+08   0.112063E+08   0.224330E+03
   0.136244E-02   0.138492E+08   0.138472E+08   0.897556E+06   0.883869E+06   0.133577E+08   0.138467E+08   0.138489E+08   0.138471E+08  -0.548234E+00   0.111889E+08   0.111880E+08   0.210404E+03
   0.145636E-02   0.138246E+08   0.138226E+08   0.751940E+06   0.744813E+06   0.132730E+08   0.138218E+08   0.138243E+08   0.138222E+08  -0.547244E+00   0.111688E+08   0.111678E+08   0.196330E+03
   0.155674E-02   0.137976E+08   0.137956E+08   0.600516E+06   0.596528E+06   0.131799E+08   0.137945E+08   0.137973E+08   0.137948E+08  -0.546156E+00   0.111467E+08   0.111457E+08   0.182417E+03
   0.166405E-02   0.137679E+08   0.137659E+08   0.473257E+06   0.470230E+06   0.130780E+08   0.137645E+08   0.137676E+08   0.137647E+08  -0.544962E+00   0.111224E+08   0.111215E+08   0.168931E+03
   0.177876E-02   0.137354E+08   0.137333E+08   0.393007E+06   0.389438E+06   0.129669E+08   0.137316E+08   0.137350E+08   0.137317E+08  -0.543655E+00   0.110959E+08   0.110949E+08   0.156116E+03
   0.190137E-02   0.136997E+08   0.136976E+08   0.358746E+06   0.353272E+06   0.128464E+08   0.136956E+08   0.136994E+08   0.136957E+08  -0.542224E+00   0.110668E+08   0.110658E+08   0.144199E+03
   0.203243E-02   0.136607E+08   0.136586E+08   0.343346E+06   0.334973E+06   0.127162E+08   0.136562E+08   0.136604E+08   0.136563E+08  -0.540661E+00   0.110349E+08   0.110340E+08   0.133376E+03
   0.217253E-02   0.136182E+08   0.136160E+08   0.313180E+06   0.302302E+06   0.125763E+08   0.136132E+08   0.136178E+08   0.136133E+08  -0.538956E+00   0.110002E+08   0.109993E+08   0.123754E+03
   0.232228E-02   0.135718E+08   0.135696E+08   0.257862E+06   0.246862E+06   0.124268E+08   0.135663E+08   0.135714E+08   0.135664E+08  -0.537098E+00   0.109624E+08   0.109615E+08   0.115302E+03
   0.248236E-02   0.135213E+08   0.135190E+08   0.200506E+06   0.192392E+06   0.122678E+08   0.135153E+08   0.135209E+08   0.135154E+08  -0.535077E+00   0.109213E+08   0.109204E+08   0.107838E+03
   0.265347E-02   0.134664E+08   0.134641E+08   0.169642E+06   0.165291E+06   0.120995E+08   0.134599E+08   0.134661E+08   0.134600E+08  -0.532883E+00   0.108766E+08   0.108757E+08   0.101103E+03
   0.283638E-02   0.134069E+08   0.134045E+08   0.160547E+06   0.157904E+06   0.119223E+08   0.133999E+08   0.134066E+08   0.134000E+08  -0.530504E+00   0.108282E+08   0.108273E+08   0.948585E+02
   0.303189E-02   0.133425E+08   0.133399E+08   0.142798E+06   0.104831E+06   0.117364E+08   0.133349E+08   0.133421E+08   0.133350E+08  -0.527930E+00   0.107758E+08   0.107749E+08   0.889328E+02
   0.324088E-02   0.132729E+08   0.132702E+08   0.112015E+06   0.912612E+05   0.115420E+08   0.132647E+08   0.132725E+08   0.132648E+08  -0.525151E+00   0.107192E+08   0.107182E+08   0.832046E+02
   0.346428E-02   0.131979E+08   0.131950E+08   0.964086E+05   0.794125E+05   0.113391E+08   0.131891E+08   0.131974E+08   0.131891E+08  -0.522154E+00   0.106581E+08   0.106572E+08   0.776225E+02
   0.370308E-02   0.131170E+08   0.131140E+08   0.950653E+05   0.690689E+05   0.111276E+08   0.131076E+08   0.131166E+08   0.131077E+08  -0.518928E+00   0.105924E+08   0.105915E+08   0.722596E+02
   0.395834E-02   0.130302E+08   0.130269E+08   0.785391E+05   0.600420E+05   0.109070E+08   0.130201E+08   0.130296E+08   0.130201E+08  -0.515463E+00   0.105219E+08   0.105210E+08   0.672614E+02
   0.423119E-02   0.129369E+08   0.129335E+08   0.601448E+05   0.521666E+05   0.106769E+08   0.129263E+08   0.129364E+08   0.129263E+08  -0.511747E+00   0.104462E+08   0.104453E+08   0.627012E+02
   0.452285E-02   0.128371E+08   0.128334E+08   0.562948E+05   0.452980E+05   0.104365E+08   0.128258E+08   0.128365E+08   0.128258E+08  -0.507767E+00   0.103651E+08   0.103642E+08   0.585561E+02
   0.483461E-02   0.127307E+08   0.127267E+08   0.451945E+05   0.393105E+05   0.101814E+08   0.127186E+08   0.127301E+08   0.127186E+08  -0.503525E+00   0.102787E+08   0.102778E+08   0.547505E+02
   0.516787E-02   0.126167E+08   0.126124E+08   0.400515E+05   0.340914E+05   0.991476E+07   0.126039E+08   0.126161E+08   0.126039E+08  -0.498984E+00   0.101862E+08   0.101853E+08   0.511645E+02
   0.552409E-02   0.124953E+08   0.124906E+08   0.345455E+05   0.295448E+05   0.963723E+07   0.124817E+08   0.124945E+08   0.124817E+08  -0.494145E+00   0.100877E+08   0.100868E+08   0.477583E+02
   0.590488E-02   0.123660E+08   0.123609E+08   0.273816E+05   0.255857E+05   0.934989E+07   0.123517E+08   0.123652E+08   0.123517E+08  -0.488997E+00   0.998279E+07   0.998190E+07   0.445650E+02
   0.631190E-02   0.122285E+08   0.122230E+08   0.269168E+05   0.221397E+05   0.905278E+07   0.122134E+08   0.122277E+08   0.122134E+08  -0.483522E+00   0.987126E+07   0.987037E+07   0.416209E+02
   0.674699E-02   0.120828E+08   0.120767E+08   0.224898E+05   0.191421E+05   0.874908E+07   0.120669E+08   0.120818E+08   0.120669E+08  -0.477720E+00   0.975306E+07   0.975216E+07   0.389229E+02
   0.721207E-02   0.119283E+08   0.119217E+08   0.212484E+05   0.165358E+05   0.843753E+07   0.119116E+08   0.119273E+08   0.119116E+08  -0.471575E+00   0.962785E+07   0.962696E+07   0.364151E+02
   0.770920E-02   0.117650E+08   0.117577E+08   0.174543E+05   0.142710E+05   0.811785E+07   0.117475E+08   0.117639E+08   0.117475E+08  -0.465076E+00   0.949544E+07   0.949455E+07   0.340731E+02
   0.824061E-02   0.115924E+08   0.115844E+08   0.128132E+05   0.123041E+05   0.778933E+07   0.115741E+08   0.115911E+08   0.115741E+08  -0.458210E+00   0.935552E+07   0.935463E+07   0.319087E+02
   0.880864E-02   0.114102E+08   0.114013E+08   0.126956E+05   0.105969E+05   0.745381E+07   0.113911E+08   0.114088E+08   0.113911E+08  -0.450965E+00   0.920788E+07   0.920698E+07   0.299062E+02
   0.941583E-02   0.112182E+08   0.112084E+08   0.119636E+05   0.911612E+04   0.711420E+07   0.111982E+08   0.112166E+08   0.111982E+08  -0.443330E+00   0.905227E+07   0.905138E+07   0.280595E+02
   0.100649E-01   0.110160E+08   0.110052E+08   0.870727E+04   0.783276E+04   0.677331E+07   0.109953E+08   0.110143E+08   0.109953E+08  -0.435296E+00   0.888851E+07   0.888761E+07   0.263522E+02
   0.107587E-01   0.108035E+08   0.107915E+08   0.728262E+04   0.672129E+04   0.643150E+07   0.107820E+08   0.108016E+08   0.107820E+08  -0.426852E+00   0.871638E+07   0.871548E+07   0.247831E+02
   0.115003E-01   0.105803E+08   0.105670E+08   0.672215E+04   0.575944E+04   0.608787E+07   0.105580E+08   0.105782E+08   0.105581E+08  -0.417986E+00   0.853565E+07   0.853474E+07   0.233301E+02
   0.122930E-01   0.103462E+08   0.103315E+08   0.502103E+04   0.492780E+04   0.574294E+07   0.103232E+08   0.103439E+08   0.103232E+08  -0.408690E+00   0.834611E+07   0.834519E+07   0.219948E+02
   0.131403E-01   0.101010E+08   0.100847E+08   0.465248E+04   0.420940E+04   0.539898E+07   0.100773E+08   0.100984E+08   0.100773E+08  -0.398953E+00   0.814758E+07   0.814665E+07   0.207666E+02
   0.140461E-01   0.984436E+07   0.982640E+07   0.388987E+04   0.358945E+04   0.505806E+07   0.982005E+07   0.984154E+07   0.982005E+07  -0.388769E+00   0.793989E+07   0.793896E+07   0.196299E+02
   0.150143E-01   0.957625E+07   0.955644E+07   0.339504E+04   0.305503E+04   0.472137E+07   0.955135E+07   0.957314E+07   0.955135E+07  -0.378131E+00   0.772293E+07   0.772198E+07   0.185828E+02
   0.160493E-01   0.929658E+07   0.927476E+07   0.280123E+04   0.259489E+04   0.439051E+07   0.927113E+07   0.929315E+07   0.927113E+07  -0.367038E+00   0.749665E+07   0.749569E+07   0.176130E+02
   0.171556E-01   0.900535E+07   0.898138E+07   0.221571E+04   0.219922E+04   0.406626E+07   0.897942E+07   0.900159E+07   0.897942E+07  -0.355489E+00   0.726106E+07   0.726008E+07   0.167081E+02
   0.183381E-01   0.870274E+07   0.867648E+07   0.200647E+04   0.185948E+04   0.374921E+07   0.867638E+07   0.869862E+07   0.867639E+07  -0.343492E+00   0.701629E+07   0.701530E+07   0.158625E+02
   0.196022E-01   0.838906E+07   0.836041E+07   0.166904E+04   0.156825E+04   0.344168E+07   0.836236E+07   0.838456E+07   0.836236E+07  -0.331060E+00   0.676263E+07   0.676162E+07   0.150626E+02
   0.209534E-01   0.806489E+07   0.803375E+07   0.149709E+04   0.131906E+04   0.314479E+07   0.803792E+07   0.806000E+07   0.803792E+07  -0.318216E+00   0.650052E+07   0.649950E+07   0.143004E+02
   0.223977E-01   0.773107E+07   0.769742E+07   0.128415E+04   0.110628E+04   0.285929E+07   0.770393E+07   0.772579E+07   0.770393E+07  -0.304993E+00   0.623066E+07   0.622962E+07   0.135636E+02
   0.239416E-01   0.738880E+07   0.735266E+07   0.102063E+04   0.925030E+03   0.258660E+07   0.736159E+07   0.738313E+07   0.736159E+07  -0.291440E+00   0.595402E+07   0.595298E+07   0.128411E+02
   0.255920E-01   0.703972E+07   0.700118E+07   0.887128E+03   0.771067E+03   0.232803E+07   0.701253E+07   0.703367E+07   0.701253E+07  -0.277621E+00   0.567194E+07   0.567088E+07   0.121229E+02
   0.273561E-01   0.668591E+07   0.664516E+07   0.652254E+03   0.640695E+03   0.208421E+07   0.665887E+07   0.667951E+07   0.665887E+07  -0.263620E+00   0.538610E+07   0.538504E+07   0.113991E+02
   0.292417E-01   0.633000E+07   0.628732E+07   0.522850E+03   0.530700E+03   0.185628E+07   0.630324E+07   0.632330E+07   0.630324E+07  -0.249541E+00   0.509864E+07   0.509758E+07   0.106602E+02
   0.312574E-01   0.597515E+07   0.593096E+07   0.485093E+03   0.438278E+03   0.164487E+07   0.594879E+07   0.596821E+07   0.594879E+07  -0.235508E+00   0.481212E+07   0.481107E+07   0.989855E+01
   0.334120E-01   0.562502E+07   0.557986E+07   0.364255E+03   0.360981E+03   0.145053E+07   0.559921E+07   0.561793E+07   0.559921E+07  -0.221669E+00   0.452951E+07   0.452847E+07   0.910905E+01
   0.357151E-01   0.528368E+07   0.523824E+07   0.299728E+03   0.296664E+03   0.127369E+07   0.525857E+07   0.527655E+07   0.525857E+07  -0.208183E+00   0.425410E+07   0.425309E+07   0.828967E+01
   0.381770E-01   0.495543E+07   0.491052E+07   0.233807E+03   0.243438E+03   0.111433E+07   0.493116E+07   0.494838E+07   0.493116E+07  -0.195221E+00   0.398937E+07   0.398841E+07   0.744258E+01
