#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.775321E-04   0.166018E+08   0.166018E+08   0.216371E+08   0.216251E+08   0.166010E+08   0.166018E+08   0.166018E+08   0.166090E+08  -0.528288E+00   0.116049E+08   0.116049E+08   0.461460E+02
   0.828765E-04   0.166016E+08   0.166016E+08   0.215666E+08   0.215530E+08   0.166006E+08   0.166016E+08   0.166016E+08   0.166088E+08  -0.528282E+00   0.116048E+08   0.116048E+08   0.492755E+02
   0.885892E-04   0.166015E+08   0.166014E+08   0.214864E+08   0.214709E+08   0.166001E+08   0.166015E+08   0.166015E+08   0.166086E+08  -0.528275E+00   0.116047E+08   0.116047E+08   0.526095E+02
   0.946958E-04   0.166013E+08   0.166012E+08   0.213951E+08   0.213774E+08   0.165995E+08   0.166012E+08   0.166013E+08   0.166084E+08  -0.528267E+00   0.116046E+08   0.116046E+08   0.561595E+02
   0.101223E-03   0.166010E+08   0.166010E+08   0.212911E+08   0.212710E+08   0.165989E+08   0.166010E+08   0.166010E+08   0.166081E+08  -0.528258E+00   0.116044E+08   0.116044E+08   0.599375E+02
   0.108201E-03   0.166008E+08   0.166007E+08   0.211730E+08   0.211501E+08   0.165981E+08   0.166007E+08   0.166008E+08   0.166078E+08  -0.528247E+00   0.116042E+08   0.116042E+08   0.639556E+02
   0.115659E-03   0.166005E+08   0.166004E+08   0.210387E+08   0.210127E+08   0.165973E+08   0.166004E+08   0.166005E+08   0.166074E+08  -0.528235E+00   0.116040E+08   0.116040E+08   0.682259E+02
   0.123632E-03   0.166001E+08   0.166001E+08   0.208863E+08   0.208568E+08   0.165963E+08   0.166001E+08   0.166001E+08   0.166070E+08  -0.528222E+00   0.116038E+08   0.116037E+08   0.727604E+02
   0.132154E-03   0.165997E+08   0.165997E+08   0.207134E+08   0.206799E+08   0.165952E+08   0.165997E+08   0.165997E+08   0.166066E+08  -0.528206E+00   0.116035E+08   0.116034E+08   0.775708E+02
   0.141263E-03   0.165993E+08   0.165992E+08   0.205175E+08   0.204795E+08   0.165940E+08   0.165992E+08   0.165993E+08   0.166060E+08  -0.528188E+00   0.116032E+08   0.116031E+08   0.826684E+02
   0.151000E-03   0.165988E+08   0.165987E+08   0.202958E+08   0.202527E+08   0.165926E+08   0.165987E+08   0.165987E+08   0.166054E+08  -0.528168E+00   0.116028E+08   0.116028E+08   0.880634E+02
   0.161409E-03   0.165982E+08   0.165981E+08   0.200452E+08   0.199965E+08   0.165909E+08   0.165981E+08   0.165981E+08   0.166048E+08  -0.528145E+00   0.116024E+08   0.116023E+08   0.937650E+02
   0.172535E-03   0.165975E+08   0.165974E+08   0.197625E+08   0.197074E+08   0.165891E+08   0.165974E+08   0.165975E+08   0.166040E+08  -0.528119E+00   0.116019E+08   0.116018E+08   0.997804E+02
   0.184428E-03   0.165967E+08   0.165966E+08   0.194440E+08   0.193818E+08   0.165869E+08   0.165967E+08   0.165967E+08   0.166031E+08  -0.528089E+00   0.116014E+08   0.116013E+08   0.106115E+03
   0.197141E-03   0.165959E+08   0.165957E+08   0.190861E+08   0.190160E+08   0.165845E+08   0.165958E+08   0.165958E+08   0.166021E+08  -0.528054E+00   0.116007E+08   0.116007E+08   0.112770E+03
   0.210730E-03   0.165949E+08   0.165947E+08   0.186847E+08   0.186060E+08   0.165817E+08   0.165948E+08   0.165948E+08   0.166010E+08  -0.528016E+00   0.116000E+08   0.116000E+08   0.119745E+03
   0.225256E-03   0.165937E+08   0.165935E+08   0.182359E+08   0.181476E+08   0.165786E+08   0.165936E+08   0.165937E+08   0.165997E+08  -0.527972E+00   0.115992E+08   0.115991E+08   0.127033E+03
   0.240783E-03   0.165924E+08   0.165922E+08   0.177356E+08   0.176368E+08   0.165749E+08   0.165923E+08   0.165924E+08   0.165982E+08  -0.527921E+00   0.115983E+08   0.115982E+08   0.134621E+03
   0.257381E-03   0.165910E+08   0.165907E+08   0.171798E+08   0.170698E+08   0.165708E+08   0.165908E+08   0.165909E+08   0.165965E+08  -0.527865E+00   0.115973E+08   0.115972E+08   0.142492E+03
   0.275122E-03   0.165893E+08   0.165890E+08   0.165651E+08   0.164429E+08   0.165661E+08   0.165892E+08   0.165893E+08   0.165946E+08  -0.527800E+00   0.115961E+08   0.115960E+08   0.150617E+03
   0.294087E-03   0.165874E+08   0.165871E+08   0.158884E+08   0.157532E+08   0.165608E+08   0.165872E+08   0.165873E+08   0.165925E+08  -0.527727E+00   0.115948E+08   0.115946E+08   0.158960E+03
   0.314358E-03   0.165852E+08   0.165849E+08   0.151476E+08   0.149988E+08   0.165547E+08   0.165850E+08   0.165852E+08   0.165901E+08  -0.527644E+00   0.115932E+08   0.115931E+08   0.167470E+03
   0.336027E-03   0.165828E+08   0.165824E+08   0.143418E+08   0.141789E+08   0.165477E+08   0.165826E+08   0.165827E+08   0.165873E+08  -0.527551E+00   0.115915E+08   0.115913E+08   0.176087E+03
   0.359190E-03   0.165800E+08   0.165796E+08   0.134717E+08   0.132945E+08   0.165398E+08   0.165797E+08   0.165799E+08   0.165842E+08  -0.527445E+00   0.115895E+08   0.115893E+08   0.184733E+03
   0.383949E-03   0.165768E+08   0.165763E+08   0.125403E+08   0.123489E+08   0.165309E+08   0.165765E+08   0.165767E+08   0.165807E+08  -0.527326E+00   0.115873E+08   0.115870E+08   0.193315E+03
   0.410415E-03   0.165732E+08   0.165727E+08   0.115530E+08   0.113481E+08   0.165206E+08   0.165729E+08   0.165731E+08   0.165767E+08  -0.527192E+00   0.115847E+08   0.115844E+08   0.201723E+03
   0.438706E-03   0.165692E+08   0.165686E+08   0.105188E+08   0.103014E+08   0.165090E+08   0.165688E+08   0.165691E+08   0.165723E+08  -0.527042E+00   0.115818E+08   0.115815E+08   0.209827E+03
   0.468946E-03   0.165646E+08   0.165639E+08   0.944988E+07   0.922192E+07   0.164958E+08   0.165642E+08   0.165645E+08   0.165673E+08  -0.526873E+00   0.115786E+08   0.115782E+08   0.217482E+03
   0.501271E-03   0.165594E+08   0.165586E+08   0.836268E+07   0.812678E+07   0.164809E+08   0.165589E+08   0.165593E+08   0.165617E+08  -0.526684E+00   0.115749E+08   0.115745E+08   0.224524E+03
   0.535824E-03   0.165535E+08   0.165527E+08   0.727752E+07   0.703714E+07   0.164639E+08   0.165530E+08   0.165534E+08   0.165554E+08  -0.526473E+00   0.115707E+08   0.115703E+08   0.230777E+03
   0.572759E-03   0.165470E+08   0.165460E+08   0.621832E+07   0.597775E+07   0.164447E+08   0.165464E+08   0.165468E+08   0.165484E+08  -0.526238E+00   0.115660E+08   0.115656E+08   0.236056E+03
   0.612240E-03   0.165396E+08   0.165385E+08   0.521165E+07   0.497596E+07   0.164229E+08   0.165389E+08   0.165394E+08   0.165406E+08  -0.525977E+00   0.115608E+08   0.115603E+08   0.240176E+03
   0.654442E-03   0.165312E+08   0.165301E+08   0.428506E+07   0.405991E+07   0.163983E+08   0.165305E+08   0.165311E+08   0.165319E+08  -0.525686E+00   0.115548E+08   0.115543E+08   0.242956E+03
   0.699554E-03   0.165219E+08   0.165207E+08   0.346462E+07   0.325593E+07   0.163706E+08   0.165210E+08   0.165217E+08   0.165222E+08  -0.525365E+00   0.115482E+08   0.115476E+08   0.244239E+03
   0.747774E-03   0.165115E+08   0.165101E+08   0.277170E+07   0.258518E+07   0.163393E+08   0.165105E+08   0.165113E+08   0.165114E+08  -0.525009E+00   0.115408E+08   0.115402E+08   0.243898E+03
   0.799319E-03   0.164999E+08   0.164984E+08   0.221935E+07   0.205990E+07   0.163041E+08   0.164988E+08   0.164996E+08   0.164995E+08  -0.524616E+00   0.115325E+08   0.115318E+08   0.241853E+03
   0.854417E-03   0.164869E+08   0.164853E+08   0.180875E+07   0.167981E+07   0.162646E+08   0.164856E+08   0.164866E+08   0.164862E+08  -0.524183E+00   0.115232E+08   0.115226E+08   0.238082E+03
   0.913313E-03   0.164725E+08   0.164708E+08   0.152685E+07   0.142975E+07   0.162202E+08   0.164711E+08   0.164722E+08   0.164716E+08  -0.523705E+00   0.115130E+08   0.115123E+08   0.232631E+03
   0.976269E-03   0.164564E+08   0.164546E+08   0.134623E+07   0.127974E+07   0.161706E+08   0.164549E+08   0.164562E+08   0.164553E+08  -0.523179E+00   0.115016E+08   0.115008E+08   0.225613E+03
   0.104356E-02   0.164387E+08   0.164368E+08   0.122847E+07   0.118875E+07   0.161151E+08   0.164369E+08   0.164384E+08   0.164373E+08  -0.522599E+00   0.114889E+08   0.114882E+08   0.217207E+03
   0.111550E-02   0.164190E+08   0.164170E+08   0.113155E+07   0.111261E+07   0.160532E+08   0.164171E+08   0.164187E+08   0.164174E+08  -0.521960E+00   0.114750E+08   0.114742E+08   0.207641E+03
   0.119239E-02   0.163973E+08   0.163952E+08   0.102048E+07   0.101513E+07   0.159844E+08   0.163951E+08   0.163970E+08   0.163954E+08  -0.521256E+00   0.114596E+08   0.114588E+08   0.197170E+03
   0.127458E-02   0.163733E+08   0.163712E+08   0.878236E+06   0.879455E+06   0.159081E+08   0.163709E+08   0.163730E+08   0.163712E+08  -0.520481E+00   0.114426E+08   0.114418E+08   0.186059E+03
   0.136244E-02   0.163469E+08   0.163447E+08   0.712193E+06   0.714453E+06   0.158236E+08   0.163442E+08   0.163465E+08   0.163444E+08  -0.519627E+00   0.114239E+08   0.114231E+08   0.174560E+03
   0.145636E-02   0.163178E+08   0.163156E+08   0.550817E+06   0.550822E+06   0.157305E+08   0.163148E+08   0.163174E+08   0.163150E+08  -0.518688E+00   0.114033E+08   0.114025E+08   0.162915E+03
   0.155674E-02   0.162858E+08   0.162835E+08   0.428451E+06   0.425014E+06   0.156281E+08   0.162825E+08   0.162854E+08   0.162826E+08  -0.517657E+00   0.113807E+08   0.113800E+08   0.151357E+03
   0.166405E-02   0.162506E+08   0.162484E+08   0.363311E+06   0.356505E+06   0.155160E+08   0.162470E+08   0.162503E+08   0.162471E+08  -0.516525E+00   0.113560E+08   0.113552E+08   0.140124E+03
   0.177876E-02   0.162121E+08   0.162099E+08   0.342139E+06   0.332466E+06   0.153937E+08   0.162081E+08   0.162118E+08   0.162082E+08  -0.515286E+00   0.113288E+08   0.113280E+08   0.129462E+03
   0.190137E-02   0.161700E+08   0.161677E+08   0.326682E+06   0.315040E+06   0.152610E+08   0.161655E+08   0.161696E+08   0.161656E+08  -0.513930E+00   0.112990E+08   0.112983E+08   0.119594E+03
   0.203243E-02   0.161239E+08   0.161216E+08   0.283999E+06   0.272316E+06   0.151175E+08   0.161190E+08   0.161235E+08   0.161191E+08  -0.512449E+00   0.112665E+08   0.112658E+08   0.110675E+03
   0.217253E-02   0.160736E+08   0.160712E+08   0.217535E+06   0.208672E+06   0.149631E+08   0.160682E+08   0.160732E+08   0.160683E+08  -0.510832E+00   0.112311E+08   0.112303E+08   0.102745E+03
   0.232228E-02   0.160187E+08   0.160163E+08   0.163195E+06   0.158995E+06   0.147978E+08   0.160129E+08   0.160183E+08   0.160129E+08  -0.509071E+00   0.111924E+08   0.111917E+08   0.957317E+02
   0.248236E-02   0.159590E+08   0.159566E+08   0.144607E+06   0.143657E+06   0.146216E+08   0.159526E+08   0.159586E+08   0.159527E+08  -0.507155E+00   0.111504E+08   0.111497E+08   0.894916E+02
   0.265347E-02   0.158942E+08   0.158916E+08   0.140179E+06   0.679938E+05   0.144348E+08   0.158872E+08   0.158938E+08   0.158873E+08  -0.505074E+00   0.111048E+08   0.111040E+08   0.838624E+02
   0.283638E-02   0.158239E+08   0.158212E+08   0.117380E+06   0.592392E+05   0.142376E+08   0.158163E+08   0.158235E+08   0.158164E+08  -0.502819E+00   0.110553E+08   0.110546E+08   0.786741E+02
   0.303189E-02   0.157478E+08   0.157450E+08   0.884310E+05   0.515913E+05   0.140300E+08   0.157396E+08   0.157473E+08   0.157396E+08  -0.500379E+00   0.110018E+08   0.110010E+08   0.737524E+02
   0.324088E-02   0.156655E+08   0.156626E+08   0.822147E+05   0.449115E+05   0.138122E+08   0.156567E+08   0.156651E+08   0.156568E+08  -0.497744E+00   0.109439E+08   0.109432E+08   0.689749E+02
   0.346428E-02   0.155768E+08   0.155738E+08   0.788210E+05   0.390788E+05   0.135841E+08   0.155674E+08   0.155763E+08   0.155674E+08  -0.494903E+00   0.108816E+08   0.108809E+08   0.643326E+02
   0.370308E-02   0.154813E+08   0.154781E+08   0.569030E+05   0.339873E+05   0.133455E+08   0.154712E+08   0.154808E+08   0.154712E+08  -0.491845E+00   0.108145E+08   0.108138E+08   0.598976E+02
   0.395834E-02   0.153787E+08   0.153753E+08   0.464782E+05   0.295438E+05   0.130957E+08   0.153679E+08   0.153781E+08   0.153679E+08  -0.488559E+00   0.107424E+08   0.107417E+08   0.557496E+02
   0.423119E-02   0.152686E+08   0.152649E+08   0.439045E+05   0.256672E+05   0.128342E+08   0.152571E+08   0.152680E+08   0.152571E+08  -0.485035E+00   0.106651E+08   0.106643E+08   0.519553E+02
   0.452285E-02   0.151506E+08   0.151468E+08   0.317592E+05   0.222863E+05   0.125602E+08   0.151384E+08   0.151500E+08   0.151384E+08  -0.481262E+00   0.105823E+08   0.105815E+08   0.485156E+02
   0.483461E-02   0.150249E+08   0.150208E+08   0.311811E+05   0.193391E+05   0.122688E+08   0.150119E+08   0.150243E+08   0.150119E+08  -0.477240E+00   0.104940E+08   0.104933E+08   0.453474E+02
   0.516787E-02   0.148903E+08   0.148858E+08   0.227501E+05   0.167703E+05   0.119638E+08   0.148765E+08   0.148896E+08   0.148765E+08  -0.472935E+00   0.103995E+08   0.103988E+08   0.423679E+02
   0.552409E-02   0.147468E+08   0.147420E+08   0.230490E+05   0.145325E+05   0.116456E+08   0.147322E+08   0.147461E+08   0.147322E+08  -0.468347E+00   0.102988E+08   0.102981E+08   0.395369E+02
   0.590488E-02   0.145942E+08   0.145889E+08   0.191297E+05   0.125840E+05   0.113154E+08   0.145786E+08   0.145934E+08   0.145786E+08  -0.463466E+00   0.101917E+08   0.101910E+08   0.368827E+02
   0.631190E-02   0.144318E+08   0.144261E+08   0.191610E+05   0.108881E+05   0.109733E+08   0.144154E+08   0.144309E+08   0.144154E+08  -0.458275E+00   0.100778E+08   0.100771E+08   0.344368E+02
   0.674699E-02   0.142596E+08   0.142534E+08   0.136412E+05   0.941301E+04   0.106223E+08   0.142423E+08   0.142587E+08   0.142423E+08  -0.452774E+00   0.995706E+07   0.995634E+07   0.321933E+02
   0.721207E-02   0.140773E+08   0.140705E+08   0.123609E+05   0.813051E+04   0.102611E+08   0.140591E+08   0.140762E+08   0.140591E+08  -0.446948E+00   0.982917E+07   0.982844E+07   0.301082E+02
   0.770920E-02   0.138844E+08   0.138769E+08   0.101854E+05   0.701614E+04   0.988932E+07   0.138653E+08   0.138832E+08   0.138653E+08  -0.440786E+00   0.969392E+07   0.969320E+07   0.281601E+02
   0.824061E-02   0.136805E+08   0.136723E+08   0.800818E+04   0.604838E+04   0.950645E+07   0.136605E+08   0.136792E+08   0.136605E+08  -0.434276E+00   0.955101E+07   0.955028E+07   0.263587E+02
   0.880864E-02   0.134654E+08   0.134563E+08   0.743328E+04   0.520851E+04   0.911467E+07   0.134444E+08   0.134639E+08   0.134444E+08  -0.427407E+00   0.940020E+07   0.939948E+07   0.246926E+02
   0.941583E-02   0.132386E+08   0.132286E+08   0.643459E+04   0.448012E+04   0.871708E+07   0.132167E+08   0.132370E+08   0.132167E+08  -0.420168E+00   0.924128E+07   0.924055E+07   0.231555E+02
   0.100649E-01   0.129999E+08   0.129889E+08   0.601065E+04   0.384888E+04   0.831647E+07   0.129771E+08   0.129981E+08   0.129771E+08  -0.412551E+00   0.907402E+07   0.907330E+07   0.217331E+02
   0.107587E-01   0.127489E+08   0.127367E+08   0.458068E+04   0.330225E+04   0.791307E+07   0.127253E+08   0.127470E+08   0.127253E+08  -0.404546E+00   0.889822E+07   0.889749E+07   0.204259E+02
   0.115003E-01   0.124854E+08   0.124719E+08   0.377254E+04   0.282926E+04   0.750618E+07   0.124609E+08   0.124833E+08   0.124609E+08  -0.396141E+00   0.871364E+07   0.871291E+07   0.192151E+02
   0.122930E-01   0.122090E+08   0.121941E+08   0.351865E+04   0.242035E+04   0.709672E+07   0.121837E+08   0.122066E+08   0.121837E+08  -0.387327E+00   0.852007E+07   0.851933E+07   0.181016E+02
   0.131403E-01   0.119194E+08   0.119030E+08   0.299072E+04   0.206717E+04   0.668727E+07   0.118933E+08   0.119168E+08   0.118933E+08  -0.378097E+00   0.831732E+07   0.831658E+07   0.170773E+02
   0.140461E-01   0.116164E+08   0.115983E+08   0.234891E+04   0.176243E+04   0.627996E+07   0.115896E+08   0.116136E+08   0.115896E+08  -0.368442E+00   0.810523E+07   0.810448E+07   0.161290E+02
   0.150143E-01   0.112999E+08   0.112799E+08   0.178466E+04   0.149977E+04   0.587625E+07   0.112724E+08   0.112968E+08   0.112724E+08  -0.358357E+00   0.788368E+07   0.788291E+07   0.152552E+02
   0.160493E-01   0.109697E+08   0.109477E+08   0.165250E+04   0.127366E+04   0.547808E+07   0.109416E+08   0.109663E+08   0.109416E+08  -0.347841E+00   0.765260E+07   0.765183E+07   0.144458E+02
   0.171556E-01   0.106259E+08   0.106017E+08   0.125389E+04   0.107926E+04   0.508636E+07   0.105972E+08   0.106221E+08   0.105972E+08  -0.336893E+00   0.741204E+07   0.741126E+07   0.136907E+02
   0.183381E-01   0.102687E+08   0.102422E+08   0.122120E+04   0.912369E+03   0.470210E+07   0.102395E+08   0.102645E+08   0.102395E+08  -0.325521E+00   0.716211E+07   0.716132E+07   0.129854E+02
   0.196022E-01   0.989835E+07   0.986950E+07   0.981548E+03   0.769332E+03   0.432802E+07   0.986882E+07   0.989382E+07   0.986882E+07  -0.313736E+00   0.690310E+07   0.690229E+07   0.123188E+02
   0.209534E-01   0.951567E+07   0.948434E+07   0.678213E+03   0.646964E+03   0.396541E+07   0.948585E+07   0.951076E+07   0.948585E+07  -0.301561E+00   0.663547E+07   0.663466E+07   0.116842E+02
   0.223977E-01   0.912162E+07   0.908777E+07   0.592148E+03   0.542499E+03   0.361550E+07   0.909160E+07   0.911630E+07   0.909160E+07  -0.289028E+00   0.635994E+07   0.635912E+07   0.110718E+02
   0.239416E-01   0.871761E+07   0.868126E+07   0.601034E+03   0.453533E+03   0.328002E+07   0.868751E+07   0.871190E+07   0.868751E+07  -0.276181E+00   0.607751E+07   0.607667E+07   0.104725E+02
   0.255920E-01   0.830556E+07   0.826681E+07   0.472187E+03   0.377975E+03   0.296066E+07   0.827550E+07   0.829948E+07   0.827550E+07  -0.263083E+00   0.578951E+07   0.578867E+07   0.987829E+01
   0.273561E-01   0.788796E+07   0.784699E+07   0.401959E+03   0.314007E+03   0.265837E+07   0.785807E+07   0.788153E+07   0.785807E+07  -0.249813E+00   0.549769E+07   0.549685E+07   0.928103E+01
   0.292417E-01   0.746789E+07   0.742500E+07   0.321543E+03   0.260049E+03   0.237472E+07   0.743831E+07   0.746115E+07   0.743831E+07  -0.236468E+00   0.520423E+07   0.520338E+07   0.867307E+01
   0.312574E-01   0.704908E+07   0.700469E+07   0.280585E+03   0.214721E+03   0.211063E+07   0.701996E+07   0.704211E+07   0.701996E+07  -0.223169E+00   0.491172E+07   0.491088E+07   0.804827E+01
   0.334120E-01   0.663587E+07   0.659052E+07   0.200382E+03   0.176819E+03   0.186698E+07   0.660737E+07   0.662875E+07   0.660737E+07  -0.210052E+00   0.462321E+07   0.462239E+07   0.740240E+01
   0.357151E-01   0.623307E+07   0.618743E+07   0.157075E+03   0.145288E+03   0.164443E+07   0.620533E+07   0.622591E+07   0.620533E+07  -0.197271E+00   0.434206E+07   0.434126E+07   0.673378E+01
   0.381770E-01   0.584574E+07   0.580063E+07   0.165887E+03   0.119200E+03   0.144320E+07   0.581892E+07   0.583866E+07   0.581892E+07  -0.184987E+00   0.407182E+07   0.407106E+07   0.604410E+01
