#           k/h    P           
            0.540596306324E+00            0.181692489624E+03
            0.544217169285E+00            0.179086090088E+03
            0.547838091850E+00            0.176527359009E+03
            0.551458954811E+00            0.174017471313E+03
            0.555079877377E+00            0.171557083130E+03
            0.558700799942E+00            0.169147537231E+03
            0.562321662903E+00            0.166790695190E+03
            0.565942585468E+00            0.164487182617E+03
            0.569563448429E+00            0.162235443115E+03
            0.573184370995E+00            0.160032577515E+03
            0.576805233955E+00            0.157875717163E+03
            0.580426156521E+00            0.155762756348E+03
            0.628420531750E+00            0.131032608032E+03
            0.767554461956E+00            0.841488418579E+02
            0.937492847443E+00            0.535025558472E+02
            0.114505624771E+01            0.337127189636E+02
            0.139857447147E+01            0.210694103241E+02
            0.170822405815E+01            0.130697317123E+02
            0.208642935753E+01            0.805212497711E+01
            0.254836988449E+01            0.492993736267E+01
            0.311258554459E+01            0.300110197067E+01
            0.380171966553E+01            0.181731486320E+01
            0.464343452454E+01            0.109513604641E+01
            0.567150259018E+01            0.656989336014E+00
            0.692718791962E+01            0.392504692078E+00
            0.846088409424E+01            0.233592137694E+00
            0.103341455460E+02            0.138520240784E+00
            0.126221628189E+02            0.818675458431E-01
            0.154167423248E+02            0.482330918312E-01
            0.188300476074E+02            0.283327978104E-01
            0.229990673065E+02            0.165961403400E-01
            0.280911197662E+02            0.969489663839E-02
            0.343105964661E+02            0.564836943522E-02
            0.419070510864E+02            0.328206759878E-02
            0.511853790283E+02            0.190186046530E-02
            0.625179519653E+02            0.109882920515E-02
            0.763596496582E+02            0.632768322248E-03
            0.932657852173E+02            0.362969440175E-03
