#           k/h    P           
            0.612239877228E-03            0.102652758789E+04
            0.654442177620E-03            0.109328039551E+04
            0.699553580489E-03            0.116423120117E+04
            0.747774494812E-03            0.123961718750E+04
            0.799319357611E-03            0.131968640137E+04
            0.854417274240E-03            0.140469506836E+04
            0.913313124329E-03            0.149490722656E+04
            0.976268725935E-03            0.159059692383E+04
            0.104356394149E-02            0.169204272461E+04
            0.111549778376E-02            0.179953039551E+04
            0.119239022024E-02            0.191334997559E+04
            0.127458292991E-02            0.203379284668E+04
            0.136244122405E-02            0.216115087891E+04
            0.145635567605E-02            0.229571386719E+04
            0.155674375128E-02            0.243776416016E+04
            0.166405166965E-02            0.258757543945E+04
            0.177875650115E-02            0.274540820312E+04
            0.190136802848E-02            0.291150610352E+04
            0.203243130818E-02            0.308609008789E+04
            0.217252876610E-02            0.326935473633E+04
            0.232228334062E-02            0.346146142578E+04
            0.248236069456E-02            0.366253564453E+04
            0.265347235836E-02            0.387265209961E+04
            0.283637898974E-02            0.409183862305E+04
            0.303189340048E-02            0.432005908203E+04
            0.324088498019E-02            0.455721289062E+04
            0.346428249031E-02            0.480311767578E+04
            0.370307895355E-02            0.505750048828E+04
            0.395833607763E-02            0.531999218750E+04
            0.423118798062E-02            0.559010742188E+04
            0.452284840867E-02            0.586723876953E+04
            0.483461283147E-02            0.615093115234E+04
            0.516786752269E-02            0.643971630859E+04
            0.552409421653E-02            0.673281982422E+04
            0.590487569571E-02            0.702901708984E+04
            0.631190463901E-02            0.732672607422E+04
            0.674699060619E-02            0.762463281250E+04
            0.721206748858E-02            0.792077490234E+04
            0.770920282230E-02            0.821315332031E+04
            0.824060570449E-02            0.849933691406E+04
            0.880863890052E-02            0.877680664062E+04
            0.941582769156E-02            0.904274707031E+04
            0.100648701191E-01            0.929416894531E+04
            0.107586523518E-01            0.952776464844E+04
            0.115002570674E-01            0.973995312500E+04
            0.122929811478E-01            0.992696289062E+04
            0.131403496489E-01            0.100848398438E+05
            0.140461269766E-01            0.102094912109E+05
            0.150143411011E-01            0.102967958984E+05
            0.160492938012E-01            0.103427021484E+05
            0.171555895358E-01            0.103433603516E+05
            0.183381419629E-01            0.102952968750E+05
            0.196022074670E-01            0.101956640625E+05
            0.209534075111E-01            0.100425029297E+05
            0.223977472633E-01            0.983501953125E+04
            0.239416472614E-01            0.957393164062E+04
            0.255919694901E-01            0.926176953125E+04
            0.273560509086E-01            0.890312207031E+04
            0.292417313904E-01            0.850481542969E+04
            0.312573947012E-01            0.807591845703E+04
            0.334119983017E-01            0.762753662109E+04
            0.357151217759E-01            0.717236425781E+04
            0.381769984961E-01            0.672391943359E+04
            0.408085808158E-01            0.629552148438E+04
            0.436215549707E-01            0.589902099609E+04
            0.464441291988E-01            0.556327294922E+04
            0.492666997015E-01            0.528402636719E+04
            0.520892702043E-01            0.505289501953E+04
            0.549118407071E-01            0.485996093750E+04
            0.577344149351E-01            0.469479589844E+04
            0.605569854379E-01            0.454717382812E+04
            0.633795559406E-01            0.440784033203E+04
            0.662021264434E-01            0.426906005859E+04
            0.690246969461E-01            0.412520556641E+04
            0.718472748995E-01            0.397245434570E+04
            0.746698454022E-01            0.380925927734E+04
            0.774924159050E-01            0.363702709961E+04
            0.803149864078E-01            0.345750976562E+04
            0.831375569105E-01            0.327419775391E+04
            0.859601274133E-01            0.309177197266E+04
            0.887826979160E-01            0.291521923828E+04
            0.916052684188E-01            0.274858740234E+04
            0.952261686325E-01            0.255355883789E+04
            0.988470613956E-01            0.238311596680E+04
            0.102467954159E+00            0.223993334961E+04
            0.106088854373E+00            0.212393261719E+04
            0.109709747136E+00            0.203175085449E+04
            0.113330647349E+00            0.195856811523E+04
            0.116951540112E+00            0.189935498047E+04
            0.120572432876E+00            0.184869604492E+04
            0.124193333089E+00            0.180116247559E+04
            0.127814218402E+00            0.175228918457E+04
            0.131435126066E+00            0.169896813965E+04
            0.135056018829E+00            0.163903100586E+04
            0.138676911592E+00            0.157234265137E+04
            0.142297804356E+00            0.150044519043E+04
            0.145918697119E+00            0.142581896973E+04
            0.149539589882E+00            0.135109130859E+04
            0.153160497546E+00            0.127885742188E+04
            0.156781390309E+00            0.121158911133E+04
            0.160402283072E+00            0.115122741699E+04
            0.164023175836E+00            0.109882324219E+04
            0.167644068599E+00            0.105454663086E+04
            0.171264976263E+00            0.101788854980E+04
            0.174885869026E+00            0.987805969238E+03
            0.178506761789E+00            0.962820739746E+03
            0.182127654552E+00            0.941208496094E+03
            0.185748547316E+00            0.921260131836E+03
            0.189369440079E+00            0.901482116699E+03
            0.192990347743E+00            0.880685119629E+03
            0.196611240506E+00            0.858049926758E+03
            0.200232133269E+00            0.833215515137E+03
            0.203853026032E+00            0.806315429688E+03
            0.207473918796E+00            0.777880920410E+03
            0.211094811559E+00            0.748675598145E+03
            0.214715719223E+00            0.719568298340E+03
            0.218336611986E+00            0.691432617188E+03
            0.221957504749E+00            0.665023742676E+03
            0.225578397512E+00            0.640880798340E+03
            0.229199290276E+00            0.619313659668E+03
            0.232820183039E+00            0.600399780273E+03
            0.236441090703E+00            0.583969299316E+03
            0.240061983466E+00            0.569656372070E+03
            0.243682876229E+00            0.557011840820E+03
            0.247303768992E+00            0.545546813965E+03
            0.250924676657E+00            0.534719116211E+03
            0.254545569420E+00            0.524002746582E+03
            0.258166462183E+00            0.513012329102E+03
            0.261787354946E+00            0.501536499023E+03
            0.265408247709E+00            0.489487487793E+03
            0.269029140472E+00            0.476882690430E+03
            0.272650033236E+00            0.463855072021E+03
            0.276270925999E+00            0.450626434326E+03
            0.279891818762E+00            0.437463623047E+03
            0.283512711525E+00            0.424645599365E+03
            0.287133634090E+00            0.412421691895E+03
            0.290754526854E+00            0.400968322754E+03
            0.294375419617E+00            0.390382873535E+03
            0.297996312380E+00            0.380697662354E+03
            0.301617205143E+00            0.371883392334E+03
            0.305238097906E+00            0.363848114014E+03
            0.308858990669E+00            0.356450469971E+03
            0.312479883432E+00            0.349522216797E+03
            0.316100776196E+00            0.342893554688E+03
            0.319721668959E+00            0.336413482666E+03
            0.323342561722E+00            0.329958801270E+03
            0.326963484287E+00            0.323438690186E+03
            0.330584377050E+00            0.316805847168E+03
            0.334205269814E+00            0.310059753418E+03
            0.337826162577E+00            0.303234069824E+03
            0.341447055340E+00            0.296386352539E+03
            0.345067948103E+00            0.289594909668E+03
            0.348688840866E+00            0.282945556641E+03
            0.352309733629E+00            0.276511260986E+03
            0.355930626392E+00            0.270346618652E+03
            0.359551519156E+00            0.264492523193E+03
            0.363172411919E+00            0.258972442627E+03
            0.366793304682E+00            0.253784133911E+03
            0.370414227247E+00            0.248900924683E+03
            0.374035120010E+00            0.244281005859E+03
            0.377656012774E+00            0.239873733521E+03
            0.381276905537E+00            0.235626968384E+03
            0.384897798300E+00            0.231493759155E+03
            0.388518691063E+00            0.227433807373E+03
            0.392139583826E+00            0.223411727905E+03
            0.395760476589E+00            0.219402328491E+03
            0.399381369352E+00            0.215397171021E+03
            0.403002262115E+00            0.211404190063E+03
            0.406623154879E+00            0.207439773560E+03
            0.410244077444E+00            0.203522735596E+03
            0.413864970207E+00            0.199672851562E+03
            0.417485862970E+00            0.195912109375E+03
            0.421106755733E+00            0.192261932373E+03
            0.424727648497E+00            0.188738754272E+03
            0.428348541260E+00            0.185350509644E+03
            0.431969434023E+00            0.182097106934E+03
            0.435590326786E+00            0.178972579956E+03
            0.439211219549E+00            0.175966781616E+03
            0.442832112312E+00            0.173066665649E+03
            0.446453005075E+00            0.170256774902E+03
            0.450073897839E+00            0.167520492554E+03
            0.453694820404E+00            0.164841476440E+03
            0.457315713167E+00            0.162206802368E+03
            0.460936605930E+00            0.159608688354E+03
            0.464557498693E+00            0.157043197632E+03
            0.468178391457E+00            0.154508605957E+03
            0.471799284220E+00            0.152005416870E+03
            0.475420176983E+00            0.149537185669E+03
            0.479041069746E+00            0.147109725952E+03
            0.482661962509E+00            0.144729965210E+03
            0.486282855272E+00            0.142404327393E+03
            0.489903748035E+00            0.140137527466E+03
            0.493524670601E+00            0.137931579590E+03
            0.497145563364E+00            0.135786697388E+03
            0.500766456127E+00            0.133702667236E+03
            0.504387319088E+00            0.131678298950E+03
            0.508008241653E+00            0.129710174561E+03
            0.511629104614E+00            0.127792404175E+03
            0.515250027180E+00            0.125918685913E+03
            0.518870949745E+00            0.124083862305E+03
            0.522491812706E+00            0.122284156799E+03
            0.526112735271E+00            0.120516632080E+03
            0.529733598232E+00            0.118778366089E+03
            0.533354520798E+00            0.117066825867E+03
            0.536975383759E+00            0.115380882263E+03
            0.540596306324E+00            0.113721305847E+03
            0.544217169285E+00            0.112089958191E+03
            0.547838091850E+00            0.110488487244E+03
            0.551458954811E+00            0.108917541504E+03
            0.555079877377E+00            0.107377601624E+03
            0.558700799942E+00            0.105869514465E+03
            0.562321662903E+00            0.104394378662E+03
            0.565942585468E+00            0.102952629089E+03
            0.569563448429E+00            0.101543281555E+03
            0.573184370995E+00            0.100164497375E+03
            0.576805233955E+00            0.988145294189E+02
            0.580426156521E+00            0.974920578003E+02
            0.628420531750E+00            0.820135650635E+02
            0.767554461956E+00            0.526691055298E+02
            0.937492847443E+00            0.334875450134E+02
            0.114505624771E+01            0.211010208130E+02
            0.139857447147E+01            0.131875000000E+02
            0.170822405815E+01            0.818045234680E+01
            0.208642935753E+01            0.503989458084E+01
            0.254836988449E+01            0.308569288254E+01
            0.311258554459E+01            0.187841844559E+01
            0.380171966553E+01            0.113747596741E+01
            0.464343452454E+01            0.685457646847E+00
            0.567150259018E+01            0.411217600107E+00
            0.692718791962E+01            0.245674043894E+00
            0.846088409424E+01            0.146209061146E+00
            0.103341455460E+02            0.867025405169E-01
            0.126221628189E+02            0.512429289520E-01
            0.154167423248E+02            0.301906634122E-01
            0.188300476074E+02            0.177347566932E-01
            0.229990673065E+02            0.103885503486E-01
            0.280911197662E+02            0.606888765469E-02
            0.343105964661E+02            0.353602971882E-02
            0.419070510864E+02            0.205485033803E-02
            0.511853790283E+02            0.119088788051E-02
            0.625179519653E+02            0.688193948008E-03
            0.763596496582E+02            0.396420742618E-03
            0.932657852173E+02            0.227496944717E-03
