#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.725324E-04   0.187899E+08   0.187899E+08   0.244785E+08   0.244654E+08   0.187891E+08   0.187899E+08   0.187899E+08   0.187966E+08  -0.493254E+00   0.110038E+08   0.110038E+08   0.378941E+02
   0.775321E-04   0.187898E+08   0.187898E+08   0.243973E+08   0.243824E+08   0.187887E+08   0.187898E+08   0.187898E+08   0.187965E+08  -0.493249E+00   0.110037E+08   0.110037E+08   0.404662E+02
   0.828765E-04   0.187896E+08   0.187896E+08   0.243049E+08   0.242879E+08   0.187882E+08   0.187896E+08   0.187896E+08   0.187962E+08  -0.493243E+00   0.110036E+08   0.110036E+08   0.432069E+02
   0.885892E-04   0.187894E+08   0.187894E+08   0.241996E+08   0.241803E+08   0.187877E+08   0.187894E+08   0.187894E+08   0.187960E+08  -0.493237E+00   0.110035E+08   0.110035E+08   0.461258E+02
   0.946958E-04   0.187892E+08   0.187891E+08   0.240799E+08   0.240580E+08   0.187871E+08   0.187891E+08   0.187891E+08   0.187957E+08  -0.493229E+00   0.110034E+08   0.110033E+08   0.492329E+02
   0.101223E-03   0.187889E+08   0.187888E+08   0.239438E+08   0.239188E+08   0.187864E+08   0.187889E+08   0.187889E+08   0.187954E+08  -0.493220E+00   0.110032E+08   0.110032E+08   0.525384E+02
   0.108201E-03   0.187886E+08   0.187885E+08   0.237891E+08   0.237607E+08   0.187856E+08   0.187886E+08   0.187886E+08   0.187951E+08  -0.493210E+00   0.110030E+08   0.110030E+08   0.560525E+02
   0.115659E-03   0.187882E+08   0.187882E+08   0.236135E+08   0.235813E+08   0.187847E+08   0.187882E+08   0.187882E+08   0.187947E+08  -0.493198E+00   0.110028E+08   0.110028E+08   0.597853E+02
   0.123632E-03   0.187878E+08   0.187878E+08   0.234144E+08   0.233778E+08   0.187836E+08   0.187878E+08   0.187878E+08   0.187942E+08  -0.493185E+00   0.110026E+08   0.110025E+08   0.637470E+02
   0.132154E-03   0.187874E+08   0.187873E+08   0.231887E+08   0.231472E+08   0.187824E+08   0.187873E+08   0.187874E+08   0.187937E+08  -0.493170E+00   0.110023E+08   0.110023E+08   0.679472E+02
   0.141263E-03   0.187868E+08   0.187868E+08   0.229334E+08   0.228864E+08   0.187811E+08   0.187868E+08   0.187868E+08   0.187931E+08  -0.493153E+00   0.110020E+08   0.110019E+08   0.723949E+02
   0.151000E-03   0.187862E+08   0.187862E+08   0.226448E+08   0.225917E+08   0.187795E+08   0.187862E+08   0.187862E+08   0.187924E+08  -0.493134E+00   0.110016E+08   0.110016E+08   0.770983E+02
   0.161409E-03   0.187856E+08   0.187855E+08   0.223192E+08   0.222592E+08   0.187777E+08   0.187855E+08   0.187855E+08   0.187916E+08  -0.493111E+00   0.110012E+08   0.110012E+08   0.820643E+02
   0.172535E-03   0.187848E+08   0.187847E+08   0.219526E+08   0.218848E+08   0.187757E+08   0.187847E+08   0.187848E+08   0.187907E+08  -0.493086E+00   0.110008E+08   0.110007E+08   0.872982E+02
   0.184428E-03   0.187839E+08   0.187838E+08   0.215405E+08   0.214642E+08   0.187734E+08   0.187838E+08   0.187839E+08   0.187897E+08  -0.493058E+00   0.110002E+08   0.110002E+08   0.928027E+02
   0.197141E-03   0.187829E+08   0.187827E+08   0.210784E+08   0.209928E+08   0.187708E+08   0.187828E+08   0.187829E+08   0.187886E+08  -0.493025E+00   0.109996E+08   0.109996E+08   0.985781E+02
   0.210730E-03   0.187817E+08   0.187816E+08   0.205619E+08   0.204658E+08   0.187678E+08   0.187816E+08   0.187817E+08   0.187873E+08  -0.492988E+00   0.109989E+08   0.109989E+08   0.104621E+03
   0.225256E-03   0.187804E+08   0.187802E+08   0.199861E+08   0.198788E+08   0.187643E+08   0.187803E+08   0.187804E+08   0.187858E+08  -0.492946E+00   0.109982E+08   0.109981E+08   0.110923E+03
   0.240783E-03   0.187789E+08   0.187787E+08   0.193467E+08   0.192272E+08   0.187604E+08   0.187788E+08   0.187789E+08   0.187841E+08  -0.492898E+00   0.109973E+08   0.109972E+08   0.117472E+03
   0.257381E-03   0.187772E+08   0.187770E+08   0.186397E+08   0.185070E+08   0.187559E+08   0.187771E+08   0.187772E+08   0.187822E+08  -0.492843E+00   0.109963E+08   0.109962E+08   0.124247E+03
   0.275122E-03   0.187753E+08   0.187750E+08   0.178615E+08   0.177150E+08   0.187509E+08   0.187751E+08   0.187753E+08   0.187800E+08  -0.492782E+00   0.109951E+08   0.109950E+08   0.131221E+03
   0.294087E-03   0.187731E+08   0.187728E+08   0.170100E+08   0.168488E+08   0.187451E+08   0.187729E+08   0.187731E+08   0.187776E+08  -0.492712E+00   0.109938E+08   0.109937E+08   0.138358E+03
   0.314358E-03   0.187706E+08   0.187702E+08   0.160840E+08   0.159078E+08   0.187385E+08   0.187704E+08   0.187705E+08   0.187748E+08  -0.492634E+00   0.109923E+08   0.109922E+08   0.145611E+03
   0.336027E-03   0.187678E+08   0.187674E+08   0.150846E+08   0.148933E+08   0.187309E+08   0.187675E+08   0.187677E+08   0.187717E+08  -0.492545E+00   0.109906E+08   0.109905E+08   0.152921E+03
   0.359190E-03   0.187646E+08   0.187641E+08   0.140153E+08   0.138091E+08   0.187224E+08   0.187643E+08   0.187645E+08   0.187681E+08  -0.492445E+00   0.109887E+08   0.109885E+08   0.160217E+03
   0.383949E-03   0.187609E+08   0.187604E+08   0.128827E+08   0.126623E+08   0.187126E+08   0.187606E+08   0.187608E+08   0.187641E+08  -0.492332E+00   0.109865E+08   0.109863E+08   0.167414E+03
   0.410415E-03   0.187568E+08   0.187562E+08   0.116969E+08   0.114639E+08   0.187016E+08   0.187564E+08   0.187567E+08   0.187596E+08  -0.492205E+00   0.109840E+08   0.109838E+08   0.174413E+03
   0.438706E-03   0.187521E+08   0.187514E+08   0.104725E+08   0.102289E+08   0.186890E+08   0.187517E+08   0.187520E+08   0.187546E+08  -0.492063E+00   0.109813E+08   0.109810E+08   0.181097E+03
   0.468946E-03   0.187468E+08   0.187461E+08   0.922842E+07   0.897741E+07   0.186748E+08   0.187464E+08   0.187467E+08   0.187489E+08  -0.491904E+00   0.109781E+08   0.109778E+08   0.187340E+03
   0.501271E-03   0.187409E+08   0.187400E+08   0.798824E+07   0.773374E+07   0.186586E+08   0.187404E+08   0.187407E+08   0.187425E+08  -0.491727E+00   0.109745E+08   0.109742E+08   0.193002E+03
   0.535824E-03   0.187342E+08   0.187332E+08   0.677961E+07   0.652651E+07   0.186403E+08   0.187336E+08   0.187340E+08   0.187354E+08  -0.491529E+00   0.109705E+08   0.109702E+08   0.197934E+03
   0.572759E-03   0.187266E+08   0.187256E+08   0.563317E+07   0.538718E+07   0.186195E+08   0.187260E+08   0.187265E+08   0.187275E+08  -0.491309E+00   0.109660E+08   0.109657E+08   0.201984E+03
   0.612240E-03   0.187181E+08   0.187170E+08   0.458058E+07   0.434800E+07   0.185961E+08   0.187174E+08   0.187180E+08   0.187186E+08  -0.491064E+00   0.109609E+08   0.109606E+08   0.205006E+03
   0.654442E-03   0.187086E+08   0.187074E+08   0.365166E+07   0.343899E+07   0.185696E+08   0.187078E+08   0.187084E+08   0.187088E+08  -0.490794E+00   0.109553E+08   0.109548E+08   0.206862E+03
   0.699554E-03   0.186980E+08   0.186966E+08   0.287071E+07   0.268411E+07   0.185397E+08   0.186971E+08   0.186978E+08   0.186978E+08  -0.490494E+00   0.109489E+08   0.109484E+08   0.207439E+03
   0.747774E-03   0.186861E+08   0.186846E+08   0.225228E+07   0.209686E+07   0.185060E+08   0.186851E+08   0.186859E+08   0.186857E+08  -0.490163E+00   0.109418E+08   0.109413E+08   0.206655E+03
   0.799319E-03   0.186728E+08   0.186712E+08   0.179719E+07   0.167625E+07   0.184682E+08   0.186717E+08   0.186726E+08   0.186722E+08  -0.489798E+00   0.109339E+08   0.109334E+08   0.204471E+03
   0.854417E-03   0.186581E+08   0.186564E+08   0.148984E+07   0.140416E+07   0.184256E+08   0.186568E+08   0.186578E+08   0.186572E+08  -0.489395E+00   0.109251E+08   0.109245E+08   0.200895E+03
   0.913313E-03   0.186417E+08   0.186398E+08   0.129824E+07   0.124559E+07   0.183780E+08   0.186402E+08   0.186414E+08   0.186405E+08  -0.488950E+00   0.109153E+08   0.109147E+08   0.195988E+03
   0.976269E-03   0.186235E+08   0.186215E+08   0.117801E+07   0.115313E+07   0.183246E+08   0.186218E+08   0.186232E+08   0.186221E+08  -0.488460E+00   0.109044E+08   0.109039E+08   0.189858E+03
   0.104356E-02   0.186033E+08   0.186013E+08   0.108102E+07   0.107624E+07   0.182650E+08   0.186014E+08   0.186030E+08   0.186017E+08  -0.487920E+00   0.108925E+08   0.108919E+08   0.182654E+03
   0.111550E-02   0.185810E+08   0.185788E+08   0.967594E+06   0.974080E+06   0.181986E+08   0.185789E+08   0.185806E+08   0.185792E+08  -0.487324E+00   0.108792E+08   0.108786E+08   0.174552E+03
   0.119239E-02   0.185563E+08   0.185541E+08   0.818930E+06   0.828384E+06   0.181247E+08   0.185540E+08   0.185560E+08   0.185543E+08  -0.486667E+00   0.108646E+08   0.108640E+08   0.165738E+03
   0.127458E-02   0.185291E+08   0.185269E+08   0.644051E+06   0.650358E+06   0.180428E+08   0.185266E+08   0.185288E+08   0.185268E+08  -0.485943E+00   0.108485E+08   0.108479E+08   0.156400E+03
   0.136244E-02   0.184991E+08   0.184968E+08   0.475476E+06   0.475672E+06   0.179522E+08   0.184963E+08   0.184988E+08   0.184965E+08  -0.485146E+00   0.108307E+08   0.108301E+08   0.146726E+03
   0.145636E-02   0.184662E+08   0.184638E+08   0.351430E+06   0.345529E+06   0.178522E+08   0.184630E+08   0.184658E+08   0.184631E+08  -0.484269E+00   0.108112E+08   0.108106E+08   0.136910E+03
   0.155674E-02   0.184299E+08   0.184275E+08   0.290887E+06   0.280687E+06   0.177424E+08   0.184264E+08   0.184295E+08   0.184265E+08  -0.483306E+00   0.107898E+08   0.107892E+08   0.127162E+03
   0.166405E-02   0.183901E+08   0.183877E+08   0.277072E+06   0.264770E+06   0.176220E+08   0.183863E+08   0.183897E+08   0.183863E+08  -0.482250E+00   0.107663E+08   0.107657E+08   0.117705E+03
   0.177876E-02   0.183464E+08   0.183441E+08   0.266342E+06   0.253940E+06   0.174907E+08   0.183422E+08   0.183461E+08   0.183423E+08  -0.481093E+00   0.107405E+08   0.107399E+08   0.108761E+03
   0.190137E-02   0.182987E+08   0.182963E+08   0.223410E+06   0.213006E+06   0.173480E+08   0.182940E+08   0.182983E+08   0.182941E+08  -0.479828E+00   0.107123E+08   0.107117E+08   0.100506E+03
   0.203243E-02   0.182464E+08   0.182440E+08   0.155278E+06   0.149004E+06   0.171937E+08   0.182413E+08   0.182461E+08   0.182414E+08  -0.478444E+00   0.106815E+08   0.106809E+08   0.930392E+02
   0.217253E-02   0.181894E+08   0.181870E+08   0.103738E+06   0.102177E+06   0.170274E+08   0.181838E+08   0.181891E+08   0.181839E+08  -0.476934E+00   0.106478E+08   0.106472E+08   0.863735E+02
   0.232228E-02   0.181273E+08   0.181248E+08   0.931344E+05   0.937105E+05   0.168493E+08   0.181212E+08   0.181269E+08   0.181212E+08  -0.475290E+00   0.106112E+08   0.106106E+08   0.804565E+02
   0.248236E-02   0.180597E+08   0.180571E+08   0.959922E+05  -0.190642E+05   0.166592E+08   0.180530E+08   0.180593E+08   0.180530E+08  -0.473500E+00   0.105713E+08   0.105708E+08   0.751971E+02
   0.265347E-02   0.179863E+08   0.179836E+08   0.760144E+05  -0.166190E+05   0.164572E+08   0.179790E+08   0.179858E+08   0.179790E+08  -0.471558E+00   0.105280E+08   0.105275E+08   0.704665E+02
   0.283638E-02   0.179066E+08   0.179038E+08   0.493611E+05  -0.144826E+05   0.162435E+08   0.178987E+08   0.179062E+08   0.178987E+08  -0.469452E+00   0.104811E+08   0.104805E+08   0.661005E+02
   0.303189E-02   0.178204E+08   0.178175E+08   0.476484E+05  -0.126164E+05   0.160182E+08   0.178119E+08   0.178200E+08   0.178119E+08  -0.467174E+00   0.104303E+08   0.104298E+08   0.619474E+02
   0.324088E-02   0.177273E+08   0.177242E+08   0.470543E+05  -0.109865E+05   0.157812E+08   0.177181E+08   0.177268E+08   0.177181E+08  -0.464713E+00   0.103755E+08   0.103749E+08   0.579269E+02
   0.346428E-02   0.176268E+08   0.176236E+08   0.270650E+05  -0.956326E+04   0.155324E+08   0.176169E+08   0.176263E+08   0.176169E+08  -0.462060E+00   0.103164E+08   0.103158E+08   0.540316E+02
   0.370308E-02   0.175187E+08   0.175153E+08   0.213599E+05  -0.832079E+04   0.152714E+08   0.175081E+08   0.175182E+08   0.175081E+08  -0.459204E+00   0.102527E+08   0.102521E+08   0.503008E+02
   0.395834E-02   0.174025E+08   0.173989E+08   0.211172E+05  -0.723642E+04   0.149976E+08   0.173911E+08   0.174019E+08   0.173911E+08  -0.456136E+00   0.101843E+08   0.101838E+08   0.468127E+02
   0.423119E-02   0.172778E+08   0.172740E+08   0.103916E+05  -0.629024E+04   0.147102E+08   0.172657E+08   0.172772E+08   0.172657E+08  -0.452845E+00   0.101110E+08   0.101104E+08   0.436265E+02
   0.452285E-02   0.171442E+08   0.171402E+08   0.133632E+05  -0.546495E+04   0.144084E+08   0.171313E+08   0.171436E+08   0.171313E+08  -0.449322E+00   0.100325E+08   0.100319E+08   0.407301E+02
   0.483461E-02   0.170019E+08   0.169976E+08   0.715532E+04  -0.474547E+04   0.140872E+08   0.169881E+08   0.170012E+08   0.169881E+08  -0.445566E+00   0.994877E+07   0.994820E+07   0.380667E+02
   0.516787E-02   0.168495E+08   0.168449E+08   0.105500E+05  -0.411812E+04   0.137505E+08   0.168348E+08   0.168488E+08   0.168348E+08  -0.441545E+00   0.985917E+07   0.985859E+07   0.355584E+02
   0.552409E-02   0.166870E+08   0.166821E+08   0.677467E+04  -0.357141E+04   0.133987E+08   0.166715E+08   0.166863E+08   0.166715E+08  -0.437261E+00   0.976368E+07   0.976311E+07   0.331791E+02
   0.590488E-02   0.165142E+08   0.165088E+08   0.846505E+04  -0.309516E+04   0.130331E+08   0.164977E+08   0.165133E+08   0.164977E+08  -0.432703E+00   0.966208E+07   0.966151E+07   0.309468E+02
   0.631190E-02   0.163303E+08   0.163245E+08   0.354360E+04  -0.268042E+04   0.126536E+08   0.163129E+08   0.163294E+08   0.163129E+08  -0.427855E+00   0.955404E+07   0.955347E+07   0.288909E+02
   0.674699E-02   0.161354E+08   0.161291E+08   0.423733E+04  -0.231948E+04   0.122632E+08   0.161170E+08   0.161344E+08   0.161170E+08  -0.422718E+00   0.943953E+07   0.943896E+07   0.270027E+02
   0.721207E-02   0.159290E+08   0.159220E+08   0.336068E+04  -0.200548E+04   0.118606E+08   0.159096E+08   0.159279E+08   0.159096E+08  -0.417277E+00   0.931824E+07   0.931767E+07   0.252486E+02
   0.770920E-02   0.157106E+08   0.157030E+08   0.135948E+04  -0.173248E+04   0.114453E+08   0.156902E+08   0.157094E+08   0.156902E+08  -0.411523E+00   0.918998E+07   0.918941E+07   0.236096E+02
   0.824061E-02   0.154798E+08   0.154714E+08   0.196417E+04  -0.149522E+04   0.110170E+08   0.154584E+08   0.154785E+08   0.154584E+08  -0.405444E+00   0.905444E+07   0.905388E+07   0.220936E+02
   0.880864E-02   0.152362E+08   0.152271E+08   0.149036E+04  -0.128914E+04   0.105781E+08   0.152139E+08   0.152348E+08   0.152139E+08  -0.399029E+00   0.891143E+07   0.891086E+07   0.206915E+02
   0.941583E-02   0.149795E+08   0.149694E+08   0.188132E+04  -0.111024E+04   0.101317E+08   0.149561E+08   0.149779E+08   0.149561E+08  -0.392270E+00   0.876072E+07   0.876015E+07   0.193975E+02
   0.100649E-01   0.147093E+08   0.146981E+08   0.115547E+04  -0.955046E+03   0.968072E+07   0.146849E+08   0.147075E+08   0.146849E+08  -0.385157E+00   0.860211E+07   0.860154E+07   0.182002E+02
   0.107587E-01   0.144252E+08   0.144129E+08   0.865838E+03  -0.820514E+03   0.922527E+07   0.143999E+08   0.144233E+08   0.143999E+08  -0.377681E+00   0.843540E+07   0.843482E+07   0.170992E+02
   0.115003E-01   0.141269E+08   0.141133E+08   0.795613E+03  -0.703983E+03   0.876479E+07   0.141007E+08   0.141248E+08   0.141007E+08  -0.369832E+00   0.826036E+07   0.825979E+07   0.160795E+02
   0.122930E-01   0.138140E+08   0.137990E+08   0.557099E+03  -0.603118E+03   0.830052E+07   0.137869E+08   0.138116E+08   0.137869E+08  -0.361602E+00   0.807681E+07   0.807623E+07   0.151415E+02
   0.131403E-01   0.134862E+08   0.134697E+08   0.453537E+02  -0.515886E+03   0.783524E+07   0.134583E+08   0.134836E+08   0.134583E+08  -0.352983E+00   0.788456E+07   0.788397E+07   0.142785E+02
   0.140461E-01   0.131433E+08   0.131250E+08   0.147142E+03  -0.440514E+03   0.737117E+07   0.131145E+08   0.131404E+08   0.131145E+08  -0.343967E+00   0.768344E+07   0.768285E+07   0.134793E+02
   0.150143E-01   0.127850E+08   0.127649E+08   0.167509E+03  -0.375458E+03   0.690999E+07   0.127555E+08   0.127819E+08   0.127555E+08  -0.334551E+00   0.747336E+07   0.747276E+07   0.127428E+02
   0.160493E-01   0.124113E+08   0.123892E+08   0.179245E+02  -0.319368E+03   0.645390E+07   0.123811E+08   0.124078E+08   0.123811E+08  -0.324731E+00   0.725426E+07   0.725366E+07   0.120606E+02
   0.171556E-01   0.120222E+08   0.119979E+08   0.139746E+03  -0.271070E+03   0.600392E+07   0.119913E+08   0.120184E+08   0.119913E+08  -0.314508E+00   0.702616E+07   0.702555E+07   0.114243E+02
   0.183381E-01   0.116178E+08   0.115912E+08   0.122045E+03  -0.229538E+03   0.556145E+07   0.115865E+08   0.116137E+08   0.115865E+08  -0.303890E+00   0.678920E+07   0.678858E+07   0.108300E+02
   0.196022E-01   0.111987E+08   0.111697E+08  -0.772501E+02  -0.193881E+03   0.512950E+07   0.111669E+08   0.111942E+08   0.111669E+08  -0.292886E+00   0.654362E+07   0.654299E+07   0.102685E+02
   0.209534E-01   0.107656E+08   0.107342E+08  -0.262744E+02  -0.163323E+03   0.470955E+07   0.107335E+08   0.107607E+08   0.107335E+08  -0.281518E+00   0.628988E+07   0.628924E+07   0.973438E+01
   0.223977E-01   0.103197E+08   0.102857E+08   0.570758E+02  -0.137188E+03   0.430321E+07   0.102873E+08   0.103143E+08   0.102873E+08  -0.269816E+00   0.602866E+07   0.602801E+07   0.921933E+01
   0.239416E-01   0.986246E+07   0.982597E+07   0.600043E+02  -0.114888E+03   0.391252E+07   0.983003E+07   0.985673E+07   0.983003E+07  -0.257822E+00   0.576088E+07   0.576023E+07   0.871589E+01
   0.255920E-01   0.939616E+07   0.935726E+07   0.167330E+02  -0.959135E+02   0.353949E+07   0.936377E+07   0.939005E+07   0.936377E+07  -0.245593E+00   0.548785E+07   0.548719E+07   0.821741E+01
   0.273561E-01   0.892357E+07   0.888246E+07   0.223409E+01  -0.798188E+02   0.318539E+07   0.889138E+07   0.891712E+07   0.889138E+07  -0.233203E+00   0.521120E+07   0.521054E+07   0.771711E+01
   0.292417E-01   0.844822E+07   0.840519E+07   0.358178E+02  -0.662159E+02   0.285216E+07   0.841636E+07   0.844146E+07   0.841636E+07  -0.220744E+00   0.493298E+07   0.493232E+07   0.720865E+01
   0.312574E-01   0.797431E+07   0.792977E+07  -0.987004E+01  -0.547665E+02   0.254100E+07   0.794295E+07   0.796732E+07   0.794295E+07  -0.208327E+00   0.465568E+07   0.465503E+07   0.668696E+01
   0.334120E-01   0.750675E+07   0.746126E+07  -0.893343E+01  -0.451742E+02   0.225313E+07   0.747605E+07   0.749961E+07   0.747605E+07  -0.196081E+00   0.438218E+07   0.438154E+07   0.614849E+01
   0.357151E-01   0.705098E+07   0.700521E+07   0.285462E+02  -0.371788E+02   0.198944E+07   0.702110E+07   0.704380E+07   0.702110E+07  -0.184149E+00   0.411566E+07   0.411504E+07   0.559185E+01
   0.381770E-01   0.661275E+07   0.656751E+07  -0.165008E+02  -0.305511E+02   0.175036E+07   0.658384E+07   0.660565E+07   0.658384E+07  -0.172681E+00   0.385948E+07   0.385889E+07   0.501839E+01
