#           k/h    P           
            0.421106755733E+00            0.310850036621E+03
            0.424727648497E+00            0.305153564453E+03
            0.428348541260E+00            0.299675384521E+03
            0.431969434023E+00            0.294415252686E+03
            0.435590326786E+00            0.289363311768E+03
            0.439211219549E+00            0.284503448486E+03
            0.442832112312E+00            0.279814422607E+03
            0.446453005075E+00            0.275271362305E+03
            0.450073897839E+00            0.270847259521E+03
            0.453694820404E+00            0.266515716553E+03
            0.457315713167E+00            0.262255950928E+03
            0.460936605930E+00            0.258055236816E+03
            0.464557498693E+00            0.253907287598E+03
            0.468178391457E+00            0.249809280396E+03
            0.471799284220E+00            0.245762100220E+03
            0.475420176983E+00            0.241771331787E+03
            0.479041069746E+00            0.237846618652E+03
            0.482661962509E+00            0.233998947144E+03
            0.486282855272E+00            0.230238815308E+03
            0.489903748035E+00            0.226573806763E+03
            0.493524670601E+00            0.223007171631E+03
            0.497145563364E+00            0.219539306641E+03
            0.500766456127E+00            0.216169815063E+03
            0.504387319088E+00            0.212896804810E+03
            0.508008241653E+00            0.209714691162E+03
            0.511629104614E+00            0.206613998413E+03
            0.515250027180E+00            0.203584533691E+03
            0.518870949745E+00            0.200617950439E+03
            0.522491812706E+00            0.197708206177E+03
            0.526112735271E+00            0.194850433350E+03
            0.529733598232E+00            0.192039978027E+03
            0.533354520798E+00            0.189272735596E+03
            0.536975383759E+00            0.186546875000E+03
            0.540596306324E+00            0.183863647461E+03
            0.544217169285E+00            0.181226089478E+03
            0.547838091850E+00            0.178636795044E+03
            0.551458954811E+00            0.176096878052E+03
            0.555079877377E+00            0.173607070923E+03
            0.558700799942E+00            0.171168777466E+03
            0.562321662903E+00            0.168783767700E+03
            0.565942585468E+00            0.166452728271E+03
            0.569563448429E+00            0.164174102783E+03
            0.573184370995E+00            0.161944885254E+03
            0.576805233955E+00            0.159762207031E+03
            0.580426156521E+00            0.157624053955E+03
            0.628420531750E+00            0.132598373413E+03
            0.767554461956E+00            0.851543579102E+02
            0.937492847443E+00            0.541418647766E+02
            0.114505624771E+01            0.341155586243E+02
            0.139857447147E+01            0.213211688995E+02
            0.170822405815E+01            0.132259054184E+02
            0.208642935753E+01            0.814833927155E+01
            0.254836988449E+01            0.498884630203E+01
            0.311258554459E+01            0.303696203232E+01
            0.380171966553E+01            0.183903026581E+01
            0.464343452454E+01            0.110822165012E+01
            0.567150259018E+01            0.664839625359E+00
            0.692718791962E+01            0.397194743156E+00
            0.846088409424E+01            0.236383289099E+00
            0.103341455460E+02            0.140175372362E+00
            0.126221628189E+02            0.828457400203E-01
            0.154167423248E+02            0.488093905151E-01
            0.188300476074E+02            0.286713112146E-01
            0.229990673065E+02            0.167944151908E-01
            0.280911197662E+02            0.981071311980E-02
            0.343105964661E+02            0.571583863348E-02
            0.419070510864E+02            0.332126300782E-02
            0.511853790283E+02            0.192456704099E-02
            0.625179519653E+02            0.111194315832E-02
            0.763596496582E+02            0.640315411147E-03
            0.932657852173E+02            0.367294822354E-03
