#    L    TT             EE             BB             TE          
    81   0.216958E+04   0.506262E+00   0.213622E-02  -0.118023E+02
    82   0.219693E+04   0.521837E+00   0.218940E-02  -0.123881E+02
    83   0.222449E+04   0.537498E+00   0.224331E-02  -0.129830E+02
    84   0.225234E+04   0.553240E+00   0.229782E-02  -0.135853E+02
    85   0.228033E+04   0.569033E+00   0.235307E-02  -0.141960E+02
    86   0.230854E+04   0.584887E+00   0.240892E-02  -0.148142E+02
    87   0.233721E+04   0.600771E+00   0.246552E-02  -0.154389E+02
    88   0.236587E+04   0.616702E+00   0.252273E-02  -0.160701E+02
    89   0.239492E+04   0.632663E+00   0.258069E-02  -0.167092E+02
    90   0.242421E+04   0.648619E+00   0.263926E-02  -0.173532E+02
    91   0.245366E+04   0.664561E+00   0.269859E-02  -0.180027E+02
    92   0.248342E+04   0.680475E+00   0.275854E-02  -0.186570E+02
    93   0.251349E+04   0.696352E+00   0.281926E-02  -0.193160E+02
    94   0.254365E+04   0.712153E+00   0.288060E-02  -0.199783E+02
    95   0.257411E+04   0.727878E+00   0.294273E-02  -0.206445E+02
    96   0.260459E+04   0.743510E+00   0.300547E-02  -0.213140E+02
    97   0.263552E+04   0.759034E+00   0.306902E-02  -0.219859E+02
    98   0.266668E+04   0.774441E+00   0.313319E-02  -0.226580E+02
    99   0.269793E+04   0.789694E+00   0.319817E-02  -0.233332E+02
   100   0.272947E+04   0.804790E+00   0.326378E-02  -0.240071E+02
   101   0.276116E+04   0.819789E+00   0.333022E-02  -0.246826E+02
   102   0.279338E+04   0.834540E+00   0.339729E-02  -0.253574E+02
   103   0.282553E+04   0.849118E+00   0.346520E-02  -0.260324E+02
   104   0.285789E+04   0.863520E+00   0.353376E-02  -0.267045E+02
   105   0.289041E+04   0.877673E+00   0.360317E-02  -0.273751E+02
   106   0.292315E+04   0.891648E+00   0.367323E-02  -0.280435E+02
   107   0.295580E+04   0.905296E+00   0.374416E-02  -0.287082E+02
   108   0.298883E+04   0.918692E+00   0.381576E-02  -0.293700E+02
   109   0.302199E+04   0.931759E+00   0.388823E-02  -0.300272E+02
   110   0.305522E+04   0.944496E+00   0.396137E-02  -0.306785E+02
   111   0.308860E+04   0.956977E+00   0.403541E-02  -0.313252E+02
   112   0.312211E+04   0.969127E+00   0.411013E-02  -0.319666E+02
   113   0.315584E+04   0.980947E+00   0.418576E-02  -0.326011E+02
   114   0.318963E+04   0.992362E+00   0.426209E-02  -0.332281E+02
   115   0.322363E+04   0.100352E+01   0.433934E-02  -0.338473E+02
   116   0.325763E+04   0.101420E+01   0.441729E-02  -0.344581E+02
   117   0.329192E+04   0.102448E+01   0.449619E-02  -0.350596E+02
   118   0.332635E+04   0.103450E+01   0.457579E-02  -0.356526E+02
   119   0.336076E+04   0.104411E+01   0.465636E-02  -0.362348E+02
   120   0.339532E+04   0.105317E+01   0.473765E-02  -0.368061E+02
   121   0.342988E+04   0.106198E+01   0.481992E-02  -0.373664E+02
   122   0.346449E+04   0.107023E+01   0.490291E-02  -0.379151E+02
   123   0.349918E+04   0.107801E+01   0.498691E-02  -0.384520E+02
   124   0.353393E+04   0.108538E+01   0.507164E-02  -0.389742E+02
   125   0.356867E+04   0.109227E+01   0.515740E-02  -0.394838E+02
   126   0.360348E+04   0.109876E+01   0.524390E-02  -0.399800E+02
   127   0.363829E+04   0.110470E+01   0.533143E-02  -0.404621E+02
   128   0.367308E+04   0.111023E+01   0.541972E-02  -0.409292E+02
   129   0.370795E+04   0.111521E+01   0.550907E-02  -0.413807E+02
   130   0.374280E+04   0.111964E+01   0.559918E-02  -0.418156E+02
   131   0.377765E+04   0.112367E+01   0.569037E-02  -0.422354E+02
   132   0.381257E+04   0.112714E+01   0.578233E-02  -0.426373E+02
   133   0.384740E+04   0.113014E+01   0.587538E-02  -0.430233E+02
   134   0.388222E+04   0.113267E+01   0.596921E-02  -0.433891E+02
   135   0.391704E+04   0.113465E+01   0.606416E-02  -0.437377E+02
   136   0.395169E+04   0.113608E+01   0.615989E-02  -0.440654E+02
   137   0.398634E+04   0.113704E+01   0.625675E-02  -0.443743E+02
   138   0.402090E+04   0.113746E+01   0.635441E-02  -0.446631E+02
   139   0.405523E+04   0.113748E+01   0.645322E-02  -0.449310E+02
   140   0.408961E+04   0.113689E+01   0.655282E-02  -0.451787E+02
   141   0.412377E+04   0.113576E+01   0.665359E-02  -0.454041E+02
   142   0.415790E+04   0.113416E+01   0.675517E-02  -0.456078E+02
   143   0.419195E+04   0.113211E+01   0.685793E-02  -0.457900E+02
   144   0.422577E+04   0.112951E+01   0.696150E-02  -0.459499E+02
   145   0.425942E+04   0.112653E+01   0.706627E-02  -0.460867E+02
   146   0.429312E+04   0.112294E+01   0.717186E-02  -0.462004E+02
   147   0.432644E+04   0.111896E+01   0.727865E-02  -0.462897E+02
   148   0.435959E+04   0.111446E+01   0.738627E-02  -0.463560E+02
   149   0.439265E+04   0.110949E+01   0.749512E-02  -0.463978E+02
   150   0.442540E+04   0.110415E+01   0.760479E-02  -0.464129E+02
   151   0.445798E+04   0.109835E+01   0.771570E-02  -0.464043E+02
   152   0.449024E+04   0.109203E+01   0.782743E-02  -0.463705E+02
   153   0.452233E+04   0.108533E+01   0.794042E-02  -0.463093E+02
   154   0.455417E+04   0.107826E+01   0.805424E-02  -0.462229E+02
   155   0.458576E+04   0.107082E+01   0.816931E-02  -0.461107E+02
   156   0.461696E+04   0.106302E+01   0.828522E-02  -0.459725E+02
   157   0.464805E+04   0.105484E+01   0.840240E-02  -0.458069E+02
   158   0.467882E+04   0.104638E+01   0.852040E-02  -0.456146E+02
   159   0.470926E+04   0.103748E+01   0.863969E-02  -0.453958E+02
   160   0.473944E+04   0.102830E+01   0.875980E-02  -0.451488E+02
   161   0.476936E+04   0.101892E+01   0.888120E-02  -0.448752E+02
   162   0.479895E+04   0.100918E+01   0.900342E-02  -0.445749E+02
   163   0.482835E+04   0.999158E+00   0.912694E-02  -0.442466E+02
   164   0.485727E+04   0.988940E+00   0.925127E-02  -0.438916E+02
   165   0.488600E+04   0.978451E+00   0.937691E-02  -0.435078E+02
   166   0.491438E+04   0.967840E+00   0.950335E-02  -0.430966E+02
   167   0.494250E+04   0.956888E+00   0.963110E-02  -0.426588E+02
   168   0.497013E+04   0.945967E+00   0.975965E-02  -0.421922E+02
   169   0.499741E+04   0.934784E+00   0.988952E-02  -0.416968E+02
   170   0.502434E+04   0.923564E+00   0.100202E-01  -0.411740E+02
   171   0.505078E+04   0.912307E+00   0.101521E-01  -0.406217E+02
   172   0.507679E+04   0.900944E+00   0.102849E-01  -0.400414E+02
   173   0.510231E+04   0.889477E+00   0.104189E-01  -0.394329E+02
   174   0.512747E+04   0.878202E+00   0.105537E-01  -0.387965E+02
   175   0.515220E+04   0.866828E+00   0.106899E-01  -0.381312E+02
   176   0.517636E+04   0.855579E+00   0.108268E-01  -0.374372E+02
   177   0.520009E+04   0.844383E+00   0.109650E-01  -0.367159E+02
   178   0.522331E+04   0.833466E+00   0.111039E-01  -0.359660E+02
   179   0.524603E+04   0.822536E+00   0.112441E-01  -0.351874E+02
   180   0.526840E+04   0.811816E+00   0.113851E-01  -0.343819E+02
   181   0.529019E+04   0.801311E+00   0.115273E-01  -0.335493E+02
   182   0.531149E+04   0.791098E+00   0.116703E-01  -0.326883E+02
   183   0.533221E+04   0.781106E+00   0.118145E-01  -0.318005E+02
   184   0.535250E+04   0.771412E+00   0.119594E-01  -0.308851E+02
   185   0.537230E+04   0.762167E+00   0.121056E-01  -0.299444E+02
   186   0.539123E+04   0.753233E+00   0.122525E-01  -0.289756E+02
   187   0.540996E+04   0.744755E+00   0.124006E-01  -0.279802E+02
   188   0.542812E+04   0.736721E+00   0.125494E-01  -0.269597E+02
   189   0.544564E+04   0.729171E+00   0.126994E-01  -0.259128E+02
   190   0.546295E+04   0.722160E+00   0.128500E-01  -0.248416E+02
   191   0.547933E+04   0.715712E+00   0.130019E-01  -0.237433E+02
   192   0.549530E+04   0.709855E+00   0.131543E-01  -0.226202E+02
   193   0.551062E+04   0.704634E+00   0.133080E-01  -0.214738E+02
   194   0.552552E+04   0.700083E+00   0.134622E-01  -0.203019E+02
   195   0.553979E+04   0.696241E+00   0.136177E-01  -0.191070E+02
   196   0.555341E+04   0.693150E+00   0.137736E-01  -0.178881E+02
   197   0.556655E+04   0.690855E+00   0.139308E-01  -0.166470E+02
   198   0.557913E+04   0.689383E+00   0.140884E-01  -0.153829E+02
   199   0.559114E+04   0.688773E+00   0.142473E-01  -0.140967E+02
   200   0.560259E+04   0.689059E+00   0.144065E-01  -0.127891E+02
   201   0.561341E+04   0.690301E+00   0.145670E-01  -0.114595E+02
   202   0.562366E+04   0.692508E+00   0.147278E-01  -0.101093E+02
   203   0.563329E+04   0.695738E+00   0.148898E-01  -0.873799E+01
   204   0.564221E+04   0.700014E+00   0.150522E-01  -0.734850E+01
   205   0.565057E+04   0.705380E+00   0.152157E-01  -0.593870E+01
   206   0.565823E+04   0.711872E+00   0.153795E-01  -0.450991E+01
   207   0.566533E+04   0.719513E+00   0.155444E-01  -0.306262E+01
   208   0.567166E+04   0.728354E+00   0.157096E-01  -0.159742E+01
   209   0.567735E+04   0.738417E+00   0.158759E-01  -0.114735E+00
   210   0.568242E+04   0.749755E+00   0.160424E-01   0.138448E+01
   211   0.568687E+04   0.762394E+00   0.162100E-01   0.290012E+01
   212   0.569054E+04   0.776367E+00   0.163778E-01   0.443117E+01
   213   0.569366E+04   0.791716E+00   0.165466E-01   0.597763E+01
   214   0.569608E+04   0.808435E+00   0.167155E-01   0.753824E+01
   215   0.569788E+04   0.826713E+00   0.168855E-01   0.911220E+01
   216   0.569899E+04   0.846368E+00   0.170556E-01   0.107000E+02
   217   0.569954E+04   0.867553E+00   0.172266E-01   0.122995E+02
   218   0.569940E+04   0.890269E+00   0.173977E-01   0.139109E+02
   219   0.569864E+04   0.914516E+00   0.175698E-01   0.155351E+02
   220   0.569726E+04   0.940440E+00   0.177418E-01   0.171677E+02
   221   0.569526E+04   0.967967E+00   0.179148E-01   0.188107E+02
   222   0.569265E+04   0.997244E+00   0.180877E-01   0.204627E+02
   223   0.568927E+04   0.102820E+01   0.182616E-01   0.221242E+02
   224   0.568542E+04   0.106083E+01   0.184353E-01   0.237917E+02
   225   0.568088E+04   0.109528E+01   0.186099E-01   0.254679E+02
   226   0.567573E+04   0.113156E+01   0.187844E-01   0.271491E+02
   227   0.566989E+04   0.116966E+01   0.189596E-01   0.288367E+02
   228   0.566351E+04   0.120959E+01   0.191347E-01   0.305292E+02
   229   0.565652E+04   0.125140E+01   0.193106E-01   0.322251E+02
   230   0.564884E+04   0.129512E+01   0.194862E-01   0.339249E+02
   231   0.564048E+04   0.134080E+01   0.196626E-01   0.356281E+02
   232   0.563159E+04   0.138838E+01   0.198387E-01   0.373329E+02
   233   0.562208E+04   0.143808E+01   0.200155E-01   0.390378E+02
   234   0.561182E+04   0.148974E+01   0.201920E-01   0.407437E+02
   235   0.560103E+04   0.154344E+01   0.203692E-01   0.424488E+02
   236   0.558956E+04   0.159918E+01   0.205459E-01   0.441531E+02
   237   0.557748E+04   0.165704E+01   0.207234E-01   0.458552E+02
   238   0.556480E+04   0.171708E+01   0.209003E-01   0.475550E+02
   239   0.555158E+04   0.177916E+01   0.210779E-01   0.492516E+02
   240   0.553762E+04   0.184336E+01   0.212550E-01   0.509428E+02
   241   0.552320E+04   0.190981E+01   0.214327E-01   0.526292E+02
   242   0.550818E+04   0.197838E+01   0.216098E-01   0.543102E+02
   243   0.549256E+04   0.204920E+01   0.217875E-01   0.559840E+02
   244   0.547634E+04   0.212221E+01   0.219646E-01   0.576515E+02
   245   0.545952E+04   0.219747E+01   0.221422E-01   0.593097E+02
   246   0.544218E+04   0.227499E+01   0.223191E-01   0.609598E+02
   247   0.542431E+04   0.235469E+01   0.224966E-01   0.625997E+02
   248   0.540584E+04   0.243695E+01   0.226733E-01   0.642293E+02
   249   0.538693E+04   0.252123E+01   0.228504E-01   0.658479E+02
   250   0.536742E+04   0.260799E+01   0.230269E-01   0.674538E+02
   251   0.534747E+04   0.269692E+01   0.232037E-01   0.690479E+02
   252   0.532685E+04   0.278824E+01   0.233797E-01   0.706286E+02
   253   0.530593E+04   0.288172E+01   0.235561E-01   0.721945E+02
   254   0.528442E+04   0.297765E+01   0.237317E-01   0.737456E+02
   255   0.526240E+04   0.307573E+01   0.239076E-01   0.752818E+02
   256   0.523993E+04   0.317632E+01   0.240826E-01   0.768033E+02
   257   0.521703E+04   0.327897E+01   0.242579E-01   0.783019E+02
   258   0.519361E+04   0.338404E+01   0.244323E-01   0.797901E+02
   259   0.516975E+04   0.349138E+01   0.246070E-01   0.812532E+02
   260   0.514553E+04   0.360098E+01   0.247807E-01   0.827059E+02
   261   0.512080E+04   0.371276E+01   0.249546E-01   0.841262E+02
   262   0.509556E+04   0.382694E+01   0.251275E-01   0.855361E+02
   263   0.507017E+04   0.394329E+01   0.253007E-01   0.869282E+02
   264   0.504421E+04   0.406187E+01   0.254728E-01   0.882953E+02
   265   0.501775E+04   0.418261E+01   0.256450E-01   0.896301E+02
   266   0.499099E+04   0.430572E+01   0.258162E-01   0.909544E+02
   267   0.496374E+04   0.443082E+01   0.259875E-01   0.922463E+02
   268   0.493613E+04   0.455828E+01   0.261577E-01   0.935206E+02
   269   0.490802E+04   0.468780E+01   0.263281E-01   0.947697E+02
   270   0.487970E+04   0.481944E+01   0.264972E-01   0.959938E+02
   271   0.485096E+04   0.495312E+01   0.266665E-01   0.971929E+02
   272   0.482201E+04   0.508913E+01   0.268345E-01   0.983597E+02
   273   0.479263E+04   0.522687E+01   0.270027E-01   0.995087E+02
   274   0.476298E+04   0.536693E+01   0.271696E-01   0.100618E+03
   275   0.473299E+04   0.550879E+01   0.273365E-01   0.101710E+03
   276   0.470279E+04   0.565266E+01   0.275022E-01   0.102762E+03
   277   0.467217E+04   0.579852E+01   0.276680E-01   0.103796E+03
   278   0.464135E+04   0.594631E+01   0.278324E-01   0.104791E+03
   279   0.461026E+04   0.609595E+01   0.279969E-01   0.105753E+03
   280   0.457891E+04   0.624741E+01   0.281600E-01   0.106698E+03
   281   0.454742E+04   0.640078E+01   0.283232E-01   0.107603E+03
   282   0.451553E+04   0.655576E+01   0.284849E-01   0.108476E+03
   283   0.448351E+04   0.671254E+01   0.286467E-01   0.109316E+03
   284   0.445130E+04   0.687107E+01   0.288071E-01   0.110124E+03
   285   0.441890E+04   0.703132E+01   0.289675E-01   0.110900E+03
   286   0.438624E+04   0.719315E+01   0.291265E-01   0.111637E+03
   287   0.435339E+04   0.735654E+01   0.292854E-01   0.112348E+03
   288   0.432042E+04   0.752150E+01   0.294429E-01   0.113020E+03
   289   0.428726E+04   0.768794E+01   0.296005E-01   0.113659E+03
   290   0.425399E+04   0.785571E+01   0.297565E-01   0.114267E+03
   291   0.422061E+04   0.802553E+01   0.299125E-01   0.114827E+03
   292   0.418682E+04   0.819630E+01   0.300671E-01   0.115363E+03
   293   0.415322E+04   0.836765E+01   0.302216E-01   0.115852E+03
   294   0.411936E+04   0.854103E+01   0.303746E-01   0.116315E+03
   295   0.408561E+04   0.871498E+01   0.305276E-01   0.116732E+03
   296   0.405160E+04   0.889095E+01   0.306791E-01   0.117117E+03
   297   0.401757E+04   0.906674E+01   0.308306E-01   0.117470E+03
   298   0.398336E+04   0.924453E+01   0.309805E-01   0.117776E+03
   299   0.394918E+04   0.942359E+01   0.311305E-01   0.118042E+03
   300   0.391491E+04   0.960245E+01   0.312789E-01   0.118269E+03
   301   0.388060E+04   0.978257E+01   0.314273E-01   0.118464E+03
   302   0.384634E+04   0.996322E+01   0.315741E-01   0.118628E+03
   303   0.381204E+04   0.101451E+02   0.317210E-01   0.118744E+03
   304   0.377772E+04   0.103282E+02   0.318663E-01   0.118815E+03
   305   0.374344E+04   0.105111E+02   0.320117E-01   0.118854E+03
   306   0.370912E+04   0.106945E+02   0.321554E-01   0.118854E+03
   307   0.367486E+04   0.108784E+02   0.322993E-01   0.118808E+03
   308   0.364063E+04   0.110643E+02   0.324415E-01   0.118738E+03
   309   0.360653E+04   0.112491E+02   0.325838E-01   0.118615E+03
   310   0.357239E+04   0.114338E+02   0.327245E-01   0.118460E+03
   311   0.353838E+04   0.116203E+02   0.328654E-01   0.118260E+03
   312   0.350448E+04   0.118059E+02   0.330046E-01   0.118029E+03
   313   0.347062E+04   0.119919E+02   0.331440E-01   0.117753E+03
   314   0.343689E+04   0.121783E+02   0.332818E-01   0.117445E+03
   315   0.340327E+04   0.123638E+02   0.334198E-01   0.117093E+03
   316   0.336977E+04   0.125497E+02   0.335561E-01   0.116702E+03
   317   0.333639E+04   0.127346E+02   0.336927E-01   0.116274E+03
   318   0.330313E+04   0.129207E+02   0.338276E-01   0.115807E+03
   319   0.327006E+04   0.131057E+02   0.339629E-01   0.115304E+03
   320   0.323719E+04   0.132904E+02   0.340965E-01   0.114770E+03
   321   0.320443E+04   0.134755E+02   0.342303E-01   0.114191E+03
   322   0.317187E+04   0.136589E+02   0.343626E-01   0.113574E+03
   323   0.313949E+04   0.138420E+02   0.344952E-01   0.112921E+03
   324   0.310732E+04   0.140254E+02   0.346263E-01   0.112223E+03
   325   0.307540E+04   0.142056E+02   0.347577E-01   0.111503E+03
   326   0.304361E+04   0.143869E+02   0.348875E-01   0.110731E+03
   327   0.301209E+04   0.145672E+02   0.350177E-01   0.109929E+03
   328   0.298083E+04   0.147456E+02   0.351464E-01   0.109098E+03
   329   0.294977E+04   0.149237E+02   0.352755E-01   0.108222E+03
   330   0.291897E+04   0.151000E+02   0.354030E-01   0.107311E+03
   331   0.288852E+04   0.152752E+02   0.355311E-01   0.106370E+03
   332   0.285825E+04   0.154500E+02   0.356576E-01   0.105399E+03
   333   0.282826E+04   0.156230E+02   0.357847E-01   0.104393E+03
   334   0.279860E+04   0.157949E+02   0.359102E-01   0.103350E+03
   335   0.276915E+04   0.159642E+02   0.360363E-01   0.102271E+03
   336   0.274003E+04   0.161325E+02   0.361610E-01   0.101163E+03
   337   0.271125E+04   0.162995E+02   0.362863E-01   0.100012E+03
   338   0.268274E+04   0.164641E+02   0.364101E-01   0.988395E+02
   339   0.265464E+04   0.166282E+02   0.365346E-01   0.976314E+02
   340   0.262682E+04   0.167897E+02   0.366577E-01   0.964020E+02
   341   0.259926E+04   0.169486E+02   0.367815E-01   0.951299E+02
   342   0.257212E+04   0.171071E+02   0.369039E-01   0.938296E+02
   343   0.254532E+04   0.172623E+02   0.370271E-01   0.925011E+02
   344   0.251893E+04   0.174156E+02   0.371489E-01   0.911446E+02
   345   0.249281E+04   0.175663E+02   0.372715E-01   0.897601E+02
   346   0.246711E+04   0.177158E+02   0.373928E-01   0.883550E+02
   347   0.244174E+04   0.178619E+02   0.375149E-01   0.869149E+02
   348   0.241680E+04   0.180055E+02   0.376358E-01   0.854472E+02
   349   0.239219E+04   0.181471E+02   0.377576E-01   0.839519E+02
   350   0.236800E+04   0.182854E+02   0.378781E-01   0.824363E+02
   351   0.234436E+04   0.184219E+02   0.379996E-01   0.808933E+02
   352   0.232092E+04   0.185557E+02   0.381199E-01   0.793230E+02
   353   0.229797E+04   0.186862E+02   0.382412E-01   0.777398E+02
   354   0.227535E+04   0.188141E+02   0.383613E-01   0.761223E+02
   355   0.225321E+04   0.189394E+02   0.384825E-01   0.744850E+02
   356   0.223147E+04   0.190622E+02   0.386025E-01   0.728350E+02
   357   0.221015E+04   0.191816E+02   0.387237E-01   0.711581E+02
   358   0.218930E+04   0.192971E+02   0.388437E-01   0.694687E+02
   359   0.216879E+04   0.194100E+02   0.389649E-01   0.677527E+02
   360   0.214876E+04   0.195203E+02   0.390851E-01   0.660207E+02
   361   0.212912E+04   0.196274E+02   0.392065E-01   0.642687E+02
   362   0.210997E+04   0.197311E+02   0.393268E-01   0.624995E+02
   363   0.209121E+04   0.198324E+02   0.394485E-01   0.607154E+02
   364   0.207293E+04   0.199289E+02   0.395691E-01   0.589129E+02
   365   0.205505E+04   0.200230E+02   0.396911E-01   0.570978E+02
   366   0.203764E+04   0.201138E+02   0.398121E-01   0.552673E+02
   367   0.202070E+04   0.201999E+02   0.399346E-01   0.534237E+02
   368   0.200408E+04   0.202835E+02   0.400561E-01   0.515684E+02
   369   0.198808E+04   0.203639E+02   0.401791E-01   0.496995E+02
   370   0.197248E+04   0.204403E+02   0.403012E-01   0.478219E+02
   371   0.195727E+04   0.205129E+02   0.404248E-01   0.459323E+02
   372   0.194252E+04   0.205822E+02   0.405475E-01   0.440350E+02
   373   0.192824E+04   0.206476E+02   0.406719E-01   0.421272E+02
   374   0.191443E+04   0.207098E+02   0.407953E-01   0.402125E+02
   375   0.190100E+04   0.207681E+02   0.409205E-01   0.382911E+02
   376   0.188811E+04   0.208232E+02   0.410448E-01   0.363631E+02
   377   0.187568E+04   0.208738E+02   0.411709E-01   0.344313E+02
   378   0.186364E+04   0.209204E+02   0.412962E-01   0.324930E+02
   379   0.185206E+04   0.209639E+02   0.414232E-01   0.305526E+02
   380   0.184101E+04   0.210042E+02   0.415495E-01   0.286080E+02
   381   0.183035E+04   0.210378E+02   0.416777E-01   0.266622E+02
   382   0.182007E+04   0.210698E+02   0.418050E-01   0.247159E+02
   383   0.181032E+04   0.210971E+02   0.419343E-01   0.227679E+02
   384   0.180109E+04   0.211199E+02   0.420629E-01   0.208217E+02
   385   0.179218E+04   0.211402E+02   0.421935E-01   0.188760E+02
   386   0.178379E+04   0.211561E+02   0.423233E-01   0.169331E+02
   387   0.177578E+04   0.211674E+02   0.424552E-01   0.149930E+02
   388   0.176822E+04   0.211749E+02   0.425864E-01   0.130572E+02
   389   0.176111E+04   0.211764E+02   0.427197E-01   0.111258E+02
   390   0.175445E+04   0.211770E+02   0.428523E-01   0.920102E+01
   391   0.174824E+04   0.211724E+02   0.429871E-01   0.728155E+01
   392   0.174240E+04   0.211654E+02   0.431212E-01   0.537029E+01
   393   0.173708E+04   0.211532E+02   0.432575E-01   0.346662E+01
   394   0.173214E+04   0.211372E+02   0.433932E-01   0.157275E+01
   395   0.172756E+04   0.211168E+02   0.435312E-01  -0.312672E+00
