#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.678550E-04   0.160563E+08   0.160563E+08   0.210522E+08   0.210435E+08   0.160560E+08   0.160563E+08   0.160563E+08   0.160636E+08  -0.535487E+00   0.116347E+08   0.116347E+08   0.416493E+02
   0.725324E-04   0.160562E+08   0.160562E+08   0.210017E+08   0.209918E+08   0.160557E+08   0.160562E+08   0.160562E+08   0.160635E+08  -0.535482E+00   0.116347E+08   0.116346E+08   0.444854E+02
   0.775321E-04   0.160560E+08   0.160560E+08   0.209441E+08   0.209329E+08   0.160553E+08   0.160560E+08   0.160560E+08   0.160633E+08  -0.535477E+00   0.116346E+08   0.116345E+08   0.475094E+02
   0.828765E-04   0.160559E+08   0.160559E+08   0.208786E+08   0.208657E+08   0.160549E+08   0.160559E+08   0.160559E+08   0.160631E+08  -0.535471E+00   0.116344E+08   0.116344E+08   0.507325E+02
   0.885892E-04   0.160557E+08   0.160557E+08   0.208039E+08   0.207893E+08   0.160544E+08   0.160557E+08   0.160557E+08   0.160629E+08  -0.535464E+00   0.116343E+08   0.116343E+08   0.541664E+02
   0.946958E-04   0.160555E+08   0.160555E+08   0.207188E+08   0.207022E+08   0.160539E+08   0.160555E+08   0.160555E+08   0.160627E+08  -0.535455E+00   0.116342E+08   0.116342E+08   0.578231E+02
   0.101223E-03   0.160553E+08   0.160553E+08   0.206221E+08   0.206031E+08   0.160532E+08   0.160553E+08   0.160553E+08   0.160625E+08  -0.535446E+00   0.116340E+08   0.116340E+08   0.617151E+02
   0.108201E-03   0.160550E+08   0.160550E+08   0.205120E+08   0.204904E+08   0.160525E+08   0.160550E+08   0.160550E+08   0.160622E+08  -0.535436E+00   0.116338E+08   0.116338E+08   0.658548E+02
   0.115659E-03   0.160548E+08   0.160547E+08   0.203869E+08   0.203624E+08   0.160517E+08   0.160547E+08   0.160547E+08   0.160618E+08  -0.535423E+00   0.116336E+08   0.116336E+08   0.702548E+02
   0.123632E-03   0.160544E+08   0.160544E+08   0.202449E+08   0.202170E+08   0.160508E+08   0.160544E+08   0.160544E+08   0.160614E+08  -0.535410E+00   0.116334E+08   0.116333E+08   0.749278E+02
   0.132154E-03   0.160540E+08   0.160540E+08   0.200838E+08   0.200521E+08   0.160497E+08   0.160540E+08   0.160540E+08   0.160610E+08  -0.535394E+00   0.116331E+08   0.116331E+08   0.798859E+02
   0.141263E-03   0.160536E+08   0.160535E+08   0.199011E+08   0.198652E+08   0.160485E+08   0.160536E+08   0.160536E+08   0.160605E+08  -0.535376E+00   0.116328E+08   0.116327E+08   0.851409E+02
   0.151000E-03   0.160531E+08   0.160530E+08   0.196943E+08   0.196536E+08   0.160471E+08   0.160531E+08   0.160531E+08   0.160599E+08  -0.535356E+00   0.116324E+08   0.116324E+08   0.907038E+02
   0.161409E-03   0.160525E+08   0.160525E+08   0.194606E+08   0.194145E+08   0.160455E+08   0.160525E+08   0.160525E+08   0.160593E+08  -0.535332E+00   0.116320E+08   0.116320E+08   0.965841E+02
   0.172535E-03   0.160519E+08   0.160518E+08   0.191966E+08   0.191445E+08   0.160436E+08   0.160518E+08   0.160519E+08   0.160585E+08  -0.535306E+00   0.116315E+08   0.116315E+08   0.102790E+03
   0.184428E-03   0.160512E+08   0.160510E+08   0.188992E+08   0.188404E+08   0.160415E+08   0.160511E+08   0.160511E+08   0.160577E+08  -0.535276E+00   0.116310E+08   0.116309E+08   0.109327E+03
   0.197141E-03   0.160503E+08   0.160502E+08   0.185647E+08   0.184984E+08   0.160392E+08   0.160503E+08   0.160503E+08   0.160567E+08  -0.535241E+00   0.116304E+08   0.116303E+08   0.116197E+03
   0.210730E-03   0.160494E+08   0.160492E+08   0.181894E+08   0.181148E+08   0.160365E+08   0.160493E+08   0.160493E+08   0.160556E+08  -0.535202E+00   0.116297E+08   0.116296E+08   0.123400E+03
   0.225256E-03   0.160483E+08   0.160481E+08   0.177693E+08   0.176857E+08   0.160334E+08   0.160482E+08   0.160483E+08   0.160544E+08  -0.535158E+00   0.116289E+08   0.116288E+08   0.130931E+03
   0.240783E-03   0.160470E+08   0.160468E+08   0.173006E+08   0.172070E+08   0.160298E+08   0.160469E+08   0.160470E+08   0.160529E+08  -0.535107E+00   0.116280E+08   0.116279E+08   0.138777E+03
   0.257381E-03   0.160456E+08   0.160454E+08   0.167795E+08   0.166750E+08   0.160258E+08   0.160455E+08   0.160456E+08   0.160513E+08  -0.535050E+00   0.116269E+08   0.116268E+08   0.146919E+03
   0.275122E-03   0.160440E+08   0.160438E+08   0.162024E+08   0.160862E+08   0.160212E+08   0.160439E+08   0.160440E+08   0.160495E+08  -0.534985E+00   0.116258E+08   0.116256E+08   0.155331E+03
   0.294087E-03   0.160422E+08   0.160419E+08   0.155662E+08   0.154375E+08   0.160160E+08   0.160420E+08   0.160421E+08   0.160474E+08  -0.534911E+00   0.116244E+08   0.116243E+08   0.163975E+03
   0.314358E-03   0.160401E+08   0.160398E+08   0.148686E+08   0.147267E+08   0.160100E+08   0.160399E+08   0.160401E+08   0.160451E+08  -0.534828E+00   0.116229E+08   0.116227E+08   0.172802E+03
   0.336027E-03   0.160377E+08   0.160374E+08   0.141083E+08   0.139527E+08   0.160032E+08   0.160375E+08   0.160377E+08   0.160424E+08  -0.534733E+00   0.116212E+08   0.116210E+08   0.181750E+03
   0.359190E-03   0.160351E+08   0.160346E+08   0.132856E+08   0.131160E+08   0.159955E+08   0.160348E+08   0.160350E+08   0.160394E+08  -0.534627E+00   0.116192E+08   0.116190E+08   0.190741E+03
   0.383949E-03   0.160320E+08   0.160315E+08   0.124028E+08   0.122191E+08   0.159867E+08   0.160317E+08   0.160319E+08   0.160360E+08  -0.534507E+00   0.116170E+08   0.116167E+08   0.199680E+03
   0.410415E-03   0.160286E+08   0.160280E+08   0.114643E+08   0.112670E+08   0.159767E+08   0.160283E+08   0.160285E+08   0.160322E+08  -0.534371E+00   0.116144E+08   0.116141E+08   0.208455E+03
   0.438706E-03   0.160247E+08   0.160241E+08   0.104777E+08   0.102678E+08   0.159653E+08   0.160243E+08   0.160246E+08   0.160279E+08  -0.534219E+00   0.116115E+08   0.116112E+08   0.216933E+03
   0.468946E-03   0.160202E+08   0.160196E+08   0.945404E+07   0.923302E+07   0.159524E+08   0.160198E+08   0.160201E+08   0.160231E+08  -0.534049E+00   0.116083E+08   0.116079E+08   0.224964E+03
   0.501271E-03   0.160152E+08   0.160145E+08   0.840795E+07   0.817817E+07   0.159377E+08   0.160148E+08   0.160151E+08   0.160177E+08  -0.533858E+00   0.116046E+08   0.116042E+08   0.232380E+03
   0.535824E-03   0.160096E+08   0.160088E+08   0.735800E+07   0.712256E+07   0.159211E+08   0.160091E+08   0.160095E+08   0.160116E+08  -0.533644E+00   0.116005E+08   0.116000E+08   0.238999E+03
   0.572759E-03   0.160033E+08   0.160023E+08   0.632637E+07   0.608922E+07   0.159023E+08   0.160027E+08   0.160031E+08   0.160048E+08  -0.533406E+00   0.115958E+08   0.115953E+08   0.244625E+03
   0.612240E-03   0.159961E+08   0.159951E+08   0.533812E+07   0.510396E+07   0.158810E+08   0.159955E+08   0.159960E+08   0.159973E+08  -0.533141E+00   0.115905E+08   0.115900E+08   0.249065E+03
   0.654442E-03   0.159881E+08   0.159870E+08   0.441974E+07   0.419392E+07   0.158569E+08   0.159873E+08   0.159879E+08   0.159889E+08  -0.532847E+00   0.115846E+08   0.115840E+08   0.252127E+03
   0.699554E-03   0.159791E+08   0.159779E+08   0.359705E+07   0.338529E+07   0.158297E+08   0.159783E+08   0.159789E+08   0.159795E+08  -0.532521E+00   0.115780E+08   0.115774E+08   0.253640E+03
   0.747774E-03   0.159691E+08   0.159677E+08   0.289221E+07   0.270020E+07   0.157990E+08   0.159681E+08   0.159689E+08   0.159691E+08  -0.532160E+00   0.115705E+08   0.115699E+08   0.253464E+03
   0.799319E-03   0.159578E+08   0.159564E+08   0.232037E+07   0.215319E+07   0.157645E+08   0.159567E+08   0.159576E+08   0.159575E+08  -0.531761E+00   0.115622E+08   0.115616E+08   0.251507E+03
   0.854417E-03   0.159453E+08   0.159438E+08   0.188607E+07   0.174759E+07   0.157258E+08   0.159441E+08   0.159451E+08   0.159447E+08  -0.531322E+00   0.115530E+08   0.115523E+08   0.247736E+03
   0.913313E-03   0.159314E+08   0.159297E+08   0.158059E+07   0.147282E+07   0.156823E+08   0.159300E+08   0.159311E+08   0.159305E+08  -0.530837E+00   0.115427E+08   0.115420E+08   0.242188E+03
   0.976269E-03   0.159159E+08   0.159141E+08   0.138108E+07   0.130370E+07   0.156336E+08   0.159144E+08   0.159156E+08   0.159148E+08  -0.530303E+00   0.115313E+08   0.115305E+08   0.234976E+03
   0.104356E-02   0.158987E+08   0.158969E+08   0.125283E+07   0.120297E+07   0.155791E+08   0.158970E+08   0.158984E+08   0.158974E+08  -0.529715E+00   0.115186E+08   0.115178E+08   0.226282E+03
   0.111550E-02   0.158797E+08   0.158778E+08   0.115531E+07   0.112787E+07   0.155184E+08   0.158778E+08   0.158794E+08   0.158782E+08  -0.529067E+00   0.115047E+08   0.115038E+08   0.216346E+03
   0.119239E-02   0.158587E+08   0.158567E+08   0.105181E+07   0.104022E+07   0.154509E+08   0.158566E+08   0.158584E+08   0.158569E+08  -0.528353E+00   0.114892E+08   0.114884E+08   0.205444E+03
   0.127458E-02   0.158355E+08   0.158335E+08   0.920294E+06   0.917738E+06   0.153760E+08   0.158332E+08   0.158352E+08   0.158335E+08  -0.527567E+00   0.114722E+08   0.114714E+08   0.193861E+03
   0.136244E-02   0.158100E+08   0.158079E+08   0.761364E+06   0.762073E+06   0.152932E+08   0.158073E+08   0.158097E+08   0.158076E+08  -0.526702E+00   0.114534E+08   0.114526E+08   0.181876E+03
   0.145636E-02   0.157819E+08   0.157797E+08   0.598060E+06   0.598179E+06   0.152018E+08   0.157789E+08   0.157815E+08   0.157791E+08  -0.525750E+00   0.114328E+08   0.114320E+08   0.169744E+03
   0.155674E-02   0.157509E+08   0.157488E+08   0.464179E+06   0.461860E+06   0.151013E+08   0.157477E+08   0.157506E+08   0.157478E+08  -0.524705E+00   0.114102E+08   0.114094E+08   0.157711E+03
   0.166405E-02   0.157170E+08   0.157148E+08   0.383796E+06   0.378532E+06   0.149914E+08   0.157134E+08   0.157166E+08   0.157135E+08  -0.523558E+00   0.113853E+08   0.113845E+08   0.146017E+03
   0.177876E-02   0.156798E+08   0.156775E+08   0.353009E+06   0.344814E+06   0.148715E+08   0.156758E+08   0.156794E+08   0.156759E+08  -0.522302E+00   0.113581E+08   0.113573E+08   0.134909E+03
   0.190137E-02   0.156390E+08   0.156368E+08   0.339314E+06   0.328570E+06   0.147413E+08   0.156346E+08   0.156386E+08   0.156347E+08  -0.520927E+00   0.113283E+08   0.113275E+08   0.124617E+03
   0.203243E-02   0.155944E+08   0.155922E+08   0.305681E+06   0.293794E+06   0.146005E+08   0.155896E+08   0.155941E+08   0.155897E+08  -0.519426E+00   0.112957E+08   0.112949E+08   0.115309E+03
   0.217253E-02   0.155458E+08   0.155435E+08   0.243946E+06   0.233663E+06   0.144492E+08   0.155405E+08   0.155454E+08   0.155406E+08  -0.517787E+00   0.112602E+08   0.112594E+08   0.107040E+03
   0.232228E-02   0.154927E+08   0.154904E+08   0.183143E+06   0.177054E+06   0.142872E+08   0.154870E+08   0.154924E+08   0.154870E+08  -0.516002E+00   0.112214E+08   0.112206E+08   0.997384E+02
   0.248236E-02   0.154350E+08   0.154326E+08   0.154419E+06   0.152366E+06   0.141146E+08   0.154287E+08   0.154347E+08   0.154288E+08  -0.514060E+00   0.111793E+08   0.111785E+08   0.932466E+02
   0.265347E-02   0.153723E+08   0.153698E+08   0.148810E+06   0.147643E+06   0.139317E+08   0.153655E+08   0.153720E+08   0.153655E+08  -0.511952E+00   0.111335E+08   0.111328E+08   0.873850E+02
   0.283638E-02   0.153044E+08   0.153017E+08   0.131372E+06   0.743617E+05   0.137387E+08   0.152969E+08   0.153040E+08   0.152970E+08  -0.509666E+00   0.110839E+08   0.110832E+08   0.819785E+02
   0.303189E-02   0.152308E+08   0.152280E+08   0.100280E+06   0.647622E+05   0.135357E+08   0.152227E+08   0.152303E+08   0.152228E+08  -0.507193E+00   0.110303E+08   0.110295E+08   0.768545E+02
   0.324088E-02   0.151512E+08   0.151484E+08   0.870144E+05   0.563780E+05   0.133228E+08   0.151426E+08   0.151508E+08   0.151426E+08  -0.504522E+00   0.109723E+08   0.109715E+08   0.718821E+02
   0.346428E-02   0.150655E+08   0.150624E+08   0.864096E+05   0.490569E+05   0.131000E+08   0.150562E+08   0.150650E+08   0.150562E+08  -0.501642E+00   0.109098E+08   0.109090E+08   0.670437E+02
   0.370308E-02   0.149731E+08   0.149699E+08   0.678748E+05   0.426660E+05   0.128671E+08   0.149632E+08   0.149726E+08   0.149632E+08  -0.498543E+00   0.108425E+08   0.108418E+08   0.624205E+02
   0.395834E-02   0.148739E+08   0.148705E+08   0.511065E+05   0.370887E+05   0.126235E+08   0.148632E+08   0.148733E+08   0.148633E+08  -0.495213E+00   0.107703E+08   0.107695E+08   0.581014E+02
   0.423119E-02   0.147674E+08   0.147638E+08   0.493508E+05   0.322228E+05   0.123685E+08   0.147561E+08   0.147668E+08   0.147561E+08  -0.491641E+00   0.106927E+08   0.106920E+08   0.541476E+02
   0.452285E-02   0.146534E+08   0.146495E+08   0.377042E+05   0.279791E+05   0.121016E+08   0.146413E+08   0.146528E+08   0.146413E+08  -0.487817E+00   0.106097E+08   0.106090E+08   0.505642E+02
   0.483461E-02   0.145318E+08   0.145277E+08   0.339699E+05   0.242797E+05   0.118179E+08   0.145189E+08   0.145311E+08   0.145190E+08  -0.483740E+00   0.105213E+08   0.105205E+08   0.472654E+02
   0.516787E-02   0.144016E+08   0.143972E+08   0.282238E+05   0.210552E+05   0.115210E+08   0.143880E+08   0.144009E+08   0.143880E+08  -0.479376E+00   0.104265E+08   0.104258E+08   0.441608E+02
   0.552409E-02   0.142629E+08   0.142581E+08   0.235634E+05   0.182463E+05   0.112114E+08   0.142484E+08   0.142621E+08   0.142484E+08  -0.474726E+00   0.103256E+08   0.103248E+08   0.412133E+02
   0.590488E-02   0.141152E+08   0.141100E+08   0.232342E+05   0.158004E+05   0.108903E+08   0.140999E+08   0.141144E+08   0.141000E+08  -0.469779E+00   0.102182E+08   0.102175E+08   0.384470E+02
   0.631190E-02   0.139582E+08   0.139525E+08   0.198084E+05   0.136715E+05   0.105577E+08   0.139420E+08   0.139573E+08   0.139421E+08  -0.464518E+00   0.101040E+08   0.101033E+08   0.359002E+02
   0.674699E-02   0.137917E+08   0.137856E+08   0.173205E+05   0.118198E+05   0.102167E+08   0.137747E+08   0.137908E+08   0.137747E+08  -0.458942E+00   0.998297E+07   0.998221E+07   0.335625E+02
   0.721207E-02   0.136154E+08   0.136086E+08   0.144389E+05   0.102098E+05   0.986599E+07   0.135975E+08   0.136143E+08   0.135975E+08  -0.453037E+00   0.985476E+07   0.985400E+07   0.313912E+02
   0.770920E-02   0.134288E+08   0.134214E+08   0.104489E+05   0.881084E+04   0.950527E+07   0.134100E+08   0.134277E+08   0.134100E+08  -0.446792E+00   0.971917E+07   0.971841E+07   0.293626E+02
   0.824061E-02   0.132317E+08   0.132235E+08   0.104982E+05   0.759589E+04   0.913394E+07   0.132120E+08   0.132304E+08   0.132120E+08  -0.440194E+00   0.957590E+07   0.957514E+07   0.274859E+02
   0.880864E-02   0.130236E+08   0.130146E+08   0.972935E+04   0.654145E+04   0.875411E+07   0.130030E+08   0.130222E+08   0.130030E+08  -0.433231E+00   0.942472E+07   0.942396E+07   0.257508E+02
   0.941583E-02   0.128043E+08   0.127944E+08   0.727744E+04   0.562695E+04   0.836885E+07   0.127828E+08   0.128028E+08   0.127828E+08  -0.425895E+00   0.926539E+07   0.926462E+07   0.241504E+02
   0.100649E-01   0.125735E+08   0.125625E+08   0.612704E+04   0.483439E+04   0.798096E+07   0.125511E+08   0.125717E+08   0.125511E+08  -0.418174E+00   0.909772E+07   0.909695E+07   0.226694E+02
   0.107587E-01   0.123308E+08   0.123186E+08   0.455961E+04   0.414803E+04   0.759070E+07   0.123076E+08   0.123289E+08   0.123076E+08  -0.410060E+00   0.892147E+07   0.892070E+07   0.213083E+02
   0.115003E-01   0.120759E+08   0.120625E+08   0.396904E+04   0.355410E+04   0.719732E+07   0.120519E+08   0.120738E+08   0.120519E+08  -0.401541E+00   0.873642E+07   0.873565E+07   0.200476E+02
   0.122930E-01   0.118086E+08   0.117938E+08   0.378344E+04   0.304061E+04   0.680164E+07   0.117838E+08   0.118063E+08   0.117838E+08  -0.392608E+00   0.854236E+07   0.854158E+07   0.188883E+02
   0.131403E-01   0.115286E+08   0.115122E+08   0.317144E+04   0.259709E+04   0.640621E+07   0.115030E+08   0.115260E+08   0.115030E+08  -0.383252E+00   0.833910E+07   0.833832E+07   0.178220E+02
   0.140461E-01   0.112356E+08   0.112174E+08   0.282621E+04   0.221437E+04   0.601313E+07   0.112093E+08   0.112327E+08   0.112093E+08  -0.373466E+00   0.812647E+07   0.812567E+07   0.168348E+02
   0.150143E-01   0.109294E+08   0.109095E+08   0.212262E+04   0.188448E+04   0.562381E+07   0.109025E+08   0.109263E+08   0.109025E+08  -0.363245E+00   0.790435E+07   0.790354E+07   0.159252E+02
   0.160493E-01   0.106101E+08   0.105881E+08   0.174499E+04   0.160048E+04   0.524011E+07   0.105825E+08   0.106067E+08   0.105825E+08  -0.352586E+00   0.767268E+07   0.767187E+07   0.150827E+02
   0.171556E-01   0.102776E+08   0.102535E+08   0.162472E+04   0.135629E+04   0.486291E+07   0.102495E+08   0.102738E+08   0.102495E+08  -0.341489E+00   0.743150E+07   0.743068E+07   0.142967E+02
   0.183381E-01   0.993208E+07   0.990567E+07   0.119331E+04   0.114664E+04   0.449314E+07   0.990353E+07   0.992794E+07   0.990353E+07  -0.329962E+00   0.718093E+07   0.718010E+07   0.135626E+02
   0.196022E-01   0.957396E+07   0.954514E+07   0.113013E+04   0.966948E+03   0.413342E+07   0.954502E+07   0.956944E+07   0.954502E+07  -0.318017E+00   0.692126E+07   0.692041E+07   0.128684E+02
   0.209534E-01   0.920385E+07   0.917256E+07   0.106301E+04   0.813207E+03   0.378503E+07   0.917462E+07   0.919894E+07   0.917463E+07  -0.305677E+00   0.665294E+07   0.665208E+07   0.122076E+02
   0.223977E-01   0.882275E+07   0.878894E+07   0.821439E+03   0.681949E+03   0.344908E+07   0.879333E+07   0.881744E+07   0.879333E+07  -0.292973E+00   0.637670E+07   0.637583E+07   0.115697E+02
   0.239416E-01   0.843201E+07   0.839570E+07   0.766680E+03   0.570156E+03   0.312722E+07   0.840251E+07   0.842631E+07   0.840251E+07  -0.279952E+00   0.609353E+07   0.609265E+07   0.109452E+02
   0.255920E-01   0.803350E+07   0.799479E+07   0.451846E+03   0.475204E+03   0.282107E+07   0.800404E+07   0.802742E+07   0.800404E+07  -0.266675E+00   0.580479E+07   0.580390E+07   0.103258E+02
   0.273561E-01   0.762960E+07   0.758868E+07   0.386717E+03   0.394811E+03   0.253151E+07   0.760031E+07   0.762318E+07   0.760031E+07  -0.253224E+00   0.551221E+07   0.551132E+07   0.970284E+01
   0.292417E-01   0.722332E+07   0.718048E+07   0.395281E+03   0.326991E+03   0.226002E+07   0.719434E+07   0.721660E+07   0.719434E+07  -0.239698E+00   0.521798E+07   0.521709E+07   0.906842E+01
   0.312574E-01   0.681827E+07   0.677391E+07   0.315173E+03   0.270015E+03   0.200743E+07   0.678973E+07   0.681130E+07   0.678973E+07  -0.226218E+00   0.492471E+07   0.492383E+07   0.841610E+01
   0.334120E-01   0.641861E+07   0.637330E+07   0.213148E+03   0.222369E+03   0.177457E+07   0.639067E+07   0.641150E+07   0.639067E+07  -0.212922E+00   0.463545E+07   0.463458E+07   0.774144E+01
   0.357151E-01   0.602902E+07   0.598343E+07   0.199973E+03   0.182728E+03   0.156204E+07   0.600183E+07   0.602186E+07   0.600183E+07  -0.199967E+00   0.435356E+07   0.435272E+07   0.704271E+01
   0.381770E-01   0.565439E+07   0.560932E+07   0.173475E+03   0.149928E+03   0.137001E+07   0.562811E+07   0.564732E+07   0.562811E+07  -0.187515E+00   0.408262E+07   0.408181E+07   0.632168E+01
