#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.191366E+08   0.191366E+08   0.251123E+08   0.251033E+08   0.191363E+08   0.191366E+08   0.191366E+08   0.191432E+08  -0.486683E+00   0.108359E+08   0.108359E+08   0.303795E+02
   0.634793E-04   0.191365E+08   0.191365E+08   0.250552E+08   0.250448E+08   0.191360E+08   0.191365E+08   0.191365E+08   0.191431E+08  -0.486680E+00   0.108359E+08   0.108358E+08   0.324519E+02
   0.678550E-04   0.191364E+08   0.191363E+08   0.249900E+08   0.249782E+08   0.191357E+08   0.191363E+08   0.191363E+08   0.191430E+08  -0.486676E+00   0.108358E+08   0.108358E+08   0.346623E+02
   0.725324E-04   0.191362E+08   0.191362E+08   0.249158E+08   0.249023E+08   0.191354E+08   0.191362E+08   0.191362E+08   0.191428E+08  -0.486671E+00   0.108357E+08   0.108357E+08   0.370193E+02
   0.775321E-04   0.191360E+08   0.191360E+08   0.248312E+08   0.248159E+08   0.191349E+08   0.191360E+08   0.191360E+08   0.191426E+08  -0.486666E+00   0.108356E+08   0.108356E+08   0.395316E+02
   0.828765E-04   0.191359E+08   0.191358E+08   0.247349E+08   0.247174E+08   0.191345E+08   0.191358E+08   0.191359E+08   0.191424E+08  -0.486660E+00   0.108355E+08   0.108355E+08   0.422085E+02
   0.885892E-04   0.191356E+08   0.191356E+08   0.246252E+08   0.246053E+08   0.191339E+08   0.191356E+08   0.191356E+08   0.191422E+08  -0.486654E+00   0.108354E+08   0.108354E+08   0.450593E+02
   0.946958E-04   0.191354E+08   0.191354E+08   0.245005E+08   0.244778E+08   0.191333E+08   0.191354E+08   0.191354E+08   0.191419E+08  -0.486646E+00   0.108352E+08   0.108352E+08   0.480937E+02
   0.101223E-03   0.191351E+08   0.191351E+08   0.243587E+08   0.243329E+08   0.191326E+08   0.191351E+08   0.191351E+08   0.191416E+08  -0.486637E+00   0.108351E+08   0.108351E+08   0.513218E+02
   0.108201E-03   0.191348E+08   0.191348E+08   0.241976E+08   0.241683E+08   0.191318E+08   0.191348E+08   0.191348E+08   0.191412E+08  -0.486627E+00   0.108349E+08   0.108349E+08   0.547532E+02
   0.115659E-03   0.191345E+08   0.191344E+08   0.240147E+08   0.239815E+08   0.191309E+08   0.191344E+08   0.191344E+08   0.191408E+08  -0.486616E+00   0.108347E+08   0.108347E+08   0.583981E+02
   0.123632E-03   0.191340E+08   0.191340E+08   0.238074E+08   0.237696E+08   0.191298E+08   0.191340E+08   0.191340E+08   0.191403E+08  -0.486603E+00   0.108345E+08   0.108344E+08   0.622661E+02
   0.132154E-03   0.191336E+08   0.191335E+08   0.235725E+08   0.235297E+08   0.191286E+08   0.191335E+08   0.191336E+08   0.191398E+08  -0.486588E+00   0.108342E+08   0.108342E+08   0.663665E+02
   0.141263E-03   0.191330E+08   0.191330E+08   0.233067E+08   0.232582E+08   0.191272E+08   0.191330E+08   0.191330E+08   0.191392E+08  -0.486571E+00   0.108339E+08   0.108338E+08   0.707082E+02
   0.151000E-03   0.191324E+08   0.191323E+08   0.230064E+08   0.229516E+08   0.191256E+08   0.191324E+08   0.191324E+08   0.191385E+08  -0.486552E+00   0.108335E+08   0.108335E+08   0.752989E+02
   0.161409E-03   0.191317E+08   0.191316E+08   0.226677E+08   0.226058E+08   0.191238E+08   0.191317E+08   0.191317E+08   0.191377E+08  -0.486530E+00   0.108331E+08   0.108331E+08   0.801453E+02
   0.172535E-03   0.191309E+08   0.191308E+08   0.222864E+08   0.222165E+08   0.191218E+08   0.191309E+08   0.191309E+08   0.191368E+08  -0.486505E+00   0.108327E+08   0.108326E+08   0.852521E+02
   0.184428E-03   0.191300E+08   0.191299E+08   0.218579E+08   0.217793E+08   0.191194E+08   0.191300E+08   0.191300E+08   0.191358E+08  -0.486476E+00   0.108321E+08   0.108321E+08   0.906221E+02
   0.197141E-03   0.191290E+08   0.191289E+08   0.213778E+08   0.212895E+08   0.191168E+08   0.191289E+08   0.191290E+08   0.191346E+08  -0.486444E+00   0.108316E+08   0.108315E+08   0.962551E+02
   0.210730E-03   0.191278E+08   0.191277E+08   0.208412E+08   0.207424E+08   0.191137E+08   0.191277E+08   0.191278E+08   0.191333E+08  -0.486407E+00   0.108309E+08   0.108308E+08   0.102147E+03
   0.225256E-03   0.191265E+08   0.191263E+08   0.202435E+08   0.201331E+08   0.191103E+08   0.191264E+08   0.191265E+08   0.191318E+08  -0.486365E+00   0.108301E+08   0.108300E+08   0.108291E+03
   0.240783E-03   0.191250E+08   0.191247E+08   0.195802E+08   0.194573E+08   0.191063E+08   0.191248E+08   0.191249E+08   0.191300E+08  -0.486318E+00   0.108292E+08   0.108291E+08   0.114673E+03
   0.257381E-03   0.191232E+08   0.191230E+08   0.188472E+08   0.187109E+08   0.191018E+08   0.191231E+08   0.191232E+08   0.191281E+08  -0.486264E+00   0.108282E+08   0.108281E+08   0.121273E+03
   0.275122E-03   0.191213E+08   0.191210E+08   0.180412E+08   0.178908E+08   0.190966E+08   0.191211E+08   0.191212E+08   0.191259E+08  -0.486203E+00   0.108271E+08   0.108270E+08   0.128064E+03
   0.294087E-03   0.191190E+08   0.191187E+08   0.171600E+08   0.169947E+08   0.190908E+08   0.191188E+08   0.191190E+08   0.191234E+08  -0.486134E+00   0.108258E+08   0.108257E+08   0.135010E+03
   0.314358E-03   0.191165E+08   0.191161E+08   0.162028E+08   0.160224E+08   0.190841E+08   0.191163E+08   0.191164E+08   0.191205E+08  -0.486057E+00   0.108243E+08   0.108242E+08   0.142064E+03
   0.336027E-03   0.191136E+08   0.191131E+08   0.151712E+08   0.149755E+08   0.190765E+08   0.191133E+08   0.191135E+08   0.191173E+08  -0.485969E+00   0.108226E+08   0.108225E+08   0.149170E+03
   0.359190E-03   0.191103E+08   0.191098E+08   0.140690E+08   0.138584E+08   0.190678E+08   0.191100E+08   0.191102E+08   0.191137E+08  -0.485870E+00   0.108207E+08   0.108206E+08   0.156256E+03
   0.383949E-03   0.191066E+08   0.191060E+08   0.129036E+08   0.126790E+08   0.190580E+08   0.191063E+08   0.191065E+08   0.191097E+08  -0.485758E+00   0.108186E+08   0.108184E+08   0.163240E+03
   0.410415E-03   0.191023E+08   0.191017E+08   0.116861E+08   0.114490E+08   0.190468E+08   0.191020E+08   0.191022E+08   0.191051E+08  -0.485633E+00   0.108161E+08   0.108159E+08   0.170023E+03
   0.438706E-03   0.190976E+08   0.190969E+08   0.104319E+08   0.101848E+08   0.190341E+08   0.190972E+08   0.190975E+08   0.190999E+08  -0.485493E+00   0.108134E+08   0.108132E+08   0.176493E+03
   0.468946E-03   0.190922E+08   0.190914E+08   0.916130E+07   0.890738E+07   0.190196E+08   0.190917E+08   0.190921E+08   0.190942E+08  -0.485336E+00   0.108103E+08   0.108100E+08   0.182526E+03
   0.501271E-03   0.190861E+08   0.190853E+08   0.789895E+07   0.764242E+07   0.190033E+08   0.190856E+08   0.190860E+08   0.190877E+08  -0.485160E+00   0.108068E+08   0.108065E+08   0.187984E+03
   0.535824E-03   0.190793E+08   0.190783E+08   0.667372E+07   0.641969E+07   0.189847E+08   0.190787E+08   0.190791E+08   0.190804E+08  -0.484965E+00   0.108028E+08   0.108025E+08   0.192726E+03
   0.572759E-03   0.190716E+08   0.190705E+08   0.551722E+07   0.527160E+07   0.189638E+08   0.190709E+08   0.190714E+08   0.190724E+08  -0.484748E+00   0.107983E+08   0.107980E+08   0.196603E+03
   0.612240E-03   0.190629E+08   0.190618E+08   0.446172E+07   0.423097E+07   0.189400E+08   0.190622E+08   0.190627E+08   0.190633E+08  -0.484507E+00   0.107933E+08   0.107930E+08   0.199475E+03
   0.654442E-03   0.190532E+08   0.190520E+08   0.353706E+07   0.332775E+07   0.189133E+08   0.190524E+08   0.190530E+08   0.190533E+08  -0.484239E+00   0.107877E+08   0.107873E+08   0.201211E+03
   0.699554E-03   0.190424E+08   0.190410E+08   0.276677E+07   0.258500E+07   0.188830E+08   0.190414E+08   0.190422E+08   0.190422E+08  -0.483944E+00   0.107815E+08   0.107810E+08   0.201704E+03
   0.747774E-03   0.190302E+08   0.190288E+08   0.216377E+07   0.201443E+07   0.188490E+08   0.190292E+08   0.190300E+08   0.190298E+08  -0.483617E+00   0.107745E+08   0.107740E+08   0.200879E+03
   0.799319E-03   0.190167E+08   0.190151E+08   0.172637E+07   0.161238E+07   0.188107E+08   0.190156E+08   0.190165E+08   0.190160E+08  -0.483257E+00   0.107667E+08   0.107662E+08   0.198699E+03
   0.854417E-03   0.190017E+08   0.190000E+08   0.143593E+07   0.135752E+07   0.187678E+08   0.190004E+08   0.190014E+08   0.190007E+08  -0.482860E+00   0.107580E+08   0.107575E+08   0.195177E+03
   0.913313E-03   0.189850E+08   0.189831E+08   0.125739E+07   0.121167E+07   0.187196E+08   0.189835E+08   0.189847E+08   0.189838E+08  -0.482422E+00   0.107483E+08   0.107478E+08   0.190374E+03
   0.976269E-03   0.189664E+08   0.189645E+08   0.114412E+07   0.112517E+07   0.186657E+08   0.189648E+08   0.189661E+08   0.189651E+08  -0.481939E+00   0.107377E+08   0.107371E+08   0.184396E+03
   0.104356E-02   0.189459E+08   0.189438E+08   0.104744E+07   0.104705E+07   0.186054E+08   0.189440E+08   0.189455E+08   0.189443E+08  -0.481406E+00   0.107258E+08   0.107253E+08   0.177387E+03
   0.111550E-02   0.189231E+08   0.189210E+08   0.929383E+06   0.938450E+06   0.185383E+08   0.189211E+08   0.189228E+08   0.189213E+08  -0.480818E+00   0.107128E+08   0.107122E+08   0.169513E+03
   0.119239E-02   0.188980E+08   0.188958E+08   0.774939E+06   0.785231E+06   0.184637E+08   0.188957E+08   0.188977E+08   0.188959E+08  -0.480170E+00   0.106984E+08   0.106978E+08   0.160951E+03
   0.127458E-02   0.188703E+08   0.188680E+08   0.597657E+06   0.603469E+06   0.183809E+08   0.188677E+08   0.188699E+08   0.188679E+08  -0.479455E+00   0.106825E+08   0.106819E+08   0.151881E+03
   0.136244E-02   0.188398E+08   0.188374E+08   0.433058E+06   0.432039E+06   0.182893E+08   0.188369E+08   0.188394E+08   0.188370E+08  -0.478669E+00   0.106651E+08   0.106645E+08   0.142483E+03
   0.145636E-02   0.188062E+08   0.188038E+08   0.318638E+06   0.311414E+06   0.181883E+08   0.188030E+08   0.188058E+08   0.188031E+08  -0.477804E+00   0.106459E+08   0.106453E+08   0.132945E+03
   0.155674E-02   0.187692E+08   0.187668E+08   0.268556E+06   0.257363E+06   0.180773E+08   0.187657E+08   0.187689E+08   0.187658E+08  -0.476854E+00   0.106248E+08   0.106242E+08   0.123474E+03
   0.166405E-02   0.187287E+08   0.187263E+08   0.259963E+06   0.247230E+06   0.179557E+08   0.187248E+08   0.187283E+08   0.187249E+08  -0.475812E+00   0.106016E+08   0.106010E+08   0.114291E+03
   0.177876E-02   0.186842E+08   0.186818E+08   0.246962E+06   0.234785E+06   0.178230E+08   0.186800E+08   0.186838E+08   0.186800E+08  -0.474670E+00   0.105762E+08   0.105756E+08   0.105610E+03
   0.190137E-02   0.186356E+08   0.186332E+08   0.198893E+06   0.189356E+06   0.176788E+08   0.186309E+08   0.186352E+08   0.186309E+08  -0.473421E+00   0.105484E+08   0.105479E+08   0.975987E+02
   0.203243E-02   0.185824E+08   0.185799E+08   0.130632E+06   0.125580E+06   0.175227E+08   0.185772E+08   0.185820E+08   0.185773E+08  -0.472056E+00   0.105181E+08   0.105175E+08   0.903499E+02
   0.217253E-02   0.185243E+08   0.185218E+08   0.860922E+05   0.854661E+05   0.173547E+08   0.185187E+08   0.185239E+08   0.185187E+08  -0.470567E+00   0.104850E+08   0.104844E+08   0.838748E+02
   0.232228E-02   0.184610E+08   0.184585E+08   0.822097E+05   0.828548E+05   0.171746E+08   0.184548E+08   0.184606E+08   0.184549E+08  -0.468944E+00   0.104489E+08   0.104483E+08   0.781264E+02
   0.248236E-02   0.183922E+08   0.183896E+08   0.844745E+05  -0.373039E+05   0.169823E+08   0.183854E+08   0.183918E+08   0.183854E+08  -0.467178E+00   0.104096E+08   0.104091E+08   0.730192E+02
   0.265347E-02   0.183174E+08   0.183147E+08   0.616693E+05  -0.325168E+05   0.167780E+08   0.183100E+08   0.183169E+08   0.183100E+08  -0.465262E+00   0.103670E+08   0.103664E+08   0.684257E+02
   0.283638E-02   0.182362E+08   0.182334E+08   0.384247E+05  -0.283340E+05   0.165618E+08   0.182283E+08   0.182358E+08   0.182283E+08  -0.463184E+00   0.103208E+08   0.103202E+08   0.641840E+02
   0.303189E-02   0.181484E+08   0.181455E+08   0.407559E+05  -0.246803E+05   0.163337E+08   0.181398E+08   0.181480E+08   0.181398E+08  -0.460936E+00   0.102708E+08   0.102702E+08   0.601492E+02
   0.324088E-02   0.180536E+08   0.180505E+08   0.375745E+05  -0.214891E+05   0.160938E+08   0.180443E+08   0.180531E+08   0.180443E+08  -0.458508E+00   0.102168E+08   0.102162E+08   0.562456E+02
   0.346428E-02   0.179513E+08   0.179480E+08   0.179829E+05  -0.187025E+05   0.158418E+08   0.179413E+08   0.179508E+08   0.179413E+08  -0.455890E+00   0.101585E+08   0.101580E+08   0.524629E+02
   0.370308E-02   0.178411E+08   0.178377E+08   0.164741E+05  -0.162699E+05   0.155773E+08   0.178304E+08   0.178406E+08   0.178304E+08  -0.453073E+00   0.100959E+08   0.100953E+08   0.488392E+02
   0.395834E-02   0.177227E+08   0.177192E+08   0.142641E+05  -0.141469E+05   0.152997E+08   0.177113E+08   0.177222E+08   0.177113E+08  -0.450045E+00   0.100285E+08   0.100280E+08   0.454528E+02
   0.423119E-02   0.175957E+08   0.175920E+08   0.544909E+04  -0.122946E+05   0.150083E+08   0.175835E+08   0.175952E+08   0.175835E+08  -0.446799E+00   0.995631E+07   0.995576E+07   0.423585E+02
   0.452285E-02   0.174597E+08   0.174557E+08   0.942011E+04  -0.106790E+05   0.147023E+08   0.174467E+08   0.174591E+08   0.174467E+08  -0.443322E+00   0.987898E+07   0.987843E+07   0.395456E+02
   0.483461E-02   0.173148E+08   0.173105E+08   0.305981E+04  -0.927060E+04   0.143765E+08   0.173009E+08   0.173141E+08   0.173009E+08  -0.439616E+00   0.979655E+07   0.979600E+07   0.369591E+02
   0.516787E-02   0.171595E+08   0.171549E+08   0.828695E+04  -0.804273E+04   0.140349E+08   0.171448E+08   0.171588E+08   0.171448E+08  -0.435649E+00   0.970831E+07   0.970776E+07   0.345229E+02
   0.552409E-02   0.169941E+08   0.169891E+08   0.319999E+04  -0.697285E+04   0.136779E+08   0.169784E+08   0.169933E+08   0.169784E+08  -0.431422E+00   0.961428E+07   0.961373E+07   0.322125E+02
   0.590488E-02   0.168180E+08   0.168127E+08   0.609921E+04  -0.604103E+04   0.133068E+08   0.168014E+08   0.168172E+08   0.168014E+08  -0.426924E+00   0.951423E+07   0.951368E+07   0.300447E+02
   0.631190E-02   0.166308E+08   0.166249E+08   0.131223E+04  -0.522973E+04   0.129214E+08   0.166132E+08   0.166299E+08   0.166132E+08  -0.422141E+00   0.940783E+07   0.940729E+07   0.280481E+02
   0.674699E-02   0.164323E+08   0.164259E+08   0.164375E+04  -0.452381E+04   0.125250E+08   0.164137E+08   0.164313E+08   0.164137E+08  -0.417073E+00   0.929507E+07   0.929452E+07   0.262144E+02
   0.721207E-02   0.162220E+08   0.162150E+08   0.231748E+04  -0.390986E+04   0.121159E+08   0.162025E+08   0.162209E+08   0.162025E+08  -0.411704E+00   0.917563E+07   0.917508E+07   0.245107E+02
   0.770920E-02   0.159996E+08   0.159920E+08  -0.158066E+02  -0.337618E+04   0.116938E+08   0.159791E+08   0.159984E+08   0.159791E+08  -0.406027E+00   0.904932E+07   0.904878E+07   0.229191E+02
   0.824061E-02   0.157645E+08   0.157562E+08   0.407454E+03  -0.291252E+04   0.112584E+08   0.157430E+08   0.157632E+08   0.157430E+08  -0.400028E+00   0.891586E+07   0.891531E+07   0.214468E+02
   0.880864E-02   0.155165E+08   0.155073E+08  -0.158610E+03  -0.250992E+04   0.108122E+08   0.154939E+08   0.155150E+08   0.154939E+08  -0.393699E+00   0.877503E+07   0.877448E+07   0.200851E+02
   0.941583E-02   0.152550E+08   0.152449E+08   0.611785E+03  -0.216056E+04   0.103582E+08   0.152314E+08   0.152534E+08   0.152314E+08  -0.387030E+00   0.862661E+07   0.862606E+07   0.188283E+02
   0.100649E-01   0.149798E+08   0.149686E+08   0.418095E+03  -0.185760E+04   0.989932E+07   0.149552E+08   0.149780E+08   0.149552E+08  -0.380012E+00   0.847042E+07   0.846988E+07   0.176653E+02
   0.107587E-01   0.146905E+08   0.146782E+08   0.122927E+03  -0.159509E+04   0.943572E+07   0.146649E+08   0.146885E+08   0.146649E+08  -0.372635E+00   0.830626E+07   0.830571E+07   0.165960E+02
   0.115003E-01   0.143867E+08   0.143731E+08  -0.237516E+03  -0.136780E+04   0.896685E+07   0.143602E+08   0.143845E+08   0.143602E+08  -0.364891E+00   0.813390E+07   0.813334E+07   0.156056E+02
   0.122930E-01   0.140680E+08   0.140530E+08  -0.320534E+03  -0.117116E+04   0.849397E+07   0.140406E+08   0.140656E+08   0.140406E+08  -0.356771E+00   0.795314E+07   0.795259E+07   0.146945E+02
   0.131403E-01   0.137342E+08   0.137176E+08  -0.330387E+03  -0.100118E+04   0.801992E+07   0.137059E+08   0.137316E+08   0.137059E+08  -0.348267E+00   0.776382E+07   0.776326E+07   0.138562E+02
   0.140461E-01   0.133849E+08   0.133667E+08   0.988959E+00  -0.854390E+03   0.754691E+07   0.133559E+08   0.133821E+08   0.133559E+08  -0.339371E+00   0.756578E+07   0.756522E+07   0.130799E+02
   0.150143E-01   0.130201E+08   0.129999E+08  -0.272502E+03  -0.727763E+03   0.707668E+07   0.129902E+08   0.130169E+08   0.129902E+08  -0.330080E+00   0.735891E+07   0.735834E+07   0.123645E+02
   0.160493E-01   0.126394E+08   0.126173E+08   0.265528E+01  -0.618652E+03   0.661144E+07   0.126089E+08   0.126360E+08   0.126089E+08  -0.320391E+00   0.714316E+07   0.714258E+07   0.117018E+02
   0.171556E-01   0.122431E+08   0.122188E+08  -0.232198E+03  -0.524756E+03   0.615224E+07   0.122120E+08   0.122393E+08   0.122120E+08  -0.310305E+00   0.691855E+07   0.691796E+07   0.110837E+02
   0.183381E-01   0.118313E+08   0.118047E+08  -0.180984E+03  -0.444067E+03   0.570055E+07   0.117996E+08   0.118272E+08   0.117996E+08  -0.299828E+00   0.668520E+07   0.668461E+07   0.105064E+02
   0.196022E-01   0.114045E+08   0.113755E+08  -0.130434E+03  -0.374837E+03   0.525941E+07   0.113724E+08   0.114000E+08   0.113724E+08  -0.288971E+00   0.644338E+07   0.644278E+07   0.996104E+01
   0.209534E-01   0.109634E+08   0.109319E+08  -0.496880E+02  -0.315548E+03   0.483034E+07   0.109310E+08   0.109585E+08   0.109310E+08  -0.277755E+00   0.619352E+07   0.619291E+07   0.944228E+01
   0.223977E-01   0.105093E+08   0.104753E+08  -0.692803E+02  -0.264876E+03   0.441501E+07   0.104766E+08   0.105039E+08   0.104766E+08  -0.266209E+00   0.593629E+07   0.593567E+07   0.894210E+01
   0.239416E-01   0.100436E+08   0.100071E+08  -0.978950E+02  -0.221673E+03   0.401550E+07   0.100108E+08   0.100379E+08   0.100108E+08  -0.254375E+00   0.567261E+07   0.567199E+07   0.845327E+01
   0.255920E-01   0.956874E+07   0.952982E+07  -0.700519E+02  -0.184939E+03   0.363389E+07   0.953600E+07   0.956263E+07   0.953600E+07  -0.242309E+00   0.540376E+07   0.540313E+07   0.796933E+01
   0.273561E-01   0.908746E+07   0.904632E+07  -0.120146E+03  -0.153803E+03   0.327149E+07   0.905491E+07   0.908100E+07   0.905491E+07  -0.230084E+00   0.513133E+07   0.513070E+07   0.748372E+01
   0.292417E-01   0.860335E+07   0.856030E+07  -0.167694E+02  -0.127507E+03   0.293029E+07   0.857114E+07   0.859659E+07   0.857114E+07  -0.217792E+00   0.485738E+07   0.485675E+07   0.699029E+01
   0.312574E-01   0.812072E+07   0.807616E+07  -0.393955E+02  -0.105391E+03   0.261156E+07   0.808902E+07   0.811373E+07   0.808902E+07  -0.205541E+00   0.458433E+07   0.458370E+07   0.648411E+01
   0.334120E-01   0.764456E+07   0.759904E+07  -0.641915E+02  -0.868765E+02   0.231656E+07   0.761352E+07   0.763742E+07   0.761352E+07  -0.193459E+00   0.431501E+07   0.431440E+07   0.596175E+01
   0.357151E-01   0.718041E+07   0.713462E+07  -0.427287E+02  -0.714557E+02   0.204621E+07   0.715020E+07   0.717322E+07   0.715020E+07  -0.181686E+00   0.405257E+07   0.405197E+07   0.542186E+01
   0.381770E-01   0.673412E+07   0.668886E+07  -0.307820E+02  -0.586819E+02   0.180101E+07   0.670489E+07   0.672702E+07   0.670489E+07  -0.170371E+00   0.380032E+07   0.379974E+07   0.486574E+01
