#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.383949E-03   0.159940E+08   0.159936E+08   0.123924E+08   0.122093E+08   0.159487E+08   0.159938E+08   0.159940E+08   0.159981E+08  -0.534987E+00   0.116173E+08   0.116170E+08   0.200123E+03
   0.410415E-03   0.159906E+08   0.159901E+08   0.114573E+08   0.112606E+08   0.159387E+08   0.159903E+08   0.159905E+08   0.159943E+08  -0.534852E+00   0.116148E+08   0.116145E+08   0.208923E+03
   0.438706E-03   0.159867E+08   0.159861E+08   0.104741E+08   0.102647E+08   0.159274E+08   0.159863E+08   0.159866E+08   0.159900E+08  -0.534699E+00   0.116119E+08   0.116116E+08   0.217428E+03
   0.468946E-03   0.159823E+08   0.159816E+08   0.945360E+07   0.923308E+07   0.159145E+08   0.159819E+08   0.159822E+08   0.159852E+08  -0.534529E+00   0.116086E+08   0.116083E+08   0.225486E+03
   0.501271E-03   0.159773E+08   0.159766E+08   0.841041E+07   0.818108E+07   0.158998E+08   0.159768E+08   0.159772E+08   0.159797E+08  -0.534337E+00   0.116050E+08   0.116046E+08   0.232929E+03
   0.535824E-03   0.159717E+08   0.159709E+08   0.736298E+07   0.712791E+07   0.158832E+08   0.159712E+08   0.159716E+08   0.159737E+08  -0.534124E+00   0.116008E+08   0.116004E+08   0.239573E+03
   0.572759E-03   0.159654E+08   0.159644E+08   0.633336E+07   0.609647E+07   0.158644E+08   0.159648E+08   0.159652E+08   0.159669E+08  -0.533885E+00   0.115961E+08   0.115957E+08   0.245224E+03
   0.612240E-03   0.159582E+08   0.159572E+08   0.534648E+07   0.511246E+07   0.158432E+08   0.159576E+08   0.159581E+08   0.159594E+08  -0.533620E+00   0.115909E+08   0.115904E+08   0.249687E+03
   0.654442E-03   0.159502E+08   0.159491E+08   0.442879E+07   0.420296E+07   0.158191E+08   0.159495E+08   0.159501E+08   0.159510E+08  -0.533326E+00   0.115850E+08   0.115844E+08   0.252769E+03
   0.699554E-03   0.159413E+08   0.159400E+08   0.360605E+07   0.339412E+07   0.157920E+08   0.159404E+08   0.159411E+08   0.159416E+08  -0.532999E+00   0.115783E+08   0.115777E+08   0.254299E+03
   0.747774E-03   0.159312E+08   0.159299E+08   0.290049E+07   0.270814E+07   0.157614E+08   0.159303E+08   0.159310E+08   0.159313E+08  -0.532638E+00   0.115709E+08   0.115703E+08   0.254136E+03
   0.799319E-03   0.159200E+08   0.159186E+08   0.232737E+07   0.215969E+07   0.157269E+08   0.159189E+08   0.159198E+08   0.159197E+08  -0.532239E+00   0.115626E+08   0.115619E+08   0.252186E+03
   0.854417E-03   0.159075E+08   0.159060E+08   0.189146E+07   0.175234E+07   0.156882E+08   0.159063E+08   0.159073E+08   0.159070E+08  -0.531799E+00   0.115534E+08   0.115526E+08   0.248416E+03
   0.913313E-03   0.158936E+08   0.158920E+08   0.158434E+07   0.147585E+07   0.156448E+08   0.158923E+08   0.158934E+08   0.158928E+08  -0.531314E+00   0.115431E+08   0.115423E+08   0.242862E+03
   0.976269E-03   0.158782E+08   0.158764E+08   0.138347E+07   0.130533E+07   0.155961E+08   0.158767E+08   0.158779E+08   0.158771E+08  -0.530779E+00   0.115316E+08   0.115309E+08   0.235637E+03
   0.104356E-02   0.158611E+08   0.158592E+08   0.125441E+07   0.120383E+07   0.155417E+08   0.158594E+08   0.158608E+08   0.158598E+08  -0.530190E+00   0.115190E+08   0.115182E+08   0.226923E+03
   0.111550E-02   0.158421E+08   0.158402E+08   0.115676E+07   0.112871E+07   0.154811E+08   0.158402E+08   0.158418E+08   0.158406E+08  -0.529542E+00   0.115050E+08   0.115042E+08   0.216962E+03
   0.119239E-02   0.158212E+08   0.158192E+08   0.105374E+07   0.104168E+07   0.154137E+08   0.158190E+08   0.158209E+08   0.158194E+08  -0.528828E+00   0.114896E+08   0.114887E+08   0.206029E+03
   0.127458E-02   0.157980E+08   0.157960E+08   0.922979E+06   0.920120E+06   0.153389E+08   0.157957E+08   0.157977E+08   0.157960E+08  -0.528041E+00   0.114725E+08   0.114717E+08   0.194413E+03
   0.136244E-02   0.157726E+08   0.157704E+08   0.764621E+06   0.765185E+06   0.152562E+08   0.157699E+08   0.157722E+08   0.157702E+08  -0.527175E+00   0.114538E+08   0.114530E+08   0.182393E+03
   0.145636E-02   0.157445E+08   0.157423E+08   0.601299E+06   0.601396E+06   0.151649E+08   0.157416E+08   0.157442E+08   0.157418E+08  -0.526223E+00   0.114332E+08   0.114324E+08   0.170227E+03
   0.155674E-02   0.157136E+08   0.157115E+08   0.466706E+06   0.464446E+06   0.150646E+08   0.157104E+08   0.157133E+08   0.157106E+08  -0.525176E+00   0.114105E+08   0.114097E+08   0.158160E+03
   0.166405E-02   0.156798E+08   0.156776E+08   0.385265E+06   0.380102E+06   0.149548E+08   0.156762E+08   0.156794E+08   0.156763E+08  -0.524028E+00   0.113857E+08   0.113849E+08   0.146433E+03
   0.177876E-02   0.156426E+08   0.156404E+08   0.353718E+06   0.345630E+06   0.148350E+08   0.156387E+08   0.156423E+08   0.156388E+08  -0.522771E+00   0.113585E+08   0.113576E+08   0.135294E+03
   0.190137E-02   0.156020E+08   0.155997E+08   0.340032E+06   0.329365E+06   0.147050E+08   0.155976E+08   0.156016E+08   0.155977E+08  -0.521395E+00   0.113286E+08   0.113278E+08   0.124972E+03
   0.203243E-02   0.155575E+08   0.155553E+08   0.307007E+06   0.295127E+06   0.145645E+08   0.155527E+08   0.155572E+08   0.155528E+08  -0.519893E+00   0.112961E+08   0.112953E+08   0.115637E+03
   0.217253E-02   0.155090E+08   0.155067E+08   0.245706E+06   0.235341E+06   0.144134E+08   0.155037E+08   0.155086E+08   0.155038E+08  -0.518253E+00   0.112605E+08   0.112597E+08   0.107344E+03
   0.232228E-02   0.154561E+08   0.154537E+08   0.184572E+06   0.178351E+06   0.142516E+08   0.154503E+08   0.154557E+08   0.154504E+08  -0.516466E+00   0.112218E+08   0.112210E+08   0.100021E+03
   0.248236E-02   0.153985E+08   0.153961E+08   0.155127E+06   0.152980E+06   0.140793E+08   0.153922E+08   0.153981E+08   0.153922E+08  -0.514522E+00   0.111796E+08   0.111789E+08   0.935118E+02
   0.265347E-02   0.153360E+08   0.153334E+08   0.149326E+06   0.148153E+06   0.138967E+08   0.153291E+08   0.153356E+08   0.153292E+08  -0.512412E+00   0.111339E+08   0.111331E+08   0.876340E+02
   0.283638E-02   0.152681E+08   0.152655E+08   0.132263E+06   0.753728E+05   0.137039E+08   0.152607E+08   0.152677E+08   0.152607E+08  -0.510124E+00   0.110843E+08   0.110835E+08   0.822121E+02
   0.303189E-02   0.151947E+08   0.151920E+08   0.101134E+06   0.656428E+05   0.135012E+08   0.151867E+08   0.151943E+08   0.151867E+08  -0.507648E+00   0.110306E+08   0.110298E+08   0.770737E+02
   0.324088E-02   0.151154E+08   0.151125E+08   0.873494E+05   0.571446E+05   0.132887E+08   0.151067E+08   0.151149E+08   0.151068E+08  -0.504975E+00   0.109727E+08   0.109719E+08   0.720876E+02
   0.346428E-02   0.150298E+08   0.150268E+08   0.868312E+05   0.497240E+05   0.130663E+08   0.150205E+08   0.150293E+08   0.150205E+08  -0.502093E+00   0.109102E+08   0.109094E+08   0.672354E+02
   0.370308E-02   0.149377E+08   0.149345E+08   0.686328E+05   0.432462E+05   0.128337E+08   0.149277E+08   0.149372E+08   0.149278E+08  -0.498990E+00   0.108429E+08   0.108421E+08   0.625988E+02
   0.395834E-02   0.148387E+08   0.148353E+08   0.514679E+05   0.375931E+05   0.125906E+08   0.148280E+08   0.148381E+08   0.148281E+08  -0.495657E+00   0.107706E+08   0.107698E+08   0.582676E+02
   0.423119E-02   0.147324E+08   0.147289E+08   0.496569E+05   0.326611E+05   0.123361E+08   0.147211E+08   0.147319E+08   0.147211E+08  -0.492083E+00   0.106931E+08   0.106923E+08   0.543026E+02
   0.452285E-02   0.146187E+08   0.146148E+08   0.381437E+05   0.283597E+05   0.120697E+08   0.146066E+08   0.146181E+08   0.146066E+08  -0.488255E+00   0.106101E+08   0.106093E+08   0.507090E+02
   0.483461E-02   0.144974E+08   0.144933E+08   0.341287E+05   0.246100E+05   0.117865E+08   0.144846E+08   0.144967E+08   0.144846E+08  -0.484175E+00   0.105216E+08   0.105208E+08   0.474011E+02
   0.516787E-02   0.143675E+08   0.143631E+08   0.286132E+05   0.213417E+05   0.114901E+08   0.143539E+08   0.143668E+08   0.143539E+08  -0.479807E+00   0.104269E+08   0.104261E+08   0.442875E+02
   0.552409E-02   0.142291E+08   0.142243E+08   0.235994E+05   0.184946E+05   0.111812E+08   0.142147E+08   0.142284E+08   0.142147E+08  -0.475153E+00   0.103259E+08   0.103252E+08   0.413319E+02
   0.590488E-02   0.140818E+08   0.140766E+08   0.235007E+05   0.160154E+05   0.108607E+08   0.140666E+08   0.140810E+08   0.140666E+08  -0.470201E+00   0.102186E+08   0.102178E+08   0.385577E+02
   0.631190E-02   0.139252E+08   0.139195E+08   0.198317E+05   0.138576E+05   0.105288E+08   0.139090E+08   0.139243E+08   0.139091E+08  -0.464935E+00   0.101043E+08   0.101036E+08   0.360037E+02
   0.674699E-02   0.137591E+08   0.137529E+08   0.175938E+05   0.119807E+05   0.101885E+08   0.137421E+08   0.137581E+08   0.137421E+08  -0.459355E+00   0.998330E+07   0.998253E+07   0.336594E+02
   0.721207E-02   0.135832E+08   0.135764E+08   0.145388E+05   0.103488E+05   0.983850E+07   0.135653E+08   0.135821E+08   0.135653E+08  -0.453444E+00   0.985508E+07   0.985432E+07   0.314820E+02
   0.770920E-02   0.133971E+08   0.133896E+08   0.105029E+05   0.893083E+04   0.947855E+07   0.133783E+08   0.133959E+08   0.133783E+08  -0.447194E+00   0.971949E+07   0.971873E+07   0.294477E+02
   0.824061E-02   0.132004E+08   0.131922E+08   0.106765E+05   0.769935E+04   0.910802E+07   0.131807E+08   0.131991E+08   0.131807E+08  -0.440589E+00   0.957621E+07   0.957545E+07   0.275657E+02
   0.880864E-02   0.129928E+08   0.129838E+08   0.985112E+04   0.663057E+04   0.872904E+07   0.129723E+08   0.129914E+08   0.129723E+08  -0.433621E+00   0.942503E+07   0.942427E+07   0.258257E+02
   0.941583E-02   0.127740E+08   0.127641E+08   0.729511E+04   0.570362E+04   0.834464E+07   0.127526E+08   0.127725E+08   0.127526E+08  -0.426277E+00   0.926570E+07   0.926493E+07   0.242209E+02
   0.100649E-01   0.125437E+08   0.125328E+08   0.611659E+04   0.490028E+04   0.795764E+07   0.125214E+08   0.125420E+08   0.125214E+08  -0.418550E+00   0.909802E+07   0.909725E+07   0.227357E+02
   0.107587E-01   0.123016E+08   0.122895E+08   0.458623E+04   0.420457E+04   0.756830E+07   0.122785E+08   0.122997E+08   0.122785E+08  -0.410429E+00   0.892177E+07   0.892100E+07   0.213708E+02
   0.115003E-01   0.120473E+08   0.120339E+08   0.399416E+04   0.360256E+04   0.717586E+07   0.120234E+08   0.120452E+08   0.120234E+08  -0.401902E+00   0.873672E+07   0.873594E+07   0.201066E+02
   0.122930E-01   0.117807E+08   0.117658E+08   0.378873E+04   0.308208E+04   0.678115E+07   0.117559E+08   0.117783E+08   0.117559E+08  -0.392961E+00   0.854265E+07   0.854187E+07   0.189441E+02
   0.131403E-01   0.115013E+08   0.114849E+08   0.315123E+04   0.263252E+04   0.638669E+07   0.114758E+08   0.114987E+08   0.114758E+08  -0.383597E+00   0.833938E+07   0.833860E+07   0.178748E+02
   0.140461E-01   0.112090E+08   0.111909E+08   0.282907E+04   0.224459E+04   0.599461E+07   0.111827E+08   0.112062E+08   0.111827E+08  -0.373802E+00   0.812674E+07   0.812595E+07   0.168848E+02
   0.150143E-01   0.109036E+08   0.108836E+08   0.216712E+04   0.191021E+04   0.560629E+07   0.108767E+08   0.109005E+08   0.108767E+08  -0.363572E+00   0.790462E+07   0.790381E+07   0.159728E+02
   0.160493E-01   0.105850E+08   0.105630E+08   0.175806E+04   0.162233E+04   0.522359E+07   0.105575E+08   0.105816E+08   0.105575E+08  -0.352903E+00   0.767295E+07   0.767213E+07   0.151279E+02
   0.171556E-01   0.102533E+08   0.102292E+08   0.163941E+04   0.137481E+04   0.484741E+07   0.102253E+08   0.102495E+08   0.102253E+08  -0.341797E+00   0.743176E+07   0.743093E+07   0.143397E+02
   0.183381E-01   0.990862E+07   0.988220E+07   0.119824E+04   0.116231E+04   0.447865E+07   0.988010E+07   0.990447E+07   0.988010E+07  -0.330259E+00   0.718118E+07   0.718034E+07   0.136035E+02
   0.196022E-01   0.955134E+07   0.952252E+07   0.115821E+04   0.980160E+03   0.411994E+07   0.952244E+07   0.954681E+07   0.952244E+07  -0.318304E+00   0.692150E+07   0.692065E+07   0.129075E+02
   0.209534E-01   0.918211E+07   0.915082E+07   0.107806E+04   0.824322E+03   0.377253E+07   0.915292E+07   0.917720E+07   0.915292E+07  -0.305952E+00   0.665317E+07   0.665231E+07   0.122448E+02
   0.223977E-01   0.880190E+07   0.876810E+07   0.832085E+03   0.691273E+03   0.343755E+07   0.877253E+07   0.879660E+07   0.877253E+07  -0.293237E+00   0.637692E+07   0.637605E+07   0.116051E+02
   0.239416E-01   0.841209E+07   0.837579E+07   0.766115E+03   0.577953E+03   0.311664E+07   0.838264E+07   0.840640E+07   0.838264E+07  -0.280204E+00   0.609375E+07   0.609287E+07   0.109788E+02
   0.255920E-01   0.801452E+07   0.797582E+07   0.467059E+03   0.481705E+03   0.281141E+07   0.798510E+07   0.800845E+07   0.798510E+07  -0.266916E+00   0.580500E+07   0.580411E+07   0.103576E+02
   0.273561E-01   0.761159E+07   0.757066E+07   0.390861E+03   0.400213E+03   0.252273E+07   0.758234E+07   0.760516E+07   0.758234E+07  -0.253452E+00   0.551241E+07   0.551152E+07   0.973284E+01
   0.292417E-01   0.720627E+07   0.716342E+07   0.401922E+03   0.331467E+03   0.225209E+07   0.717732E+07   0.719954E+07   0.717732E+07  -0.239914E+00   0.521817E+07   0.521727E+07   0.909654E+01
   0.312574E-01   0.680217E+07   0.675782E+07   0.307616E+03   0.273712E+03   0.200030E+07   0.677367E+07   0.679521E+07   0.677367E+07  -0.226421E+00   0.492489E+07   0.492400E+07   0.844227E+01
   0.334120E-01   0.640346E+07   0.635815E+07   0.215575E+03   0.225414E+03   0.176819E+07   0.637556E+07   0.639635E+07   0.637556E+07  -0.213114E+00   0.463562E+07   0.463474E+07   0.776557E+01
   0.357151E-01   0.601479E+07   0.596920E+07   0.192933E+03   0.185231E+03   0.155635E+07   0.598764E+07   0.600764E+07   0.598764E+07  -0.200147E+00   0.435372E+07   0.435288E+07   0.706470E+01
   0.381770E-01   0.564105E+07   0.559598E+07   0.174763E+03   0.151982E+03   0.136495E+07   0.561480E+07   0.563398E+07   0.561480E+07  -0.187684E+00   0.408277E+07   0.408195E+07   0.634144E+01
