#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.139544E+08   0.139544E+08   0.185259E+08   0.185239E+08   0.139555E+08   0.139544E+08   0.139544E+08   0.139622E+08  -0.558400E+00   0.113338E+08   0.113338E+08   0.253814E+02
   0.398093E-04   0.139544E+08   0.139544E+08   0.185145E+08   0.185122E+08   0.139554E+08   0.139544E+08   0.139544E+08   0.139621E+08  -0.558398E+00   0.113338E+08   0.113338E+08   0.271251E+02
   0.425534E-04   0.139544E+08   0.139544E+08   0.185014E+08   0.184988E+08   0.139553E+08   0.139544E+08   0.139544E+08   0.139621E+08  -0.558397E+00   0.113338E+08   0.113338E+08   0.289877E+02
   0.454867E-04   0.139543E+08   0.139543E+08   0.184865E+08   0.184835E+08   0.139552E+08   0.139543E+08   0.139543E+08   0.139621E+08  -0.558395E+00   0.113338E+08   0.113338E+08   0.309772E+02
   0.486221E-04   0.139543E+08   0.139543E+08   0.184695E+08   0.184661E+08   0.139550E+08   0.139543E+08   0.139543E+08   0.139620E+08  -0.558393E+00   0.113337E+08   0.113337E+08   0.331018E+02
   0.519737E-04   0.139542E+08   0.139542E+08   0.184501E+08   0.184462E+08   0.139549E+08   0.139542E+08   0.139542E+08   0.139620E+08  -0.558390E+00   0.113337E+08   0.113337E+08   0.353706E+02
   0.555563E-04   0.139542E+08   0.139542E+08   0.184280E+08   0.184235E+08   0.139547E+08   0.139542E+08   0.139542E+08   0.139619E+08  -0.558387E+00   0.113336E+08   0.113336E+08   0.377928E+02
   0.593858E-04   0.139541E+08   0.139541E+08   0.184027E+08   0.183975E+08   0.139545E+08   0.139541E+08   0.139541E+08   0.139618E+08  -0.558384E+00   0.113336E+08   0.113336E+08   0.403786E+02
   0.634793E-04   0.139540E+08   0.139540E+08   0.183738E+08   0.183680E+08   0.139543E+08   0.139540E+08   0.139540E+08   0.139617E+08  -0.558380E+00   0.113335E+08   0.113335E+08   0.431383E+02
   0.678550E-04   0.139540E+08   0.139540E+08   0.183409E+08   0.183342E+08   0.139540E+08   0.139540E+08   0.139540E+08   0.139616E+08  -0.558376E+00   0.113334E+08   0.113334E+08   0.460830E+02
   0.725324E-04   0.139539E+08   0.139539E+08   0.183034E+08   0.182957E+08   0.139537E+08   0.139539E+08   0.139539E+08   0.139615E+08  -0.558371E+00   0.113334E+08   0.113334E+08   0.492243E+02
   0.775321E-04   0.139538E+08   0.139537E+08   0.182606E+08   0.182518E+08   0.139534E+08   0.139538E+08   0.139538E+08   0.139614E+08  -0.558366E+00   0.113333E+08   0.113333E+08   0.525745E+02
   0.828765E-04   0.139536E+08   0.139536E+08   0.182118E+08   0.182018E+08   0.139530E+08   0.139536E+08   0.139536E+08   0.139612E+08  -0.558359E+00   0.113332E+08   0.113332E+08   0.561461E+02
   0.885892E-04   0.139535E+08   0.139535E+08   0.181562E+08   0.181448E+08   0.139526E+08   0.139535E+08   0.139535E+08   0.139611E+08  -0.558352E+00   0.113331E+08   0.113330E+08   0.599523E+02
   0.946958E-04   0.139533E+08   0.139533E+08   0.180929E+08   0.180799E+08   0.139521E+08   0.139533E+08   0.139533E+08   0.139609E+08  -0.558344E+00   0.113329E+08   0.113329E+08   0.640070E+02
   0.101223E-03   0.139531E+08   0.139531E+08   0.180208E+08   0.180060E+08   0.139515E+08   0.139531E+08   0.139531E+08   0.139606E+08  -0.558335E+00   0.113328E+08   0.113327E+08   0.683240E+02
   0.108201E-03   0.139529E+08   0.139529E+08   0.179387E+08   0.179219E+08   0.139508E+08   0.139529E+08   0.139529E+08   0.139604E+08  -0.558324E+00   0.113326E+08   0.113326E+08   0.729177E+02
   0.115659E-03   0.139527E+08   0.139526E+08   0.178454E+08   0.178263E+08   0.139501E+08   0.139527E+08   0.139527E+08   0.139601E+08  -0.558312E+00   0.113324E+08   0.113324E+08   0.778027E+02
   0.123632E-03   0.139524E+08   0.139523E+08   0.177393E+08   0.177176E+08   0.139492E+08   0.139524E+08   0.139524E+08   0.139598E+08  -0.558298E+00   0.113322E+08   0.113321E+08   0.829936E+02
   0.132154E-03   0.139521E+08   0.139520E+08   0.176189E+08   0.175941E+08   0.139482E+08   0.139520E+08   0.139521E+08   0.139594E+08  -0.558282E+00   0.113319E+08   0.113319E+08   0.885049E+02
   0.141263E-03   0.139517E+08   0.139516E+08   0.174822E+08   0.174541E+08   0.139471E+08   0.139517E+08   0.139517E+08   0.139590E+08  -0.558264E+00   0.113316E+08   0.113316E+08   0.943504E+02
   0.151000E-03   0.139513E+08   0.139512E+08   0.173272E+08   0.172953E+08   0.139458E+08   0.139512E+08   0.139513E+08   0.139585E+08  -0.558243E+00   0.113313E+08   0.113312E+08   0.100543E+03
   0.161409E-03   0.139508E+08   0.139507E+08   0.171517E+08   0.171156E+08   0.139444E+08   0.139508E+08   0.139508E+08   0.139579E+08  -0.558219E+00   0.113309E+08   0.113308E+08   0.107096E+03
   0.172535E-03   0.139503E+08   0.139502E+08   0.169533E+08   0.169124E+08   0.139427E+08   0.139502E+08   0.139502E+08   0.139573E+08  -0.558192E+00   0.113304E+08   0.113304E+08   0.114019E+03
   0.184428E-03   0.139496E+08   0.139495E+08   0.167293E+08   0.166830E+08   0.139408E+08   0.139496E+08   0.139496E+08   0.139566E+08  -0.558162E+00   0.113299E+08   0.113298E+08   0.121321E+03
   0.197141E-03   0.139489E+08   0.139488E+08   0.164767E+08   0.164245E+08   0.139386E+08   0.139489E+08   0.139489E+08   0.139557E+08  -0.558127E+00   0.113293E+08   0.113292E+08   0.129007E+03
   0.210730E-03   0.139481E+08   0.139480E+08   0.161926E+08   0.161337E+08   0.139362E+08   0.139480E+08   0.139481E+08   0.139548E+08  -0.558087E+00   0.113287E+08   0.113286E+08   0.137078E+03
   0.225256E-03   0.139472E+08   0.139470E+08   0.158737E+08   0.158074E+08   0.139333E+08   0.139471E+08   0.139472E+08   0.139537E+08  -0.558042E+00   0.113279E+08   0.113278E+08   0.145532E+03
   0.240783E-03   0.139461E+08   0.139460E+08   0.155167E+08   0.154422E+08   0.139301E+08   0.139460E+08   0.139461E+08   0.139525E+08  -0.557990E+00   0.113271E+08   0.113269E+08   0.154360E+03
   0.257381E-03   0.139450E+08   0.139448E+08   0.151181E+08   0.150347E+08   0.139264E+08   0.139448E+08   0.139449E+08   0.139511E+08  -0.557932E+00   0.113261E+08   0.113259E+08   0.163545E+03
   0.275122E-03   0.139436E+08   0.139434E+08   0.146748E+08   0.145816E+08   0.139222E+08   0.139435E+08   0.139436E+08   0.139496E+08  -0.557866E+00   0.113250E+08   0.113248E+08   0.173063E+03
   0.294087E-03   0.139420E+08   0.139418E+08   0.141835E+08   0.140798E+08   0.139175E+08   0.139419E+08   0.139420E+08   0.139478E+08  -0.557791E+00   0.113237E+08   0.113235E+08   0.182877E+03
   0.314358E-03   0.139403E+08   0.139400E+08   0.136415E+08   0.135265E+08   0.139120E+08   0.139401E+08   0.139402E+08   0.139458E+08  -0.557705E+00   0.113223E+08   0.113220E+08   0.192939E+03
   0.336027E-03   0.139383E+08   0.139379E+08   0.130468E+08   0.129198E+08   0.139058E+08   0.139381E+08   0.139382E+08   0.139435E+08  -0.557609E+00   0.113206E+08   0.113204E+08   0.203188E+03
   0.359190E-03   0.139360E+08   0.139356E+08   0.123982E+08   0.122586E+08   0.138987E+08   0.139358E+08   0.139359E+08   0.139409E+08  -0.557500E+00   0.113187E+08   0.113185E+08   0.213542E+03
   0.383949E-03   0.139334E+08   0.139330E+08   0.116955E+08   0.115431E+08   0.138907E+08   0.139331E+08   0.139333E+08   0.139380E+08  -0.557376E+00   0.113166E+08   0.113163E+08   0.223905E+03
   0.410415E-03   0.139305E+08   0.139300E+08   0.109405E+08   0.107750E+08   0.138815E+08   0.139302E+08   0.139304E+08   0.139347E+08  -0.557237E+00   0.113142E+08   0.113139E+08   0.234158E+03
   0.438706E-03   0.139271E+08   0.139266E+08   0.101368E+08   0.995861E+07   0.138711E+08   0.139268E+08   0.139271E+08   0.139310E+08  -0.557081E+00   0.113115E+08   0.113111E+08   0.244159E+03
   0.468946E-03   0.139234E+08   0.139228E+08   0.929058E+07   0.910032E+07   0.138593E+08   0.139230E+08   0.139233E+08   0.139269E+08  -0.556905E+00   0.113084E+08   0.113080E+08   0.253745E+03
   0.501271E-03   0.139191E+08   0.139185E+08   0.841083E+07   0.820974E+07   0.138459E+08   0.139187E+08   0.139190E+08   0.139222E+08  -0.556707E+00   0.113049E+08   0.113044E+08   0.262729E+03
   0.535824E-03   0.139143E+08   0.139136E+08   0.750977E+07   0.729971E+07   0.138306E+08   0.139138E+08   0.139142E+08   0.139169E+08  -0.556486E+00   0.113009E+08   0.113004E+08   0.270905E+03
   0.572759E-03   0.139089E+08   0.139081E+08   0.660296E+07   0.638648E+07   0.138134E+08   0.139083E+08   0.139088E+08   0.139111E+08  -0.556239E+00   0.112964E+08   0.112959E+08   0.278049E+03
   0.612240E-03   0.139028E+08   0.139019E+08   0.570912E+07   0.548950E+07   0.137938E+08   0.139021E+08   0.139026E+08   0.139045E+08  -0.555964E+00   0.112914E+08   0.112908E+08   0.283926E+03
   0.654442E-03   0.138959E+08   0.138949E+08   0.484955E+07   0.463078E+07   0.137717E+08   0.138952E+08   0.138958E+08   0.138972E+08  -0.555657E+00   0.112857E+08   0.112851E+08   0.288301E+03
   0.699554E-03   0.138882E+08   0.138871E+08   0.404699E+07   0.383367E+07   0.137467E+08   0.138874E+08   0.138880E+08   0.138890E+08  -0.555317E+00   0.112794E+08   0.112787E+08   0.290948E+03
   0.747774E-03   0.138796E+08   0.138783E+08   0.332387E+07   0.312099E+07   0.137185E+08   0.138786E+08   0.138794E+08   0.138800E+08  -0.554939E+00   0.112722E+08   0.112715E+08   0.291671E+03
   0.799319E-03   0.138699E+08   0.138686E+08   0.269983E+07   0.251244E+07   0.136868E+08   0.138689E+08   0.138697E+08   0.138700E+08  -0.554522E+00   0.112642E+08   0.112634E+08   0.290315E+03
   0.854417E-03   0.138591E+08   0.138577E+08   0.218882E+07   0.202161E+07   0.136511E+08   0.138579E+08   0.138589E+08   0.138588E+08  -0.554062E+00   0.112553E+08   0.112544E+08   0.286791E+03
   0.913313E-03   0.138471E+08   0.138456E+08   0.179604E+07   0.165278E+07   0.136110E+08   0.138458E+08   0.138468E+08   0.138465E+08  -0.553554E+00   0.112453E+08   0.112445E+08   0.281090E+03
   0.976269E-03   0.138337E+08   0.138321E+08   0.151542E+07   0.139847E+07   0.135661E+08   0.138322E+08   0.138334E+08   0.138329E+08  -0.552995E+00   0.112343E+08   0.112334E+08   0.273297E+03
   0.104356E-02   0.138189E+08   0.138171E+08   0.132870E+07   0.123852E+07   0.135159E+08   0.138172E+08   0.138186E+08   0.138178E+08  -0.552379E+00   0.112220E+08   0.112211E+08   0.263594E+03
   0.111550E-02   0.138024E+08   0.138006E+08   0.120690E+07   0.114189E+07   0.134599E+08   0.138006E+08   0.138021E+08   0.138011E+08  -0.551702E+00   0.112084E+08   0.112074E+08   0.252256E+03
   0.119239E-02   0.137842E+08   0.137824E+08   0.111519E+07   0.107184E+07   0.133976E+08   0.137822E+08   0.137839E+08   0.137827E+08  -0.550957E+00   0.111934E+08   0.111924E+08   0.239630E+03
   0.127458E-02   0.137641E+08   0.137622E+08   0.102085E+07   0.994354E+06   0.133285E+08   0.137619E+08   0.137638E+08   0.137623E+08  -0.550137E+00   0.111768E+08   0.111758E+08   0.226102E+03
   0.136244E-02   0.137420E+08   0.137400E+08   0.902803E+06   0.887930E+06   0.132520E+08   0.137395E+08   0.137417E+08   0.137398E+08  -0.549235E+00   0.111586E+08   0.111576E+08   0.212062E+03
   0.145636E-02   0.137176E+08   0.137156E+08   0.759105E+06   0.751189E+06   0.131676E+08   0.137148E+08   0.137173E+08   0.137151E+08  -0.548243E+00   0.111385E+08   0.111375E+08   0.197872E+03
   0.155674E-02   0.136908E+08   0.136888E+08   0.607976E+06   0.603554E+06   0.130749E+08   0.136877E+08   0.136905E+08   0.136879E+08  -0.547153E+00   0.111165E+08   0.111155E+08   0.183847E+03
   0.166405E-02   0.136613E+08   0.136593E+08   0.478995E+06   0.475829E+06   0.129735E+08   0.136579E+08   0.136610E+08   0.136581E+08  -0.545957E+00   0.110923E+08   0.110913E+08   0.170257E+03
   0.177876E-02   0.136290E+08   0.136270E+08   0.395863E+06   0.392392E+06   0.128629E+08   0.136253E+08   0.136287E+08   0.136254E+08  -0.544647E+00   0.110657E+08   0.110648E+08   0.157344E+03
   0.190137E-02   0.135936E+08   0.135916E+08   0.359342E+06   0.354136E+06   0.127429E+08   0.135895E+08   0.135933E+08   0.135896E+08  -0.543214E+00   0.110367E+08   0.110358E+08   0.145335E+03
   0.203243E-02   0.135550E+08   0.135529E+08   0.343778E+06   0.335723E+06   0.126133E+08   0.135504E+08   0.135546E+08   0.135506E+08  -0.541648E+00   0.110050E+08   0.110041E+08   0.134424E+03
   0.217253E-02   0.135127E+08   0.135106E+08   0.315301E+06   0.304616E+06   0.124741E+08   0.135077E+08   0.135124E+08   0.135079E+08  -0.539940E+00   0.109704E+08   0.109695E+08   0.124723E+03
   0.232228E-02   0.134667E+08   0.134645E+08   0.261478E+06   0.250406E+06   0.123252E+08   0.134612E+08   0.134664E+08   0.134613E+08  -0.538078E+00   0.109327E+08   0.109318E+08   0.116203E+03
   0.248236E-02   0.134166E+08   0.134144E+08   0.203585E+06   0.195171E+06   0.121670E+08   0.134106E+08   0.134163E+08   0.134107E+08  -0.536054E+00   0.108917E+08   0.108907E+08   0.108682E+03
   0.265347E-02   0.133622E+08   0.133598E+08   0.170886E+06   0.166231E+06   0.119996E+08   0.133557E+08   0.133618E+08   0.133558E+08  -0.533855E+00   0.108471E+08   0.108462E+08   0.101897E+03
   0.283638E-02   0.133032E+08   0.133007E+08   0.161215E+06   0.158442E+06   0.118232E+08   0.132961E+08   0.133028E+08   0.132962E+08  -0.531473E+00   0.107988E+08   0.107979E+08   0.956059E+02
   0.303189E-02   0.132393E+08   0.132367E+08   0.144578E+06   0.106692E+06   0.116383E+08   0.132317E+08   0.132389E+08   0.132317E+08  -0.528894E+00   0.107465E+08   0.107456E+08   0.896334E+02
   0.324088E-02   0.131702E+08   0.131675E+08   0.113911E+06   0.928817E+05   0.114449E+08   0.131620E+08   0.131698E+08   0.131621E+08  -0.526110E+00   0.106901E+08   0.106892E+08   0.838607E+02
   0.346428E-02   0.130957E+08   0.130928E+08   0.968076E+05   0.808226E+05   0.112431E+08   0.130869E+08   0.130953E+08   0.130870E+08  -0.523107E+00   0.106292E+08   0.106283E+08   0.782365E+02
   0.370308E-02   0.130155E+08   0.130125E+08   0.955030E+05   0.702954E+05   0.110328E+08   0.130061E+08   0.130150E+08   0.130062E+08  -0.519876E+00   0.105637E+08   0.105628E+08   0.728313E+02
   0.395834E-02   0.129293E+08   0.129261E+08   0.801924E+05   0.611083E+05   0.108135E+08   0.129193E+08   0.129288E+08   0.129193E+08  -0.516405E+00   0.104933E+08   0.104924E+08   0.677926E+02
   0.423119E-02   0.128368E+08   0.128334E+08   0.609595E+05   0.530931E+05   0.105848E+08   0.128262E+08   0.128363E+08   0.128262E+08  -0.512681E+00   0.104178E+08   0.104169E+08   0.631975E+02
   0.452285E-02   0.127378E+08   0.127341E+08   0.567450E+05   0.461026E+05   0.103459E+08   0.127265E+08   0.127372E+08   0.127265E+08  -0.508695E+00   0.103370E+08   0.103361E+08   0.590205E+02
   0.483461E-02   0.126322E+08   0.126282E+08   0.461429E+05   0.400087E+05   0.100924E+08   0.126201E+08   0.126315E+08   0.126202E+08  -0.504445E+00   0.102508E+08   0.102499E+08   0.551851E+02
   0.516787E-02   0.125191E+08   0.125148E+08   0.401853E+05   0.346970E+05   0.982745E+07   0.125063E+08   0.125184E+08   0.125064E+08  -0.499895E+00   0.101586E+08   0.101577E+08   0.515719E+02
   0.552409E-02   0.123986E+08   0.123939E+08   0.354535E+05   0.300697E+05   0.955170E+07   0.123851E+08   0.123979E+08   0.123851E+08  -0.495048E+00   0.100603E+08   0.100594E+08   0.481386E+02
   0.590488E-02   0.122703E+08   0.122653E+08   0.274192E+05   0.260403E+05   0.926624E+07   0.122561E+08   0.122695E+08   0.122561E+08  -0.489890E+00   0.995573E+07   0.995483E+07   0.449210E+02
   0.631190E-02   0.121339E+08   0.121284E+08   0.274139E+05   0.225331E+05   0.897111E+07   0.121189E+08   0.121331E+08   0.121189E+08  -0.484406E+00   0.984451E+07   0.984361E+07   0.419537E+02
   0.674699E-02   0.119893E+08   0.119833E+08   0.223708E+05   0.194823E+05   0.866948E+07   0.119734E+08   0.119884E+08   0.119735E+08  -0.478593E+00   0.972663E+07   0.972573E+07   0.392352E+02
   0.721207E-02   0.118361E+08   0.118295E+08   0.218145E+05   0.168297E+05   0.836011E+07   0.118194E+08   0.118350E+08   0.118194E+08  -0.472437E+00   0.960176E+07   0.960086E+07   0.367077E+02
   0.770920E-02   0.116740E+08   0.116667E+08   0.175702E+05   0.145247E+05   0.804271E+07   0.116566E+08   0.116729E+08   0.116566E+08  -0.465927E+00   0.946972E+07   0.946882E+07   0.343479E+02
   0.824061E-02   0.115027E+08   0.114947E+08   0.130386E+05   0.125228E+05   0.771655E+07   0.114845E+08   0.115015E+08   0.114845E+08  -0.459048E+00   0.933018E+07   0.932928E+07   0.321668E+02
   0.880864E-02   0.113220E+08   0.113131E+08   0.129974E+05   0.107853E+05   0.738349E+07   0.113029E+08   0.113206E+08   0.113029E+08  -0.451789E+00   0.918294E+07   0.918204E+07   0.301489E+02
   0.941583E-02   0.111314E+08   0.111216E+08   0.121030E+05   0.927822E+04   0.704640E+07   0.111115E+08   0.111299E+08   0.111115E+08  -0.444141E+00   0.902776E+07   0.902685E+07   0.282881E+02
   0.100649E-01   0.109308E+08   0.109200E+08   0.870078E+04   0.797206E+04   0.670811E+07   0.109102E+08   0.109291E+08   0.109102E+08  -0.436092E+00   0.886445E+07   0.886354E+07   0.265678E+02
   0.107587E-01   0.107200E+08   0.107080E+08   0.722827E+04   0.684084E+04   0.636897E+07   0.106985E+08   0.107181E+08   0.106985E+08  -0.427632E+00   0.869279E+07   0.869187E+07   0.249868E+02
   0.115003E-01   0.104985E+08   0.104852E+08   0.684209E+04   0.586190E+04   0.602808E+07   0.104763E+08   0.104964E+08   0.104763E+08  -0.418751E+00   0.851255E+07   0.851163E+07   0.235227E+02
   0.122930E-01   0.102662E+08   0.102515E+08   0.513788E+04   0.501548E+04   0.568594E+07   0.102433E+08   0.102639E+08   0.102434E+08  -0.409438E+00   0.832353E+07   0.832260E+07   0.221773E+02
   0.131403E-01   0.100229E+08   0.100066E+08   0.466798E+04   0.428431E+04   0.534481E+07   0.999932E+07   0.100203E+08   0.999932E+07  -0.399684E+00   0.812554E+07   0.812460E+07   0.209398E+02
   0.140461E-01   0.976826E+07   0.975032E+07   0.395432E+04   0.365334E+04   0.500675E+07   0.974407E+07   0.976544E+07   0.974407E+07  -0.389481E+00   0.791841E+07   0.791747E+07   0.197945E+02
   0.150143E-01   0.950224E+07   0.948244E+07   0.333263E+04   0.310941E+04   0.467294E+07   0.947745E+07   0.949913E+07   0.947745E+07  -0.378824E+00   0.770204E+07   0.770109E+07   0.187395E+02
   0.160493E-01   0.922473E+07   0.920292E+07   0.289225E+04   0.264109E+04   0.434496E+07   0.919940E+07   0.922131E+07   0.919940E+07  -0.367710E+00   0.747637E+07   0.747540E+07   0.177624E+02
   0.171556E-01   0.893576E+07   0.891180E+07   0.226984E+04   0.223839E+04   0.402361E+07   0.890996E+07   0.893200E+07   0.890996E+07  -0.356140E+00   0.724142E+07   0.724044E+07   0.168507E+02
   0.183381E-01   0.863550E+07   0.860924E+07   0.198481E+04   0.189261E+04   0.370943E+07   0.860927E+07   0.863138E+07   0.860927E+07  -0.344121E+00   0.699733E+07   0.699633E+07   0.159988E+02
   0.196022E-01   0.832425E+07   0.829560E+07   0.168569E+04   0.159619E+04   0.340473E+07   0.829768E+07   0.831975E+07   0.829768E+07  -0.331667E+00   0.674435E+07   0.674333E+07   0.151929E+02
   0.209534E-01   0.800259E+07   0.797146E+07   0.152818E+04   0.134256E+04   0.311064E+07   0.797575E+07   0.799770E+07   0.797575E+07  -0.318799E+00   0.648295E+07   0.648192E+07   0.144248E+02
   0.223977E-01   0.767136E+07   0.763772E+07   0.123909E+04   0.112599E+04   0.282788E+07   0.764434E+07   0.766608E+07   0.764434E+07  -0.305552E+00   0.621382E+07   0.621278E+07   0.136823E+02
   0.239416E-01   0.733174E+07   0.729561E+07   0.101541E+04   0.941520E+03   0.255785E+07   0.730465E+07   0.732607E+07   0.730465E+07  -0.291974E+00   0.593794E+07   0.593689E+07   0.129541E+02
   0.255920E-01   0.698536E+07   0.694683E+07   0.858634E+03   0.784815E+03   0.230185E+07   0.695830E+07   0.697931E+07   0.695830E+07  -0.278130E+00   0.565662E+07   0.565556E+07   0.122302E+02
   0.273561E-01   0.663429E+07   0.659355E+07   0.684909E+03   0.652121E+03   0.206048E+07   0.660738E+07   0.662790E+07   0.660738E+07  -0.264104E+00   0.537156E+07   0.537049E+07   0.115004E+02
   0.292417E-01   0.628114E+07   0.623847E+07   0.565473E+03   0.540166E+03   0.183490E+07   0.625450E+07   0.627444E+07   0.625450E+07  -0.249999E+00   0.508488E+07   0.508381E+07   0.107554E+02
   0.312574E-01   0.592903E+07   0.588485E+07   0.471403E+03   0.446097E+03   0.162570E+07   0.590280E+07   0.592210E+07   0.590280E+07  -0.235941E+00   0.479913E+07   0.479807E+07   0.998729E+01
   0.334120E-01   0.558160E+07   0.553646E+07   0.381906E+03   0.367423E+03   0.143343E+07   0.555592E+07   0.557452E+07   0.555592E+07  -0.222076E+00   0.451728E+07   0.451624E+07   0.919097E+01
   0.357151E-01   0.524291E+07   0.519748E+07   0.332572E+03   0.301958E+03   0.125849E+07   0.521791E+07   0.523578E+07   0.521791E+07  -0.208565E+00   0.424262E+07   0.424160E+07   0.836441E+01
   0.381770E-01   0.491720E+07   0.487229E+07   0.247684E+03   0.247783E+03   0.110088E+07   0.489304E+07   0.491015E+07   0.489304E+07  -0.195580E+00   0.397861E+07   0.397763E+07   0.750978E+01
