#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.410415E-03   0.196189E+08   0.196182E+08   0.116511E+08   0.114083E+08   0.195627E+08   0.196185E+08   0.196188E+08   0.196214E+08  -0.475206E+00   0.105274E+08   0.105272E+08   0.163412E+03
   0.438706E-03   0.196139E+08   0.196133E+08   0.103528E+08   0.101007E+08   0.195498E+08   0.196135E+08   0.196138E+08   0.196161E+08  -0.475068E+00   0.105247E+08   0.105245E+08   0.169566E+03
   0.468946E-03   0.196084E+08   0.196076E+08   0.904316E+07   0.878530E+07   0.195351E+08   0.196079E+08   0.196083E+08   0.196102E+08  -0.474914E+00   0.105217E+08   0.105214E+08   0.175290E+03
   0.501271E-03   0.196021E+08   0.196013E+08   0.774890E+07   0.748981E+07   0.195185E+08   0.196016E+08   0.196020E+08   0.196036E+08  -0.474743E+00   0.105182E+08   0.105180E+08   0.180452E+03
   0.535824E-03   0.195951E+08   0.195941E+08   0.650054E+07   0.624568E+07   0.194997E+08   0.195945E+08   0.195949E+08   0.195961E+08  -0.474551E+00   0.105144E+08   0.105141E+08   0.184918E+03
   0.572759E-03   0.195872E+08   0.195861E+08   0.533110E+07   0.508668E+07   0.194783E+08   0.195865E+08   0.195870E+08   0.195878E+08  -0.474338E+00   0.105100E+08   0.105097E+08   0.188547E+03
   0.612240E-03   0.195783E+08   0.195771E+08   0.427362E+07   0.404628E+07   0.194542E+08   0.195775E+08   0.195781E+08   0.195786E+08  -0.474102E+00   0.105051E+08   0.105048E+08   0.191206E+03
   0.654442E-03   0.195683E+08   0.195670E+08   0.335776E+07   0.315414E+07   0.194270E+08   0.195674E+08   0.195681E+08   0.195683E+08  -0.473841E+00   0.104997E+08   0.104993E+08   0.192775E+03
   0.699554E-03   0.195571E+08   0.195557E+08   0.260564E+07   0.243170E+07   0.193963E+08   0.195562E+08   0.195569E+08   0.195568E+08  -0.473552E+00   0.104936E+08   0.104931E+08   0.193155E+03
   0.747774E-03   0.195446E+08   0.195431E+08   0.202741E+07   0.188766E+07   0.193617E+08   0.195436E+08   0.195444E+08   0.195441E+08  -0.473233E+00   0.104867E+08   0.104863E+08   0.192278E+03
   0.799319E-03   0.195307E+08   0.195291E+08   0.161740E+07   0.151410E+07   0.193228E+08   0.195296E+08   0.195305E+08   0.195300E+08  -0.472881E+00   0.104791E+08   0.104787E+08   0.190116E+03
   0.854417E-03   0.195153E+08   0.195135E+08   0.135223E+07   0.128473E+07   0.192792E+08   0.195139E+08   0.195150E+08   0.195143E+08  -0.472492E+00   0.104707E+08   0.104702E+08   0.186684E+03
   0.913313E-03   0.194981E+08   0.194962E+08   0.119232E+07   0.115673E+07   0.192302E+08   0.194966E+08   0.194978E+08   0.194969E+08  -0.472064E+00   0.104613E+08   0.104608E+08   0.182044E+03
   0.976269E-03   0.194790E+08   0.194770E+08   0.108804E+07   0.107746E+07   0.191755E+08   0.194774E+08   0.194787E+08   0.194776E+08  -0.471591E+00   0.104509E+08   0.104504E+08   0.176298E+03
   0.104356E-02   0.194579E+08   0.194558E+08   0.990475E+06   0.995965E+06   0.191143E+08   0.194560E+08   0.194576E+08   0.194563E+08  -0.471070E+00   0.104394E+08   0.104389E+08   0.169581E+03
   0.111550E-02   0.194345E+08   0.194324E+08   0.864952E+06   0.877098E+06   0.190462E+08   0.194325E+08   0.194342E+08   0.194327E+08  -0.470495E+00   0.104267E+08   0.104261E+08   0.162047E+03
   0.119239E-02   0.194087E+08   0.194065E+08   0.702602E+06   0.713427E+06   0.189704E+08   0.194064E+08   0.194084E+08   0.194066E+08  -0.469861E+00   0.104127E+08   0.104121E+08   0.153859E+03
   0.127458E-02   0.193803E+08   0.193780E+08   0.523679E+06   0.528221E+06   0.188864E+08   0.193777E+08   0.193799E+08   0.193778E+08  -0.469162E+00   0.103972E+08   0.103967E+08   0.145185E+03
   0.136244E-02   0.193489E+08   0.193466E+08   0.367351E+06   0.364255E+06   0.187934E+08   0.193460E+08   0.193485E+08   0.193461E+08  -0.468392E+00   0.103802E+08   0.103797E+08   0.136194E+03
   0.145636E-02   0.193144E+08   0.193120E+08   0.268715E+06   0.259520E+06   0.186908E+08   0.193112E+08   0.193140E+08   0.193113E+08  -0.467545E+00   0.103615E+08   0.103610E+08   0.127069E+03
   0.155674E-02   0.192764E+08   0.192740E+08   0.233789E+06   0.221328E+06   0.185781E+08   0.192729E+08   0.192760E+08   0.192730E+08  -0.466616E+00   0.103410E+08   0.103404E+08   0.118011E+03
   0.166405E-02   0.192348E+08   0.192324E+08   0.231078E+06   0.218033E+06   0.184546E+08   0.192309E+08   0.192344E+08   0.192310E+08  -0.465596E+00   0.103184E+08   0.103179E+08   0.109235E+03
   0.177876E-02   0.191891E+08   0.191867E+08   0.213222E+06   0.201734E+06   0.183198E+08   0.191848E+08   0.191887E+08   0.191849E+08  -0.464479E+00   0.102937E+08   0.102932E+08   0.100943E+03
   0.190137E-02   0.191391E+08   0.191367E+08   0.158350E+06   0.150348E+06   0.181734E+08   0.191344E+08   0.191387E+08   0.191344E+08  -0.463257E+00   0.102667E+08   0.102661E+08   0.932914E+02
   0.203243E-02   0.190845E+08   0.190820E+08   0.926062E+05   0.893664E+05   0.180149E+08   0.190793E+08   0.190841E+08   0.190793E+08  -0.461921E+00   0.102371E+08   0.102366E+08   0.863637E+02
   0.217253E-02   0.190248E+08   0.190223E+08   0.600661E+05   0.605351E+05   0.178442E+08   0.190191E+08   0.190244E+08   0.190191E+08  -0.460464E+00   0.102049E+08   0.102044E+08   0.801710E+02
   0.232228E-02   0.189598E+08   0.189573E+08   0.647673E+05   0.651504E+05   0.176611E+08   0.189536E+08   0.189594E+08   0.189536E+08  -0.458876E+00   0.101698E+08   0.101692E+08   0.746738E+02
   0.248236E-02   0.188891E+08   0.188865E+08   0.643959E+05  -0.662438E+05   0.174656E+08   0.188823E+08   0.188887E+08   0.188823E+08  -0.457148E+00   0.101316E+08   0.101310E+08   0.697925E+02
   0.265347E-02   0.188122E+08   0.188095E+08   0.387035E+05  -0.577408E+05   0.172579E+08   0.188048E+08   0.188118E+08   0.188048E+08  -0.455273E+00   0.100901E+08   0.100896E+08   0.654017E+02
   0.283638E-02   0.187289E+08   0.187261E+08   0.223056E+05  -0.503113E+05   0.170379E+08   0.187209E+08   0.187285E+08   0.187209E+08  -0.453240E+00   0.100451E+08   0.100446E+08   0.613442E+02
   0.303189E-02   0.186387E+08   0.186358E+08   0.290662E+05  -0.438212E+05   0.168058E+08   0.186300E+08   0.186383E+08   0.186301E+08  -0.451040E+00   0.999643E+07   0.999590E+07   0.574855E+02
   0.324088E-02   0.185413E+08   0.185382E+08   0.214814E+05  -0.381527E+05   0.165614E+08   0.185319E+08   0.185408E+08   0.185319E+08  -0.448664E+00   0.994386E+07   0.994333E+07   0.537551E+02
   0.346428E-02   0.184362E+08   0.184330E+08   0.490654E+04  -0.332031E+05   0.163047E+08   0.184261E+08   0.184357E+08   0.184261E+08  -0.446102E+00   0.988718E+07   0.988665E+07   0.501389E+02
   0.370308E-02   0.183231E+08   0.183197E+08   0.833194E+04  -0.288822E+05   0.160350E+08   0.183123E+08   0.183225E+08   0.183123E+08  -0.443345E+00   0.982617E+07   0.982565E+07   0.466745E+02
   0.395834E-02   0.182015E+08   0.181979E+08   0.280839E+04  -0.251113E+05   0.157520E+08   0.181899E+08   0.182009E+08   0.181899E+08  -0.440382E+00   0.976063E+07   0.976011E+07   0.434386E+02
   0.423119E-02   0.180710E+08   0.180672E+08  -0.133853E+04  -0.218213E+05   0.154546E+08   0.180587E+08   0.180704E+08   0.180587E+08  -0.437205E+00   0.969033E+07   0.968982E+07   0.404801E+02
   0.452285E-02   0.179313E+08   0.179273E+08   0.218848E+04  -0.189518E+05   0.151422E+08   0.179182E+08   0.179307E+08   0.179182E+08  -0.433803E+00   0.961506E+07   0.961455E+07   0.377914E+02
   0.483461E-02   0.177824E+08   0.177781E+08  -0.230214E+04  -0.164503E+05   0.148096E+08   0.177684E+08   0.177817E+08   0.177684E+08  -0.430176E+00   0.953483E+07   0.953431E+07   0.353186E+02
   0.516787E-02   0.176230E+08   0.176183E+08   0.334180E+04  -0.142696E+05   0.144607E+08   0.176080E+08   0.176222E+08   0.176080E+08  -0.426295E+00   0.944894E+07   0.944842E+07   0.329897E+02
   0.552409E-02   0.174530E+08   0.174480E+08  -0.141411E+04  -0.123697E+05   0.140960E+08   0.174372E+08   0.174523E+08   0.174372E+08  -0.422158E+00   0.935741E+07   0.935690E+07   0.307813E+02
   0.590488E-02   0.172722E+08   0.172668E+08   0.119736E+04  -0.107150E+05   0.137167E+08   0.172554E+08   0.172714E+08   0.172554E+08  -0.417757E+00   0.926003E+07   0.925952E+07   0.287092E+02
   0.631190E-02   0.170799E+08   0.170740E+08  -0.132462E+04  -0.927451E+04   0.133227E+08   0.170621E+08   0.170790E+08   0.170621E+08  -0.413076E+00   0.915647E+07   0.915596E+07   0.268004E+02
   0.674699E-02   0.168760E+08   0.168696E+08  -0.244353E+04  -0.802125E+04   0.129172E+08   0.168572E+08   0.168750E+08   0.168572E+08  -0.408116E+00   0.904671E+07   0.904620E+07   0.250477E+02
   0.721207E-02   0.166600E+08   0.166530E+08  -0.289500E+03  -0.693138E+04   0.124985E+08   0.166402E+08   0.166589E+08   0.166402E+08  -0.402863E+00   0.893045E+07   0.892994E+07   0.234188E+02
   0.770920E-02   0.164316E+08   0.164239E+08  -0.156122E+04  -0.598412E+04   0.120664E+08   0.164108E+08   0.164304E+08   0.164108E+08  -0.397307E+00   0.880751E+07   0.880700E+07   0.218972E+02
   0.824061E-02   0.161901E+08   0.161818E+08  -0.155288E+04  -0.516123E+04   0.116205E+08   0.161683E+08   0.161888E+08   0.161683E+08  -0.391437E+00   0.867760E+07   0.867709E+07   0.204897E+02
   0.880864E-02   0.159354E+08   0.159262E+08  -0.238134E+04  -0.444683E+04   0.111633E+08   0.159125E+08   0.159339E+08   0.159125E+08  -0.385244E+00   0.854052E+07   0.854001E+07   0.191879E+02
   0.941583E-02   0.156668E+08   0.156567E+08  -0.187418E+04  -0.382700E+04   0.106980E+08   0.156429E+08   0.156652E+08   0.156429E+08  -0.378717E+00   0.839606E+07   0.839555E+07   0.179864E+02
   0.100649E-01   0.153841E+08   0.153730E+08  -0.142881E+04  -0.328961E+04   0.102274E+08   0.153592E+08   0.153824E+08   0.153592E+08  -0.371849E+00   0.824404E+07   0.824353E+07   0.168744E+02
   0.107587E-01   0.150870E+08   0.150746E+08  -0.141016E+04  -0.282404E+04   0.975166E+07   0.150611E+08   0.150850E+08   0.150611E+08  -0.364631E+00   0.808425E+07   0.808374E+07   0.158520E+02
   0.115003E-01   0.147749E+08   0.147613E+08  -0.171576E+04  -0.242101E+04   0.927028E+07   0.147481E+08   0.147728E+08   0.147481E+08  -0.357053E+00   0.791648E+07   0.791597E+07   0.149051E+02
   0.122930E-01   0.144477E+08   0.144326E+08  -0.124717E+04  -0.207241E+04   0.878459E+07   0.144199E+08   0.144453E+08   0.144199E+08  -0.349107E+00   0.774055E+07   0.774003E+07   0.140339E+02
   0.131403E-01   0.141048E+08   0.140882E+08  -0.646949E+03  -0.177114E+04   0.829745E+07   0.140761E+08   0.141022E+08   0.140761E+08  -0.340785E+00   0.755628E+07   0.755576E+07   0.132322E+02
   0.140461E-01   0.137461E+08   0.137278E+08  -0.824858E+03  -0.151104E+04   0.781112E+07   0.137166E+08   0.137432E+08   0.137166E+08  -0.332080E+00   0.736352E+07   0.736299E+07   0.124899E+02
   0.150143E-01   0.133713E+08   0.133512E+08  -0.731982E+03  -0.128673E+04   0.732736E+07   0.133410E+08   0.133682E+08   0.133410E+08  -0.322988E+00   0.716217E+07   0.716164E+07   0.118058E+02
   0.160493E-01   0.129804E+08   0.129582E+08  -0.581401E+03  -0.109349E+04   0.684846E+07   0.129494E+08   0.129769E+08   0.129494E+08  -0.313507E+00   0.695217E+07   0.695163E+07   0.111721E+02
   0.171556E-01   0.125734E+08   0.125490E+08  -0.601234E+03  -0.927252E+03   0.637550E+07   0.125418E+08   0.125696E+08   0.125418E+08  -0.303637E+00   0.673356E+07   0.673301E+07   0.105810E+02
   0.183381E-01   0.121505E+08   0.121238E+08  -0.555457E+03  -0.784435E+03   0.591002E+07   0.121183E+08   0.121463E+08   0.121183E+08  -0.293385E+00   0.650644E+07   0.650588E+07   0.100290E+02
   0.196022E-01   0.117121E+08   0.116831E+08  -0.483445E+03  -0.661939E+03   0.545514E+07   0.116795E+08   0.117075E+08   0.116795E+08  -0.282761E+00   0.627107E+07   0.627051E+07   0.950754E+01
   0.209534E-01   0.112591E+08   0.112276E+08  -0.430152E+03  -0.557065E+03   0.501242E+07   0.112261E+08   0.112541E+08   0.112261E+08  -0.271786E+00   0.602788E+07   0.602732E+07   0.901158E+01
   0.223977E-01   0.107926E+08   0.107586E+08  -0.328757E+03  -0.467464E+03   0.458363E+07   0.107594E+08   0.107873E+08   0.107594E+08  -0.260487E+00   0.577752E+07   0.577695E+07   0.853345E+01
   0.239416E-01   0.103144E+08   0.102779E+08  -0.216128E+03  -0.391095E+03   0.417090E+07   0.102811E+08   0.103087E+08   0.102811E+08  -0.248907E+00   0.552089E+07   0.552031E+07   0.806627E+01
   0.255920E-01   0.982669E+07   0.978774E+07  -0.276391E+03  -0.326183E+03   0.377642E+07   0.979343E+07   0.982058E+07   0.979343E+07  -0.237100E+00   0.525921E+07   0.525863E+07   0.760386E+01
   0.273561E-01   0.933240E+07   0.929124E+07  -0.132139E+03  -0.271183E+03   0.340155E+07   0.929933E+07   0.932594E+07   0.929933E+07  -0.225138E+00   0.499407E+07   0.499348E+07   0.713996E+01
   0.292417E-01   0.883522E+07   0.879214E+07  -0.118027E+03  -0.224749E+03   0.304839E+07   0.880250E+07   0.882846E+07   0.880250E+07  -0.213109E+00   0.472743E+07   0.472685E+07   0.666873E+01
   0.312574E-01   0.833956E+07   0.829497E+07  -0.123055E+03  -0.185710E+03   0.271828E+07   0.830734E+07   0.833256E+07   0.830734E+07  -0.201122E+00   0.446168E+07   0.446110E+07   0.618546E+01
   0.334120E-01   0.785054E+07   0.780500E+07  -0.906119E+02  -0.153039E+03   0.241255E+07   0.781900E+07   0.784339E+07   0.781900E+07  -0.189299E+00   0.419956E+07   0.419899E+07   0.568687E+01
   0.357151E-01   0.737386E+07   0.732804E+07  -0.773106E+02  -0.125837E+03   0.213220E+07   0.734316E+07   0.736667E+07   0.734316E+07  -0.177779E+00   0.394414E+07   0.394358E+07   0.517167E+01
   0.381770E-01   0.691553E+07   0.687024E+07  -0.722775E+02  -0.103313E+03   0.187777E+07   0.688583E+07   0.690842E+07   0.688583E+07  -0.166707E+00   0.369863E+07   0.369809E+07   0.464109E+01
